idx,pred,label,qerror
14112,21197712,3823295.0,5.5443568963420296
14113,22269314,4058577.0,5.486975853852225
14114,23340846,4299792.0,5.428366302369975
14115,24380738,4555575.0,5.3518464738260265
14116,25481300,4849782.0,5.254112452889635
14117,26652524,5167361.0,5.157859882442895
14118,27899496,5487444.0,5.084242499786786
14119,29215622,5792778.0,5.043456179401317
14120,30578316,6136427.0,4.98308152284709
14121,31984246,6495166.0,4.924315406257516
14122,33394514,6865005.0,4.864455888961479
14123,34841432,7244556.0,4.8093260649789995
14124,36329760,7670927.0,4.736032555126649
14125,37691252,8137473.0,4.631812849025736
14126,38854488,8649103.0,4.492314174082561
14127,40040868,9209522.0,4.347768320657685
14128,41250404,9814433.0,4.203034856929586
14129,42483272,10473094.0,4.056420385418101
14130,43742476,11176539.0,3.9137765277784116
14131,45028860,11935923.0,3.772549471037975
14132,46475600,12783114.0,3.6357025369561753
14133,48106904,13712417.0,3.50827312209073
14134,49800684,14729191.0,3.381087528839839
14135,51534544,15907614.0,3.2396149416248092
14136,53352264,17289406.0,3.085835568902714
14137,55206092,18944471.0,2.9141004781817346
14138,57073472,20815265.0,2.7419046550692485
14139,58859688,22843301.0,2.5766717340895697
14140,60582668,25058256.0,2.417672961757594
14141,62275144,27335413.0,2.278185590245152
14142,63979508,29813984.0,2.145956340487739
14143,65698928,32283947.0,2.0350339442695775
14144,67442040,33229131.0,2.0296058900848175
14145,69226392,33267544.0,2.0808987883205323
14146,71080040,33270414.0,2.136433889881863
14147,72969960,33270616.0,2.19322539744981
14148,74868280,33270631.0,2.250281336714053
14149,76736760,33270631.0,2.306441377682317
14150,78649024,33270643.0,2.3639165615164095
14151,80545312,33270643.0,2.4209123941487998
14152,6258030,138536.0,45.172590517988105
14153,6739598,288408.0,23.368276885523287
14154,7211698,450908.0,15.993723775138166
14155,7711828,617411.0,12.490590546653689
14156,8246966,795508.0,10.366917743127662
14157,8855478,970818.0,9.121666470955422
14158,9537898,1152689.0,8.274476463295825
14159,10278677,1334363.0,7.703059062638877
14160,11075282,1513365.0,7.318315145387927
14161,11940430,1700126.0,7.023261805301489
14162,12886499,1896839.0,6.793670416941026
14163,13898114,2085214.0,6.665078020769092
14164,14864556,2279265.0,6.521644477496035
14165,15763382,2484254.0,6.3453181518475965
14166,16641766,2691443.0,6.183213242858942
14167,17519772,2903172.0,6.034699976439564
14168,18399652,3123897.0,5.8899675629510195
14169,19343894,3334576.0,5.801005585117868
14170,20334808,3553780.0,5.722022184828549
14171,21356634,3789062.0,5.636390747894861
14172,22406464,4030277.0,5.559534493534811
14173,23424826,4286060.0,5.465351861616496
14174,24508956,4580267.0,5.350988490408965
14175,25647962,4897846.0,5.236579916967581
14176,26862842,5217929.0,5.148180820398284
14177,28148474,5523263.0,5.096348662013741
14178,29476738,5866912.0,5.024233872947131
14179,30847724,6225651.0,4.954939491468442
14180,32223918,6595490.0,4.885750414298255
14181,33636600,6975041.0,4.822423266042451
14182,35090456,7401412.0,4.7410488701345095
14183,36421136,7867958.0,4.629045554132343
14184,37558492,8379588.0,4.482140649397082
14185,38719108,8940007.0,4.330993029423802
14186,39902872,9544918.0,4.180535862120554
14187,41119224,10203579.0,4.029882455950015
14188,42391724,10907024.0,3.886644422896658
14189,43916944,11666408.0,3.76439294768364
14190,45492696,12513599.0,3.635460589715237
14191,47130924,13442902.0,3.506008152108823
14192,48851148,14459676.0,3.3784400148385068
14193,50618904,15638099.0,3.236896249345908
14194,52424728,17019891.0,3.080203510116487
14195,54259776,18674956.0,2.9054834720895726
14196,56108520,20545750.0,2.730906391832861
14197,57877336,22573786.0,2.5639179887680337
14198,59584180,24788741.0,2.4036791541772935
14199,61260916,27065898.0,2.2633986132660366
14200,62954928,29544469.0,2.130853257169726
14201,64674932,32014432.0,2.0201805235838637
14202,66436232,32959616.0,2.0156858623595615
14203,68223496,32998029.0,2.067502152931619
14204,70062984,33000899.0,2.1230628898927875
14205,71938896,33001101.0,2.179893816269948
14206,73823488,33001116.0,2.2369997426753687
14207,75706024,33001116.0,2.294044358984708
14208,77617024,33001128.0,2.351950636354006
14209,79507536,33001128.0,2.409236920628895
14210,6778356,162500.0,41.71296
14211,7262079,329003.0,22.072987176408727
14212,7800962,507100.0,15.383478603825676
14213,8416065,682410.0,12.332857080054513
14214,9069067,864281.0,10.493192607496868
14215,9776903,1045955.0,9.34734572711063
14216,10547004,1224957.0,8.610101415804799
14217,11389335,1411718.0,8.067712531822927
14218,12321386,1608431.0,7.660500201749406
14219,13316042,1796806.0,7.410951432708929
14220,14267482,1990857.0,7.166502666941925
14221,15138577,2195846.0,6.8941888456658615
14222,15990470,2403035.0,6.654280940560583
14223,16842464,2614764.0,6.441294128265495
14224,17701894,2835489.0,6.2429774899497055
14225,18620626,3046168.0,6.112803364752042
14226,19595596,3265372.0,6.00103020421563
14227,20589112,3500654.0,5.881504427458412
14228,21581030,3741869.0,5.767446695755517
14229,22553702,3997652.0,5.641737199736245
14230,23576690,4291859.0,5.493351482422884
14231,24655760,4609438.0,5.34897312861134
14232,25841778,4929521.0,5.2422492976498125
14233,27093006,5234855.0,5.17550266435269
14234,28386346,5578504.0,5.088523016206495
14235,29722320,5937243.0,5.0060811053211065
14236,31063942,6307082.0,4.925247840443489
14237,32441980,6686633.0,4.851766202810891
14238,33861124,7113004.0,4.760453389313432
14239,35160536,7579550.0,4.638868534411674
14240,36273608,8091180.0,4.483104812895029
14241,37436692,8651599.0,4.32714137583122
14242,38626020,9256510.0,4.172849162373292
14243,39951764,9915171.0,4.029357032773313
14244,41427736,10618616.0,3.901425195147842
14245,42962496,11378000.0,3.7759268764281946
14246,44567712,12225191.0,3.6455636562242666
14247,46239080,13154494.0,3.5150785731477017
14248,47948700,14171268.0,3.3835151519257134
14249,49696692,15349691.0,3.237634685936023
14250,51482868,16731483.0,3.0770056665030827
14251,53298464,18386548.0,2.8987749086995556
14252,55127912,20257342.0,2.7213793398956287
14253,56878840,22285378.0,2.552294154489998
14254,58568744,24500333.0,2.3905284879189193
14255,60232292,26777490.0,2.249362879045049
14256,61940496,29256061.0,2.1171850851691896
14257,63675768,31726024.0,2.00705162424387
14258,65427568,32671208.0,2.002606331544276
14259,67200384,32709621.0,2.0544531530952317
14260,69025320,32712491.0,2.110060037922517
14261,70886840,32712693.0,2.166952136896831
14262,72771896,32712708.0,2.2245757214596846
14263,74669912,32712708.0,2.282596475962797
14264,76567608,32712720.0,2.3406065897302333
14265,78445720,32712720.0,2.3980188746151345
14266,7397356,178097.0,41.53554523658456
14267,7988006,353407.0,22.602851669604732
14268,8614094,535278.0,16.09274806735939
14269,9287499,716952.0,12.95414337361497
14270,10042048,895954.0,11.208218279063434
14271,10863739,1082715.0,10.033793749971137
14272,11784314,1279428.0,9.210611304426665
14273,12756425,1467803.0,8.690829082649374
14274,13679512,1661854.0,8.231476411285227
14275,14522960,1866843.0,7.779422265289583
14276,15348289,2074032.0,7.4002180294228825
14277,16174578,2285761.0,7.076233254482862
14278,17022512,2506486.0,6.791385230158876
14279,17922656,2717165.0,6.596086730102883
14280,18871948,2936369.0,6.426967455384524
14281,19838308,3171651.0,6.254883655231928
14282,20803618,3412866.0,6.095644540395082
14283,21764112,3668649.0,5.932459605702262
14284,22761094,3962856.0,5.743608649923186
14285,23807556,4280435.0,5.561947792689295
14286,24935644,4600518.0,5.420181814308736
14287,26121566,4905852.0,5.3245727755341985
14288,27346986,5249501.0,5.20944485961618
14289,28612314,5608240.0,5.101834800222529
14290,29916608,5978079.0,5.004384853395213
14291,31259786,6357630.0,4.916892930227144
14292,32660026,6784001.0,4.814271990820756
14293,33960988,7250547.0,4.683920813146925
14294,35074332,7762177.0,4.518620484949003
14295,36233292,8322596.0,4.353604572419471
14296,37601644,8927507.0,4.211886252231446
14297,39040724,9586168.0,4.072610035626331
14298,40528004,10289613.0,3.938729668453031
14299,42085984,11048997.0,3.8090320777533018
14300,43698360,11896188.0,3.67330778565369
14301,45349232,12825491.0,3.53586712586676
14302,47038604,13842265.0,3.398186929667941
14303,48766340,15020688.0,3.246611606605503
14304,50532376,16402480.0,3.080776565494974
14305,52327828,18057545.0,2.8978373306005882
14306,54137792,19928339.0,2.7166233974642844
14307,55870484,21956375.0,2.5446133070691315
14308,57570712,24171330.0,2.3817767578366604
14309,59245004,26448487.0,2.2400148636101567
14310,60937524,28927058.0,2.1065925197094013
14311,62657120,31397021.0,1.9956390130133683
14312,64402764,32342205.0,1.9912916883681864
14313,66164220,32380618.0,2.0433278944830517
14314,67975144,32383488.0,2.099068018861958
14315,69832712,32383690.0,2.1564161465231417
14316,71734880,32383705.0,2.2151535780109164
14317,73618760,32383705.0,2.2733272798773334
14318,75503416,32383717.0,2.3315240804506785
14319,77368560,32383717.0,2.3891191983922044
14320,8156890,181871.0,44.84986611389392
14321,8807823,363545.0,24.227600434609197
14322,9543138,542547.0,17.58951390386455
14323,10345434,729308.0,14.185274259983437
14324,11249456,926021.0,12.148165106406875
14325,12186924,1114396.0,10.935900703161174
14326,13080571,1308447.0,9.997020131499404
14327,13895464,1513436.0,9.18140179036312
14328,14700685,1720625.0,8.543805303305485
14329,15508489,1932354.0,8.02569767237266
14330,16335207,2153079.0,7.586905543177933
14331,17207736,2363758.0,7.279821369192616
14332,18130258,2582962.0,7.0191733366576825
14333,19068274,2818244.0,6.766012453144582
14334,20014772,3059459.0,6.541931759830741
14335,20952670,3315242.0,6.320102725532555
14336,21922514,3609449.0,6.073645589673105
14337,22940792,3927028.0,5.841769399148669
14338,24043946,4247111.0,5.66124737498031
14339,25199568,4552445.0,5.535392080519369
14340,26394368,4896094.0,5.390903034132923
14341,27628684,5254833.0,5.257766326731982
14342,28884174,5624672.0,5.135263709599422
14343,30191592,6004223.0,5.028392849499427
14344,31539292,6430594.0,4.904569002490283
14345,32788980,6897140.0,4.753996584091377
14346,33979000,7408770.0,4.5863213461883685
14347,35325764,7969189.0,4.432792847553245
14348,36707700,8574100.0,4.281230683103766
14349,38146968,9232761.0,4.131696683148194
14350,39639192,9936206.0,3.989368980474036
14351,41191204,10695590.0,3.851232517327235
14352,42781864,11542781.0,3.7063740531852765
14353,44411072,12472084.0,3.56083810853102
14354,46078672,13488858.0,3.416054346483594
14355,47784632,14667281.0,3.2579066290473335
14356,49529008,16049073.0,3.0860977453339515
14357,51303188,17704138.0,2.897807732858838
14358,53113460,19574932.0,2.7133407155641716
14359,54856456,21602968.0,2.539301821860774
14360,56541460,23817923.0,2.37390388742125
14361,58198476,26095080.0,2.230247081058958
14362,59874120,28573651.0,2.0954312068835725
14363,61577100,31043614.0,1.9835673771745777
14364,63305924,31988798.0,1.979002899702577
14365,65068408,32027211.0,2.031660140497404
14366,66875352,32030081.0,2.0878920662111344
14367,68735104,32030283.0,2.1459412019556616
14368,70630144,32030298.0,2.2051041797987643
14369,72499112,32030298.0,2.2634541832860875
14370,74369296,32030310.0,2.321841280961689
14371,76220376,32030310.0,2.379632791565239
14372,9038588,179002.0,50.49434084535368
14373,9823129,365763.0,26.856540984189216
14374,10692294,562476.0,19.009333731572546
14375,11593167,750851.0,15.440036705018706
14376,12459376,944902.0,13.185892293592351
14377,13252268,1149891.0,11.52480365530298
14378,14029739,1357080.0,10.33818124207858
14379,14811124,1568809.0,9.440998872393006
14380,15611382,1789534.0,8.723713547772773
14381,16453595,2000213.0,8.225921439366708
14382,17346866,2219417.0,7.8159561722740705
14383,18254550,2454699.0,7.436573689890288
14384,19182490,2695914.0,7.115393888677458
14385,20091538,2951697.0,6.8067752211693815
14386,21032070,3245904.0,6.479572408795824
14387,22019064,3563483.0,6.17908490092418
14388,23093660,3883566.0,5.946508955944099
14389,24216444,4188900.0,5.78109861777555
14390,25393142,4532549.0,5.602397679539703
14391,26625238,4891288.0,5.4434001841641715
14392,27864876,5261127.0,5.296370150349915
14393,29146550,5640678.0,5.167206849956689
14394,30505440,6067049.0,5.028052352964349
14395,31929512,6533595.0,4.886974475767169
14396,33183272,7045225.0,4.71003722379342
14397,34480664,7605644.0,4.533562706852964
14398,35825304,8210555.0,4.363323064031603
14399,37209316,8869216.0,4.195333161352706
14400,38652108,9572661.0,4.037760033495388
14401,40179264,10332045.0,3.8888007166054734
14402,41744932,11179236.0,3.7341489167953874
14403,43349032,12108539.0,3.5800381862749915
14404,44991688,13125313.0,3.4278563871200634
14405,46672816,14303736.0,3.2629808044555633
14406,48405204,15685528.0,3.08597861672237
14407,50184580,17340593.0,2.894052123822986
14408,51980064,19211387.0,2.7056903283453715
14409,53701120,21239423.0,2.528370003271746
14410,55365316,23454378.0,2.3605535819368137
14411,57002540,25731535.0,2.215279422700589
14412,58658512,28210106.0,2.0793439060455854
14413,60345216,30680069.0,1.9669191747906434
14414,62065028,31625253.0,1.9625148295256325
14415,63811812,31663666.0,2.015300818294382
14416,65612400,31666536.0,2.071979075955766
14417,67479104,31666738.0,2.130914273519426
14418,69355904,31666753.0,2.1901804709816632
14419,71207592,31666753.0,2.2486546694572698
14420,73060480,31666765.0,2.307165888274347
14421,74903416,31666765.0,2.3653636865022367
14422,10139956,196713.0,51.54695419214795
14423,11013455,385088.0,28.599839517201264
14424,11849339,579139.0,20.460267742286394
14425,12611872,784128.0,16.08394547828926
14426,13360104,991317.0,13.477125884051217
14427,14115820,1203046.0,11.73340005286581
14428,14886772,1423771.0,10.455875277695641
14429,15695728,1634450.0,9.603064027654563
14430,16557926,1853654.0,8.932587203437103
14431,17436298,2088936.0,8.346975685229227
14432,18342118,2330151.0,7.871643511514919
14433,19221530,2585934.0,7.433109275024034
14434,20131930,2880141.0,6.989911257816892
14435,21085008,3197720.0,6.593763056177527
14436,22142886,3517803.0,6.294521324815517
14437,23260228,3823137.0,6.084068658800351
14438,24417784,4166786.0,5.860100326726642
14439,25616232,4525525.0,5.66038901563907
14440,26862482,4895364.0,5.487330870595118
14441,28200598,5274915.0,5.346171075742452
14442,29718184,5701286.0,5.212540468939815
14443,31137260,6167832.0,5.048331407210832
14444,32386340,6679462.0,4.84864499565983
14445,33675820,7239881.0,4.6514328066994475
14446,35003688,7844792.0,4.462028821159312
14447,36380244,8503453.0,4.2782907131961565
14448,37804152,9206898.0,4.106068297921841
14449,39267456,9966282.0,3.940030595160763
14450,40767028,10813473.0,3.7700217127281865
14451,42303116,11742776.0,3.6024800268692854
14452,43879936,12759550.0,3.438987738595797
14453,45533416,13937973.0,3.266860683400664
14454,47255772,15319765.0,3.0846277341721624
14455,49009432,16974830.0,2.8871824931383703
14456,50779716,18845624.0,2.694509664418647
14457,52477056,20873660.0,2.5140323259073876
14458,54119000,23088615.0,2.3439690947248244
14459,55734668,25365772.0,2.1972391772661206
14460,57377340,27844343.0,2.0606462145650197
14461,59049720,30314306.0,1.9479159443729308
14462,60748948,31259490.0,1.9433761715242315
14463,62475136,31297903.0,1.9961444701263213
14464,64281880,31300773.0,2.053683466539309
14465,66141128,31300975.0,2.1130692574272847
14466,67998488,31300990.0,2.172406943039182
14467,69831112,31300990.0,2.2309553787276375
14468,71677704,31301002.0,2.289949184374353
14469,73519696,31301002.0,2.3487968851604175
14470,11256710,194051.0,58.009028554349115
14471,11989198,399040.0,30.045103247794707
14472,12708559,606229.0,20.963297697734685
14473,13437898,817958.0,16.428591688081784
14474,14180180,1038683.0,13.652076716380263
14475,14954446,1249362.0,11.969666117586415
14476,15785045,1468566.0,10.748611230274976
14477,16642370,1703848.0,9.767520342190148
14478,17517134,1945063.0,9.00594685107886
14479,18366870,2200846.0,8.345368099358156
14480,19261020,2495053.0,7.719683710125596
14481,20205020,2812632.0,7.183669957534438
14482,21243532,3132715.0,6.7811888409893655
14483,22330180,3438049.0,6.4950150506871775
14484,23482980,3781698.0,6.20963916209068
14485,24691338,4140437.0,5.963461827821556
14486,26005886,4510276.0,5.765918981454793
14487,27441508,4889827.0,5.611958868892499
14488,28948814,5316198.0,5.4453980081253555
14489,30352394,5782744.0,5.2487874268686285
14490,31586310,6294374.0,5.018181315568475
14491,32858160,6854793.0,4.793457658021183
14492,34175028,7459704.0,4.581284726578963
14493,35535256,8118365.0,4.377144412698862
14494,36937360,8821810.0,4.1870500498197085
14495,38378684,9581194.0,4.005626438625499
14496,39856396,10428385.0,3.8219145150471525
14497,41392904,11357688.0,3.6444832786391035
14498,42970936,12374462.0,3.472549836914122
14499,44586928,13552885.0,3.289847733526847
14500,46240404,14934677.0,3.0961770381776588
14501,47924740,16589742.0,2.8888176802267327
14502,49626220,18460536.0,2.6882328877124695
14503,51256536,20488572.0,2.5017134429866563
14504,52853944,22703527.0,2.3280058644632615
14505,54456768,24980684.0,2.179955040462463
14506,56079308,27459255.0,2.042273470274412
14507,57729936,29929218.0,1.928882204673707
14508,59407724,30874402.0,1.9241740779303191
14509,61127388,30912815.0,1.9774125391039283
14510,62925400,30915685.0,2.035387538720232
14511,64763196,30915887.0,2.0948192752806993
14512,66613108,30915902.0,2.1546551674280763
14513,68440896,30915902.0,2.2137764571772807
14514,70280872,30915914.0,2.2732910953239163
14515,72104432,30915914.0,2.3322756040788573
14516,12055514,207189.0,58.1860716543832
14517,12757543,418918.0,30.45355654328532
14518,13470617,639643.0,21.05958636301812
14519,14209257,850322.0,16.71044263232046
14520,15007280,1069526.0,14.031711244046429
14521,15841507,1304808.0,12.140872067001428
14522,16696897,1546023.0,10.799902071314593
14523,17539466,1801806.0,9.734380948892388
14524,18413662,2096013.0,8.785089596295443
14525,19327444,2413592.0,8.00775110292046
14526,20351570,2733675.0,7.444765745745197
14527,21439936,3039009.0,7.05491033425699
14528,22571650,3382658.0,6.672755566776186
14529,23881144,3741397.0,6.3829484013591715
14530,25246474,4111236.0,6.140847667222217
14531,26668338,4490787.0,5.938455330880757
14532,28146006,4917158.0,5.724039373963578
14533,29528280,5383704.0,5.484751761983943
14534,30742940,5895334.0,5.214791901527547
14535,31999200,6455753.0,4.956695214330536
14536,33300184,7060664.0,4.71629637099287
14537,34637016,7719325.0,4.487052430102373
14538,36015564,8422770.0,4.275976193105119
14539,37446620,9182154.0,4.078195595499706
14540,38926296,10029345.0,3.881240100923839
14541,40443676,10958648.0,3.6905716836602473
14542,41998740,11975422.0,3.507078080421717
14543,43591472,13153845.0,3.3139718462548404
14544,45221916,14535637.0,3.1111065858345253
14545,46883196,16190702.0,2.8956864254557955
14546,48562136,18061496.0,2.68871061400451
14547,50176348,20089532.0,2.497636480531254
14548,51738812,22304487.0,2.3196593582268896
14549,53278236,24581644.0,2.1673992187015645
14550,54836372,27060215.0,2.0264573655456912
14551,56422104,29530178.0,1.9106591230164613
14552,58039624,30475362.0,1.9044769345151666
14553,59720260,30513775.0,1.9571573821986956
14554,61485672,30516645.0,2.014824106647372
14555,63300376,30516847.0,2.0742764152535154
14556,65144156,30516862.0,2.1346937964984734
14557,66973516,30516862.0,2.1946396716674212
14558,68792680,30516874.0,2.254250550039955
14559,70595928,30516874.0,2.3133407438782885
14560,12741882,220725.0,57.727407407407405
14561,13443692,431404.0,31.162650323130986
14562,14217092,650608.0,21.8520091975506
14563,15045110,885890.0,16.983045299077762
14564,15877292,1127105.0,14.086790494230796
14565,16694478,1382888.0,12.072183719867407
14566,17553722,1677095.0,10.466742790360714
14567,18453602,1994674.0,9.251437578270936
14568,19458572,2314757.0,8.406313060074988
14569,20527040,2620091.0,7.8344759781244235
14570,21776112,2963740.0,7.347510915262473
14571,23092778,3322479.0,6.950466203097145
14572,24431528,3692318.0,6.616853694616769
14573,25820786,4071869.0,6.341261469855734
14574,27268910,4498240.0,6.0621287436864195
14575,28626234,4964786.0,5.76585456049868
14576,29818852,5476416.0,5.44495743201393
14577,31058848,6036835.0,5.144889333566347
14578,32333814,6641746.0,4.868270180762709
14579,33649816,7300407.0,4.609306850974199
14580,35025864,8003852.0,4.3761258953813735
14581,36442052,8763236.0,4.158515415994731
14582,37895688,9610427.0,3.9431846264479193
14583,39386948,10539730.0,3.73699781683212
14584,40915888,11556504.0,3.5405074060459807
14585,42482380,12734927.0,3.335895054600627
14586,44086728,14116719.0,3.1230151992116584
14587,45722088,15771784.0,2.8989801026947872
14588,47382216,17642578.0,2.685674168480366
14589,48976820,19670614.0,2.489847037819968
14590,50516864,21885569.0,2.3082271244581305
14591,52034420,24162726.0,2.1534995678881597
14592,53571096,26641297.0,2.0108291274257404
14593,55135376,29111260.0,1.893953611076951
14594,56754860,30056444.0,1.88827593843104
14595,58414224,30094857.0,1.9410035409040156
14596,60125428,30097727.0,1.9976733791226162
14597,61892072,30097929.0,2.0563565021367416
14598,63678928,30097944.0,2.1157235191878887
14599,65447784,30097944.0,2.1744935135768744
14600,67221280,30097956.0,2.233416780860468
14601,68964928,30097956.0,2.291349219860644
14602,13447589,219204.0,61.34737048594004
14603,14247848,454486.0,31.3493660970855
14604,15061966,695701.0,21.650056561655077
14605,15856834,951484.0,16.665371146545816
14606,16699063,1245691.0,13.405461707598434
14607,17575366,1563270.0,11.242693840475413
14608,18590036,1883353.0,9.87071250052433
14609,19758930,2188687.0,9.027754996488762
14610,20985666,2532336.0,8.287078018082909
14611,22267490,2891075.0,7.702148854664787
14612,23571744,3260914.0,7.228569658690784
14613,24927132,3640465.0,6.847238470909623
14614,26347136,4066836.0,6.478534172511505
14615,27672194,4533382.0,6.104094911922269
14616,28848826,5045012.0,5.71828689406487
14617,30060980,5605431.0,5.362831154285906
14618,31327172,6210342.0,5.044355367224543
14619,32632940,6869003.0,4.750753493629279
14620,33980948,7572448.0,4.487445539408128
14621,35368984,8331832.0,4.245042866922905
14622,36794268,9179023.0,4.00851681055816
14623,38257068,10108326.0,3.7847085659880775
14624,39757540,11125100.0,3.5736793377138185
14625,41295668,12303523.0,3.356410029875183
14626,42871468,13685315.0,3.1326621272509985
14627,44487116,15340380.0,2.900000912624068
14628,46122020,17211174.0,2.679771873783857
14629,47690664,19239210.0,2.4788265214631995
14630,49205848,21454165.0,2.293533586601949
14631,50699880,23731322.0,2.136411953788331
14632,52212972,26209893.0,1.9921093153642404
14633,53764976,28679856.0,1.8746599006633784
14634,55372604,29625040.0,1.8691149108996983
14635,57008732,29663453.0,1.9218508377969348
14636,58714480,29666323.0,1.9791627024353506
14637,60464576,29666525.0,2.038141507979111
14638,62228488,29666540.0,2.097598439184347
14639,63975356,29666540.0,2.156481881608034
14640,65727128,29666552.0,2.2155297319351437
14641,67462760,29666552.0,2.2740344075037773
14642,14256547,241215.0,59.10306987542234
14643,15033722,496998.0,30.24905935235152
14644,15843048,791205.0,20.02394828141885
14645,16777410,1108784.0,15.13136012063666
14646,17840426,1428867.0,12.485714905586034
14647,18978000,1734201.0,10.943368156286382
14648,20168866,2077850.0,9.70660346030753
14649,21414148,2436589.0,8.788576161182702
14650,22682088,2806428.0,8.082191312230352
14651,24008932,3185979.0,7.535809871942031
14652,25391642,3612350.0,7.029120101872742
14653,26692002,4078896.0,6.543928062887605
14654,27850158,4590526.0,6.066877303385277
14655,29054082,5150945.0,5.6405343097237495
14656,30293920,5755856.0,5.263147653450677
14657,31570162,6414517.0,4.9216740714850395
14658,32888380,7117962.0,4.6204770410406795
14659,34246352,7877346.0,4.3474479856540515
14660,35641556,8724537.0,4.085208876986824
14661,37074220,9653840.0,3.840359898237385
14662,38544324,10670614.0,3.6121936375919885
14663,40054004,11849037.0,3.3803594334290628
14664,41608208,13230829.0,3.1447922121886696
14665,43194120,14885894.0,2.901681282964933
14666,44799188,16756688.0,2.673510899051173
14667,46339908,18784724.0,2.466893205351327
14668,47828764,20999679.0,2.2775950051426976
14669,49297248,23276836.0,2.1178672221602626
14670,50785048,25755407.0,1.971820829699954
14671,52334012,28225370.0,1.8541479527106288
14672,53916548,29170554.0,1.8483210157750174
14673,55548200,29208967.0,1.9017516093602351
14674,57233280,29211837.0,1.9592496014543694
14675,58958224,29212039.0,2.018285132372992
14676,60697288,29212054.0,2.077816506843374
14677,62420232,29212054.0,2.136797090680443
14678,64148864,29212066.0,2.1959714865768136
14679,65938080,29212066.0,2.257220697776049
14680,15089541,294207.0,51.288857844986694
14681,16035000,611786.0,26.21014537763205
14682,17053872,931869.0,18.3007182340007
14683,18152644,1237203.0,14.672324590224886
14684,19305010,1580852.0,12.211775675395293
14685,20510954,1939591.0,10.574886148677736
14686,21746560,2309430.0,9.416418769999524
14687,23034536,2688981.0,8.566269527378587
14688,24379436,3115352.0,7.825579902367373
14689,25671210,3581898.0,7.166929376548411
14690,26808484,4093528.0,6.548992458339115
14691,27980872,4653947.0,6.012288494046022
14692,29188776,5258858.0,5.550402007432032
14693,30432910,5917519.0,5.1428495624602135
14694,31718642,6620964.0,4.79063804001955
14695,33043940,7380348.0,4.47728752085945
14696,34406236,8227539.0,4.181838092775981
14697,35805768,9156842.0,3.910274743192031
14698,37246808,10173616.0,3.6611179348620984
14699,38729744,11352039.0,3.4116993431752656
14700,40250676,12733831.0,3.1609243125654802
14701,41803656,14388896.0,2.905271954151312
14702,43375916,16259690.0,2.6676963705950114
14703,44885916,18287726.0,2.4544285057639206
14704,46345740,20502681.0,2.2604721792237807
14705,47786276,22779838.0,2.0977443298762704
14706,49265668,25258409.0,1.9504660012433879
14707,50790476,27728372.0,1.831715039022125
14708,52365964,28673556.0,1.8262807724301793
14709,53970768,28711969.0,1.87973064473565
14710,55675168,28714839.0,1.938898839028838
14711,57464192,28715041.0,2.0011878792024014
14712,59272244,28715056.0,2.064152129809533
14713,61073780,28715056.0,2.1268905064994477
14714,62884008,28715068.0,2.1899306663665223
14715,64677896,28715068.0,2.2524026758355578
14716,16044789,320083.0,50.1269639437271
14717,17085226,625417.0,27.318134940367788
14718,18186748,969066.0,18.76729551960341
14719,19341900,1327805.0,14.566822688572493
14720,20528136,1697644.0,12.092132390536532
14721,21769884,2077195.0,10.480423840804546
14722,23087976,2503566.0,9.22203608772447
14723,24330616,2970112.0,8.191817682296156
14724,25425516,3481742.0,7.302527298116862
14725,26555048,4042161.0,6.569517641677311
14726,27719736,4647072.0,5.964989567624517
14727,28920228,5305733.0,5.450750725677301
14728,30161716,6009178.0,5.019274849238948
14729,31442344,6768562.0,4.6453506668033775
14730,32759722,7615753.0,4.301573593576367
14731,34117264,8545056.0,3.9926319967944037
14732,35516760,9561830.0,3.7144312333517746
14733,36954136,10740253.0,3.4407137336522706
14734,38429444,12122045.0,3.1702112968562646
14735,39936828,13777110.0,2.8987812393165187
14736,41464176,15647904.0,2.649823005049111
14737,42931776,17675940.0,2.428825623983788
14738,44351556,19890895.0,2.2297415978516804
14739,45828080,22168052.0,2.067302981786582
14740,47360984,24646623.0,1.9216013487933012
14741,48946376,27116586.0,1.8050346013321883
14742,50572392,28061770.0,1.8021811168718154
14743,52230704,28100183.0,1.8587318096825205
14744,53943188,28103053.0,1.919477858864658
14745,55699816,28103255.0,1.9819702735501634
14746,57475920,28103270.0,2.045168409227823
14747,59246472,28103270.0,2.1081700456921917
14748,61026040,28103282.0,2.1714915716961456
14749,62790520,28103282.0,2.2342771210850034
14750,17038788,343649.0,49.581951351524374
14751,18142400,702388.0,25.82959845555448
14752,19284436,1072227.0,17.985404210115956
14753,20483666,1451778.0,14.109365205975019
14754,21747928,1878149.0,11.579447637008565
14755,22938168,2344695.0,9.783007171508448
14756,23987876,2856325.0,8.398160573464153
14757,25071704,3416744.0,7.337893620359032
14758,26190112,4021655.0,6.512272186450603
14759,27343910,4680316.0,5.842321330440082
14760,28538138,5383761.0,5.300780996779017
14761,29770944,6143145.0,4.846205648735298
14762,31041734,6990336.0,4.4406640825276495
14763,32355096,7919639.0,4.085425610940095
14764,33705828,8936413.0,3.7717401825542307
14765,35094072,10114836.0,3.4695641135456867
14766,36587680,11496628.0,3.1824705470160466
14767,38127328,13151693.0,2.8990433398954796
14768,39689424,15022487.0,2.642000888401501
14769,41194740,17050523.0,2.4160396722141604
