idx,pred,label,qerror
2259,344,2.0,172.0
2260,355,2.0,177.5
2261,367,2.0,183.5
2262,379,2.0,189.5
2263,392,2.0,196.0
2264,406,2.0,203.0
2265,421,5.0,84.2
2266,438,5.0,87.6
2267,454,5.0,90.8
2268,472,5.0,94.4
2269,490,5.0,98.0
2270,510,5.0,102.0
2271,532,5.0,106.4
2272,556,5.0,111.2
2273,581,5.0,116.2
2274,607,5.0,121.4
2275,636,5.0,127.2
2276,668,5.0,133.6
2277,703,5.0,140.6
2278,740,5.0,148.0
2279,782,5.0,156.4
2280,827,5.0,165.4
2281,874,5.0,174.8
2282,924,5.0,184.8
2283,977,5.0,195.4
2284,1033,5.0,206.6
2285,1093,5.0,218.6
2286,1158,5.0,231.6
2287,1229,6.0,204.83333333333334
2288,1304,6.0,217.33333333333334
2289,1385,6.0,230.83333333333334
2290,1470,6.0,245.0
2291,1562,6.0,260.3333333333333
2292,1659,9.0,184.33333333333334
2293,1763,12.0,146.91666666666666
2294,1873,12.0,156.08333333333334
2295,1995,14.0,142.5
2296,2125,14.0,151.78571428571428
2297,2262,21.0,107.71428571428571
2298,2409,21.0,114.71428571428571
2299,2556,22.0,116.18181818181819
2300,2704,22.0,122.9090909090909
2301,2861,22.0,130.04545454545453
2302,3027,22.0,137.5909090909091
2303,3203,22.0,145.5909090909091
2304,3396,22.0,154.36363636363637
2305,3598,22.0,163.54545454545453
2306,3778,22.0,171.72727272727272
2307,3927,22.0,178.5
2308,4063,22.0,184.6818181818182
2309,4173,22.0,189.6818181818182
2310,300,2.0,150.0
2311,309,2.0,154.5
2312,318,2.0,159.0
2313,328,2.0,164.0
2314,339,2.0,169.5
2315,350,2.0,175.0
2316,361,2.0,180.5
2317,373,2.0,186.5
2318,386,2.0,193.0
2319,399,2.0,199.5
2320,414,5.0,82.8
2321,430,5.0,86.0
2322,447,5.0,89.4
2323,464,5.0,92.8
2324,482,5.0,96.4
2325,502,5.0,100.4
2326,523,5.0,104.6
2327,546,5.0,109.2
2328,571,5.0,114.2
2329,597,5.0,119.4
2330,625,5.0,125.0
2331,657,5.0,131.4
2332,691,5.0,138.2
2333,728,5.0,145.6
2334,768,5.0,153.6
2335,811,5.0,162.2
2336,857,5.0,171.4
2337,906,5.0,181.2
2338,958,5.0,191.6
2339,1014,5.0,202.8
2340,1072,5.0,214.4
2341,1137,5.0,227.4
2342,1206,6.0,201.0
2343,1280,6.0,213.33333333333334
2344,1358,6.0,226.33333333333334
2345,1442,6.0,240.33333333333334
2346,1532,6.0,255.33333333333334
2347,1627,9.0,180.77777777777777
2348,1729,12.0,144.08333333333334
2349,1838,12.0,153.16666666666666
2350,1958,14.0,139.85714285714286
2351,2086,14.0,149.0
2352,2219,21.0,105.66666666666667
2353,2362,21.0,112.47619047619048
2354,2506,22.0,113.9090909090909
2355,2651,22.0,120.5
2356,2804,22.0,127.45454545454545
2357,2967,22.0,134.86363636363637
2358,3140,22.0,142.72727272727272
2359,3328,22.0,151.27272727272728
2360,3525,22.0,160.22727272727272
2361,3701,22.0,168.22727272727272
2362,3848,22.0,174.9090909090909
2363,3981,22.0,180.95454545454547
2364,4088,22.0,185.8181818181818
2365,408,3.0,136.0
2366,423,3.0,141.0
2367,440,3.0,146.66666666666666
2368,457,3.0,152.33333333333334
2369,474,3.0,158.0
2370,493,3.0,164.33333333333334
2371,514,3.0,171.33333333333334
2372,537,3.0,179.0
2373,561,3.0,187.0
2374,586,3.0,195.33333333333334
2375,614,3.0,204.66666666666666
2376,645,3.0,215.0
2377,679,3.0,226.33333333333334
2378,715,3.0,238.33333333333334
2379,754,3.0,251.33333333333334
2380,796,3.0,265.3333333333333
2381,841,3.0,280.3333333333333
2382,889,3.0,296.3333333333333
2383,940,3.0,313.3333333333333
2384,994,3.0,331.3333333333333
2385,1053,3.0,351.0
2386,1117,3.0,372.3333333333333
2387,1184,4.0,296.0
2388,1256,4.0,314.0
2389,1333,4.0,333.25
2390,1415,4.0,353.75
2391,1503,4.0,375.75
2392,1596,7.0,228.0
2393,1696,10.0,169.6
2394,1804,10.0,180.4
2395,1922,12.0,160.16666666666666
2396,2048,12.0,170.66666666666666
2397,2179,19.0,114.6842105263158
2398,2316,19.0,121.89473684210526
2399,2457,20.0,122.85
2400,2599,20.0,129.95
2401,2749,20.0,137.45
2402,2909,20.0,145.45
2403,3078,20.0,153.9
2404,3261,20.0,163.05
2405,3454,20.0,172.7
2406,3627,20.0,181.35
2407,3770,20.0,188.5
2408,3900,20.0,195.0
2409,4005,20.0,200.25
2410,401,3.0,133.66666666666666
2411,416,3.0,138.66666666666666
2412,432,3.0,144.0
2413,448,3.0,149.33333333333334
2414,466,3.0,155.33333333333334
2415,484,3.0,161.33333333333334
2416,505,3.0,168.33333333333334
2417,527,3.0,175.66666666666666
2418,550,3.0,183.33333333333334
2419,575,3.0,191.66666666666666
2420,602,3.0,200.66666666666666
2421,632,3.0,210.66666666666666
2422,666,3.0,222.0
2423,701,3.0,233.66666666666666
2424,738,3.0,246.0
2425,780,3.0,260.0
2426,824,3.0,274.6666666666667
2427,871,3.0,290.3333333333333
2428,920,3.0,306.6666666666667
2429,973,3.0,324.3333333333333
2430,1031,3.0,343.6666666666667
2431,1094,3.0,364.6666666666667
2432,1160,4.0,290.0
2433,1230,4.0,307.5
2434,1305,4.0,326.25
2435,1385,4.0,346.25
2436,1471,4.0,367.75
2437,1562,7.0,223.14285714285714
2438,1659,10.0,165.9
2439,1767,10.0,176.7
2440,1882,12.0,156.83333333333334
2441,2005,12.0,167.08333333333334
2442,2133,19.0,112.26315789473684
2443,2266,19.0,119.26315789473684
2444,2402,20.0,120.1
2445,2541,20.0,127.05
2446,2688,20.0,134.4
2447,2843,20.0,142.15
2448,3009,20.0,150.45
2449,3186,20.0,159.3
2450,3375,20.0,168.75
2451,3543,20.0,177.15
2452,3683,20.0,184.15
2453,3810,20.0,190.5
2454,3913,20.0,195.65
2455,393,3.0,131.0
2456,408,3.0,136.0
2457,423,3.0,141.0
2458,439,3.0,146.33333333333334
2459,456,3.0,152.0
2460,474,3.0,158.0
2461,494,3.0,164.66666666666666
2462,515,3.0,171.66666666666666
2463,539,3.0,179.66666666666666
2464,563,3.0,187.66666666666666
2465,589,3.0,196.33333333333334
2466,618,3.0,206.0
2467,651,3.0,217.0
2468,685,3.0,228.33333333333334
2469,722,3.0,240.66666666666666
2470,761,3.0,253.66666666666666
2471,804,3.0,268.0
2472,850,3.0,283.3333333333333
2473,898,3.0,299.3333333333333
2474,950,3.0,316.6666666666667
2475,1007,3.0,335.6666666666667
2476,1068,3.0,356.0
2477,1132,4.0,283.0
2478,1201,4.0,300.25
2479,1274,4.0,318.5
2480,1352,4.0,338.0
2481,1435,4.0,358.75
2482,1524,7.0,217.71428571428572
2483,1620,10.0,162.0
2484,1724,10.0,172.4
2485,1837,12.0,153.08333333333334
2486,1956,12.0,163.0
2487,2081,19.0,109.52631578947368
2488,2211,19.0,116.36842105263158
2489,2341,20.0,117.05
2490,2475,20.0,123.75
2491,2618,20.0,130.9
2492,2770,20.0,138.5
2493,2931,20.0,146.55
2494,3102,20.0,155.1
2495,3285,20.0,164.25
2496,3449,20.0,172.45
2497,3585,20.0,179.25
2498,3709,20.0,185.45
2499,3808,20.0,190.4
2500,385,3.0,128.33333333333334
2501,400,3.0,133.33333333333334
2502,415,3.0,138.33333333333334
2503,431,3.0,143.66666666666666
2504,447,3.0,149.0
2505,465,3.0,155.0
2506,484,3.0,161.33333333333334
2507,505,3.0,168.33333333333334
2508,527,3.0,175.66666666666666
2509,551,3.0,183.66666666666666
2510,576,3.0,192.0
2511,605,3.0,201.66666666666666
2512,637,3.0,212.33333333333334
2513,670,3.0,223.33333333333334
2514,706,3.0,235.33333333333334
2515,744,3.0,248.0
2516,785,3.0,261.6666666666667
2517,830,3.0,276.6666666666667
2518,877,3.0,292.3333333333333
2519,928,3.0,309.3333333333333
2520,984,3.0,328.0
2521,1043,3.0,347.6666666666667
2522,1106,4.0,276.5
2523,1173,4.0,293.25
2524,1244,4.0,311.0
2525,1320,4.0,330.0
2526,1401,4.0,350.25
2527,1488,7.0,212.57142857142858
2528,1582,10.0,158.2
2529,1683,10.0,168.3
2530,1792,12.0,149.33333333333334
2531,1909,12.0,159.08333333333334
2532,2031,19.0,106.89473684210526
2533,2157,19.0,113.52631578947368
2534,2284,20.0,114.2
2535,2412,20.0,120.6
2536,2551,20.0,127.55
2537,2698,20.0,134.9
2538,2855,20.0,142.75
2539,3020,20.0,151.0
2540,3198,20.0,159.9
2541,3357,20.0,167.85
2542,3489,20.0,174.45
2543,3610,20.0,180.5
2544,3707,20.0,185.35
2545,378,3.0,126.0
2546,392,3.0,130.66666666666666
2547,406,3.0,135.33333333333334
2548,422,3.0,140.66666666666666
2549,438,3.0,146.0
2550,455,3.0,151.66666666666666
2551,474,3.0,158.0
2552,494,3.0,164.66666666666666
2553,516,3.0,172.0
2554,539,3.0,179.66666666666666
2555,564,3.0,188.0
2556,591,3.0,197.0
2557,623,3.0,207.66666666666666
2558,655,3.0,218.33333333333334
2559,690,3.0,230.0
2560,727,3.0,242.33333333333334
2561,766,3.0,255.33333333333334
2562,810,3.0,270.0
2563,856,3.0,285.3333333333333
2564,906,3.0,302.0
2565,960,3.0,320.0
2566,1018,3.0,339.3333333333333
2567,1079,4.0,269.75
2568,1145,4.0,286.25
2569,1214,4.0,303.5
2570,1288,4.0,322.0
2571,1367,4.0,341.75
2572,1452,7.0,207.42857142857142
2573,1544,10.0,154.4
2574,1644,10.0,164.4
2575,1749,12.0,145.75
2576,1863,12.0,155.25
2577,1981,19.0,104.26315789473684
2578,2104,19.0,110.73684210526316
2579,2228,20.0,111.4
2580,2351,20.0,117.55
2581,2484,20.0,124.2
2582,2628,20.0,131.4
2583,2780,20.0,139.0
2584,2941,20.0,147.05
2585,3113,20.0,155.65
2586,3267,20.0,163.35
2587,3396,20.0,169.8
2588,3513,20.0,175.65
2589,3607,20.0,180.35
2590,1051,1.0,1051.0
2591,1114,1.0,1114.0
2592,1182,1.0,1182.0
2593,1254,1.0,1254.0
2594,1331,1.0,1331.0
2595,1413,4.0,353.25
2596,1504,7.0,214.85714285714286
2597,1600,7.0,228.57142857142858
2598,1703,9.0,189.22222222222223
2599,1813,9.0,201.44444444444446
2600,1927,16.0,120.4375
2601,2047,16.0,127.9375
2602,2166,17.0,127.41176470588235
2603,2287,17.0,134.52941176470588
2604,2414,17.0,142.0
2605,2551,17.0,150.05882352941177
2606,2699,17.0,158.76470588235293
2607,2855,17.0,167.94117647058823
2608,3019,17.0,177.58823529411765
2609,3169,17.0,186.41176470588235
2610,3294,17.0,193.76470588235293
2611,3407,17.0,200.41176470588235
2612,3498,17.0,205.76470588235293
2613,1007,1.0,1007.0
2614,1067,1.0,1067.0
2615,1132,1.0,1132.0
2616,1201,1.0,1201.0
2617,1275,1.0,1275.0
2618,1353,4.0,338.25
2619,1439,7.0,205.57142857142858
2620,1531,7.0,218.71428571428572
2621,1630,9.0,181.11111111111111
2622,1735,9.0,192.77777777777777
2623,1844,16.0,115.25
2624,1957,16.0,122.3125
2625,2071,17.0,121.82352941176471
2626,2185,17.0,128.52941176470588
2627,2306,17.0,135.64705882352942
2628,2435,17.0,143.23529411764707
2629,2573,17.0,151.35294117647058
2630,2722,17.0,160.11764705882354
2631,2878,17.0,169.2941176470588
2632,3018,17.0,177.52941176470588
2633,3136,17.0,184.47058823529412
2634,3244,17.0,190.8235294117647
2635,3331,17.0,195.94117647058823
2636,929,1.0,929.0
2637,985,1.0,985.0
2638,1044,1.0,1044.0
2639,1108,1.0,1108.0
2640,1175,1.0,1175.0
2641,1247,4.0,311.75
2642,1325,7.0,189.28571428571428
2643,1409,7.0,201.28571428571428
2644,1499,9.0,166.55555555555554
2645,1595,9.0,177.22222222222223
2646,1695,16.0,105.9375
2647,1799,16.0,112.4375
2648,1903,17.0,111.94117647058823
2649,2007,17.0,118.05882352941177
2650,2117,17.0,124.52941176470588
2651,2233,17.0,131.35294117647058
2652,2357,17.0,138.64705882352942
2653,2488,17.0,146.35294117647058
2654,2630,17.0,154.7058823529412
2655,2756,17.0,162.11764705882354
2656,2860,17.0,168.23529411764707
2657,2958,17.0,174.0
2658,3036,17.0,178.58823529411765
2659,857,1.0,857.0
2660,908,1.0,908.0
2661,963,1.0,963.0
2662,1021,1.0,1021.0
2663,1083,1.0,1083.0
2664,1149,4.0,287.25
2665,1219,7.0,174.14285714285714
2666,1297,7.0,185.28571428571428
2667,1379,9.0,153.22222222222223
2668,1467,9.0,163.0
2669,1558,16.0,97.375
2670,1653,16.0,103.3125
2671,1748,17.0,102.82352941176471
2672,1843,17.0,108.41176470588235
2673,1944,17.0,114.3529411764706
2674,2050,17.0,120.58823529411765
2675,2163,17.0,127.23529411764706
2676,2282,17.0,134.23529411764707
2677,2406,17.0,141.52941176470588
2678,2517,17.0,148.05882352941177
2679,2612,17.0,153.64705882352942
2680,2699,17.0,158.76470588235293
2681,2768,17.0,162.8235294117647
2682,789,1.0,789.0
2683,835,1.0,835.0
2684,885,1.0,885.0
2685,938,1.0,938.0
2686,995,1.0,995.0
2687,1055,4.0,263.75
2688,1119,7.0,159.85714285714286
2689,1189,7.0,169.85714285714286
2690,1264,9.0,140.44444444444446
2691,1344,9.0,149.33333333333334
2692,1427,16.0,89.1875
2693,1514,16.0,94.625
2694,1600,17.0,94.11764705882354
2695,1687,17.0,99.23529411764706
2696,1779,17.0,104.6470588235294
2697,1876,17.0,110.3529411764706
2698,1978,17.0,116.3529411764706
2699,2086,17.0,122.70588235294117
2700,2199,17.0,129.35294117647058
2701,2299,17.0,135.23529411764707
2702,2381,17.0,140.05882352941177
2703,2456,17.0,144.47058823529412
2704,2518,17.0,148.11764705882354
2705,718,1.0,718.0
2706,760,1.0,760.0
2707,805,1.0,805.0
2708,853,1.0,853.0
2709,904,1.0,904.0
2710,958,4.0,239.5
2711,1016,7.0,145.14285714285714
2712,1078,7.0,154.0
2713,1146,9.0,127.33333333333333
2714,1218,9.0,135.33333333333334
2715,1293,16.0,80.8125
2716,1371,16.0,85.6875
2717,1449,17.0,85.23529411764706
2718,1527,17.0,89.82352941176471
2719,1609,17.0,94.6470588235294
2720,1696,17.0,99.76470588235294
2721,1788,17.0,105.17647058823529
2722,1886,17.0,110.94117647058823
2723,1987,17.0,116.88235294117646
2724,2077,17.0,122.17647058823529
2725,2151,17.0,126.52941176470588
2726,2218,17.0,130.47058823529412
2727,2271,17.0,133.58823529411765
2728,656,1.0,656.0
2729,692,1.0,692.0
2730,732,1.0,732.0
2731,775,1.0,775.0
2732,822,1.0,822.0
2733,871,4.0,217.75
2734,923,7.0,131.85714285714286
2735,978,7.0,139.71428571428572
2736,1038,9.0,115.33333333333333
2737,1103,9.0,122.55555555555556
2738,1171,16.0,73.1875
2739,1241,16.0,77.5625
2740,1311,17.0,77.11764705882354
2741,1381,17.0,81.23529411764706
2742,1455,17.0,85.58823529411765
2743,1534,17.0,90.23529411764706
2744,1617,17.0,95.11764705882354
2745,1704,17.0,100.23529411764706
2746,1795,17.0,105.58823529411765
2747,1876,17.0,110.3529411764706
2748,1942,17.0,114.23529411764706
2749,2003,17.0,117.82352941176471
2750,2051,17.0,120.6470588235294
2751,596,1.0,596.0
2752,629,1.0,629.0
2753,664,1.0,664.0
2754,701,1.0,701.0
2755,742,1.0,742.0
2756,786,4.0,196.5
2757,833,7.0,119.0
2758,883,7.0,126.14285714285714
2759,936,9.0,104.0
2760,994,9.0,110.44444444444444
2761,1054,16.0,65.875
2762,1117,16.0,69.8125
2763,1179,17.0,69.3529411764706
2764,1242,17.0,73.05882352941177
2765,1308,17.0,76.94117647058823
2766,1378,17.0,81.05882352941177
2767,1452,17.0,85.41176470588235
2768,1531,17.0,90.05882352941177
2769,1612,17.0,94.82352941176471
2770,1684,17.0,99.05882352941177
2771,1743,17.0,102.52941176470588
2772,1797,17.0,105.70588235294117
2773,1840,17.0,108.23529411764706
2774,539,1.0,539.0
2775,568,1.0,568.0
2776,599,1.0,599.0
2777,632,1.0,632.0
2778,667,1.0,667.0
2779,705,4.0,176.25
2780,747,7.0,106.71428571428571
2781,791,7.0,113.0
2782,838,9.0,93.11111111111111
2783,888,9.0,98.66666666666667
2784,942,16.0,58.875
2785,998,16.0,62.375
2786,1053,17.0,61.94117647058823
2787,1109,17.0,65.23529411764706
2788,1167,17.0,68.6470588235294
2789,1229,17.0,72.29411764705883
2790,1295,17.0,76.17647058823529
2791,1364,17.0,80.23529411764706
2792,1436,17.0,84.47058823529412
2793,1500,17.0,88.23529411764706
2794,1552,17.0,91.29411764705883
2795,1600,17.0,94.11764705882354
2796,1638,17.0,96.3529411764706
2797,487,1.0,487.0
2798,513,1.0,513.0
2799,541,1.0,541.0
2800,570,1.0,570.0
2801,602,1.0,602.0
2802,635,4.0,158.75
2803,670,7.0,95.71428571428571
2804,709,7.0,101.28571428571429
2805,751,9.0,83.44444444444444
2806,795,9.0,88.33333333333333
2807,841,16.0,52.5625
2808,891,16.0,55.6875
2809,940,17.0,55.294117647058826
2810,989,17.0,58.1764705882353
2811,1041,17.0,61.23529411764706
2812,1096,17.0,64.47058823529412
2813,1154,17.0,67.88235294117646
2814,1215,17.0,71.47058823529412
2815,1279,17.0,75.23529411764706
2816,1335,17.0,78.52941176470588
2817,1382,17.0,81.29411764705883
2818,1424,17.0,83.76470588235294
2819,1457,17.0,85.70588235294117
2820,437,1.0,437.0
2821,459,1.0,459.0
2822,484,1.0,484.0
2823,510,1.0,510.0
2824,538,1.0,538.0
2825,567,4.0,141.75
2826,598,7.0,85.42857142857143
2827,632,7.0,90.28571428571429
2828,667,9.0,74.11111111111111
2829,705,9.0,78.33333333333333
2830,745,16.0,46.5625
2831,788,16.0,49.25
2832,831,17.0,48.88235294117647
2833,874,17.0,51.411764705882355
2834,919,17.0,54.05882352941177
2835,967,17.0,56.88235294117647
2836,1018,17.0,59.88235294117647
2837,1071,17.0,63.0
2838,1127,17.0,66.29411764705883
2839,1176,17.0,69.17647058823529
2840,1217,17.0,71.58823529411765
2841,1254,17.0,73.76470588235294
2842,1283,17.0,75.47058823529412
2843,487,3.0,162.33333333333334
2844,513,6.0,85.5
2845,541,6.0,90.16666666666667
2846,571,8.0,71.375
2847,602,8.0,75.25
2848,635,15.0,42.333333333333336
2849,668,15.0,44.53333333333333
2850,703,16.0,43.9375
2851,738,16.0,46.125
2852,776,16.0,48.5
2853,816,16.0,51.0
2854,858,16.0,53.625
2855,903,16.0,56.4375
2856,949,16.0,59.3125
2857,990,16.0,61.875
2858,1024,16.0,64.0
2859,1054,16.0,65.875
2860,1079,16.0,67.4375
2861,406,3.0,135.33333333333334
2862,427,6.0,71.16666666666667
2863,450,6.0,75.0
2864,474,8.0,59.25
2865,500,8.0,62.5
2866,526,15.0,35.06666666666667
2867,553,15.0,36.86666666666667
2868,580,16.0,36.25
2869,607,16.0,37.9375
2870,635,16.0,39.6875
2871,665,16.0,41.5625
2872,698,16.0,43.625
2873,734,16.0,45.875
2874,771,16.0,48.1875
2875,804,16.0,50.25
2876,831,16.0,51.9375
2877,855,16.0,53.4375
2878,874,16.0,54.625
2879,339,3.0,113.0
2880,356,6.0,59.333333333333336
2881,374,6.0,62.333333333333336
2882,394,8.0,49.25
2883,415,8.0,51.875
2884,436,15.0,29.066666666666666
2885,458,15.0,30.533333333333335
2886,480,16.0,30.0
2887,502,16.0,31.375
2888,524,16.0,32.75
2889,548,16.0,34.25
2890,573,16.0,35.8125
2891,600,16.0,37.5
2892,627,16.0,39.1875
2893,651,16.0,40.6875
2894,672,16.0,42.0
2895,692,16.0,43.25
2896,707,16.0,44.1875
2897,328,2.0,164.0
2898,345,2.0,172.5
2899,362,9.0,40.22222222222222
2900,380,9.0,42.22222222222222
2901,398,10.0,39.8
2902,416,10.0,41.6
2903,434,10.0,43.4
2904,454,10.0,45.4
2905,474,10.0,47.4
2906,496,10.0,49.6
2907,518,10.0,51.8
2908,537,10.0,53.7
2909,553,10.0,55.3
2910,567,10.0,56.7
2911,578,10.0,57.8
2912,303,7.0,43.285714285714285
2913,317,7.0,45.285714285714285
2914,332,8.0,41.5
2915,347,8.0,43.375
2916,362,8.0,45.25
2917,378,8.0,47.25
2918,394,8.0,49.25
2919,412,8.0,51.5
2920,430,8.0,53.75
2921,446,8.0,55.75
2922,458,8.0,57.25
2923,470,8.0,58.75
2924,479,8.0,59.875
2925,279,1.0,279.0
2926,290,1.0,290.0
2927,302,1.0,302.0
2928,315,1.0,315.0
2929,329,1.0,329.0
2930,343,1.0,343.0
2931,358,1.0,358.0
2932,371,1.0,371.0
2933,382,1.0,382.0
2934,391,1.0,391.0
2935,398,1.0,398.0
2936,904,715.0,1.2643356643356642
2937,908,715.0,1.26993006993007
2938,911,715.0,1.274125874125874
2939,915,715.0,1.2797202797202798
2940,919,715.0,1.2853146853146853
2941,923,715.0,1.290909090909091
2942,927,715.0,1.2965034965034965
2943,931,715.0,1.302097902097902
2944,936,715.0,1.309090909090909
2945,941,715.0,1.3160839160839162
2946,946,715.0,1.323076923076923
2947,950,715.0,1.3286713286713288
2948,954,715.0,1.3342657342657342
2949,957,715.0,1.3384615384615384
2950,961,715.0,1.344055944055944
2951,964,715.0,1.3482517482517482
2952,968,715.0,1.353846153846154
2953,972,715.0,1.3594405594405594
2954,976,715.0,1.3650349650349651
2955,981,715.0,1.372027972027972
2956,986,715.0,1.379020979020979
2957,991,715.0,1.386013986013986
2958,996,715.0,1.393006993006993
2959,1001,715.0,1.4
2960,1004,715.0,1.4041958041958043
2961,1006,715.0,1.406993006993007
2962,1007,715.0,1.4083916083916084
2963,1009,715.0,1.4111888111888111
2964,1010,715.0,1.4125874125874125
2965,1010,715.0,1.4125874125874125
2966,1010,715.0,1.4125874125874125
2967,1010,715.0,1.4125874125874125
2968,1010,715.0,1.4125874125874125
2969,1010,715.0,1.4125874125874125
2970,1010,715.0,1.4125874125874125
2971,1009,715.0,1.4111888111888111
2972,1009,715.0,1.4111888111888111
2973,1006,715.0,1.406993006993007
2974,1003,715.0,1.4027972027972029
2975,999,715.0,1.3972027972027972
2976,996,715.0,1.393006993006993
2977,992,714.0,1.3893557422969187
2978,989,712.0,1.3890449438202248
2979,986,712.0,1.3848314606741574
2980,983,712.0,1.3806179775280898
2981,980,711.0,1.3783403656821378
2982,977,709.0,1.377997179125529
2983,973,708.0,1.3742937853107344
2984,970,708.0,1.3700564971751412
2985,967,708.0,1.365819209039548
2986,963,707.0,1.3620933521923622
2987,957,705.0,1.3574468085106384
2988,951,705.0,1.348936170212766
2989,945,705.0,1.3404255319148937
2990,939,704.0,1.3338068181818181
2991,930,704.0,1.3210227272727273
2992,921,703.0,1.310099573257468
2993,912,703.0,1.2972972972972974
2994,904,703.0,1.2859174964438123
2995,895,698.0,1.2822349570200573
2996,887,695.0,1.2762589928057555
2997,878,692.0,1.26878612716763
2998,869,691.0,1.2575976845151953
2999,860,691.0,1.244573082489146
3000,852,689.0,1.2365747460087082
3001,845,689.0,1.2264150943396226
3002,837,684.0,1.2236842105263157
3003,830,684.0,1.213450292397661
3004,823,680.0,1.2102941176470587
3005,817,678.0,1.205014749262537
3006,810,674.0,1.2017804154302671
3007,804,671.0,1.1982116244411327
3008,797,667.0,1.1949025487256373
3009,791,665.0,1.1894736842105262
3010,784,658.0,1.1914893617021276
3011,778,657.0,1.1841704718417048
3012,772,656.0,1.1768292682926829
3013,766,649.0,1.1802773497688752
3014,758,646.0,1.173374613003096
3015,750,637.0,1.1773940345368916
3016,741,635.0,1.1669291338582677
3017,733,631.0,1.161648177496038
3018,724,623.0,1.1621187800963082
3019,716,620.0,1.1548387096774193
3020,707,615.0,1.1495934959349594
3021,699,611.0,1.1440261865793782
3022,691,605.0,1.1421487603305784
3023,683,602.0,1.1345514950166113
3024,673,596.0,1.1291946308724832
3025,663,592.0,1.1199324324324325
3026,653,592.0,1.1030405405405406
3027,643,590.0,1.0898305084745763
3028,633,587.0,1.0783645655877343
3029,623,579.0,1.075993091537133
3030,614,575.0,1.0678260869565217
3031,603,564.0,1.0691489361702127
3032,592,557.0,1.0628366247755834
3033,576,554.0,1.03971119133574
3034,560,552.0,1.0144927536231885
3035,531,545.0,1.0263653483992468
3036,504,537.0,1.0654761904761905
3037,478,530.0,1.108786610878661
3038,453,520.0,1.1479028697571745
3039,430,518.0,1.2046511627906977
3040,407,505.0,1.240786240786241
3041,382,499.0,1.306282722513089
3042,360,490.0,1.3611111111111112
3043,339,483.0,1.424778761061947
3044,319,466.0,1.4608150470219436
3045,299,464.0,1.5518394648829432
3046,281,463.0,1.6476868327402134
3047,263,453.0,1.7224334600760456
3048,246,449.0,1.8252032520325203
3049,230,442.0,1.9217391304347826
3050,216,425.0,1.9675925925925926
3051,202,393.0,1.9455445544554455
3052,187,388.0,2.0748663101604277
3053,172,373.0,2.1686046511627906
3054,156,352.0,2.2564102564102564
3055,141,332.0,2.354609929078014
3056,126,309.0,2.4523809523809526
3057,114,281.0,2.4649122807017543
3058,103,253.0,2.4563106796116503
3059,93,226.0,2.4301075268817205
3060,84,195.0,2.3214285714285716
3061,77,181.0,2.3506493506493507
3062,70,162.0,2.3142857142857145
3063,65,134.0,2.0615384615384613
3064,60,111.0,1.85
3065,56,75.0,1.3392857142857142
3066,52,47.0,1.1063829787234043
3067,48,17.0,2.823529411764706
3068,665,22.0,30.227272727272727
3069,667,22.0,30.318181818181817
3070,670,22.0,30.454545454545453
3071,673,22.0,30.59090909090909
3072,675,22.0,30.681818181818183
3073,678,22.0,30.818181818181817
3074,681,22.0,30.954545454545453
3075,684,22.0,31.09090909090909
3076,687,22.0,31.227272727272727
3077,690,22.0,31.363636363636363
3078,694,22.0,31.545454545454547
3079,697,22.0,31.681818181818183
3080,699,22.0,31.772727272727273
3081,702,22.0,31.90909090909091
3082,704,22.0,32.0
3083,707,22.0,32.13636363636363
3084,709,22.0,32.22727272727273
3085,712,22.0,32.36363636363637
3086,714,22.0,32.45454545454545
3087,718,22.0,32.63636363636363
3088,721,22.0,32.77272727272727
3089,725,22.0,32.95454545454545
3090,729,22.0,33.13636363636363
3091,731,22.0,33.22727272727273
3092,734,22.0,33.36363636363637
3093,735,22.0,33.40909090909091
3094,736,22.0,33.45454545454545
3095,737,22.0,33.5
3096,738,22.0,33.54545454545455
3097,738,22.0,33.54545454545455
3098,738,22.0,33.54545454545455
3099,737,22.0,33.5
3100,737,22.0,33.5
3101,737,22.0,33.5
3102,737,22.0,33.5
3103,737,22.0,33.5
3104,737,22.0,33.5
3105,735,22.0,33.40909090909091
3106,732,22.0,33.27272727272727
3107,730,22.0,33.18181818181818
3108,727,22.0,33.04545454545455
3109,725,22.0,32.95454545454545
3110,723,22.0,32.86363636363637
3111,720,22.0,32.72727272727273
3112,718,22.0,32.63636363636363
3113,716,22.0,32.54545454545455
3114,713,22.0,32.40909090909091
3115,711,22.0,32.31818181818182
3116,709,22.0,32.22727272727273
3117,707,22.0,32.13636363636363
3118,704,22.0,32.0
3119,699,22.0,31.772727272727273
3120,695,22.0,31.59090909090909
3121,691,22.0,31.40909090909091
3122,687,22.0,31.227272727272727
3123,680,22.0,30.90909090909091
3124,674,22.0,30.636363636363637
3125,668,22.0,30.363636363636363
3126,662,22.0,30.09090909090909
3127,655,22.0,29.772727272727273
3128,649,22.0,29.5
3129,643,22.0,29.227272727272727
3130,636,22.0,28.90909090909091
3131,630,22.0,28.636363636363637
3132,625,22.0,28.40909090909091
3133,620,22.0,28.181818181818183
3134,614,22.0,27.90909090909091
3135,609,22.0,27.681818181818183
3136,604,22.0,27.454545454545453
3137,599,22.0,27.227272727272727
3138,595,22.0,27.045454545454547
3139,590,22.0,26.818181818181817
3140,585,22.0,26.59090909090909
