idx,pred,label,qerror
18216,68635536,5996035.0,11.44682044050777
18217,70178944,6251818.0,11.22536580559447
18218,71740488,6546025.0,10.95939719142533
18219,73298608,6863604.0,10.679317746186989
18220,74819608,7183687.0,10.415209905442707
18221,76356432,7489021.0,10.195782866679103
18222,77932256,7832670.0,9.949641182380976
18223,79558048,8191409.0,9.712376466612765
18224,81320384,8561248.0,9.498660008447366
18225,83148232,8940799.0,9.299865929208341
18226,85029808,9367170.0,9.077427654243492
18227,86958456,9833716.0,8.842888690297746
18228,88893360,10345346.0,8.592594196462835
18229,90847400,10905765.0,8.33021800854869
18230,92819968,11510676.0,8.063815539591246
18231,94810584,12169337.0,7.7909407883108175
18232,96765408,12872782.0,7.517054821560716
18233,98705184,13632166.0,7.240609012536966
18234,100692488,14479357.0,6.954209914155719
18235,102705704,15408660.0,6.665453323001481
18236,104736384,16425434.0,6.376475897075231
18237,106814344,17603857.0,6.067667102726408
18238,108898008,18985649.0,5.735806450440541
18239,110996496,20640714.0,5.377551183549174
18240,113108872,22511508.0,5.0244911180539304
18241,115235960,24539544.0,4.695929150109717
18242,117322672,26754499.0,4.385156754383627
18243,119357224,29031656.0,4.1112785298916465
18244,121382360,31510227.0,3.8521575868050713
18245,123401376,33980190.0,3.631568157800177
18246,125099376,34925374.0,3.5819051214741466
18247,126695024,34963787.0,3.623607019457017
18248,128260608,34966657.0,3.668083225685544
18249,129863120,34966859.0,3.7138914879371923
18250,131470872,34966874.0,3.759869183616471
18251,133095984,34966874.0,3.8063449423588738
18252,134717792,34966886.0,3.8527248894854407
18253,136012096,34966886.0,3.889740024319009
18254,10839315,53777.0,201.5604254606988
18255,11563133,102464.0,112.85068902248595
18256,12360270,149677.0,82.57962145152563
18257,13199947,197630.0,66.79121084855538
18258,14091663,241863.0,58.26299599359968
18259,15037365,281262.0,53.46390554003029
18260,16030565,316809.0,50.600093431689125
18261,17072620,354631.0,48.141927806649726
18262,18177522,395169.0,45.99936229815598
18263,19354264,440505.0,43.936536475181896
18264,20634086,495007.0,41.68443274539552
18265,21989056,557322.0,39.45485015843624
18266,23376042,628663.0,37.18374073231604
18267,24867156,707599.0,35.14300613765706
18268,26392254,790873.0,33.371039345128736
18269,27936720,878209.0,31.81101537333368
18270,29607238,977726.0,30.28173332815124
18271,31363526,1086612.0,28.8635925242865
18272,32632940,1200300.0,27.18731983670749
18273,33646992,1318351.0,25.52202865549463
18274,34679260,1449071.0,23.93206406035315
18275,35730788,1585706.0,22.533047109615527
18276,36862336,1724257.0,21.37867846846497
18277,38018472,1855221.0,20.492691706271113
18278,39199732,1993757.0,19.66123855615303
18279,40321364,2143629.0,18.809861221321412
18280,41454056,2306129.0,17.975601538335454
18281,42607024,2472632.0,17.231445682171874
18282,43832340,2650729.0,16.535956712285564
18283,45164592,2826039.0,15.981588364491785
18284,46521988,3007910.0,15.46654919861299
18285,47909936,3189584.0,15.020747533220634
18286,49376292,3368586.0,14.657868909981815
18287,50887640,3555347.0,14.31298829621975
18288,52426228,3752060.0,13.972651823265087
18289,53983532,3940435.0,13.699891509439947
18290,55614248,4134486.0,13.451308820491834
18291,57300784,4339475.0,13.204542945863267
18292,59016616,4546664.0,12.980201747918914
18293,60712804,4758393.0,12.759098292217562
18294,62449520,4979118.0,12.542285601586466
18295,64208608,5189797.0,12.372084688476255
18296,65732644,5409001.0,12.152455508882325
18297,67201408,5644283.0,11.906101802478721
18298,68696576,5885498.0,11.672177273698845
18299,70240808,6141281.0,11.437484785340388
18300,71803048,6435488.0,11.15735869603051
18301,73361960,6753067.0,10.863502464880032
18302,74883560,7073150.0,10.587017099877707
18303,76420976,7378484.0,10.357273391119367
18304,78005128,7722133.0,10.101500194311598
18305,79644744,8080872.0,9.855959109363445
18306,81430584,8450711.0,9.63594471518432
18307,83259640,8830262.0,9.428898032697104
18308,85142768,9256633.0,9.198027835823241
18309,87072640,9723179.0,8.955161681174438
18310,89008728,10234809.0,8.696667226520788
18311,90963752,10795228.0,8.426292802708753
18312,92937600,11400139.0,8.152321651516706
18313,94929096,12058800.0,7.87218429694497
18314,96885088,12762245.0,7.591539576304952
18315,98865344,13521629.0,7.311644477155822
18316,100864336,14368820.0,7.019667307405897
18317,102878816,15298123.0,6.724930633647016
18318,104928736,16314897.0,6.43146787871232
18319,107007864,17493320.0,6.1170700587424225
18320,109093016,18875112.0,5.779728141480697
18321,111192912,20530177.0,5.416071765966752
18322,113306224,22400971.0,5.058094312072455
18323,115434608,24429007.0,4.7253090557467194
18324,117522440,26643962.0,4.410847005411583
18325,119558416,28921119.0,4.133948482422136
18326,121584416,31399690.0,3.8721533875015965
18327,123604664,33869653.0,3.6494222128582186
18328,125303560,34814837.0,3.5991425150145036
18329,126899384,34853250.0,3.640962722271237
18330,128460640,34856120.0,3.685454376448096
18331,130064168,34856322.0,3.731436954248931
18332,131672392,34856337.0,3.7775739889134075
18333,133285760,34856337.0,3.8238602065386273
18334,134908080,34856349.0,3.87040191730924
18335,136203152,34856349.0,3.9075564684069466
18336,11982614,47213.0,253.79903840044057
18337,12802297,95166.0,134.52595464766827
18338,13673200,139399.0,98.08678684926004
18339,14597277,178798.0,81.64116488998758
18340,15568267,214345.0,72.63181786372436
18341,16587544,252167.0,65.7799950033113
18342,17668668,292705.0,60.363396593840214
18343,18820868,338041.0,55.676287787576065
18344,20069168,392543.0,51.126037147522695
18345,21394920,454858.0,47.03648171517265
18346,22767042,526199.0,43.26698074302688
18347,24231738,605135.0,40.04352417229213
18348,25729150,688409.0,37.374801898290116
18349,27252478,775745.0,35.130716923731384
18350,28894586,875262.0,33.01249911455084
18351,30622732,984148.0,31.115982555469298
18352,32441980,1097836.0,29.550843659708736
18353,33559508,1215887.0,27.600844486370857
18354,34589948,1346607.0,25.68674305123915
18355,35679576,1483242.0,24.055127888773377
18356,36810064,1621793.0,22.697140757174314
18357,37965140,1752757.0,21.66024155088241
18358,39145336,1891293.0,20.697658162960472
18359,40266028,2041165.0,19.726983364892106
18360,41397720,2203665.0,18.785849936356026
18361,42549608,2370168.0,17.952148539681577
18362,43775608,2548265.0,17.17859327817162
18363,45106828,2723575.0,16.56162506999073
18364,46463192,2905446.0,15.9917589244474
18365,47848840,3087120.0,15.499507631708518
18366,49317192,3266122.0,15.099617221891895
18367,50827300,3452883.0,14.720249715961994
18368,52364972,3649596.0,14.348155795874392
18369,53922408,3837971.0,14.049717415790791
18370,55560388,4032022.0,13.779782947612885
18371,57246164,4237011.0,13.510978376029707
18372,58961036,4444200.0,13.266962782953062
18373,60669044,4655929.0,13.030491659129682
18374,62432612,4876654.0,12.802346034801731
18375,64201252,5087333.0,12.61982496526176
18376,65725124,5306537.0,12.385690328739816
18377,67193848,5541819.0,12.124872356892205
18378,68685960,5783034.0,11.877149606936428
18379,70230096,6038817.0,11.629777156684828
18380,71792096,6333024.0,11.33614778658663
18381,73350904,6650603.0,11.02921103545047
18382,74872424,6970686.0,10.741040982193145
18383,76409744,7276020.0,10.501585207297396
18384,77999768,7619669.0,10.236634688462189
18385,79643376,7978408.0,9.982364401519702
18386,81441616,8348247.0,9.755535024299114
18387,83270760,8727798.0,9.540867009066892
18388,85149752,9154169.0,9.301745685490403
18389,87079616,9620715.0,9.051262406172514
18390,89015688,10132345.0,8.785299750452635
18391,90970872,10692764.0,8.50770408848451
18392,92944688,11297675.0,8.226886328381724
18393,94940504,11956336.0,7.940601870004323
18394,96938312,12659781.0,7.657187118797711
18395,98921360,13419165.0,7.371647937856044
18396,100920912,14266356.0,7.074049743326187
18397,102935744,15195659.0,6.774023028550457
18398,105000816,16212433.0,6.476561290954911
18399,107080544,17390856.0,6.157290014936585
18400,109166288,18772648.0,5.815177912034573
18401,111266544,20427713.0,5.446842923630267
18402,113380808,22298507.0,5.08468158877184
18403,115509480,24326543.0,4.748289964587241
18404,117597784,26541498.0,4.430713895651255
18405,119633920,28818655.0,4.151266601442711
18406,121660512,31297226.0,3.8872618295308343
18407,123680848,33767189.0,3.662752265224091
18408,125379824,34712373.0,3.6119634920954553
18409,126976616,34750786.0,3.653920691175158
18410,128529752,34753656.0,3.6983088052664157
18411,130129920,34753858.0,3.744330197815736
18412,131738704,34753873.0,3.7906193649266084
18413,133352384,34753873.0,3.8370510245002047
18414,134956464,34753885.0,3.8832051150540434
18415,136251488,34753885.0,3.9204678268343236
18416,13264430,44233.0,299.8763366717157
18417,14167175,83632.0,169.39897407690836
18418,15116244,119179.0,126.83647286854227
18419,16113026,157001.0,102.63008515869326
18420,17170688,197539.0,86.9230278577901
18421,18298544,242875.0,75.34140607308287
18422,19519644,297377.0,65.63938704069245
18423,20818304,359692.0,57.87814018660409
18424,22169638,431033.0,51.433737092055594
18425,23608098,509969.0,46.293202135816095
18426,25077970,593243.0,42.27267746943495
18427,26580128,680579.0,39.05516920151812
18428,28193930,780096.0,36.14161590368365
18429,29901608,888982.0,33.63578565145301
18430,31696870,1002670.0,31.612464719199735
18431,33472054,1120721.0,29.866535917503107
18432,34522452,1251441.0,27.58616027443563
18433,35628508,1388076.0,25.667548462764287
18434,36757932,1526627.0,24.0778736390749
18435,37911884,1657591.0,22.871675823529447
18436,39090944,1796127.0,21.76402002753703
18437,40210696,1945999.0,20.66326652788619
18438,41341380,2108499.0,19.607019021588343
18439,42492188,2275002.0,18.677868415060733
18440,43718116,2453099.0,17.82158649120969
18441,45049132,2628409.0,17.13931583707102
18442,46404472,2810280.0,16.51240161122735
18443,47787644,2991954.0,15.972051709351147
18444,49258060,3170956.0,15.534135446849467
18445,50767132,3357717.0,15.119538662728276
18446,52303680,3554430.0,14.715068238789343
18447,53861448,3742805.0,14.390663686726933
18448,55506688,3936856.0,14.09924264438425
18449,57191376,4141845.0,13.808188379816242
18450,58909444,4349034.0,13.54540893448982
18451,60631568,4560763.0,13.294172049720627
18452,62415704,4781488.0,13.0536151089368
18453,64193908,4992167.0,12.85892639408898
18454,65717856,5211371.0,12.610473520307805
18455,67186296,5446653.0,12.335336214735912
18456,68675224,5687868.0,12.073983432808216
18457,70219248,5943651.0,11.814160690121273
18458,71781144,6237858.0,11.50733857679992
18459,73339856,6555437.0,11.187637986605623
18460,74861280,6875520.0,10.888089919017034
18461,76402896,7180854.0,10.639806351723625
18462,77994264,7524503.0,10.365370842433048
18463,79642624,7883242.0,10.10277548247282
18464,81452480,8253081.0,9.86934212810949
18465,83281712,8632632.0,9.64731405207589
18466,85156576,9059003.0,9.400215012623354
18467,87086600,9525549.0,9.142423182117902
18468,89022824,10037179.0,8.869307202750893
18469,90977976,10597598.0,8.584773266545872
18470,92961704,11202509.0,8.298293177001687
18471,94995760,11861170.0,8.008970447266163
18472,96993808,12564615.0,7.719600481192619
18473,98977224,13323999.0,7.428492301748146
18474,100977136,14171190.0,7.125522697811546
18475,103005656,15100493.0,6.821343912413986
18476,105073136,16117267.0,6.519289901941812
18477,107153280,17295690.0,6.195374685832135
18478,109239808,18677482.0,5.848743851018034
18479,111340200,20332547.0,5.4759593080001245
18480,113454800,22203341.0,5.109807573553908
18481,115583752,24231377.0,4.7700034546117625
18482,117672728,26446332.0,4.449491445543375
18483,119709480,28723489.0,4.167651081663513
18484,121736176,31202060.0,3.9015429109488284
18485,123757056,33672023.0,3.6753674110997134
18486,125456368,34617207.0,3.6241042785456377
18487,127053416,34655620.0,3.6661706239853737
18488,128606992,34658490.0,3.710692300789792
18489,130196200,34658692.0,3.7565237603311745
18490,131805056,34658707.0,3.802942100523254
18491,133419024,34658707.0,3.8495095619118165
18492,135007184,34658719.0,3.895331042096507
18493,136299824,34658719.0,3.9326272849264856
18494,14664754,35547.0,412.54547500492305
18495,15638771,73369.0,213.15229865474518
18496,16672616,113907.0,146.37042499582992
18497,17775890,159243.0,111.62744987220789
18498,18969422,213745.0,88.74790989262907
18499,20246452,276060.0,73.34076650003622
18500,21570744,347401.0,62.091772907965144
18501,22982400,426337.0,53.90665131105205
18502,24424304,509611.0,47.92734850699848
18503,25904646,596947.0,43.395219341080534
18504,27489598,696464.0,39.47023536033449
18505,29180872,805350.0,36.23377661886136
18506,30946378,919038.0,33.672577194849396
18507,32728250,1037089.0,31.557802657245425
18508,34464688,1167809.0,29.512264419952235
18509,35569500,1304444.0,27.267939443931667
18510,36697692,1442995.0,25.431614108156992
18511,37850468,1573959.0,24.047937716293752
18512,39028292,1712495.0,22.79031004470086
18513,40146704,1862367.0,21.556816674694087
18514,41276300,2024867.0,20.384696871448842
18515,42426024,2191370.0,19.36050233415626
18516,43651376,2369467.0,18.422445216582464
18517,44982164,2544777.0,17.676269472727867
18518,46336104,2726648.0,16.99379751255021
18519,47716872,2908322.0,16.40701132818168
18520,49189052,3087324.0,15.932584982982027
18521,50696784,3274085.0,15.484260182615907
18522,52232100,3470798.0,15.049017545820874
18523,53790100,3659173.0,14.700070207120572
18524,55442252,3853224.0,14.388535937697887
18525,57125960,4058213.0,14.076629294716664
18526,58855196,4265402.0,13.798276457881343
18527,60603472,4477131.0,13.536229339726713
18528,62387376,4697856.0,13.279967712931175
18529,64174936,4908535.0,13.07415267488161
18530,65698424,5127739.0,12.812357259213076
18531,67166688,5363021.0,12.524039715675176
18532,68652560,5604236.0,12.25011937398782
18533,70196072,5860019.0,11.978813037978204
18534,71757728,6154226.0,11.659911091987848
18535,73316080,6471805.0,11.328536629271124
18536,74837296,6791888.0,11.018629282461665
18537,76384688,7097222.0,10.762617824269833
18538,77975824,7440871.0,10.479394683767532
18539,79640184,7799610.0,10.210790539526977
18540,81449992,8169449.0,9.970071665787987
18541,83279168,8549000.0,9.741392911451632
18542,85149752,8975371.0,9.487045382302302
18543,87079616,9441917.0,9.222662728342137
18544,89015688,9953547.0,8.943112239285151
18545,90986480,10513966.0,8.65386857823204
18546,93001968,11118877.0,8.364331038107535
18547,95036168,11777538.0,8.069272881989427
18548,97034696,12480983.0,7.774603651010501
18549,99018768,13240367.0,7.478551614165982
18550,101018936,14087558.0,7.1707911335662295
18551,103062456,15016861.0,6.86311580029941
18552,105130264,16033635.0,6.556857755586927
18553,107211136,17212058.0,6.228838875630096
18554,109297744,18593850.0,5.878166382970713
18555,111398832,20248915.0,5.501471659098772
18556,113513672,22119709.0,5.131788668648398
18557,115643296,24147745.0,4.788989448083041
18558,117732672,26362700.0,4.465880657140581
18559,119769312,28639857.0,4.181910265822905
18560,121796560,31118428.0,3.9139689189955225
18561,123817512,33588391.0,3.6863186450342322
18562,125517152,34533575.0,3.634641128235348
18563,127114248,34571988.0,3.6767989159315917
18564,128667832,34574858.0,3.7214276339182653
18565,130246136,34575060.0,3.767054518488182
18566,131855344,34575075.0,3.813595313965335
18567,133469424,34575075.0,3.860278654493157
18568,135057664,34575087.0,3.9062132800996276
18569,136361968,34575087.0,3.9439370897316905
18570,16123171,40538.0,397.7298090680349
18571,17199040,85874.0,200.2822740293919
18572,18365992,140376.0,130.83427366501397
18573,19613842,202691.0,96.76720722676389
18574,20907720,274032.0,76.29663688912244
18575,22289160,352968.0,63.147820765621816
18576,23699776,436242.0,54.327130354252915
18577,25154570,523578.0,48.04359617860185
18578,26707634,623095.0,42.86286039849461
18579,28377524,731981.0,38.76811556584119
18580,30109526,845669.0,35.60438658624119
18581,31891898,963720.0,33.09249367036069
18582,33767604,1094440.0,30.853773619385258
18583,35464296,1231075.0,28.807583615945415
18584,36590332,1369626.0,26.715564687002146
18585,37740748,1500590.0,25.15060609493599
18586,38916492,1639126.0,23.74222115932515
18587,40032848,1788998.0,22.377245810224494
18588,41160260,1951498.0,21.09162294811473
18589,42308040,2118001.0,19.975457990813034
18590,43531648,2296098.0,18.95896777924984
18591,44861012,2471408.0,18.152005658312994
18592,46213156,2653279.0,17.417375255297312
18593,47590080,2834953.0,16.786902640008496
18594,49062744,3013955.0,16.278525724504846
18595,50568148,3200716.0,15.799011221239248
18596,52100960,3397429.0,15.33540803943217
18597,53665084,3585804.0,14.96598363993124
18598,55317080,3779855.0,14.634709532508522
18599,56998512,3984844.0,14.303825193658772
18600,58744724,4192033.0,14.013421172972636
18601,60510496,4403762.0,13.740637209731135
18602,62296176,4624487.0,13.470937641299457
18603,64089308,4835166.0,13.254830961336177
18604,65611776,5054370.0,12.981197656681248
18605,67079116,5289652.0,12.681196418970472
18606,68563840,5530867.0,12.396580861553893
18607,70102544,5786650.0,12.114529822954559
18608,71663080,6080857.0,11.785029643025647
18609,73220360,6398436.0,11.443477749875125
18610,74740440,6718519.0,11.12454098886972
18611,76293096,7023853.0,10.862000671141608
18612,77883216,7367502.0,10.571183557194827
18613,79563056,7726241.0,10.297770416428895
18614,81372048,8096080.0,10.050795940751573
18615,83200424,8475631.0,9.816428298966768
18616,85066480,8902002.0,9.555881924088537
18617,86995456,9368548.0,9.28590599098174
18618,88952040,9880178.0,9.003080713728032
18619,90947784,10440597.0,8.71097543560009
18620,92962768,11045508.0,8.416341557128925
18621,94996840,11704169.0,8.11649592551167
18622,96994920,12407614.0,7.817370849866864
18623,98978744,13166998.0,7.5171837954255025
18624,100985600,14014189.0,7.205953908570806
18625,103037488,14943492.0,6.895141242756378
18626,105104800,15960266.0,6.585404027727358
18627,107185776,17138689.0,6.254024213870734
18628,109272112,18520481.0,5.900068794109613
18629,111372912,20175546.0,5.520193208154069
18630,113487688,22046340.0,5.147688369135194
18631,115617272,24074376.0,4.802503375373052
18632,117705952,26289331.0,4.477327779851073
18633,119743040,28566488.0,4.191731234165012
18634,121769856,31045059.0,3.9223586593924655
18635,123791056,33515022.0,3.6935991269825212
18636,125490344,34460206.0,3.641601678179173
18637,127087336,34498619.0,3.6838383588630026
18638,128640848,34501489.0,3.728559309425747
18639,130207880,34501691.0,3.773956470713276
18640,131816880,34501706.0,3.8205902050176883
18641,133440920,34501706.0,3.8676615005646386
18642,135112032,34501718.0,3.916095772390233
18643,136465008,34501718.0,3.9553105152618775
18644,17782640,54502.0,326.27499908260245
18645,18995202,116817.0,162.606487069519
18646,20259316,188158.0,107.67182899478098
18647,21610442,267094.0,80.90950002620801
18648,22989940,350368.0,65.61655173988493
18649,24419228,437704.0,55.789364502037905
18650,25951280,537221.0,48.306525619810095
18651,27588770,646107.0,42.70000170250439
18652,29296032,759795.0,38.55781098849032
18653,31071412,877846.0,35.39506018139856
18654,32914362,1008566.0,32.63481219870589
18655,34795740,1145201.0,30.38395879849913
18656,36482316,1283752.0,28.41850762452561
18657,37630628,1414716.0,26.599422074819255
18658,38804052,1553252.0,24.98245745056179
18659,39918400,1703124.0,23.438340367465905
18660,41043764,1865624.0,22.000019296492756
18661,42189344,2032127.0,20.761174867515663
18662,43411500,2210224.0,19.641221885202587
18663,44738476,2385534.0,18.75407183465002
18664,46089572,2567405.0,17.951812043678345
18665,47464164,2749079.0,17.265478365663554
18666,48935736,2928081.0,16.71256225493762
18667,50438780,3114842.0,16.193046067826234
18668,51969356,3311555.0,15.693339231871432
18669,53541472,3499930.0,15.297869385959148
18670,55191348,3693981.0,14.940885727349437
18671,56870596,3898970.0,14.586056317437682
18672,58652584,4106159.0,14.284050861157592
18673,60416736,4317888.0,13.99219618480146
18674,62211156,4538613.0,13.707085402522754
18675,64003068,4749292.0,13.47633878902371
18676,65524480,4968496.0,13.187990893018732
18677,66990632,5203778.0,12.87346078176279
18678,68474448,5444993.0,12.575672365419019
18679,70008216,5700776.0,12.280471290224348
18680,71567736,5994983.0,11.937938105912894
18681,73124056,6312562.0,11.583895096792713
18682,74643280,6632645.0,11.253923585537896
18683,76200608,6937979.0,10.983113093885121
18684,77789832,7281628.0,10.68302747682249
18685,79485400,7640367.0,10.403348425540292
18686,81293552,8010206.0,10.1487467363511
18687,83121112,8389757.0,9.907451669935137
18688,84982464,8816128.0,9.63943173238864
18689,86937392,9282674.0,9.365554795956424
18690,88913032,9794304.0,9.078034743459055
18691,90908248,10354723.0,8.779399313723795
18692,92923064,10959634.0,8.478664889721683
18693,94956984,11618295.0,8.173056717874697
18694,96954784,12321740.0,7.868595182173946
18695,98937968,13081124.0,7.563414886977602
18696,100960184,13928315.0,7.248556914458066
18697,103011760,14857618.0,6.933262115098127
18698,105079336,15874392.0,6.61942429039172
18699,107159616,17052815.0,6.283983963937919
18700,109245848,18434607.0,5.926128395359879
18701,111346576,20089672.0,5.542478543203692
18702,113461072,21960466.0,5.166605845249368
18703,115590368,23988502.0,4.818573831746559
18704,117679240,26203457.0,4.490981476222775
18705,119715872,28480614.0,4.203416120172128
18706,121742680,30959185.0,3.9323606225422276
18707,123763432,33429148.0,3.7022610327968875
18708,125463064,34374332.0,3.6499055167093863
18709,127059720,34412745.0,3.6922285624119784
18710,128613376,34415615.0,3.737064585363359
18711,130171624,34415817.0,3.782319739787087
18712,131821648,34415832.0,3.8302618399578425
18713,133540984,34415832.0,3.8802195454696546
18714,135233472,34415844.0,3.9293957748065105
18715,136586624,34415844.0,3.968713479756591
18716,19593690,71341.0,274.6483789125468
18717,20912226,150277.0,139.1578618151813
18718,22259334,233551.0,95.30823674486514
18719,23660706,320887.0,73.73532115666886
18720,25169832,420404.0,59.87058163100256
18721,26772918,529290.0,50.582701354644904
18722,28477452,642978.0,44.289932159420694
18723,30218668,761029.0,39.70764320413545
18724,32027162,891749.0,35.91499626015841
18725,33874364,1028384.0,32.9394117372499
18726,35792112,1166935.0,30.671898606177724
18727,37494148,1297899.0,28.888340309993303
18728,38664864,1436435.0,26.917238858702273
18729,39776504,1586307.0,25.07490920736024
18730,40899348,1748807.0,23.38699925148973
18731,42042420,1915310.0,21.950712939419727
18732,43261072,2093407.0,20.665389960003
18733,44585144,2268717.0,19.652139953991618
18734,45934408,2450588.0,18.744239341741654
18735,47306456,2632262.0,17.97178852257108
18736,48775084,2811264.0,17.34987678140509
18737,50275208,2998025.0,16.769442549678537
18738,51802796,3194738.0,16.21503735204577
18739,53381588,3383113.0,15.778836828684115
18740,55028532,3577164.0,15.383284635538097
18741,56704976,3782153.0,14.992776865452033
18742,58521508,3989342.0,14.669463786258486
18743,60283316,4201071.0,14.349511350796023
18744,62085388,4421796.0,14.040762622246707
18745,63875256,4632475.0,13.788580834219289
18746,65395004,4851679.0,13.478839799582783
18747,66859668,5086961.0,13.143341967827157
18748,68341752,5328176.0,12.826481707811453
18749,69869888,5583959.0,12.512607631968644
18750,71427816,5878166.0,12.151377827710208
18751,72982624,6195745.0,11.779475107513301
18752,74500200,6515828.0,11.433727225457762
18753,76061784,6821162.0,11.150854355900066
18754,77649608,7164811.0,10.837635214662328
18755,79357248,7523550.0,10.54784616304803
18756,81163880,7893389.0,10.282513632610783
18757,82989944,8272940.0,10.031493519836962
18758,84878472,8699311.0,9.756918910014827
18759,86845408,9165857.0,9.474881399524344
18760,88819984,9677487.0,9.178000859107328
18761,90814480,10237906.0,8.870415493168231
18762,92828288,10842817.0,8.561270378352784
18763,94861232,11501478.0,8.247742768364205
18764,96858104,12204923.0,7.935986486764398
18765,98842720,12964307.0,7.624219327728046
18766,100877224,13811498.0,7.3038582780810595
18767,102928080,14740801.0,6.982529646794635
18768,104994800,15757575.0,6.663131858804416
18769,107074824,16935998.0,6.322321483505135
18770,109160232,18317790.0,5.959246830540147
18771,111260384,19972855.0,5.570579869527917
18772,113374752,21843649.0,5.1902844620878135
18773,115503104,23871685.0,4.838498162153195
18774,117591512,26086640.0,4.507729320449088
18775,119627752,28363797.0,4.217621216228561
18776,121654480,30842368.0,3.9443949310247515
18777,123674480,33312331.0,3.7125735812363296
18778,125373840,34257515.0,3.6597470657168216
18779,126970320,34295928.0,3.7021981151814876
18780,128523376,34298798.0,3.7471685159345816
18781,130180072,34299000.0,3.7954480305548266
18782,131878992,34299015.0,3.8449789884636627
18783,133598552,34299015.0,3.895113372789277
18784,135290992,34299027.0,3.9444556838303315
18785,136644224,34299027.0,3.9839096310224775
18786,21519704,83274.0,258.42044335566925
18787,22896860,170610.0,134.2058495984995
18788,24376462,270127.0,90.24074601946492
18789,25958806,379013.0,68.49054254075718
18790,27641650,492701.0,56.10228109949036
18791,29347316,610752.0,48.0511173111181
18792,31120164,741472.0,41.97078783824608
18793,32931818,878107.0,37.503194940935444
18794,34813864,1016658.0,34.24343682929756
18795,36767048,1147622.0,32.03759426013095
18796,38511404,1286158.0,29.942980566928792
18797,39620220,1436030.0,27.59010605628016
18798,40740208,1598530.0,25.486045304123163
18799,41880432,1765033.0,23.72784644819672
18800,43093804,1943130.0,22.177519774796334
18801,44414708,2118440.0,20.965761598157133
18802,45760736,2300311.0,19.89328225618188
18803,47132364,2481985.0,18.989785997900874
18804,48595212,2660987.0,18.262100491283874
18805,50092008,2847748.0,17.590042377345185
18806,51616196,3044461.0,16.954132767672174
18807,53200656,3232836.0,16.456342356989342
18808,54844428,3426887.0,16.00415420759424
18809,56540928,3631876.0,15.567967628850765
18810,58366668,3839065.0,15.203354983570218
18811,60126000,4050794.0,14.84301596180897
18812,61934588,4271519.0,14.499429359906863
18813,63722052,4482198.0,14.216697254338161
18814,65239772,4701402.0,13.876663174091473
18815,66702488,4936684.0,13.511597663532848
18816,68182784,5177899.0,13.16804055081028
18817,69704432,5433682.0,12.828213355142976
18818,71260584,5727889.0,12.440985500941098
18819,72813408,6045468.0,12.044296322468336
18820,74329160,6365551.0,11.676783360937646
18821,75893832,6670885.0,11.37687608165933
18822,77480056,7014534.0,11.045645512588576
18823,79195144,7373273.0,10.740839787161008
18824,81000560,7743112.0,10.460982612675627
18825,82863248,8122663.0,10.201487861800988
18826,84750192,8549034.0,9.913423200796721
18827,86715648,9015580.0,9.618421443767344
18828,88688776,9527210.0,9.308997702370368
18829,90682072,10087629.0,8.989433691504713
18830,92694712,10692540.0,8.669101261253173
18831,94726176,11351201.0,8.345035560554342
18832,96721864,12054646.0,8.023617118246358
18833,98719864,12814030.0,7.7040450194045125
18834,100753384,13661221.0,7.375137551760564
18835,102803304,14590524.0,7.045895267366682
18836,104869304,15607298.0,6.719247880062263
18837,106947872,16785721.0,6.371360038690027
18838,109032688,18167513.0,6.001519745713131
18839,111131848,19822578.0,5.606326684652219
18840,113245296,21693372.0,5.220271703264942
18841,115373184,23721408.0,4.863673522246234
18842,117460832,25936363.0,4.52880891588385
18843,119496168,28213520.0,4.235422166393984
18844,121522048,30692091.0,3.959392926340535
18845,123541504,33162054.0,3.725387577017998
18846,125240240,34107238.0,3.6719549088085057
18847,126882680,34145651.0,3.715925052944517
18848,128540040,34148521.0,3.7641466229240206
18849,130202904,34148723.0,3.812819120644716
18850,131888040,34148738.0,3.8621643938935604
18851,133607728,34148738.0,3.91252315092874
18852,135300032,34148750.0,3.9620786119550497
18853,136653328,34148750.0,4.00170805666386
18854,23594956,99517.0,237.09472753398916
18855,25167480,208403.0,120.76352067868505
18856,26814162,322091.0,83.25026778146548
18857,28484246,440142.0,64.71603709711866
18858,30221030,570862.0,52.93929180782746
18859,31997062,707497.0,45.22572109846402
18860,33843172,846048.0,40.00147982147585
18861,35760172,977012.0,36.601568865070234
18862,37747876,1115548.0,33.83796663164651
18863,39471252,1265420.0,31.192214442635645
18864,40588576,1427920.0,28.42496498403272
18865,41725984,1594423.0,26.169958662161797
18866,42934316,1772520.0,24.222189876559927
18867,44250500,1947830.0,22.717844986472127
18868,45593636,2129701.0,21.408468137076518
18869,46965000,2311375.0,20.31907414417825
18870,48421544,2490377.0,19.443459363783074
18871,49914992,2677138.0,18.644908107090483
18872,51436148,2873851.0,17.897987056392278
18873,53025396,3062226.0,17.31596426912971
18874,54665948,3256277.0,16.78786786259277
18875,56390900,3461266.0,16.29198680482806
18876,58217128,3668455.0,15.869658480204881
18877,59973784,3880184.0,15.456427839504519
18878,61788164,4100909.0,15.066943450830047
18879,63573340,4311588.0,14.744762254649563
18880,65089136,4530792.0,14.365951030195163
18881,66550116,4766074.0,13.96329893325198
18882,68028584,5007289.0,13.585911258567261
18883,69543480,5263072.0,13.213476843942093
