idx,pred,label,qerror
16552,130703776,35822812.0,3.6486185394937727
16553,133157936,35822812.0,3.7171268408521363
16554,30906,1063.0,29.074317968015052
16555,32091,2729.0,11.759252473433492
16556,33358,4633.0,7.2000863371465575
16557,34871,8715.0,4.0012621916236375
16558,36734,16366.0,2.244531345472321
16559,38718,26760.0,1.4468609865470852
16560,40907,42390.0,1.0362529640403844
16561,43316,68914.0,1.5909594607073598
16562,46108,104426.0,2.26481304762731
16563,49115,145017.0,2.952601038379314
16564,52310,187381.0,3.5821257885681512
16565,55710,224134.0,4.023227427750853
16566,59551,256351.0,4.304730399153667
16567,63696,283016.0,4.44323034413464
16568,68123,309765.0,4.547142668408614
16569,72905,339627.0,4.658487072217269
16570,78078,368521.0,4.719908296831374
16571,84918,392784.0,4.625450434536847
16572,92496,415094.0,4.487696765265525
16573,100759,438394.0,4.350916543435326
16574,110511,462880.0,4.188542317054411
16575,121312,489322.0,4.033582827749934
16576,132804,517150.0,3.894084515526641
16577,145165,544276.0,3.7493610718837185
16578,158627,571418.0,3.6022745182093843
16579,173281,599526.0,3.459848454244839
16580,189235,632501.0,3.3424102306655747
16581,206595,668222.0,3.2344538832014327
16582,225342,705220.0,3.12955418874422
16583,246172,749853.0,3.046053166079002
16584,268819,799321.0,2.973454257325561
16585,292741,852248.0,2.911269688905893
16586,319944,907134.0,2.835289925737004
16587,349693,962785.0,2.7532292610947318
16588,382991,1016562.0,2.654271249193845
16589,419733,1065249.0,2.5379205351973755
16590,460619,1112462.0,2.4151457061041772
16591,507107,1160415.0,2.2883040462860897
16592,557964,1204648.0,2.1590066742657235
16593,614775,1244047.0,2.02358098491318
16594,678588,1279594.0,1.885671423603129
16595,749682,1317416.0,1.7572997617656554
16596,827558,1357954.0,1.6409170112548002
16597,912775,1403290.0,1.5373887321629098
16598,1005924,1457792.0,1.4492068983342679
16599,1107305,1520107.0,1.3727988223660148
16600,1216876,1591448.0,1.307814436310684
16601,1338670,1670384.0,1.247793705692964
16602,1471316,1753658.0,1.1918975937188205
16603,1615632,1840994.0,1.1394884478643652
16604,1772456,1940511.0,1.0948147655005258
16605,1942800,2049397.0,1.05486771669755
16606,2136962,2163085.0,1.012224363371927
16607,2348893,2281136.0,1.0297031829755
16608,2582284,2411856.0,1.070662593454999
16609,2844002,2548491.0,1.115955284911738
16610,3128518,2687042.0,1.164298138994478
16611,3437388,2818006.0,1.219794422013296
16612,3784172,2956542.0,1.2799317581147165
16613,4162422,3106414.0,1.33994438603483
16614,4572460,3268914.0,1.3987703561488616
16615,5022448,3435417.0,1.461961677432463
16616,5500704,3613514.0,1.5222589424034334
16617,6033471,3788824.0,1.5924389731483966
16618,6610470,3970695.0,1.6648143461031382
16619,7228664,4152369.0,1.740852992592903
16620,7899914,4331371.0,1.8238830153316352
16621,8628893,4518132.0,1.9098364102686685
16622,9410214,4714845.0,1.9958692173337618
16623,10246888,4903220.0,2.0898283169019543
16624,11142003,5097271.0,2.1858761286186277
16625,12098036,5302260.0,2.2816753610724483
16626,13117424,5509449.0,2.3808958028289218
16627,14153806,5721178.0,2.473932116777349
16628,15227510,5941903.0,2.5627328483820757
16629,16341876,6152582.0,2.656100479440989
16630,17489990,6371786.0,2.744911709213084
16631,18682454,6607068.0,2.8276466959322955
16632,19998746,6848283.0,2.920256946157161
16633,21388960,7104066.0,3.0108053613240644
16634,22836018,7398273.0,3.0866687401235398
16635,24343518,7715852.0,3.155000640240378
16636,25921156,8035935.0,3.225655259779976
16637,27570250,8341269.0,3.305282445632673
16638,29353474,8684918.0,3.3798216632557727
16639,31404646,9043657.0,3.472560491845279
16640,33551954,9413496.0,3.564239470649374
16641,35796340,9793047.0,3.655281139771922
16642,38138676,10219418.0,3.7319812145858013
16643,40579284,10685964.0,3.7974378352762557
16644,43118388,11197594.0,3.8506832807119102
16645,45806496,11758013.0,3.8957684431884876
16646,48618020,12362924.0,3.932566438166246
16647,51531000,13021585.0,3.9573523499635415
16648,54536704,13725030.0,3.9735216607905413
16649,57708464,14484414.0,3.98417664670452
16650,61039076,15331605.0,3.981258061370613
16651,64480320,16260908.0,3.9653579000631454
16652,68024952,17277682.0,3.9371573108012985
16653,71671008,18456105.0,3.8833225103563294
16654,75415616,19837897.0,3.801593283804226
16655,79255896,21492962.0,3.687527852140622
16656,83189000,23363756.0,3.560600444551809
16657,87211760,25391792.0,3.4346437620472003
16658,91248040,27606747.0,3.3052804084450806
16659,95287920,29883904.0,3.188603470282865
16660,99426608,32362475.0,3.0722807201859563
16661,103405264,34832438.0,2.9686484764574907
16662,107279040,35777622.0,2.9984955400333764
16663,111204792,35816035.0,3.104888411014787
16664,115106128,35818905.0,3.2135579800666716
16665,119036432,35819107.0,3.3232663226361283
16666,122988760,35819122.0,3.4336062173718274
16667,126892608,35819122.0,3.5425940367829227
16668,130707776,35819134.0,3.649104861105799
16669,133162264,35819134.0,3.7176293541881833
16670,31951,1904.0,16.780987394957982
16671,33411,5986.0,5.581523554961577
16672,35197,13637.0,2.5809928869986067
16673,37099,24031.0,1.5437975947734177
16674,39197,39661.0,1.011837640635763
16675,41494,66185.0,1.5950498867306118
16676,44151,101697.0,2.303390636678671
16677,47032,142288.0,3.025344446334411
16678,50095,184652.0,3.6860365305918754
16679,53353,221405.0,4.149813506269563
16680,56995,253622.0,4.449899113957365
16681,60966,280287.0,4.597431355181577
16682,65208,307036.0,4.708563366458104
16683,69800,336898.0,4.826618911174785
16684,75054,365792.0,4.873717590001865
16685,81553,390055.0,4.782840606722009
16686,88840,412365.0,4.641659162539397
16687,96757,435665.0,4.502671641328276
16688,106169,460151.0,4.334137083329408
16689,116561,486593.0,4.174578117895351
16690,127639,514421.0,4.030280713575005
16691,139539,541547.0,3.880972344649166
16692,152501,568689.0,3.729083743713156
16693,166613,596797.0,3.5819353831933882
16694,181981,629772.0,3.4606469906199
16695,198707,665493.0,3.3491170416744254
16696,216949,702491.0,3.238046729876607
16697,237044,747124.0,3.1518367897942996
16698,258897,796592.0,3.076868407127159
16699,283198,849519.0,2.9997351676212403
16700,309731,904405.0,2.919969263651362
16701,338588,960056.0,2.8354696563374957
16702,371129,1013833.0,2.7317536490007517
16703,406807,1062520.0,2.611852795060065
16704,446938,1109733.0,2.4829685549226066
16705,492145,1157686.0,2.3523270580824756
16706,541611,1201919.0,2.2191554455134774
16707,597014,1241318.0,2.079210872776853
16708,660187,1276865.0,1.9340959455427023
16709,729514,1314687.0,1.8021408773512229
16710,805474,1355225.0,1.6825186163675054
16711,888617,1400561.0,1.5761132186307487
16712,979529,1455063.0,1.485472099345706
16713,1078502,1517378.0,1.4069310951671856
16714,1185678,1588719.0,1.3399244988943035
16715,1304664,1667655.0,1.2782256581004765
16716,1434296,1750929.0,1.2207584766324384
16717,1575373,1838265.0,1.1668760350723288
16718,1728722,1937782.0,1.1209332674657926
16719,1895316,2046668.0,1.0798558129620601
16720,2086263,2160356.0,1.0355146978113499
16721,2293785,2278407.0,1.0067494525780512
16722,2523171,2409127.0,1.0473383096864548
16723,2779676,2545762.0,1.0918836874774625
16724,3058629,2684313.0,1.139445735277518
16725,3363280,2815277.0,1.1946533147537526
16726,3705370,2953813.0,1.2544362151564774
16727,4076910,3103685.0,1.313570803738137
16728,4479822,3266185.0,1.3715763191613457
16729,4919325,3432688.0,1.4330824706469099
16730,5389359,3610785.0,1.4925726677162998
16731,5914099,3786095.0,1.5620577402310296
16732,6481654,3967966.0,1.6334953474903766
16733,7089964,4149640.0,1.7085732738261632
16734,7752991,4328642.0,1.7910908317204333
16735,8470998,4515403.0,1.876022583144849
16736,9240815,4712116.0,1.9610754489066058
16737,10065499,4900491.0,2.053977652443398
16738,10948088,5094542.0,2.148983755556437
16739,11891042,5299531.0,2.2437913845583695
16740,12896850,5506720.0,2.342020295202952
16741,13922974,5718449.0,2.434746554529034
16742,14983227,5939174.0,2.5227795986445254
16743,16084039,6149853.0,2.6153534076342964
16744,17218472,6369057.0,2.7034570423847675
16745,18367184,6604339.0,2.7810783183600964
16746,19658336,6845554.0,2.871693949094551
16747,21031266,7101337.0,2.9615924437891064
16748,22460718,7395544.0,3.0370609653596814
16749,23950386,7713123.0,3.105147681425539
16750,25509990,8033206.0,3.1755677621114162
16751,27188566,8338540.0,3.26059070292881
16752,29150720,8682189.0,3.3575311479628005
16753,31192188,9040928.0,3.4501091038442073
16754,33329732,9410767.0,3.541659463038454
16755,35564212,9790318.0,3.6325900752151257
16756,37896552,10216689.0,3.7092791999443264
16757,40327136,10683235.0,3.7748056651379476
16758,42856260,11194865.0,3.8282069502401326
16759,45539492,11755284.0,3.873959319060263
16760,48340992,12360195.0,3.9110217921319204
16761,51244120,13018856.0,3.936146156006334
16762,54246844,13722301.0,3.953188608820051
16763,57412148,14481685.0,3.964466013450783
16764,60733188,15328876.0,3.9620118265683666
16765,64164896,16258179.0,3.9466225584058336
16766,67700448,17274953.0,3.918994627655427
16767,71337280,18453376.0,3.865811870955212
16768,75072904,19835168.0,3.7848383235271816
16769,78904904,21490233.0,3.6716634947606197
16770,82829752,23361027.0,3.5456382974943694
16771,86844416,25389063.0,3.4205443501400583
16772,90873224,27604018.0,3.292028863334316
16773,94905752,29881175.0,3.1761050895756275
16774,99038040,32359746.0,3.060532057328262
16775,103010568,34829709.0,2.957548913199361
16776,106878744,35774893.0,2.987534973200339
16777,110799344,35813306.0,3.0938038504459766
16778,114696088,35816176.0,3.202354377530421
16779,118621896,35816378.0,3.3119456132610616
16780,122570040,35816393.0,3.42217710197674
16781,126469752,35816393.0,3.531057747774881
16782,130281400,35816405.0,3.637478412476071
16783,132734216,35816405.0,3.7059614442041293
16784,33705,7651.0,4.405306495882891
16785,35528,18045.0,1.9688556386810752
16786,37538,33675.0,1.1147141796585003
16787,39733,60199.0,1.5150882138272972
16788,42251,95711.0,2.2652954959645926
16789,45010,136302.0,3.02826038658076
16790,47943,178666.0,3.7266337108649856
16791,51064,215419.0,4.218608021306595
16792,54513,247636.0,4.542696237594702
16793,58315,274301.0,4.703781188373489
16794,62376,301050.0,4.826375529049635
16795,66781,330912.0,4.955181863104776
16796,72186,359806.0,4.984429113678552
16797,78364,384069.0,4.901089786126282
16798,85269,406379.0,4.7658469080204995
16799,92878,429679.0,4.626273175563643
16800,101922,454165.0,4.456005572889072
16801,111913,480607.0,4.294469811371333
16802,122586,508435.0,4.1475780268546165
16803,134032,535561.0,3.995769666945207
16804,146503,562703.0,3.8408974560247913
16805,160084,590811.0,3.690631168636466
16806,174877,623786.0,3.5669985189590396
16807,190980,659507.0,3.4532778301392817
16808,208714,696505.0,3.3371264026371015
16809,228085,741138.0,3.249393866321766
16810,249892,790606.0,3.1637907576072863
16811,273914,843533.0,3.0795541666362434
16812,299628,898419.0,2.9984480756137613
16813,327661,954070.0,2.911759409877892
16814,359371,1007847.0,2.804475041113501
16815,393992,1056534.0,2.681612824625881
16816,433340,1103747.0,2.5470692758572944
16817,477267,1151700.0,2.4131146716617744
16818,525347,1195933.0,2.2764629854172576
16819,580233,1235332.0,2.129027476892903
16820,641806,1270879.0,1.9801606716048152
16821,709361,1308701.0,1.8449012562010034
16822,783401,1349239.0,1.7222839899361886
16823,864465,1394575.0,1.6132232074173043
16824,953130,1449077.0,1.520335106438786
16825,1049688,1511392.0,1.439848793165207
16826,1154437,1582733.0,1.370999889989666
16827,1270604,1661669.0,1.3077788201516758
16828,1397201,1744943.0,1.2488847345514353
16829,1535018,1832279.0,1.1936531037421059
16830,1684877,1931796.0,1.1465501636024469
16831,1848507,2040682.0,1.1039622787471186
16832,2035296,2154370.0,1.0585045123657688
16833,2238364,2272421.0,1.0152151303362635
16834,2463692,2403141.0,1.025196607273564
16835,2714862,2539776.0,1.068937575597218
16836,2988178,2678327.0,1.1156882636063483
16837,3289960,2809291.0,1.1710997543508308
16838,3625650,2947827.0,1.229939884531894
16839,3990384,3097699.0,1.2881768047831632
16840,4386042,3260199.0,1.3453295335652824
16841,4814956,3426702.0,1.405128312879264
16842,5276624,3604799.0,1.4637775920377252
16843,5793000,3780109.0,1.5324954915321225
16844,6350938,3961980.0,1.6029707368537953
16845,6949160,4143654.0,1.677060874291145
16846,7603578,4322656.0,1.7590060370290859
16847,8310356,4509417.0,1.842889224926415
16848,9068445,4706130.0,1.9269431571163567
16849,9880837,4894505.0,2.0187612434761024
16850,10750575,5088556.0,2.1126966078392377
16851,11680171,5293545.0,2.206493191235741
16852,12672057,5500734.0,2.3037029240097775
16853,13687343,5712463.0,2.3960493048270073
16854,14733864,5933188.0,2.483296332427019
16855,15820732,6143867.0,2.5750446746324425
16856,16941148,6363071.0,2.6624169367275643
16857,18085702,6598353.0,2.7409418683723046
16858,19321806,6839568.0,2.8250038598929055
16859,20666266,7095351.0,2.9126488597956603
16860,22077690,7389558.0,2.9876874909162363
16861,23549052,7707137.0,3.055486362834863
16862,25099024,8027220.0,3.126739269635067
16863,26982952,8332554.0,3.23825708180229
16864,28934846,8676203.0,3.3349664594062634
16865,30965980,9034942.0,3.4273579177376012
16866,33093014,9404781.0,3.5187437113102367
16867,35317008,9784332.0,3.6095471821683893
16868,37638596,10210703.0,3.6861904611269174
16869,40058588,10677249.0,3.7517705169187305
16870,42576968,11188879.0,3.8052934525433693
16871,45253928,11749298.0,3.8516282419596473
16872,48044728,12354209.0,3.8889359893458173
16873,50937064,13012870.0,3.9143604754370096
16874,53941956,13716315.0,3.932685710411288
16875,57093176,14475699.0,3.9440704037849916
16876,60403712,15322890.0,3.942057405619958
16877,63825208,16252193.0,3.9271751203053027
16878,67350648,17268967.0,3.900097093242462
16879,70977752,18447390.0,3.8475769200954715
16880,74703952,19829182.0,3.7673743677374083
16881,78526560,21484247.0,3.6550762053703814
16882,82442496,23355041.0,3.529965800531029
16883,86448608,25383077.0,3.4057576234748845
16884,90469232,27598032.0,3.278104467738859
16885,94494280,29875189.0,3.162968441806343
16886,98619192,32353760.0,3.048152424942263
16887,102585096,34823723.0,2.945839421017678
16888,106447240,35768907.0,2.975971281426072
16889,110362120,35807320.0,3.0821105852099513
16890,114253728,35810190.0,3.1905367717959607
16891,118174536,35810392.0,3.3000067689848245
16892,122118264,35810407.0,3.4101333726812992
16893,126013944,35810407.0,3.5189196257948145
16894,129822016,35810419.0,3.625258224429041
16895,132272488,35810419.0,3.6936872478370053
16896,35948,15630.0,2.2999360204734485
16897,38051,42154.0,1.1078289663872172
16898,40432,77666.0,1.9209042342698852
16899,43074,118257.0,2.7454380832985095
16900,45882,160621.0,3.5007410313412666
16901,48871,197374.0,4.038673241799841
16902,52137,229591.0,4.403609720543952
16903,55776,256256.0,4.594377510040161
16904,59664,283005.0,4.743312550281577
16905,64086,312867.0,4.881986705364667
16906,69425,341761.0,4.9227367662945625
16907,75364,366024.0,4.85674858022398
16908,81855,388334.0,4.744169568138782
16909,89158,411634.0,4.616904820655465
16910,97840,436120.0,4.457481602616517
16911,107444,462562.0,4.305145005770448
16912,117725,490390.0,4.165555319600765
16913,128734,517516.0,4.020041325523948
16914,140732,544658.0,3.870178779524202
16915,153800,572766.0,3.7240962288686608
16916,168038,605741.0,3.60478582225449
16917,183597,641462.0,3.4938588321159934
16918,200776,678460.0,3.3791887476590827
16919,219869,723093.0,3.2887446615939493
16920,241646,772561.0,3.197077543183003
16921,264918,825488.0,3.1160132569323338
16922,289835,880374.0,3.037500646919799
16923,317202,936025.0,2.9508798809591363
16924,347963,989802.0,2.8445610596528943
16925,381556,1038489.0,2.721721057983625
16926,420128,1085702.0,2.584217190951329
16927,462809,1133655.0,2.449509408849007
16928,509537,1177888.0,2.3116829592355415
16929,563922,1217287.0,2.158608814694231
16930,623900,1252834.0,2.0080686007372974
16931,689722,1290656.0,1.8712698739492144
16932,761882,1331194.0,1.7472443239241773
16933,840915,1376530.0,1.636943091751247
16934,927382,1431032.0,1.543087961595114
16935,1021574,1493347.0,1.4618099129382698
16936,1123942,1564688.0,1.3921430109382869
16937,1237346,1643624.0,1.3283463154202624
16938,1360969,1726898.0,1.2688738685451322
16939,1495594,1814234.0,1.2130524727967618
16940,1642023,1913751.0,1.165483674711012
16941,1802790,2022637.0,1.1219482025083343
16942,1985435,2136325.0,1.0759984587760365
16943,2184124,2254376.0,1.0321648404577761
16944,2405448,2385096.0,1.0085329898670745
16945,2651363,2521731.0,1.05140595884335
16946,2919140,2660282.0,1.097304721830242
16947,3218014,2791246.0,1.152895158649578
16948,3547412,2929782.0,1.2108109067500585
16949,3905422,3079654.0,1.2681366153470488
16950,4293933,3242154.0,1.3244074772512349
16951,4714888,3408657.0,1.3832098682853686
16952,5166572,3586754.0,1.4404589776717334
16953,5673979,3762064.0,1.5082090575811575
16954,6222418,3943935.0,1.5777181926172719
16955,6810664,4125609.0,1.6508263386084334
16956,7456526,4304611.0,1.7322183119450283
16957,8152222,4491372.0,1.8150850118850097
16958,8898662,4688085.0,1.8981443382532526
16959,9698876,4876460.0,1.9889173703875351
16960,10555900,5070511.0,2.0818217335491433
16961,11472229,5275500.0,2.1746240166808835
16962,12450326,5482689.0,2.270843011522266
16963,13454876,5694418.0,2.3628184653813613
16964,14487713,5915143.0,2.4492582850490683
16965,15560698,6125822.0,2.540181219761201
16966,16667212,6345026.0,2.6268153983923783
16967,17807486,6580308.0,2.7061781910512397
16968,19029434,6821523.0,2.789616629600164
16969,20312904,7077306.0,2.8701463522984594
16970,21699368,7371513.0,2.9436789977851223
16971,23152580,7689092.0,3.0110941578017276
16972,24904890,8009175.0,3.1095449905889185
16973,26778538,8314509.0,3.2206998633352852
16974,28720138,8658158.0,3.317118722019164
16975,30740886,9016897.0,3.409253316301606
16976,32857534,9386736.0,3.500421658817293
16977,35070920,9766287.0,3.59101877714632
16978,37381892,10192658.0,3.6675312759439196
16979,39791148,10659204.0,3.7330318474062416
16980,42298844,11170834.0,3.78654306383928
16981,44969556,11731253.0,3.833312264256853
16982,47749560,12336164.0,3.8706975685472407
16983,50631168,12994825.0,3.8962562404649543
16984,53638168,13698270.0,3.9156892074692644
16985,56775108,14457654.0,3.9269931345707954
16986,60075332,15304845.0,3.9252492919725746
16987,63486584,16234148.0,3.9106816076827684
16988,67002012,17250922.0,3.8839670134732507
16989,70619232,18429345.0,3.8318904985500026
16990,74335960,19811137.0,3.7522308790252676
16991,78149280,21466202.0,3.6405732136499975
16992,82056264,23336996.0,3.516145094252919
16993,86053456,25365032.0,3.392601909589548
16994,90066184,27579987.0,3.265635476913024
16995,94083536,29857144.0,3.151123094693853
16996,98200976,32335715.0,3.0369198887360307
16997,102160400,34805678.0,2.9351647739773954
16998,106016256,35750862.0,2.965418176490402
16999,109925784,35789275.0,3.071472780602569
17000,113811768,35792145.0,3.179797354978306
17001,117727960,35792347.0,3.2891936368408587
17002,121666776,35792362.0,3.3992385302763757
17003,125558584,35792362.0,3.507971449327653
17004,129362512,35792374.0,3.6142478842001373
17005,131810840,35792374.0,3.6826515055972537
17006,38678,35512.0,1.0891529623789142
17007,41206,76103.0,1.846891229432607
17008,43895,118467.0,2.6988723089190114
17009,46756,155220.0,3.3197878347164
17010,49848,187437.0,3.7601709195955704
17011,53330,214102.0,4.014663416463529
17012,57051,240851.0,4.221678848749365
17013,61615,270713.0,4.393621683031729
17014,66752,299607.0,4.488359899328859
17015,72461,323870.0,4.469576737831385
17016,78709,346180.0,4.398226378177845
17017,85594,369480.0,4.316657709652546
17018,93901,393966.0,4.1955463733080585
17019,103131,420408.0,4.076446461296797
17020,113034,448236.0,3.965497107065131
17021,123621,475362.0,3.845317543135875
17022,135161,502504.0,3.717818009632956
17023,147733,530612.0,3.5916958296386046
17024,161433,563587.0,3.4911511277124254
17025,176546,599308.0,3.3946280289556263
17026,193274,636306.0,3.2922483106884526
17027,212544,680939.0,3.203755457693466
17028,233633,730407.0,3.126300651021046
17029,256175,783334.0,3.0578081389675025
17030,280317,838220.0,2.9902574585201753
17031,307031,893871.0,2.911337943074152
17032,336866,947648.0,2.81313044355916
17033,369525,996335.0,2.6962587105067315
17034,407280,1043548.0,2.5622372814771164
17035,448744,1091501.0,2.4323467277556916
17036,494911,1135734.0,2.2948247260618575
17037,548037,1175133.0,2.1442585080934315
17038,606456,1210680.0,1.9963196010922475
17039,670584,1248502.0,1.86181298688904
17040,740912,1289040.0,1.739801757833589
17041,817956,1334376.0,1.6313542537740415
17042,902271,1388878.0,1.539313576519693
17043,994148,1451193.0,1.459735371393394
17044,1094213,1522534.0,1.3914420684089843
17045,1204913,1601470.0,1.3291167080112838
17046,1325627,1684744.0,1.270903504530309
17047,1457123,1772080.0,1.216149906356567
17048,1600196,1871597.0,1.1696048484060702
17049,1758134,1980483.0,1.126468744703191
17050,1936766,2094171.0,1.0812720793322477
17051,2131172,2212222.0,1.038030717370536
17052,2348631,2342942.0,1.0024281437611344
17053,2589426,2479577.0,1.0443015078781583
17054,2851766,2618128.0,1.0892385704595038
17055,3147782,2749092.0,1.1450260667885979
17056,3470998,2887628.0,1.2020239449125718
17057,3822430,3037500.0,1.2584131687242799
17058,4203920,3200000.0,1.313725
17059,4617401,3366503.0,1.3715719249321923
17060,5059320,3544600.0,1.4273317158494612
17061,5557928,3719910.0,1.4941028143154
17062,6097074,3901781.0,1.5626387026847484
17063,6675552,4083455.0,1.6347803514425896
17064,7313002,4262457.0,1.7156776009705201
17065,7997793,4449218.0,1.7975727419964587
17066,8732832,4645931.0,1.8796732022064038
17067,9521085,4834306.0,1.9694833136338494
17068,10365620,5028357.0,2.061432790074372
17069,11268891,5233346.0,2.153286062110168
17070,12235835,5440535.0,2.2490131944744403
17071,13227318,5652264.0,2.34018050112309
17072,14246734,5872989.0,2.4258063483517507
17073,15306103,6083668.0,2.5159333152302197
17074,16398830,6302872.0,2.601802797201022
17075,17534716,6538154.0,2.6819062383663645
17076,18742702,6779369.0,2.764667626146327
17077,20011910,7035152.0,2.844559719534134
17078,21334448,7329359.0,2.9108204414601606
17079,22945080,7646938.0,3.000557870352813
17080,24712964,7967021.0,3.1019077268655373
17081,26576380,8272355.0,3.21267402088039
17082,28507780,8616004.0,3.3087008780404465
17083,30518304,8974743.0,3.400465506366032
17084,32624474,9344582.0,3.4912716267030457
17085,34827480,9724133.0,3.5815511778787887
17086,37127860,10150504.0,3.6577356158866596
17087,39526476,10617050.0,3.722924541186111
17088,42023580,11128680.0,3.7761513494861925
17089,44687648,11689099.0,3.8230190367965915
17090,47457012,12294010.0,3.8601735316629804
17091,50334792,12952671.0,3.8860550074961373
17092,53337616,13656116.0,3.9057676428641934
17093,56460316,14415500.0,3.9166394505913775
17094,59750116,15262691.0,3.9147825242612853
17095,63151324,16191994.0,3.90015732466304
17096,66656576,17208768.0,3.873407788401819
17097,70264120,18387191.0,3.8213623821061087
17098,73971208,19768983.0,3.7417811528291565
17099,77775296,21424048.0,3.6302801412692878
17100,81673400,23294842.0,3.506072288449091
17101,85662072,25322878.0,3.382793693513036
17102,89666464,27537833.0,3.2561190998580027
17103,93676336,29814990.0,3.1419207586519398
17104,97786424,32293561.0,3.028047108214545
17105,101739016,34763524.0,2.9266024928888106
17106,105589048,35708708.0,2.956955149427417
17107,109492840,35747121.0,3.062983449772081
17108,113373680,35749991.0,3.1712925466191026
17109,117284632,35750193.0,3.28067129595636
17110,121219024,35750208.0,3.3907222022316623
17111,125106528,35750208.0,3.499462940187649
17112,128907096,35750220.0,3.605770705746706
17113,131353064,35750220.0,3.6741889700259187
17114,41987,42364.0,1.0089789696810918
17115,44726,79117.0,1.7689263515628493
17116,47667,111334.0,2.3356619883777037
17117,50982,137999.0,2.7068180926601544
17118,54680,164748.0,3.0129480614484274
17119,59231,194610.0,3.2856105755432123
17120,64174,223504.0,3.4827811886433757
17121,69662,247767.0,3.556702362837702
17122,75674,270077.0,3.5689536696884003
17123,82268,293377.0,3.566113191034181
17124,90110,317863.0,3.527499722561314
17125,98979,344305.0,3.4785661604986915
17126,108518,372133.0,3.429228330783833
17127,118698,399259.0,3.3636539790055435
17128,129795,426401.0,3.2851881813629182
17129,141887,454509.0,3.2033167238718137
17130,155068,487484.0,3.1436789021590528
17131,169743,523205.0,3.0823362377240886
17132,186788,560203.0,2.9991380602608304
17133,205443,604836.0,2.9440574757962064
17134,225863,654304.0,2.89690653183567
17135,247696,707231.0,2.855237872230476
17136,271082,762117.0,2.8113891737555425
17137,297156,817768.0,2.7519821238675983
17138,326088,871545.0,2.6727294472657688
17139,358110,920232.0,2.5696908771048004
17140,394793,967445.0,2.45051204048704
17141,435073,1015398.0,2.333856617165395
17142,480806,1059631.0,2.2038639284867494
17143,532570,1099030.0,2.06363482734664
17144,589466,1134577.0,1.9247539298280139
17145,651941,1172399.0,1.7983207069351368
17146,720473,1212937.0,1.6835287373711436
17147,795572,1258273.0,1.581595380430684
17148,877784,1312775.0,1.4955558542876153
17149,967395,1375090.0,1.4214359181099758
17150,1065214,1446431.0,1.3578783230411917
17151,1173265,1525367.0,1.3001044094897571
17152,1291130,1608641.0,1.2459171423481756
17153,1419561,1695977.0,1.1947193533775582
17154,1559342,1795494.0,1.151443365214302
17155,1714492,1904380.0,1.1107546725210733
17156,1889207,2018068.0,1.0682090422065977
17157,2079861,2136119.0,1.0270489229809108
17158,2293085,2266839.0,1.0115782373604831
17159,2528861,2403474.0,1.0521690686065255
17160,2787882,2542025.0,1.096716987441115
17161,3079019,2672989.0,1.1519011114523854
17162,3396165,2811525.0,1.2079440872835916
17163,3741104,2961397.0,1.2632902646960202
17164,4115698,3123897.0,1.3174883806988515
17165,4521836,3290400.0,1.3742511548747873
17166,4954320,3468497.0,1.4283766138474387
17167,5444278,3643807.0,1.4941181023034424
17168,5974250,3825678.0,1.5616186202811633
17169,6544962,4007352.0,1.6332386074395262
17170,7172226,4186354.0,1.713239253058867
17171,7846304,4373115.0,1.7942139641879986
17172,8570067,4569828.0,1.875358766238029
17173,9346534,4758203.0,1.9642991272125212
17174,10178731,4952254.0,2.0553733713981552
17175,11069136,5157243.0,2.146328183488736
17176,12025382,5364432.0,2.24168784318638
17177,13003631,5576161.0,2.3320042229770626
17178,14009711,5796886.0,2.4167649665699824
17179,15055560,6007565.0,2.5061002252992686
17180,16134738,6226769.0,2.5911894274542706
17181,17266028,6462051.0,2.671911441119855
17182,18460220,6703266.0,2.7539142859615
17183,19715226,6959049.0,2.833034513767614
17184,21159700,7253256.0,2.9172691547078995
17185,22770994,7570835.0,3.0077255679195227
17186,24522518,7890918.0,3.107688864590913
17187,26375846,8196252.0,3.2180374639530362
17188,28297100,8539901.0,3.313516163711968
17189,30297386,8898640.0,3.404720946122104
17190,32393258,9268479.0,3.494991788836119
17191,34585724,9648030.0,3.5847446577176894
17192,36875628,10074401.0,3.6603295818778703
17193,39263708,10540947.0,3.7248748143786323
17194,41752816,11052577.0,3.7776543877504767
17195,44407596,11612996.0,3.82395688416667
17196,47166176,12217907.0,3.8604137353476338
17197,50046548,12876568.0,3.8866371846908274
17198,53039152,13580013.0,3.9056775571569777
17199,56147272,14339397.0,3.91559505605431
17200,59426872,15186588.0,3.9131154410720828
17201,62817832,16115891.0,3.8978814140651608
17202,66313176,17132665.0,3.870569815028777
17203,69910800,18311088.0,3.817948993527856
17204,73608504,19692880.0,3.7378232132628644
17205,77403248,21347945.0,3.625793864467985
17206,81292312,23218739.0,3.5011510315008922
17207,85272456,25246775.0,3.3775583614144775
17208,89268688,27461730.0,3.2506578427506208
17209,93270744,29738887.0,3.136322620278291
17210,97373616,32217458.0,3.022386682400579
17211,101319760,34687421.0,2.920936670385498
17212,105163560,35632605.0,2.9513295477554897
17213,109061600,35671018.0,3.0574288628376123
17214,112937272,35673888.0,3.165824594168149
17215,116843208,35674090.0,3.275296104259422
17216,120772920,35674105.0,3.385450595046463
17217,124656344,35674105.0,3.4943089392151534
17218,128453040,35674117.0,3.6007349530192996
