idx,pred,label,qerror
6215,5344156,1534022.0,3.483754470274872
6216,5727022,1605363.0,3.5674311666582574
6217,6142287,1684299.0,3.6467913357426442
6218,6584787,1767573.0,3.7253267616104115
6219,7053351,1854909.0,3.8025320918708143
6220,7546862,1954426.0,3.861421204998296
6221,8066804,2063312.0,3.9096384841458782
6222,8598041,2177000.0,3.9494905833716123
6223,9137234,2295051.0,3.981277104517503
6224,9683238,2425771.0,3.991818683626773
6225,10191591,2562406.0,3.977352144820142
6226,10725771,2700957.0,3.9711002433581877
6227,11301910,2831921.0,3.9908987574159025
6228,11914018,2970457.0,4.010836716370578
6229,12634938,3120329.0,4.049232628995211
6230,13389567,3282829.0,4.078667210506548
6231,14177773,3449332.0,4.110295268765083
6232,15000612,3627429.0,4.135328906506509
6233,15854052,3802739.0,4.169113893959064
6234,16743809,3984610.0,4.202119906339642
6235,17670960,4166284.0,4.241419932006555
6236,18636260,4345286.0,4.288845429276692
6237,19640460,4532047.0,4.333684094626556
6238,20684328,4728760.0,4.374154746698923
6239,21768472,4917135.0,4.427064133890975
6240,22893628,5111186.0,4.479122458075288
6241,24060412,5316175.0,4.52588787991366
6242,25221302,5523364.0,4.566293657271185
6243,26326542,5735093.0,4.5904298326112585
6244,27465280,5955818.0,4.611504246771812
6245,28637864,6166497.0,4.644105721611476
6246,29844570,6385701.0,4.673656032438725
6247,31120340,6620983.0,4.700259765053014
6248,32451634,6862198.0,4.729043667932636
6249,33821168,7117981.0,4.751511418757651
6250,35229072,7412188.0,4.75285732094221
6251,36717924,7729767.0,4.750198033136057
6252,38244808,8049850.0,4.750996353969328
6253,39814684,8355184.0,4.76526716826344
6254,41322616,8698833.0,4.7503631809002425
6255,42688936,9057572.0,4.713066150619614
6256,43894752,9427411.0,4.6560770502102855
6257,45087904,9806962.0,4.597540400380872
6258,46322676,10233333.0,4.5266460106399355
6259,47599340,10699879.0,4.448586755046482
6260,48907176,11211509.0,4.3622295624968945
6261,50348236,11771928.0,4.276974510887256
6262,51818508,12376839.0,4.18673200806765
6263,53346368,13035500.0,4.092391392735223
6264,54944416,13738945.0,3.9991728622539795
6265,56570268,14498329.0,3.9018474473851437
6266,58218904,15345520.0,3.793869741787831
6267,59952968,16274823.0,3.683786176967946
6268,61732676,17291597.0,3.570096851089
6269,63542184,18470020.0,3.4402877744582843
6270,65414584,19851812.0,3.295144241744784
6271,67325344,21506877.0,3.1304100544211972
6272,69265488,23377671.0,2.9628908713789324
6273,71214248,25405707.0,2.8030807408744813
6274,73144840,27620662.0,2.6481928637336787
6275,75041832,29897819.0,2.5099433507173217
6276,76844848,32376390.0,2.3734841345807856
6277,78706800,34846353.0,2.258681130848901
6278,80590336,35791537.0,2.251658988548047
6279,82495344,35829950.0,2.3024130371379252
6280,84421392,35832820.0,2.3559795740329674
6281,86368184,35833022.0,2.4102958438727273
6282,88335096,35833037.0,2.4651858562811744
6283,90322168,35833037.0,2.520639486962827
6284,92330336,35833049.0,2.576680985198887
6285,94396472,35833049.0,2.634341052027138
6286,321632,2020.0,159.22376237623763
6287,331052,3919.0,84.47359020158204
6288,340929,5664.0,60.19226694915254
6289,351094,7192.0,48.81729699666296
6290,361798,9756.0,37.08466584665847
6291,373559,10870.0,34.36605335786569
6292,386110,11933.0,32.35649040475991
6293,399552,13599.0,29.380983895874696
6294,415027,15503.0,26.77075404760369
6295,432013,19585.0,22.058360990553997
6296,450074,27236.0,16.524966955500073
6297,468842,37630.0,12.459261227743822
6298,490114,53260.0,9.20229064964326
6299,516531,79784.0,6.474117617567432
6300,545862,115296.0,4.734440049958368
6301,578410,155887.0,3.7104441037418128
6302,613759,198251.0,3.0958683688859074
6303,651178,235004.0,2.77092304811833
6304,690695,267221.0,2.5847332357861097
6305,732454,293886.0,2.492306540631401
6306,776523,320635.0,2.421828558953327
6307,823010,350497.0,2.3481228084691166
6308,872376,379391.0,2.299411425152415
6309,924542,403654.0,2.290431904551918
6310,979538,425964.0,2.299579307171498
6311,1037494,449264.0,2.309319242138253
6312,1098550,473750.0,2.3188390501319263
6313,1162634,500192.0,2.3243754398311047
6314,1230013,528020.0,2.329481837809174
6315,1301246,555146.0,2.3439707752555186
6316,1376727,582288.0,2.3643403264364027
6317,1457230,610396.0,2.387351817508634
6318,1549639,643371.0,2.408624261895547
6319,1647628,679092.0,2.4262220730033635
6320,1751366,716090.0,2.4457344747168652
6321,1860966,760723.0,2.446312258206995
6322,1976614,810191.0,2.439688912861288
6323,2098708,863118.0,2.4315423847029027
6324,2228796,918004.0,2.427871773979198
6325,2365934,973655.0,2.429951060693983
6326,2527544,1027432.0,2.460059643849909
6327,2699494,1076119.0,2.5085459879437124
6328,2884788,1123332.0,2.5680635822713143
6329,3089455,1171285.0,2.6376629086857597
6330,3306936,1215518.0,2.7205981318252794
6331,3545505,1254917.0,2.8252904375349126
6332,3803238,1290464.0,2.947186438366355
6333,4076880,1328286.0,3.069278754726015
6334,4367154,1368824.0,3.1904423066807714
6335,4674834,1414160.0,3.3057320246648185
6336,5010092,1468662.0,3.411330857610533
6337,5372860,1530977.0,3.5094322122409416
6338,5759600,1602318.0,3.5945424066883103
6339,6179602,1681254.0,3.675590957701811
6340,6624310,1764528.0,3.7541540853984747
6341,7095194,1851864.0,3.8313796261496527
6342,7591094,1951381.0,3.890113719463293
6343,8113512,2060267.0,3.9380876362141413
6344,8647231,2173955.0,3.977649491364817
6345,9188914,2292006.0,4.0091142867863345
6346,9737376,2422726.0,4.019181698632037
6347,10247983,2559361.0,4.004117824722655
6348,10792218,2697912.0,4.0002112744967215
6349,11371169,2828876.0,4.019677426652847
6350,12013737,2967412.0,4.048557126546634
6351,12742052,3117284.0,4.0875492897021894
6352,13501665,3279784.0,4.1166323757906005
6353,14294941,3446287.0,4.147925288868861
6354,15122185,3624384.0,4.172346252494217
6355,15980865,3799694.0,4.205829469425696
6356,16876002,3981565.0,4.2385348474783155
6357,17808640,4163239.0,4.277592518709591
6358,18779524,4342241.0,4.32484608753867
6359,19789482,4529002.0,4.36950171362256
6360,20839082,4725715.0,4.409720433839112
6361,21929162,4914090.0,4.462507198687855
6362,23060340,5108141.0,4.514429026136906
6363,24235620,5313130.0,4.5614581235542895
6364,25406270,5520319.0,4.602319177569267
6365,26517288,5732048.0,4.626145489360871
6366,27661852,5952773.0,4.646885073561515
6367,28840134,6163452.0,4.679217750053055
6368,30052784,6382656.0,4.708507555475338
6369,31340322,6617938.0,4.735662679221232
6370,32677972,6859153.0,4.764140995251163
6371,34053940,7114936.0,4.786260902417112
6372,35480128,7409143.0,4.788695264755991
6373,37014800,7726722.0,4.790492009418742
6374,38549696,8046805.0,4.790683507305073
6375,40127720,8352139.0,4.804484216558177
6376,41643220,8695788.0,4.78889549745233
6377,43016364,9054527.0,4.750812935893835
6378,44227884,9424366.0,4.692929370527418
6379,45450632,9803917.0,4.635966624360447
6380,46716896,10230288.0,4.5665279413443685
6381,48000216,10696834.0,4.487329241530718
6382,49423688,11208464.0,4.409496965864368
6383,50877928,11768883.0,4.3230889456544
6384,52357576,12373794.0,4.231327594430617
6385,53918808,13032455.0,4.137271757316638
6386,55526812,13735900.0,4.0424589579132055
6387,57162476,14495284.0,3.9435223207768817
6388,58824784,15342475.0,3.834113074976495
6389,60593188,16271778.0,3.7238209616674958
6390,62383572,17288552.0,3.60837460534578
6391,64203460,18466975.0,3.4766636116635237
6392,66065356,19848767.0,3.328436270121968
6393,67986168,21503832.0,3.1615838516595556
6394,69936408,23374626.0,2.991979764724364
6395,71894864,25402662.0,2.8302098417874473
6396,73835032,27617617.0,2.6734758469566726
6397,75780144,29894774.0,2.5348960323299314
6398,77631976,32373345.0,2.39802145870314
6399,79502984,34843308.0,2.281728933429627
6400,81395800,35788492.0,2.2743567960337643
6401,83309680,35826905.0,2.3253384572292806
6402,85244648,35829775.0,2.3791566650920917
6403,87200120,35829977.0,2.433719675566635
6404,89175432,35829992.0,2.48884878344377
6405,91176008,35829992.0,2.5446840177915755
6406,93260776,35830004.0,2.6028681436932017
6407,95335376,35830004.0,2.66076933734085
6408,340605,1745.0,195.189111747851
6409,350761,3273.0,107.16804155209289
6410,361455,5837.0,61.92479013191708
6411,373206,6951.0,53.6909797151489
6412,385746,8014.0,48.134015472922385
6413,399176,9680.0,41.23719008264463
6414,414638,11584.0,35.794026243093924
6415,431608,15666.0,27.550619175284055
6416,449654,23317.0,19.28438478363426
6417,468406,33711.0,13.89475245468838
6418,489659,49341.0,9.923978030441216
6419,516054,75865.0,6.802267185131484
6420,545359,111377.0,4.8965136428526534
6421,577880,151968.0,3.802642661612971
6422,613200,194332.0,3.1554247370479387
6423,650586,231085.0,2.8153536577449856
6424,690069,263302.0,2.6208270351155707
6425,731795,289967.0,2.5237182162108103
6426,775827,316716.0,2.449598378357898
6427,822276,346578.0,2.372556827034607
6428,871601,375472.0,2.3213475305748497
6429,923726,399735.0,2.3108459354322237
6430,978677,422045.0,2.3188925351562037
6431,1036587,445345.0,2.32760444150041
6432,1097593,469831.0,2.336144273153538
6433,1161704,496273.0,2.3408567461860708
6434,1229034,524101.0,2.3450327322405413
6435,1300214,551227.0,2.3587632681272868
6436,1375857,578369.0,2.3788567506211433
6437,1458601,606477.0,2.4050392677710777
6438,1551440,639452.0,2.4262024358356844
6439,1649533,675173.0,2.443126428337626
6440,1753377,712171.0,2.4620168470774577
6441,1863086,756804.0,2.4617813859334783
6442,1978851,806272.0,2.4543218665661217
6443,2101067,859199.0,2.4453787772099362
6444,2231282,914085.0,2.441000563404935
6445,2372919,969736.0,2.4469742280373215
6446,2535652,1023513.0,2.477400873266876
6447,2708082,1072200.0,2.5257246782316733
6448,2896832,1119413.0,2.5878134343624737
6449,3102239,1167366.0,2.6574690371314564
6450,3320490,1211599.0,2.740584962516476
6451,3563766,1250998.0,2.8487383672875577
6452,3822638,1286545.0,2.97124313568511
6453,4097460,1324367.0,3.093900708791445
6454,4388988,1364905.0,3.2155996204864077
6455,4697966,1410241.0,3.331321384075488
6456,5037462,1464743.0,3.4391439317340993
6457,5401884,1527058.0,3.537445205093716
6458,5794800,1598399.0,3.6253776435045317
6459,6216925,1677335.0,3.706430140669574
6460,6663849,1760609.0,3.784968155905144
6461,7137052,1847945.0,3.862156070662276
6462,7635318,1947462.0,3.9206505698185636
6463,8160204,2056348.0,3.9682991400288277
6464,8696413,2170036.0,4.007497110647012
6465,9240569,2288087.0,4.03855666327373
6466,9791497,2418807.0,4.048068738018371
6467,10304373,2555442.0,4.032325132012388
6468,10858311,2693993.0,4.030563924999063
6469,11442225,2824957.0,4.050406784952833
6470,12115909,2963493.0,4.088387926004887
6471,12849021,3113365.0,4.127052562099208
6472,13613581,3275865.0,4.155721008039098
6473,14411921,3442368.0,4.186629959376801
6474,15243523,3620465.0,4.2103771200660685
6475,16107403,3795775.0,4.243508374442637
6476,17007908,3977646.0,4.27587271466591
6477,17946020,4159320.0,4.314652395103046
6478,18922482,4338322.0,4.361705286052994
6479,19938036,4525083.0,4.406114981758345
6480,20993472,4721796.0,4.446077721273855
6481,22089440,4910171.0,4.498710941024253
6482,23226580,5104222.0,4.550464301905364
6483,24413592,5309211.0,4.5983465339765175
6484,25590352,5516400.0,4.638958741208034
6485,26707024,5728129.0,4.662434103701226
6486,27857280,5948854.0,4.682797728772634
6487,29041390,6159533.0,4.714868805800699
6488,30259846,6378737.0,4.743861676692424
6489,31559386,6614019.0,4.771589860869768
6490,32903314,6855234.0,4.799736084865958
6491,34285632,7111017.0,4.821480809285085
6492,35767476,7405224.0,4.8300329605154415
6493,37310304,7722803.0,4.831186811317083
6494,38853232,8042886.0,4.830757516642658
6495,40439284,8348220.0,4.844060650054742
6496,41962228,8691869.0,4.827756607928628
6497,43342008,9050608.0,4.788850428612089
6498,44579956,9420447.0,4.7322548494779495
6499,45835948,9799998.0,4.677138505538471
6500,47108724,10226369.0,4.606593405733745
6501,48505300,10692915.0,4.536209256315981
6502,49942988,11204545.0,4.457386533768217
6503,51406428,11764964.0,4.369450514255718
6504,52898720,12369875.0,4.2764150809931385
6505,54488980,13028536.0,4.182279574619896
6506,56106912,13731981.0,4.085857095199884
6507,57752400,14491365.0,3.985297451275294
6508,59450908,15338556.0,3.875912960776751
6509,61229844,16267859.0,3.763853866695058
6510,63030624,17284633.0,3.6466278456707757
6511,64860848,18463056.0,3.5130071641444407
6512,66719536,19844848.0,3.3620583034951945
6513,68643008,21499913.0,3.1927109658536756
6514,70602928,23370707.0,3.0210009478960136
6515,72571192,25398743.0,2.857274944669506
6516,74567296,27613698.0,2.7003734161212307
6517,76553000,29890855.0,2.561084318263897
6518,78414160,32369426.0,2.422476073563986
6519,80294368,34839389.0,2.3047008086163623
6520,82195984,35784573.0,2.296967019838409
6521,84119056,35822986.0,2.3481866084530196
6522,86062480,35825856.0,2.4022449037923894
6523,88026296,35826058.0,2.457046655816836
6524,90019288,35826073.0,2.512675279816462
6525,92092184,35826073.0,2.570535263521626
6526,94185872,35826085.0,2.6289747260969207
6527,96269472,35826085.0,2.6871334671371434
6528,361008,2564.0,140.798751950078
6529,372745,3678.0,101.34448069603044
6530,385270,4741.0,81.26344653026787
6531,398685,6407.0,62.22647104729202
6532,414129,8311.0,49.82902177836602
6533,431081,12393.0,34.7842330347777
6534,449106,20044.0,22.40600678507284
6535,467835,30438.0,15.37009658978908
6536,489065,46068.0,10.616154380481028
6537,515430,72592.0,7.100369186687238
6538,544702,108104.0,5.038684970028861
6539,577187,148695.0,3.881683983994082
6540,612468,191059.0,3.2056485169502613
6541,649812,227812.0,2.8524046143311153
6542,689253,260029.0,2.65067742444112
6543,730933,286694.0,2.5495231849986397
6544,774919,313443.0,2.4722804465245676
6545,821318,343305.0,2.3923857794089805
6546,870591,372199.0,2.3390471226413827
6547,922660,396462.0,2.3272343881633044
6548,977554,418772.0,2.334334673760423
6549,1035404,442072.0,2.3421614578620678
6550,1096347,466558.0,2.3498621821938537
6551,1160466,493000.0,2.353886409736308
6552,1227732,520828.0,2.357269578440483
6553,1298846,547954.0,2.370355905787712
6554,1374414,575096.0,2.3898862103022798
6555,1459916,603204.0,2.4202690963587776
6556,1552830,636179.0,2.440869629459633
6557,1651000,671900.0,2.457210894478345
6558,1754926,708898.0,2.4755691227792997
6559,1864720,753531.0,2.474642715429093
6560,1980574,802999.0,2.4664713156554368
6561,2102883,855926.0,2.4568514100518035
6562,2233202,910812.0,2.451880300215632
6563,2380117,966463.0,2.462708867282038
6564,2543288,1020240.0,2.4928330588881047
6565,2716170,1068927.0,2.541024784667241
6566,2908345,1116140.0,2.6057170247459998
6567,3114452,1164093.0,2.6754322893445797
6568,3336718,1208326.0,2.7614385521787996
6569,3581394,1247725.0,2.8703392173756237
6570,3841367,1283272.0,2.993416048974808
6571,4117331,1321094.0,3.116607145290191
6572,4410054,1361632.0,3.2388002044605297
6573,4720278,1406968.0,3.3549291810474724
6574,5063902,1461470.0,3.4649373575920137
6575,5429924,1523785.0,3.5634449741925533
6576,5828938,1595126.0,3.6542179113123354
6577,6253120,1674062.0,3.7352977368819076
6578,6702204,1757336.0,3.813843226338048
6579,7177624,1844672.0,3.891002844950213
6580,7678210,1944189.0,3.949312541116116
6581,8205504,2053075.0,3.9966898432838547
6582,8744082,2166763.0,4.035550727052289
6583,9290671,2284814.0,4.0662701646611055
6584,9843967,2415534.0,4.07527569473251
6585,10360223,2552169.0,4.059379688414051
6586,10922538,2690720.0,4.059336534459178
6587,11526073,2821684.0,4.0848206248467225
6588,12216247,2960220.0,4.126803751072555
6589,12954121,3110092.0,4.165189004055185
6590,13723495,3272592.0,4.193463468712262
6591,14526783,3439095.0,4.22401329419513
6592,15362641,3617192.0,4.247117930151344
6593,16231690,3792502.0,4.2799423704984205
6594,17137412,3974373.0,4.311978769984599
6595,18080840,4156047.0,4.350489780312879
6596,19062746,4335049.0,4.397354216757411
6597,20083876,4521810.0,4.441556810215379
6598,21144936,4718523.0,4.481261615128293
6599,22246644,4906898.0,4.533749020256789
6600,23389646,5100949.0,4.585351862957266
6601,24588088,5305938.0,4.634069979709525
6602,25770846,5513127.0,4.67445172222588
6603,26893088,5724856.0,4.697600778080706
6604,28048948,5945581.0,4.717612626924097
6605,29238644,6156260.0,4.749416691302836
6606,30462818,6375464.0,4.778133481735604
6607,31774048,6610746.0,4.806423964859639
6608,33124208,6851961.0,4.834266861705722
6609,34528512,7107744.0,4.857872202487878
6610,36050480,7401951.0,4.870402411472327
6611,37601356,7719530.0,4.870938515686836
6612,39152060,8039613.0,4.8698936130383395
6613,40745960,8344947.0,4.882710459395368
6614,42276340,8688596.0,4.8657274431910515
6615,43678532,9047335.0,4.827778787897209
6616,44954116,9417174.0,4.773631240115134
6617,46218268,9796725.0,4.717726383051479
6618,47590080,10223096.0,4.655153389931973
6619,49011392,10689642.0,4.584942320799892
6620,50458216,11201272.0,4.5046862534897825
6621,51930516,11761691.0,4.415225327718608
6622,53454328,12366602.0,4.322475001621302
6623,55054248,13025263.0,4.226728320188237
6624,56681836,13728708.0,4.128708688392236
6625,58337068,14488092.0,4.0265528407743405
6626,60071892,15335283.0,3.9172340021374237
6627,61861032,16264586.0,3.803418789755854
6628,63672124,17281360.0,3.6844394191197916
6629,65512360,18459783.0,3.548923624941853
6630,67381224,19841575.0,3.3959614597127494
6631,69293104,21496640.0,3.2234388257885884
6632,71262896,23367434.0,3.049667156436603
6633,73292312,25395470.0,2.886038809283703
6634,75323904,27610425.0,2.728096507025879
6635,77319432,29887582.0,2.5870086111348853
6636,79189712,32366153.0,2.4466828665118157
6637,81078776,34836116.0,2.32743443614667
6638,82989312,35781300.0,2.3193487100804053
6639,84920896,35819713.0,2.3707866112718436
6640,86872744,35822583.0,2.42508319402875
6641,88857424,35822785.0,2.480472246923292
6642,90918816,35822800.0,2.5380153421843072
6643,93000904,35822800.0,2.5961372087050707
6644,95103080,35822812.0,2.654818946095019
6645,97194920,35822812.0,2.713213021914639
6646,384412,1063.0,361.6293508936971
6647,397799,2729.0,145.76731403444487
6648,413211,4633.0,89.18864666522771
6649,430127,8715.0,49.35479059093517
6650,448115,16366.0,27.38085054381034
6651,466806,26760.0,17.444170403587442
6652,487993,42390.0,11.511983958480775
6653,514305,68914.0,7.462997359027193
6654,543517,104426.0,5.204805316683585
6655,575937,145017.0,3.971513684602495
6656,611147,187381.0,3.2615206451027587
6657,648419,224134.0,2.892997046409737
6658,687779,256351.0,2.6829581316242184
6659,729378,283016.0,2.5771617152387143
6660,773278,309765.0,2.496337546204381
6661,819587,339627.0,2.413197419522005
6662,868765,368521.0,2.3574368896209443
6663,920736,392784.0,2.3441280703898326
6664,975524,415094.0,2.3501279228319367
6665,1033267,438394.0,2.356936910632901
6666,1094094,462880.0,2.363666609056343
6667,1158152,489322.0,2.3668504583893633
6668,1225317,517150.0,2.3693647877791744
6669,1296305,544276.0,2.3817052377837715
6670,1372853,571418.0,2.4025371969381433
6671,1459649,599526.0,2.4346717239952897
6672,1552806,632501.0,2.455025367548826
6673,1650973,668222.0,2.470695367707139
6674,1754898,705220.0,2.4884404866566463
6675,1864693,749853.0,2.4867447353014525
6676,1980544,799321.0,2.4777830183368135
6677,2102851,852248.0,2.467416761318302
6678,2233166,907134.0,2.461781831570639
6679,2385566,962785.0,2.4777764506094297
6680,2549062,1016562.0,2.507532250861236
6681,2723319,1065249.0,2.5565093231723286
6682,2917749,1112462.0,2.6227853176108487
6683,3124433,1160415.0,2.6925134542383544
6684,3350937,1204648.0,2.7816731526553813
6685,3596509,1244047.0,2.890975180198176
6686,3857410,1279594.0,3.01455774253396
6687,4134357,1317416.0,3.1382319631763997
6688,4428104,1357954.0,3.260864506456036
6689,4740370,1403290.0,3.3780401770125916
6690,5086694,1457792.0,3.48931397620511
6691,5454916,1520107.0,3.5885079142455103
6692,5858810,1591448.0,3.6814335121222936
6693,6284794,1670384.0,3.762484554449755
6694,6735742,1753658.0,3.840966710726949
6695,7213114,1840994.0,3.9180540512353654
6696,7715727,1940511.0,3.9761315447322896
6697,8245102,2049397.0,4.023184380576335
6698,8785802,2163085.0,4.0616998407367255
6699,9334437,2281136.0,4.092012488514494
6700,9889849,2411856.0,4.100513878108809
6701,10414410,2548491.0,4.086500599766685
6702,10979079,2687042.0,4.0859350170187145
6703,11604073,2818006.0,4.117831189855522
6704,12308374,2956542.0,4.163097970534496
6705,13050543,3106414.0,4.2011602445778315
6706,13824352,3268914.0,4.229035086270241
6707,14632177,3435417.0,4.259214238038643
6708,15471882,3613514.0,4.281672078757686
6709,16345586,3788824.0,4.314158166227832
6710,17256116,3970695.0,4.345867914810883
6711,18204446,4152369.0,4.384110853346607
6712,19191308,4331371.0,4.430769841696774
6713,20217548,4518132.0,4.474758152262926
6714,21283764,4714845.0,4.514202269639829
6715,22390700,4903220.0,4.566529749837862
6716,23538992,5097271.0,4.617959688625541
6717,24747872,5302260.0,4.6674195531716665
6718,25936042,5509449.0,4.707556418073749
6719,27063360,5721178.0,4.730382449208887
6720,28224330,5941903.0,4.750048932135042
6721,29419278,6152582.0,4.78161493824869
6722,30653006,6371786.0,4.810740034269826
6723,31970648,6607068.0,4.838855601304543
6724,33326428,6848283.0,4.866391765644031
6725,34784792,7104066.0,4.896462392100524
6726,36314244,7398273.0,4.908475802393342
6727,37872564,7715852.0,4.90840985545083
6728,39430544,8035935.0,4.90677736940381
6729,41031632,8341269.0,4.9191114685307475
6730,42571036,8684918.0,4.901719970182793
6731,44025048,9043657.0,4.868058131793366
6732,45311708,9413496.0,4.813483534703791
6733,46658928,9793047.0,4.764495462954482
6734,48066088,10219418.0,4.703407571742344
6735,49495956,10685964.0,4.631866249970522
6736,50951444,11197594.0,4.55021355480472
6737,52432328,11758013.0,4.45928474479489
6738,53984872,12362924.0,4.366675068131132
6739,55594100,13021585.0,4.269380417207276
6740,57230984,13725030.0,4.169825785444549
6741,58895284,14484414.0,4.066114376460104
6742,60664768,15331605.0,3.9568439181677326
6743,62463936,16260908.0,3.8413559685596894
6744,64284580,17277682.0,3.7206715576777025
6745,66134316,18456105.0,3.583330068830883
6746,68012760,19837897.0,3.4284259062339117
6747,69918944,21492962.0,3.253108808362477
6748,71946032,23363756.0,3.0793863794845313
6749,74006624,25391792.0,2.9145884622873406
6750,76047856,27606747.0,2.7546837010532244
6751,78052904,29883904.0,2.6118710594171364
6752,79931768,32362475.0,2.4698904518273093
6753,81829640,34832438.0,2.349236651192776
6754,83748272,35777622.0,2.340800403112314
6755,85687720,35816035.0,2.39244014587321
6756,87664048,35818905.0,2.4474240069594533
6757,89712992,35819107.0,2.5046127476042326
6758,91783032,35819122.0,2.5624031767166153
6759,93873624,35819122.0,2.620768426428766
6760,95984184,35819134.0,2.679690246000922
6761,98083800,35819134.0,2.738307408548738
6762,412294,1904.0,216.54096638655463
6763,429176,5986.0,71.69662545940528
6764,447127,13637.0,32.78778323678228
6765,465780,24031.0,19.382464316923972
6766,486922,39661.0,12.277098409016414
6767,513181,66185.0,7.753735740726751
6768,542334,101697.0,5.332841676745627
6769,574688,142288.0,4.038907005509952
6770,609828,184652.0,3.30257998830232
6771,647025,221405.0,2.9223594769765815
6772,686310,253622.0,2.7060349654209808
6773,727826,280287.0,2.5967169365685887
6774,771639,307036.0,2.5131873786787216
6775,817861,336898.0,2.4276220102226787
6776,866945,365792.0,2.370049098941475
6777,918815,390055.0,2.3556036969145375
6778,973500,412365.0,2.36077261649267
6779,1031133,435665.0,2.3668024743782494
6780,1091849,460151.0,2.3728058832861385
6781,1155786,486593.0,2.3752622828524044
6782,1222912,514421.0,2.3772590932329747
6783,1293771,541547.0,2.3890280991308233
6784,1371596,568689.0,2.4118560408237193
6785,1459273,596797.0,2.445174824940474
6786,1552729,629772.0,2.4655414975578465
6787,1650946,665493.0,2.480786424500333
6788,1754872,702491.0,2.4980704379130834
6789,1864665,747124.0,2.4957905247321728
6790,1980512,796592.0,2.4862313455319662
6791,2102821,849519.0,2.475307791821019
6792,2236493,904405.0,2.472888805347162
6793,2391021,960056.0,2.4905015957402483
6794,2554842,1013833.0,2.519983074135484
6795,2732200,1062520.0,2.5714339494785983
6796,2927172,1109733.0,2.6377263720192152
6797,3134440,1157686.0,2.7075044528481818
6798,3365202,1201919.0,2.7998575611168475
6799,3611670,1241318.0,2.9095445325049667
6800,3873504,1276865.0,3.033604962153399
6801,4151441,1314687.0,3.15774096800227
6802,4446215,1355225.0,3.280794701986755
6803,4761912,1400561.0,3.4000032843981804
6804,5109550,1455063.0,3.511566165863609
6805,5483174,1517378.0,3.6135847494823308
6806,5888812,1588719.0,3.7066416402145377
6807,6316598,1667655.0,3.7877126863769783
6808,6769428,1750929.0,3.8661921756964444
6809,7248752,1838265.0,3.9432573649609823
6810,7753390,1937782.0,4.001167313970302
6811,8284859,2046668.0,4.04797407298106
6812,8827651,2160356.0,4.086201996337641
6813,9378409,2278407.0,4.116213213881453
6814,9935888,2409127.0,4.124269081704701
6815,10468839,2545762.0,4.112261476131704
6816,11047221,2684313.0,4.115474238659948
6817,11688840,2815277.0,4.1519324741402
6818,12401007,2953813.0,4.19830469972202
6819,13147531,3103685.0,4.23610353499147
6820,13925789,3266185.0,4.263625299852887
6821,14738137,3432688.0,4.2934682674335685
6822,15581695,3610785.0,4.315320629724561
6823,16460092,3786095.0,4.347511618171229
6824,17375444,3967966.0,4.378929658167434
6825,18328654,4149640.0,4.416926287581573
6826,19320516,4328642.0,4.463412774722419
6827,20351802,4515403.0,4.507195038848138
6828,21423260,4712116.0,4.546420334304164
6829,22535470,4900491.0,4.59861471024026
6830,23689110,5094542.0,4.6498998339791875
6831,24908360,5299531.0,4.700106481120688
6832,26101992,5506720.0,4.740025278205538
6833,27234344,5718449.0,4.762540332177484
6834,28400484,5939174.0,4.781891219216679
6835,29600516,6149853.0,4.8132070799090645
6836,30844842,6369057.0,4.842921330426153
6837,32168094,6604339.0,4.870751486257746
6838,33549200,6845554.0,4.900874348518761
6839,35042304,7101337.0,4.934606539585433
6840,36579240,7395544.0,4.946118906195406
6841,38144932,7713123.0,4.945458797947342
6842,39710248,8033206.0,4.94326275213159
6843,41318676,8338540.0,4.9551451453132085
6844,42912128,8682189.0,4.94254709267444
6845,44375252,9040928.0,4.908262957076973
6846,45740492,9410767.0,4.8604425122840675
6847,47129216,9790318.0,4.813859570240721
6848,48545004,10216689.0,4.751539760092531
6849,49983492,10683235.0,4.678685061219753
6850,51447528,11194865.0,4.595636302894229
6851,52936976,11755284.0,4.503249432340384
6852,54518600,12360195.0,4.410820379451942
6853,56136996,13018856.0,4.311976106041882
6854,57783140,13722301.0,4.2108929107443425
6855,59480852,14481685.0,4.107315688747546
6856,61260916,15328876.0,3.99643887784075
6857,63069824,16258179.0,3.8792674136506924
6858,64900204,17274953.0,3.756896125853425
6859,66759640,18453376.0,3.61774669307123
6860,68647328,19835168.0,3.4608896682901804
6861,70621520,21490233.0,3.286214719030734
6862,72653456,23361027.0,3.110028339079442
6863,74724336,25389063.0,2.9431702934448585
6864,76775416,27604018.0,2.7813130682641924
6865,78790008,29881175.0,2.6367774359609353
6866,80677384,32359746.0,2.493140211916373
6867,82583344,34829709.0,2.3710604070794847
6868,84510320,35774893.0,2.362280161117463
6869,86477632,35813306.0,2.4146788347325434
6870,88514376,35816176.0,2.471351938855784
6871,90572312,35816378.0,2.5287959603285404
6872,92650872,35816393.0,2.586828662506579
6873,94749656,35816393.0,2.64542708139259
6874,96868456,35816405.0,2.704583444374163
6875,99009136,35816405.0,2.764351586933418
6876,446140,7651.0,58.311331852045484
6877,464755,18045.0,25.755333887503465
6878,485855,33675.0,14.427765404602821
6879,512059,60199.0,8.506104752570641
6880,541154,95711.0,5.654041855168162
6881,573442,136302.0,4.207142961952136
6882,608512,178666.0,3.405863454714383
6883,645635,215419.0,2.9971126038093203
