idx,pred,label,qerror
24919,8526,2.0,4263.0
24920,8773,2.0,4386.5
24921,9025,63.0,143.25396825396825
24922,9293,96.0,96.80208333333333
24923,9572,186.0,51.46236559139785
24924,9860,314.0,31.401273885350317
24925,10161,400.0,25.4025
24926,10503,598.0,17.56354515050167
24927,10870,708.0,15.353107344632768
24928,11253,877.0,12.831242873432155
24929,11661,1105.0,10.552941176470588
24930,12086,1326.0,9.114630467571644
24931,12533,1384.0,9.05563583815029
24932,13006,1482.0,8.775978407557355
24933,13539,1618.0,8.367737948084054
24934,14132,1842.0,7.6720955483170465
24935,14801,2701.0,5.479822288041466
24936,15530,5781.0,2.6863864383324683
24937,16294,9761.0,1.6692961786702183
24938,17114,17145.0,1.0018113824938646
24939,17981,31052.0,1.726933985873978
24940,18902,49116.0,2.598455189926992
24941,19927,70237.0,3.524715210518392
24942,21087,92639.0,4.393180632617252
24943,22351,111727.0,4.998747259630441
24944,23691,126886.0,5.355873538474526
24945,25116,139256.0,5.544513457556936
24946,26630,151776.0,5.699436725497559
24947,28237,164925.0,5.8407408719056555
24948,29989,178979.0,5.96815499016306
24949,31832,190184.0,5.974616737873838
24950,33755,200146.0,5.929373426159088
24951,35804,210869.0,5.889537481845604
24952,37992,224543.0,5.910270583280691
24953,40316,236192.0,5.858517710090287
24954,42815,250280.0,5.84561485460703
24955,45481,262369.0,5.76876058134166
24956,48323,275017.0,5.691223640916334
24957,51485,289951.0,5.631756822375449
24958,55007,308878.0,5.615248968313124
24959,59073,329542.0,5.57855534677433
24960,63446,354859.0,5.593087034643634
24961,68146,386120.0,5.666069908725384
24962,73217,420653.0,5.745291394075147
24963,78689,459556.0,5.840155549060224
24964,84660,499334.0,5.898110087408457
24965,91277,537689.0,5.890739178544431
24966,98292,579139.0,5.892025800675539
24967,105245,612388.0,5.8186897239773865
24968,112827,650248.0,5.763230432431953
24969,121093,684901.0,5.655991675819411
24970,130036,716630.0,5.511012335045679
24971,139639,747077.0,5.350059797048103
24972,149928,776915.0,5.181920655247852
24973,161053,806725.0,5.009065338739421
24974,172965,837412.0,4.84151128841095
24975,185736,868016.0,4.673385881035448
24976,199431,900826.0,4.516980810405604
24977,214144,937020.0,4.375653765690377
24978,229886,978586.0,4.256831646990247
24979,246824,1025205.0,4.1535871714257935
24980,265627,1068204.0,4.021443603248164
24981,285882,1112414.0,3.8911648862117936
24982,307505,1161993.0,3.778777580852344
24983,330789,1229763.0,3.71766594415171
24984,355689,1279514.0,3.5972830197166625
24985,384143,1330203.0,3.462780787363039
24986,414170,1383523.0,3.340471304053891
24987,445335,1441728.0,3.2374010576307723
24988,483632,1498754.0,3.098955404108909
24989,524960,1554871.0,2.961884715025907
24990,569534,1615007.0,2.8356638936393614
24991,617223,1678977.0,2.7202113336670863
24992,667409,1747845.0,2.6188514089561274
24993,721334,1811589.0,2.5114426881306025
24994,779346,1881229.0,2.413855976677881
24995,841910,1952748.0,2.319426066919267
24996,909698,2025675.0,2.2267554726953342
24997,982857,2101234.0,2.137883740971474
24998,1061580,2175794.0,2.049580813504399
24999,1145986,2247909.0,1.9615501411012002
25000,1234197,2325766.0,1.884436601288125
25001,1315787,2403983.0,1.8270305148173678
25002,1399982,2482356.0,1.7731342260114773
25003,1487493,2567512.0,1.7260666100613582
25004,1580041,2653167.0,1.6791760466975223
25005,1678143,2742342.0,1.634152750987252
25006,1781740,2839977.0,1.5939345808030352
25007,1891028,2936649.0,1.5529378729452974
25008,2006323,3034528.0,1.5124822872488628
25009,2127774,3142816.0,1.477044084569132
25010,2257362,3256892.0,1.4427867572857167
25011,2399519,3380494.0,1.4088215179792283
25012,2552514,3510691.0,1.3753856002356892
25013,2718212,3644992.0,1.3409520670205268
25014,2894347,3786107.0,1.3081040386657163
25015,3084380,3926827.0,1.2731333363593331
25016,3257006,4064729.0,1.2479955517429198
25017,3426584,4210408.0,1.2287479308839357
25018,3604210,4352662.0,1.20766048593173
25019,3790760,4503700.0,1.188073104074117
25020,3985349,4667458.0,1.1711541448440275
25021,4188324,4852344.0,1.1585407432662802
25022,4401546,5064127.0,1.1505336988412709
25023,4624166,5276258.0,1.1410182938934286
25024,4863756,5511451.0,1.1331676589039417
25025,5114981,5758875.0,1.1258839475650055
25026,5388788,6027814.0,1.118584364424802
25027,5691592,6333752.0,1.1128260774841205
25028,6012024,6672305.0,1.1098267405452806
25029,6354730,7049538.0,1.1093371394221312
25030,6717158,7435992.0,1.107014603497491
25031,7098468,7904824.0,1.1135957786947832
25032,7496076,8431338.0,1.1247668780305855
25033,7912634,9026939.0,1.1408260510975232
25034,8347928,9625840.0,1.153081339465314
25035,8804371,10268793.0,1.1663289745513905
25036,9281231,11007128.0,1.1859556130000428
25037,9781418,11688129.0,1.1949319618075824
25038,10329640,12400053.0,1.200434187445061
25039,10915331,13050641.0,1.1956248509550467
25040,11527327,13313514.0,1.154952401367637
25041,12186203,13324778.0,1.093431481487712
25042,12877432,13325201.0,1.0347716066370998
25043,13583391,13325231.0,1.0193737729574819
25044,14284121,13325231.0,1.0719604785838235
25045,15020251,13325231.0,1.127203798568295
25046,15781853,13325231.0,1.184358680160967
25047,16569805,13325231.0,1.2434910134015689
25048,7365,2.0,3682.5
25049,7575,2.0,3787.5
25050,7792,2.0,3896.0
25051,8016,2.0,4008.0
25052,8246,2.0,4123.0
25053,8484,2.0,4242.0
25054,8728,63.0,138.53968253968253
25055,8987,96.0,93.61458333333333
25056,9256,186.0,49.763440860215056
25057,9533,314.0,30.35987261146497
25058,9824,400.0,24.56
25059,10155,598.0,16.98160535117057
25060,10509,708.0,14.84322033898305
25061,10880,877.0,12.405929304446978
25062,11274,1105.0,10.202714932126696
25063,11686,1326.0,8.812971342383108
25064,12118,1384.0,8.75578034682081
25065,12574,1482.0,8.484480431848853
25066,13089,1618.0,8.089616810877626
25067,13635,1842.0,7.40228013029316
25068,14251,2701.0,5.276194002221399
25069,14952,5781.0,2.586403736377789
25070,15686,9761.0,1.6070074787419322
25071,16472,17145.0,1.040857212238951
25072,17306,31052.0,1.7942909973419623
25073,18192,49116.0,2.699868073878628
25074,19179,70237.0,3.662182595547213
25075,20296,92639.0,4.564396925502562
25076,21511,111727.0,5.193947282785552
25077,22802,126886.0,5.564687308130866
25078,24173,139256.0,5.760807512513962
25079,25631,151776.0,5.921579337520971
25080,27178,164925.0,6.068327323570535
25081,28882,178979.0,6.196904646492625
25082,30657,190184.0,6.203607658935969
25083,32510,200146.0,6.1564441710243
25084,34455,210869.0,6.120127702800755
25085,36559,224543.0,6.141934954457179
25086,38800,236192.0,6.087422680412371
25087,41216,250280.0,6.072399068322981
25088,43779,262369.0,5.993033189428721
25089,46511,275017.0,5.912945324761885
25090,49556,289951.0,5.850976672854952
25091,52949,308878.0,5.833500160531832
25092,56796,329542.0,5.802204380590182
25093,61006,354859.0,5.816788512605317
25094,65522,386120.0,5.892982509691401
25095,70421,420653.0,5.97340282018148
25096,75690,459556.0,6.071555027084159
25097,81453,499334.0,6.130332829975568
25098,87827,537689.0,6.122137839161078
25099,94596,579139.0,6.1222356124994715
25100,101295,612388.0,6.045589614492324
25101,108561,650248.0,5.989701642394598
25102,116374,684901.0,5.885343805317339
25103,124997,716630.0,5.73317759626231
25104,134243,747077.0,5.5651095401622435
25105,144158,776915.0,5.389329763176515
25106,154872,806725.0,5.208979027842347
25107,166347,837412.0,5.034127456461493
25108,178652,868016.0,4.858697355753084
25109,191863,900826.0,4.695152270109401
25110,206045,937020.0,4.547647358586716
25111,221222,978586.0,4.4235473867879325
25112,237546,1025205.0,4.315816726023591
25113,255681,1068204.0,4.177877902542622
25114,275219,1112414.0,4.041922977701394
25115,296122,1161993.0,3.9240346884054547
25116,318637,1229763.0,3.859448212228963
25117,342678,1279514.0,3.733866778725217
25118,369562,1330203.0,3.5994041595185653
25119,398523,1383523.0,3.471626480780281
25120,428555,1441728.0,3.364160959503448
25121,464731,1498754.0,3.224992522556059
25122,504559,1554871.0,3.0816435738932415
25123,547528,1615007.0,2.949633626042869
25124,593513,1678977.0,2.828879906590083
25125,641921,1747845.0,2.7228350529114955
25126,693954,1811589.0,2.610531821993965
25127,749877,1881229.0,2.5087167628824463
25128,810410,1952748.0,2.4095803358793697
25129,875618,2025675.0,2.3134232050962864
25130,946507,2101234.0,2.219987807802795
25131,1022588,2175794.0,2.1277327721428376
25132,1104188,2247909.0,2.0358027799613834
25133,1189496,2325766.0,1.9552533173713909
25134,1268426,2403983.0,1.895248914796764
25135,1349895,2482356.0,1.8389252497416466
25136,1434747,2567512.0,1.7895224733001707
25137,1524412,2653167.0,1.7404527122588906
25138,1619471,2742342.0,1.6933566578222148
25139,1719787,2839977.0,1.6513539176653853
25140,1825668,2936649.0,1.60853397222277
25141,1937374,3034528.0,1.5663098606670678
25142,2055185,3142816.0,1.5292131851877082
25143,2181884,3256892.0,1.4926971369697015
25144,2321405,3380494.0,1.4562275863108765
25145,2472806,3510691.0,1.4197195412822519
25146,2634157,3644992.0,1.383741363935407
25147,2805554,3786107.0,1.349504233388486
25148,2992410,3926827.0,1.3122623570967882
25149,3179919,4064729.0,1.2782492258450608
25150,3346160,4210408.0,1.2582805364955651
25151,3520716,4352662.0,1.2363002298396122
25152,3703562,4503700.0,1.216045525901821
25153,3894302,4667458.0,1.1985351932130586
25154,4093979,4852344.0,1.1852391035713665
25155,4303904,5064127.0,1.1766356777474591
25156,4524186,5276258.0,1.1662336605966244
25157,4760041,5511451.0,1.1578578839972176
25158,5016422,5758875.0,1.1480044940397758
25159,5297528,6027814.0,1.137854108557803
25160,5599400,6333752.0,1.1311483373218558
25161,5916513,6672305.0,1.127742810672435
25162,6253894,7049538.0,1.1272237744995357
25163,6612092,7435992.0,1.1246050417931268
25164,6988504,7904824.0,1.1311181906742844
25165,7381831,8431338.0,1.1421743467169596
25166,7793192,9026939.0,1.1583108692818038
25167,8224872,9625840.0,1.1703331067036666
25168,8676250,10268793.0,1.1835519953897133
25169,9147523,11007128.0,1.2032905519887733
25170,9649094,11688129.0,1.2113188036099556
25171,10203358,12400053.0,1.215291377603334
25172,10783371,13050641.0,1.2102561434638575
25173,11408164,13313514.0,1.1670163577592327
25174,12066488,13324778.0,1.1042797208268056
25175,12752629,13325201.0,1.0448983499794435
25176,13455697,13325231.0,1.009790899684966
25177,14153482,13325231.0,1.06215659600948
25178,14884444,13325231.0,1.117012080315906
25179,15640801,13325231.0,1.1737733477190753
25180,16424058,13325231.0,1.2325533418520098
25181,7123,2.0,3561.5
25182,7324,2.0,3662.0
25183,7533,2.0,3766.5
25184,7750,2.0,3875.0
25185,7972,2.0,3986.0
25186,8202,2.0,4101.0
25187,8437,63.0,133.9206349206349
25188,8688,96.0,90.5
25189,8948,186.0,48.10752688172043
25190,9215,314.0,29.34713375796178
25191,9495,400.0,23.7375
25192,9814,598.0,16.411371237458194
25193,10157,708.0,14.346045197740112
25194,10515,877.0,11.989737742303307
25195,10896,1105.0,9.860633484162896
25196,11293,1326.0,8.51659125188537
25197,11711,1384.0,8.461705202312139
25198,12152,1482.0,8.199730094466936
25199,12650,1618.0,7.8182941903584675
25200,13177,1842.0,7.153637350705755
25201,13749,2701.0,5.09033691225472
25202,14389,5781.0,2.489015741221242
25203,15096,9761.0,1.5465628521667862
25204,15847,17145.0,1.0819082476178457
25205,16650,31052.0,1.8649849849849849
25206,17502,49116.0,2.806307850531368
25207,18451,70237.0,3.806677144870197
25208,19525,92639.0,4.744635083226632
25209,20695,111727.0,5.398743657888379
25210,21936,126886.0,5.784372720641867
25211,23256,139256.0,5.987960096319229
25212,24658,151776.0,6.155243734285019
25213,26147,164925.0,6.307606991241825
25214,27803,178979.0,6.437398841851599
25215,29512,190184.0,6.444293846570886
25216,31295,200146.0,6.39546253395111
25217,33169,210869.0,6.357412041363924
25218,35163,224543.0,6.385774820123425
25219,37331,236192.0,6.326966864000428
25220,39657,250280.0,6.311117835438888
25221,42124,262369.0,6.228492071028392
25222,44748,275017.0,6.145905962277643
25223,47675,289951.0,6.081824855794442
25224,50942,308878.0,6.063326920811904
25225,54631,329542.0,6.0321429225165195
25226,58630,354859.0,6.052515776906021
25227,62972,386120.0,6.131614050689195
25228,67696,420653.0,6.21385310801229
25229,72766,459556.0,6.315531979221065
25230,78325,499334.0,6.375154803702522
25231,84468,537689.0,6.365594071127528
25232,90989,579139.0,6.3649342228181425
25233,97439,612388.0,6.2848346144767495
25234,104438,650248.0,6.226162890901779
25235,111932,684901.0,6.118902547975557
25236,120085,716630.0,5.967689553233127
25237,128981,747077.0,5.792147680666145
25238,138530,776915.0,5.6082797949902545
25239,148842,806725.0,5.420009137205896
25240,159890,837412.0,5.237425730189505
25241,171738,868016.0,5.054303648580978
25242,184476,900826.0,4.883160953186322
25243,198138,937020.0,4.729128183387336
25244,212760,978586.0,4.599482985523594
25245,228485,1025205.0,4.486968509967832
25246,245960,1068204.0,4.342998861603513
25247,264796,1112414.0,4.20102267405852
25248,285027,1161993.0,4.076782199581093
25249,306747,1229763.0,4.0090465432424764
25250,329945,1279514.0,3.877961478428223
25251,355315,1330203.0,3.743728804018969
25252,383232,1383523.0,3.6101447687040746
25253,412187,1441728.0,3.497752233816205
25254,446263,1498754.0,3.3584545436211384
25255,484619,1554871.0,3.208440032272775
25256,526013,1615007.0,3.070279631872216
25257,570325,1678977.0,2.9438951475036164
25258,616986,1747845.0,2.832876272719316
25259,667159,1811589.0,2.7153781932043186
25260,721189,1881229.0,2.6085103904801654
25261,779695,1952748.0,2.504502401580105
25262,842876,2025675.0,2.403289451829213
25263,910895,2101234.0,2.3067795958919524
25264,984374,2175794.0,2.2103326581157163
25265,1063208,2247909.0,2.114270208651553
25266,1145654,2325766.0,2.0300771437100558
25267,1221961,2403983.0,1.9673156508268268
25268,1300877,2482356.0,1.9082173026350684
25269,1382966,2567512.0,1.8565257569600409
25270,1469839,2653167.0,1.8050732086983676
25271,1561858,2742342.0,1.7558203114495683
25272,1658992,2839977.0,1.7118690144376827
25273,1761566,2936649.0,1.6670672572018306
25274,1869824,3034528.0,1.6228949890470974
25275,1984619,3142816.0,1.5835865725360887
25276,2108339,3256892.0,1.544766757148637
25277,2247324,3380494.0,1.5042308096206867
25278,2394412,3510691.0,1.4662017230117457
25279,2551375,3644992.0,1.4286382832786242
25280,2718000,3786107.0,1.3929753495217072
25281,2901514,3926827.0,1.35337172248695
25282,3090988,4064729.0,1.3150258105175432
25283,3267038,4210408.0,1.288753911035011
25284,3438102,4352662.0,1.2660072330605665
25285,3617264,4503700.0,1.2450570375842074
25286,3804334,4667458.0,1.2268791331150208
25287,4001153,4852344.0,1.2127364287244202
25288,4208296,5064127.0,1.2033675863104687
25289,4425204,5276258.0,1.1923197213055037
25290,4664854,5511451.0,1.1814841364810131
25291,4925390,5758875.0,1.1692221326636063
25292,5209448,6027814.0,1.1570926516590625
25293,5508027,6333752.0,1.1499130269332376
25294,5820816,6672305.0,1.1462834420466135
25295,6152870,7049538.0,1.145731666685628
25296,6506831,7435992.0,1.142797776675005
25297,6878976,7904824.0,1.1491280097502885
25298,7267304,8431338.0,1.1601741168389268
25299,7675026,9026939.0,1.1761444195759077
25300,8101774,9625840.0,1.1881150967676957
25301,8547686,10268793.0,1.2013535593141815
25302,9013333,11007128.0,1.2212050747487084
25303,9527189,11688129.0,1.2268182146906081
25304,10075853,12400053.0,1.230670296599206
25305,10660262,13050641.0,1.2242326689531646
25306,11291396,13313514.0,1.1790848536354583
25307,11944643,13324778.0,1.1155442653246312
25308,12628000,13325201.0,1.0552107222046248
25309,13325671,13325231.0,1.0000330200654683
25310,14020349,13325231.0,1.052165549700414
25311,14746009,13325231.0,1.1066231422179473
25312,15497076,13325231.0,1.1629874183794637
25313,16275899,13325231.0,1.2214346603072022
25314,6890,2.0,3445.0
25315,7084,2.0,3542.0
25316,7284,2.0,3642.0
25317,7492,2.0,3746.0
25318,7708,2.0,3854.0
25319,7929,2.0,3964.5
25320,8157,63.0,129.47619047619048
25321,8399,96.0,87.48958333333333
25322,8650,186.0,46.505376344086024
25323,8908,314.0,28.369426751592357
25324,9177,400.0,22.9425
25325,9485,598.0,15.861204013377927
25326,9816,708.0,13.864406779661017
25327,10163,877.0,11.58836944127708
25328,10531,1105.0,9.530316742081448
25329,10914,1326.0,8.23076923076923
25330,11318,1384.0,8.177745664739884
25331,11744,1482.0,7.92442645074224
25332,12225,1618.0,7.555624227441285
25333,12734,1842.0,6.91313789359392
25334,13287,2701.0,4.919289152165865
25335,13885,5781.0,2.4018335928040133
25336,14528,9761.0,1.4883720930232558
25337,15246,17145.0,1.1245572609208974
25338,16018,31052.0,1.9385691097515296
25339,16837,49116.0,2.9171467601116587
25340,17750,70237.0,3.9570140845070423
25341,18784,92639.0,4.931803662691652
25342,19909,111727.0,5.611884072530011
25343,21103,126886.0,6.012699616168318
25344,22372,139256.0,6.224566422313607
25345,23721,151776.0,6.39838118123182
25346,25167,164925.0,6.553224460603171
25347,26762,178979.0,6.687803602122412
25348,28408,190184.0,6.694733877780907
25349,30125,200146.0,6.643850622406639
25350,31929,210869.0,6.604309561840333
25351,33833,224543.0,6.636804303490675
25352,35915,236192.0,6.576416539050536
25353,38153,250280.0,6.559903546248002
25354,40528,262369.0,6.473771219897355
25355,43054,275017.0,6.3877223951316955
25356,45864,289951.0,6.321973661259376
25357,49006,308878.0,6.302860874178672
25358,52557,329542.0,6.2701828490971705
25359,56361,354859.0,6.29617998261209
25360,60532,386120.0,6.378774862882443
25361,65069,420653.0,6.464722064270236
25362,69947,459556.0,6.570060188428381
25363,75313,499334.0,6.630116978476491
25364,81232,537689.0,6.619177171558007
25365,87511,579139.0,6.617899464067374
25366,93719,612388.0,6.534299341648972
25367,100460,650248.0,6.472705554449532
25368,107692,684901.0,6.359813170894774
25369,115497,716630.0,6.20474990692399
25370,123909,747077.0,6.029239199735289
25371,133103,776915.0,5.836945823910806
25372,143028,806725.0,5.640329166317085
25373,153661,837412.0,5.44973675818848
25374,165068,868016.0,5.258535876123779
25375,177348,900826.0,5.079425761779101
25376,190507,937020.0,4.918559423013328
25377,204593,978586.0,4.783086420356513
25378,219737,1025205.0,4.665600240287253
25379,236574,1068204.0,4.5153059930508
25380,254730,1112414.0,4.367031759117497
25381,274307,1161993.0,4.236104073173488
25382,295256,1229763.0,4.165073698756333
25383,317636,1279514.0,4.0282398720548045
25384,341581,1330203.0,3.8942534859960007
25385,368463,1383523.0,3.754849197884184
25386,396375,1441728.0,3.637282876064333
25387,428433,1498754.0,3.4982225925640646
25388,465363,1554871.0,3.3412003102954038
25389,505229,1615007.0,3.1965841232391647
25390,547917,1678977.0,3.0642907593668385
25391,592884,1747845.0,2.9480387394498755
25392,641338,1811589.0,2.824702419005267
25393,693586,1881229.0,2.712322624735793
25394,750160,1952748.0,2.603108670150368
25395,811199,2025675.0,2.4971369540642927
25396,876753,2101234.0,2.3966088510675183
25397,947367,2175794.0,2.296674889456779
25398,1023512,2247909.0,2.196270292873948
25399,1103174,2325766.0,2.108249469258703
25400,1176922,2403983.0,2.042601803687925
25401,1253352,2482356.0,1.9805736935832872
25402,1332744,2567512.0,1.9264855065939146
25403,1416898,2653167.0,1.8725179935323502
25404,1505947,2742342.0,1.8210083090573572
25405,1599981,2839977.0,1.7750067032046006
25406,1699324,2936649.0,1.728127773161563
25407,1804564,3034528.0,1.6815851363542662
25408,1916491,3142816.0,1.6398803855588155
25409,2039990,3256892.0,1.5965235123701587
25410,2175283,3380494.0,1.5540479100880207
25411,2318218,3510691.0,1.5143920890960212
25412,2470970,3644992.0,1.4751259626786242
25413,2633009,3786107.0,1.4379392550500207
25414,2813340,3926827.0,1.395788280122559
25415,2998211,4064729.0,1.3557181265761482
25416,3184742,4210408.0,1.3220562293586104
25417,3358738,4352662.0,1.295921861127602
25418,3534300,4503700.0,1.274283450754039
25419,3718762,4667458.0,1.255110706197385
25420,3913020,4852344.0,1.2400509069721084
25421,4116334,5064127.0,1.2302517239854687
25422,4336456,5276258.0,1.2167212119758624
25423,4580782,5511451.0,1.2031681490190975
25424,4844942,5758875.0,1.1886365203133495
25425,5125861,6027814.0,1.1759612677753064
25426,5420348,6333752.0,1.168513903535345
25427,5728928,6672305.0,1.1646690270849973
25428,6056114,7049538.0,1.1640365422447463
25429,6406110,7435992.0,1.1607655816088078
25430,6773652,7904824.0,1.1669958834613883
25431,7158470,8431338.0,1.1778128566579171
25432,7561652,9026939.0,1.1937786875143157
25433,7983276,9625840.0,1.2057506216746108
25434,8423895,10268793.0,1.21900771555201
25435,8892317,11007128.0,1.2378245175020188
25436,9410250,11688129.0,1.2420636008607635
25437,9956643,12400053.0,1.2454050024692058
25438,10553443,13050641.0,1.2366240098136694
25439,11180599,13313514.0,1.1907692959921021
25440,11829693,13324778.0,1.1263840912862235
25441,12509597,13325201.0,1.0651982633813064
25442,13202137,13325231.0,1.0093237935646329
25443,13894033,13325231.0,1.0426860892692966
25444,14614660,13325231.0,1.0967659772652347
25445,15361174,13325231.0,1.1527885707947576
25446,16135322,13325231.0,1.2108849745268957
25447,7886,61.0,129.27868852459017
25448,8121,94.0,86.3936170212766
25449,8363,184.0,45.45108695652174
25450,8612,312.0,27.602564102564102
25451,8872,398.0,22.29145728643216
25452,9168,596.0,15.38255033557047
25453,9488,706.0,13.439093484419264
25454,9822,875.0,11.225142857142858
25455,10177,1103.0,9.226654578422485
25456,10548,1324.0,7.966767371601208
25457,10938,1382.0,7.914616497829233
25458,11350,1480.0,7.668918918918919
25459,11814,1616.0,7.310643564356436
25460,12306,1840.0,6.6880434782608695
25461,12840,2699.0,4.757317525009262
25462,13418,5779.0,2.3218549922131855
25463,14020,9759.0,1.4366226047750794
25464,14670,17143.0,1.1685753237900478
25465,15407,31050.0,2.0153177127279807
25466,16196,49114.0,3.03247715485305
25467,17074,70235.0,4.113564484010777
25468,18068,92637.0,5.127130839052469
25469,19150,111725.0,5.83420365535248
25470,20298,126884.0,6.251059217656912
25471,21519,139254.0,6.4712114875226545
25472,22817,151774.0,6.651794714467283
25473,24221,164923.0,6.809091284422609
25474,25756,178977.0,6.948943935393695
25475,27340,190182.0,6.956181419166057
25476,28993,200144.0,6.903183527058255
25477,30730,210867.0,6.8619264562316955
25478,32570,224541.0,6.894105004605465
25479,34544,236190.0,6.837366836498379
25480,36696,250278.0,6.820307390451275
25481,38981,262367.0,6.73063800312973
25482,41412,275015.0,6.640949483241572
25483,44117,289949.0,6.572273726681325
25484,47131,308876.0,6.553563472024782
25485,50548,329540.0,6.519347946506291
25486,54215,354857.0,6.545365673706539
25487,58165,386118.0,6.638322014957448
25488,62520,420651.0,6.7282629558541265
25489,67211,459554.0,6.8374819597982475
25490,72388,499332.0,6.897994142675581
25491,78079,537687.0,6.886448340783053
25492,84121,579137.0,6.884571034581139
25493,90097,612386.0,6.796963272916967
25494,96581,650246.0,6.732649278843665
25495,103555,684899.0,6.613867027183622
25496,111069,716628.0,6.452097344893715
25497,119107,747075.0,6.272301376073615
25498,127823,776913.0,6.0780375988671835
25499,137353,806723.0,5.873355514622906
25500,147581,837410.0,5.674239908931367
25501,158556,868014.0,5.474494815711799
25502,170385,900824.0,5.28699122575344
25503,183049,937018.0,5.118946293069069
25504,196611,978584.0,4.977259665023829
25505,211183,1025203.0,4.854571627451073
25506,227384,1068202.0,4.69778876262182
25507,244871,1112412.0,4.542849091970875
25508,263789,1161991.0,4.405001724863433
25509,283980,1229761.0,4.330449327417424
25510,305555,1279512.0,4.1875014318207855
25511,328643,1330201.0,4.047556162766284
25512,353945,1383521.0,3.908858720987724
25513,380827,1441726.0,3.7857767437707937
25514,410861,1498752.0,3.6478322352328405
25515,446379,1554869.0,3.483293344893017
25516,484733,1615005.0,3.331741391652724
25517,525812,1678975.0,3.193108943881083
25518,569168,1747843.0,3.070873626064712
25519,615966,1811587.0,2.941050317712341
25520,666398,1881227.0,2.82297816019856
25521,720959,1952746.0,2.7085395979521723
25522,779821,2025673.0,2.5976127854982103
25523,843058,2101232.0,2.492393168678786
25524,910955,2175792.0,2.3884736348118185
25525,984176,2247907.0,2.28404980410008
25526,1061063,2325764.0,2.191918858729406
25527,1132265,2403981.0,2.1231610974462694
25528,1206181,2482354.0,2.0580277752675595
25529,1282885,2567510.0,2.0013563179864136
25530,1364318,2653165.0,1.944682251498551
25531,1450407,2742340.0,1.8907382548484666
25532,1541338,2839975.0,1.8425387552892356
25533,1637735,2936647.0,1.7931148812231528
25534,1739611,3034526.0,1.7443704368390405
25535,1850248,3142814.0,1.698590675412161
25536,1971646,3256890.0,1.6518634683913846
25537,2102943,3380492.0,1.607505291394013
25538,2241660,3510689.0,1.5661112746803707
25539,2390102,3644990.0,1.5250353332200886
25540,2548347,3786105.0,1.4857101485786668
25541,2724428,3926825.0,1.4413392462564618
25542,2904595,4064727.0,1.3994126547763113
25543,3086077,4210406.0,1.364323054803882
25544,3277712,4352660.0,1.3279568186588693
25545,3453011,4503698.0,1.3042813938328028
25546,3635106,4667456.0,1.2839944694872722
25547,3825898,4852342.0,1.2682883861514342
25548,4030293,5064125.0,1.25651534516225
25549,4256700,5276256.0,1.2395179364296285
25550,4501492,5511449.0,1.2243605009183622
25551,4765555,5758873.0,1.208437002615645
25552,5042586,6027812.0,1.1953811000942771
25553,5333068,6333750.0,1.1876372099511951
25554,5637495,6672303.0,1.1835581228896876
25555,5960029,7049536.0,1.182802298445192
25556,6305728,7435990.0,1.1792436971591544
25557,6669755,7904822.0,1.1851742680203396
25558,7050184,8431336.0,1.1959029721777474
25559,7448311,9026937.0,1.2119441575412198
25560,7864718,9625838.0,1.2239266557300592
25561,8299932,10268791.0,1.2372138711497878
25562,8779436,11007126.0,1.2537395340657418
25563,9292018,11688127.0,1.2578674513975328
25564,9852757,12400051.0,1.2585361640401769
25565,10444467,13050639.0,1.2495265675117744
25566,11067278,13313512.0,1.2029617400050852
25567,11713546,13324776.0,1.1375527103406602
25568,12388146,13325199.0,1.0756411007748858
25569,13076231,13325229.0,1.0190420313009154
25570,13763629,13325229.0,1.0328999974409445
25571,14479038,13325229.0,1.0865883055368128
25572,15221210,13325229.0,1.1422850594162397
25573,15989982,13325229.0,1.199978026644045
25574,7622,61.0,124.95081967213115
25575,7849,94.0,83.5
25576,8083,184.0,43.92934782608695
25577,8323,312.0,26.67628205128205
25578,8575,398.0,21.545226130653266
25579,8860,596.0,14.865771812080537
25580,9167,706.0,12.98441926345609
25581,9489,875.0,10.84457142857143
25582,9832,1103.0,8.913871260199455
25583,10190,1324.0,7.696374622356496
25584,10566,1382.0,7.645441389290883
25585,10964,1480.0,7.408108108108108
25586,11412,1616.0,7.061881188118812
25587,11888,1840.0,6.460869565217391
25588,12403,2699.0,4.595405705816969
25589,12961,5779.0,2.2427755667070426
25590,13542,9759.0,1.3876421764525053
25591,14153,17143.0,1.2112626298311313
25592,14813,31050.0,2.0961317761425775
25593,15571,49114.0,3.154196904501959
25594,16414,70235.0,4.278969172657487
25595,17370,92637.0,5.333160621761658
25596,18410,111725.0,6.068712656165127
25597,19514,126884.0,6.502203546171979
25598,20687,139254.0,6.731473872480302
25599,21935,151774.0,6.919261454296786
25600,23298,164923.0,7.078847969782814
25601,24775,178977.0,7.224096871846619
25602,26299,190182.0,7.231529715958782
25603,27889,200144.0,7.176449496217146
25604,29560,210867.0,7.1335250338295
25605,31340,224541.0,7.164677728142948
25606,33240,236190.0,7.105595667870036
25607,35275,250278.0,7.095053153791637
25608,37473,262367.0,7.001494409308035
25609,39811,275015.0,6.908015372635703
25610,42412,289949.0,6.836484957087617
25611,45311,308876.0,6.816799452671536
25612,48588,329540.0,6.782333086358772
25613,52128,354857.0,6.807416359729896
25614,55925,386118.0,6.904210996870809
25615,60033,420651.0,7.006996152116336
25616,64542,459554.0,7.120231787053392
