idx,pred,label,qerror
21540,1713410,805341.0,2.127558388310045
21541,1800088,836028.0,2.1531431961608942
21542,1892020,866632.0,2.1831873274930995
21543,1991923,899442.0,2.214620842700252
21544,2098536,935636.0,2.2428978790897314
21545,2210079,977202.0,2.261639865657254
21546,2325694,1023821.0,2.271582630166797
21547,2446537,1066820.0,2.2932987758009786
21548,2580669,1111030.0,2.32277166233135
21549,2720217,1160609.0,2.3437841684839595
21550,2845461,1228379.0,2.3164357254560684
21551,2972650,1278130.0,2.325780632643002
21552,3110469,1328819.0,2.340777035849126
21553,3261248,1382139.0,2.3595658613207497
21554,3414973,1440344.0,2.370942635925862
21555,3569412,1497370.0,2.3837875742134544
21556,3727337,1553487.0,2.3993358167786405
21557,3886700,1613623.0,2.408679102863556
21558,4050125,1677593.0,2.414247675091634
21559,4216201,1746461.0,2.4141397947048344
21560,4391148,1810205.0,2.425773876439409
21561,4577568,1879845.0,2.4350773601014977
21562,4761180,1951364.0,2.439924073622348
21563,4948021,2024291.0,2.444322975303452
21564,5137240,2099850.0,2.446479510441222
21565,5336715,2174410.0,2.454327840655626
21566,5522302,2246525.0,2.4581529250731684
21567,5696387,2324382.0,2.4507103393504166
21568,5875349,2402599.0,2.445413903859945
21569,6059892,2480972.0,2.442547517666463
21570,6248315,2566128.0,2.434919458421404
21571,6431085,2651783.0,2.425192785382514
21572,6604201,2740958.0,2.4094499076600226
21573,6776378,2838593.0,2.387231279722031
21574,6960442,2935265.0,2.371316388809869
21575,7150064,3033144.0,2.357311093703431
21576,7352267,3141432.0,2.3404189554317902
21577,7564327,3255508.0,2.3235473542070855
21578,7784552,3379110.0,2.3037284965567855
21579,8012146,3509307.0,2.2831134466149585
21580,8253623,3643608.0,2.2652335267679726
21581,8500026,3784723.0,2.2458779678195735
21582,8752375,3925443.0,2.2296528060654555
21583,9012336,4063345.0,2.2179598335853834
21584,9283922,4209024.0,2.2057184753520054
21585,9589759,4351278.0,2.2038948097547433
21586,9911112,4502316.0,2.201336378877005
21587,10239934,4666074.0,2.1945502793140443
21588,10595315,4850960.0,2.1841687006283292
21589,10971082,5062743.0,2.167023291523982
21590,11358422,5274874.0,2.1533067898873033
21591,11752800,5510067.0,2.132968619074868
21592,12163098,5757491.0,2.112569172926193
21593,12587432,6026430.0,2.0887045896160745
21594,13042654,6332368.0,2.059680359701142
21595,13510113,6670921.0,2.025224552951534
21596,13986935,7048154.0,1.9844820360054563
21597,14476692,7434608.0,1.9472031343145462
21598,14979511,7903440.0,1.8953153310457218
21599,15499382,8429954.0,1.8386081347537602
21600,16032889,9025555.0,1.7763881556314265
21601,16577360,9624456.0,1.7224204671931587
21602,17081674,10267409.0,1.663679122941338
21603,17594684,11005744.0,1.598681924638625
21604,18116120,11686745.0,1.5501424904881556
21605,18604012,12398669.0,1.5004846084688606
21606,19103986,13049257.0,1.4639903252729256
21607,19618482,13312130.0,1.4737297487329226
21608,20137460,13323394.0,1.511436200115376
21609,20611860,13323817.0,1.5469936280271637
21610,20778872,13323847.0,1.5595249630230668
21611,20805046,13323847.0,1.5614894106784625
21612,20828988,13323847.0,1.5632863391481455
21613,20846676,13323847.0,1.5646138836628791
21614,20866208,13323847.0,1.566079826644662
21615,339775,224.0,1516.8526785714287
21616,351110,1083.0,324.2012927054478
21617,362998,4163.0,87.19625270237809
21618,375287,8143.0,46.08706864791846
21619,388755,15527.0,25.03735428608231
21620,403291,29434.0,13.701535639056873
21621,418921,47498.0,8.819760832035033
21622,435614,68619.0,6.348300033518413
21623,453106,91021.0,4.978038035178695
21624,471189,110109.0,4.279295970356647
21625,490258,125268.0,3.9136730849059616
21626,510205,137638.0,3.7068614772083293
21627,530804,150158.0,3.5349698317771945
21628,552014,163307.0,3.3802225256725063
21629,573819,177361.0,3.235316670519449
21630,596394,188566.0,3.162786504459977
21631,619670,198528.0,3.121322936814958
21632,643640,209251.0,3.075923173604905
21633,668551,222925.0,2.9989951777503645
21634,694256,234574.0,2.9596459965725104
21635,720641,248662.0,2.898074494695611
21636,747845,260751.0,2.8680426920702127
21637,776126,273399.0,2.8388033606560374
21638,805326,288333.0,2.7930413792385886
21639,836916,307260.0,2.7238039445420816
21640,874184,327924.0,2.66581281028531
21641,913360,353241.0,2.5856568178665555
21642,955823,384502.0,2.4858726352528726
21643,1000221,419035.0,2.386962902860143
21644,1045884,457938.0,2.2838986937096286
21645,1093432,497716.0,2.1968994366265098
21646,1143503,536071.0,2.133118560787657
21647,1196396,577521.0,2.0716060541521433
21648,1255976,610770.0,2.056381289192331
21649,1318663,648630.0,2.0329972403373264
21650,1384215,683283.0,2.0258297074565004
21651,1452674,715012.0,2.0316777900231044
21652,1523870,745459.0,2.044203638295332
21653,1599150,775297.0,2.0626289022142483
21654,1679373,805107.0,2.085900383427296
21655,1765046,835794.0,2.1118194196177527
21656,1855427,866398.0,2.1415411854598
21657,1955215,899208.0,2.174374560724549
21658,2060639,935402.0,2.202944830137203
21659,2170410,976968.0,2.221577369985506
21660,2284439,1023587.0,2.231797590239032
21661,2404700,1066586.0,2.254576752366898
21662,2538120,1110796.0,2.2849560135254356
21663,2675953,1160375.0,2.3061105246148874
21664,2799426,1228145.0,2.2793937197969294
21665,2925288,1277896.0,2.2891440305001347
21666,3065594,1328585.0,2.3074127737404835
21667,3214495,1381905.0,2.3261331278199298
21668,3366318,1440110.0,2.337542271076515
21669,3520098,1497136.0,2.3512212651355653
21670,3675816,1553253.0,2.366527539299779
21671,3832501,1613389.0,2.375435186430551
21672,3990753,1677359.0,2.379188355027159
21673,4155306,1746227.0,2.3795909695589406
21674,4329828,1809971.0,2.3922084939482455
21675,4514778,1879611.0,2.401974663906521
21676,4696668,1951130.0,2.407152778133697
21677,4881996,2024057.0,2.4119854332165547
21678,5069744,2099616.0,2.4146053373569263
21679,5269121,2174176.0,2.423502513136011
21680,5453366,2246291.0,2.4277201840723217
21681,5625626,2324148.0,2.4205110862130983
21682,5803179,2402365.0,2.4156108667916825
21683,5985838,2480738.0,2.4129263146692637
21684,6173235,2565894.0,2.40588075735007
21685,6354172,2651549.0,2.396399991099542
21686,6526750,2740724.0,2.381396302582821
21687,6705996,2838359.0,2.3626313655178928
21688,6894134,2935031.0,2.348913520845265
21689,7091424,3032910.0,2.3381584023264783
21690,7293506,3141198.0,2.3218867451208105
21691,7506850,3255274.0,2.306057800357205
21692,7725712,3378876.0,2.286473963531068
21693,7958466,3509073.0,2.2679682069879994
21694,8199019,3643374.0,2.250391807154577
21695,8444107,3784489.0,2.2312409944909337
21696,8695119,3925209.0,2.215198986856496
21697,8956385,4063111.0,2.204317086094867
21698,9237097,4208790.0,2.194715583338679
21699,9552079,4351044.0,2.195353345082238
21700,9872453,4502082.0,2.192863879422898
21701,10214009,4665840.0,2.1891039984225777
21702,10575569,4850726.0,2.1802033345111638
21703,10951805,5062509.0,2.1633156602783323
21704,11338594,5274640.0,2.149643198398374
21705,11734724,5509833.0,2.1297785250478554
21706,12145154,5757257.0,2.109538274911125
21707,12572267,6026196.0,2.086269182084353
21708,13027587,6332134.0,2.057377023291042
21709,13494687,6670687.0,2.0229830900475467
21710,13971070,7047920.0,1.9822969046186676
21711,14459086,7434374.0,1.9448962347065133
21712,14960009,7903206.0,1.8929038418079953
21713,15479675,8429720.0,1.8363213724773777
21714,16012688,9025321.0,1.7741959538059644
21715,16559727,9624222.0,1.7206301974331015
21716,17072034,10267175.0,1.6627781254337244
21717,17584886,11005510.0,1.5978256346139343
21718,18106066,11686511.0,1.5493132210289282
21719,18599258,12398435.0,1.500129492149614
21720,19101434,13049023.0,1.4638210079022775
21721,19613730,13311896.0,1.4733986803983445
21722,20133812,13323160.0,1.5111889371590523
21723,20612570,13323583.0,1.5470740866026804
21724,20782598,13323613.0,1.5598320065285596
21725,20810166,13323613.0,1.561901114960334
21726,20835584,13323613.0,1.5638088557510639
21727,20854946,13323613.0,1.5652620651770657
21728,20879146,13323613.0,1.567078389322776
21729,352861,3080.0,114.56525974025973
21730,364829,7060.0,51.675495750708215
21731,377946,14444.0,26.16629742453614
21732,392150,28351.0,13.831963599167578
21733,407376,46415.0,8.776817839060648
21734,423704,67536.0,6.273750296138356
21735,440786,89938.0,4.900998465609642
21736,458411,109026.0,4.204602571863592
21737,476998,124185.0,3.841027499295406
21738,496336,136555.0,3.634696642378529
21739,516432,149075.0,3.4642428307898707
21740,537230,162224.0,3.311655488706973
21741,558494,176278.0,3.168256957759902
21742,580512,187483.0,3.0963447352559967
21743,603214,197445.0,3.0550988882980072
21744,626597,208168.0,3.0100543791552976
21745,650899,221842.0,2.9340656863894123
21746,676166,233491.0,2.8958974864127525
21747,701919,247579.0,2.8351314125996145
21748,728472,259668.0,2.805397661629465
21749,756081,272316.0,2.7764839377781696
21750,784702,287250.0,2.731773716275022
21751,817286,306177.0,2.669325259572078
21752,853755,326841.0,2.612141683570911
21753,891484,352158.0,2.531488706773664
21754,932264,383419.0,2.431449667335213
21755,975851,417952.0,2.3348398859199144
21756,1020621,456855.0,2.2340151689266836
21757,1067127,496633.0,2.1487235040764507
21758,1116327,534988.0,2.086639326489566
21759,1169752,576438.0,2.029276348887478
21760,1228165,609687.0,2.014418873946796
21761,1289603,647547.0,1.991520306634113
21762,1353858,682200.0,1.984547053649956
21763,1420917,713929.0,1.990277744705706
21764,1490756,744376.0,2.002692187819059
21765,1564950,774214.0,2.021340352925677
21766,1643759,804024.0,2.044415340835597
21767,1728369,834711.0,2.070619651591988
21768,1817322,865315.0,2.10018548158763
21769,1917339,898125.0,2.134824217118998
21770,2020960,934319.0,2.163029971562175
21771,2128866,975885.0,2.181472202154967
21772,2241220,1022504.0,2.1918936258440063
21773,2361739,1065503.0,2.2165484283009995
21774,2493328,1109713.0,2.246822376596471
21775,2629438,1159292.0,2.2681412448287404
21776,2751044,1227062.0,2.2419763630525598
21777,2876483,1276813.0,2.2528616171671185
21778,3018242,1327502.0,2.273625199811375
21779,3165148,1380822.0,2.2922201413361027
21780,3314960,1439027.0,2.3036120934492543
21781,3467236,1496053.0,2.317589015897164
21782,3621179,1552170.0,2.3329783464440106
21783,3772044,1612306.0,2.3395335624875178
21784,3928178,1676276.0,2.3433957176503153
21785,4091298,1745144.0,2.3443899185396737
21786,4264989,1808888.0,2.3577960603420443
21787,4448510,1878528.0,2.3680828819160533
21788,4629121,1950047.0,2.3738509892325674
21789,4812266,2022974.0,2.3788076366774855
21790,4998466,2098533.0,2.3818858221433734
21791,5197800,2173093.0,2.3918902688472143
21792,5380634,2245208.0,2.3964968947197764
21793,5551005,2323065.0,2.3895177276572115
21794,5727032,2401282.0,2.3849893515213956
21795,5907690,2479655.0,2.3824644960690096
21796,6093970,2564811.0,2.3759918372152957
21797,6272979,2650466.0,2.3667456967944505
21798,6448834,2739641.0,2.3538974632077707
21799,6639724,2837276.0,2.340175576856111
21800,6833116,2933948.0,2.328983335764642
21801,7028968,3031827.0,2.318393496726561
21802,7233422,3140115.0,2.3035532138154178
21803,7445739,3254191.0,2.2880460919472765
21804,7667622,3377793.0,2.270009441075874
21805,7901850,3507990.0,2.2525292261380447
21806,8141027,3642291.0,2.2351390924009094
21807,8384701,3783406.0,2.2161779623968454
21808,8636698,3924126.0,2.2009227022781634
21809,8898849,4062028.0,2.1907404380275075
21810,9197699,4207707.0,2.1859171753166273
21811,9512934,4349961.0,2.18690098600884
21812,9843929,4500999.0,2.1870542517338927
21813,10191378,4664757.0,2.1847607495953167
21814,10554711,4849643.0,2.1763892723649967
21815,10930874,5061426.0,2.159643151949668
21816,11317118,5273557.0,2.1460122645872604
21817,11715736,5508750.0,2.1267503517131834
21818,12127260,5756174.0,2.106826513583502
21819,12555684,6025113.0,2.0838918705757052
21820,13011521,6331051.0,2.055191310257965
21821,13478148,6669604.0,2.0208318214994474
21822,13952136,7046837.0,1.9799146766130677
21823,14438829,7433291.0,1.942454425637312
21824,14939224,7902123.0,1.89053296183823
21825,15458668,8428637.0,1.8340649858334153
21826,15992025,9024238.0,1.7721191528858171
21827,16547887,9623139.0,1.719593471527326
21828,17060738,10266092.0,1.6618532154202397
21829,17574326,11004427.0,1.5970232707254999
21830,18099126,11685428.0,1.548862908572968
21831,18596384,12397352.0,1.5000287158096341
21832,19098450,13047940.0,1.4637138122952742
21833,19610552,13310813.0,1.473279806425047
21834,20128476,13322077.0,1.5109112490492287
21835,20611152,13322500.0,1.5470934133983862
21836,20785412,13322530.0,1.5601700277649966
21837,20815246,13322530.0,1.5624093922100382
21838,20843692,13322530.0,1.5645445722396571
21839,20869190,13322530.0,1.5664584729777302
21840,20896276,13322530.0,1.5684915702948314
21841,367555,7384.0,49.7772210184182
21842,381422,21291.0,17.91470574421117
21843,396351,39355.0,10.071172659128447
21844,412298,60476.0,6.817547456842384
21845,428951,82878.0,5.175691980984097
21846,446135,101966.0,4.3753309926838355
21847,464162,117125.0,3.9629626467449306
21848,482985,129495.0,3.7297579057106454
21849,502578,142015.0,3.53890786184558
21850,522875,155164.0,3.369821608104973
21851,543730,169218.0,3.2131924499757707
21852,565221,180423.0,3.1327546931377928
21853,587370,190385.0,3.0851695249100506
21854,610185,201108.0,3.034115997374545
21855,633901,214782.0,2.9513692953785697
21856,658636,226431.0,2.9087713254810517
21857,683873,240519.0,2.843322149185719
21858,709800,252608.0,2.8098872561439068
21859,736758,265256.0,2.7775356636607653
21860,764708,280190.0,2.7292480102787393
21861,798716,299117.0,2.670246090994494
21862,834429,319781.0,2.6093764169853744
21863,871378,345098.0,2.5250160823881913
21864,910156,376359.0,2.418318679771176
21865,952539,410892.0,2.318222306591513
21866,996618,449795.0,2.215716048422059
21867,1042246,489573.0,2.1288878267388114
21868,1090586,527928.0,2.0657854858995925
21869,1144847,569378.0,2.01069763847567
21870,1202185,602627.0,1.9949072975488984
21871,1262451,640487.0,1.9710798189502676
21872,1325491,675140.0,1.963283170897888
21873,1391224,706869.0,1.9681496854438376
21874,1459975,737316.0,1.9801211420883311
21875,1533067,767154.0,1.998382332621612
21876,1611065,796964.0,2.021502853328381
21877,1694376,827651.0,2.047210720460677
21878,1784117,858255.0,2.078772625851291
21879,1882840,891065.0,2.113022057874566
21880,1984814,927259.0,2.1405173743258357
21881,2091016,968825.0,2.1583010347585994
21882,2202032,1015444.0,2.16854105199302
21883,2323016,1058443.0,2.194748323717007
21884,2452887,1102653.0,2.22453210574859
21885,2587678,1152232.0,2.245795985530692
21886,2707990,1220002.0,2.21966029563886
21887,2837226,1269753.0,2.234470798651391
21888,2977306,1320442.0,2.2547798388721354
21889,3122476,1373762.0,2.272938107183049
21890,3270205,1431967.0,2.283715337015448
21891,3421359,1488993.0,2.29776701435131
21892,3569971,1545110.0,2.310496340066403
21893,3719011,1605246.0,2.3167857138407446
21894,3873452,1669216.0,2.3205217299618504
21895,4036217,1738084.0,2.322222056011102
21896,4209026,1801828.0,2.33597546491674
21897,4391612,1871468.0,2.346613460662966
21898,4571182,1942987.0,2.352657017262596
21899,4752411,2015914.0,2.3574472918983647
21900,4937486,2091473.0,2.360769658513402
21901,5138528,2166033.0,2.372322120669445
21902,5319672,2238148.0,2.3768186911678764
21903,5488992,2316005.0,2.370025971446521
21904,5663377,2394222.0,2.3654352019152776
21905,5843408,2472595.0,2.363269358710181
21906,6028030,2557751.0,2.3567696777364175
21907,6210674,2643406.0,2.3494968234164557
21908,6404986,2732581.0,2.3439327141629103
21909,6596157,2830216.0,2.330619641751725
21910,6789173,2926888.0,2.3195875619429236
21911,6986518,3024767.0,2.3097706368788073
21912,7193564,3133055.0,2.2960222530405625
21913,7407910,3247131.0,2.281370847064686
21914,7634008,3370733.0,2.264791664008986
21915,7868012,3500930.0,2.2474062606221774
21916,8106358,3635231.0,2.2299430215026224
21917,8350698,3776346.0,2.211316971485134
21918,8603552,3917066.0,2.196427632314595
21919,8883688,4054968.0,2.1908158091506515
21920,9193945,4200647.0,2.1886973601923705
21921,9519686,4342901.0,2.1920108241012173
21922,9854336,4493939.0,2.1928059103605992
21923,10207271,4657697.0,2.1914845469767568
21924,10572401,4842583.0,2.183215238644335
21925,10949069,5054366.0,2.1662596258363562
21926,11339027,5266497.0,2.1530491710144335
21927,11738551,5501690.0,2.1336263947986893
21928,12153915,5749114.0,2.1140500953712174
21929,12584863,6018053.0,2.0911851391139296
21930,13041858,6323991.0,2.0622828210856086
21931,13507382,6662544.0,2.027361020054802
21932,13982081,7039777.0,1.9861539648201925
21933,14469597,7426231.0,1.9484442377297448
21934,14970800,7895063.0,1.8962229940407063
21935,15491519,8421577.0,1.839503337676542
21936,16035213,9017178.0,1.7782961587317008
21937,16594539,9616079.0,1.7257074323120682
21938,17108770,10259032.0,1.6676787829495026
21939,17629150,10997367.0,1.603033707977555
21940,18160784,11678368.0,1.555078928836632
21941,18660374,12390292.0,1.5060479607744515
21942,19163802,13040880.0,1.469517547895541
21943,19677282,13303753.0,1.4790775204560698
21944,20197584,13315017.0,1.5169026070338476
21945,20684010,13315440.0,1.5533853931976713
21946,20861272,13315470.0,1.5666943787939893
21947,20896794,13315470.0,1.56936210287733
21948,20930740,13315470.0,1.5719114683897752
21949,20958546,13315470.0,1.5739997161196713
21950,20986306,13315470.0,1.5760845092212292
21951,385608,18064.0,21.346767050487156
21952,401152,39185.0,10.237386755135894
21953,417383,61587.0,6.777128290061214
21954,434134,80675.0,5.381270529903936
21955,451582,95834.0,4.7121272199845565
21956,469932,108204.0,4.343018742375513
21957,489032,120724.0,4.05082667903648
21958,508820,133873.0,3.8007663980040785
21959,529217,147927.0,3.5775551454433607
21960,550230,159132.0,3.457695498077068
21961,571852,169094.0,3.381858611186677
21962,594125,179817.0,3.30405356556944
21963,617265,193491.0,3.1901483789943716
21964,641402,205140.0,3.126654967339378
21965,666207,219228.0,3.0388773331873664
21966,691516,231317.0,2.9894733201623747
21967,717835,243965.0,2.9423687824073124
21968,746569,258899.0,2.8836302959841484
21969,780428,277826.0,2.8090531483734424
21970,815475,298490.0,2.7320010720627157
21971,851657,323807.0,2.6301377054850574
21972,889638,355068.0,2.5055426002906485
21973,929654,389601.0,2.386169440016838
21974,973041,428504.0,2.2707862703732054
21975,1017844,468282.0,2.173570626246578
21976,1066895,506637.0,2.105837118094415
21977,1120371,548087.0,2.0441481005752737
21978,1176649,581336.0,2.02404289429865
21979,1235762,619196.0,1.995752556541063
21980,1297601,653849.0,1.9845575966316382
21981,1362028,685578.0,1.9866856871136471
21982,1429789,716025.0,1.9968422890262212
21983,1501761,745863.0,2.0134542134413422
21984,1579101,775673.0,2.035781830745688
21985,1661086,806360.0,2.059980653802272
21986,1751798,836964.0,2.093038649213108
21987,1848933,869774.0,2.125762554410686
21988,1949279,905968.0,2.151598069688996
21989,2053805,947534.0,2.167526442322914
21990,2163493,994153.0,2.1762173428033713
21991,2284635,1037152.0,2.2027966971090063
21992,2413120,1081362.0,2.2315561301395834
21993,2546146,1130941.0,2.2513517504449836
21994,2665810,1198711.0,2.223897169542951
21995,2798676,1248462.0,2.241698986432907
21996,2937034,1299151.0,2.260733355860866
21997,3080006,1352471.0,2.2773175912829187
21998,3226873,1410676.0,2.2874657256520985
21999,3372546,1467702.0,2.297841114885719
22000,3519353,1523819.0,2.3095610436672596
22001,3666870,1583955.0,2.3150089491178725
22002,3820130,1647925.0,2.3181455466723304
22003,3982792,1716793.0,2.3199022829193736
22004,4154574,1780537.0,2.333326406584081
22005,4335695,1850177.0,2.3433947130463735
22006,4514256,1921696.0,2.3490999617004977
22007,4694398,1994623.0,2.3535264558766245
22008,4880577,2070182.0,2.357559383667716
22009,5080469,2144742.0,2.368801935151174
22010,5259933,2216857.0,2.3726983743200396
22011,5428190,2294714.0,2.365519188883669
22012,5600948,2372931.0,2.360350132389016
22013,5780406,2451304.0,2.358094304092842
22014,5970086,2536460.0,2.3537079236416107
22015,6163634,2622115.0,2.350634506877082
22016,6363985,2711290.0,2.347216638574258
22017,6554144,2808925.0,2.3333282305508334
22018,6746150,2905597.0,2.321777589941069
22019,6948802,3003476.0,2.3135866575927357
22020,7157173,3111764.0,2.3000372136190275
22021,7375470,3225840.0,2.286371921732014
22022,7602984,3349442.0,2.269925557749619
22023,7836216,3479639.0,2.2520198215964355
22024,8074670,3613940.0,2.2343121357853204
22025,8320196,3755055.0,2.21573212642691
22026,8582082,3895775.0,2.2029203431923046
22027,8886755,4033677.0,2.203139963859278
22028,9203701,4179356.0,2.202181627982876
22029,9530187,4321610.0,2.2052399452981644
22030,9873074,4472648.0,2.207433717117913
22031,10227011,4636406.0,2.2058057469514103
22032,10593880,4821292.0,2.197311426065876
22033,10972338,5033075.0,2.180046591795274
22034,11365292,5245206.0,2.16679611820775
22035,11768413,5480399.0,2.1473642703752045
22036,12185599,5727823.0,2.127439866769626
22037,12618127,5996762.0,2.104156709904445
22038,13074984,6302700.0,2.0745052120519776
22039,13541407,6641253.0,2.0389837580348167
22040,14017034,7018486.0,1.9971592163894036
22041,14505492,7404940.0,1.9588939275672728
22042,15007622,7873772.0,1.9060269969717183
22043,15536408,8400286.0,1.8495094095605793
22044,16086587,8995887.0,1.7882157701625199
22045,16648148,9594788.0,1.7351241111320022
22046,17167840,10237741.0,1.6769168120193703
22047,17693760,10976076.0,1.612029654313618
22048,18230472,11657077.0,1.5638973646652587
22049,18731336,12369001.0,1.514377434361918
22050,19236164,13019589.0,1.4774785901459715
22051,19751094,13282462.0,1.487005496420769
22052,20275628,13293726.0,1.5252027911512545
22053,20769244,13294149.0,1.5622845809837094
22054,20954228,13294179.0,1.5761957169374656
22055,20990430,13294179.0,1.5789188636620584
22056,21025972,13294179.0,1.5815923645980696
22057,21054786,13294179.0,1.5837597793741156
22058,21083520,13294179.0,1.5859211764788184
22059,406012,22402.0,18.123917507365412
22060,422337,41490.0,10.179248011569053
22061,439218,56649.0,7.753323094847217
22062,457098,69019.0,6.622785030209073
22063,475713,81539.0,5.834177510148518
22064,495001,94688.0,5.227705728286583
22065,514883,108742.0,4.734904636662927
22066,535480,119947.0,4.464305068071732
22067,556564,129909.0,4.284260520826117
22068,578287,140632.0,4.112058421980772
22069,600874,154306.0,3.89404170933081
22070,624437,165955.0,3.7626886806664457
22071,648738,180043.0,3.603239226184856
22072,673515,192132.0,3.5054806070826308
22073,699205,204780.0,3.414420353550151
22074,729090,219714.0,3.318359321663617
22075,762223,238641.0,3.194015278179357
22076,796712,259305.0,3.072489924991805
22077,832133,284622.0,2.923642585604767
22078,869331,315883.0,2.7520664296590827
22079,908302,350416.0,2.5920677138030226
22080,949548,389319.0,2.4389973261001905
22081,993766,429097.0,2.3159472100713825
22082,1043605,467452.0,2.2325393837228207
22083,1096025,508902.0,2.153705428550094
22084,1151238,542151.0,2.1234637582518525
22085,1209198,580011.0,2.0847845989127793
22086,1269841,614664.0,2.0659108065544753
22087,1333006,646393.0,2.0622222084706983
22088,1399899,676840.0,2.0682864487914427
22089,1470703,706678.0,2.0811501136302533
22090,1547261,736488.0,2.1008638294174515
22091,1629624,767175.0,2.1241880926776813
22092,1719575,797779.0,2.155452825907927
22093,1815125,830589.0,2.1853467840291647
22094,1913846,866783.0,2.207987466297793
22095,2016903,908349.0,2.220405372824762
22096,2125274,954968.0,2.2254923725192888
22097,2246287,997967.0,2.2508630044881244
22098,2373330,1042177.0,2.2772811144364153
22099,2504496,1091756.0,2.2940070858323653
22100,2627558,1159526.0,2.2660621667819436
22101,2759873,1209277.0,2.282250468668469
22102,2896147,1259966.0,2.2985913905613327
22103,3037467,1313286.0,2.3128754894211925
22104,3179992,1371491.0,2.3186386203044718
22105,3323453,1428517.0,2.326505739868689
22106,3468143,1484634.0,2.336025579368383
22107,3614589,1544770.0,2.3398881386873125
22108,3767064,1608740.0,2.3416238795579147
22109,3929182,1677608.0,2.342133561594842
22110,4100180,1741352.0,2.3545957394024875
22111,4280147,1810992.0,2.363426784878122
22112,4456782,1882511.0,2.3674666442852126
22113,4636066,1955438.0,2.370858089082855
22114,4823740,2030997.0,2.3750601305664163
22115,5022146,2105557.0,2.3851864376029717
22116,5200418,2177672.0,2.388063032449331
22117,5367078,2255529.0,2.379520724406558
22118,5538926,2333746.0,2.373405674824938
22119,5726350,2412119.0,2.3739914987610478
22120,5922989,2497275.0,2.3717808411168173
22121,6121480,2582930.0,2.3699751832221545
22122,6322631,2672105.0,2.366161135135034
22123,6511778,2769740.0,2.351043058193188
22124,6706648,2866412.0,2.3397362277299982
22125,6910526,2964291.0,2.3312576261912206
22126,7124879,3072579.0,2.3188594988119102
22127,7345152,3186655.0,2.30497245544309
22128,7571912,3310257.0,2.28740910448947
22129,7804683,3440454.0,2.2685038079276745
22130,8044678,3574755.0,2.250413804582412
22131,8295952,3715870.0,2.2325732600979045
22132,8588558,3856590.0,2.2269823859938445
22133,8896914,3994492.0,2.2272954858840626
22134,9214169,4140171.0,2.225552760984993
22135,9547108,4282425.0,2.229369574481748
22136,9892886,4433463.0,2.2314127804833377
22137,10248765,4597221.0,2.229339202966314
22138,10616251,4782107.0,2.219994450145093
22139,10998865,4993890.0,2.2024644115108662
22140,11393616,5206021.0,2.188545916353392
22141,11798934,5441214.0,2.1684377787751044
22142,12216107,5688638.0,2.1474572648145305
22143,12651674,5957577.0,2.123627441156027
22144,13109446,6263515.0,2.092985488180359
22145,13576811,6602068.0,2.056448221981355
22146,14053414,6979301.0,2.0135847415092143
22147,14542835,7365755.0,1.9743848390287215
22148,15050764,7834587.0,1.9210666752440173
22149,15588087,8361101.0,1.8643581748384572
22150,16141819,8956702.0,1.8022056556085042
22151,16708271,9555603.0,1.7485313067108377
22152,17231810,10198556.0,1.6896323361856325
22153,17763926,10936891.0,1.6242208137577672
22154,18302488,11617892.0,1.5753708159793531
22155,18804650,12329816.0,1.5251363037372172
22156,19310974,12980404.0,1.4877020776857177
22157,19828624,13243277.0,1.4972596284137227
22158,20360500,13254541.0,1.536115056719052
22159,20867720,13254964.0,1.5743324538640768
22160,21053422,13254994.0,1.5883388555287161
22161,21089996,13254994.0,1.5910981174340781
22162,21125506,13254994.0,1.5937771077074798
22163,21153406,13254994.0,1.5958819747485362
22164,21182192,13254994.0,1.5980536845207172
22165,427223,15159.0,28.182795698924732
22166,444648,27529.0,16.151985179265502
22167,462790,40049.0,11.555594396863842
22168,481590,53198.0,9.052783939245836
22169,500972,67252.0,7.449176232677095
22170,521058,78457.0,6.641319448870082
22171,541722,88419.0,6.126760085501985
22172,562910,99142.0,5.6778156583486314
22173,584940,112816.0,5.184902850659481
22174,607926,124465.0,4.884312859036677
22175,631648,138553.0,4.558890821562867
22176,656015,150642.0,4.354794811539942
22177,681100,163290.0,4.171106620123706
22178,712121,178224.0,3.995651539635515
22179,744545,197151.0,3.776521549472232
22180,778412,217815.0,3.5737300002295527
22181,813170,243132.0,3.3445618018195877
22182,849603,274393.0,3.09629983272168
22183,887766,308926.0,2.873717330363906
22184,927571,347829.0,2.666744291016563
22185,971708,387607.0,2.5069413091094845
22186,1020997,425962.0,2.3969203825693373
22187,1072414,467412.0,2.294365570417533
22188,1126568,500661.0,2.2501612867788783
22189,1183405,538521.0,2.197509475025115
22190,1242836,573174.0,2.1683398060623826
22191,1304983,604903.0,2.1573425821991297
22192,1370870,635350.0,2.157661131659715
22193,1440834,665188.0,2.166055310679086
22194,1516967,694998.0,2.1826926120650705
22195,1599603,725685.0,2.2042663138965253
22196,1688330,756289.0,2.2323873545694832
22197,1782336,789099.0,2.2586975778704574
22198,1879478,825293.0,2.277346348508954
22199,1981294,866859.0,2.2856012338800196
22200,2089906,913478.0,2.2878558651658825
22201,2209145,956477.0,2.309668711322907
22202,2334340,1000687.0,2.3327374093997424
22203,2464670,1050266.0,2.346710261971729
22204,2591286,1118036.0,2.3177124886855163
22205,2721891,1167787.0,2.3308111838888426
22206,2856680,1218476.0,2.344469648971338
