idx,pred,label,qerror
24168,794128,289645.0,2.741728667852026
24169,879062,364205.0,2.413646160816024
24170,972221,436320.0,2.2282292812614597
24171,1074280,514177.0,2.0893194366920342
24172,1185964,592394.0,2.001985165278514
24173,1307419,670767.0,1.94914031250792
24174,1444214,755923.0,1.910530569912544
24175,1593874,841578.0,1.893911200150194
24176,1757239,930753.0,1.8879756498233151
24177,1909957,1028388.0,1.8572338455913526
24178,2056479,1125060.0,1.8278838461948697
24179,2203273,1222939.0,1.801621340066839
24180,2344171,1331227.0,1.7609100476477715
24181,2492928,1445303.0,1.724848007649607
24182,2649895,1568905.0,1.6890092134322983
24183,2809228,1699102.0,1.6533604221524076
24184,2967079,1833403.0,1.6183452301539814
24185,3132584,1974518.0,1.5865056687252281
24186,3306028,2115238.0,1.562957927193063
24187,3487705,2253140.0,1.5479308875613589
24188,3677924,2398819.0,1.5332228067228082
24189,3876989,2541073.0,1.5257290916081514
24190,4084070,2692111.0,1.5170511171344718
24191,4269213,2855869.0,1.4948910471733823
24192,4447662,3040755.0,1.4626834453943183
24193,4631479,3252538.0,1.423958459516845
24194,4811610,3464669.0,1.388764698734569
24195,4997627,3699862.0,1.3507603797114596
24196,5189688,3947286.0,1.3147484119468416
24197,5384812,4216225.0,1.2771642879590155
24198,5584894,4522163.0,1.2350050186160915
24199,5790740,4860716.0,1.1913347745476182
24200,6000642,5237949.0,1.1456090924138436
24201,6216676,5624403.0,1.105304154058662
24202,6442189,6093235.0,1.057269086125843
24203,6674738,6619749.0,1.008306810424383
24204,6914975,7215350.0,1.0434383349180583
24205,7171979,7814251.0,1.0895529671796307
24206,7436798,8457204.0,1.1372103961947064
24207,7707916,9195539.0,1.192999378820423
24208,7984510,9876540.0,1.2369625687737882
24209,8267866,10588464.0,1.2806767792317872
24210,8525201,11239052.0,1.3183327876961493
24211,8786144,11501925.0,1.309098166385618
24212,9046609,11513189.0,1.272652438057177
24213,9304610,11513612.0,1.2374094131833575
24214,9568509,11513642.0,1.2032848586963758
24215,9838374,11513642.0,1.1702789505664248
24216,10114324,11513642.0,1.138350126019297
24217,10396429,11513642.0,1.1074612253880636
24218,10684771,11513642.0,1.0775749896745563
24219,670001,72927.0,9.187283173584543
24220,742722,148486.0,5.001966515361717
24221,822628,223046.0,3.6881540130735364
24222,910334,295161.0,3.0841947276232293
24223,1006493,373018.0,2.6982424440643613
24224,1111800,451235.0,2.4639046173279997
24225,1226407,529608.0,2.3156882071267804
24226,1353119,614764.0,2.2010381219459827
24227,1494330,700419.0,2.1334801026242864
24228,1648604,789594.0,2.087913535310552
24229,1792932,887229.0,2.020822132730107
24230,1931494,983901.0,1.9630979133063184
24231,2070403,1081780.0,1.9138854480578307
24232,2203817,1190068.0,1.8518412393241395
24233,2344746,1304144.0,1.7979195548957785
24234,2493537,1427746.0,1.7464850190440036
24235,2644656,1557943.0,1.697530654202368
24236,2794449,1692244.0,1.651327468142892
24237,2951577,1833359.0,1.6099285519093642
24238,3116336,1974079.0,1.5786278056754568
24239,3289006,2111981.0,1.5573085174535188
24240,3469880,2257660.0,1.5369364740483509
24241,3659265,2399914.0,1.5247483868171943
24242,3856376,2550952.0,1.5117399308179849
24243,4032684,2714710.0,1.4854934781247353
24244,4199788,2899596.0,1.4484045363560993
24245,4354969,3111379.0,1.3996909408979106
24246,4517650,3323510.0,1.3593008596333394
24247,4694039,3558703.0,1.3190308379204445
24248,4876222,3806127.0,1.2811506289727064
24249,5061406,4075066.0,1.2420427055659957
24250,5251362,4381004.0,1.1986663331053795
24251,5446879,4719557.0,1.1541081080279356
24252,5646336,5096790.0,1.1078219820710682
24253,5851707,5483244.0,1.0671979944718857
24254,6066178,5952076.0,1.0191701181234918
24255,6287432,6478590.0,1.0304031916369036
24256,6516108,7074191.0,1.08564667743383
24257,6760848,7673092.0,1.1349304110963596
24258,7013126,8316045.0,1.185782916205983
24259,7271518,9054380.0,1.2451842930183217
24260,7535260,9735381.0,1.2919767864678857
24261,7805554,10447305.0,1.338445035419651
24262,8051148,11097893.0,1.3784236732451074
24263,8300280,11360766.0,1.368720814237592
24264,8549031,11372030.0,1.3302127457486117
24265,8795518,11372453.0,1.2929827441658355
24266,9047730,11372483.0,1.2569432332750867
24267,9305746,11372483.0,1.2220925651742482
24268,9569659,11372483.0,1.1883895758459104
24269,9839556,11372483.0,1.1557922938799272
24270,10115539,11372483.0,1.1242587270930398
24271,762177,74560.0,10.22233100858369
24272,843993,146675.0,5.7541707857508095
24273,933767,224532.0,4.158725705022001
24274,1032167,302749.0,3.4093159680131064
24275,1139348,381122.0,2.9894574440730266
24276,1256351,466278.0,2.694424785213971
24277,1387222,551933.0,2.5133884004036724
24278,1531604,641108.0,2.388995301883614
24279,1666798,738743.0,2.256262326681945
24280,1796699,835415.0,2.1506664352447586
24281,1927014,933294.0,2.064744871391009
24282,2052253,1041582.0,1.970323027855704
24283,2184635,1155658.0,1.8903819296020103
24284,2324485,1279260.0,1.8170543908196926
24285,2466619,1409457.0,1.7500491323963767
24286,2607586,1543758.0,1.6891157811004056
24287,2755552,1684873.0,1.6354656997886488
24288,2910787,1825593.0,1.5944336990775052
24289,3073568,1963495.0,1.5653556540760225
24290,3244196,2109174.0,1.538135782064448
24291,3422949,2251428.0,1.5203457538948615
24292,3609112,2402466.0,1.5022531016047678
24293,3775711,2566224.0,1.4713099869691812
24294,3933692,2751110.0,1.4298563125429373
24295,4078442,2962893.0,1.3765066777639288
24296,4220884,3175024.0,1.3294022344398027
24297,4371797,3410217.0,1.281970326228507
24298,4535860,3657641.0,1.240105302844101
24299,4710075,3926580.0,1.1995362376419174
24300,4888883,4232518.0,1.1550767179253578
24301,5072994,4571071.0,1.1098042450007886
24302,5260926,4948304.0,1.0631776059029518
24303,5454515,5334758.0,1.0224484409602086
24304,5656781,5803590.0,1.0259527459168032
24305,5865540,6330104.0,1.0792022558877785
24306,6081424,6925705.0,1.1388294912507333
24307,6312576,7524606.0,1.1920024408419003
24308,6550964,8167559.0,1.2467720781246852
24309,6795274,8905894.0,1.3106011619251852
24310,7044746,9586895.0,1.3608574390048982
24311,7300570,10298819.0,1.4106869737568437
24312,7533091,10949407.0,1.4535078628414286
24313,7769075,11212280.0,1.4431936877942355
24314,8004821,11223544.0,1.402098060656197
24315,8238508,11223967.0,1.3623786005912721
24316,8477714,11223997.0,1.3239414540287628
24317,8722526,11223997.0,1.2867828654222413
24318,8973040,11223997.0,1.2508577917851698
24319,9229366,11223997.0,1.2161178785194997
24320,9491511,11223997.0,1.1825300523804902
24321,861535,77857.0,11.065607459830202
24322,953003,156074.0,6.1060971077822055
24323,1052726,234447.0,4.490251528063912
24324,1161687,319603.0,3.634781275519942
24325,1280750,405258.0,3.160332430204956
24326,1415071,494433.0,2.8620075925352877
24327,1541062,592068.0,2.6028462946823674
24328,1662217,688740.0,2.413417254696983
24329,1783855,786619.0,2.2677496983927417
24330,1900838,894907.0,2.1240620533753787
24331,2024575,1008983.0,2.006550159913497
24332,2155385,1132585.0,1.903066877982668
24333,2288414,1262782.0,1.812200363958308
24334,2420438,1397083.0,1.7324940608396209
24335,2559104,1538198.0,1.6637025922540531
24336,2704670,1678918.0,1.6109601540992473
24337,2857415,1816820.0,1.572756244427076
24338,3017606,1962499.0,1.5376344140812301
24339,3185544,2104753.0,1.5135001589260118
24340,3360548,2255791.0,1.4897426224326633
24341,3517259,2419549.0,1.453683723702227
24342,3665934,2604435.0,1.407573619614235
24343,3802230,2816218.0,1.350119202419699
24344,3936395,3028349.0,1.2998485313284565
24345,4074598,3263542.0,1.2485201661262517
24346,4217946,3510966.0,1.2013633854614372
24347,4368084,3779905.0,1.155606820806343
24348,4526828,4085843.0,1.1079299914362837
24349,4699378,4424396.0,1.0621513083367764
24350,4875590,4801629.0,1.0154033141669212
24351,5057198,5188083.0,1.0258809324847475
24352,5247048,5656915.0,1.0781138270509436
24353,5443104,6183429.0,1.1360115478227129
24354,5645938,6779030.0,1.200691541423232
24355,5863248,7377931.0,1.2583351412050112
24356,6087482,8020884.0,1.317602910365895
24357,6317406,8759219.0,1.3865214614985961
24358,6552313,9440220.0,1.4407461914594129
24359,6793312,10152144.0,1.4944321709351787
24360,7012504,10802732.0,1.5404956631753792
24361,7235050,11065605.0,1.5294441641730188
24362,7457465,11076869.0,1.4853397233510315
24363,7678035,11077292.0,1.4427248638486279
24364,7903930,11077322.0,1.4014954585883226
24365,8135199,11077322.0,1.3616534764546018
24366,8371973,11077322.0,1.3231435409550414
24367,8614316,11077322.0,1.2859200893025053
24368,8862321,11077322.0,1.249934639018379
24369,972125,78373.0,12.403825296977276
24370,1073522,163529.0,6.564719407566853
24371,1184423,249184.0,4.753206465904713
24372,1306558,338359.0,3.8614548452974504
24373,1423878,435994.0,3.2658201718372273
24374,1536791,532666.0,2.885093097738545
24375,1650236,630545.0,2.6171581726918776
24376,1759419,738833.0,2.381348694495238
24377,1874981,852909.0,2.198336516556866
24378,1997230,976511.0,2.045271379431466
24379,2121639,1106708.0,1.9170720732117235
24380,2245184,1241009.0,1.8091601269612065
24381,2375020,1382124.0,1.7183841681354206
24382,2511410,1522844.0,1.6491577600857343
24383,2654610,1660746.0,1.59844431357956
24384,2804891,1806425.0,1.5527303929031098
24385,2962533,1948679.0,1.520277582916427
24386,3126910,2099717.0,1.489205450067795
24387,3274190,2263475.0,1.4465324335369287
24388,3413996,2448361.0,1.3944005806333297
24389,3542209,2660144.0,1.3315854329690422
24390,3668483,2872275.0,1.2772046548467677
24391,3798606,3107468.0,1.222411944386877
24392,3932668,3354892.0,1.1722189566758037
24393,4068921,3623831.0,1.1228230565939747
24394,4210892,3929769.0,1.071536774807883
24395,4360400,4268322.0,1.0215724118283485
24396,4516082,4645555.0,1.028669319999061
24397,4684568,5032009.0,1.074167137716861
24398,4862574,5500841.0,1.1312611386479672
24399,5046488,6027355.0,1.1943662602586194
24400,5236874,6622956.0,1.2646773628695287
24401,5440940,7221857.0,1.3273178899234324
24402,5651637,7864810.0,1.391598575775479
24403,5867790,8603145.0,1.46616443328749
24404,6088742,9284146.0,1.5248052881859668
24405,6315562,9996070.0,1.5827680893640186
24406,6521940,10646658.0,1.6324372809317473
24407,6731594,10909531.0,1.6206460163818555
24408,6941212,10920795.0,1.5733268195813641
24409,7149178,10921218.0,1.5276186996602965
24410,7362258,10921248.0,1.483410116841871
24411,7580525,10921248.0,1.4406981046827232
24412,7804050,10921248.0,1.3994333711342188
24413,8032972,10921248.0,1.3595526039428496
24414,8267314,10921248.0,1.3210152656594392
24415,1091280,85655.0,12.740412118381881
24416,1203831,174830.0,6.885723274037637
24417,1310571,272465.0,4.810052667315068
24418,1415415,369137.0,3.834389400141411
24419,1520837,467016.0,3.2564987066824265
24420,1622368,575304.0,2.820018633626743
24421,1729906,689380.0,2.5093649366097073
24422,1843750,812982.0,2.2678853898364295
24423,1959684,943179.0,2.077743461209378
24424,2074888,1077480.0,1.925685859598322
24425,2196038,1218595.0,1.8021065243169387
24426,2323383,1359315.0,1.7092307522538925
24427,2457174,1497217.0,1.6411609005241057
24428,2597672,1642896.0,1.5811542544385038
24429,2745146,1785150.0,1.5377676945914909
24430,2899024,1936188.0,1.4972843546184564
24431,3036978,2099946.0,1.4462171884419885
24432,3167996,2284832.0,1.3865334519124382
24433,3288219,2496615.0,1.3170709140175798
24434,3406662,2708746.0,1.2576528031790357
24435,3528776,2943939.0,1.1986579884977235
24436,3654637,3191363.0,1.1451649342302959
24437,3782616,3460302.0,1.0931462051578158
24438,3913755,3766240.0,1.0391677110327542
24439,4048476,4104793.0,1.0139106666310977
24440,4188792,4482026.0,1.0700044308717167
24441,4336112,4868480.0,1.122775426464999
24442,4493382,5337312.0,1.187816215046929
24443,4659327,5863826.0,1.2585135149346676
24444,4837330,6459427.0,1.3353289934736725
24445,5028238,7058328.0,1.4037378501176754
24446,5225474,7701281.0,1.4737956786312592
24447,5427911,8439616.0,1.5548552656814012
24448,5634974,9120617.0,1.6185730404434875
24449,5847646,9832541.0,1.68145284444373
24450,6041266,10483129.0,1.7352536703399586
24451,6238038,10746002.0,1.7226573483521581
24452,6434870,10757266.0,1.671714580092527
24453,6630252,10757689.0,1.6225158561092399
24454,6830516,10757719.0,1.5749496816931547
24455,7035763,10757719.0,1.5290053118616986
24456,7246050,10757719.0,1.4846321789112689
24457,7461492,10757719.0,1.441765132228246
24458,7682152,10757719.0,1.4003522710823737
24459,1204621,97635.0,12.338003789624622
24460,1299883,194307.0,6.689841333559779
24461,1397572,292186.0,4.7831586729001385
24462,1491726,400474.0,3.724900992324096
24463,1591523,514550.0,3.093038577397726
24464,1697245,638152.0,2.6596249796286777
24465,1804982,768349.0,2.3491694529439098
24466,1912116,902650.0,2.1183360106353515
24467,2024851,1043765.0,1.9399491264796194
24468,2143426,1184485.0,1.8095847562442748
24469,2268088,1322387.0,1.715146927487944
24470,2399089,1468066.0,1.6341833405310116
24471,2536677,1610320.0,1.5752626807094243
24472,2680349,1761358.0,1.5217513986367337
24473,2809222,1925116.0,1.4592481699804063
24474,2931681,2110002.0,1.3894209578948267
24475,3044111,2321785.0,1.311108048333502
24476,3154926,2533916.0,1.2450791581094243
24477,3269226,2769109.0,1.1806057471916056
24478,3387083,3016533.0,1.1228396970959709
24479,3506976,3285472.0,1.06741923230513
24480,3629888,3591410.0,1.010713897884118
24481,3756206,3929963.0,1.046258645026391
24482,3884824,4307196.0,1.108723586963013
24483,4017135,4693650.0,1.1684073350783581
24484,4159164,5162482.0,1.2412306896289735
24485,4307940,5688996.0,1.3205838521427875
24486,4465094,6284597.0,1.4074948926047246
24487,4633776,6883498.0,1.4855051258412146
24488,4816022,7526451.0,1.5627941483656014
24489,5005048,8264786.0,1.6512900575578895
24490,5198514,8945787.0,1.7208354156591672
24491,5397322,9657711.0,1.7893523862389533
24492,5578415,10308299.0,1.8478903057588938
24493,5762556,10571172.0,1.8344588755406455
24494,5946851,10582436.0,1.779502462731957
24495,6129870,10582859.0,1.7264410175093436
24496,6317556,10582889.0,1.6751555506591473
24497,6509978,10582889.0,1.6256412848092574
24498,6707249,10582889.0,1.5778285553436289
24499,6909438,10582889.0,1.5316569886002305
24500,7116614,10582889.0,1.4870680073416938
24501,1283357,97879.0,13.111668488644142
24502,1370591,206167.0,6.647964999248182
24503,1463115,320243.0,4.568764969101588
24504,1561206,443845.0,3.517457671033807
24505,1661233,574042.0,2.8939223959222495
24506,1760768,708343.0,2.485756194386053
24507,1865576,849458.0,2.1961956918411505
24508,1975883,990178.0,1.9954826303957471
24509,2091928,1128080.0,1.8544145805262038
24510,2213954,1273759.0,1.7381262860556825
24511,2342207,1416013.0,1.654085802884578
24512,2476210,1567051.0,1.5801719280355266
24513,2596488,1730809.0,1.5001585963558082
24514,2710850,1915695.0,1.4150739026828383
24515,2815880,2127478.0,1.3235765540231204
24516,2919464,2339609.0,1.2478426950828108
24517,3026341,2574802.0,1.1753684360972223
24518,3136599,2822226.0,1.1113918587668032
24519,3248812,3091165.0,1.0509992187411543
24520,3363902,3397103.0,1.009869788121057
24521,3482228,3735656.0,1.072777543572678
24522,3602764,4112889.0,1.1415926771778557
24523,3726808,4499343.0,1.2072913334950446
24524,3856589,4968175.0,1.2882303507062847
24525,3990399,5494689.0,1.376977339859999
24526,4132843,6090290.0,1.473632073611313
24527,4287431,6689191.0,1.5601862747178905
24528,4450402,7332144.0,1.6475239764857197
24529,4617683,8070479.0,1.7477334412085022
24530,4790859,8751480.0,1.8267037289137502
24531,4976477,9463404.0,1.9016271953030226
24532,5145663,10113992.0,1.9655371912229775
24533,5317760,10376865.0,1.9513601591647611
24534,5490102,10388129.0,1.8921559198717983
24535,5661320,10388552.0,1.8350052637900702
24536,5836982,10388582.0,1.7797865403730901
24537,6017192,10388582.0,1.7264833829467299
24538,6202014,10388582.0,1.6750336261736913
24539,6391519,10388582.0,1.6253698064575886
24540,6585810,10388582.0,1.5774190266649053
24541,1344078,114076.0,11.782303026052807
24542,1435002,237678.0,6.0375886703859845
24543,1527786,367875.0,4.153003058103976
24544,1620176,502176.0,3.2263110941183966
24545,1717522,643291.0,2.669899003716825
24546,1820044,784011.0,2.321452122482975
24547,1927970,921913.0,2.0912710852325547
24548,2041526,1067592.0,1.9122717292748541
24549,2160960,1209846.0,1.7861446828769942
24550,2285830,1360884.0,1.6796655703204681
24551,2397984,1524642.0,1.5728177500029514
24552,2504670,1709528.0,1.465123706660552
24553,2602709,1921311.0,1.3546526304174598
24554,2699437,2133442.0,1.2652966427022623
24555,2799282,2368635.0,1.1818123096213642
24556,2902332,2616059.0,1.109429106912344
24557,3007254,2884998.0,1.0423764591864535
24558,3114916,3190936.0,1.0244051524984943
24559,3225652,3529489.0,1.0941939800077627
24560,3338498,3906722.0,1.1702034867176796
24561,3454687,4293176.0,1.2427105552543545
24562,3576299,4762008.0,1.3315463835658037
24563,3701743,5288522.0,1.4286572568652118
24564,3831434,5884123.0,1.5357495392064695
24565,3970985,6483024.0,1.6325984610871107
24566,4119272,7125977.0,1.7299117416863952
24567,4272374,7864312.0,1.8407358531813929
24568,4432735,8545313.0,1.92777438759592
24569,4597646,9257237.0,2.0134731991110235
24570,4748190,9907825.0,2.0866530193610617
24571,4902188,10170698.0,2.0747262242900515
24572,5063144,10181962.0,2.010995934541858
24573,5223132,10182385.0,1.9494787801648512
24574,5387366,10182415.0,1.8900544347645956
24575,5555904,10182415.0,1.832719751817166
24576,5728835,10182415.0,1.7773971496822651
24577,5906258,10182415.0,1.724004437327323
24578,6088237,10182415.0,1.6724734927368958
24579,1396532,130197.0,10.726299377097783
24580,1481802,264498.0,5.602318354014019
24581,1571707,405613.0,3.874893063092159
24582,1666458,546333.0,3.0502605553755675
24583,1766271,684235.0,2.5813806659992546
24584,1871365,829914.0,2.2548902657383776
24585,1981976,972168.0,2.038717587906617
24586,2097701,1123206.0,1.8676013126710505
24587,2201708,1286964.0,1.710776680621991
24588,2300701,1471850.0,1.5631355097326494
24589,2391717,1683633.0,1.4205690907697819
24590,2481557,1895764.0,1.309001014894259
24591,2574345,2130957.0,1.208069895356875
24592,2670151,2378381.0,1.1226758875049876
24593,2767735,2647320.0,1.045485623196289
24594,2867918,2953258.0,1.02975677826214
24595,2971012,3291811.0,1.1079763393752702
24596,3076119,3669044.0,1.1927509956539393
24597,3184389,4055498.0,1.2735560887818669
24598,3297756,4524330.0,1.3719420114768952
24599,3414758,5050844.0,1.4791220929857987
24600,3535773,5646445.0,1.5969478244219864
24601,3665934,6245346.0,1.7036165953887876
24602,3800189,6888299.0,1.8126201091577288
24603,3938332,7626634.0,1.9365137322094734
24604,4083934,8307635.0,2.03422361869707
24605,4233789,9019559.0,2.1303751793015664
24606,4373786,9670147.0,2.2109328165575546
24607,4516548,9933020.0,2.1992504009699445
24608,4659780,9944284.0,2.134067273562271
24609,4802496,9944707.0,2.070737175002332
24610,4948894,9944737.0,2.009486766134009
24611,5100262,9944737.0,1.9498482626970928
24612,5261238,9944737.0,1.890189533337971
24613,5426472,9944737.0,1.832633983921782
24614,5596030,9944737.0,1.7771057338863445
24615,1419766,141115.0,10.061056585054743
24616,1506304,281835.0,5.344630723650363
24617,1597534,419737.0,3.8060356842498995
24618,1693668,565416.0,2.9954369879876057
24619,1794924,707670.0,2.5363856034592396
24620,1900947,858708.0,2.2137292304252436
24621,1996302,1022466.0,1.9524385162929623
24622,2087119,1207352.0,1.7286748189426115
24623,2170668,1419135.0,1.5295711824456446
24624,2253183,1631266.0,1.3812480613216973
24625,2338448,1866459.0,1.25287938283134
24626,2426530,2113883.0,1.1479017523675625
24627,2516303,2382822.0,1.056018032400238
24628,2608511,2688760.0,1.0307642942659625
24629,2703443,3027313.0,1.1197990858323996
24630,2800286,3404546.0,1.2157851019503008
24631,2900086,3791000.0,1.3072026139914472
24632,3004649,4259832.0,1.4177469647869019
24633,3112617,4786346.0,1.5377240437869484
24634,3224342,5381947.0,1.669161335863255
24635,3344574,5980848.0,1.7882241505196177
24636,3468665,6623801.0,1.9096110463247387
24637,3596104,7362136.0,2.047253360859419
24638,3726786,8043137.0,2.1581966337750544
24639,3861259,8755061.0,2.2674109662159414
24640,3987736,9405649.0,2.3586438520503865
24641,4116672,9668522.0,2.34862578315688
24642,4246130,9679786.0,2.2796725488856913
24643,4376862,9680209.0,2.2116779098815544
24644,4512216,9680239.0,2.1453403383171374
24645,4651105,9680239.0,2.0812772448697676
24646,4793592,9680239.0,2.0194123738524263
24647,4939761,9680239.0,1.9596573599410985
24648,5089678,9680239.0,1.9019354466038914
24649,1443066,137902.0,10.464431262780815
24650,1530869,283581.0,5.39834826733808
24651,1623424,425835.0,3.8123310671973885
24652,1720410,576873.0,2.9823028638885853
24653,1807699,740631.0,2.440755247889975
24654,1890891,925517.0,2.0430645790406876
24655,1967470,1137300.0,1.7299481227468565
24656,2043137,1349431.0,1.514072968532663
24657,2121366,1584624.0,1.338718838033502
24658,2202229,1832048.0,1.202058570517803
24659,2284683,2100987.0,1.0874331921139921
24660,2369416,2406925.0,1.0158304831232674
24661,2456703,2745478.0,1.1175457513586298
24662,2545787,3122711.0,1.2266191162104292
24663,2637646,3509165.0,1.3304154537796202
24664,2733931,3977997.0,1.4550465977378362
24665,2833408,4504511.0,1.5897855162405132
24666,2936404,5100112.0,1.7368563726244755
24667,3047300,5699013.0,1.8701844255570506
24668,3161815,6341966.0,2.005799200775504
24669,3279487,7080301.0,2.158966021210025
24670,3400213,7761302.0,2.282592884622228
24671,3524518,8473226.0,2.4040807849470482
24672,3638532,9123814.0,2.50755359579083
24673,3754458,9386687.0,2.500144361716125
24674,3871676,9397951.0,2.4273598823868525
24675,3991035,9398374.0,2.354871355425347
24676,4113520,9398404.0,2.284759524689317
24677,4239211,9398404.0,2.217017270430748
24678,4368159,9398404.0,2.151570947852402
24679,4503004,9398404.0,2.087140939692703
24680,4641648,9398404.0,2.024798950717504
24681,1452435,142254.0,10.210152262853768
24682,1540265,293292.0,5.2516434133900685
24683,1619374,457050.0,3.543100317251942
24684,1694827,641936.0,2.640180641060791
24685,1764322,853719.0,2.066630823491102
24686,1833030,1065850.0,1.7197823333489703
24687,1904110,1301043.0,1.4635258019911717
24688,1977621,1548467.0,1.2771476563594832
24689,2052623,1817406.0,1.1294245754663514
24690,2129742,2123344.0,1.0030131716763746
24691,2209223,2461897.0,1.1143723381478465
24692,2290392,2839130.0,1.2395825692719848
24693,2374134,3225584.0,1.3586360331809408
24694,2461964,3694416.0,1.5005970842790552
24695,2552752,4220930.0,1.6534822027364977
24696,2646813,4816531.0,1.8197473716503583
24697,2748146,5415432.0,1.9705765268657487
24698,2852849,6058385.0,2.123626241697335
24699,2960494,6796720.0,2.295806037776128
24700,3071016,7477721.0,2.434933911122573
24701,3184869,8189645.0,2.5714228748497976
24702,3289360,8840233.0,2.687523712819515
24703,3395663,9103106.0,2.680803719332572
24704,3502528,9114370.0,2.602226163502476
24705,3609281,9114793.0,2.525376383828247
24706,3718822,9114823.0,2.450997385731288
24707,3831200,9114823.0,2.379103936103571
24708,3949122,9114823.0,2.3080631593554215
24709,4070516,9114823.0,2.239230358018492
24710,4195080,9114823.0,2.1727411634581464
24711,1439914,163758.0,8.792938360263316
24712,1507858,348644.0,4.324921696630374
24713,1570481,560427.0,2.8022936082665537
24714,1632438,772558.0,2.113029701329868
24715,1696565,1007751.0,1.6835160669649547
24716,1762924,1255175.0,1.4045244686995837
24717,1830672,1524114.0,1.2011384975139654
24718,1900373,1830052.0,1.0384256840789223
24719,1972257,2168605.0,1.0995549768615347
24720,2045705,2545838.0,1.2444795315062533
24721,2121528,2932292.0,1.3821604051419543
24722,2201099,3401124.0,1.5451935601261007
24723,2283398,3927638.0,1.7200847158489234
24724,2368716,4523239.0,1.9095742165797842
24725,2460687,5122140.0,2.081589409786779
24726,2555775,5765093.0,2.2557122594907613
24727,2653605,6503428.0,2.450789774665031
24728,2754099,7184429.0,2.6086313527581977
24729,2857696,7896353.0,2.7631885966876815
24730,2952832,8546941.0,2.8944894257445055
24731,3049664,8809814.0,2.888781846131246
24732,3147071,8821078.0,2.802948519432831
24733,3244425,8821501.0,2.718972082880634
24734,3344364,8821531.0,2.637730522156081
24735,3446967,8821531.0,2.5592153913861084
24736,3552257,8821531.0,2.483359452877424
24737,3660312,8821531.0,2.4100489247911105
24738,3771173,8821531.0,2.3392008269045204
24739,1347019,211783.0,6.3603735899482015
24740,1401028,423914.0,3.304981670810589
24741,1456973,659107.0,2.2105257568194543
24742,1514912,906531.0,1.671108875482471
24743,1574106,1175470.0,1.339129029239368
24744,1635055,1481408.0,1.10371686935672
24745,1697960,1819961.0,1.0718515159367712
24746,1762282,2197194.0,1.2467891063972736
24747,1828735,2583648.0,1.41280612007754
24748,1898525,3052480.0,1.60781659446149
24749,1970771,3578994.0,1.8160374797477739
24750,2045716,4174595.0,2.0406522704031254
24751,2126574,4773496.0,2.2446884049179574
24752,2210239,5416449.0,2.4506168789891047
24753,2296385,6154784.0,2.680205627540678
24754,2384956,6835785.0,2.866210110375202
24755,2476334,7547709.0,3.0479365869062898
24756,2560308,8198297.0,3.2020745160347897
24757,2645847,8461170.0,3.197906001367426
24758,2731950,8472434.0,3.1012405058657735
24759,2818064,8472857.0,3.0066233414145316
24760,2906532,8472887.0,2.9151191179040863
24761,2997416,8472887.0,2.8267304238050373
24762,3090749,8472887.0,2.741370133906053
24763,3186592,8472887.0,2.6589180541468753
24764,3285000,8472887.0,2.5792654490106544
24765,1145595,235193.0,4.870872007245113
24766,1192278,482617.0,2.47044343651384
24767,1240029,751556.0,1.6499489060030124
24768,1289252,1057494.0,1.2191577446302295
24769,1340112,1396047.0,1.0417390486765286
24770,1392183,1773280.0,1.2737405930111199
24771,1446036,2159734.0,1.4935547939332077
24772,1502663,2628566.0,1.749271792810497
24773,1561349,3155080.0,2.020739757735138
24774,1622300,3750681.0,2.3119527830857423
24775,1688144,4349582.0,2.5765467874778456
24776,1756356,4992535.0,2.8425529903960247
24777,1826680,5730870.0,3.1373146911336414
24778,1899074,6411871.0,3.3763144564140206
24779,1973852,7123795.0,3.6090826465206103
24780,2042656,7774383.0,3.80601677423903
24781,2112817,8037256.0,3.8040473926516114
24782,2183518,8048520.0,3.686033272910963
24783,2254305,8048943.0,3.570476488319016
24784,2327106,8048973.0,3.4587908758775923
24785,2401969,8048973.0,3.350989542329647
24786,2478929,8048973.0,3.2469558426239717
24787,2558050,8048973.0,3.14652684662145
24788,2639365,8048973.0,3.049586927158616
24789,948610,268939.0,3.5272310821413035
24790,986188,574877.0,1.7154765280225162
24791,1026049,913430.0,1.1232924252542613
24792,1066973,1290663.0,1.2096491663800302
24793,1109355,1677117.0,1.5117946915099314
24794,1153975,2145949.0,1.8596148096795857
24795,1200275,2672463.0,2.2265422507342065
24796,1248426,3268064.0,2.617747467611216
24797,1300508,3866965.0,2.973426537937483
24798,1354538,4509918.0,3.3294879877862416
24799,1410316,5248253.0,3.7213312477487315
24800,1467811,5929254.0,4.039521437024249
24801,1527281,6641178.0,4.348366803489339
24802,1582071,7291766.0,4.609000481015075
24803,1638008,7554639.0,4.612089196145562
24804,1694442,7565903.0,4.465129523465542
24805,1751009,7566326.0,4.32112342083907
24806,1809254,7566356.0,4.182030825964735
24807,1869216,7566356.0,4.04787675688631
24808,1930927,7566356.0,3.9185096070436636
24809,1994447,7566356.0,3.793711239255794
24810,2059804,7566356.0,3.6733378515625756
24811,777854,338553.0,2.2975841301066597
24812,808807,715786.0,1.1299564394944859
24813,840877,1102240.0,1.3108219156904042
24814,874658,1571072.0,1.7962129197926504
24815,909724,2097586.0,2.3057388834415713
24816,946500,2693187.0,2.8454167987321712
24817,987049,3292088.0,3.3352832534149774
24818,1029172,3935041.0,3.823501805334774
24819,1072714,4673376.0,4.356590852734279
