idx,pred,label,qerror
24834,269670,1977401.0,7.332669559090741
24835,299411,2576302.0,8.604566966477517
24836,332276,3219255.0,9.688496912205515
24837,368598,3957590.0,10.736873233170012
24838,409998,4638591.0,11.313691774106216
24839,456817,5350515.0,11.712600450508628
24840,507574,6001103.0,11.823109536737501
24841,563209,6263976.0,11.121938747427686
24842,624451,6275240.0,10.049211227141921
24843,692648,6275663.0,9.06039286910523
24844,768698,6275693.0,8.1640553247179
24845,852343,6275693.0,7.362872693270198
24846,944687,6275693.0,6.643145295743458
24847,1047398,6275693.0,5.99169847565109
24848,1160142,6275693.0,5.409417985039762
24849,185401,526514.0,2.839866020140129
24850,206264,1122115.0,5.440188302369778
24851,229351,1721016.0,7.5038521741784425
24852,254916,2363969.0,9.27352147374037
24853,283232,3102304.0,10.953225624223252
24854,314618,3783305.0,12.025074852678486
24855,349188,4495229.0,12.873377664753656
24856,387925,5145817.0,13.264979055229748
24857,431275,5408690.0,12.541162831140223
24858,479117,5419954.0,11.312380900698576
24859,531862,5420377.0,10.191322185078084
24860,589952,5420407.0,9.187877996853981
24861,655305,5420407.0,8.271578883115495
24862,727593,5420407.0,7.4497789286043155
24863,807142,5420407.0,6.715555627138719
24864,895571,5420407.0,6.052459269002681
24865,175047,598901.0,3.4213725456591657
24866,194830,1241854.0,6.3740389057126725
24867,216786,1980189.0,9.13430295314273
24868,241173,2661190.0,11.034361226173743
24869,268093,3373114.0,12.581880168449008
24870,297272,4023702.0,13.535422105008207
24871,329348,4286575.0,13.015336361538555
24872,365795,4297839.0,11.749310406101777
24873,406836,4298262.0,10.565097483998466
24874,452151,4298292.0,9.506319791397122
24875,502138,4298292.0,8.559981519024651
24876,557517,4298292.0,7.709705713009648
24877,619826,4298292.0,6.934675215302359
24878,688514,4298292.0,6.242853449603058
24879,165339,738335.0,4.465582832846455
24880,184190,1419336.0,7.705825506270699
24881,205041,2131260.0,10.394311381626114
24882,227689,2781848.0,12.217753163306089
24883,252559,3044721.0,12.055484065109539
24884,279988,3055985.0,10.914699915710674
24885,310588,3056408.0,9.84071503084472
24886,344854,3056438.0,8.862991294866813
24887,383696,3056438.0,7.9657802009924525
24888,426606,3056438.0,7.16454527128076
24889,473966,3056438.0,6.448643995560863
24890,526975,3056438.0,5.799967740405142
24891,156274,711924.0,4.555613857711456
24892,173763,1362512.0,7.841209003067396
24893,193005,1625385.0,8.421465765135618
24894,214269,1636649.0,7.638291120040696
24895,237750,1637072.0,6.885686645636173
24896,263657,1637102.0,6.2092112100190775
24897,292838,1637102.0,5.590469816075783
24898,325244,1637102.0,5.033457957717898
24899,361794,1637102.0,4.524956190539368
24900,402414,1637102.0,4.0682033925261045
24901,146993,262873.0,1.7883368595783473
24902,163395,274137.0,1.677756357293675
24903,181542,274560.0,1.5123773011204018
24904,201603,274590.0,1.3620333030758471
24905,223766,274590.0,1.2271301270076778
24906,248303,274590.0,1.1058666226344427
24907,276048,274590.0,1.0053097345132744
24908,306704,274590.0,1.1169525474343567
24909,138666,423.0,327.8156028368794
24910,154178,453.0,340.3487858719647
24911,171346,453.0,378.24724061810156
24912,190333,453.0,420.16114790286974
24913,211317,453.0,466.4834437086093
24914,234789,453.0,518.2980132450331
24915,11605,2.0,5802.5
24916,11595,2.0,5797.5
24917,11593,2.0,5796.5
24918,11590,2.0,5795.0
24919,11595,2.0,5797.5
24920,11600,2.0,5800.0
24921,11606,63.0,184.22222222222223
24922,11642,96.0,121.27083333333333
24923,11681,186.0,62.80107526881721
24924,11808,314.0,37.605095541401276
24925,12019,400.0,30.0475
24926,12245,598.0,20.476588628762542
24927,12476,708.0,17.62146892655367
24928,12715,877.0,14.498289623717218
24929,12969,1105.0,11.736651583710406
24930,13242,1326.0,9.986425339366516
24931,13527,1384.0,9.773843930635838
24932,13821,1482.0,9.32591093117409
24933,14130,1618.0,8.73300370828183
24934,14453,1842.0,7.846362649294245
24935,14837,2701.0,5.493150684931507
24936,15325,5781.0,2.650925445424667
24937,15837,9761.0,1.6224772052043848
24938,16370,17145.0,1.0473427000610873
24939,16950,31052.0,1.831976401179941
24940,17649,49116.0,2.7829338772735
24941,18453,70237.0,3.806264564027529
24942,19345,92639.0,4.788782631170845
24943,20285,111727.0,5.507862952920878
24944,21270,126886.0,5.965491302303714
24945,22305,139256.0,6.24326384218785
24946,23442,151776.0,6.474532889685181
24947,24639,164925.0,6.6936563983927915
24948,25897,178979.0,6.911186623933274
24949,27217,190184.0,6.987691516331704
24950,28599,200146.0,6.998356585894611
24951,30102,210869.0,7.005149159524284
24952,31758,224543.0,7.0704389445179165
24953,33505,236192.0,7.0494553051783315
24954,35347,250280.0,7.080657481540159
24955,37289,262369.0,7.036096435946257
24956,39336,275017.0,6.991483628228595
24957,41495,289951.0,6.9876129654175205
24958,43770,308878.0,7.056842586246288
24959,46168,329542.0,7.13788771443424
24960,48695,354859.0,7.28738063456207
24961,51357,386120.0,7.518351928656269
24962,54159,420653.0,7.7670008678151365
24963,57110,459556.0,8.046856942742076
24964,60352,499334.0,8.273694326617179
24965,63798,537689.0,8.42799147308693
24966,67313,579139.0,8.60367239611962
24967,70991,612388.0,8.626276570269471
24968,74889,650248.0,8.682823912724166
24969,78995,684901.0,8.670181657066903
24970,83319,716630.0,8.60103937877315
24971,87874,747077.0,8.501684229692515
24972,92672,776915.0,8.383492316988951
24973,97738,806725.0,8.253954449651108
24974,103075,837412.0,8.124297841377638
24975,108900,868016.0,7.9707621671258035
24976,115082,900826.0,7.827688083279749
24977,121591,937020.0,7.7063269485406
24978,128746,978586.0,7.600904105758626
24979,136289,1025205.0,7.52228719852666
24980,144039,1068204.0,7.41607481307146
24981,152075,1112414.0,7.314903830346869
24982,160529,1161993.0,7.23852388042036
24983,169653,1229763.0,7.248695867447084
24984,179131,1279514.0,7.142895422902792
24985,189327,1330203.0,7.025955093568271
24986,200095,1383523.0,6.9143306929208626
24987,211431,1441728.0,6.8189054585183815
24988,223377,1498754.0,6.709526943239456
24989,235899,1554871.0,6.59125727535937
24990,248743,1615007.0,6.492673160651757
24991,261931,1678977.0,6.409997289362465
24992,276040,1747845.0,6.331854079118968
24993,290650,1811589.0,6.232888353690005
24994,306377,1881229.0,6.140242250560584
24995,323034,1952748.0,6.045023124500826
24996,341141,2025675.0,5.937940616929657
24997,358943,2101234.0,5.853948955683771
24998,379082,2175794.0,5.73963944476393
24999,401572,2247909.0,5.597773251123086
25000,425413,2325766.0,5.467077874912144
25001,450571,2403983.0,5.335414396399235
25002,477649,2482356.0,5.1970296179830795
25003,505520,2567512.0,5.078952365880677
25004,534898,2653167.0,4.960136325056366
25005,565852,2742342.0,4.84639446356998
25006,598651,2839977.0,4.7439610056610615
25007,630226,2936649.0,4.659676052717597
25008,661334,3034528.0,4.5884953745006305
25009,693927,3142816.0,4.5290297106179755
25010,727874,3256892.0,4.474527184650091
25011,764040,3380494.0,4.424498717344641
25012,803796,3510691.0,4.3676393015143145
25013,845435,3644992.0,4.311380531915523
25014,888528,3786107.0,4.261100381754993
25015,933530,3926827.0,4.20642828832496
25016,980601,4064729.0,4.14514058215319
25017,1029599,4210408.0,4.089366831164366
25018,1079873,4352662.0,4.030716575004654
25019,1132840,4503700.0,3.9755834892835704
25020,1191491,4667458.0,3.917325435106098
25021,1254797,4852344.0,3.8670350662298363
25022,1312331,5064127.0,3.858879352846195
25023,1370882,5276258.0,3.848805367639228
25024,1435029,5511451.0,3.8406547881610753
25025,1506319,5758875.0,3.8231443671625995
25026,1589428,6027814.0,3.792442312580375
25027,1676600,6333752.0,3.777735894071335
25028,1769959,6672305.0,3.769751163727521
25029,1868204,7049538.0,3.7734305247178574
25030,1972501,7435992.0,3.7698292675136793
25031,2087221,7904824.0,3.7872482118568183
25032,2224334,8431338.0,3.7904999878615353
25033,2370815,9026939.0,3.8075256820966628
25034,2525706,9625840.0,3.811148249241994
25035,2689544,10268793.0,3.8180423893418363
25036,2862052,11007128.0,3.8458867973048707
25037,3049594,11688129.0,3.83268362936181
25038,3245246,12400053.0,3.820990149899268
25039,3443625,13050641.0,3.7897973792152166
25040,3649984,13313514.0,3.6475540714699024
25041,3867399,13324778.0,3.445410726951111
25042,4103431,13325201.0,3.2473315622950647
25043,4351656,13325231.0,3.062105782258524
25044,4612552,13325231.0,2.888906401488807
25045,4886594,13325231.0,2.7268954613376923
25046,5188198,13325231.0,2.5683736434114506
25047,5514166,13325231.0,2.4165451312129522
25048,11373,2.0,5686.5
25049,11363,2.0,5681.5
25050,11361,2.0,5680.5
25051,11358,2.0,5679.0
25052,11363,2.0,5681.5
25053,11368,2.0,5684.0
25054,11373,63.0,180.52380952380952
25055,11409,96.0,118.84375
25056,11448,186.0,61.54838709677419
25057,11572,314.0,36.853503184713375
25058,11779,400.0,29.4475
25059,12000,598.0,20.066889632107024
25060,12226,708.0,17.268361581920903
25061,12467,877.0,14.21550741163056
25062,12720,1105.0,11.51131221719457
25063,12988,1326.0,9.794871794871796
25064,13276,1384.0,9.592485549132949
25065,13568,1482.0,9.15519568151147
25066,13872,1618.0,8.57354758961681
25067,14202,1842.0,7.710097719869707
25068,14600,2701.0,5.405405405405405
25069,15080,5781.0,2.6085452343885143
25070,15584,9761.0,1.5965577297408053
25071,16125,17145.0,1.0632558139534884
25072,16718,31052.0,1.85739921043187
25073,17423,49116.0,2.8190323136084485
25074,18230,70237.0,3.852825013713659
25075,19115,92639.0,4.846403348155898
25076,20044,111727.0,5.574087008581121
25077,21017,126886.0,6.03730313555693
25078,22064,139256.0,6.31145757795504
25079,23190,151776.0,6.5448900388098314
25080,24374,164925.0,6.766431443341265
25081,25618,178979.0,6.986454836443126
25082,26925,190184.0,7.0634726090993505
25083,28291,200146.0,7.074546675621222
25084,29804,210869.0,7.0751912494967115
25085,31444,224543.0,7.141044396387228
25086,33173,236192.0,7.1200072347993855
25087,34997,250280.0,7.151470126010801
25088,36920,262369.0,7.1064192849404115
25089,38948,275017.0,7.061132792441204
25090,41085,289951.0,7.057344529633686
25091,43338,308878.0,7.127186303013522
25092,45713,329542.0,7.208934001268785
25093,48216,354859.0,7.359776837564294
25094,50852,386120.0,7.59301502399119
25095,53627,420653.0,7.844052436272773
25096,56625,459556.0,8.115779249448124
25097,59845,499334.0,8.343788119308213
25098,63262,537689.0,8.499399323448516
25099,66749,579139.0,8.676369683440951
25100,70397,612388.0,8.699063880563092
25101,74263,650248.0,8.75601578174865
25102,78336,684901.0,8.743119383169935
25103,82625,716630.0,8.673282904689863
25104,87143,747077.0,8.573000699998852
25105,91902,776915.0,8.45373332462841
25106,96927,806725.0,8.32301629061046
25107,102371,837412.0,8.180168211700579
25108,108226,868016.0,8.020401751889564
25109,114372,900826.0,7.876280907914524
25110,120995,937020.0,7.7442869540063635
25111,128235,978586.0,7.631192732093422
25112,135647,1025205.0,7.557889227185267
25113,143362,1068204.0,7.451095827346158
25114,151392,1112414.0,7.347904777002748
25115,160046,1161993.0,7.260368893942991
25116,169144,1229763.0,7.270509151965189
25117,178765,1279514.0,7.157519648700808
25118,189004,1330203.0,7.037962159531015
25119,199754,1383523.0,6.926134144998348
25120,211071,1441728.0,6.83053569651918
25121,222998,1498754.0,6.72093023255814
25122,235500,1554871.0,6.602424628450106
25123,248360,1615007.0,6.502685617651796
25124,261971,1678977.0,6.4090185554889665
25125,276116,1747845.0,6.330111257587391
25126,291139,1811589.0,6.222419531563961
25127,306890,1881229.0,6.129978168073251
25128,323574,1952748.0,6.034934821710026
25129,341709,2025675.0,5.928070375670527
25130,361732,2101234.0,5.808814260281092
25131,383129,2175794.0,5.679011507873327
25132,405946,2247909.0,5.537458184093451
25133,430030,2325766.0,5.408380810641118
25134,456056,2403983.0,5.271245197958145
25135,483818,2482356.0,5.130764047637748
25136,512023,2567512.0,5.014446616655892
25137,541750,2653167.0,4.897401015228426
25138,573094,2742342.0,4.78515217398891
25139,608698,2839977.0,4.665658503888628
25140,642215,2936649.0,4.572688274176094
25141,673943,3034528.0,4.502647850040731
25142,707106,3142816.0,4.444617921499747
25143,743784,3256892.0,4.378814279414454
25144,782693,3380494.0,4.319054852924454
25145,823334,3510691.0,4.263993713365414
25146,865898,3644992.0,4.20949349692458
25147,909939,3786107.0,4.160836056043317
25148,955928,3926827.0,4.107869002686395
25149,1004022,4064729.0,4.048446149586364
25150,1054080,4210408.0,3.994391317547055
25151,1105437,4352662.0,3.937503448862305
25152,1162446,4503700.0,3.8743305065353573
25153,1224755,4667458.0,3.8109319823148304
25154,1289811,4852344.0,3.762058162009783
25155,1353080,5064127.0,3.7426663611907647
25156,1417406,5276258.0,3.7224747179001643
25157,1495502,5511451.0,3.685351808289123
25158,1578282,5758875.0,3.64882511490342
25159,1664920,6027814.0,3.620482665833794
25160,1757809,6333752.0,3.6032083121658838
25161,1855453,6672305.0,3.5960517458539774
25162,1959828,7049538.0,3.597018717969128
25163,2073828,7435992.0,3.585635838652
25164,2195698,7904824.0,3.6001417316953424
25165,2339046,8431338.0,3.6046054673572048
25166,2492115,9026939.0,3.6222000188594827
25167,2653893,9625840.0,3.627064090375912
25168,2824626,10268793.0,3.635452268725134
25169,3009446,11007128.0,3.6575263354119
25170,3205312,11688129.0,3.6464871438412234
25171,3409536,12400053.0,3.636874049724068
25172,3616509,13050641.0,3.608629482188486
25173,3834222,13313514.0,3.4722856423024018
25174,4068536,13324778.0,3.2750792914207962
25175,4314976,13325201.0,3.0881286477607293
25176,4574008,13325231.0,2.913250479666848
25177,4846116,13325231.0,2.749672314901253
25178,5143926,13325231.0,2.590478751055128
25179,5467566,13325231.0,2.4371413166297398
25180,5808106,13325231.0,2.2942472124303515
25181,11142,2.0,5571.0
25182,11132,2.0,5566.0
25183,11130,2.0,5565.0
25184,11127,2.0,5563.5
25185,11132,2.0,5566.0
25186,11137,2.0,5568.5
25187,11142,63.0,176.85714285714286
25188,11177,96.0,116.42708333333333
25189,11215,186.0,60.295698924731184
25190,11337,314.0,36.105095541401276
25191,11539,400.0,28.8475
25192,11755,598.0,19.657190635451506
25193,11984,708.0,16.926553672316384
25194,12224,877.0,13.93842645381984
25195,12472,1105.0,11.2868778280543
25196,12744,1326.0,9.610859728506787
25197,13030,1384.0,9.414739884393063
25198,13316,1482.0,8.98515519568151
25199,13625,1618.0,8.420889987639061
25200,13971,1842.0,7.584690553745928
25201,14362,2701.0,5.317289892632358
25202,14835,5781.0,2.566165023352361
25203,15346,9761.0,1.572174982071509
25204,15895,17145.0,1.0786410821012897
25205,16497,31052.0,1.882281626962478
25206,17202,49116.0,2.8552493896058597
25207,18008,70237.0,3.9003220790759663
25208,18883,92639.0,4.905947148228566
25209,19800,111727.0,5.642777777777778
25210,20771,126886.0,6.108805546194213
25211,21820,139256.0,6.382034830430797
25212,22934,151776.0,6.61794715269905
25213,24105,164925.0,6.841941505911636
25214,25336,178979.0,7.06421692453426
25215,26628,190184.0,7.142256271593811
25216,27996,200146.0,7.149092727532505
25217,29500,210869.0,7.148101694915254
25218,31124,224543.0,7.214464721758128
25219,32836,236192.0,7.193080765014009
25220,34641,250280.0,7.224964637279524
25221,36545,262369.0,7.179340539061431
25222,38552,275017.0,7.1336636231583315
25223,40668,289951.0,7.129708862004525
25224,42899,308878.0,7.200121214946735
25225,45250,329542.0,7.282696132596685
25226,47728,354859.0,7.435027656721421
25227,50338,386120.0,7.67054710159323
25228,53125,420653.0,7.918174117647059
25229,56133,459556.0,8.186913223950262
25230,59326,499334.0,8.416781849442065
25231,62714,537689.0,8.573667761584336
25232,66172,579139.0,8.752025025690624
25233,69789,612388.0,8.774849904712777
25234,73622,650248.0,8.832251229252126
25235,77661,684901.0,8.819111265628823
25236,81914,716630.0,8.748565568767244
25237,86394,747077.0,8.647325045720768
25238,91113,776915.0,8.52693907565331
25239,96197,806725.0,8.386176284083703
25240,101710,837412.0,8.233330056041687
25241,107528,868016.0,8.072464846365598
25242,113715,900826.0,7.921786923448973
25243,120484,937020.0,7.777132233325587
25244,127693,978586.0,7.663583751654358
25245,134973,1025205.0,7.5956302371585425
25246,142651,1068204.0,7.488233520970761
25247,150900,1112414.0,7.371862160371107
25248,159527,1161993.0,7.2839895440897156
25249,168694,1229763.0,7.28990361245806
25250,178415,1279514.0,7.1715606871619535
25251,188635,1330203.0,7.05172953057492
25252,199366,1383523.0,6.939613575032854
25253,210662,1441728.0,6.843797172722181
25254,222567,1498754.0,6.733945283892042
25255,235046,1554871.0,6.615177454625903
25256,248344,1615007.0,6.50310456463615
25257,261954,1678977.0,6.409434480863053
25258,276523,1747845.0,6.320794291975712
25259,291567,1811589.0,6.213285454115177
25260,307340,1881229.0,6.121002798203944
25261,324150,1952748.0,6.024211013419713
25262,344664,2025675.0,5.877245665343639
25263,365417,2101234.0,5.750236031711716
25264,387246,2175794.0,5.618635182803696
25265,410293,2247909.0,5.4787895479571915
25266,435058,2325766.0,5.345875722317484
25267,461887,2403983.0,5.204699417822974
25268,489979,2482356.0,5.066249778051713
25269,518518,2567512.0,4.951635237349523
25270,548593,2653167.0,4.836312165849728
25271,582705,2742342.0,4.706226993075398
25272,620071,2839977.0,4.580083571074925
25273,654400,2936649.0,4.487544315403423
25274,687311,3034528.0,4.415072652700161
25275,723782,3142816.0,4.342213539435908
25276,761907,3256892.0,4.2746581931915575
25277,801683,3380494.0,4.216746519509582
25278,843222,3510691.0,4.163424341395268
25279,886724,3644992.0,4.110627433113348
25280,931729,3786107.0,4.0635281288872624
25281,978717,3926827.0,4.0122190582160115
25282,1027853,4064729.0,3.9545820268073353
25283,1079100,4210408.0,3.901777407098508
25284,1133824,4352662.0,3.838922090200948
25285,1194865,4503700.0,3.7692124214869462
25286,1260359,4667458.0,3.7032766061098465
25287,1332145,4852344.0,3.6425043820304848
25288,1405280,5064127.0,3.603642690424684
25289,1484764,5276258.0,3.5536004375106076
25290,1567014,5511451.0,3.5171676832497987
25291,1653311,5758875.0,3.48323757599145
25292,1745749,6027814.0,3.452852615123938
25293,1842804,6333752.0,3.4370188039531064
25294,1947287,6672305.0,3.4264620469401788
25295,2060568,7049538.0,3.4211625144135014
25296,2181751,7435992.0,3.4082679462505117
25297,2309169,7904824.0,3.423233206404555
25298,2458988,8431338.0,3.428783711022583
25299,2618890,9026939.0,3.446856874477355
25300,2787812,9625840.0,3.4528296743108933
25301,2969341,10268793.0,3.458273401404554
25302,3163482,11007128.0,3.4794343701023114
25303,3367959,11688129.0,3.4703893366872935
25304,3581057,12400053.0,3.462679594320895
25305,3801388,13050641.0,3.433125216368337
25306,4033984,13313514.0,3.30033882137361
25307,4278645,13324778.0,3.11425182505209
25308,4535829,13325201.0,2.937765290534542
25309,4808991,13325231.0,2.770899550446237
25310,5104198,13325231.0,2.6106414758988583
25311,5421413,13325231.0,2.457888930431974
25312,5759556,13325231.0,2.3135864986814956
25313,6115162,13325231.0,2.1790479140209205
25314,10915,2.0,5457.5
25315,10906,2.0,5453.0
25316,10904,2.0,5452.0
25317,10901,2.0,5450.5
25318,10905,2.0,5452.5
25319,10911,2.0,5455.5
25320,10916,63.0,173.26984126984127
25321,10950,96.0,114.0625
25322,10987,186.0,59.06989247311828
25323,11106,314.0,35.36942675159236
25324,11305,400.0,28.2625
25325,11523,598.0,19.26923076923077
25326,11750,708.0,16.596045197740114
25327,11987,877.0,13.66818700114025
25328,12240,1105.0,11.076923076923077
25329,12508,1326.0,9.43288084464555
25330,12788,1384.0,9.239884393063583
25331,13078,1482.0,8.824561403508772
25332,13402,1618.0,8.283065512978986
25333,13744,1842.0,7.461454940282302
25334,14129,2701.0,5.231025546094039
25335,14604,5781.0,2.5262065386611314
25336,15122,9761.0,1.5492265136768775
25337,15683,17145.0,1.0932219600841675
25338,16284,31052.0,1.9069024809629085
25339,16992,49116.0,2.8905367231638417
25340,17789,70237.0,3.9483388610939345
25341,18653,92639.0,4.9664397147911865
25342,19559,111727.0,5.712306355130631
25343,20542,126886.0,6.176905851426346
25344,21580,139256.0,6.453012048192771
25345,22681,151776.0,6.69176844054495
25346,23839,164925.0,6.918285162968245
25347,25057,178979.0,7.142874246717484
25348,26334,190184.0,7.221994379889117
25349,27712,200146.0,7.222358545034642
25350,29200,210869.0,7.221541095890411
25351,30807,224543.0,7.288700619988964
25352,32502,236192.0,7.266998953910528
25353,34289,250280.0,7.29913383300767
25354,36174,262369.0,7.252971747664068
25355,38160,275017.0,7.206944444444445
25356,40255,289951.0,7.202856787976649
25357,42464,308878.0,7.2738790504898265
25358,44791,329542.0,7.357326248576723
25359,47244,354859.0,7.511197189061045
25360,49838,386120.0,7.74750190617601
25361,52663,420653.0,7.9876383798872075
25362,55645,459556.0,8.258711474526013
25363,58812,499334.0,8.490342107052982
25364,62171,537689.0,8.648549967026428
25365,65599,579139.0,8.828472995015169
25366,69186,612388.0,8.851328303413986
25367,72987,650248.0,8.909093400194555
25368,76991,684901.0,8.895857957423594
25369,81209,716630.0,8.824514524252239
25370,85651,747077.0,8.722338326464373
25371,90386,776915.0,8.595523643042064
25372,95574,806725.0,8.440841651495177
25373,101052,837412.0,8.286941376716937
25374,106873,868016.0,8.121939124007
25375,113131,900826.0,7.962680432419054
25376,119976,937020.0,7.81006201240248
25377,127057,978586.0,7.701944796429949
25378,134303,1025205.0,7.633522706119744
25379,142102,1068204.0,7.517163727463371
25380,150409,1112414.0,7.395927105425872
25381,159042,1161993.0,7.3062021352850195
25382,168363,1229763.0,7.304235491170863
25383,178067,1279514.0,7.185576215694093
25384,188267,1330203.0,7.065513340096778
25385,198978,1383523.0,6.95314557388254
25386,210253,1441728.0,6.85711024337346
25387,222136,1498754.0,6.747010840206
25388,234979,1554871.0,6.617063652496606
25389,248327,1615007.0,6.5035497549601935
25390,262253,1678977.0,6.402126953743141
25391,276931,1747845.0,6.311481921489468
25392,291996,1811589.0,6.20415690625899
25393,308351,1881229.0,6.100933676232605
25394,327215,1952748.0,5.967782650550861
25395,348066,2025675.0,5.819801416972643
25396,369356,2101234.0,5.688912593811932
25397,391406,2175794.0,5.558918360985779
25398,414965,2247909.0,5.417105057053004
25399,440638,2325766.0,5.278178459415665
25400,467788,2403983.0,5.139043754863314
25401,496212,2482356.0,5.0026117868975355
25402,525088,2567512.0,4.889679444207447
25403,557522,2653167.0,4.758856152761685
25404,593367,2742342.0,4.621662478702051
25405,631870,2839977.0,4.494559007390761
25406,668604,2936649.0,4.392209738499919
25407,704166,3034528.0,4.309392955638301
25408,741457,3142816.0,4.238702986147545
25409,780433,3256892.0,4.173185910898181
25410,821092,3380494.0,4.117070925060773
25411,863552,3510691.0,4.065407757726228
25412,908006,3644992.0,4.014281843952573
25413,953994,3786107.0,3.9686905787667426
25414,1002001,3926827.0,3.9189851107933027
25415,1052518,4064729.0,3.861909250008076
25416,1106692,4210408.0,3.804498451240273
25417,1165522,4352662.0,3.7345172377698574
25418,1231146,4503700.0,3.6581364029936334
25419,1301818,4667458.0,3.5853383499075906
25420,1390007,4852344.0,3.490877384070728
25421,1472923,5064127.0,3.438147818996648
25422,1555818,5276258.0,3.391307980753533
25423,1641636,5511451.0,3.3572917504245763
25424,1733753,5758875.0,3.321623668423357
25425,1830228,6027814.0,3.293477096842579
25426,1934818,6333752.0,3.27356474872572
25427,2047381,6672305.0,3.25894642960934
25428,2167880,7049538.0,3.2518119084082144
25429,2294592,7435992.0,3.2406597774244834
25430,2427773,7904824.0,3.2559979866321935
25431,2584292,8431338.0,3.262533026453667
25432,2751272,9026939.0,3.281005658473608
25433,2930035,9625840.0,3.2852303812070502
25434,3121595,10268793.0,3.2895981060964026
25435,3324290,11007128.0,3.3111214725550417
25436,3537679,11688129.0,3.3038975554311176
25437,3766306,12400053.0,3.2923647202325035
25438,3999688,13050641.0,3.2629147573510733
25439,4242576,13313514.0,3.138073189496193
25440,4497922,13324778.0,2.9624297620101014
25441,4773370,13325201.0,2.7915709446365984
25442,5066728,13325231.0,2.629947966419354
25443,5375577,13325231.0,2.478846642881313
25444,5711346,13325231.0,2.3331156963699975
25445,6064478,13325231.0,2.19725935191784
25446,6435614,13325231.0,2.0705454056132018
25447,10673,61.0,174.9672131147541
25448,10707,94.0,113.90425531914893
25449,10743,184.0,58.38586956521739
25450,10859,312.0,34.80448717948718
25451,11059,398.0,27.78643216080402
25452,11276,596.0,18.91946308724832
25453,11501,706.0,16.290368271954673
25454,11740,875.0,13.417142857142856
25455,11988,1103.0,10.86854034451496
25456,12250,1324.0,9.25226586102719
25457,12532,1382.0,9.068017366136035
25458,12834,1480.0,8.671621621621622
25459,13155,1616.0,8.140470297029703
25460,13490,1840.0,7.331521739130435
25461,13875,2699.0,5.140792886254168
25462,14354,5779.0,2.4838207302301436
25463,14884,9759.0,1.5251562660108617
25464,15441,17143.0,1.1102260216307234
25465,16047,31050.0,1.9349411104879417
25466,16745,49114.0,2.933054643177068
25467,17530,70235.0,4.00656018254421
25468,18382,92637.0,5.039549559351539
25469,19291,111725.0,5.791560831475818
25470,20265,126884.0,6.261238588699729
25471,21289,139254.0,6.5411245244022735
25472,22376,151774.0,6.782892384697891
25473,23518,164923.0,7.012628624883068
25474,24719,178977.0,7.240462801893281
25475,25997,190182.0,7.315536408047082
25476,27361,200144.0,7.314937319542414
25477,28829,210867.0,7.314405633216553
25478,30416,224541.0,7.382331667543398
25479,32089,236190.0,7.360466203371872
25480,33854,250278.0,7.392863472558634
25481,35715,262367.0,7.346129077418452
25482,37677,275015.0,7.299280728295777
25483,39746,289949.0,7.295048558345494
25484,41926,308876.0,7.367170729380336
25485,44225,329540.0,7.45144149236857
25486,46647,354857.0,7.607284498467211
25487,49275,386118.0,7.835981735159818
25488,52069,420651.0,8.078722464422208
25489,55019,459554.0,8.35264181464585
25490,58150,499332.0,8.586964746345657
25491,61472,537687.0,8.746860359187924
25492,64863,579137.0,8.92861878112329
25493,68410,612386.0,8.951702967402426
25494,72170,650246.0,9.009921019814326
25495,76130,684899.0,8.996440299487718
25496,80302,716628.0,8.924161291126
25497,84705,747075.0,8.819727288825925
25498,89560,776913.0,8.674776686020545
25499,94702,806723.0,8.518542375029039
25500,100132,837410.0,8.363060759797069
25501,106030,868014.0,8.186494388380646
25502,112306,900824.0,8.021156483179883
25503,119135,937018.0,7.8651781592311245
25504,126080,978584.0,7.761611675126904
25505,133308,1025203.0,7.690483691901461
25506,141244,1068202.0,7.562813287644077
25507,149503,1112412.0,7.440733630763262
25508,158278,1161991.0,7.341456172051706
25509,167557,1229761.0,7.33935914345566
25510,177216,1279512.0,7.220070422535211
25511,187370,1330201.0,7.099327533756738
25512,198032,1383521.0,6.986350690797447
25513,209256,1441726.0,6.889771380509997
25514,221346,1498752.0,6.771082377815727
25515,234287,1554869.0,6.6365995552463435
25516,247776,1615005.0,6.5180041650523055
25517,261881,1678975.0,6.411213490096647
25518,276540,1747843.0,6.320398495696825
25519,292448,1811587.0,6.194561084363716
25520,310242,1881227.0,6.063740563817923
25521,329232,1952746.0,5.931215677698401
25522,350649,2025673.0,5.77692507322137
25523,372086,2101232.0,5.647167590288267
25524,394379,2175792.0,5.5170077514269265
25525,418863,2247907.0,5.366687914664222
25526,444760,2325764.0,5.229256228078064
25527,472146,2403981.0,5.091605139088333
25528,500817,2482354.0,4.956608901055675
25529,531414,2567510.0,4.831468497254495
25530,565429,2653165.0,4.692304427257888
25531,602510,2742340.0,4.551526115749116
25532,643947,2839975.0,4.410262024669732
25533,682374,2936647.0,4.303573993147453
25534,718607,3034526.0,4.222789368876173
25535,756600,3142814.0,4.15386465767909
25536,796305,3256890.0,4.090003202290579
25537,837718,3380492.0,4.035357960554745
25538,880958,3510689.0,3.9850810140778563
25539,926231,3644990.0,3.9352925997942196
25540,973057,3786105.0,3.890938557556238
25541,1022394,3926825.0,3.8408138154175395
25542,1075214,4064727.0,3.7803888342227685
25543,1133002,4210406.0,3.7161505451887993
