idx,pred,label,qerror
15326,198639,505302.0,2.5438206998625645
15327,215591,533130.0,2.4728768826156937
15328,234164,560256.0,2.3925795596248784
15329,254250,587398.0,2.3103166175024583
15330,275963,615506.0,2.230393204886162
15331,299424,648481.0,2.165761595596879
15332,325329,684202.0,2.103107930740881
15333,354122,721200.0,2.0365862612320047
15334,386103,765833.0,1.9834940417453373
15335,420772,815301.0,1.937631306265626
15336,458268,868228.0,1.8945857009435527
15337,499409,923114.0,1.8484128239579183
15338,544338,978765.0,1.798083176261808
15339,592990,1032542.0,1.741246901296818
15340,645547,1081229.0,1.6749036088774327
15341,702379,1128442.0,1.606599855633497
15342,763784,1176395.0,1.540219486137442
15343,831763,1220628.0,1.4675189927900134
15344,906391,1260027.0,1.3901583312279138
15345,989949,1295574.0,1.3087280253831257
15346,1081602,1333396.0,1.2327972766322548
15347,1180882,1373934.0,1.1634811945647405
15348,1288330,1419270.0,1.1016354505445034
15349,1404738,1473772.0,1.0491436837331944
15350,1532766,1536087.0,1.0021666712335737
15351,1670997,1607428.0,1.039547027922868
15352,1820242,1686364.0,1.0793885543097457
15353,1984534,1769638.0,1.1214350053513769
15354,2165313,1856974.0,1.1660437895199394
15355,2359643,1956491.0,1.2060587040778619
15356,2564920,2065377.0,1.2418652865796413
15357,2785254,2179065.0,1.2781876630573206
15358,3022225,2297116.0,1.315660593544253
15359,3272504,2427836.0,1.3479098258696223
15360,3538570,2564471.0,1.3798440302112989
15361,3809398,2703022.0,1.409310764026338
15362,4095448,2833986.0,1.4451193478020004
15363,4393984,2972522.0,1.4782006659664757
15364,4728153,3122394.0,1.514271741490664
15365,5097300,3284894.0,1.5517395690698086
15366,5473978,3451397.0,1.586018067466594
15367,5870986,3629494.0,1.6175769955812023
15368,6291168,3804804.0,1.6534801792681042
15369,6732723,3986675.0,1.688806586942753
15370,7201472,4168349.0,1.727655721725796
15371,7701781,4347351.0,1.7716032130830937
15372,8230200,4534112.0,1.8151735113733405
15373,8784041,4730825.0,1.856767265751745
15374,9367950,4919200.0,1.9043645308180193
15375,9951554,5113251.0,1.946228338878729
15376,10571515,5318240.0,1.987784492614098
15377,11223394,5525429.0,2.0312258107017573
15378,11985722,5737158.0,2.089139256753954
15379,12801394,5957883.0,2.1486481020187878
15380,13659827,6168562.0,2.2144264741117947
15381,14577938,6387766.0,2.282165314133298
15382,15534955,6623048.0,2.3455899760955985
15383,16539052,6864263.0,2.4094432279182776
15384,17591598,7120046.0,2.47071409370108
15385,18715838,7414253.0,2.524305280653358
15386,19670340,7731832.0,2.5440723492181414
15387,20504850,8051915.0,2.5465805339475143
15388,21349466,8357249.0,2.554604511604237
15389,22227262,8700898.0,2.5545940200655153
15390,23163184,9059637.0,2.556745264738532
15391,24134780,9429476.0,2.559503836692516
15392,25139414,9809027.0,2.5628855950748224
15393,26248922,10235398.0,2.564523822131782
15394,27404422,10701944.0,2.5606957016407486
15395,28610186,11213574.0,2.5513887008727103
15396,29852542,11773993.0,2.535464561597752
15397,31167622,12378904.0,2.517801414406316
15398,32524820,13037565.0,2.494700505807641
15399,33935284,13741010.0,2.4696353470378085
15400,35412184,14500394.0,2.442153227008866
15401,36931372,15347585.0,2.406331158941293
15402,38493044,16276888.0,2.3648896521251483
15403,40072348,17293662.0,2.3171696081489275
15404,41703472,18472085.0,2.2576483380192327
15405,43379060,19853877.0,2.1849163264182607
15406,45172344,21508942.0,2.100165782212812
15407,46832880,23379736.0,2.003139813041516
15408,48454624,25407772.0,1.9070788261166702
15409,49725324,27622727.0,1.800159846636431
15410,51023020,29899884.0,1.7064621387828796
15411,52282132,32378455.0,1.6147197882048419
15412,53513904,34848418.0,1.5356193213706286
15413,54694416,35793602.0,1.5280500688363243
15414,55892544,35832015.0,1.5598493135259068
15415,57101452,35834885.0,1.5934598925041896
15416,58365444,35835087.0,1.6287233794074505
15417,59660488,35835102.0,1.6648616766878463
15418,60918700,35835102.0,1.6999728366895677
15419,62204868,35835114.0,1.7358635443436847
15420,63516620,35835114.0,1.7724687578780969
15421,25507,16.0,1594.1875
15422,26232,19.0,1380.6315789473683
15423,26980,45.0,599.5555555555555
15424,27750,89.0,311.7977528089888
15425,28541,113.0,252.57522123893804
15426,29342,121.0,242.49586776859505
15427,30164,483.0,62.45134575569358
15428,31099,817.0,38.06487148102815
15429,32123,2065.0,15.55593220338983
15430,33210,3451.0,9.623297594900029
15431,34371,5110.0,6.726223091976516
15432,35630,7130.0,4.997194950911641
15433,36974,9029.0,4.095027134787905
15434,38447,10774.0,3.5684982364952664
15435,39995,12302.0,3.2510973825394243
15436,41643,14866.0,2.801224270146643
15437,43439,15980.0,2.7183354192740925
15438,45479,17043.0,2.6684855952590505
15439,47668,18709.0,2.5478646640654232
15440,50253,20613.0,2.4379275214670355
15441,53007,24695.0,2.1464668961328206
15442,55891,32346.0,1.7279107153898472
15443,59045,42740.0,1.3814927468413665
15444,62561,58370.0,1.0718005824910057
15445,66632,84894.0,1.2740725177092087
15446,71251,120406.0,1.6898850542448527
15447,76729,160997.0,2.098254897105397
15448,82645,203361.0,2.4606570270433785
15449,88732,240114.0,2.7060586935941937
15450,95415,272331.0,2.8541738720326992
15451,102584,298996.0,2.9146455587616003
15452,110463,325745.0,2.948905968514344
15453,119055,355607.0,2.986913611356096
15454,128319,384501.0,2.996446356346293
15455,138351,408764.0,2.954543154729637
15456,149609,431074.0,2.8813373526993695
15457,162196,454374.0,2.801388443611433
15458,175921,478860.0,2.7220172691151143
15459,190789,505302.0,2.6484860238273695
15460,207199,533130.0,2.5730336536373244
15461,225086,560256.0,2.4890752867792756
15462,244433,587398.0,2.403104327157135
15463,265354,615506.0,2.3195655614763675
15464,287964,648481.0,2.251951632842994
15465,313236,684202.0,2.184301932089543
15466,341023,721200.0,2.114813370359184
15467,371854,765833.0,2.059499158271795
15468,405329,815301.0,2.011454892198683
15469,441542,868228.0,1.9663542766033582
15470,481442,923114.0,1.9173939955384034
15471,524871,978765.0,1.8647724869539373
15472,571896,1032542.0,1.805471624211395
15473,622672,1081229.0,1.736434270370275
15474,677652,1128442.0,1.6652234480234693
15475,737242,1176395.0,1.5956700784816926
15476,803692,1220628.0,1.5187758494547663
15477,877379,1260027.0,1.436126235070591
15478,959533,1295574.0,1.350213072400845
15479,1048632,1333396.0,1.271557610296081
15480,1145179,1373934.0,1.199754798158192
15481,1249701,1419270.0,1.1356876564874319
15482,1362755,1473772.0,1.0814651202894137
15483,1486825,1536087.0,1.0331323457703496
15484,1621361,1607428.0,1.0086678843469195
15485,1766671,1686364.0,1.047621391348487
15486,1929752,1769638.0,1.090478391625858
15487,2106136,1856974.0,1.1341763535730711
15488,2295805,1956491.0,1.1734298803316754
15489,2496809,2065377.0,1.2088877720629212
15490,2714278,2179065.0,1.2456158948906986
15491,2948100,2297116.0,1.2833918705019685
15492,3195310,2427836.0,1.3161144327705825
15493,3458502,2564471.0,1.348621996505322
15494,3724157,2703022.0,1.3777753196237397
15495,4007592,2833986.0,1.414118488941018
15496,4306207,2972522.0,1.4486711957051959
15497,4650884,3122394.0,1.489525024708605
15498,5015480,3284894.0,1.526831611613647
15499,5387094,3451397.0,1.56084449282421
15500,5779022,3629494.0,1.592239028360427
15501,6193756,3804804.0,1.6278778092117228
15502,6629670,3986675.0,1.6629572262599785
15503,7097169,4168349.0,1.7026331048575827
15504,7591566,4347351.0,1.7462509928459882
15505,8113845,4534112.0,1.789511375104982
15506,8669708,4730825.0,1.8325995994356163
15507,9248768,4919200.0,1.880136607578468
15508,9828882,5113251.0,1.9222373398059278
15509,10443790,5318240.0,1.9637680886909956
15510,11120177,5525429.0,2.0125454512219774
15511,11886010,5737158.0,2.071759222946274
15512,12696394,5957883.0,2.1310243923890417
15513,13549416,6168562.0,2.1965274889026
15514,14477603,6387766.0,2.26645794476504
15515,15429563,6623048.0,2.329677061075203
15516,16428507,6864263.0,2.393338804180434
15517,17478784,7120046.0,2.4548695331462747
15518,18597660,7414253.0,2.508365981036795
15519,19547664,7731832.0,2.5282059930945215
15520,20378372,8051915.0,2.5308727178565595
15521,21227086,8357249.0,2.539960936906391
15522,22120892,8700898.0,2.5423688451467883
15523,23046706,9059637.0,2.543888458224099
15524,24006046,9429476.0,2.5458515404249398
15525,25050862,9809027.0,2.5538579922351117
15526,26157712,10235398.0,2.555612590736579
15527,27325610,10701944.0,2.5533314321211176
15528,28528994,11213574.0,2.5441481903985297
15529,29789576,11773993.0,2.530116673247555
15530,31107342,12378904.0,2.512931839523111
15531,32462778,13037565.0,2.489941795112814
15532,33892852,13741010.0,2.466547364422266
15533,35368508,14500394.0,2.439141170922666
15534,36886532,15347585.0,2.4034095266453974
15535,38446892,16276888.0,2.362054220683954
15536,40024676,17293662.0,2.314412991302825
15537,41682952,18472085.0,2.256537472624233
15538,43388080,19853877.0,2.185370645743398
15539,45212516,21508942.0,2.1020334705444834
15540,46874076,23379736.0,2.0049018517574364
15541,48537228,25407772.0,1.910329957305977
15542,49908804,27622727.0,1.806802203127881
15543,51200840,29899884.0,1.7124093190461875
15544,52461936,32378455.0,1.6202729870835406
15545,53696308,34848418.0,1.5408535331503428
15546,54879168,35793602.0,1.5332116616818838
15547,56079848,35832015.0,1.5650765942133034
15548,57290944,35834885.0,1.5987478123621717
15549,58557232,35835087.0,1.6340753407407662
15550,59854592,35835102.0,1.6702782651490709
15551,61133800,35835102.0,1.7059753311152848
15552,62438212,35835114.0,1.7423751463438906
15553,63750012,35835114.0,1.778981699346624
15554,25098,3.0,8366.0
15555,25814,29.0,890.1379310344828
15556,26551,73.0,363.71232876712327
15557,27308,97.0,281.5257731958763
15558,28075,105.0,267.3809523809524
15559,28862,467.0,61.80299785867238
15560,29756,801.0,37.14856429463171
15561,30737,2049.0,15.000976085895559
15562,31777,3435.0,9.2509461426492
15563,32889,5094.0,6.456419316843345
15564,34094,7114.0,4.792521788023615
15565,35380,9013.0,3.9254410296238764
15566,36791,10758.0,3.4198735824502697
15567,38273,12286.0,3.1151717401920886
15568,39851,14850.0,2.6835690235690235
15569,41570,15964.0,2.603983963918817
15570,43523,17027.0,2.556116755740882
15571,45624,18693.0,2.440699727170599
15572,48101,20597.0,2.335340098072535
15573,50738,24679.0,2.0559179869524695
15574,53502,32330.0,1.65487163625116
15575,56544,42724.0,1.323471585057579
15576,59919,58354.0,1.0268190698152655
15577,63832,84878.0,1.3297092367464594
15578,68260,120390.0,1.7636976267213595
15579,73472,160981.0,2.19105237369338
15580,79144,203345.0,2.5693040533710705
15581,84989,240098.0,2.825047947381426
15582,91411,272315.0,2.979017842491604
15583,98291,298980.0,3.0417840900998057
15584,105906,325729.0,3.0756425509414007
15585,114155,355591.0,3.1149840129648285
15586,123059,384485.0,3.1243956151114505
15587,132755,408748.0,3.078965010734059
15588,143576,431058.0,3.0022984342787096
15589,155677,454358.0,2.918594268902921
15590,168874,478844.0,2.8355104989518813
15591,183173,505286.0,2.7585179038395395
15592,199052,533114.0,2.6782649759861745
15593,216271,560240.0,2.5904536438080004
15594,234899,587382.0,2.500572586515907
15595,255047,615490.0,2.4132414809819367
15596,276842,648465.0,2.342364959074129
15597,301472,684186.0,2.2694843965608746
15598,328278,721184.0,2.1968697262685892
15599,357982,765817.0,2.1392611919035036
15600,390288,815285.0,2.0889317632107574
15601,425247,868212.0,2.0416651969326063
15602,463920,923098.0,1.9897784100707019
15603,505881,978749.0,1.9347415696576864
15604,551259,1032526.0,1.8730324584269826
15605,600343,1081213.0,1.800992099516443
15606,653702,1128426.0,1.726208578220657
15607,712617,1176379.0,1.6507871689841809
15608,777940,1220612.0,1.5690310306707458
15609,849916,1260011.0,1.4825123894596643
15610,929730,1295558.0,1.393477676314629
15611,1016319,1333380.0,1.3119699621870693
15612,1110176,1373918.0,1.2375677370074656
15613,1211817,1419254.0,1.1711784865206545
15614,1321789,1473756.0,1.1149706950201583
15615,1441734,1536071.0,1.0654330133020378
15616,1572632,1607412.0,1.022115790598182
15617,1716298,1686348.0,1.0177602724941708
15618,1876337,1769622.0,1.0603038388989288
15619,2050032,1856958.0,1.1039732724165006
15620,2237007,1956475.0,1.1433864475651363
15621,2435760,2065361.0,1.179338624095255
15622,2648596,2179049.0,1.215482533894373
15623,2877501,2297100.0,1.2526668407992687
15624,3119595,2427820.0,1.2849366921765204
15625,3379584,2564455.0,1.3178566206074975
15626,3641618,2703006.0,1.3472474718887046
15627,3921452,2833970.0,1.3837309498689119
15628,4233466,2972506.0,1.424207722372974
15629,4575212,3122378.0,1.4652972830323554
15630,4934808,3284878.0,1.5022804499893148
15631,5301415,3451381.0,1.5360271728910833
15632,5688298,3629478.0,1.567249615509448
15633,6097620,3804788.0,1.6026175439998234
15634,6529009,3986659.0,1.6377144370762586
15635,6994191,4168333.0,1.6779348003146581
15636,7482720,4347335.0,1.721220011800333
15637,8004332,4534096.0,1.765364473976731
15638,8557857,4730809.0,1.8089626953867721
15639,9131554,4919184.0,1.856314787167953
15640,9708075,5113235.0,1.898617020340352
15641,10325188,5318224.0,1.9414729428470858
15642,11023395,5525413.0,1.9950354842253422
15643,11786856,5737142.0,2.0544821794545087
15644,12591946,5957867.0,2.1134990089574
15645,13452464,6168546.0,2.1808160302281934
15646,14377656,6387750.0,2.2508169543266408
15647,15324624,6623032.0,2.313838133350405
15648,16316120,6864247.0,2.376971574595145
15649,17365770,7120030.0,2.4390023637540854
15650,18479208,7414237.0,2.4923951041759254
15651,19424716,7731816.0,2.512309656618833
15652,20264996,8051899.0,2.516797093455842
15653,21119018,8357233.0,2.5270347254886874
15654,22014194,8700882.0,2.5301106255664654
15655,22936768,9059621.0,2.531758006212401
15656,23891622,9429460.0,2.5337211250697282
15657,24962720,9809011.0,2.544876338705299
15658,26081590,10235382.0,2.5481794426431765
15659,27246348,10701928.0,2.5459289204711526
15660,28453184,11213558.0,2.5373912544082797
15661,29730032,11773977.0,2.5250628568409805
15662,31046056,12378888.0,2.5079842389720306
15663,32417300,13037549.0,2.48645661849478
15664,33849432,13740994.0,2.4633903486167013
15665,35323808,14500378.0,2.436061184060167
15666,36847648,15347569.0,2.4008784713722413
15667,38434796,16276872.0,2.361313402231092
15668,40032160,17293646.0,2.3148478926884475
15669,41687248,18472069.0,2.256771994517777
15670,43424096,19853861.0,2.1871864621193833
15671,45249440,21508926.0,2.103751716845369
15672,46918084,23379720.0,2.0067855389200555
15673,48723480,25407756.0,1.9176616777963391
15674,50091912,27622711.0,1.813432142847963
15675,51383788,29899868.0,1.7185289246092992
15676,52647688,32378439.0,1.6260106918681287
15677,53884472,34848402.0,1.5462537421371574
15678,55069792,35793586.0,1.538537993929974
15679,56272708,35831999.0,1.5704596330224279
15680,57486336,35834869.0,1.6042010925169001
15681,58755036,35835071.0,1.639595914293012
15682,60077968,35835086.0,1.6765124548605799
15683,61368856,35835086.0,1.7125354743114054
15684,62675296,35835098.0,1.7489918961572255
15685,63989880,35835098.0,1.7856761547017397
15686,25379,44.0,576.7954545454545
15687,26103,68.0,383.86764705882354
15688,26835,76.0,353.0921052631579
15689,27588,438.0,62.986301369863014
15690,28443,772.0,36.84326424870466
15691,29380,2020.0,14.544554455445544
15692,30376,3406.0,8.918379330593071
15693,31438,5065.0,6.206910167818362
15694,32590,7085.0,4.599858856739591
15695,33821,8984.0,3.764581478183437
15696,35170,10729.0,3.2780315034019947
15697,36588,12257.0,2.985069756057763
15698,38097,14821.0,2.570474326968491
15699,39741,15935.0,2.493944148101663
15700,41610,16998.0,2.447935051182492
15701,43623,18664.0,2.337280325760823
15702,45992,20568.0,2.23609490470634
15703,48516,24650.0,1.9681947261663286
15704,51161,32301.0,1.583882851924089
15705,54091,42695.0,1.2669165007612133
15706,57335,58325.0,1.0172669399145373
15707,61082,84849.0,1.3890998984971024
15708,65324,120361.0,1.842523421713306
15709,70275,160952.0,2.290316613304874
15710,75706,203316.0,2.685599556177846
15711,81322,240069.0,2.952079388111458
15712,87475,272286.0,3.112729351243212
15713,94081,298951.0,3.1775916497486207
15714,101417,325700.0,3.211493142175375
15715,109328,355562.0,3.2522501097614516
15716,117883,384456.0,3.2613353918716017
15717,127230,408719.0,3.2124420341114517
15718,137619,431029.0,3.1320457204310452
15719,149238,454329.0,3.0443251718731155
15720,161912,478815.0,2.9572545580315235
15721,175700,505257.0,2.875680136596471
15722,190990,533085.0,2.791167076810304
15723,207544,560211.0,2.69923967929692
15724,225460,587353.0,2.605131730683935
15725,244841,615461.0,2.513717065360785
15726,265957,648436.0,2.438123456047406
15727,289781,684157.0,2.3609449894920647
15728,315608,721155.0,2.2849705964360854
15729,344181,765788.0,2.224957217278118
15730,375321,815256.0,2.172156633921363
15731,409106,868183.0,2.1221468274725868
15732,446453,923069.0,2.0675614230389314
15733,486947,978720.0,2.009910729504443
15734,530753,1032497.0,1.9453436909447521
15735,578992,1081184.0,1.8673556802166524
15736,631336,1128397.0,1.7873161042614392
15737,688600,1176350.0,1.7083212314841707
15738,752051,1220583.0,1.623005620629452
15739,822235,1259982.0,1.5323867264224948
15740,899680,1295529.0,1.4399886626356038
15741,983726,1333351.0,1.3554089248428933
15742,1074858,1373889.0,1.2782051210485479
15743,1173580,1419225.0,1.2093125308883927
15744,1280431,1473727.0,1.1509616683757267
15745,1396611,1536042.0,1.0998352440300128
15746,1525719,1607383.0,1.0535249282469445
15747,1668920,1686319.0,1.0104253049876566
15748,1826285,1769593.0,1.0320367451724775
15749,1995890,1856929.0,1.0748337712427347
15750,2178518,1956446.0,1.1135078606820734
15751,2373308,2065332.0,1.149116945846963
15752,2581381,2179020.0,1.1846522748758617
15753,2805236,2297071.0,1.2212230270635953
15754,3042808,2427791.0,1.253323700433851
15755,3298546,2564426.0,1.2862706898151868
15756,3557956,2702977.0,1.3163101276851412
15757,3845769,2833941.0,1.3570391903007155
15758,4159022,2972477.0,1.3991771845501244
15759,4495671,3122349.0,1.439836161812789
15760,4849996,3284849.0,1.4764745654975313
15761,5211300,3451352.0,1.5099300216263076
15762,5592883,3629449.0,1.5409730237289463
15763,5996494,3804759.0,1.5760509404143601
15764,6426137,3986630.0,1.611922099617973
15765,6885283,4168304.0,1.6518188212759914
15766,7370281,4347306.0,1.695367429851959
15767,7891450,4534067.0,1.74047935330466
15768,8438665,4730780.0,1.783778784893823
15769,9008040,4919155.0,1.8312169468130197
15770,9579173,5113206.0,1.8734181646505148
15771,10217399,5318195.0,1.9212155627990324
15772,10917872,5525384.0,1.975948097001041
15773,11676117,5737113.0,2.035190347479647
15774,12484640,5957838.0,2.0954984005943094
15775,13344467,6168517.0,2.163318509132746
15776,14263565,6387721.0,2.232966186218841
15777,15204786,6623003.0,2.2957540559773264
15778,16189333,6864218.0,2.3585109039369088
15779,17235788,7120001.0,2.420756401579157
15780,18345336,7414208.0,2.4743487099363817
15781,19301732,7731787.0,2.496412795644784
15782,20139304,8051870.0,2.5011958712696556
15783,20995116,8357204.0,2.5122177225780296
15784,21886500,8700853.0,2.515443026103303
15785,22805156,9059592.0,2.5172387454092857
15786,23796618,9429431.0,2.5236536541812544
15787,24858808,9808982.0,2.534290306578195
15788,25978224,10235353.0,2.5380877435297053
15789,27139656,10701899.0,2.535966373818329
15790,28366648,11213529.0,2.5296807097926086
15791,29640744,11773948.0,2.5174855536987253
15792,30956944,12378859.0,2.5007913895779894
15793,32343004,13037520.0,2.480763519442348
15794,33781968,13740965.0,2.45848584870131
15795,35280716,14500349.0,2.43309426552423
15796,36823196,15347540.0,2.3992897884612128
15797,38409732,16276843.0,2.3597777529708925
15798,40006284,17293617.0,2.3133554998934
15799,41651800,18472040.0,2.254856529111024
15800,43417796,19853832.0,2.18687233779353
15801,45242880,21508897.0,2.1034495632202805
15802,46989908,23379691.0,2.009860096097934
15803,48861212,25407727.0,1.9230847371746398
15804,50226516,27622682.0,1.8183069985745772
15805,51520488,29899839.0,1.7231025223915086
15806,52786440,32378410.0,1.6302974729148219
15807,54025256,34848373.0,1.5502949305552944
15808,55212196,35793557.0,1.5425177218346866
15809,56417040,35831970.0,1.5744889270670857
15810,57632460,35834840.0,1.6082800983623757
15811,58928204,35835042.0,1.6444296060822252
15812,60258376,35835057.0,1.681548211294878
15813,61551496,35835057.0,1.7176335452738363
15814,62860140,35835069.0,1.7541514989129783
15815,64176772,35835069.0,1.7908929378648608
15816,25538,8.0,3192.25
15817,26255,370.0,70.95945945945945
15818,27069,704.0,38.45028409090909
15819,27961,1952.0,14.324282786885245
15820,28909,3338.0,8.660575194727382
15821,29920,4997.0,5.98759255553332
15822,31017,7017.0,4.420265070542967
15823,32189,8916.0,3.610251233737102
15824,33473,10661.0,3.1397617484288527
15825,34823,12189.0,2.8569201739273113
15826,36260,14753.0,2.4578051921643054
15827,37827,15867.0,2.384004537719796
15828,39606,16930.0,2.3393975191966923
15829,41524,18596.0,2.2329533232953325
15830,43781,20500.0,2.1356585365853658
15831,46185,24582.0,1.8788137661703685
15832,48721,32233.0,1.5115254552787516
15833,51514,42627.0,1.2084828864334811
15834,54616,58257.0,1.0666654460231435
15835,58189,84781.0,1.4569935898537525
15836,62235,120293.0,1.9328834257250742
15837,66949,160884.0,2.4030829437332897
15838,72095,203248.0,2.8191691518135795
15839,77462,240001.0,3.098306266298314
15840,83331,272218.0,3.266707467809099
15841,89653,298883.0,3.333775779951591
15842,96675,325632.0,3.3683165244375486
15843,104229,355494.0,3.410701436260542
15844,112405,384388.0,3.4196699435078513
15845,121377,408651.0,3.3667910724437085
15846,131305,430961.0,3.2821370092532653
15847,142412,454261.0,3.189766311827655
15848,154532,478747.0,3.0980444179846245
15849,167783,505189.0,3.0109665460743935
15850,182416,533017.0,2.921986009999123
15851,198262,560143.0,2.8252665664625596
15852,215415,587285.0,2.7262957547060327
15853,233978,615393.0,2.6301318927420527
15854,254394,648368.0,2.5486764624951848
15855,277239,684089.0,2.467506375365659
15856,302014,721087.0,2.3875946148191804
15857,329372,765720.0,2.324787777953196
15858,359255,815188.0,2.2691069017828562
15859,391768,868115.0,2.2158905270466196
15860,427691,923001.0,2.158102461824074
15861,467270,978652.0,2.0944036638346137
15862,510051,1032429.0,2.024168171418152
15863,556547,1081116.0,1.9425421392982085
15864,607018,1128329.0,1.8588064933824038
15865,662394,1176282.0,1.7758041286605857
15866,723754,1220515.0,1.6863671910621565
15867,791775,1259914.0,1.5912525654384138
15868,866600,1295461.0,1.4948776828986845
15869,947835,1333283.0,1.40666149699051
15870,1036204,1373821.0,1.325820977336509
15871,1132737,1419157.0,1.2528565765928013
15872,1237344,1473659.0,1.1909856919336903
15873,1350080,1535974.0,1.1376910997866794
15874,1477238,1607315.0,1.0880541930277992
15875,1616791,1686251.0,1.042961644393122
15876,1769790,1769525.0,1.0001497577033385
15877,1934759,1856861.0,1.0419514438614415
15878,2112457,1956378.0,1.0797795722503525
15879,2302457,2065264.0,1.1148487554133515
15880,2505102,2178952.0,1.1496820489850166
15881,2723202,2297003.0,1.1855456871410268
15882,2956377,2427723.0,1.2177571329183765
15883,3207709,2564358.0,1.2508818971454063
15884,3470820,2702909.0,1.2841053842360213
15885,3761138,2833873.0,1.3272076765613703
15886,4070679,2972409.0,1.3694881828173713
15887,4401268,3122281.0,1.4096322528305427
15888,4749312,3284781.0,1.4458534678567612
15889,5104320,3451284.0,1.4789626121756425
15890,5479337,3629381.0,1.5097166706939833
15891,5876290,3804691.0,1.5444854785842004
15892,6302512,3986562.0,1.5809391651252382
15893,6754384,4168236.0,1.6204418367865927
15894,7239640,4347238.0,1.6653424542203579
15895,7753257,4533999.0,1.710026182184866
15896,8292685,4730712.0,1.7529464909299066
15897,8855148,4919087.0,1.8001608835135463
15898,9428073,5113138.0,1.8438917549262313
15899,10074066,5318127.0,1.8942883462542357
15900,10771530,5525316.0,1.9494866899920293
15901,11526932,5737045.0,2.00921066507235
15902,12334954,5957770.0,2.0703978166327333
15903,13186785,6168449.0,2.1377796914589062
15904,14095991,6387653.0,2.2067559086255937
15905,15028248,6622935.0,2.2691220735217845
15906,16003925,6864150.0,2.3315232038926887
15907,17043956,7119933.0,2.393836571214926
15908,18159710,7414140.0,2.449334649736854
15909,19108942,7731719.0,2.4714998048946164
15910,19940318,8051802.0,2.476503768969977
15911,20793700,8357136.0,2.4881370842834194
15912,21678766,8700785.0,2.4915873682661966
15913,22591160,9059524.0,2.493636531014212
15914,23608998,9429363.0,2.503774433119183
15915,24665216,9808914.0,2.514571541762931
15916,25783288,10235285.0,2.519059117552662
15917,26939808,10701831.0,2.5173082998600895
15918,28168990,11213461.0,2.512069199687768
15919,29436956,11773880.0,2.500191610582068
15920,30774970,12378791.0,2.48610466078634
15921,32180246,13037452.0,2.4682925774146667
15922,33630632,13740897.0,2.447484469172573
15923,35124880,14500281.0,2.422358573602815
15924,36662848,15347472.0,2.388852574547782
15925,38244808,16276775.0,2.3496551374581265
15926,39837012,17293549.0,2.3035764376647037
15927,41474144,18471972.0,2.2452472318602474
15928,43247128,19853764.0,2.178283573835168
15929,45071996,21508829.0,2.09551138279076
15930,46962312,23379623.0,2.0086855977104507
15931,48824416,25407659.0,1.921641659312257
15932,50189076,27622614.0,1.816956063607883
15933,51482476,29899771.0,1.721835127098465
15934,52747896,32378342.0,1.6291104714379754
15935,53986008,34848305.0,1.5491717028991798
15936,55172612,35793489.0,1.5414147528339581
15937,56376812,35831902.0,1.5733692283485259
15938,57617180,35834772.0,1.6078567487467201
15939,58915168,35834974.0,1.6440689478385
15940,60245048,35834989.0,1.6811794751771796
15941,61538116,35834989.0,1.7172634265354456
15942,62846472,35835001.0,1.7537734127592184
15943,64169796,35835001.0,1.790701666228501
15944,25757,334.0,77.11676646706587
15945,26606,1582.0,16.81795195954488
15946,27508,2968.0,9.268194070080863
15947,28471,4627.0,6.15323103522801
15948,29515,6647.0,4.440349029637431
15949,30630,8546.0,3.584132927685467
15950,31853,10291.0,3.0952288407346225
15951,33138,11819.0,2.803790506811067
15952,34506,14383.0,2.3990822498783286
15953,35998,15497.0,2.322901206685165
15954,37692,16560.0,2.276086956521739
15955,39519,18226.0,2.1682760891034785
15956,41668,20130.0,2.069945355191257
15957,43958,24212.0,1.815546010242855
15958,46390,31863.0,1.4559206603270252
15959,49054,42257.0,1.1608490900915824
15960,52017,57887.0,1.1128477228598344
15961,55423,84411.0,1.5230319542428234
15962,59281,119923.0,2.022958452117879
15963,63776,160514.0,2.516840190667336
15964,68642,202878.0,2.9555956994260075
15965,73771,239631.0,3.248308956093858
15966,79368,271848.0,3.425158754157847
15967,85435,298513.0,3.4940364019429975
15968,92136,325262.0,3.530237909177737
15969,99346,355124.0,3.5746180017313227
15970,107160,384018.0,3.5835946248600226
15971,115769,408281.0,3.526686764159663
15972,125255,430591.0,3.437715061274999
15973,135871,453891.0,3.340602483237777
15974,147456,478377.0,3.24420166015625
15975,160188,504819.0,3.151415836392239
15976,174187,532647.0,3.057903287845821
15977,189352,559773.0,2.9562560733448815
15978,205772,586915.0,2.8522588107225473
15979,223545,615023.0,2.751226822340021
15980,243279,647998.0,2.663600228544182
15981,265180,683719.0,2.578320386152802
15982,288938,720717.0,2.494365573237165
15983,315126,765350.0,2.4287110552604356
15984,343859,814818.0,2.3696282487880205
15985,375677,867745.0,2.309816677624662
15986,410764,922631.0,2.2461340331674635
15987,448831,978282.0,2.179622174047693
15988,490043,1032059.0,2.10605803980467
15989,534849,1080746.0,2.0206562973848694
15990,583502,1127959.0,1.9330850622619973
15991,637093,1175912.0,1.8457462254333354
15992,696542,1220145.0,1.751717771505523
15993,762403,1259544.0,1.6520711487231818
15994,835465,1295091.0,1.5501439318223984
15995,914884,1332913.0,1.4569202215800037
15996,1001130,1373451.0,1.3719007521500703
15997,1094709,1418787.0,1.2960403175638457
15998,1196148,1473289.0,1.231694572912382
15999,1307109,1535604.0,1.1748094458840082
