idx,pred,label,qerror
6929,5671701,2809291.0,2.018908329539375
6930,6172376,2947827.0,2.0938732157619833
6931,6704538,3097699.0,2.1643607077382274
6932,7270533,3260199.0,2.230088715443444
6933,7881590,3426702.0,2.3000511862426323
6934,8545786,3604799.0,2.370669210682759
6935,9272101,3780109.0,2.4528660416935066
6936,10014600,3961980.0,2.5276755561613133
6937,10776669,4143654.0,2.6007646873990926
6938,11554094,4322656.0,2.672915448279946
6939,12364257,4509417.0,2.7418748365919585
6940,13218388,4706130.0,2.808759639023996
6941,14129746,4894505.0,2.8868590388609268
6942,15101806,5088556.0,2.967797937175104
6943,16141911,5293545.0,3.0493574721665726
6944,17239142,5500734.0,3.1339712118419105
6945,18394494,5712463.0,3.2200635697771696
6946,19606214,5933188.0,3.304499031549312
6947,20848622,6143867.0,3.3934038611187383
6948,22095044,6363071.0,3.4723868396250803
6949,23415712,6598353.0,3.5487207186399394
6950,24792518,6839568.0,3.6248660734128237
6951,26226354,7095351.0,3.696272953938431
6952,27720370,7389558.0,3.75128931933412
6953,29283574,7707137.0,3.79953982912202
6954,30897188,8027220.0,3.849052100228971
6955,32567216,8332554.0,3.908431436507942
6956,34491652,8676203.0,3.975431649075062
6957,36554968,9034942.0,4.0459549159253045
6958,38697620,9404781.0,4.114675291216244
6959,40957740,9784332.0,4.186053784765276
6960,43301764,10210703.0,4.240821028679416
6961,45612248,10677249.0,4.27191011467467
6962,47991884,11188879.0,4.28924863697248
6963,50464088,11749298.0,4.295072607742182
6964,52964344,12354209.0,4.287149747911825
6965,55420896,13012870.0,4.258929505942962
6966,57942620,13716315.0,4.224357635414468
6967,60529080,14475699.0,4.18142709377972
6968,63173120,15322890.0,4.122794068220812
6969,65869824,16252193.0,4.052980665440042
6970,68568024,17268967.0,3.970592103164017
6971,71104448,18447390.0,3.8544448835309493
6972,73651056,19829182.0,3.7142760604043072
6973,76261528,21484247.0,3.549648633252075
6974,78750344,23355041.0,3.3718777886110325
6975,80960088,25383077.0,3.1895300951890113
6976,83182176,27598032.0,3.0140618722378467
6977,85256520,29875189.0,2.8537566741418776
6978,87375592,32353760.0,2.700631765828763
6979,89513864,34823723.0,2.5704851833332123
6980,91655152,35768907.0,2.562425293006577
6981,93623832,35807320.0,2.6146562211302045
6982,95334632,35810190.0,2.662220781291582
6983,96797168,35810392.0,2.7030468697466365
6984,98263760,35810407.0,2.7440000891360996
6985,99729352,35810407.0,2.784926515914773
6986,101189984,35810419.0,2.8257134885799577
6987,102658888,35810419.0,2.866732388693916
6988,93981,15630.0,6.012859884836852
6989,97613,42154.0,2.3156284101152917
6990,103267,77666.0,1.3296294388793037
6991,109415,118257.0,1.0808115889046293
6992,115941,160621.0,1.3853684201447287
6993,122925,197374.0,1.6056457189343096
6994,130710,229591.0,1.7564914696656722
6995,139460,256256.0,1.8374874515990247
6996,148772,283005.0,1.9022732772295863
6997,158725,312867.0,1.971126161600252
6998,169615,341761.0,2.014922029301654
6999,181415,366024.0,2.0176060413967973
7000,194143,388334.0,2.0002472404361735
7001,208006,411634.0,1.9789525302154745
7002,223338,436120.0,1.9527353159784722
7003,239830,462562.0,1.9287078347162574
7004,257991,490390.0,1.9008027411808939
7005,277987,517516.0,1.8616554011518525
7006,300140,544658.0,1.8146798160858266
7007,325128,572766.0,1.7616630988410718
7008,353219,605741.0,1.7149162417650239
7009,384893,641462.0,1.666598249383595
7010,420084,678460.0,1.6150579407927939
7011,458464,723093.0,1.5772078069379494
7012,500219,772561.0,1.544445532856609
7013,545766,825488.0,1.5125310114591235
7014,596222,880374.0,1.4765875797941035
7015,651060,936025.0,1.4376939145393666
7016,711602,989802.0,1.390948873106034
7017,778906,1038489.0,1.3332661450804077
7018,854025,1085702.0,1.2712766019730102
7019,936264,1133655.0,1.2108283561046884
7020,1027222,1177888.0,1.1466732605025982
7021,1127146,1217287.0,1.079972780811004
7022,1235983,1252834.0,1.01363368266392
7023,1354499,1290656.0,1.049465543103662
7024,1483137,1331194.0,1.114140388252952
7025,1622619,1376530.0,1.1787748904854962
7026,1774047,1431032.0,1.2396976447766368
7027,1938945,1493347.0,1.298388787066904
7028,2118592,1564688.0,1.3540028427392554
7029,2319635,1643624.0,1.411292972115277
7030,2541365,1726898.0,1.4716358464715344
7031,2779588,1814234.0,1.5321000488360377
7032,3036236,1913751.0,1.5865365974988386
7033,3313202,2022637.0,1.6380606109746831
7034,3611736,2136325.0,1.690630405017963
7035,3933107,2254376.0,1.744654396604648
7036,4279282,2385096.0,1.7941759996243338
7037,4675146,2521731.0,1.8539431842650942
7038,5096240,2660282.0,1.9156766087204289
7039,5553509,2791246.0,1.989616465191531
7040,6045491,2929782.0,2.0634610356675003
7041,6568630,3079654.0,2.1329116842346574
7042,7128841,3242154.0,2.1987977745659215
7043,7738240,3408657.0,2.2701726809121596
7044,8397522,3586754.0,2.341259534386802
7045,9122885,3762064.0,2.424968049453704
7046,9855822,3943935.0,2.498981854416972
7047,10608600,4125609.0,2.571402185713673
7048,11378588,4304611.0,2.643348725355206
7049,12179115,4491372.0,2.7116691736956993
7050,13032881,4688085.0,2.7800010025415496
7051,13942960,4876460.0,2.859238053834134
7052,14905183,5070511.0,2.9395820263480346
7053,15934997,5275500.0,3.0205662022557105
7054,17021604,5482689.0,3.104608705691678
7055,18166050,5694418.0,3.1901504245034347
7056,19367336,5915143.0,3.2741957379559548
7057,20600936,6125822.0,3.3629667985782152
7058,21843836,6345026.0,3.4426708416955267
7059,23153684,6580308.0,3.5186322585508156
7060,24519432,6821523.0,3.5944219494678826
7061,25944550,7077306.0,3.6658793614406386
7062,27438054,7371513.0,3.7221739960303943
7063,28990200,7689092.0,3.7703021371053955
7064,30592724,8009175.0,3.8197097703571217
7065,32356146,8314509.0,3.8915281708156186
7066,34365180,8658158.0,3.9691098268245972
7067,36467636,9016897.0,4.044366482172304
7068,38643556,9386736.0,4.1168256995829005
7069,40902000,9766287.0,4.188080895021823
7070,43244076,10192658.0,4.242669184034233
7071,45552520,10659204.0,4.273538624460138
7072,47930320,11170834.0,4.2906662116722885
7073,50415984,11731253.0,4.297578783783795
7074,52955256,12336164.0,4.292684176377681
7075,55411588,12994825.0,4.264127296827776
7076,57933120,13698270.0,4.229228946429002
7077,60519268,14457654.0,4.185967377556552
7078,63163128,15304845.0,4.127002135598237
7079,65861032,16234148.0,4.056944164855464
7080,68567888,17250922.0,3.9747375821419864
7081,71123440,18429345.0,3.8592494741402907
7082,73688008,19811137.0,3.71952442709371
7083,76299072,21466202.0,3.5543815342835217
7084,78788512,23336996.0,3.37612055981841
7085,80998864,25365032.0,3.193327885413273
7086,83221216,27579987.0,3.017449428094364
7087,85299784,29857144.0,2.8569304552371118
7088,87402264,32335715.0,2.702963704374559
7089,89540504,34805678.0,2.572583243458151
7090,91679288,35750862.0,2.564393776015806
7091,93648120,35789275.0,2.616653173331955
7092,95360464,35792145.0,2.664284691515415
7093,96824672,35792347.0,2.705178065020436
7094,98291496,35792362.0,2.746158412233314
7095,99757320,35792362.0,2.7871119542208476
7096,101218168,35792374.0,2.827925524023637
7097,102686896,35792374.0,2.868960186882267
7098,99116,35512.0,2.7910565442667266
7099,105073,76103.0,1.3806683047974455
7100,111364,118467.0,1.0637818325491182
7101,118083,155220.0,1.3144991234978787
7102,125573,187437.0,1.492653675551273
7103,133992,214102.0,1.5978715147172966
7104,142961,240851.0,1.6847321996908247
7105,152561,270713.0,1.774457430142697
7106,163047,299607.0,1.8375499089219673
7107,174410,323870.0,1.8569462760162834
7108,186669,346180.0,1.8545125328790533
7109,200138,369480.0,1.8461261729406708
7110,215072,393966.0,1.8317865644993305
7111,231001,420408.0,1.8199401734191627
7112,248528,448236.0,1.8035633811884375
7113,267831,475362.0,1.7748580261433515
7114,289221,502504.0,1.7374395358566632
7115,313389,530612.0,1.6931417503486084
7116,340718,563587.0,1.65411572033177
7117,371361,599308.0,1.6138151286753322
7118,405379,636306.0,1.5696570369950096
7119,442506,680939.0,1.5388243323254374
7120,482882,730407.0,1.5125993513943365
7121,527391,783334.0,1.4853002800578698
7122,576276,838220.0,1.4545460855562264
7123,629424,893871.0,1.4201412720201327
7124,688021,947648.0,1.3773533075298574
7125,754448,996335.0,1.3206145420227768
7126,827413,1043548.0,1.2612177957078268
7127,907572,1091501.0,1.2026605051720414
7128,996533,1135734.0,1.1396852888966045
7129,1093871,1175133.0,1.0742884672872761
7130,1199988,1210680.0,1.008910089100891
7131,1315401,1248502.0,1.0535834143637735
7132,1440716,1289040.0,1.1176658598647056
7133,1576636,1334376.0,1.1815530255340323
7134,1724954,1388878.0,1.241976617096678
7135,1885812,1451193.0,1.2994908327148766
7136,2061116,1522534.0,1.353740540441133
7137,2258346,1601470.0,1.4101706557100664
7138,2474954,1684744.0,1.469038619517268
7139,2708899,1772080.0,1.52865502686109
7140,2959895,1871597.0,1.5814809491573238
7141,3230855,1980483.0,1.6313469996965386
7142,3523006,2094171.0,1.6822914652146364
7143,3837632,2212222.0,1.7347409075581022
7144,4176040,2342942.0,1.7823915402088486
7145,4563490,2479577.0,1.8404308476808746
7146,4979615,2618128.0,1.9019753808828292
7147,5428610,2749092.0,1.9746920073973515
7148,5911392,2887628.0,2.047144576794518
7149,6427246,3037500.0,2.1159657613168723
7150,6985898,3200000.0,2.183093125
7151,7585298,3366503.0,2.2531683470948933
7152,8247068,3544600.0,2.3266568865316257
7153,8961957,3719910.0,2.4091865125769174
7154,9684623,3901781.0,2.4821031728843828
7155,10429139,4083455.0,2.5539987584043415
7156,11188811,4262457.0,2.6249674776777807
7157,11987117,4449218.0,2.694207611315067
7158,12838389,4645931.0,2.7633619612516847
7159,13738475,4834306.0,2.84187120136789
7160,14689836,5028357.0,2.9213987789649782
7161,15708306,5233346.0,3.0015798687875788
7162,16783234,5440535.0,3.0848499274427974
7163,17915720,5652264.0,3.169653788287313
7164,19104642,5872989.0,3.2529674412807514
7165,20326702,6083668.0,3.34119185991083
7166,21567164,6302872.0,3.4217994590402596
7167,22864956,6538154.0,3.497157760432073
7168,24218476,6779369.0,3.572379081297979
7169,25643754,7035152.0,3.6450888339015277
7170,27125064,7329359.0,3.7008780713292935
7171,28664808,7646938.0,3.748534119146775
7172,30260828,7967021.0,3.7982613576643014
7173,32195594,8272355.0,3.891950236661749
7174,34217952,8616004.0,3.9714410531842836
7175,36371500,8974743.0,4.052650866994186
7176,38543888,9344582.0,4.124731100866791
7177,40798836,9724133.0,4.195627106293178
7178,43137064,10150504.0,4.2497460224635155
7179,45442140,10617050.0,4.280109823350177
7180,47830592,11128680.0,4.297957349838436
7181,50352460,11689099.0,4.307642530874278
7182,52889944,12294010.0,4.302090530266366
7183,55344308,12952671.0,4.27281044967482
7184,57864100,13656116.0,4.2372296778967025
7185,60448544,14415500.0,4.19330193194825
7186,63099064,15262691.0,4.134203070742898
7187,65816448,16191994.0,4.064752494349985
7188,68537560,17208768.0,3.9827116037592
7189,71092512,18387191.0,3.8664150494765623
7190,73656680,19768983.0,3.7258709767720473
7191,76267064,21424048.0,3.5598811205053313
7192,78755896,23294842.0,3.380829799146094
7193,80966576,25322878.0,3.1973686403259536
7194,83192808,27537833.0,3.021036840480513
7195,85271320,29814990.0,2.8600150461227725
7196,87373424,32293561.0,2.7055989272907994
7197,89492024,34763524.0,2.5743081742806053
7198,91629112,35708708.0,2.566015886097027
7199,93595616,35747121.0,2.6182700419426785
7200,95307360,35749991.0,2.6659408110060783
7201,96771320,35750193.0,2.706875456588444
7202,98239016,35750208.0,2.7479285155487765
7203,99705768,35750208.0,2.788956304813667
7204,101187288,35750220.0,2.830396232526681
7205,102730584,35750220.0,2.8735650857533184
7206,106469,42364.0,2.513195165706732
7207,112902,79117.0,1.4270257972370035
7208,120075,111334.0,1.0785115059191261
7209,128139,137999.0,1.0769476896183052
7210,136754,164748.0,1.204703335917048
7211,145955,194610.0,1.3333561714226987
7212,156005,223504.0,1.4326720297426365
7213,166899,247767.0,1.484532561609117
7214,178721,270077.0,1.5111654478209051
7215,191667,293377.0,1.5306599466783537
7216,206027,317863.0,1.542822057303169
7217,221428,344305.0,1.5549298191737269
7218,238324,372133.0,1.5614583508165354
7219,256876,399259.0,1.5542868932870335
7220,277458,426401.0,1.5368127788710364
7221,300825,454509.0,1.5108750934928945
7222,327205,487484.0,1.4898427591265415
7223,356679,523205.0,1.466879182682468
7224,389438,560203.0,1.438490850918503
7225,425191,604836.0,1.422504239271292
7226,464266,654304.0,1.409329996165991
7227,507363,707231.0,1.393934914449812
7228,554529,762117.0,1.3743501241594218
7229,605822,817768.0,1.3498486354077601
7230,663055,871545.0,1.3144384704134648
7231,727488,920232.0,1.264944576405384
7232,798067,967445.0,1.212235313576429
7233,876193,1015398.0,1.1588748141105898
7234,962602,1059631.0,1.1007986686086253
7235,1057012,1099030.0,1.0397516773697932
7236,1159975,1134577.0,1.0223854352767596
7237,1271928,1172399.0,1.0848934535085752
7238,1393527,1212937.0,1.1488865456326256
7239,1525834,1258273.0,1.2126414538021557
7240,1670116,1312775.0,1.2722027765611015
7241,1826440,1375090.0,1.3282330611087274
7242,1997601,1446431.0,1.3810551626728134
7243,2189578,1525367.0,1.4354434047675084
7244,2400411,1608641.0,1.4921980727831754
7245,2628749,1695977.0,1.5499909491697117
7246,2874116,1795494.0,1.6007382926370124
7247,3138292,1904380.0,1.647933710708997
7248,3423246,2018068.0,1.6962986381033742
7249,3730235,2136119.0,1.7462674130046125
7250,4061244,2266839.0,1.791589080653721
7251,4439258,2403474.0,1.8470172758265744
7252,4846940,2542025.0,1.906723970063237
7253,5285881,2672989.0,1.977516929549654
7254,5758414,2811525.0,2.0481461128746856
7255,6271915,2961397.0,2.1178906441790817
7256,6819438,3123897.0,2.1829906683863136
7257,7414017,3290400.0,2.2532266593727206
7258,8067826,3468497.0,2.326029401207497
7259,8770171,3643807.0,2.4068703419253543
7260,9482356,3825678.0,2.478607974847857
7261,10214477,4007352.0,2.548934308740535
7262,10968027,4186354.0,2.619947333646414
7263,11760357,4373115.0,2.6892402783828
7264,12601148,4569828.0,2.7574665829873686
7265,13488331,4758203.0,2.834753162065595
7266,14426360,4952254.0,2.9130896759334233
7267,15430889,5157243.0,2.9920810401991917
7268,16491423,5364432.0,3.0742160586619423
7269,17609086,5576161.0,3.1579228074655665
7270,18782890,5796886.0,3.2401689458788736
7271,19990164,6007565.0,3.327498578875135
7272,21221904,6226769.0,3.408172681530341
7273,22507422,6462051.0,3.4830152222568347
7274,23856832,6703266.0,3.558986320996362
7275,25266996,6959049.0,3.6308116238296355
7276,26732964,7253256.0,3.685650141122828
7277,28257186,7570835.0,3.73237377383076
7278,30004898,7890918.0,3.802459739158359
7279,31928600,8196252.0,3.8955122414488965
7280,34009800,8539901.0,3.9824583446576254
7281,36154804,8898640.0,4.0629583846520365
7282,38319068,9268479.0,4.1343426467276885
7283,40565512,9648030.0,4.20453833580534
7284,42895272,10074401.0,4.257848382251213
7285,45202168,10540947.0,4.2882454489146
7286,47621044,11052577.0,4.3085919238563095
7287,50136260,11612996.0,4.317254565488527
7288,52667172,12217907.0,4.310654189788807
7289,55115716,12876568.0,4.280311026975511
7290,57634104,13580013.0,4.244038941641661
7291,60233324,14339397.0,4.200547903095228
7292,62892760,15186588.0,4.141335762845479
7293,65606760,16115891.0,4.07093594763082
7294,68323112,17132665.0,3.987885830955079
7295,70873992,18311088.0,3.8705505647725573
7296,73434064,19692880.0,3.7289651894491818
7297,76040608,21347945.0,3.561963833052783
7298,78527160,23218739.0,3.382059637261093
7299,80738192,25246775.0,3.1979606108106875
7300,82961296,27461730.0,3.020978503539289
7301,85037112,29738887.0,2.8594584592220955
7302,87136768,32217458.0,2.7046444198049393
7303,89251160,34687421.0,2.573012274391919
7304,91365760,35632605.0,2.5641055432236852
7305,93326080,35671018.0,2.616299876835587
7306,95037616,35673888.0,2.6640666697165165
7307,96507920,35674090.0,2.705266483321649
7308,98029760,35674105.0,2.747924860343378
7309,99569696,35674105.0,2.7910916335532456
7310,101104712,35674117.0,2.834119538263554
7311,102648912,35674117.0,2.8774058233873037
7312,114179,32217.0,3.5440605891299626
7313,121862,58882.0,2.0695968207601645
7314,130086,85631.0,1.5191461036306946
7315,138855,115493.0,1.2022806577021985
7316,148436,144387.0,1.0280426908239662
7317,158848,168650.0,1.0617067888799356
7318,170172,190960.0,1.1221587570223068
7319,182538,214260.0,1.1737829931301975
7320,196255,238746.0,1.2165091335252605
7321,210961,265188.0,1.2570475111513502
7322,227175,293016.0,1.289825024760647
7323,245016,320142.0,1.3066167107454207
7324,264774,347284.0,1.3116242531366373
7325,287182,375392.0,1.3071571338036507
7326,312467,408367.0,1.3069124099504907
7327,340694,444088.0,1.303480542657047
7328,372078,481086.0,1.2929708286972086
7329,406314,525719.0,1.29387370358885
7330,444061,575187.0,1.2952882599462687
7331,485414,628114.0,1.2939758639017416
7332,530688,683000.0,1.2870085624698504
7333,580043,738651.0,1.2734417965564622
7334,635611,792428.0,1.2467185117941635
7335,697593,841115.0,1.2057388763935417
7336,765855,888328.0,1.1599166944134334
7337,841333,936281.0,1.112854244395501
7338,924693,980514.0,1.0603670623655634
7339,1015845,1019913.0,1.0040045479379236
7340,1115181,1055460.0,1.0565829117162184
7341,1223236,1093282.0,1.1188659467548172
7342,1340654,1133820.0,1.1824222539732938
7343,1468902,1179156.0,1.2457232121958417
7344,1608382,1233658.0,1.3037503100535157
7345,1759575,1295973.0,1.357725045197701
7346,1925879,1367314.0,1.4085126020796979
7347,2111780,1446250.0,1.4601763180639584
7348,2316041,1529524.0,1.5142233792997037
7349,2537372,1616860.0,1.5693207822569673
7350,2776841,1716377.0,1.617850274153056
7351,3033267,1825263.0,1.6618246247253134
7352,3310003,1938951.0,1.707110184837059
7353,3608300,2057002.0,1.7541548331017665
7354,3932083,2187722.0,1.7973412526820136
7355,4296899,2324357.0,1.848639860400102
7356,4693524,2462908.0,1.905683850147874
7357,5120775,2593872.0,1.9741818408926886
7358,5588138,2732408.0,2.04513308407822
7359,6089026,2882280.0,2.1125726855128577
7360,6623363,3044780.0,2.175317428517003
7361,7212502,3211283.0,2.245987662874932
7362,7851835,3389380.0,2.3165992010338172
7363,8540083,3564690.0,2.39574352889031
7364,9237697,3746561.0,2.465647029369067
7365,9957725,3928235.0,2.5349107168995744
7366,10701986,4107237.0,2.605641213302276
7367,11482451,4293998.0,2.674069946003701
7368,12307669,4490711.0,2.740694958994244
7369,13178790,4679086.0,2.816530835295611
7370,14100213,4873137.0,2.893457130386443
7371,15087355,5078126.0,2.9710477841628977
7372,16129937,5285315.0,3.051840240364103
7373,17229148,5497044.0,3.1342568842454237
7374,18384006,5717769.0,3.215241119394645
7375,19576580,5928448.0,3.3021424831591673
7376,20789616,6147652.0,3.3817164667095665
7377,22062322,6382934.0,3.456454664892352
7378,23398882,6624149.0,3.532360458679296
7379,24789868,6879932.0,3.6032141015347245
7380,26236160,7174139.0,3.657046511086557
7381,27778222,7491718.0,3.7078573966612196
7382,29606898,7811801.0,3.790022044852397
7383,31562940,8117135.0,3.8884335421303207
7384,33637880,8460784.0,3.9757403096450634
7385,35767200,8819523.0,4.055457420996578
7386,37916584,9189362.0,4.126138898434951
7387,40147856,9568913.0,4.195654825161437
7388,42463100,9995284.0,4.2483135046487925
7389,44795432,10461830.0,4.281796970510896
7390,47200824,10973460.0,4.301362013439699
7391,49702660,11533879.0,4.3092753097201735
7392,52220644,12138790.0,4.301964528589752
7393,54674392,12797451.0,4.272287661034999
7394,57196396,13500896.0,4.236488896736928
7395,59786020,14260280.0,4.192485701543027
7396,62435348,15107471.0,4.132746506678715
7397,65138560,16036774.0,4.061824404334687
7398,67844584,17053548.0,3.9783266215335367
7399,70386192,18231971.0,3.86059148514442
7400,72937120,19613763.0,3.7186704050619963
7401,75535976,21268828.0,3.5514874632490327
7402,78017320,23139622.0,3.3715900804256873
7403,80221504,25167658.0,3.1874838731518045
7404,82438088,27382613.0,3.0105997553995305
7405,84507736,29659770.0,2.8492377385259564
7406,86601264,32138341.0,2.694640149595774
7407,88709928,34608304.0,2.563255570108261
7408,90828520,35553488.0,2.554700680844591
7409,92775712,35591901.0,2.606652339249876
7410,94544048,35594771.0,2.6561218219383966
7411,96076304,35594973.0,2.6991537260050738
7412,97613496,35594988.0,2.74233821907736
7413,99150688,35594988.0,2.7855238495936563
7414,100683088,35595000.0,2.828573900828768
7415,102227648,35595000.0,2.871966512150583
7416,123550,26749.0,4.618864256607724
7417,131895,56611.0,2.3298475561286676
7418,141015,85505.0,1.6492018010642653
7419,150991,109768.0,1.375546607390132
7420,161779,132078.0,1.2248746952558336
7421,173580,155378.0,1.117146571586711
7422,186655,179864.0,1.0377563047635991
7423,200676,206306.0,1.0280551735135244
7424,216139,234134.0,1.0832566080161377
7425,233195,261260.0,1.120349921739317
7426,252315,288402.0,1.1430236014505677
7427,273731,316510.0,1.1562811665467192
7428,297934,349485.0,1.1730282545798734
7429,324926,385206.0,1.185519164363578
7430,354928,422204.0,1.1895483027543614
7431,387811,466837.0,1.2037745190311775
7432,424086,516305.0,1.2174535353678264
7433,463708,569232.0,1.2275656231939065
7434,507102,624118.0,1.2307543649995465
7435,555116,679769.0,1.2245530663861246
7436,608465,733546.0,1.205568109915936
7437,667908,782233.0,1.1711687837247047
7438,733921,829446.0,1.130157060501062
7439,806703,877399.0,1.087635722192678
7440,886963,921632.0,1.0390873125485505
7441,974816,961031.0,1.014343970173699
7442,1070517,996578.0,1.0741928880629514
7443,1174666,1034400.0,1.1356013147718484
7444,1287984,1074938.0,1.1981937562910605
7445,1412020,1120274.0,1.260423789180147
7446,1546676,1174776.0,1.316570988852343
7447,1693242,1237091.0,1.3687287353961834
7448,1854066,1308432.0,1.417013646868924
7449,2033850,1387368.0,1.4659773037867387
7450,2231484,1470642.0,1.5173536455507186
7451,2445739,1557978.0,1.569816133475569
7452,2677827,1657495.0,1.615586774017418
7453,2927800,1766381.0,1.6575132997920607
7454,3196249,1880069.0,1.7000700506204824
7455,3486155,1998120.0,1.7447175344824135
7456,3803564,2128840.0,1.7866838278123298
7457,4153405,2265475.0,1.8333484147916
7458,4538815,2404026.0,1.888005786959043
7459,4958262,2534990.0,1.9559296091897798
7460,5415714,2673526.0,2.025682188989372
7461,5903742,2823398.0,2.091005943901639
7462,6428234,2985898.0,2.1528645653669347
7463,7007471,3152401.0,2.222899624762205
7464,7632195,3330498.0,2.2916077415449583
7465,8306086,3505808.0,2.369235850907979
7466,8988268,3687679.0,2.437378090663531
7467,9700930,3869353.0,2.5071194073014276
7468,10432620,4048355.0,2.5770022638824908
7469,11197928,4235116.0,2.644066419904437
7470,12007094,4431829.0,2.709286391690654
7471,12861624,4620204.0,2.7837783786170482
7472,13765886,4814255.0,2.8594010911345578
7473,14735044,5019244.0,2.9357098399679313
7474,15759083,5226433.0,3.015265478386502
7475,16839186,5438162.0,3.096484804976387
7476,17974454,5658887.0,3.1763231886411587
7477,19151488,5869566.0,3.2628456686576146
7478,20346330,6088770.0,3.3416157943229914
7479,21606690,6324052.0,3.416589553659584
7480,22923252,6565267.0,3.4915947820553224
7481,24297180,6821050.0,3.5620879483363996
7482,25723850,7115257.0,3.6153086248325255
7483,27377362,7432836.0,3.6832996180731015
7484,29198076,7752919.0,3.7660752034169325
7485,31182668,8058253.0,3.869656115289505
7486,33240726,8401902.0,3.9563334587811188
7487,35353604,8760641.0,4.0355042513441655
7488,37486708,9130480.0,4.105666733840938
7489,39701464,9510031.0,4.1746934368563045
7490,42039052,9936402.0,4.230812320193969
7491,44356804,10402948.0,4.263868664920751
7492,46747648,10914578.0,4.283046765527719
7493,49244060,11474997.0,4.291422472703043
7494,51768032,12079908.0,4.285465750235846
7495,54211156,12738569.0,4.255670790023589
7496,56722716,13442014.0,4.219807835343722
7497,59300856,14201398.0,4.1757055185693694
7498,61938248,15048589.0,4.115884087205784
7499,64629676,15977892.0,4.044943851166349
7500,67324448,16994666.0,3.961504627393089
7501,69855752,18173089.0,3.8439118412945645
7502,72397960,19554881.0,3.7022961172711817
7503,74989904,21209946.0,3.5356008921474857
7504,77462480,23080740.0,3.3561523590664772
7505,79659024,25108776.0,3.17255703742787
7506,81868040,27323731.0,2.9962247835041267
7507,83937304,29600888.0,2.835634660689909
7508,86035728,32079459.0,2.6819569494610245
7509,88149784,34549422.0,2.5514112508162943
7510,90304256,35494606.0,2.5441684294227693
7511,92331920,35533019.0,2.598482273628368
7512,94098248,35535889.0,2.647977879489662
7513,95620008,35536091.0,2.690785770443913
7514,97161000,35536106.0,2.7341487556346213
7515,98703688,35536106.0,2.777560602728954
7516,100241400,35536118.0,2.8208314706744275
7517,101788904,35536118.0,2.864378827197726
7518,133936,28894.0,4.635426040008306
7519,143443,53157.0,2.6984780931956283
7520,153714,75467.0,2.0368372931214966
7521,164968,98767.0,1.6702744843925603
7522,177423,123253.0,1.4395024867548862
7523,190783,149695.0,1.274478105481145
7524,205520,177523.0,1.1577091419140055
7525,221871,204649.0,1.0841538438985776
7526,240097,231791.0,1.0358340056343862
7527,260733,259899.0,1.0032089388570176
7528,283911,292874.0,1.0315697524928586
7529,309705,328595.0,1.0609935260974153
7530,338368,365593.0,1.080459736145262
7531,370047,410226.0,1.1085780995387073
7532,404769,459694.0,1.1356946801756063
7533,442708,512621.0,1.1579212483171752
7534,484479,567507.0,1.1713758491080108
7535,530941,623158.0,1.1736859651072342
7536,582142,676935.0,1.162834840983815
7537,639431,725622.0,1.1347932771479643
7538,702956,772835.0,1.0994073597778524
7539,773028,820788.0,1.0617830143280709
7540,850325,865021.0,1.0172828036339048
7541,934873,904420.0,1.0336713031556135
7542,1027019,939967.0,1.0926117619022795
7543,1127341,977789.0,1.1529491536517593
7544,1236896,1018327.0,1.2146353774376992
7545,1356514,1063663.0,1.2753231051564264
7546,1486436,1118165.0,1.3293530024638582
7547,1628448,1180480.0,1.3794795337489834
7548,1783853,1251821.0,1.425006450602762
7549,1957618,1330757.0,1.4710559478552432
7550,2148727,1414031.0,1.519575596291736
7551,2356016,1501367.0,1.569247226028013
7552,2580682,1600884.0,1.6120356003308172
7553,2823872,1709770.0,1.6516092807804559
7554,3084636,1823458.0,1.691640827482728
7555,3368884,1941509.0,1.735188453929392
7556,3677141,2072229.0,1.7744858314404441
7557,4012249,2208864.0,1.8164309799064133
7558,4387720,2347415.0,1.8691709816968878
7559,4800271,2478379.0,1.9368591325217006
7560,5245492,2616915.0,2.0044563923551206
7561,5720722,2766787.0,2.067640913449427
7562,6239127,2929287.0,2.129913183651858
7563,6804328,3095790.0,2.1979294461187613
7564,7415586,3273887.0,2.2650708469779195
7565,8073914,3449197.0,2.340809759488948
7566,8748044,3631068.0,2.409220648029726
7567,9446072,3812742.0,2.477500969118813
7568,10164801,3991744.0,2.546456135463597
7569,10914541,4178505.0,2.61206843117335
7570,11707606,4375218.0,2.675890892750944
7571,12545486,4563593.0,2.7490369978216727
7572,13432464,4757644.0,2.8233436549687196
7573,14383527,4962633.0,2.8983660488293213
7574,15388917,5169822.0,2.976682175904702
7575,16449734,5381551.0,3.056690162371406
7576,17565312,5602276.0,3.1353885456553727
7577,18726408,5812955.0,3.2214954356261143
7578,19909762,6032159.0,3.3006029847688034
7579,21150342,6267441.0,3.3746375913231574
7580,22446716,6508656.0,3.4487482515591545
7581,23799974,6764439.0,3.5183958344513124
7582,25247246,7058646.0,3.57678313942929
7583,26970140,7376225.0,3.6563608078658123
7584,28826330,7696308.0,3.7454751031273696
7585,30793640,8001642.0,3.848415112798098
7586,32834288,8345291.0,3.934468911868981
7587,34930192,8704030.0,4.013105653358272
7588,37046512,9073869.0,4.082769103234794
7589,39271728,9453420.0,4.154234975278788
7590,41602732,9879791.0,4.210891910567744
7591,43906976,10346337.0,4.243721811883761
