idx,pred,label,qerror
8725,80862248,28566488.0,2.830668159138078
8726,82123272,31045059.0,2.6452928306562407
8727,81488384,33515022.0,2.431398791861154
8728,80954224,34460206.0,2.3492089397260134
8729,80461472,34498619.0,2.33230993971092
8730,80007872,34501489.0,2.318968668279795
8731,79630464,34501691.0,2.308016265057849
8732,79253936,34501706.0,2.2971019462052107
8733,78866536,34501706.0,2.285873515935705
8734,78466072,34501718.0,2.2742656467135927
8735,78148832,34501718.0,2.2650707422743412
8736,11026781,54502.0,202.31883233642802
8737,11651490,116817.0,99.74139037982485
8738,12307177,188158.0,65.40873627483285
8739,12987346,267094.0,48.6246265359761
8740,13681026,350368.0,39.04758996255366
8741,14388191,437704.0,32.87196598614589
8742,15116706,537221.0,28.13871013977488
8743,15849575,646107.0,24.5308826556592
8744,16598907,759795.0,21.846559927348824
8745,17379950,877846.0,19.798404275920834
8746,18183312,1008566.0,18.028876642678814
8747,18998862,1145201.0,16.58998027420514
8748,19762474,1283752.0,15.394308246452585
8749,20531738,1414716.0,14.512975042340653
8750,21240208,1553252.0,13.674669660814859
8751,21931630,1703124.0,12.877294900430034
8752,22631354,1865624.0,12.130715513951364
8753,23342360,2032127.0,11.48666397326545
8754,24061332,2210224.0,10.886377127386183
8755,24816742,2385534.0,10.40301332951029
8756,25585178,2567405.0,9.965384503029323
8757,26378864,2749079.0,9.595527811314263
8758,27205892,2928081.0,9.291372745494405
8759,28042318,3114842.0,9.00280592081396
8760,28900818,3311555.0,8.727264985784624
8761,29793666,3499930.0,8.512646252925059
8762,30696942,3693981.0,8.309989141795802
8763,31636412,3898970.0,8.114043452501559
8764,32612468,4106159.0,7.942329559084293
8765,33610624,4317888.0,7.78404256895964
8766,34631736,4538613.0,7.630466840860853
8767,35666516,4749292.0,7.509859574858737
8768,36728360,4968496.0,7.392249083022307
8769,37807248,5203778.0,7.265346062034161
8770,38934164,5444993.0,7.150452535017033
8771,40099028,5700776.0,7.0339595872561915
8772,41286300,5994983.0,6.8868085197239095
8773,42492996,6312562.0,6.731497607469043
8774,43653044,6632645.0,6.581543863722542
8775,44593312,6937979.0,6.42742101121955
8776,45572768,7281628.0,6.258596017264271
8777,46574632,7640367.0,6.095863196100397
8778,47803776,8010206.0,5.967858504512868
8779,49228376,8389757.0,5.867676024466501
8780,50673392,8816128.0,5.7478058394796445
8781,52184104,9282674.0,5.621667204945472
8782,53738316,9794304.0,5.48669063161609
8783,55340612,10354723.0,5.344480195172773
8784,57004816,10959634.0,5.201343037550342
8785,58697348,11618295.0,5.052148185254377
8786,60429640,12321740.0,4.904310592497488
8787,62166676,13081124.0,4.75239558924753
8788,63786020,13928315.0,4.579593439694608
8789,65425072,14857618.0,4.403469789033478
8790,67076172,15874392.0,4.225432507903295
8791,68759624,17052815.0,4.032156802264025
8792,70514912,18434607.0,3.8251377965366986
8793,72327152,20089672.0,3.600215673008499
8794,74229704,21960466.0,3.3801515869471985
8795,76210496,23988502.0,3.17695936161416
8796,78318792,26203457.0,2.988872498769914
8797,80456096,28480614.0,2.824942467883593
8798,81748360,30959185.0,2.64052041421633
8799,81121320,33429148.0,2.426664299072175
8800,80588336,34374332.0,2.3444335151007443
8801,80096592,34412745.0,2.3275269671163983
8802,79643984,34415615.0,2.314181629472552
8803,79266624,34415817.0,2.3032033207289544
8804,78890768,34415832.0,2.292281296584665
8805,78504992,34415832.0,2.281072036846298
8806,78105464,34415844.0,2.2694624022586805
8807,77788944,34415844.0,2.260265475401388
8808,11925977,71341.0,167.1686267363788
8809,12589665,150277.0,83.7763929277268
8810,13266809,233551.0,56.80476212904248
8811,13961934,320887.0,43.51043825396479
8812,14672533,420404.0,34.901030913121666
8813,15388888,529290.0,29.07458671049897
8814,16122249,642978.0,25.074340024075475
8815,16889462,761029.0,22.192928258975677
8816,17676052,891749.0,19.821779446907147
8817,18479666,1028384.0,17.969616407878767
8818,19240714,1166935.0,16.488248274325475
8819,19999242,1297899.0,15.408935518095014
8820,20694152,1436435.0,14.406605241448448
8821,21372568,1586307.0,13.473159987316453
8822,22059250,1748807.0,12.613884779738417
8823,22759358,1915310.0,11.882858649513656
8824,23490552,2093407.0,11.221206387482225
8825,24241584,2268717.0,10.685151122859308
8826,24997314,2450588.0,10.200537177199921
8827,25790172,2632262.0,9.797722263209362
8828,26604222,2811264.0,9.463437798797978
8829,27433762,2998025.0,9.150611485894881
8830,28288250,3194738.0,8.854638471135974
8831,29167906,3383113.0,8.621617427499466
8832,30071014,3577164.0,8.40638393990323
8833,31014744,3782153.0,8.200288036999032
8834,31970464,3989342.0,8.013969220989326
8835,32951798,4201071.0,7.843666055632005
8836,33964360,4421796.0,7.681123235897812
8837,34993476,4632475.0,7.5539481594611955
8838,36049512,4851679.0,7.430316803729183
8839,37124464,5086961.0,7.2979651308512095
8840,38253856,5328176.0,7.179540615775455
8841,39405508,5583959.0,7.056912129906398
8842,40579596,5878166.0,6.903445054120622
8843,41772972,6195745.0,6.742203237867279
8844,42922444,6515828.0,6.587412067967417
8845,43868892,6821162.0,6.4312930846679786
8846,44844584,7164811.0,6.259004459433752
8847,45949480,7523550.0,6.107420034425238
8848,47171936,7893389.0,5.9761321784597214
8849,48585016,8272940.0,5.8727630080721
8850,50035764,8699311.0,5.751692749000467
8851,51551748,9165857.0,5.6243238357308
8852,53114172,9677487.0,5.48842607590173
8853,54738144,10237906.0,5.346615216041249
8854,56391652,10842817.0,5.200830374615748
8855,58074284,11501478.0,5.049288795753033
8856,59871152,12204923.0,4.905491988765517
8857,61599184,12964307.0,4.751444408096784
8858,63215192,13811498.0,4.576997513231367
8859,64838344,14740801.0,4.3985631445672455
8860,66481352,15757575.0,4.219009079760052
8861,68184080,16935998.0,4.025985359705404
8862,69962168,18317790.0,3.819356374322448
8863,71819072,19972855.0,3.5958340457586058
8864,73737216,21843649.0,3.3756821490768325
8865,75784480,23871685.0,3.1746598532948136
8866,77909216,26086640.0,2.9865561835483603
8867,80063904,28363797.0,2.8227498596185834
8868,81368016,30842368.0,2.6381896487325487
8869,80742352,33312331.0,2.4237977222308458
8870,80210480,34257515.0,2.34139808447869
8871,79719976,34295928.0,2.3244735060092263
8872,79269200,34298798.0,2.311136384429565
8873,78891664,34299000.0,2.300115571882562
8874,78516816,34299015.0,2.2891857390073738
8875,78131848,34299015.0,2.277961859837666
8876,77733320,34299027.0,2.2663418411256973
8877,77289504,34299027.0,2.253402232080811
8878,12862410,83274.0,154.45889473304993
8879,13549028,170610.0,79.41520426704179
8880,14238476,270127.0,52.71030293158403
8881,14938538,379013.0,39.41431560395026
8882,15661846,492701.0,31.787729271911363
8883,16415884,610752.0,26.878150214817143
8884,17189104,741472.0,23.182404730050493
8885,17978534,878107.0,20.47419505823322
8886,18725158,1016658.0,18.418345205565686
8887,19474352,1147622.0,16.96930870966224
8888,20158520,1286158.0,15.673439810660899
8889,20823984,1436030.0,14.501078668272948
8890,21497796,1598530.0,13.448478289428412
8891,22194430,1765033.0,12.57451277114932
8892,22935718,1943130.0,11.8034912743872
8893,23676056,2118440.0,11.176174921168407
8894,24423558,2300311.0,10.617502589867197
8895,25211010,2481985.0,10.157599663172823
8896,26012684,2660987.0,9.775577257611555
8897,26835292,2847748.0,9.423338020077619
8898,27684810,3044461.0,9.093501279865302
8899,28555940,3232836.0,8.833092677760332
8900,29463472,3426887.0,8.597736663041413
8901,30385294,3631876.0,8.366280676983465
8902,31326158,3839065.0,8.15984048199236
8903,32309030,4050794.0,7.975974586710655
8904,33317148,4271519.0,7.799836077048937
8905,34336216,4482198.0,7.660575458736986
8906,35379036,4701402.0,7.5252097140384935
8907,36465136,4936684.0,7.386564746700417
8908,37581348,5177899.0,7.258030332379986
8909,38719772,5433682.0,7.125881124438272
8910,39880576,5727889.0,6.962525984703963
8911,41060756,6045468.0,6.79198963587269
8912,42206488,6365551.0,6.630453200359246
8913,43158132,6670885.0,6.469626144057348
8914,44238856,7014534.0,6.306741973166001
8915,45382028,7373273.0,6.154936620412672
8916,46549500,7743112.0,6.01173016740556
8917,47946776,8122663.0,5.902839499804436
8918,49419260,8549034.0,5.78068352517957
8919,50941536,9015580.0,5.65038921511428
8920,52526020,9527210.0,5.513263589235463
8921,54139344,10087629.0,5.366904750363044
8922,55782528,10692540.0,5.216957617179828
8923,57523408,11351201.0,5.067605445450222
8924,59337512,12054646.0,4.922376982285503
8925,61035816,12814030.0,4.7632022088289165
8926,62641708,13661221.0,4.585366710632966
8927,64254304,14590524.0,4.403837997867657
8928,65898980,15607298.0,4.2223183026299616
8929,67638112,16785721.0,4.029502932879678
8930,69449496,18167513.0,3.822729946581021
8931,71333744,19822578.0,3.5986108365924956
8932,73294544,21693372.0,3.378660726419111
8933,75382264,23721408.0,3.1778157519148946
8934,77508296,25936363.0,2.9884026530628063
8935,79687440,28213520.0,2.824441615225608
8936,80988512,30692091.0,2.638742078537432
8937,80364392,33162054.0,2.423384028021907
8938,79834248,34107238.0,2.340683464313352
8939,79345744,34145651.0,2.323743776330403
8940,78894968,34148521.0,2.310348023564476
8941,78517728,34148723.0,2.2992873847727777
8942,78143616,34148738.0,2.288331006551399
8943,77722648,34148738.0,2.2760035231755857
8944,77186240,34148750.0,2.2602947399245945
8945,76736176,34148750.0,2.24711522383689
8946,13819000,99517.0,138.86069716731814
8947,14506654,208403.0,69.608662063406
8948,15217842,322091.0,47.24702646146586
8949,15955586,440142.0,36.25099626938579
8950,16712415,570862.0,29.275753159257405
8951,17487654,707497.0,24.71763696524508
8952,18219000,846048.0,21.534239192102575
8953,18954956,977012.0,19.400944921863804
8954,19629524,1115548.0,17.596306030757976
8955,20285688,1265420.0,16.03079451881589
8956,20949714,1427920.0,14.671489999439745
8957,21660248,1594423.0,13.585007240863936
8958,22388606,1772520.0,12.630946900458104
8959,23118470,1947830.0,11.868833522432656
8960,23864342,2129701.0,11.205489409076673
8961,24641092,2311375.0,10.660793683413553
8962,25434684,2490377.0,10.213186196306824
8963,26250678,2677138.0,9.805500500908058
8964,27083138,2873851.0,9.4239882304267
8965,27960444,3062226.0,9.130757821271192
8966,28854440,3256277.0,8.861174893904911
8967,29764758,3461266.0,8.599384733793935
8968,30707892,3668455.0,8.370796970386715
8969,31686354,3880184.0,8.16619881943743
8970,32681274,4100909.0,7.969275592313801
8971,33687384,4311588.0,7.813219630447065
8972,34723276,4530792.0,7.6638424363775695
8973,35813624,4766074.0,7.5142819855503715
8974,36916584,5007289.0,7.372569068811487
8975,38041904,5263072.0,7.228079722261067
8976,39189344,5557279.0,7.051894281356038
8977,40360608,5874858.0,6.870056774138201
8978,41513000,6194941.0,6.7011130533769405
8979,42569088,6500275.0,6.548813396356308
8980,43684776,6843924.0,6.383001330815479
8981,44819016,7202663.0,6.222561849693648
8982,45973500,7572502.0,6.071110974945929
8983,47341384,7952053.0,5.953353681118574
8984,48823388,8378424.0,5.827275869543007
8985,50368020,8844970.0,5.694538251684291
8986,51941704,9356600.0,5.551343864224184
8987,53544536,9917019.0,5.3992571759719326
8988,55229476,10521930.0,5.248987210521264
8989,56995032,11180591.0,5.0976761425223405
8990,58818272,11884036.0,4.9493515502645735
8991,60471724,12643420.0,4.782861282785828
8992,62065852,13490611.0,4.600670199444636
8993,63673212,14419914.0,4.415644365146699
8994,65358216,15436688.0,4.233953293608059
8995,67120968,16615111.0,4.039754413918751
8996,68972672,17996903.0,3.83247450964202
8997,70865344,19651968.0,3.6060176772117685
8998,72896088,21522762.0,3.3869299860306032
8999,74981320,23550798.0,3.183812285256746
9000,77137520,25765753.0,2.993800336438838
9001,79311696,28042910.0,2.828226314601445
9002,80610328,30521481.0,2.6411014590019404
9003,79988352,32991444.0,2.4245180659567374
9004,79460080,33936628.0,2.3414253178011677
9005,78972664,33975041.0,2.324431749765953
9006,78520720,33977911.0,2.3109343008167866
9007,78144512,33978113.0,2.2998484936464836
9008,77689752,33978128.0,2.286463574450011
9009,77167840,33978128.0,2.271103340360599
9010,76633200,33978140.0,2.255367715831414
9011,76184760,33978140.0,2.242169818595132
9012,14781604,113688.0,130.01903455070016
9013,15503137,231739.0,66.89912789819581
9014,16244203,362459.0,44.816663401929596
9015,17004762,499094.0,34.071261125158784
9016,17720916,637645.0,27.79119415975974
9017,18441814,768609.0,23.993752350024526
9018,19105298,907145.0,21.06090867501888
9019,19750868,1057017.0,18.685478095432714
9020,20422848,1219517.0,16.74666937812265
9021,21133120,1386020.0,15.24734130820623
9022,21848462,1564117.0,13.968559896734067
9023,22566612,1739427.0,12.973589578637103
9024,23312548,1921298.0,12.133749163326042
9025,24081120,2102972.0,11.45099411689742
9026,24856818,2281974.0,10.892682388142898
9027,25657258,2468735.0,10.392876513680083
9028,26498128,2665448.0,9.941341192925167
9029,27370470,2853823.0,9.590808539983033
9030,28256326,3047874.0,9.270831405760212
9031,29166404,3252863.0,8.966379463260518
9032,30103612,3460052.0,8.700335139471893
9033,31068800,3671781.0,8.461506827340738
9034,32050568,3892506.0,8.23391614553709
9035,33043626,4103185.0,8.05316504130328
9036,34089488,4322389.0,7.886723753924045
9037,35166572,4557671.0,7.715908410238475
9038,36256384,4798886.0,7.555166761619259
9039,37368280,5054669.0,7.392824337261253
9040,38502588,5348876.0,7.1982577274178725
9041,39671568,5666455.0,7.00112645384107
9042,40937512,5986538.0,6.838261445930853
9043,42025184,6291872.0,6.679281460271283
9044,43131800,6635521.0,6.500137668165017
9045,44256916,6994260.0,6.327605207698885
9046,45406356,7364099.0,6.165907872775747
9047,46757280,7743650.0,6.0381448025156095
9048,48261760,8170021.0,5.907176982776421
9049,49795556,8636567.0,5.765665454803975
9050,51358600,9148197.0,5.614067996130823
9051,52987584,9708616.0,5.457789658175789
9052,54704328,10313527.0,5.304133881648829
9053,56484980,10972188.0,5.14801423380642
9054,58298908,11675633.0,4.993211759910576
9055,59906220,12435017.0,4.8175422679357816
9056,61486964,13282208.0,4.629272783561287
9057,63126028,14211511.0,4.441894180006615
9058,64833276,15228285.0,4.257424654187914
9059,66653396,16406708.0,4.06256977329029
9060,68506456,17788500.0,3.8511654158585604
9061,70442328,19443565.0,3.622912156284097
9062,72499800,21314359.0,3.4014534521070985
9063,74606272,23342395.0,3.1961704015376315
9064,76765744,25557350.0,3.003666029537491
9065,78935016,27834507.0,2.8358690168286436
9066,80232216,30313078.0,2.646785522737084
9067,79611792,32783041.0,2.4284443898904926
9068,79084808,33728225.0,2.3447663789007573
9069,78596528,33766638.0,2.3276385407395312
9070,78145704,33769508.0,2.314090687966197
9071,77644416,33769710.0,2.2992325370872297
9072,77132960,33769725.0,2.284086115596144
9073,76612744,33769725.0,2.268681311440943
9074,76085728,33769737.0,2.253074342865033
9075,75646560,33769737.0,2.240069562875186
9076,15787092,130720.0,120.7702876376989
9077,16531418,267355.0,61.83321052533149
9078,17232500,405906.0,42.454410627091
9079,17938526,536870.0,33.41316519827891
9080,18588440,675406.0,27.521875731041774
9081,19239284,825278.0,23.312488640191546
9082,19907522,987778.0,20.15384226010298
9083,20613474,1154281.0,17.85828060931437
9084,21317198,1332378.0,15.99936204290374
9085,22027426,1507688.0,14.610069192034427
9086,22760704,1689559.0,13.471387504076507
9087,23515208,1871233.0,12.566691587846089
9088,24284622,2050235.0,11.84479925471958
9089,25085576,2236996.0,11.213956573905362
9090,25926198,2433709.0,10.65295727632186
9091,26797902,2622084.0,10.220077617650693
9092,27680428,2816135.0,9.829226226725636
9093,28577516,3021124.0,9.459233053658174
9094,29506832,3228313.0,9.14001585348137
9095,30458756,3440042.0,8.854181431505777
9096,31427294,3660767.0,8.584893275097814
9097,32410748,3871446.0,8.371742237913173
9098,33462670,4090650.0,8.180281862295724
9099,34526340,4325932.0,7.981248896191619
9100,35602964,4567147.0,7.795449544321652
9101,36701676,4822930.0,7.609829709326074
9102,37828600,5117137.0,7.392532191340588
9103,39098332,5434716.0,7.1941812598855215
9104,40406052,5754799.0,7.0212794573711435
9105,41484668,6060133.0,6.8455045458573265
9106,42582164,6403782.0,6.64953366619913
9107,43698276,6762521.0,6.461832207249338
9108,44883352,7132360.0,6.292917351339528
9109,46209632,7511911.0,6.151514840897343
9110,47703220,7938282.0,6.00926245754434
9111,49226220,8404828.0,5.856897963884568
9112,50802772,8916458.0,5.697640475623841
9113,52467944,9476877.0,5.5364171129371
9114,54205572,10081788.0,5.3765832013131005
9115,55976828,10740449.0,5.21177727299855
9116,57781268,11443894.0,5.049091506789559
9117,59338076,12203278.0,4.862470231359148
9118,60928464,13050469.0,4.668680029813488
9119,62588560,13979772.0,4.4770801698339575
9120,64375008,14996546.0,4.292655655508942
9121,66195272,16174969.0,4.092451243646897
9122,68054408,17556761.0,3.8762507503519585
9123,70052560,19211826.0,3.646324925074795
9124,72115984,21082620.0,3.420636714032696
9125,74240184,23110656.0,3.212378913000133
9126,76394456,25325611.0,3.016490145094624
9127,78560416,27602768.0,2.8461064484547345
9128,79854352,30081339.0,2.6546142776423616
9129,79235488,32551302.0,2.4341726177343075
9130,78709200,33496486.0,2.3497748390681936
9131,78191472,33534899.0,2.3316447740009596
9132,77600600,33537769.0,2.3138271362057505
9133,77086920,33537971.0,2.298496829161192
9134,76582352,33537986.0,2.2834511291166977
9135,76071656,33537986.0,2.268223738897142
9136,75548512,33537998.0,2.2526243814553273
9137,75110864,33537998.0,2.2395750634847076
9138,16641576,138551.0,120.11155459000656
9139,17329272,269515.0,64.29798712502087
9140,17974898,408051.0,44.05061622199186
9141,18612104,557923.0,33.35962847919874
9142,19278844,720423.0,26.760450457578393
9143,19967682,886926.0,22.513357371415427
9144,20652590,1065023.0,19.39168449883242
9145,21349508,1240333.0,17.21272271236837
9146,22073646,1422204.0,15.52073120311854
9147,22812422,1603878.0,14.22329005073952
9148,23584424,1782880.0,13.2282733554698
9149,24385716,1969641.0,12.380792235742453
9150,25221400,2166354.0,11.642326231077654
9151,26079848,2354729.0,11.075519943059264
9152,26949624,2548780.0,10.573538712638989
9153,27832212,2753769.0,10.106952326066565
9154,28746442,2960958.0,9.708493669954116
9155,29681476,3172687.0,9.355311759401415
9156,30632956,3393412.0,9.027184438553292
9157,31618132,3604091.0,8.772845080770713
9158,32652738,3823295.0,8.540470458073468
9159,33699020,4058577.0,8.303161428254286
9160,34758264,4299792.0,8.08370823518905
9161,35839656,4555575.0,7.867207981429347
9162,37044112,4849782.0,7.638304567091882
9163,38373996,5167361.0,7.426227043165747
9164,39665892,5487444.0,7.228482331664797
9165,40731660,5792778.0,7.0314553742608465
9166,41816576,6136427.0,6.814482760081722
9167,42946520,6495166.0,6.612074271850789
9168,44167024,6865005.0,6.433647754080296
9169,45417532,7244556.0,6.269194689087916
9170,46895360,7670927.0,6.113388903322897
9171,48415732,8137473.0,5.949725670364743
9172,50023836,8649103.0,5.7837021943200355
9173,51706748,9209522.0,5.614487700881761
9174,53429456,9814433.0,5.443967674953815
9175,55186088,10473094.0,5.269320412859848
9176,56959608,11176539.0,5.096354783891507
9177,58507444,11935923.0,4.901794691537471
9178,60111552,12783114.0,4.70241851868019
9179,61838860,13712417.0,4.509698034999957
9180,63620532,14729191.0,4.319350057990286
9181,65435556,15907614.0,4.113473962845717
9182,67326752,17289406.0,3.894104401273242
9183,69336336,18944471.0,3.6599774150463213
9184,71421824,20815265.0,3.431223383415969
9185,73535536,22843301.0,3.219129144251087
9186,75680904,25058256.0,3.0201983729434323
9187,77837328,27335413.0,2.8474904695970755
9188,79125696,29813984.0,2.6539792870352383
9189,78509336,32283947.0,2.4318382135864614
9190,77909064,33229131.0,2.3446013078103065
9191,77280360,33267544.0,2.3229956500545996
9192,76696816,33270414.0,2.3052558348086682
9193,76193776,33270616.0,2.290122190704254
9194,75694480,33270631.0,2.275114048783746
9195,75186832,33270631.0,2.259855907151265
9196,74666920,33270643.0,2.2442283426863736
9197,74231832,33270643.0,2.231151108200704
9198,17254074,138536.0,124.54577871455795
9199,17873464,288408.0,61.97284402651799
9200,18520314,450908.0,41.07337638720094
9201,19187136,617411.0,31.076764100412852
9202,19853866,795508.0,24.957468686675686
9203,20544430,970818.0,21.161978867305717
9204,21253136,1152689.0,18.437875263839597
9205,21988218,1334363.0,16.47843802623424
9206,22751240,1513365.0,15.033544452263664
9207,23552104,1700126.0,13.85315206049434
9208,24369024,1896839.0,12.847175748706137
9209,25206730,2085214.0,12.088318033544759
9210,26057076,2279265.0,11.43222749438964
9211,26925220,2484254.0,10.838352277987678
9212,27818622,2691443.0,10.335950640604315
9213,28732518,2903172.0,9.896939623281018
9214,29662912,3123897.0,9.495483365808797
9215,30641488,3334576.0,9.189020733070711
9216,31654034,3553780.0,8.907145068068367
9217,32678656,3789062.0,8.62447117518795
9218,33716312,4030277.0,8.3657555051427
9219,34874872,4286060.0,8.136813763689728
9220,36127984,4580267.0,7.88774628203989
9221,37436196,4897846.0,7.643399976234451
9222,38707512,5217929.0,7.418175295217701
9223,39756632,5523263.0,7.198033481295386
9224,40836600,5866912.0,6.960493015746614
9225,42008676,6225651.0,6.747676026169794
9226,43212248,6595490.0,6.5517873577247485
9227,44436912,6975041.0,6.37084599215976
9228,45828516,7401412.0,6.191861228641238
9229,47381588,7867958.0,6.022094678187148
9230,48992048,8379588.0,5.8465938898189265
9231,50659476,8940007.0,5.66660361675332
9232,52361376,9544918.0,5.4857858391240235
9233,54097124,10203579.0,5.3017793070451065
9234,55850024,10907024.0,5.1205557079548
9235,57397700,11666408.0,4.919911938618982
9236,59056364,12513599.0,4.7193748177482755
9237,60789164,13442902.0,4.52202686592523
9238,62553952,14459676.0,4.326096380029539
9239,64352416,15638099.0,4.115104783516206
9240,66282696,17019891.0,3.894425410832537
9241,68301880,18674956.0,3.6574051365904157
9242,70375712,20545750.0,3.425317255393451
9243,72474088,22573786.0,3.2105419976959118
9244,74604848,24788741.0,3.0096263460899446
9245,76745984,27065898.0,2.835523284688356
9246,78025368,29544469.0,2.640946703086794
9247,77289648,32014432.0,2.4142126900767753
9248,76627352,32959616.0,2.324886066633786
9249,76010744,32998029.0,2.30349346017
9250,75435192,33000899.0,2.2858526369236185
9251,74936136,33001101.0,2.270716240649062
9252,74441104,33001116.0,2.255714746131616
9253,73937776,33001116.0,2.2404628982850157
9254,73422016,33001128.0,2.2248335269024744
9255,72990696,33001128.0,2.2117636706236223
9256,17758370,162500.0,109.28227692307692
9257,18404566,329003.0,55.94041999617025
9258,19061110,507100.0,37.588463813843425
9259,19736520,682410.0,28.92179188464413
9260,20436564,864281.0,23.645740216434238
9261,21170238,1045955.0,20.240104019771405
9262,21931086,1224957.0,17.903555798285165
9263,22710964,1411718.0,16.08746506030241
9264,23510454,1608431.0,14.61701123641611
9265,24327690,1796806.0,13.539408261103313
9266,25156826,1990857.0,12.636179293640879
9267,26008912,2195846.0,11.844597480879807
9268,26882830,2403035.0,11.187032232156419
9269,27775256,2614764.0,10.622471473524953
9270,28693308,2835489.0,10.119350842129876
9271,29654200,3046168.0,9.734919413505756
9272,30644292,3265372.0,9.384625090188806
9273,31646550,3500654.0,9.040182205953515
9274,32767722,3741869.0,8.757046812702422
9275,33940916,3997652.0,8.49021275488712
9276,35191196,4291859.0,8.199522864101546
9277,36476960,4609438.0,7.913537398702402
9278,37726928,4929521.0,7.653264485535207
9279,38769948,5234855.0,7.406116883848741
9280,39879896,5578504.0,7.148851376641479
9281,41044160,5937243.0,6.912999855320053
9282,42230080,6307082.0,6.695660528910199
9283,43437016,6686633.0,6.496096914545781
9284,44786628,7113004.0,6.296443527938407
9285,46326208,7579550.0,6.111999788905674
9286,47933976,8091180.0,5.924225638287617
9287,49579384,8651599.0,5.7306613494222285
9288,51259664,9256510.0,5.537687962309769
9289,52971012,9915171.0,5.342420418165254
9290,54723948,10618616.0,5.153585740363904
9291,56307388,11378000.0,4.948794867287749
9292,57985068,12225191.0,4.743080742051392
9293,59703972,13154494.0,4.538674919765063
9294,61451316,14171268.0,4.336331512465928
9295,63254152,15349691.0,4.120874615651872
9296,65203696,16731483.0,3.897066147692945
9297,67230904,18386548.0,3.656526717250024
9298,69287552,20257342.0,3.4203673907465255
9299,71370760,22285378.0,3.202582428711777
9300,73484784,24500333.0,2.9993381722607606
9301,75547072,26777490.0,2.8212902702979257
9302,76715248,29256061.0,2.6222001656340543
9303,75966680,31726024.0,2.394459513741779
9304,75313136,32671208.0,2.3051836956870404
9305,74701816,32709621.0,2.28378726858376
9306,74131224,32712491.0,2.2661442688665927
9307,73636736,32712693.0,2.2510141858391175
9308,73145960,32712708.0,2.2360105436700626
9309,72647080,32712708.0,2.2207602012037646
9310,72136072,32712720.0,2.2051383070560933
9311,71708608,32712720.0,2.192071096503134
9312,18290308,178097.0,102.69857437239257
9313,18962404,353407.0,53.65599436343932
9314,19658188,535278.0,36.72519326406092
9315,20377866,716952.0,28.42291534161283
9316,21126554,895954.0,23.579953881560883
9317,21890882,1082715.0,20.21850810231686
9318,22670496,1279428.0,17.71924328684381
9319,23470266,1467803.0,15.990065424311029
9320,24279066,1661854.0,14.609626357068672
9321,25112528,1866843.0,13.451869278777059
9322,25968710,2074032.0,12.520882030749767
9323,26840562,2285761.0,11.742505887535923
9324,27752220,2506486.0,11.072162381916357
9325,28689256,2717165.0,10.558525522005473
9326,29659008,2936369.0,10.100572509790153
9327,30750972,3171651.0,9.69557243214969
9328,31862410,3412866.0,9.33596865508344
9329,33036128,3668649.0,9.00498466874318
9330,34270924,3962856.0,8.648036668503726
9331,35534240,4280435.0,8.301548791185942
9332,36773432,4600518.0,7.993324230010621
9333,37830404,4905852.0,7.711281139341342
9334,38947312,5249501.0,7.4192408002208206
9335,40093984,5608240.0,7.1491205797184145
9336,41262212,5978079.0,6.902252713622554
9337,42497372,6357630.0,6.684467639670758
9338,43769432,6784001.0,6.451861077261044
9339,45302116,7250547.0,6.2480963160434655
9340,46889456,7762177.0,6.040760987542542
9341,48513068,8322596.0,5.829078811466999
9342,50171176,8927507.0,5.619841687046563
9343,51865576,9586168.0,5.410459737404977
9344,53624252,10289613.0,5.211493571235381
9345,55263296,11048997.0,5.001657254500114
9346,56927568,11896188.0,4.785362168116375
9347,58628312,12825491.0,4.571233335238394
9348,60357764,13842265.0,4.360396510253199
9349,62179364,15020688.0,4.139581622359775
9350,64151436,16402480.0,3.91108149499344
9351,66165228,18057545.0,3.6641319736431504
9352,68207232,19928339.0,3.422625036637524
9353,70198088,21956375.0,3.197162008755999
9354,72208064,24171330.0,2.987343435383986
9355,74232680,26448487.0,2.806689093406364
9356,75400376,28927058.0,2.606569116015877
9357,74658088,31397021.0,2.377871709548495
9358,74010296,32342205.0,2.288350345933433
9359,73404376,32380618.0,2.2669232563751565
9360,72838832,32383488.0,2.249258387484387
9361,72348680,32383690.0,2.2341085898487787
9362,71862368,32383705.0,2.2190903727661797
9363,71368176,32383705.0,2.203829858257417
9364,70861696,32383717.0,2.188189082803558
9365,70438432,32383717.0,2.1751188104812056
9366,18943932,181871.0,104.1613671228508
9367,19654250,363545.0,54.06277077115625
9368,20383346,542547.0,37.5697331291114
9369,21127964,729308.0,28.96987829558979
9370,21892012,926021.0,23.64094550771527
9371,22676250,1114396.0,20.348466792773845
9372,23468922,1308447.0,17.936471251796977
9373,24285504,1513436.0,16.04660124379227
9374,25121582,1720625.0,14.600265601162368
9375,25977976,1932354.0,13.443694064338107
9376,26882268,2153079.0,12.485500067577641
9377,27814964,2363758.0,11.767263823115565
9378,28865008,2582962.0,11.175157822685739
9379,29936818,2818244.0,10.622507490479887
9380,31040784,3059459.0,10.145840816954893
9381,32208798,3315242.0,9.71536859149347
9382,33422678,3609449.0,9.259772890543681
9383,34669208,3927028.0,8.82835773006966
9384,35925344,4247111.0,8.458772092370555
9385,36979940,4552445.0,8.123094293286355
9386,38088300,4896094.0,7.779323681285531
9387,39218352,5254833.0,7.463291792526994
9388,40406592,5624672.0,7.183813029453095
