idx,pred,label,qerror
18079,132864160,35150885.0,3.779824035724847
18080,135538160,35150900.0,3.8558944436700058
18081,138092848,35150900.0,3.9285721844959873
18082,140537968,35150912.0,3.998131485180242
18083,142961728,35150912.0,4.067084461421655
18084,8327246,49468.0,168.3360152017466
18085,8782735,102395.0,85.77308462327262
18086,9262114,157281.0,58.888956708057556
18087,9767435,212932.0,45.87114665714876
18088,10294669,266709.0,38.59888117761305
18089,10844382,315396.0,34.38338469733288
18090,11417176,362609.0,31.486190359312648
18091,12037982,410562.0,29.32074083816817
18092,12724979,454795.0,27.97959300344111
18093,13458598,494194.0,27.2334305960817
18094,14245431,529741.0,26.89131292461788
18095,15076048,567563.0,26.562774528995018
18096,15941956,608101.0,26.215967413307986
18097,16838064,653437.0,25.768458168117203
18098,17733358,707939.0,25.049274019371726
18099,18660374,770254.0,24.226260428378172
18100,19621962,841595.0,23.315207433504238
18101,20559128,920531.0,22.33398766581462
18102,21469236,1003805.0,21.38785521092244
18103,22344196,1091141.0,20.477826422066443
18104,23243950,1190658.0,19.521936609840946
18105,24160020,1299544.0,18.59115197330756
18106,25094620,1413232.0,17.756900494752454
18107,26033928,1531283.0,17.001382500817943
18108,27021012,1662003.0,16.2581006171469
18109,28087764,1798638.0,15.6161295380171
18110,29182040,1937189.0,15.064116098119491
18111,30308948,2068153.0,14.655080160897187
18112,31459624,2206689.0,14.256482902665487
18113,32632128,2356561.0,13.847351288593845
18114,33834008,2519061.0,13.431198371139088
18115,35065368,2685564.0,13.056984678078795
18116,36325396,2863661.0,12.684949789797047
18117,37611184,3038971.0,12.37628921105203
18118,38953700,3220842.0,12.094259823983915
18119,40360992,3402516.0,11.862102044487079
18120,41763648,3581518.0,11.660878990416913
18121,43164968,3768279.0,11.454822745343431
18122,44575960,3964992.0,11.242383338982778
18123,46013152,4153367.0,11.078518223889196
18124,47471044,4347418.0,10.91936501159999
18125,48982048,4552407.0,10.75959333161556
18126,50533340,4759596.0,10.617149018530144
18127,52113384,4971325.0,10.482795632954996
18128,53713316,5192050.0,10.345300218603441
18129,55341032,5402729.0,10.243162668347793
18130,57000364,5621933.0,10.138926237648153
18131,58632784,5857215.0,10.01035201883489
18132,60143900,6098430.0,9.862194040105404
18133,61679008,6354213.0,9.706789495410368
18134,63235688,6648420.0,9.511385863107325
18135,64819048,6965999.0,9.305061341524741
18136,66435972,7286082.0,9.118202622479407
18137,68073496,7591416.0,8.967167126659902
18138,69731824,7935065.0,8.78780753528799
18139,71411064,8293804.0,8.610170194521114
18140,73111368,8663643.0,8.43887126928014
18141,74826304,9043194.0,8.274322545773098
18142,76574472,9469565.0,8.086376934948966
18143,78355096,9936111.0,7.885891773954619
18144,80329904,10447741.0,7.688734244082046
18145,82329976,11008160.0,7.47899521809276
18146,84394176,11613071.0,7.267171276228312
18147,86413496,12271732.0,7.041670727489811
18148,88331048,12975177.0,6.807695031828853
18149,90242256,13734561.0,6.570450704612983
18150,92157736,14581752.0,6.32007292402175
18151,94436448,15511055.0,6.0883317092228735
18152,96895064,16527829.0,5.862540325169143
18153,99385272,17706252.0,5.613004491294939
18154,101907608,19088044.0,5.338818791490631
18155,104448312,20743109.0,5.035325803860935
18156,107009488,22613903.0,4.73202206624836
18157,109574744,24641939.0,4.446677024888341
18158,112159320,26856894.0,4.176183589956456
18159,114783184,29134051.0,3.9398291710274003
18160,117520432,31612622.0,3.717516123781191
18161,120511072,34082585.0,3.535854806787689
18162,123467304,35027769.0,3.52484064857228
18163,126409944,35066182.0,3.604896136111995
18164,129380280,35069052.0,3.689300754408759
18165,132408288,35069254.0,3.7756231712257122
18166,135080080,35069269.0,3.8518076895187066
18167,137634000,35069269.0,3.924632703350617
18168,140085680,35069281.0,3.9945409773299887
18169,142510352,35069281.0,4.063680461541256
18170,8734664,54886.0,159.14193054695187
18171,9216770,110537.0,83.38176357237847
18172,9720118,164314.0,59.15575057511837
18173,10245306,213001.0,48.09980234834578
18174,10792939,260214.0,41.47716494884979
18175,11414715,308167.0,37.04067924209925
18176,12073740,352400.0,34.26146424517594
18177,12783095,391799.0,32.626665713797124
18178,13542518,427346.0,31.68982042653962
18179,14342816,465168.0,30.83362570082207
18180,15177290,505706.0,30.012082118859574
18181,16040628,551042.0,29.10962866714334
18182,16903836,605544.0,27.91512425191233
18183,17798214,667859.0,26.64965808651227
18184,18726586,739200.0,25.333584956709956
18185,19632034,818136.0,23.996052001134284
18186,20511854,901410.0,22.755298920579982
18187,21358184,988746.0,21.601284859812328
18188,22234258,1088263.0,20.430960163122332
18189,23124512,1197149.0,19.316319021274712
18190,24030280,1310837.0,18.332012294434776
18191,24959246,1428888.0,17.467601379534294
18192,25969652,1559608.0,16.651397017712142
18193,27008184,1696243.0,15.922355464399853
18194,28074536,1834794.0,15.301192395440578
18195,29171576,1965758.0,14.839861264713154
18196,30285718,2104294.0,14.392341564439189
18197,31428256,2254166.0,13.942298836909083
18198,32599968,2416666.0,13.489645652316042
18199,33800980,2583169.0,13.085082702680312
18200,35031540,2761266.0,12.68676759138743
18201,36294160,2936576.0,12.359346395257607
18202,37655324,3118447.0,12.075024523424641
18203,39037820,3300121.0,11.829208686590583
18204,40412220,3479123.0,11.61563416987557
18205,41788428,3665884.0,11.399277227539114
18206,43171468,3862597.0,11.176798407910534
18207,44580296,4050972.0,11.004839332387387
18208,46040720,4245023.0,10.845811671691767
18209,47534652,4450012.0,10.681915464497624
18210,49064520,4657201.0,10.535194852015191
18211,50621220,4868930.0,10.396785330657865
18212,52201424,5089655.0,10.25637769161171
18213,53807648,5300334.0,10.151746663512148
18214,55440348,5519538.0,10.044381975447946
18215,57048004,5754820.0,9.913082251052161
18216,58535792,5996035.0,9.76241666367858
18217,60047616,6251818.0,9.604824708588765
18218,61583204,6546025.0,9.407725146176496
18219,63155656,6863604.0,9.201529691981063
18220,64750100,7183687.0,9.01349126152072
18221,66364920,7489021.0,8.861628242196144
18222,68001216,7832670.0,8.68174147512917
18223,69658576,8191409.0,8.503857639143645
18224,71337152,8561248.0,8.332564598058601
18225,73037776,8940799.0,8.169043504948496
18226,74775088,9367170.0,7.982676518094579
18227,76665072,9833716.0,7.796144611050391
18228,78636280,10345346.0,7.601126148898258
18229,80664768,10905765.0,7.396525415686107
18230,82909408,11510676.0,7.202827010333711
18231,84920896,12169337.0,6.978268084777338
18232,86819904,12872782.0,6.744455394335117
18233,88718896,13632166.0,6.508055726434082
18234,91052448,14479357.0,6.28843173077368
18235,93512288,15408660.0,6.06881377095737
18236,95960744,16425434.0,5.842204473866566
18237,98441216,17603857.0,5.592025429427199
18238,100953256,18985649.0,5.3173455382009855
18239,103484584,20640714.0,5.013614548411455
18240,106036896,22511508.0,4.710341750539325
18241,108593736,24539544.0,4.425254845811316
18242,111186984,26754499.0,4.155823811165367
18243,114002736,29031656.0,3.9268423406504955
18244,116959152,31510227.0,3.7117838598877757
18245,119947168,33980190.0,3.5299145766989533
18246,122897544,34925374.0,3.5188612153444656
18247,125862128,34963787.0,3.599785343618527
18248,128845880,34966657.0,3.68482122840625
18249,131880496,34966859.0,3.7715854317941453
18250,134549600,34966874.0,3.847916173461774
18251,137102112,34966874.0,3.9209141772295686
18252,139551792,34966886.0,3.9909699708461313
18253,141986448,34966886.0,4.060597446395427
18254,9163291,53777.0,170.3942391728806
18255,9664289,102464.0,94.31887297001875
18256,10204118,149677.0,68.1742552295944
18257,10808204,197630.0,54.68908566513181
18258,11439518,241863.0,47.29751140108243
18259,12125364,281262.0,43.11056594918617
18260,12858068,316809.0,40.586182842027846
18261,13626960,354631.0,38.42574394229495
18262,14430157,395169.0,36.516419557202106
18263,15260947,440505.0,34.644208351778076
18264,16092140,495007.0,32.508914015357355
18265,16954014,557322.0,30.42050017763519
18266,17849278,628663.0,28.392442373736007
18267,18722978,707599.0,26.459870632943236
18268,19572548,790873.0,24.748029076729132
18269,20393302,878209.0,23.22146778272598
18270,21240614,977726.0,21.724505638594042
18271,22104948,1086612.0,20.343000077304502
18272,22983538,1200300.0,19.14816129301008
18273,23952308,1318351.0,18.16838459560466
18274,24933502,1449071.0,17.206542674582543
18275,25942670,1585706.0,16.360327828740004
18276,26981820,1724257.0,15.648374923227802
18277,28043010,1855221.0,15.115724757320017
18278,29126432,1993757.0,14.608817423587729
18279,30238792,2143629.0,14.106355157538921
18280,31380036,2306129.0,13.607233593610765
18281,32551626,2472632.0,13.164767745463134
18282,33761548,2650729.0,12.736702997552749
18283,35031472,2826039.0,12.395961980708687
18284,36369280,3007910.0,12.091212835490424
18285,37726280,3189584.0,11.827962517996077
18286,39072084,3368586.0,11.598956951076802
18287,40422164,3555347.0,11.369400511398746
18288,41777508,3752060.0,11.13455221931419
18289,43180940,3940435.0,10.958419565352557
18290,44630068,4134486.0,10.794586799906929
18291,46096864,4339475.0,10.622682236906538
18292,47600156,4546664.0,10.46924866231593
18293,49133540,4758393.0,10.325658263199362
18294,50701816,4979118.0,10.182891026081325
18295,52280536,5189797.0,10.073715021994117
18296,53885804,5409001.0,9.96224700272749
18297,55468160,5644283.0,9.827317304961499
18298,56932236,5885498.0,9.673308189043645
18299,58420460,6141281.0,9.51274823607648
18300,59946108,6435488.0,9.314928098692748
18301,61495172,6753067.0,9.106258237923598
18302,63066456,7073150.0,8.916318189208486
18303,64658412,7378484.0,8.763102556026414
18304,66271952,7722133.0,8.582078552648602
18305,67906984,8080872.0,8.40342279892566
18306,69563248,8450711.0,8.231644414298394
18307,71252288,8830262.0,8.069102366385051
18308,73076648,9256633.0,7.894517153267284
18309,74980176,9723179.0,7.711487775757291
18310,76943120,10234809.0,7.517787581575777
18311,79171592,10795228.0,7.333943479470744
18312,81431664,11400139.0,7.14304132607506
18313,83426392,12058800.0,6.918299664974956
18314,85333952,12762245.0,6.68643737837661
18315,87712384,13521629.0,6.486820781726817
18316,90143520,14368820.0,6.27355064646923
18317,92592752,15298123.0,6.052556382243757
18318,95031272,16314897.0,5.824815933560598
18319,97501848,17493320.0,5.573661717729967
18320,100003080,18875112.0,5.298144985841674
18321,102525240,20530177.0,4.993879984571005
18322,105068728,22400971.0,4.690364895343153
18323,107635880,24429007.0,4.406068572496623
18324,110533176,26643962.0,4.148526258970044
18325,113457824,28921119.0,3.9230094796816126
18326,116412544,31399690.0,3.7074424620115676
18327,119395032,33869653.0,3.5251330150917104
18328,122355376,34814837.0,3.514460688125583
18329,125338216,34853250.0,3.5961701132606
18330,128326912,34856120.0,3.681617804850339
18331,131367104,34856322.0,3.768817145997217
18332,134033488,34856337.0,3.845311915592278
18333,136584800,34856337.0,3.9185069848274647
18334,139032656,34856349.0,3.9887326122423206
18335,141466064,34856349.0,4.058545087438733
18336,9647733,47213.0,204.34484146315634
18337,10226252,95166.0,107.45699094214321
18338,10832970,139399.0,77.71196350045552
18339,11496345,178798.0,64.29795076007562
18340,12199597,214345.0,56.91570598800998
18341,12937725,252167.0,51.30617804867409
18342,13709838,292705.0,46.838414102936405
18343,14509034,338041.0,42.92092970970977
18344,15308847,392543.0,38.99915932776791
18345,16138769,454858.0,35.48089513650414
18346,17001454,526199.0,32.3099321739494
18347,17843932,605135.0,29.487522618919744
18348,18663650,688409.0,27.11128122961786
18349,19459276,775745.0,25.084629614112885
18350,20277950,875262.0,23.167862879914814
18351,21113500,984148.0,21.453582184793344
18352,22028978,1097836.0,20.065818573994658
18353,22973326,1215887.0,18.894293630904844
18354,23925642,1346607.0,17.767353058464717
18355,24907172,1483242.0,16.79238586825346
18356,25917546,1621793.0,15.98079779601959
18357,26942890,1752757.0,15.371720095826175
18358,27996568,1891293.0,14.802871897691157
18359,29078806,2041165.0,14.24618097997957
18360,30194238,2203665.0,13.701827637140854
18361,31344566,2370168.0,13.224617832997492
18362,32523948,2548265.0,12.763173374825616
18363,33804720,2723575.0,12.41189245752366
18364,35111076,2905446.0,12.08457359042295
18365,36440936,3087120.0,11.804185130477597
18366,37759612,3266122.0,11.560992516507344
18367,39083420,3452883.0,11.319068731839451
18368,40427944,3649596.0,11.077375139604493
18369,41824948,3837971.0,10.897671712475159
18370,43245232,4032022.0,10.725445446478219
18371,44686544,4237011.0,10.546714181294313
18372,46161272,4444200.0,10.386857477161245
18373,47679844,4655929.0,10.240672484481614
18374,49222840,4876654.0,10.093568253970858
18375,50777392,5087333.0,9.9811417888312
18376,52355684,5306537.0,9.866261933159045
18377,53912328,5541819.0,9.728272973188046
18378,55352436,5783034.0,9.571521799802664
18379,56829172,6038817.0,9.410646489204757
18380,58332168,6333024.0,9.210792190271189
18381,59857564,6650603.0,9.000321324246839
18382,61405396,6970686.0,8.80908937800383
18383,62974268,7276020.0,8.655043279155363
18384,64564868,7619669.0,8.473447862367776
18385,66177088,7978408.0,8.294522917353937
18386,67812376,8348247.0,8.122947967399623
18387,69549712,8727798.0,7.968758213698346
18388,71419104,9154169.0,7.801811830216375
18389,73323496,9620715.0,7.6214185743990965
18390,75478080,10132345.0,7.449221280957173
18391,77717912,10692764.0,7.2682715152041135
18392,79968216,11297675.0,7.078289648091311
18393,82045144,11956336.0,6.862064097228449
18394,84414144,12659781.0,6.6678992314322025
18395,86824048,13419165.0,6.470152800118338
18396,89244008,14266356.0,6.255557340641156
18397,91682784,15195659.0,6.0334852210095
18398,94110984,16212433.0,5.804864945316967
18399,96571624,17390856.0,5.553011536637414
18400,99062216,18772648.0,5.276944200945972
18401,101574992,20427713.0,4.9724113511874775
18402,104237552,22298507.0,4.67464265656889
18403,107110768,24326543.0,4.403041073283615
18404,110003176,26541498.0,4.1445730003634305
18405,112922840,28818655.0,3.9183938320508016
18406,115876008,31297226.0,3.7024370147053927
18407,118862648,33767189.0,3.520063455681786
18408,121845832,34712373.0,3.5101556439255823
18409,124825040,34750786.0,3.5920062354848605
18410,127825640,34753656.0,3.6780487209748522
18411,130864432,34753858.0,3.765464887380273
18412,133528512,34753873.0,3.8421188913247164
18413,136077984,34753873.0,3.915476816065939
18414,138524432,34753885.0,3.9858689755116585
18415,140955936,34753885.0,4.0558324918206985
18416,10258426,44233.0,231.91793457373456
18417,10896568,83632.0,130.2918500095657
18418,11571229,119179.0,97.09117378061572
18419,12279531,157001.0,78.21307507595493
18420,13020980,197539.0,65.91599633490095
18421,13789879,242875.0,56.777679876479674
18422,14559155,297377.0,48.95857783217936
18423,15357952,359692.0,42.69750786784249
18424,16188808,431033.0,37.55816376008333
18425,17000806,509969.0,33.336940088515185
18426,17791392,593243.0,29.990058036925845
18427,18562294,680579.0,27.27426793950445
18428,19352860,780096.0,24.808305644433506
18429,20198200,888982.0,22.720595017671897
18430,21106252,1002670.0,21.05004837084983
18431,22026586,1120721.0,19.653942417425924
18432,22950420,1251441.0,18.33919457649222
18433,23904568,1388076.0,17.22136828242834
18434,24880674,1526627.0,16.29780817449187
18435,25876894,1657591.0,15.611145330784252
18436,26901142,1796127.0,14.977305056936396
18437,27961346,1945999.0,14.368633282956466
18438,29051142,2108499.0,13.778115142572986
18439,30172246,2275002.0,13.2625140549327
18440,31353774,2453099.0,12.781291745665381
18441,32610354,2628409.0,12.406879599027397
18442,33885672,2810280.0,12.057756522481746
18443,35185760,2991954.0,11.760127328160793
18444,36479948,3170956.0,11.504400565633834
18445,37788288,3357717.0,11.25416108623806
18446,39132052,3554430.0,11.009374780203858
18447,40500340,3742805.0,10.82085227523208
18448,41891692,3936856.0,10.640900251368096
18449,43307548,4141845.0,10.456100602509268
18450,44759988,4349034.0,10.291937933803231
18451,46256900,4560763.0,10.14235995161336
18452,47773788,4781488.0,9.99140602256034
18453,49300452,4992167.0,9.875561454574736
18454,50853868,5211371.0,9.758251331559393
18455,52386344,5446653.0,9.618079947446624
18456,53813088,5687868.0,9.461029686342933
18457,55269516,5943651.0,9.298916776910353
18458,56748688,6237858.0,9.097463905077673
18459,58250452,6555437.0,8.885822867338973
18460,59774736,6875520.0,8.693849483384529
18461,61320184,7180854.0,8.53939990981574
18462,62887720,7524503.0,8.35772409154465
18463,64477000,7883242.0,8.178995393012164
18464,66118804,8253081.0,8.011408587895842
18465,67939632,8632632.0,7.870094775266685
18466,69789296,9059003.0,7.703860568320819
18467,71854152,9525549.0,7.543308212471533
18468,74041080,10037179.0,7.376682233125463
18469,76293832,10597598.0,7.199162678184245
18470,78666120,11202509.0,7.022187618862882
18471,81171616,11861170.0,6.843474631929228
18472,83542160,12564615.0,6.649002774856213
18473,85942568,13323999.0,6.450208229526286
18474,88352280,14171190.0,6.23464084526423
18475,90780376,15100493.0,6.011749152825673
18476,93198192,16117267.0,5.782505929820484
18477,95647920,17295690.0,5.530159247766351
18478,98128528,18677482.0,5.2538413903972705
18479,100859904,20332547.0,4.960514981226897
18480,103716768,22203341.0,4.67122348839303
18481,106584784,24231377.0,4.398626788729341
18482,109472160,26446332.0,4.139408066116692
18483,112389088,28723489.0,3.912793741735205
18484,115346128,31202060.0,3.696747201947564
18485,118353864,33672023.0,3.5149020894883565
18486,121335152,34617207.0,3.505053195077234
18487,124310648,34655620.0,3.587027096903763
18488,127325592,34658490.0,3.673720118793404
18489,130360952,34658692.0,3.761277315370124
18490,133022384,34658707.0,3.8380653958037154
18491,135569456,34658707.0,3.9115555003249254
18492,138014896,34658719.0,3.982111860510482
18493,140477936,34658719.0,4.053177383734234
18494,10967860,35547.0,308.5453062143078
18495,11647002,73369.0,158.74554648420994
18496,12358480,113907.0,108.49622938010833
18497,13097723,159243.0,82.24991365397537
18498,13837041,213745.0,64.73620903412946
18499,14605297,276060.0,52.906241396797796
18500,15404979,347401.0,44.343507934634616
18501,16187047,426337.0,37.96772740813019
18502,16951234,509611.0,33.263084980504736
18503,17695414,596947.0,29.643191104067867
18504,18476178,696464.0,26.5285470605803
18505,19330026,805350.0,24.0020189979512
18506,20210840,919038.0,21.99129959805797
18507,21102992,1037089.0,20.348294119405374
18508,22002816,1167809.0,18.841108434684095
18509,22928806,1304444.0,17.57745522230161
18510,23872446,1442995.0,16.54367894552649
18511,24842314,1573959.0,15.7833298071932
18512,25845276,1712495.0,15.09217603555047
18513,26876680,1862367.0,14.431462756803572
18514,27937146,2024867.0,13.797027656631276
18515,29029210,2191370.0,13.247060058319681
18516,30217052,2369467.0,12.752678978014886
18517,31443426,2544777.0,12.356063419309432
18518,32687698,2726648.0,11.988235371782496
18519,33958140,2908322.0,11.676196789763994
18520,35232704,3087324.0,11.412052638466193
18521,36546184,3274085.0,11.162258768480354
18522,37861876,3470798.0,10.908694772787122
18523,39201376,3659173.0,10.713179180104357
18524,40564040,3853224.0,10.527298698440578
18525,41954388,4058213.0,10.338143414355038
18526,43390972,4265402.0,10.172774336393147
18527,44859216,4477131.0,10.019634448936161
18528,46347248,4697856.0,9.865616996348972
18529,47848204,4908535.0,9.747960236608275
18530,49373848,5127739.0,9.628775567555213
18531,50887244,5363021.0,9.488540880224038
18532,52300284,5604236.0,9.3322772274401
18533,53733396,5860019.0,9.169491771272414
18534,55188508,6154226.0,8.967579026184609
18535,56666380,6471805.0,8.75588495018005
18536,58166956,6791888.0,8.564180681424665
18537,59689060,7097222.0,8.410200498166747
18538,61233116,7440871.0,8.22929412430346
18539,62814952,7799610.0,8.053601654441696
18540,64550708,8169449.0,7.901476341917307
18541,66348472,8549000.0,7.760962919639724
18542,68309560,8975371.0,7.610778429103377
18543,70447296,9441917.0,7.4611221428868735
18544,72633096,9953547.0,7.297207317150359
18545,74998480,10513966.0,7.1332245129953815
18546,77822640,11118877.0,6.999145687104912
18547,80317960,11777538.0,6.819588270485733
18548,82675072,12480983.0,6.624083375484126
18549,85064040,13240367.0,6.424598351390109
18550,87465304,14087558.0,6.208691669627909
18551,89882552,15016861.0,5.9854420973863975
18552,92290008,16033635.0,5.756025255657872
18553,94763936,17212058.0,5.505671431039798
18554,97532720,18593850.0,5.245428999373448
18555,100348344,20248915.0,4.955739307513514
18556,103199560,22119709.0,4.665502606747674
18557,106062584,24147745.0,4.392235548288256
18558,108944544,26362700.0,4.132526031096966
18559,111865128,28639857.0,3.9059248096106067
18560,114841872,31118428.0,3.690477938024376
18561,117850408,33588391.0,3.50866488364983
18562,120827760,34533575.0,3.4988488738857764
18563,123799552,34571988.0,3.5809208310496925
18564,126824616,34574858.0,3.668116756979884
18565,129861152,34575060.0,3.7559197872686267
18566,132519712,34575075.0,3.832810543433384
18567,135075440,34575075.0,3.9067287634227834
18568,137564176,34575087.0,3.978708021761449
18569,140037856,34575087.0,4.0502531779601885
18570,11718865,40538.0,289.08345256302727
18571,12428237,85874.0,144.7264247618604
18572,13138757,140376.0,93.59688978172908
18573,13876950,202691.0,68.46357263025985
18574,14645941,274032.0,53.44609753605418
18575,15398488,352968.0,43.62573377756624
18576,16137077,436242.0,36.9911127310071
18577,16854128,523578.0,32.19029065392358
18578,17658530,623095.0,28.340028406583265
18579,18484954,731981.0,25.253324881383534
18580,19337770,845669.0,22.86683087591008
18581,20201476,963720.0,20.961976507699333
18582,21074554,1094440.0,19.256015861993347
18583,21971072,1231075.0,17.847062120504436
18584,22892626,1369626.0,16.714508924334087
18585,23838728,1500590.0,15.886236746879561
18586,24812576,1639126.0,15.137686791619437
18587,25814680,1788998.0,14.429686338386068
18588,26846350,1951498.0,13.756790937013514
18589,27941090,2118001.0,13.192198681681454
18590,29101890,2296098.0,12.674498213926409
18591,30296982,2471408.0,12.258996491069059
18592,31511268,2653279.0,11.876349226749241
18593,32750790,2834953.0,11.552498401208062
18594,34034588,3013955.0,11.292334490727301
18595,35319364,3200716.0,11.034832206293842
18596,36608620,3397429.0,10.77538927229973
18597,37920204,3585804.0,10.575091109274238
18598,39254276,3779855.0,10.38512747182101
18599,40629784,3984844.0,10.196078943115465
18600,42038336,4192033.0,10.028150064658366
18601,43477548,4403762.0,9.87281964829162
18602,44936196,4624487.0,9.71701207074428
18603,46411552,4835166.0,9.598750487573746
18604,47912496,5054370.0,9.479419987060702
18605,49407384,5289652.0,9.340384584846035
18606,50797160,5530867.0,9.184303292774894
18607,52208100,5786650.0,9.022163082266943
18608,53641952,6080857.0,8.821446056041115
18609,55095528,6398436.0,8.610780509487006
18610,56571996,6718519.0,8.420307511223827
18611,58069964,7023853.0,8.267536920262994
18612,59601236,7367502.0,8.089748194164047
18613,61244912,7726241.0,7.926870518276611
18614,62990000,8096080.0,7.780308494975346
18615,64839332,8475631.0,7.65008906121562
18616,66909808,8902002.0,7.5162652176443006
18617,69047176,9368548.0,7.370104310721363
18618,71311704,9880178.0,7.217653771015057
18619,74157248,10440597.0,7.102778509696332
18620,76973064,11045508.0,6.968721040263608
18621,79452048,11704169.0,6.788354474375755
18622,81797336,12407614.0,6.592511340214162
18623,84174256,13166998.0,6.3928205958563975
18624,86566744,14014189.0,6.17707838819642
18625,88972744,14943492.0,5.9539459719321295
18626,91516112,15960266.0,5.733996663965375
18627,94231872,17138689.0,5.498196040548959
18628,97004352,18520481.0,5.237679950104968
18629,99820512,20175546.0,4.947599038955377
18630,102665944,22046340.0,4.656824851653381
18631,105523216,24074376.0,4.383217076945213
18632,108404168,26289331.0,4.123504245885907
18633,111343608,28566488.0,3.8977002703307457
18634,114326096,31045059.0,3.682585882668157
18635,117329160,33515022.0,3.5007931667178975
18636,120302536,34460206.0,3.4910567859054584
18637,123273168,34498619.0,3.5732783390546734
18638,126302216,34501489.0,3.660775800140104
18639,129342776,34501691.0,3.748882221454015
18640,132032512,34501706.0,3.826840098863517
18641,134618912,34501706.0,3.901804507869843
18642,137107072,34501718.0,3.97392013928118
18643,139578928,34501718.0,4.045564571596116
18644,12441828,54502.0,228.2820446956075
18645,13149513,116817.0,112.56506330414237
18646,13887224,188158.0,73.8061841643725
18647,14609699,267094.0,54.69871655671786
18648,15321817,350368.0,43.73064035528359
18649,16057496,437704.0,36.685741962604865
18650,16833278,537221.0,31.33399103906958
18651,17631974,646107.0,27.289557302428236
18652,18455362,759795.0,24.289922939740325
18653,19289660,877846.0,21.973854183991268
18654,20133158,1008566.0,19.962162119286194
18655,21007094,1145201.0,18.34358684632654
18656,21904416,1283752.0,17.062809639244964
18657,22820778,1414716.0,16.130995903064644
18658,23764684,1553252.0,15.299953903165745
18659,24736404,1703124.0,14.524135647198912
18660,25740684,1865624.0,13.797358953358232
18661,26831964,2032127.0,13.20388145032274
18662,27963962,2210224.0,12.652094086391244
18663,29126542,2385534.0,12.209652849215312
18664,30309526,2567405.0,11.805510233095285
18665,31548976,2749079.0,11.476198392261553
18666,32800988,2928081.0,11.202213326748817
18667,34060304,3114842.0,10.93484163883754
18668,35322600,3311555.0,10.666469377679066
18669,36604992,3499930.0,10.458778318423512
18670,37915572,3693981.0,10.264149165899878
18671,39268052,3898970.0,10.071391162281321
18672,40646140,4106159.0,9.8988227197242
18673,42055012,4317888.0,9.739718121451968
18674,43483024,4538613.0,9.580685553053323
18675,44929600,4749292.0,9.460273236516095
18676,46414296,4968496.0,9.341719506265076
18677,47880248,5203778.0,9.20105507959794
18678,49246032,5444993.0,9.044278293838026
18679,50630976,5700776.0,8.881418249024343
18680,52039188,5994983.0,8.680456308216387
18681,53470344,6312562.0,8.470466349479024
18682,54923252,6632645.0,8.280746519676539
18683,56403484,6937979.0,8.129670614454152
18684,57961520,7281628.0,7.95996719414944
18685,59641264,7640367.0,7.806073189939698
18686,61401172,8010206.0,7.6653674075298435
18687,63390508,8389757.0,7.555702507235907
18688,65450780,8816128.0,7.4239825011615075
18689,67616832,9282674.0,7.284197635293451
18690,70395176,9794304.0,7.187358693379336
18691,73235584,10354723.0,7.07267437284416
18692,76033944,10959634.0,6.937635326143191
18693,78495408,11618295.0,6.756189957304406
18694,80826944,12321740.0,6.559702119992793
18695,83190744,13081124.0,6.35960212593352
18696,85573720,13928315.0,6.143867366583826
18697,88220936,14857618.0,5.937757721325181
18698,90887096,15874392.0,5.725390679529648
18699,93596328,17052815.0,5.488614519069139
18700,96375288,18434607.0,5.227954574784263
18701,99183784,20089672.0,4.9370534272535656
18702,102021960,21960466.0,4.645710159338149
18703,104874512,23988502.0,4.371865821383928
18704,107768992,26203457.0,4.112777638461979
18705,110717816,28480614.0,3.887479953908297
18706,113694384,30959185.0,3.672395898018633
18707,116690872,33429148.0,3.4906923742118705
18708,119659016,34374332.0,3.4810572027988793
18709,122629904,34412745.0,3.5635025337269663
18710,125665680,34415615.0,3.6514146267617185
18711,128758920,34415817.0,3.741271636817455
18712,131455320,34415832.0,3.819617668984437
18713,134039096,34415832.0,3.8946928843678688
18714,136525680,34415844.0,3.966942667452816
18715,138995520,34415844.0,4.038707288422158
18716,13157441,71341.0,184.43028553005985
18717,13851695,150277.0,92.17441790826274
18718,14562349,233551.0,62.351901725961355
18719,15288100,320887.0,47.643251362629215
18720,16035549,420404.0,38.143188456817725
18721,16806906,529290.0,31.753681346709744
18722,17601228,642978.0,27.3745415861818
18723,18410254,761029.0,24.191264721843716
18724,19225784,891749.0,21.559636175650322
18725,20071276,1028384.0,19.5172970407941
18726,20943440,1166935.0,17.94739209981704
18727,21832256,1297899.0,16.82122877049755
18728,22746468,1436435.0,15.83536185069286
18729,23688478,1586307.0,14.93309806991963
18730,24692092,1748807.0,14.119392248544294
18731,25753158,1915310.0,13.44594765338248
18732,26855004,2093407.0,12.828372122573393
18733,27985304,2268717.0,12.335299642925936
18734,29162064,2450588.0,11.90002725876402
18735,30374864,2632262.0,11.5394531395431
18736,31594982,2811264.0,11.238710416382098
18737,32828654,2998025.0,10.950093478206487
18738,34063940,3194738.0,10.662514422152928
18739,35317076,3383113.0,10.439224465750922
18740,36611068,3577164.0,10.234662990011081
18741,37933076,3782153.0,10.029492725439717
18742,39280564,3989342.0,9.846376670638918
18743,40658852,4201071.0,9.678211103787582
18744,42056296,4421796.0,9.51113438973666
18745,43484100,4632475.0,9.386796474886534
18746,44941600,4851679.0,9.263102525950295
18747,46378816,5086961.0,9.11719511905045
