idx,pred,label,qerror
8151,48145452,11089791.0,4.341421042109811
8152,50215028,11694702.0,4.293827068017637
8153,52365768,12353363.0,4.23898884862365
8154,54574788,13056808.0,4.17979555186842
8155,56839144,13816192.0,4.113951514281214
8156,59132224,14663383.0,4.032645399768935
8157,61477580,15592686.0,3.942719041478806
8158,63892440,16609460.0,3.8467499846473032
8159,66363532,17787883.0,3.730828002410405
8160,68879336,19169675.0,3.593140520118364
8161,71436544,20824740.0,3.430369070634255
8162,74034152,22695534.0,3.2620581652760405
8163,76669024,24723570.0,3.10104988883078
8164,79375864,26938525.0,2.9465556855841215
8165,82115440,29215682.0,2.8106631226339336
8166,83728312,31694253.0,2.641750603808205
8167,85297832,34164216.0,2.496700992640955
8168,86851208,35109400.0,2.4737309096709144
8169,87935008,35147813.0,2.501862861282436
8170,88734296,35150683.0,2.5243974917926915
8171,89607304,35150885.0,2.5492190025941026
8172,90647312,35150900.0,2.578804867016207
8173,91437072,35150900.0,2.601272570545847
8174,91943008,35150912.0,2.6156649363749085
8175,92450168,35150912.0,2.630093011526984
8176,1818932,49468.0,36.76987143203687
8177,1948467,102395.0,19.02892719371063
8178,2088390,157281.0,13.278081904362256
8179,2237173,212932.0,10.506513816617511
8180,2397115,266709.0,8.987754443982018
8181,2570986,315396.0,8.151612575936284
8182,2760181,362609.0,7.612003563066554
8183,2963807,410562.0,7.21890238258777
8184,3181606,454795.0,6.995692564781935
8185,3416104,494194.0,6.912475667450434
8186,3665314,529741.0,6.919067997379852
8187,3929980,567563.0,6.924306200368946
8188,4210848,608101.0,6.924586540722676
8189,4505234,653437.0,6.89467232495252
8190,4812330,707939.0,6.797661945450102
8191,5136955,770254.0,6.669170169840079
8192,5475770,841595.0,6.506419358480029
8193,5817292,920531.0,6.319496030008767
8194,6172192,1003805.0,6.148795831859774
8195,6534958,1091141.0,5.989104982765747
8196,6913596,1190658.0,5.806533866147962
8197,7308602,1299544.0,5.623974255585036
8198,7753146,1413232.0,5.486109853159283
8199,8233001,1531283.0,5.3765378444089045
8200,8735655,1662003.0,5.256100620757002
8201,9262821,1798638.0,5.149908430712572
8202,9809087,1937189.0,5.063567364877666
8203,10383033,2068153.0,5.020437559503576
8204,10974452,2206689.0,4.9732662826524265
8205,11519524,2356561.0,4.888277451761274
8206,12059424,2519061.0,4.787269542103188
8207,12613098,2685564.0,4.696629087968114
8208,13178914,2863661.0,4.602120851595213
8209,13776234,3038971.0,4.5331903463376255
8210,14435360,3220842.0,4.481859091504644
8211,15135285,3402516.0,4.448262697368653
8212,15906361,3581518.0,4.441234415127887
8213,16651419,3768279.0,4.418839210154025
8214,17357522,3964992.0,4.377694078575694
8215,18090568,4153367.0,4.355639171785205
8216,18851658,4347418.0,4.33628834402397
8217,19635964,4552407.0,4.313314692645012
8218,20456570,4759596.0,4.297963524635284
8219,21331518,4971325.0,4.290911980206484
8220,22281084,5192050.0,4.291384713167246
8221,23260716,5402729.0,4.305364196501435
8222,24283510,5621933.0,4.319423586157999
8223,25453466,5857215.0,4.345660181502643
8224,26706566,6098430.0,4.379252692906207
8225,27901628,6354213.0,4.391043863339173
8226,29078642,6648420.0,4.373767301103119
8227,30285312,6965999.0,4.3475906327290605
8228,31603482,7286082.0,4.337513906651064
8229,33057872,7591416.0,4.354638449532999
8230,34595160,7935065.0,4.35978281211307
8231,36243456,8293804.0,4.369943635031645
8232,37971372,8663643.0,4.382841259733348
8233,39764292,9043194.0,4.397151271995271
8234,41603132,9469565.0,4.393351964952983
8235,43515956,9936111.0,4.379576274862469
8236,45487752,10447741.0,4.353836106771789
8237,47497312,11008160.0,4.314736704408366
8238,49578060,11613071.0,4.26916015582786
8239,51726572,12271732.0,4.21509954748034
8240,53921380,12975177.0,4.15573367515526
8241,56169664,13734561.0,4.089658489994693
8242,58455792,14581752.0,4.008831860533632
8243,60808296,15511055.0,3.920319797718466
8244,63222912,16527829.0,3.8252399634579954
8245,65679512,17706252.0,3.7093966583102964
8246,68179912,19088044.0,3.5718647756679522
8247,70723696,20743109.0,3.4095031752472593
8248,73315664,22613903.0,3.2420614875724905
8249,75978704,24641939.0,3.0833086633320534
8250,78670024,26856894.0,2.9292301633986417
8251,81418320,29134051.0,2.794610334141311
8252,83024776,31612622.0,2.626317298198169
8253,84585624,34082585.0,2.481784289542592
8254,86128992,35027769.0,2.458877469472863
8255,87227392,35066182.0,2.4875075364634793
8256,88135664,35069052.0,2.513203493496203
8257,89142944,35069254.0,2.541911612947341
8258,90210080,35069269.0,2.572339902494118
8259,91020504,35069269.0,2.5954491381043616
8260,91525536,35069281.0,2.609849229586429
8261,92037056,35069281.0,2.6244352143974665
8262,1958165,54886.0,35.67694858433845
8263,2099254,110537.0,18.991414639441995
8264,2250835,164314.0,13.698376279562302
8265,2417430,213001.0,11.349383336228469
8266,2596882,260214.0,9.979793554535881
8267,2790965,308167.0,9.056664081488284
8268,2998866,352400.0,8.50983541430193
8269,3221717,391799.0,8.222882141097859
8270,3458706,427346.0,8.093455888203001
8271,3710565,465168.0,7.976827726756785
8272,3978031,505706.0,7.8662918770985515
8273,4258560,551042.0,7.728194947027632
8274,4551394,605544.0,7.516206914774154
8275,4861142,667859.0,7.278695053896107
8276,5184671,739200.0,7.013894751082251
8277,5513182,818136.0,6.738710923367264
8278,5852588,901410.0,6.492703653165596
8279,6199732,988746.0,6.270297932937276
8280,6562268,1088263.0,6.030038694690529
8281,6944840,1197149.0,5.801149230379844
8282,7385352,1310837.0,5.634073496552203
8283,7846611,1428888.0,5.491410803365974
8284,8330090,1559608.0,5.341143415524927
8285,8837440,1696243.0,5.210008235848283
8286,9365700,1834794.0,5.104496744593671
8287,9919963,1965758.0,5.0463805819434535
8288,10490367,2104294.0,4.985219270691263
8289,11016354,2254166.0,4.887108580290892
8290,11537577,2416666.0,4.774171110116169
8291,12072450,2583169.0,4.673503746754471
8292,12623447,2761266.0,4.571615700914001
8293,13215565,2936576.0,4.500331338266062
8294,13837094,3118447.0,4.437174657770358
8295,14539923,3300121.0,4.405875723950728
8296,15330762,3479123.0,4.406501868430636
8297,16059853,3665884.0,4.380895031048445
8298,16747643,3862597.0,4.335850465373426
8299,17465888,4050972.0,4.311530171030558
8300,18207258,4245023.0,4.289083474930525
8301,18979810,4450012.0,4.265114341264698
8302,19789482,4657201.0,4.249222225967915
8303,20694626,4868930.0,4.250343710014315
8304,21640182,5089655.0,4.251797420453842
8305,22622378,5300334.0,4.268104236450005
8306,23678178,5519538.0,4.289884044642867
8307,24814802,5754820.0,4.31200315561564
8308,26055238,5996035.0,4.3454112592738365
8309,27243904,6251818.0,4.357757055627659
8310,28401458,6546025.0,4.338733506211785
8311,29690592,6863604.0,4.325802013053201
8312,31063290,7183687.0,4.324143020151073
8313,32533070,7489021.0,4.344101852565242
8314,34121296,7832670.0,4.356279021074551
8315,35777436,8191409.0,4.367677892777665
8316,37492072,8561248.0,4.379276479317034
8317,39258992,8940799.0,4.390993690832329
8318,41079008,9367170.0,4.385423559089885
8319,42937344,9833716.0,4.366339642104775
8320,44845016,10345346.0,4.334800982006788
8321,46872288,10905765.0,4.297936733461614
8322,48948800,11510676.0,4.25246962037677
8323,51084560,12169337.0,4.197809625947576
8324,53263300,12872782.0,4.137668143529503
8325,55501816,13632166.0,4.071386454654381
8326,57794604,14479357.0,3.991517302874706
8327,60146652,15408660.0,3.903431706585777
8328,62546796,16425434.0,3.8079234923107665
8329,64988528,17603857.0,3.6917209677401948
8330,67473568,18985649.0,3.5539247565358445
8331,70005544,20640714.0,3.391624146335248
8332,72630600,22511508.0,3.2263764826416783
8333,75276656,24539544.0,3.067565395673204
8334,77975520,26754499.0,2.9144825324518315
8335,80712016,29031656.0,2.780138204999398
8336,82311760,31510227.0,2.612223644088632
8337,83860488,33980190.0,2.4679228691776003
8338,85420592,34925374.0,2.4458032145912023
8339,86665704,34963787.0,2.4787276046499196
8340,87666560,34966657.0,2.507147308934909
8341,88715000,34966859.0,2.537116645221122
8342,89781984,34966874.0,2.5676296943215458
8343,90600984,34966874.0,2.5910518623998247
8344,91116728,34966886.0,2.6058004707653977
8345,91642224,34966886.0,2.6208288607684427
8346,2115392,53777.0,39.33637056734292
8347,2272833,102464.0,22.181771158650843
8348,2442937,149677.0,16.321392064245007
8349,2626965,197630.0,13.292339219754085
8350,2825310,241863.0,11.68144776174942
8351,3036975,281262.0,10.797672632634342
8352,3262222,316809.0,10.297125397321414
8353,3501760,354631.0,9.874376464550476
8354,3756306,395169.0,9.505568503602257
8355,4023480,440505.0,9.133789627813533
8356,4302562,495007.0,8.691921528382426
8357,4597952,557322.0,8.250081640416132
8358,4908710,628663.0,7.808173854672535
8359,5222505,707599.0,7.380599746466572
8360,5546930,790873.0,7.013679819642345
8361,5878942,878209.0,6.694240209335136
8362,6225890,977726.0,6.3677246999670665
8363,6609046,1086612.0,6.082250150007546
8364,7032026,1200300.0,5.858557027409814
8365,7475166,1318351.0,5.670087859758137
8366,7939968,1449071.0,5.47935056322292
8367,8428025,1585706.0,5.314998492784917
8368,8939609,1724257.0,5.184615170476327
8369,9473605,1855221.0,5.106456319759209
8370,10023447,1993757.0,5.027416580857145
8371,10530822,2143629.0,4.912614076409677
8372,11033807,2306129.0,4.78455758546031
8373,11551097,2472632.0,4.671579515269559
8374,12095521,2650729.0,4.563092266316172
8375,12676747,2826039.0,4.4856942880123025
8376,13265847,3007910.0,4.410320455066807
8377,14002898,3189584.0,4.390195712042699
8378,14775121,3368586.0,4.386149262628296
8379,15484459,3555347.0,4.355259556943387
8380,16154108,3752060.0,4.305397035228648
8381,16857600,3940435.0,4.278106351202342
8382,17584886,4134486.0,4.253221803145542
8383,18364240,4339475.0,4.231903628895201
8384,19219478,4546664.0,4.227160397161524
8385,20129090,4758393.0,4.230228566661055
8386,21060328,4979118.0,4.229730647074442
8387,22044740,5189797.0,4.247707569294136
8388,23094980,5409001.0,4.269731138892376
8389,24192348,5644283.0,4.28616850005572
8390,25426584,5885498.0,4.320209436822508
8391,26600466,6141281.0,4.3314197803357315
8392,27839164,6435488.0,4.325882357328613
8393,29167126,6753067.0,4.31909323571053
8394,30554646,7073150.0,4.3198074408149125
8395,32078702,7378484.0,4.347600672441656
8396,33669268,7722133.0,4.36009946992625
8397,35317208,8080872.0,4.370469919582936
8398,37017272,8450711.0,4.380373675067104
8399,38770612,8830262.0,4.390652508385369
8400,40570000,9256633.0,4.3828031207459555
8401,42410084,9723179.0,4.36175082244192
8402,44301256,10234809.0,4.328488787626618
8403,46262104,10795228.0,4.285421669648849
8404,48329464,11400139.0,4.239374976041959
8405,50447344,12058800.0,4.183446445749162
8406,52615360,12762245.0,4.122735459160986
8407,54861376,13521629.0,4.057305225576001
8408,57150156,14368820.0,3.977372950597196
8409,59489132,15298123.0,3.888655621346488
8410,61874600,16314897.0,3.79252164448234
8411,64300404,17493320.0,3.6757118717316097
8412,66771100,18875112.0,3.5375207310028145
8413,69337128,20530177.0,3.377327336242644
8414,71948648,22400971.0,3.211853986150868
8415,74590760,24429007.0,3.053368481166672
8416,77284056,26643962.0,2.900621761883612
8417,80007416,28921119.0,2.76640112023328
8418,81604096,31399690.0,2.598882218263938
8419,83158064,33869653.0,2.4552381448962586
8420,84895304,34814837.0,2.4384805822873736
8421,86220040,34853250.0,2.4738020127247817
8422,87231560,34856120.0,2.502618191582999
8423,88296192,34856322.0,2.533147128948373
8424,89378232,34856337.0,2.564188887661948
8425,90219376,34856337.0,2.5883206258879126
8426,90752160,34856349.0,2.6036048698043506
8427,91286152,34856349.0,2.6189246613292747
8428,2306083,47213.0,48.844237815855806
8429,2479686,95166.0,26.056427715780845
8430,2666784,139399.0,19.130581998436142
8431,2866026,178798.0,16.029407487779505
8432,3078071,214345.0,14.360358300870093
8433,3303595,252167.0,13.10082207426031
8434,3543473,292705.0,12.105953092704258
8435,3797671,338041.0,11.23435027112096
8436,4063375,392543.0,10.351413730470293
8437,4345336,454858.0,9.553170440005452
8438,4643000,526199.0,8.823657969703477
8439,4942470,605135.0,8.16754938980558
8440,5252258,688409.0,7.629560334045603
8441,5569495,775745.0,7.179543535569033
8442,5901197,875262.0,6.742206333646383
8443,6284176,984148.0,6.385397318289526
8444,6689949,1097836.0,6.093759905851147
8445,7115359,1215887.0,5.851990357656591
8446,7561846,1346607.0,5.615480982944542
8447,8032052,1483242.0,5.4151999471428125
8448,8525997,1621793.0,5.257142557650699
8449,9040036,1752757.0,5.1576094119150575
8450,9569677,1891293.0,5.05985957754827
8451,10058629,2041165.0,4.927886280628955
8452,10543665,2203665.0,4.784604284226504
8453,11051226,2370168.0,4.662634041131262
8454,11587219,2548265.0,4.547101263016209
8455,12152059,2723575.0,4.461804429839457
8456,12780681,2905446.0,4.398870603687007
8457,13478275,3087120.0,4.365970548601934
8458,14231445,3266122.0,4.357291307550667
8459,14920685,3452883.0,4.321225190659516
8460,15590226,3649596.0,4.271767614826408
8461,16296867,3837971.0,4.246219421668377
8462,17035504,4032022.0,4.225052343464395
8463,17824408,4237011.0,4.206835431864586
8464,18684878,4444200.0,4.204328788083345
8465,19575722,4655929.0,4.20447176063037
8466,20491676,4876654.0,4.201995056446489
8467,21485212,5087333.0,4.223276125231039
8468,22521636,5306537.0,4.2441305883667635
8469,23615844,5541819.0,4.261388544086337
8470,24815084,5783034.0,4.291014716496566
8471,26060456,6038817.0,4.315490269037793
8472,27334158,6333024.0,4.316130493110401
8473,28653766,6650603.0,4.3084463168227005
8474,30118372,6970686.0,4.320718506040869
8475,31640694,7276020.0,4.348626584313952
8476,33226780,7619669.0,4.360659235985185
8477,34860308,7978408.0,4.369331325246841
8478,36545764,8348247.0,4.37765724948004
8479,38284516,8727798.0,4.386503445657198
8480,40076852,9154169.0,4.377989088905831
8481,41910156,9620715.0,4.356241298074
8482,43794816,10132345.0,4.322278406430101
8483,45744244,10692764.0,4.278056076052927
8484,47739540,11297675.0,4.225607481185288
8485,49829000,11956336.0,4.167581105114476
8486,52000292,12659781.0,4.107519079516463
8487,54235460,13419165.0,4.041641935247089
8488,56509232,14266356.0,3.9610137304859068
8489,58835104,15195659.0,3.8718362921937115
8490,61205680,16212433.0,3.775231021771994
8491,63615192,17390856.0,3.657967842410977
8492,66114892,18772648.0,3.5218735257806997
8493,68671552,20427713.0,3.3616857648235023
8494,71272680,22298507.0,3.196298299253847
8495,73914224,24326543.0,3.0384187346307283
8496,76595208,26541498.0,2.8858660502131417
8497,79318200,28818655.0,2.752321369612843
8498,80910536,31297226.0,2.585230269289681
8499,82652832,33767189.0,2.4477261639990227
8500,84470512,34712373.0,2.433441009636535
8501,85793040,34750786.0,2.4688086191777074
8502,86837456,34753656.0,2.498656716864551
8503,87927456,34753858.0,2.5300056183690454
8504,89038280,34753873.0,2.5619671223405804
8505,89880672,34753873.0,2.5862059172512946
8506,90412656,34753885.0,2.601512205038372
8507,90943792,34753885.0,2.616794985654122
8508,2512468,44233.0,56.80075961386295
8509,2701654,83632.0,32.30407021235891
8510,2903122,119179.0,24.35934183035602
8511,3117543,157001.0,19.856835306781484
8512,3345557,197539.0,16.93618475339047
8513,3584969,242875.0,14.760551724137931
8514,3835038,297377.0,12.896215914478928
8515,4102257,359692.0,11.404915872468667
8516,4382504,431033.0,10.16744425600824
8517,4664026,509969.0,9.145704935005853
8518,4954916,593243.0,8.352253629625634
8519,5257034,680579.0,7.724355291597302
8520,5586112,780096.0,7.160800721962425
8521,5955024,888982.0,6.6987003111424075
8522,6343153,1002670.0,6.326261880778322
8523,6750346,1120721.0,6.023217196786711
8524,7177967,1251441.0,5.735761414241662
8525,7631627,1388076.0,5.497989303179365
8526,8105500,1526627.0,5.309417428094747
8527,8598975,1657591.0,5.187633740772
8528,9107758,1796127.0,5.070776175626779
8529,9577731,1945999.0,4.921755355475517
8530,10049712,2108499.0,4.766287297266918
8531,10542218,2275002.0,4.633937904230414
8532,11070699,2453099.0,4.512944239103273
8533,11669572,2628409.0,4.43978543674139
8534,12288224,2810280.0,4.372597748267077
8535,12959015,2991954.0,4.3312881815696365
8536,13703042,3170956.0,4.321422939958801
8537,14387752,3357717.0,4.284980538860184
8538,15049587,3554430.0,4.234036680986825
8539,15748717,3742805.0,4.207731100070669
8540,16476206,3936856.0,4.185117769103061
8541,17287444,4141845.0,4.1738510253280845
8542,18128494,4349034.0,4.168395556346536
8543,19001506,4560763.0,4.166299805536925
8544,19924426,4781488.0,4.166992785509448
8545,20908716,4992167.0,4.1883045979832
8546,21942090,5211371.0,4.2104256250418555
8547,23030626,5446653.0,4.228399716302838
8548,24270684,5687868.0,4.2670969157512095
8549,25543486,5943651.0,4.29760865838186
8550,26808996,6237858.0,4.297788760180177
8551,28205278,6555437.0,4.3025778449247545
8552,29668856,6875520.0,4.315143581867263
8553,31185640,7180854.0,4.342887350167543
8554,32756726,7524503.0,4.353340812011106
8555,34374684,7883242.0,4.3604755505412625
8556,36044636,8253081.0,4.3674157566125915
8557,37767680,8632632.0,4.37499015364028
8558,39563432,9059003.0,4.367305320464073
8559,41403796,9525549.0,4.346604694385594
8560,43270232,10037179.0,4.310995350386797
8561,45198808,10597598.0,4.265004956783603
8562,47189664,11202509.0,4.212419200020281
8563,49234484,11861170.0,4.150896075176395
8564,51370064,12564615.0,4.088470995728878
8565,53588264,13323999.0,4.021935456464685
8566,55839908,14171190.0,3.9403824237766907
8567,58145328,15100493.0,3.8505582566079135
8568,60493992,16117267.0,3.7533653813639742
8569,62925996,17295690.0,3.638247216503071
8570,65420828,18677482.0,3.5026577993757404
8571,67964000,20332547.0,3.3426210695590672
8572,70565368,22203341.0,3.1781418841425713
8573,73193544,24231377.0,3.020610178282481
8574,75877048,26446332.0,2.8690953437323556
8575,78588600,28723489.0,2.736039483225732
8576,80381096,31202060.0,2.576147087724336
8577,82201472,33672023.0,2.441239482403537
8578,84037104,34617207.0,2.4276107543858174
8579,85383128,34655620.0,2.463759932732411
8580,86472352,34658490.0,2.4949832494145014
8581,87574640,34658692.0,2.5267727933875865
8582,88679648,34658707.0,2.5586542510082677
8583,89515920,34658707.0,2.5827830218824954
8584,90048488,34658719.0,2.5981481889160416
8585,90594776,34658719.0,2.613910110180356
8586,2727155,35547.0,76.7196950516218
8587,2930284,73369.0,39.938993307800295
8588,3146438,113907.0,27.62286777809968
8589,3373552,159243.0,21.184931205767285
8590,3611963,213745.0,16.898467800416384
8591,3866503,276060.0,14.006024052742157
8592,4133008,347401.0,11.896937544796934
8593,4400903,426337.0,10.322592221646257
8594,4677648,509611.0,9.178859953964887
8595,4960812,596947.0,8.310305605020211
8596,5283990,696464.0,7.586881734016403
8597,5631005,805350.0,6.991997268268455
8598,5996112,919038.0,6.5243352287935865
8599,6379662,1037089.0,6.151508694046509
8600,6788474,1167809.0,5.813000242334149
8601,7224116,1304444.0,5.538080592191003
8602,7677698,1442995.0,5.320668470784722
8603,8150630,1573959.0,5.17842586750989
8604,8638840,1712495.0,5.044592830927973
8605,9095225,1862367.0,4.883691023305288
8606,9560081,2024867.0,4.721337747121169
8607,10050229,2191370.0,4.586276621474237
8608,10610036,2369467.0,4.477815474957026
8609,11211969,2544777.0,4.405874856618085
8610,11820446,2726648.0,4.3351565731990345
8611,12448380,2908322.0,4.280261951737119
8612,13168889,3087324.0,4.2654703555571105
8613,13837648,3274085.0,4.226416846233375
8614,14491528,3470798.0,4.17527266063885
8615,15173990,3659173.0,4.146835910737208
8616,15925667,3853224.0,4.133075834677662
8617,16716336,4058213.0,4.119137167024008
8618,17537024,4265402.0,4.111458662044046
8619,18400880,4477131.0,4.109971318686006
8620,19331352,4697856.0,4.114930725846003
8621,20303338,4908535.0,4.1363335496232585
8622,21338556,5127739.0,4.161396670150333
8623,22488840,5363021.0,4.1933156704029315
8624,23716008,5604236.0,4.231800373860059
8625,24976150,5860019.0,4.2621278190394944
8626,26290162,6154226.0,4.271887642735252
8627,27704302,6471805.0,4.280768966308472
8628,29156170,6791888.0,4.29279310848471
8629,30658790,7097222.0,4.319829646022063
8630,32211870,7440871.0,4.329045618449776
8631,33811688,7799610.0,4.33504854729916
8632,35464296,8169449.0,4.3410878750819055
8633,37188600,8549000.0,4.350052637735407
8634,38975252,8975371.0,4.342466957633284
8635,40816584,9441917.0,4.3229128152683405
8636,42669888,9953547.0,4.286902749341516
8637,44573580,10513966.0,4.239463966309193
8638,46566908,11118877.0,4.188094535086592
8639,48615148,11777538.0,4.127785280760716
8640,50693108,12480983.0,4.061627838127814
8641,52835400,13240367.0,3.9904785116605908
8642,55068424,14087558.0,3.909011341781166
8643,57355892,15016861.0,3.819432836196593
8644,59722880,16033635.0,3.7248496675894143
8645,62143316,17212058.0,3.61045239331636
8646,64614760,18593850.0,3.475060840008928
8647,67152208,20248915.0,3.316336109860701
8648,69737280,22119709.0,3.1527214033421505
8649,72368408,24147745.0,2.996901284157175
8650,75032824,26362700.0,2.846173722721876
8651,77971664,28639857.0,2.7224878951036664
8652,79815368,31118428.0,2.5648907457664634
8653,81657968,33588391.0,2.4311366388464397
8654,83510288,34533575.0,2.4182346600373696
8655,84887208,34571988.0,2.45537537500013
8656,85979952,34574858.0,2.486776720818347
8657,87076128,34575060.0,2.5184664321623735
8658,88179048,34575075.0,2.5503646195995238
8659,89032840,34575075.0,2.5750584778196433
8660,89576384,34575087.0,2.5907782676005993
8661,90126160,34575087.0,2.6066791964977556
8662,2969174,40538.0,73.24421530415906
8663,3185364,85874.0,37.09346251484733
8664,3414029,140376.0,24.320603237020574
8665,3656799,202691.0,18.041249981498932
8666,3911192,274032.0,14.272756466398086
8667,4167018,352968.0,11.805653770313457
8668,4431442,436242.0,10.158219520357967
8669,4708449,523578.0,8.99283201356818
8670,5024642,623095.0,8.064006291175502
8671,5357403,731981.0,7.319046532628579
8672,5707768,845669.0,6.7494114127395
8673,6075587,963720.0,6.304307267671108
8674,6465178,1094440.0,5.907293227586711
8675,6877809,1231075.0,5.586831833966249
8676,7307368,1369626.0,5.335301753909461
8677,7755232,1500590.0,5.168121872063655
8678,8218850,1639126.0,5.0141660860726995
8679,8663178,1788998.0,4.8424749496645605
8680,9113007,1951498.0,4.669749597488698
8681,9623253,2118001.0,4.543554512013922
8682,10184537,2296098.0,4.435584630969584
8683,10767422,2471408.0,4.356796611486246
8684,11360264,2653279.0,4.281594208524622
8685,11969000,2834953.0,4.221939481889118
8686,12642097,3013955.0,4.19452082064928
8687,13303423,3200716.0,4.156389695305675
8688,13941868,3397429.0,4.103652497226579
8689,14634912,3585804.0,4.0813474467650765
8690,15376829,3779855.0,4.068100231358081
8691,16148129,3984844.0,4.052386743370631
8692,16956020,4192033.0,4.044820257855794
8693,17829066,4403762.0,4.048598902483831
8694,18741594,4624487.0,4.052686060097044
8695,19721806,4835166.0,4.078827076464386
8696,20807826,5054370.0,4.116799126300608
8697,21960262,5289652.0,4.151551368596649
8698,23189130,5530867.0,4.192675397907778
8699,24459876,5786650.0,4.226949271167256
8700,25777188,6080857.0,4.239071565077094
8701,27185198,6398436.0,4.248725469786679
8702,28625088,6718519.0,4.260624700175738
8703,30108836,7023853.0,4.286655201924072
8704,31642806,7367502.0,4.294916513086797
8705,33226018,7726241.0,4.300411804394918
8706,34877668,8096080.0,4.307969782907284
8707,36590056,8475631.0,4.317089311698445
8708,38368652,8902002.0,4.310114960657165
8709,40193060,9368548.0,4.290212314651107
8710,42039776,9880178.0,4.2549613984687324
8711,43957840,10440597.0,4.210280312514696
8712,45932568,11045508.0,4.158483973756572
8713,47954004,11704169.0,4.097172896256026
8714,50021828,12407614.0,4.03154288971272
8715,52133464,13166998.0,3.959403958290265
8716,54272920,14014189.0,3.872712149094036
8717,56560024,14943492.0,3.7849268430698797
8718,58922592,15960266.0,3.6918301988199946
8719,61324860,17138689.0,3.578153498205143
8720,63795512,18520481.0,3.444592610742669
8721,66319880,20175546.0,3.2871417705374615
8722,68900616,22046340.0,3.1252632409733314
8723,71501160,24074376.0,2.970010936108998
8724,74388016,26289331.0,2.829589539574058
8725,77349232,28566488.0,2.7076913339854727
8726,79225512,31045059.0,2.5519523734839735
8727,81087744,33515022.0,2.419444749282874
8728,82944688,34460206.0,2.406970173074415
8729,84331424,34498619.0,2.444486951782041
8730,85422056,34501489.0,2.4758947650056493
8731,86552048,34501691.0,2.508632055165064
8732,87683112,34501706.0,2.5414138071897083
8733,88555584,34501706.0,2.566701600204929
8734,89123744,34501718.0,2.583168293242673
8735,89693312,34501718.0,2.5996766885637403
8736,3229207,54502.0,59.249330299805514
8737,3460652,116817.0,29.62455806945907
8738,3703346,188158.0,19.68210759042932
8739,3947538,267094.0,14.779583217893325
8740,4200088,350368.0,11.987647273723628
8741,4476709,437704.0,10.227708679838429
8742,4779747,537221.0,8.897170810523043
8743,5098846,646107.0,7.89164333461795
8744,5435033,759795.0,7.153288716035246
8745,5788172,877846.0,6.593607534806789
8746,6164680,1008566.0,6.112321851024127
8747,6561436,1145201.0,5.729505999383514
8748,6974708,1283752.0,5.433064953355477
8749,7406123,1414716.0,5.235059898947916
8750,7857461,1553252.0,5.058716164537371
8751,8283098,1703124.0,4.863473240938417
8752,8735739,1865624.0,4.682475675698854
8753,9256904,2032127.0,4.555278287233032
8754,9797064,2210224.0,4.432611355229153
8755,10361073,2385534.0,4.3432929482455505
8756,10930645,2567405.0,4.257468143904059
8757,11515351,2749079.0,4.1888032319187625
8758,12146220,2928081.0,4.148184425225941
8759,12792851,3114842.0,4.107062573318325
8760,13423475,3311555.0,4.053526213516006
8761,14123495,3499930.0,4.035364993014146
8762,14849225,3693981.0,4.01984336140332
8763,15605965,3898970.0,4.0025865805584555
8764,16408121,4106159.0,3.99597799305872
8765,17272120,4317888.0,4.000131545792758
8766,18193650,4538613.0,4.0086365592307605
8767,19218488,4749292.0,4.0466006301570845
8768,20295594,4968496.0,4.084856664874039
8769,21457200,5203778.0,4.123388814818772
8770,22724916,5444993.0,4.173543657448228
8771,23956782,5700776.0,4.202372098114362
8772,25271718,5994983.0,4.2154778420555985
8773,26669048,6312562.0,4.224758188513634
8774,28089906,6632645.0,4.235098667273765
8775,29554426,6937979.0,4.259803323129113
8776,31072178,7281628.0,4.267202059759164
8777,32652366,7640367.0,4.273664602760574
8778,34289228,8010206.0,4.280692406662201
8779,35993316,8389757.0,4.2901500007687945
8780,37753060,8816128.0,4.282272217463268
8781,39561396,9282674.0,4.261853427148255
8782,41422680,9794304.0,4.229262232415902
8783,43336552,10354723.0,4.18519664891084
8784,45293736,10959634.0,4.132778156642822
8785,47295540,11618295.0,4.070781470086618
8786,49343064,12321740.0,4.004553253030822
8787,51434772,13081124.0,3.931984132250409
8788,53584996,13928315.0,3.8471987458640906
8789,55807644,14857618.0,3.7561636057677616
8790,58108524,15874392.0,3.6605196595875924
8791,60503568,17052815.0,3.5480105777257305
8792,62970780,18434607.0,3.415900322691989
8793,65491864,20089672.0,3.2599767681622676
8794,68051560,21960466.0,3.0988213091652974
8795,70864120,23988502.0,2.9540869204754845
8796,73767744,26203457.0,2.8151912932709604
8797,76757840,28480614.0,2.6950907729728018
8798,78645568,30959185.0,2.5402983960979593
8799,80510904,33429148.0,2.408404306325725
8800,82375384,34374332.0,2.396421376275763
8801,83796528,34412745.0,2.4350434119684436
8802,84917824,34415615.0,2.467421372536856
8803,86050656,34415817.0,2.5003229183837186
8804,87197960,34415832.0,2.5336583465423703
8805,88079040,34415832.0,2.559259354822513
8806,88645656,34415844.0,2.575722274891762
8807,89214224,34415844.0,2.5922428053776625
8808,3499316,71341.0,49.050559986543504
8809,3731961,150277.0,24.833880101412724
8810,3972731,233551.0,17.010121986204297
8811,4247766,320887.0,13.237575844456147
8812,4537655,420404.0,10.793558101254984
8813,4843094,529290.0,9.150170983770712
8814,5165088,642978.0,8.033071115963532
8815,5505396,761029.0,7.234147450359973
