idx,pred,label,qerror
15010,1723529,2870.0,600.5327526132404
15011,1815383,3072.0,590.9449869791666
15012,1912238,3087.0,619.4486556527373
15013,2012804,3087.0,652.025915127956
15014,2103732,3099.0,678.8422071636012
15015,2179946,3099.0,703.435301710229
15016,1047817,15.0,69854.46666666666
15017,1104752,15.0,73650.13333333333
15018,1157323,27.0,42863.81481481482
15019,1201359,27.0,44494.77777777778
15020,756844,12.0,63070.333333333336
15021,787596,12.0,65633.0
15022,166455,16.0,10403.4375
15023,169465,19.0,8919.21052631579
15024,172396,45.0,3831.0222222222224
15025,175388,89.0,1970.6516853932585
15026,178341,113.0,1578.2389380530974
15027,181311,121.0,1498.4380165289256
15028,184300,483.0,381.5734989648033
15029,187336,817.0,229.29742962056304
15030,190468,2065.0,92.2363196125908
15031,193592,3451.0,56.0973630831643
15032,197352,5110.0,38.62074363992172
15033,201438,7130.0,28.252173913043478
15034,205765,9029.0,22.789345442463173
15035,211135,10774.0,19.596714312233154
15036,221014,12302.0,17.965696634693547
15037,231916,14866.0,15.60043051257904
15038,244048,15980.0,15.2720901126408
15039,258924,17043.0,15.192395704981518
15040,275200,18709.0,14.709498102517506
15041,292872,20613.0,14.208121088633387
15042,311720,24695.0,12.622798137274753
15043,332496,32346.0,10.279354479688369
15044,355242,42740.0,8.311698642957417
15045,381401,58370.0,6.534195648449546
15046,410561,84894.0,4.836160388248875
15047,441596,120406.0,3.667558095111539
15048,475625,160997.0,2.954247594675677
15049,513025,203361.0,2.522730513716986
15050,553308,240114.0,2.3043554311701944
15051,595212,272331.0,2.185619705431993
15052,637728,298996.0,2.1328980989712236
15053,679656,325745.0,2.086466407772951
15054,726102,355607.0,2.041866442449108
15055,775189,384501.0,2.0160909854590754
15056,826867,408764.0,2.022846923897408
15057,883678,431074.0,2.049945021040471
15058,943920,454374.0,2.0774075981460207
15059,1007404,478860.0,2.1037547508666417
15060,1078565,505302.0,2.134495806468211
15061,1159136,533130.0,2.1742089171496635
15062,1241402,560256.0,2.21577635937857
15063,1329038,587398.0,2.2625851637220418
15064,1422146,615506.0,2.3105314976620863
15065,1521065,648481.0,2.3455814434038933
15066,1623753,684202.0,2.3732070353492096
15067,1733634,721200.0,2.4038186356073212
15068,1848338,765833.0,2.41350007116434
15069,1970023,815301.0,2.416313729530566
15070,2099070,868228.0,2.417648359647466
15071,2238029,923114.0,2.424434035232918
15072,2386481,978765.0,2.438257395799809
15073,2544719,1032542.0,2.4645186345930723
15074,2712409,1081229.0,2.5086350810050413
15075,2889639,1128442.0,2.560733294223363
15076,3076219,1176395.0,2.6149541608048317
15077,3273123,1220628.0,2.6815073880002753
15078,3482009,1260027.0,2.763439989777997
15079,3706774,1295574.0,2.861105579457445
15080,3943884,1333396.0,2.957773984622723
15081,4193864,1373934.0,3.0524493898542433
15082,4455745,1419270.0,3.139462540601859
15083,4729840,1473772.0,3.2093431005610094
15084,5009537,1536087.0,3.2612325994556297
15085,5295674,1607428.0,3.2945015266624695
15086,5579702,1686364.0,3.308717453645832
15087,5879525,1769638.0,3.322445042432407
15088,6207067,1856974.0,3.3425707629724486
15089,6549621,1956491.0,3.3476366617582194
15090,6912199,2065377.0,3.3467008686549717
15091,7311690,2179065.0,3.355425377398104
15092,7739412,2297116.0,3.3691864059107157
15093,8220190,2427836.0,3.3858094204056615
15094,8721911,2564471.0,3.40105659217827
15095,9248998,2703022.0,3.4217250174064437
15096,9819326,2833986.0,3.464846333044694
15097,10430552,2972522.0,3.508990681986542
15098,11078916,3122394.0,3.548212044988557
15099,11765181,3284894.0,3.581601415449022
15100,12495623,3451397.0,3.6204536887526992
15101,13246706,3629494.0,3.6497390545348747
15102,14021071,3804804.0,3.6850967881656977
15103,14847782,3986675.0,3.724352248427574
15104,15725575,4168349.0,3.772614769060844
15105,16659330,4347351.0,3.8320646297020877
15106,17645532,4534112.0,3.8917283031385197
15107,18675080,4730825.0,3.94753135024018
15108,19653426,4919200.0,3.9952484143763214
15109,20490974,5113251.0,4.007425804053038
15110,21359406,5318240.0,4.016254625590421
15111,22256322,5525429.0,4.027980813797445
15112,23209972,5737158.0,4.0455521706043305
15113,24184962,5957883.0,4.059321406613725
15114,24865684,6168562.0,4.031034137291641
15115,25593914,6387766.0,4.006708135520306
15116,26266304,6623048.0,3.965893648966458
15117,26859206,6864263.0,3.9129045609120747
15118,27466694,7120046.0,3.8576568185093185
15119,28083854,7414253.0,3.7878197574320702
15120,28706718,7731832.0,3.7127963980593472
15121,29315204,8051915.0,3.640774151242282
15122,29944470,8357249.0,3.583053466517511
15123,30587592,8700898.0,3.5154523130830864
15124,31235110,9059637.0,3.4477220224165714
15125,31891958,9429476.0,3.382155911950993
15126,32559078,9809027.0,3.3192974185920785
15127,33235526,10235398.0,3.2471161355914053
15128,33921628,10701944.0,3.169669734769683
15129,34617008,11213574.0,3.087062875761109
15130,35321988,11773993.0,3.0000007643965816
15131,36036524,12378904.0,2.911123957339034
15132,36760528,13037565.0,2.8195854057103453
15133,37498076,13741010.0,2.7289170155614473
15134,38254224,14500394.0,2.6381506599062066
15135,39020104,15347585.0,2.542426316583358
15136,39795852,16276888.0,2.4449300136488006
15137,40572164,17293662.0,2.3460712947899642
15138,41347924,18472085.0,2.238400483756977
15139,42229680,19853877.0,2.127024359020659
15140,43507412,21508942.0,2.022759278443356
15141,44812092,23379736.0,1.9167065017329536
15142,46051344,25407772.0,1.8124904458368094
15143,47053856,27622727.0,1.7034471650825787
15144,48070208,29899884.0,1.6077055014661594
15145,49100568,32378455.0,1.5164580274135995
15146,50072900,34848418.0,1.4368772780445873
15147,51050668,35793602.0,1.4262512054528629
15148,52050796,35832015.0,1.4526337968992256
15149,53091484,35834885.0,1.4815586543671062
15150,54194512,35835087.0,1.5123309732720895
15151,55322776,35835102.0,1.543815223408601
15152,56449660,35835102.0,1.5752615968555077
15153,57396272,35835114.0,1.6016768357427298
15154,58047592,35835114.0,1.6198523046417546
15155,166524,16.0,10407.75
15156,169536,19.0,8922.947368421053
15157,172467,45.0,3832.6
15158,175461,89.0,1971.4719101123596
15159,178415,113.0,1578.8938053097345
15160,181385,121.0,1499.0495867768595
15161,184376,483.0,381.7308488612836
15162,187413,817.0,229.39167686658507
15163,190546,2065.0,92.27409200968523
15164,193672,3451.0,56.12054476963199
15165,197433,5110.0,38.63659491193738
15166,201529,7130.0,28.26493688639551
15167,205936,9029.0,22.808284416878944
15168,211403,10774.0,19.62158901058103
15169,221399,12302.0,17.996992358966022
15170,232319,14866.0,15.627539351540428
15171,244472,15980.0,15.298623279098873
15172,259371,17043.0,15.218623481781377
15173,275674,18709.0,14.734833502592336
15174,293374,20613.0,14.232474651918691
15175,312254,24695.0,12.644421947762705
15176,333063,32346.0,10.2968836950473
15177,355844,42740.0,8.325783809078146
15178,382044,58370.0,6.54521158129176
15179,411534,84894.0,4.8476217400523005
15180,442972,120406.0,3.6789860970383534
15181,477269,160997.0,2.9644589650738835
15182,514870,203361.0,2.5318030497489685
15183,555301,240114.0,2.312655655230432
15184,597345,272331.0,2.193452085880785
15185,640630,298996.0,2.142603914433638
15186,682924,325745.0,2.0964987950697633
15187,729574,355607.0,2.0516300297800663
15188,778877,384501.0,2.025682638016546
15189,831503,408764.0,2.0341884314665677
15190,888701,431074.0,2.061597312758366
15191,949255,454374.0,2.089149027012989
15192,1013884,478860.0,2.1172868896963624
15193,1085957,505302.0,2.149124681873414
15194,1167465,533130.0,2.18983174835406
15195,1250263,560256.0,2.231592343500114
15196,1338465,587398.0,2.278633907503941
15197,1432162,615506.0,2.3268042878542206
15198,1531702,648481.0,2.36198439121578
15199,1636284,684202.0,2.3915218020409177
15200,1746966,721200.0,2.4223044925124793
15201,1862603,765833.0,2.432126847498084
15202,1985118,815301.0,2.4348283640029877
15203,2115396,868228.0,2.4364521761564935
15204,2256782,923114.0,2.4447489692497353
15205,2406327,978765.0,2.458533968828064
15206,2565710,1032542.0,2.484848073976652
15207,2734604,1081229.0,2.5291626473207804
15208,2912764,1128442.0,2.581226150745896
15209,3100630,1176395.0,2.6357048440362294
15210,3298882,1220628.0,2.7026104595339446
15211,3512124,1260027.0,2.787340271279901
15212,3738555,1295574.0,2.8856360192470674
15213,3977402,1333396.0,2.982911303168751
15214,4229180,1373934.0,3.0781536813267594
15215,4492928,1419270.0,3.165661220204753
15216,4767974,1473772.0,3.235218202001395
15217,5049564,1536087.0,3.287290368318982
15218,5337622,1607428.0,3.3205978743682456
15219,5623540,1686364.0,3.3347130275551424
15220,5932531,1769638.0,3.3523980610723774
15221,6265924,1856974.0,3.374265875558839
15222,6613277,1956491.0,3.380172461820678
15223,6994664,2065377.0,3.3866282039550164
15224,7402614,2179065.0,3.3971515305876605
15225,7859950,2297116.0,3.421660029358552
15226,8346780,2427836.0,3.4379505040702916
15227,8854752,2564471.0,3.452857138957703
15228,9393358,2703022.0,3.4751319079163987
15229,9982428,2833986.0,3.52239848750135
15230,10605565,2972522.0,3.567867622174033
15231,11264915,3122394.0,3.607781401065977
15232,11968590,3284894.0,3.6435239615037807
15233,12708920,3451397.0,3.682253881544198
15234,13469923,3629494.0,3.7112399138833125
15235,14255758,3804804.0,3.7467785462799137
15236,15107367,3986675.0,3.7894654066358555
15237,16002703,4168349.0,3.8390986455308806
15238,16959448,4347351.0,3.9010993131219447
15239,17958964,4534112.0,3.9608558412319765
15240,19017062,4730825.0,4.019819376113046
15241,20015766,4919200.0,4.068906732802081
15242,20888826,5113251.0,4.085233836555256
15243,21769592,5318240.0,4.093382773248293
15244,22707024,5525429.0,4.109549502853081
15245,23674564,5737158.0,4.126531638138604
15246,24663428,5957883.0,4.139629462344259
15247,25378276,6168562.0,4.114131624193774
15248,26117082,6387766.0,4.088609695470999
15249,26811960,6623048.0,4.048281093538805
15250,27418748,6864263.0,3.9944197942299122
15251,28035150,7120046.0,3.9374956285394784
15252,28673996,7414253.0,3.867415368749893
15253,29320126,7731832.0,3.7921318000701514
15254,29952064,8051915.0,3.7198683791371367
15255,30596168,8357249.0,3.6610334333702395
15256,31248818,8700898.0,3.5914474574923188
15257,31905954,9059637.0,3.521769580834199
15258,32572372,9429476.0,3.454314110349292
15259,33249158,9809027.0,3.389648942754465
15260,33935284,10235398.0,3.3154826026305964
15261,34630944,10701944.0,3.2359489079741026
15262,35336076,11213574.0,3.1511876588142194
15263,36050756,11773993.0,3.061897183054211
15264,36775044,12378904.0,2.970783520091924
15265,37508808,13037565.0,2.8769795586829288
15266,38256120,13741010.0,2.784083557176656
15267,39022264,14500394.0,2.6911174965314735
15268,39798056,15347585.0,2.5931152034668647
15269,40583776,16276888.0,2.4933375470790238
15270,41375932,17293662.0,2.3925489002849716
15271,42187812,18472085.0,2.2838684425715883
15272,43464032,19853877.0,2.189196195785841
15273,44772196,21508942.0,2.081561984778238
15274,46140848,23379736.0,1.9735401631566756
15275,47402828,25407772.0,1.8656822014933068
15276,48423212,27622727.0,1.7530206919830906
15277,49457640,29899884.0,1.6541080895163338
15278,50505976,32378455.0,1.5598636809569821
15279,51494852,34848418.0,1.477681196317147
15280,52551772,35793602.0,1.4681889796953098
15281,53625276,35832015.0,1.4965743902484971
15282,54736788,35834885.0,1.5274721266720963
15283,55861748,35835087.0,1.558856212627585
15284,57010036,35835102.0,1.5908992250112752
15285,58156528,35835102.0,1.6228927714507413
15286,59119480,35835114.0,1.6497639717289583
15287,59781912,35835114.0,1.668249527544408
15288,166665,16.0,10416.5625
15289,169680,19.0,8930.526315789473
15290,172613,45.0,3835.8444444444444
15291,175610,89.0,1973.1460674157304
15292,178566,113.0,1580.2300884955753
15293,181539,121.0,1500.3223140495868
15294,184532,483.0,382.0538302277433
15295,187571,817.0,229.58506731946144
15296,190766,2065.0,92.38062953995157
15297,193967,3451.0,56.206027238481596
15298,197805,5110.0,38.70939334637965
15299,201975,7130.0,28.327489481065918
15300,206391,9029.0,22.858677594417987
15301,211870,10774.0,19.664934100612587
15302,221886,12302.0,18.036579417980818
15303,232829,14866.0,15.661845822682631
15304,245008,15980.0,15.332165206508135
15305,259938,17043.0,15.251892272487238
15306,276274,18709.0,14.766903629269336
15307,294010,20613.0,14.26332896715665
15308,312929,24695.0,12.67175541607613
15309,333780,32346.0,10.319050268966796
15310,356608,42740.0,8.34365933551708
15311,383057,58370.0,6.562566386842556
15312,412706,84894.0,4.86142719155653
15313,444669,120406.0,3.6930800790658274
15314,479220,160997.0,2.976577203301925
15315,516964,203361.0,2.542100009342991
15316,557558,240114.0,2.32205535703874
15317,599761,272331.0,2.202323642919829
15318,644008,298996.0,2.153901724437785
15319,686507,325745.0,2.1074981964420023
15320,733383,355607.0,2.062341292494242
15321,782944,384501.0,2.036259983719158
15322,836633,408764.0,2.04673846033408
15323,894152,431074.0,2.074242473450034
15324,955475,454374.0,2.1028381905654814
15325,1021032,478860.0,2.1322140082696404
15326,1094336,505302.0,2.165706844619653
15327,1176412,533130.0,2.2066137715003844
15328,1259783,560256.0,2.2485845756225724
15329,1348586,587398.0,2.2958641330069223
15330,1442916,615506.0,2.3442760915409435
15331,1543126,648481.0,2.3796009443607447
15332,1649741,684202.0,2.411189970213475
15333,1761228,721200.0,2.4420798668885193
15334,1877892,765833.0,2.452090729963321
15335,2001295,815301.0,2.4546701156996007
15336,2134327,868228.0,2.4582563566252182
15337,2276825,923114.0,2.46646134713589
15338,2427528,978765.0,2.4801949395411564
15339,2588140,1032542.0,2.506571161269953
15340,2758318,1081229.0,2.5510950964134333
15341,2937466,1128442.0,2.603116509311068
15342,3126716,1176395.0,2.657879368749442
15343,3327677,1220628.0,2.7262007753385964
15344,3544254,1260027.0,2.812839724863039
15345,3772457,1295574.0,2.9118035712356067
15346,4013144,1333396.0,3.009716543322464
15347,4266848,1373934.0,3.1055698454219782
15348,4531864,1419270.0,3.1930950418172723
15349,4808688,1473772.0,3.2628439134411567
15350,5092296,1536087.0,3.3151091051483412
15351,5382400,1607428.0,3.348454798597511
15352,5674476,1686364.0,3.364917657160613
15353,5992184,1769638.0,3.3861072151479568
15354,6328374,1856974.0,3.4078958563770954
15355,6692310,1956491.0,3.4205677409198407
15356,7086186,2065377.0,3.4309406950885966
15357,7509170,2179065.0,3.4460514027805504
15358,7987344,2297116.0,3.477118264815534
15359,8480552,2427836.0,3.493049777662083
15360,8995060,2564471.0,3.5075693973532944
15361,9555906,2703022.0,3.5352675634900494
15362,10154511,2833986.0,3.5831196766674216
15363,10792342,2972522.0,3.630702144508939
15364,11466650,3122394.0,3.672390479868972
15365,12182786,3284894.0,3.708730327371294
15366,12933382,3451397.0,3.747288996310769
15367,13704792,3629494.0,3.7759511380925277
15368,14516757,3804804.0,3.815375772313107
15369,15380260,3986675.0,3.8579166849567623
15370,16304423,4168349.0,3.9114822199388777
15371,17274788,4347351.0,3.9736354391444353
15372,18290552,4534112.0,4.033987691525926
15373,19378014,4730825.0,4.096117273414256
15374,20420158,4919200.0,4.151113595706619
15375,21306064,5113251.0,4.1668331947717805
15376,22226456,5318240.0,4.17928788471374
15377,23179180,5525429.0,4.1950009673457025
15378,24161126,5737158.0,4.211340527836256
15379,25181070,5957883.0,4.226513008060078
15380,25914630,6168562.0,4.201081224440964
15381,26667880,6387766.0,4.174836711300946
15382,27388014,6623048.0,4.135258267794526
15383,28003938,6864263.0,4.079671481118949
15384,28645734,7120046.0,4.023251254275604
15385,29305032,7414253.0,3.9525265728051093
15386,29978874,7731832.0,3.8773312715537536
15387,30623608,8051915.0,3.8032701537460345
15388,31277734,8357249.0,3.74258730354929
15389,31940232,8700898.0,3.6709121288400346
15390,32607180,9059637.0,3.5991706952497102
15391,33283546,9429476.0,3.5297344200250365
15392,33970188,9809027.0,3.463155723804206
15393,34666296,10235398.0,3.3869025904024443
15394,35372016,10701944.0,3.3051953925380286
15395,36087144,11213574.0,3.2181661261610257
15396,36811892,11773993.0,3.1265427115507882
15397,37546172,12378904.0,3.033077241733194
15398,38290064,13037565.0,2.9369030183166873
15399,39047504,13741010.0,2.841676412432565
15400,39823796,14500394.0,2.74639406349924
15401,40609872,15347585.0,2.6460105612707148
15402,41419680,16276888.0,2.5446928184306485
15403,42242728,17293662.0,2.442671077993776
15404,43422436,18472085.0,2.350705727047055
15405,44756912,19853877.0,2.25431597062881
15406,46127736,21508942.0,2.144584145514921
15407,47521864,23379736.0,2.032609093618508
15408,48806724,25407772.0,1.9209367905222072
15409,49845444,27622727.0,1.80450843973515
15410,50898120,29899884.0,1.7022848650516504
15411,51994048,32378455.0,1.6058223902283169
15412,53100192,34848418.0,1.523747562945325
15413,54195648,35793602.0,1.514115511481633
15414,55313812,35832015.0,1.5436980588448626
15415,56445348,35834885.0,1.5751508062604358
15416,57590260,35835087.0,1.607091396206182
15417,58758844,35835102.0,1.6397007604443263
15418,59925188,35835102.0,1.6722482888425991
15419,60904528,35835114.0,1.6995767894027072
15420,61578036,35835114.0,1.7183714275333406
15421,166831,16.0,10426.9375
15422,169848,19.0,8939.368421052632
15423,172784,45.0,3839.6444444444446
15424,175783,89.0,1975.0898876404494
15425,178800,113.0,1582.3008849557523
15426,181839,121.0,1502.801652892562
15427,184900,483.0,382.81573498964804
15428,188010,817.0,230.12239902080785
15429,191220,2065.0,92.60048426150121
15430,194428,3451.0,56.33961170675167
15431,198275,5110.0,38.8013698630137
15432,202454,7130.0,28.394670406732118
15433,206881,9029.0,22.912947170229263
15434,212372,10774.0,19.711527751995543
15435,222411,12302.0,18.0792554056251
15436,233379,14866.0,15.698842997443831
15437,245584,15980.0,15.368210262828535
15438,260548,17043.0,15.287684093176084
15439,276920,18709.0,14.80143246565824
15440,294696,20613.0,14.296608936108282
15441,313655,24695.0,12.701154079773234
15442,334552,32346.0,10.342917207691832
15443,357504,42740.0,8.36462330369677
15444,384214,58370.0,6.5823882131231795
15445,414207,84894.0,4.879108064174146
15446,446429,120406.0,3.707697290832683
15447,481253,160997.0,2.9892047677907043
15448,519143,203361.0,2.552814944851766
15449,559895,240114.0,2.3317882339222202
15450,602686,272331.0,2.2130642490204933
15451,647495,298996.0,2.165564087813884
15452,690206,325745.0,2.1188537045848745
15453,737313,355607.0,2.073392818476577
15454,787906,384501.0,2.049165021677447
15455,841907,408764.0,2.0596407707136635
15456,899856,431074.0,2.087474540334142
15457,962388,454374.0,2.118052529414095
15458,1028705,478860.0,2.1482374806832896
15459,1102938,505302.0,2.1827303276060652
15460,1185597,533130.0,2.2238422148444092
15461,1269548,560256.0,2.2660141078364178
15462,1358971,587398.0,2.313543798242418
15463,1453953,615506.0,2.362207679535212
15464,1556100,648481.0,2.399607698606436
15465,1663538,684202.0,2.4313550676554585
15466,1775852,721200.0,2.462357182473655
15467,1893648,765833.0,2.4726644059475107
15468,2017967,815301.0,2.4751190051281675
15469,2153766,868228.0,2.480645636860364
15470,2297397,923114.0,2.4887467853374554
15471,2449289,978765.0,2.5024280598509345
15472,2611154,1032542.0,2.5288598429894376
15473,2782561,1081229.0,2.5735168035633524
15474,2962824,1128442.0,2.6255882003682953
15475,3153476,1176395.0,2.680626830273845
15476,3358812,1220628.0,2.7517081371228582
15477,3577118,1260027.0,2.83892170564599
15478,3807128,1295574.0,2.938564682526818
15479,4049704,1333396.0,3.0371352546430317
15480,4305362,1373934.0,3.1336017596187298
15481,4571487,1419270.0,3.221012915090152
15482,4850356,1473772.0,3.2911169434620824
15483,5136030,1536087.0,3.3435801487806356
15484,5429132,1607428.0,3.377527329373384
15485,5729267,1686364.0,3.3974082701006427
15486,6053338,1769638.0,3.420664565295275
15487,6399961,1856974.0,3.4464462076474955
15488,6781680,1956491.0,3.466246458583249
15489,7179870,2065377.0,3.4762999684803306
15490,7633614,2179065.0,3.5031603004040726
15491,8118226,2297116.0,3.5340949259854533
15492,8617972,2427836.0,3.549651623915289
15493,9146126,2564471.0,3.5664766729668615
15494,9724105,2703022.0,3.597493842077497
15495,10334448,2833986.0,3.6466122274421964
15496,10983854,2972522.0,3.6951295902940333
15497,11675983,3122394.0,3.7394329479239325
15498,12402331,3284894.0,3.775565056284921
15499,13163441,3451397.0,3.813945773262247
15500,13947561,3629494.0,3.842838974248201
15501,14784452,3804804.0,3.8857328787501273
15502,15671706,3986675.0,3.9310217160917307
15503,16613761,4168349.0,3.9856933764423275
15504,17597940,4347351.0,4.047968521520347
15505,18644720,4534112.0,4.112099568779951
15506,19767186,4730825.0,4.1783803036468266
15507,20834272,4919200.0,4.235296796227029
15508,21754484,5113251.0,4.254530825887484
15509,22695420,5318240.0,4.267468184963446
15510,23662648,5525429.0,4.282499693688942
15511,24659242,5737158.0,4.298163306640674
15512,25718748,5957883.0,4.31675949326296
15513,26463328,6168562.0,4.29003193937258
15514,27245824,6387766.0,4.2653134131713655
15515,27979486,6623048.0,4.224563373238424
15516,28621592,6864263.0,4.169652590525742
15517,29280672,7120046.0,4.112427363531078
15518,29970182,7414253.0,4.0422389146957896
15519,30656044,7731832.0,3.9649133607662455
15520,31310804,8051915.0,3.8886158137536224
15521,31974792,8357249.0,3.825994893774255
15522,32647382,8700898.0,3.7521853491444217
15523,33324332,9059637.0,3.678329716742514
15524,34010644,9429476.0,3.606843476774319
15525,34707380,9809027.0,3.538310170825302
15526,35413600,10235398.0,3.459914309145575
15527,36129364,10701944.0,3.3759627222867175
15528,36854604,11213574.0,3.286606393287278
15529,37589380,11773993.0,3.1925770637030273
15530,38333836,12378904.0,3.096706784380911
15531,39087888,13037565.0,2.998097267396174
15532,39855636,13741010.0,2.900488100947456
15533,40642256,14500394.0,2.802838047021343
15534,41459432,15347585.0,2.701365198498656
15535,42293196,16276888.0,2.5983588509056523
15536,43249272,17293662.0,2.5008741352756867
15537,44726364,18472085.0,2.421294834881931
15538,46121580,19853877.0,2.323051563178315
15539,47517964,21508942.0,2.2092190308570268
15540,48937692,23379736.0,2.093167005820767
15541,50245776,25407772.0,1.9775750506577279
15542,51302992,27622727.0,1.857274699923726
15543,52466040,29899884.0,1.7547238644805445
15544,53649932,32378455.0,1.6569639286371138
15545,54770620,34848418.0,1.5716816757650232
15546,55898192,35793602.0,1.5616811071431145
15547,57036576,35832015.0,1.5917769625849956
15548,58188268,35834885.0,1.6237883280496086
15549,59353132,35835087.0,1.6562854165806824
15550,60541436,35835102.0,1.6894450586466867
15551,61727380,35835102.0,1.7225395367927234
15552,62723124,35835114.0,1.7503257838108175
15553,63407800,35835114.0,1.7694320715709178
15554,170162,3.0,56720.666666666664
15555,173163,29.0,5971.137931034483
15556,176228,73.0,2414.082191780822
15557,179254,97.0,1847.979381443299
15558,182299,105.0,1736.1809523809525
15559,185368,467.0,396.93361884368306
15560,188485,801.0,235.31210986267166
15561,191704,2049.0,93.55978526110297
15562,194919,3435.0,56.74497816593887
15563,198776,5094.0,39.02159403219474
15564,202964,7114.0,28.530222097272983
15565,207402,9013.0,23.011427937423722
15566,212906,10758.0,19.790481502137943
15567,222969,12286.0,18.14821748331434
15568,233963,14850.0,15.755084175084175
15569,246197,15964.0,15.422012027060887
15570,261196,17027.0,15.340106889058553
15571,277607,18693.0,14.850853260578827
15572,295424,20597.0,14.343059668883818
15573,314427,24679.0,12.740670205437821
15574,335373,32330.0,10.373430250541293
15575,358618,42724.0,8.39383016571482
15576,385406,58354.0,6.6046200774582715
15577,415909,84878.0,4.9000801149885715
15578,448283,120390.0,3.7235899991693664
15579,483432,160981.0,3.003037625558296
15580,521483,203345.0,2.5645233470210727
15581,562405,240098.0,2.3423976876108923
15582,606164,272315.0,2.2259662523180874
15583,651212,298980.0,2.178112248310924
15584,694148,325729.0,2.1310598687866293
15585,741650,355591.0,2.085682708504996
15586,793161,384485.0,2.0629179291779915
15587,847492,408748.0,2.073385068550794
15588,906780,431058.0,2.103614826775051
15589,969750,454358.0,2.134330197773562
15590,1037188,478844.0,2.166024843163953
15591,1111974,505286.0,2.2006823858171414
15592,1195244,533114.0,2.2420045243606435
15593,1279812,560240.0,2.2843995430529773
15594,1369883,587382.0,2.33218416635171
15595,1465592,615490.0,2.3811792230580515
15596,1569728,648465.0,2.4206826891196904
15597,1678004,684186.0,2.4525552992899593
15598,1791183,721184.0,2.483669909482185
15599,1910449,765817.0,2.4946547282183604
15600,2037222,815285.0,2.4987850874234163
15601,2174248,868212.0,2.5042823642151917
15602,2319080,923098.0,2.512279302955916
15603,2472231,978749.0,2.525909094159994
15604,2635414,1032526.0,2.552394806523032
15605,2807915,1081213.0,2.5970044755288737
15606,2989600,1128426.0,2.6493540560036726
15607,3181942,1176379.0,2.7048612734501383
15608,3391475,1220612.0,2.778503734192356
15609,3611605,1260011.0,2.866328151103443
15610,3843510,1295558.0,2.9666830817300345
15611,4088053,1333380.0,3.065932442364517
15612,4345258,1373918.0,3.1626763751548492
15613,4613172,1419254.0,3.2504202912234175
15614,4894173,1473756.0,3.320884189784469
15615,5182006,1536071.0,3.3735458842722763
15616,5482416,1607412.0,3.4107098864510155
15617,5791082,1686348.0,3.4340966396022647
15618,6122771,1769622.0,3.4599315560046158
15619,6485996,1856958.0,3.4928070532559166
15620,6875624,1956475.0,3.5142917747479525
15621,7295204,2065361.0,3.5321689525463102
15622,7764512,2179049.0,3.5632571823763484
15623,8255850,2297100.0,3.5940316050672587
15624,8762438,2427820.0,3.6091794284584524
15625,9314251,2564455.0,3.632058663536697
15626,9900720,2703006.0,3.6628553543721325
15627,10525240,2833970.0,3.713956040466201
15628,11191864,2972506.0,3.7651274715677614
15629,11894626,3122378.0,3.809476623265985
15630,12631541,3284878.0,3.845360771389379
15631,13403570,3451381.0,3.8835382126748685
15632,14214705,3629478.0,3.9164598876202033
15633,15064981,3804788.0,3.959479739738456
15634,15980195,3986659.0,4.008417825552675
15635,16936270,4168333.0,4.063079893089156
15636,17940340,4347335.0,4.126744315770466
15637,19021378,4534096.0,4.195186427459851
15638,20179254,4730809.0,4.265497507931519
15639,21277758,4919184.0,4.325464955163295
15640,22224802,5113235.0,4.346524656113009
15641,23180374,5318224.0,4.358668232101544
15642,24162416,5525413.0,4.372961080013385
15643,25192600,5737142.0,4.391141094293988
15644,26272716,5957867.0,4.409752013598156
15645,27035964,6168546.0,4.382874667709376
15646,27843678,6387750.0,4.358917928848186
15647,28603202,6623032.0,4.318747365255067
15648,29266656,6864247.0,4.263636783466563
15649,29955892,7120030.0,4.207270474983954
15650,30656216,7414237.0,4.134776916357003
15651,31352874,7731816.0,4.055046576379986
15652,32017756,8051899.0,3.976422953144345
15653,32691998,8357233.0,3.9118208143771986
15654,33374708,8700882.0,3.8357844641497265
15655,34061736,9059621.0,3.7597307878552537
15656,34758264,9429460.0,3.68613515514144
15657,35465176,9809011.0,3.6155710295360053
15658,36181636,10235382.0,3.5349570734145535
15659,36907572,10701928.0,3.4486843865890333
15660,37643120,11213558.0,3.356929174486813
15661,38388272,11773977.0,3.2604337514843116
15662,39142952,12378888.0,3.162073362324629
15663,39907288,13037549.0,3.0609501831977775
15664,40686008,13740994.0,2.960921749911251
15665,41509996,14500378.0,2.862683717624465
15666,42344372,15347569.0,2.7590279607148207
15667,43189424,16276872.0,2.653422844389266
15668,44552416,17293646.0,2.5762303680785417
15669,46094932,18472069.0,2.4953854384151555
15670,47516428,19853861.0,2.393309190590183
15671,48938532,21508926.0,2.2752661848387965
15672,50383880,23379720.0,2.1550249532500816
15673,51761908,25407756.0,2.037248311106262
15674,52940808,27622711.0,1.916568145682732
15675,54121376,29899868.0,1.8100874559044875
15676,55327316,32378439.0,1.708770333245528
15677,56468396,34848402.0,1.6204013027627493
15678,57615972,35793586.0,1.609673085004671
15679,58774200,35831999.0,1.6402713116842853
15680,59945764,35834869.0,1.6728333512255897
15681,61130420,35835071.0,1.705882485903265
15682,62338488,35835086.0,1.739593648526475
15683,63543636,35835086.0,1.7732240408185431
15684,64555144,35835098.0,1.8014501871879909
15685,65250600,35835098.0,1.8208573058736996
