idx,pred,label,qerror
22346,1763112,5137002.0,2.9135993629446117
22347,1875251,5372195.0,2.86478716715789
22348,1992255,5619619.0,2.8207327877204476
22349,2122878,5888558.0,2.77385605767265
22350,2246885,6194496.0,2.756926144417716
22351,2376264,6533049.0,2.7492942703335994
22352,2514334,6910282.0,2.7483548327310534
22353,2659373,7296736.0,2.7437805828667132
22354,2811476,7765568.0,2.7620964930876166
22355,2971100,8292082.0,2.7909131298172394
22356,3138876,8887683.0,2.831485856720686
22357,3315314,9486584.0,2.8614435917683814
22358,3500120,10129537.0,2.894054203855868
22359,3693213,10867872.0,2.9426604964295318
22360,3889677,11548873.0,2.969108488956795
22361,4095014,12260797.0,2.994079385320783
22362,4310862,12911385.0,2.995081958086341
22363,4528892,13174258.0,2.9089362254608853
22364,4710461,13185522.0,2.799199908459066
22365,4897521,13185945.0,2.6923713037677635
22366,5075064,13185975.0,2.598188909538875
22367,5206681,13185975.0,2.5325106339335943
22368,5324215,13185975.0,2.476604532311336
22369,5441386,13185975.0,2.4232750626402906
22370,5557838,13185975.0,2.372500781778814
22371,13255,14054.0,1.0602791399471898
22372,13599,25259.0,1.8574159864695934
22373,13957,35221.0,2.5235365766282154
22374,14335,45944.0,3.2050226717823507
22375,14760,59618.0,4.039159891598916
22376,15203,71267.0,4.687693218443728
22377,15664,85355.0,5.449118998978549
22378,16140,97444.0,6.0374225526641885
22379,16630,110092.0,6.620084185207457
22380,17143,125026.0,7.293122557312023
22381,17697,143953.0,8.134316550827824
22382,18283,164617.0,9.003828693321665
22383,18882,189934.0,10.058997987501325
22384,19522,221195.0,11.330550148550353
22385,20200,255728.0,12.65980198019802
22386,20904,294631.0,14.094479525449675
22387,21670,334409.0,15.431887401938164
22388,22546,372764.0,16.5334870930542
22389,23588,414214.0,17.56036967949805
22390,24689,447463.0,18.1239823403135
22391,25963,485323.0,18.692870623579708
22392,27479,519976.0,18.922668219367516
22393,29131,551705.0,18.938759397205725
22394,30900,582152.0,18.839870550161812
22395,32778,611990.0,18.6707547745439
22396,34775,641800.0,18.455787203450754
22397,36987,672487.0,18.181712493578825
22398,39390,703091.0,17.84947956334095
22399,41965,735901.0,17.53606576909329
22400,44721,772095.0,17.26470785536996
22401,47697,813661.0,17.058955489863095
22402,51026,860280.0,16.859640183435896
22403,54614,903279.0,16.539330574577946
22404,58528,947489.0,16.188644751230182
22405,63055,997068.0,15.812671477281738
22406,68147,1064838.0,15.625603474841153
22407,73642,1114589.0,15.135235327666278
22408,79735,1165278.0,14.614385150812065
22409,86815,1218598.0,14.036721764672004
22410,94505,1276803.0,13.510428019681498
22411,102867,1333829.0,12.966539317759826
22412,112087,1389946.0,12.400599534290327
22413,122143,1450082.0,11.872002488885977
22414,133182,1514052.0,11.368293012569266
22415,145368,1582920.0,10.889053987122338
22416,159479,1646664.0,10.325271665861964
22417,175119,1716304.0,9.80078689348386
22418,192448,1787823.0,9.289901687728634
22419,211494,1860750.0,8.798121932537093
22420,232010,1936309.0,8.345799750010775
22421,254138,2010869.0,7.912508164855315
22422,278397,2082984.0,7.48206338430371
22423,304073,2160841.0,7.1063231526639985
22424,332222,2239058.0,6.739643973006002
22425,363042,2317431.0,6.383368866412151
22426,397516,2402587.0,6.044000744624116
22427,435115,2488242.0,5.718584741964768
22428,475039,2577417.0,5.425695574468622
22429,516662,2675052.0,5.177566765119169
22430,561175,2771724.0,4.939143760858912
22431,608057,2869603.0,4.7192993420024765
22432,658537,2977891.0,4.521979782457174
22433,712479,3091967.0,4.339730714870193
22434,769421,3215569.0,4.179206182311114
22435,830342,3345766.0,4.029383073480566
22436,894198,3480067.0,3.89183044471135
22437,961937,3621182.0,3.7644689828959694
22438,1036648,3761902.0,3.628909716702294
22439,1116229,3899804.0,3.493731125064839
22440,1201302,4045483.0,3.3675820068558946
22441,1292488,4187737.0,3.2400587084754364
22442,1384263,4338775.0,3.134357416184641
22443,1482648,4502533.0,3.0368185840469213
22444,1587987,4687419.0,2.951799353521156
22445,1699963,4899202.0,2.8819462541243546
22446,1816802,5111333.0,2.8133682151384685
22447,1931958,5346526.0,2.7674131632261156
22448,2058198,5593950.0,2.717887200356817
22449,2192618,5862889.0,2.673921768406535
22450,2320193,6168827.0,2.658755974179734
22451,2453259,6507380.0,2.6525450431446496
22452,2595231,6884613.0,2.652793913142992
22453,2744327,7271067.0,2.64949002068631
22454,2900639,7739899.0,2.6683427341354786
22455,3064635,8266413.0,2.6973564551732916
22456,3236952,8862014.0,2.7377650332782197
22457,3418000,9460915.0,2.7679681100058513
22458,3607715,10103868.0,2.8006280983946903
22459,3805876,10842203.0,2.8488061618402702
22460,4007438,11523204.0,2.875454093113855
22461,4220744,12235128.0,2.8988083617485447
22462,4444800,12885716.0,2.8990541756659467
22463,4668548,13148589.0,2.816419366364017
22464,4854840,13159853.0,2.710666674905867
22465,5046710,13160276.0,2.6076941215167904
22466,5228799,13160306.0,2.5168888687440463
22467,5363758,13160306.0,2.4535607311142673
22468,5482772,13160306.0,2.4003015263082252
22469,5599474,13160306.0,2.3502754008680102
22470,5718752,13160306.0,2.301254889178618
22471,14081,9962.0,1.4134711905239912
22472,14463,20685.0,1.4302012030699025
22473,14891,34359.0,2.3073668658921496
22474,15338,46008.0,2.999608814708567
22475,15804,60096.0,3.802581624905087
22476,16284,72185.0,4.432878899533284
22477,16778,84833.0,5.056204553582072
22478,17295,99767.0,5.76854582249205
22479,17855,118694.0,6.6476617194063286
22480,18459,139358.0,7.5495964028387235
22481,19068,164675.0,8.636196769456681
22482,19717,195936.0,9.937414413957498
22483,20401,230469.0,11.296946228126073
22484,21114,269372.0,12.757980486880742
22485,21991,309150.0,14.058023736983312
22486,22999,347505.0,15.109569981303535
22487,24063,388955.0,16.16402776046212
22488,25188,422204.0,16.762108940765444
22489,26587,460064.0,17.304095986760448
22490,28138,494717.0,17.581811073992466
22491,29829,526446.0,17.648798149451874
22492,31641,556893.0,17.600360292026167
22493,33563,586731.0,17.481482584989422
22494,35634,616541.0,17.302042992647472
22495,37941,647228.0,17.05880182388445
22496,40405,677832.0,16.775943571340182
22497,43045,710642.0,16.509280985015682
22498,45871,746836.0,16.281223430925856
22499,48979,788402.0,16.096735335551973
22500,52409,835021.0,15.932778721212006
22501,56098,878020.0,15.651538379264858
22502,60190,922230.0,15.32198039541452
22503,65021,971809.0,14.94607895910552
22504,70268,1039579.0,14.794486821881938
22505,75930,1089330.0,14.346503358356381
22506,82470,1140019.0,13.823438826239844
22507,89786,1193339.0,13.29092508854387
22508,97730,1251544.0,12.806139363552646
22509,106368,1308570.0,12.302290162454874
22510,115891,1364687.0,11.775608114521404
22511,126279,1424823.0,11.283134963057991
22512,137792,1488793.0,10.80464032745007
22513,150560,1557661.0,10.345782412327312
22514,165265,1621405.0,9.810940005445799
22515,181557,1691045.0,9.314127243785698
22516,199549,1762564.0,8.832737823792652
22517,219272,1835491.0,8.370840782224816
22518,240519,1911050.0,7.945526133070568
22519,263453,1985610.0,7.536866158290094
22520,288553,2057725.0,7.131185605417375
22521,315178,2135582.0,6.775796534022045
22522,344480,2213799.0,6.426495006967023
22523,376312,2292172.0,6.091147770998533
22524,411517,2377328.0,5.776986126940078
22525,450382,2462983.0,5.468653276551905
22526,491606,2552158.0,5.191470405161858
22527,534573,2649793.0,4.9568403192828665
22528,580510,2746465.0,4.731124356169575
22529,628881,2844344.0,4.522865216153772
22530,680949,2952632.0,4.336054535655387
22531,736572,3066708.0,4.1634870725468796
22532,795274,3190310.0,4.011585943963967
22533,857498,3320507.0,3.872320401913474
22534,922399,3454808.0,3.7454593944702887
22535,993265,3595923.0,3.62030575928881
22536,1070143,3736643.0,3.491723068786134
22537,1152043,3874545.0,3.3631947765838603
22538,1239573,4020224.0,3.2432329519923395
22539,1333474,4162478.0,3.12152917867165
22540,1427853,4313516.0,3.0209804510688425
22541,1528999,4477274.0,2.9282386711829114
22542,1637269,4662160.0,2.8475223069636084
22543,1752329,4873943.0,2.7814086281742756
22544,1872349,5086074.0,2.7164134464247853
22545,1995760,5321267.0,2.666286026375917
22546,2126586,5568691.0,2.618606066248908
22547,2264926,5837630.0,2.5774042948864553
22548,2396182,6143568.0,2.563898735571839
22549,2533051,6482121.0,2.559017169413486
22550,2679040,6859354.0,2.5603775979455325
22551,2832317,7245808.0,2.558261663507298
22552,2992964,7714640.0,2.5775919790548767
22553,3161471,8241154.0,2.606746669509225
22554,3338326,8836755.0,2.647061730939399
22555,3524233,9435656.0,2.6773644080853907
22556,3718996,10078609.0,2.7100349126484673
22557,3922372,10816944.0,2.7577557661537457
22558,4130944,11497945.0,2.783369854444892
22559,4353288,12209869.0,2.804746435338071
22560,4583300,12860457.0,2.8059382977330745
22561,4812918,13123330.0,2.7266888818799737
22562,5004056,13134594.0,2.6247895707002478
22563,5200880,13135017.0,2.5255374090538525
22564,5387612,13135047.0,2.4380090845443214
22565,5525500,13135047.0,2.3771689439869697
22566,5643090,13135047.0,2.3276337963775164
22567,5762627,13135047.0,2.2793505462005434
22568,5884798,13135047.0,2.2320302243169605
22569,15010,13674.0,1.097703671200819
22570,15461,25323.0,1.6378630101545826
22571,15930,39411.0,2.4740112994350283
22572,16414,51500.0,3.1375654928719388
22573,16912,64148.0,3.793046357615894
22574,17433,79082.0,4.536339126943154
22575,18007,98009.0,5.442827789193092
22576,18620,118673.0,6.373415682062299
22577,19238,143990.0,7.484665765672108
22578,19893,175251.0,8.809681797617252
22579,20584,209784.0,10.191605130198212
22580,21437,248687.0,11.60083034006624
22581,22410,288465.0,12.872155287817938
22582,23438,326820.0,13.944022527519413
22583,24523,368270.0,15.01733066916772
22584,25755,401519.0,15.589943700252379
22585,27202,439379.0,16.152452025586353
22586,28788,474032.0,16.466305405029875
22587,30517,505761.0,16.5730904086247
22588,32371,536208.0,16.564455840103797
22589,34339,566046.0,16.48405602958735
22590,36515,595856.0,16.31811584280433
22591,38884,626543.0,16.113131365085895
22592,41408,657147.0,15.870049265842349
22593,44114,689957.0,15.640318266310015
22594,47037,726151.0,15.437868061313434
22595,50250,767717.0,15.27795024875622
22596,53781,814336.0,15.141704319369294
22597,57585,857335.0,14.888165320830078
22598,62011,901545.0,14.538468981309768
22599,66986,951124.0,14.198847520377392
22600,72387,1018894.0,14.075648942489673
22601,78333,1068645.0,13.642334648232545
22602,85259,1119334.0,13.128631581416625
22603,92815,1172654.0,12.634315573991273
22604,101019,1230859.0,12.18443065165959
22605,109937,1287885.0,11.714754814120814
22606,119768,1344002.0,11.221711976487876
22607,130544,1404138.0,10.756051599460719
22608,142483,1468108.0,10.303741498985843
22609,155907,1536976.0,9.85828731230798
22610,171205,1600720.0,9.349726935545107
22611,188123,1670360.0,8.879084428804559
22612,206787,1741879.0,8.423542098874687
22613,227213,1814806.0,7.987245448103762
22614,249187,1890365.0,7.586130095069165
22615,272935,1964925.0,7.199241577665012
22616,298951,2037040.0,6.813959478309155
22617,326599,2114897.0,6.475515846649867
22618,356961,2193114.0,6.143847647221966
22619,389871,2271487.0,5.826252786177992
22620,425741,2356643.0,5.535391235516429
22621,465862,2442298.0,5.242535343084433
22622,508399,2531473.0,4.97930365716691
22623,552722,2629108.0,4.756655244408582
22624,600098,2725780.0,4.542224769954241
22625,649970,2823659.0,4.344291274981922
22626,703640,2931947.0,4.166828207606162
22627,760959,3046023.0,4.002874005038379
22628,821435,3169625.0,3.8586437149622306
22629,884255,3299822.0,3.731753849285557
22630,950998,3434123.0,3.6110727887966116
22631,1025070,3575238.0,3.487798882027569
22632,1104138,3715958.0,3.3654833000947346
22633,1188380,3853860.0,3.2429525909220955
22634,1278389,3999539.0,3.128577451777198
22635,1375011,4141793.0,3.0121889933971437
22636,1472016,4292831.0,2.916293708764035
22637,1575953,4456589.0,2.8278692321408063
22638,1687176,4641475.0,2.751031901828855
22639,1805340,4853258.0,2.688279216103338
22640,1929298,5065389.0,2.6255088638458135
22641,2061445,5300582.0,2.5712944075636264
22642,2196050,5548006.0,2.5263568680130235
22643,2338346,5816945.0,2.487632283674016
22644,2473321,6122883.0,2.4755715089145323
22645,2614027,6461436.0,2.4718321578162734
22646,2764074,6838669.0,2.474126597189511
22647,2921566,7225123.0,2.4730309019204086
22648,3086586,7693955.0,2.4927071528219202
22649,3259628,8220469.0,2.521904033220969
22650,3441058,8816070.0,2.5620230754610938
22651,3631876,9414971.0,2.592316202425413
22652,3831708,10057924.0,2.624919226621653
22653,4040966,10796259.0,2.6717025087565696
22654,4259189,11477260.0,2.6947054944028075
22655,4487382,12189184.0,2.716324128411622
22656,4723368,12839772.0,2.7183509732885516
22657,4958896,13102645.0,2.6422504121885195
22658,5154882,13113909.0,2.5439785042606213
22659,5356683,13114332.0,2.4482187951013716
22660,5548094,13114362.0,2.363759878617774
22661,5684790,13114362.0,2.3069210999878624
22662,5805200,13114362.0,2.2590715220836493
22663,5927588,13114362.0,2.2124280567407855
22664,6052668,13114362.0,2.1667076403331555
22665,16040,14088.0,1.138557637705849
22666,16527,26177.0,1.5838930235372422
22667,17029,38825.0,2.279934229843209
22668,17554,53759.0,3.062492879115871
22669,18144,72686.0,4.006062610229277
22670,18764,93350.0,4.974952035813259
22671,19390,118667.0,6.120010314595152
22672,20050,149928.0,7.477705735660848
22673,20884,184461.0,8.832647002489944
22674,21829,223364.0,10.232443080306014
22675,22820,263142.0,11.531200701139351
22676,23867,301497.0,12.632379436041395
22677,24973,342947.0,13.732711328234494
22678,26329,376196.0,14.288275285806526
22679,27810,414056.0,14.888745055735347
22680,29429,448709.0,15.247171157701587
22681,31197,480438.0,15.400134628329647
22682,33091,510885.0,15.438790003324167
22683,35130,540723.0,15.39205807002562
22684,37398,570533.0,15.25570886143644
22685,39824,601220.0,15.096926476496584
22686,42409,631824.0,14.898347048975454
22687,45178,664634.0,14.711452476869272
22688,48202,700828.0,14.53939670553089
22689,51529,742394.0,14.407304624580334
22690,55154,789013.0,14.305635130724879
22691,59125,832012.0,14.072084566596194
22692,63857,876222.0,13.721628012590632
22693,68977,925801.0,13.421879757020456
22694,74535,993571.0,13.330260951230965
22695,80921,1043322.0,12.893093263800496
22696,88104,1094011.0,12.417268228457278
22697,95904,1147331.0,11.963327911244578
22698,104371,1205536.0,11.550488162420596
22699,113575,1262562.0,11.116548536209553
22700,123720,1318679.0,10.658575816359521
22701,134932,1378815.0,10.218591586873387
22702,147264,1442785.0,9.797268850499783
22703,161405,1511653.0,9.365589665747654
22704,177346,1575397.0,8.883183156090354
22705,194904,1645037.0,8.440242375733694
22706,214214,1716556.0,8.013276443182985
22707,235351,1789483.0,7.603464612429945
22708,258069,1865042.0,7.226912182400831
22709,282664,1939602.0,6.861864262870404
22710,309604,2011717.0,6.497709977907262
22711,338353,2089574.0,6.175721805333483
22712,369757,2167791.0,5.86274499198122
22713,403768,2246164.0,5.56300647896812
22714,440729,2331320.0,5.289690490074399
22715,481652,2416975.0,5.018093976563993
22716,525524,2506150.0,4.768859271888629
22717,571227,2603785.0,4.5582316662202595
22718,620064,2700457.0,4.355126245032771
22719,671460,2798336.0,4.167539391773151
22720,726757,2906624.0,3.9994441058015266
22721,785797,3020700.0,3.8441225914580994
22722,847333,3144302.0,3.710822073494128
22723,911616,3274499.0,3.5919718390199384
22724,981266,3408800.0,3.4738796615800407
22725,1057675,3549915.0,3.356338194625003
22726,1138988,3690635.0,3.2402755779692147
22727,1225624,3828537.0,3.123745129011834
22728,1318219,3974216.0,3.0148374435507304
22729,1417556,4116470.0,2.9039205505814234
22730,1517240,4267508.0,2.8126782842529856
22731,1624015,4431266.0,2.7285868665006174
22732,1738251,4616152.0,2.6556302858447944
22733,1859581,4827935.0,2.596248832398266
22734,1993110,5040066.0,2.52874452488824
22735,2129100,5275259.0,2.477694330937955
22736,2267582,5522683.0,2.435494284219931
22737,2413926,5791622.0,2.399254161063761
22738,2552706,6097560.0,2.3886652046886714
22739,2697342,6436113.0,2.3860945330625483
22740,2851535,6813346.0,2.3893608179454224
22741,3013338,7199800.0,2.3893104590324747
22742,3182841,7668632.0,2.4093669774896074
22743,3360384,8195146.0,2.438752833009561
22744,3546627,8790747.0,2.478621800375399
22745,3742440,9389648.0,2.508964205170958
22746,3947466,10032601.0,2.5415294267259045
22747,4167132,10770936.0,2.5847359766861238
22748,4391130,11451937.0,2.6079703857549195
22749,4625290,12163861.0,2.629859100726657
22750,4867386,12814449.0,2.6327168217190913
22751,5108946,13077322.0,2.5596907855358033
22752,5309905,13088586.0,2.464937884952744
22753,5516764,13089009.0,2.372588169441361
22754,5710404,13089039.0,2.2921388749377454
22755,5849391,13089039.0,2.2376755118609784
22756,5972694,13089039.0,2.191479925139309
22757,6098016,13089039.0,2.1464422198957824
22758,6226086,13089039.0,2.1022901064970836
22759,17148,12648.0,1.3557874762808348
22760,17685,27582.0,1.559626802374894
22761,18286,46509.0,2.543421196543804
22762,18916,67173.0,3.551120744343413
22763,19582,92490.0,4.723215197630477
22764,20373,123751.0,6.074264958523536
22765,21277,158284.0,7.439206655073553
22766,22240,197187.0,8.866321942446044
22767,23250,236965.0,10.192043010752688
22768,24316,275320.0,11.322585951636782
22769,25528,316770.0,12.408727671576308
22770,26938,350019.0,12.993503600861237
22771,28453,387879.0,13.632270762309775
22772,30109,422532.0,14.033411936630243
22773,31917,454261.0,14.232571983582417
22774,33855,484708.0,14.317176192586029
22775,36009,514546.0,14.28937210141909
22776,38344,544356.0,14.196640934696433
22777,40830,575043.0,14.08383541513593
22778,43479,605647.0,13.929644196048667
22779,46330,638457.0,13.780638894884524
22780,49441,674651.0,13.645577557088247
22781,52906,716217.0,13.537538275431897
22782,56637,762836.0,13.46886311068736
22783,60981,805835.0,13.214525835916104
22784,65859,850045.0,12.907043836074036
22785,71135,899624.0,12.646713994517468
22786,76994,967394.0,12.564537496428294
22787,83770,1017145.0,12.142115315745494
22788,91199,1067834.0,11.708834526694371
22789,99264,1121154.0,11.294668762088975
22790,108019,1179359.0,10.91806996917209
22791,117532,1236385.0,10.51956063029643
22792,128039,1292502.0,10.094596177727098
22793,139710,1352638.0,9.681755064061269
22794,152529,1416608.0,9.287466645687049
22795,167500,1485476.0,8.86851343283582
22796,184064,1549220.0,8.416746349095966
22797,202339,1618860.0,8.000731445742046
22798,222366,1690379.0,7.601787143718014
22799,244265,1763306.0,7.2188238183939575
22800,267831,1838865.0,6.86576609877124
22801,293372,1913425.0,6.52218003081412
22802,321349,1985540.0,6.1787651431932265
22803,351249,2063397.0,5.874456582082796
22804,383773,2141614.0,5.580418632889755
22805,418985,2219987.0,5.298488012697352
22806,457276,2305143.0,5.04103211189741
22807,498996,2390798.0,4.7912167632606275
22808,544329,2479973.0,4.556018510863834
22809,591539,2577608.0,4.357460792948563
22810,641975,2674280.0,4.165707387359321
22811,695037,2772159.0,3.9885056479007592
22812,752112,2880447.0,3.8298112515157317
22813,813033,2994523.0,3.68315062242246
22814,875722,3118125.0,3.5606333973566953
22815,941960,3248322.0,3.448471272665506
22816,1015172,3382623.0,3.3320688513867602
22817,1093930,3523738.0,3.221173201210315
22818,1177754,3664458.0,3.111395079108201
22819,1267040,3802360.0,3.000978658921581
22820,1362525,3948039.0,2.897590135960808
22821,1464848,4090293.0,2.792298586611034
22822,1567494,4241331.0,2.7058036585785974
22823,1677415,4405089.0,2.626117567805224
22824,1794976,4589975.0,2.5571233264400193
22825,1922720,4801758.0,2.497377673296164
22826,2064098,5013889.0,2.4290944519107134
22827,2204344,5249082.0,2.3812444881561134
22828,2347108,5496506.0,2.341820657592237
22829,2497933,5765445.0,2.30808632577415
22830,2640924,6071383.0,2.2989616513008326
22831,2789900,6409936.0,2.297550449836912
22832,2948670,6787169.0,2.3017730027436096
22833,3115239,7173623.0,2.3027520520897435
22834,3289668,7642455.0,2.323169085755766
22835,3472183,8168969.0,2.3526896479822637
22836,3663732,8764570.0,2.3922519441924246
22837,3865068,9363471.0,2.4225889428077334
22838,4080792,10006424.0,2.452078910172339
22839,4307127,10744759.0,2.494646431368288
22840,4537490,11425760.0,2.518079378687336
22841,4778228,12137684.0,2.5402061182513687
22842,5027039,12788272.0,2.5438975110397988
22843,5275230,13051145.0,2.474042837942611
22844,5481668,13062409.0,2.382925963411137
22845,5694112,13062832.0,2.2940946718294266
22846,5889885,13062862.0,2.217846698195296
22847,6032492,13062862.0,2.165417210665178
22848,6159016,13062862.0,2.1209332789523523
22849,6287570,13062862.0,2.0775692358097007
22850,6418928,13062862.0,2.035053516724288
22851,18423,18927.0,1.0273571079628725
22852,19142,39591.0,2.0682791766795527
22853,19901,64908.0,3.2615446459976885
22854,20740,96169.0,4.636885245901639
22855,21676,130702.0,6.029802546595313
22856,22657,169605.0,7.485765988436245
22857,23686,209383.0,8.8399476483999
22858,24772,247738.0,10.000726626836752
22859,26112,289188.0,11.074908088235293
22860,27562,322437.0,11.69860677744721
22861,29111,360297.0,12.376661742983751
22862,30804,394950.0,12.821386832878847
22863,32653,426679.0,13.067068875754142
22864,34678,457126.0,13.182017417382779
22865,36922,486964.0,13.188993012296192
22866,39316,516774.0,13.144114355478685
22867,41864,547461.0,13.077130708962354
22868,44579,578065.0,12.967204289015006
22869,47523,610875.0,12.854302127390948
22870,50756,647069.0,12.748620852707068
22871,54326,688635.0,12.675974671428046
22872,58283,735254.0,12.615239435169775
22873,62912,778253.0,12.370501653102746
22874,67941,822463.0,12.105547460296433
22875,73379,872042.0,11.884081276659535
22876,79679,939812.0,11.794977346603245
22877,86754,989563.0,11.40654033243424
22878,94439,1040252.0,11.015067927445228
22879,102782,1093572.0,10.639722908680508
22880,111835,1151777.0,10.298895694550007
22881,121673,1208803.0,9.934849966714062
22882,132633,1264920.0,9.53699305602678
22883,144712,1325056.0,9.156503952678424
22884,158327,1389026.0,8.773146715342298
22885,173955,1457894.0,8.380868615446524
22886,191203,1521638.0,7.958232872915174
22887,210158,1591278.0,7.571817394531733
22888,230939,1662797.0,7.200156751349923
22889,253637,1735724.0,6.843339102733434
22890,278128,1811283.0,6.512407956049014
22891,304627,1885843.0,6.190662679276624
22892,333803,1957958.0,5.865609356416809
22893,364813,2035815.0,5.580434359521179
22894,398509,2114032.0,5.304853842698659
22895,434981,2192405.0,5.040231642301618
22896,474666,2277561.0,4.7982391829202005
22897,517702,2363216.0,4.564819143059134
22898,564077,2452391.0,4.3476174352083135
22899,612866,2550026.0,4.160821451997664
22900,664973,2646698.0,3.980158592905276
22901,719779,2744577.0,3.8130829046137773
22902,778710,2852865.0,3.663578225526833
22903,841413,2966941.0,3.5261411459057563
22904,905466,3090543.0,3.413207122078576
22905,974630,3220740.0,3.304577121574341
22906,1050752,3355041.0,3.192990353575344
22907,1131962,3496156.0,3.0885807120733735
22908,1218411,3636876.0,2.984933655392146
22909,1310464,3774778.0,2.8804896586247315
22910,1408975,3920457.0,2.782488688585674
22911,1514406,4062711.0,2.6827092602644207
22912,1620145,4213749.0,2.600846837783038
22913,1733341,4377507.0,2.5254736373281426
22914,1854371,4562393.0,2.4603453138557496
22915,1992808,4774176.0,2.39570294780029
22916,2138718,4986307.0,2.3314466890913152
22917,2283404,5221500.0,2.2867175497634236
22918,2430646,5468924.0,2.2499878633087667
22919,2586154,5737863.0,2.2186857395189925
22920,2733529,6043801.0,2.210988432901206
22921,2887036,6382354.0,2.2106942899222592
22922,3050592,6759587.0,2.215827944215418
22923,3222110,7146041.0,2.2178141031808347
22924,3401568,7614873.0,2.2386361231055796
22925,3589375,8141387.0,2.268190701723838
22926,3786446,8736988.0,2.3074376341297356
22927,3998010,9335889.0,2.3351339791546293
22928,4221020,9978842.0,2.364083088921635
22929,4453948,10717177.0,2.4062196056173084
22930,4690938,11398178.0,2.429829172758199
22931,4938512,12110102.0,2.4521762830585407
22932,5194327,12760690.0,2.456658966599523
22933,5449425,13023563.0,2.389896732224042
22934,5661536,13034827.0,2.3023481613470267
22935,5878724,13035250.0,2.217360433998943
22936,6077882,13035280.0,2.144707646512387
22937,6224276,13035280.0,2.094264457424446
22938,6354106,13035280.0,2.0514734881665495
22939,6486051,13035280.0,2.0097405956259053
22940,6620830,13035280.0,1.968828681600343
22941,20243,25317.0,1.2506545472509016
22942,21139,56578.0,2.6764747622877145
22943,22093,91111.0,4.123975919974653
22944,23093,130014.0,5.630017754297839
22945,24141,169792.0,7.0333457603247584
22946,25345,208147.0,8.212546853422765
22947,26732,249597.0,9.337011821038455
22948,28217,282846.0,10.02395718892866
22949,29803,320706.0,10.76086300036909
22950,31534,355359.0,11.269074649584576
22951,33430,387088.0,11.579060723900689
22952,35576,417535.0,11.736423431526871
22953,37883,447373.0,11.809334002058971
22954,40338,477183.0,11.829614755317566
22955,42952,507870.0,11.824129260569938
22956,45737,538474.0,11.773268907011829
22957,48781,571284.0,11.71119903241016
22958,52158,607478.0,11.64688063192607
22959,55831,649044.0,11.625154484067991
22960,60178,695663.0,11.560088404400279
22961,64960,738662.0,11.371028325123152
22962,70148,782872.0,11.160289673262245
22963,75894,832451.0,10.968600943421087
22964,82560,900221.0,10.903839631782946
22965,89884,949972.0,10.568866539094833
22966,97837,1000661.0,10.227838138945389
22967,106470,1053981.0,9.899323753169908
22968,115837,1112186.0,9.601301829294613
22969,126016,1169212.0,9.278282122905027
22970,137452,1225329.0,8.914595640660012
22971,149961,1285465.0,8.571995385466888
22972,164482,1349435.0,8.204149998176092
22973,180768,1418303.0,7.8459849088334215
22974,198738,1482047.0,7.4572905030743994
22975,218416,1551687.0,7.104273496447147
22976,239976,1623206.0,6.764034736807014
22977,263512,1696133.0,6.4366442514951885
22978,289016,1771692.0,6.130082763584023
22979,316540,1846252.0,5.832602514690087
22980,346961,1918367.0,5.5290565798461495
22981,379117,1996224.0,5.265456310321088
22982,414044,2074441.0,5.010194568693183
22983,451874,2152814.0,4.764190902773782
22984,492990,2237970.0,4.539584981439786
22985,537563,2323625.0,4.322516616657024
22986,584876,2412800.0,4.125318871008556
22987,635321,2510435.0,3.951443443550583
22988,689180,2607107.0,3.782911576075916
22989,745813,2704986.0,3.6268957500070393
22990,806692,2813274.0,3.487420229777908
22991,870629,2927350.0,3.3623391823612585
22992,936702,3050952.0,3.2571212616178893
22993,1009566,3181149.0,3.151006472088006
22994,1088125,3315450.0,3.0469385410683514
22995,1171925,3456565.0,2.949476289011669
22996,1261116,3597285.0,2.85246162922364
22997,1356059,3735187.0,2.754442837664143
22998,1457749,3880866.0,2.66223197546354
22999,1566435,4023120.0,2.5683287209491614
23000,1675399,4174158.0,2.4914411432739305
23001,1792017,4337916.0,2.420689089445022
23002,1922849,4522802.0,2.35213581513681
23003,2066616,4734585.0,2.290984391875414
23004,2217267,4946716.0,2.230996988635108
23005,2366600,5181909.0,2.189600692977267
23006,2518524,5429333.0,2.1557598815814343
23007,2678923,5698272.0,2.1270756942248807
23008,2830883,6004210.0,2.1209672035191844
23009,2989115,6342763.0,2.121953487905283
23010,3157665,6719996.0,2.128153556504569
23011,3334368,7106450.0,2.1312734527202757
23012,3519027,7575282.0,2.152663790303399
23013,3712384,8101796.0,2.182370142743854
23014,3919208,8697397.0,2.2191720878299903
23015,4138479,9296298.0,2.2463078826786362
23016,4368142,9939251.0,2.2753955800887424
23017,4607913,10677586.0,2.317228211556946
23018,4851800,11358587.0,2.3411078362669526
23019,5106510,12070511.0,2.36374960589522
23020,5369588,12721099.0,2.369101502759616
23021,5631874,12983972.0,2.305444333449221
23022,5849899,12995236.0,2.2214462164218562
23023,6070166,12995659.0,2.1409066901959517
23024,6274697,12995689.0,2.0711261436209587
23025,6425016,12995689.0,2.0226702937393464
23026,6558309,12995689.0,1.9815609481041532
23027,6693754,12995689.0,1.941464983625033
23028,6832080,12995689.0,1.9021570297771688
23029,22516,34533.0,1.5337093622313023
23030,23535,73436.0,3.1202889313787976
23031,24607,113214.0,4.600885926768806
