idx,pred,label,qerror
4340,4987519,18204995.0,3.650110405594445
4341,4960844,18171273.0,3.662939814273539
4342,4937665,18140478.0,3.673898087456318
4343,4908786,18108146.0,3.6889255306709234
4344,4873452,18075259.0,3.708923161652151
4345,4824264,18041433.0,3.7397275522235103
4346,4775792,18005926.0,3.7702492068331286
4347,4727756,17968182.0,3.800573041417535
4348,4678424,17927053.0,3.8318572664640915
4349,4597116,17884475.0,3.8903684396913194
4350,4497134,17844161.0,3.9678962201259735
4351,4405564,17802743.0,4.040967966870984
4352,4319158,17765282.0,4.1131354768684085
4353,4237270,17727265.0,4.183652446032469
4354,4164983,17689784.0,4.247264394596568
4355,4098835,17657393.0,4.307905295041152
4356,4033576,17627549.0,4.370203759641568
4357,3969214,17600130.0,4.434160012536487
4358,3905735,17570374.0,4.498608840589544
4359,3843118,17538019.0,4.563486991552172
4360,3782735,17501094.0,4.626571515054583
4361,3724696,17457199.0,4.686878875484067
4362,3651442,17410398.0,4.768088333321466
4363,3569900,17357970.0,4.862312669822684
4364,3483424,17298538.0,4.965958206638066
4365,3427002,17233366.0,5.028700304230928
4366,3378846,17162222.0,5.07931465358291
4367,3334733,17078770.0,5.121480490342106
4368,3291623,16994530.0,5.162963680834652
4369,3250765,16902017.0,5.199396757378648
4370,3209876,16807978.0,5.236332493840884
4371,3168782,16701659.0,5.270687286156006
4372,3128145,16596688.0,5.305600603552585
4373,3087952,16484309.0,5.338265944548361
4374,3052518,16382855.0,5.366997016889008
4375,3030534,16281553.0,5.372502997821506
4376,3007897,16171212.0,5.376251912881325
4377,2980374,16046093.0,5.383919266508163
4378,2953120,15911157.0,5.387914138267324
4379,2927058,15778575.0,5.390591850246903
4380,2908192,15659375.0,5.38457398961279
4381,2908245,15544352.0,5.344925204031985
4382,2908806,15430482.0,5.304747721229948
4383,2911672,15318695.0,5.261133465582661
4384,2914198,15208902.0,5.218897960948432
4385,2916319,15100628.0,5.177975386094594
4386,2926100,14991713.0,5.1234452000956905
4387,2947225,14876557.0,5.047648890057596
4388,2968480,14764308.0,4.973692933757344
4389,2963084,14651483.0,4.944673522586602
4390,2950730,14536570.0,4.926431764343061
4391,2953395,14415691.0,4.8810575625678245
4392,2955718,14300669.0,4.8383062930902065
4393,2954694,14181301.0,4.799583645548405
4394,2940039,14049050.0,4.778525046776591
4395,2920683,13918338.0,4.7654394537168185
4396,2896147,13772018.0,4.755289700419212
4397,2871818,13612105.0,4.7398912465901395
4398,2849580,13454236.0,4.721480358508973
4399,2827699,13284157.0,4.697868125284905
4400,2805247,13110280.0,4.673485079923443
4401,2783296,12930024.0,4.6455799167605605
4402,2760815,12738520.0,4.614043316919098
4403,2731437,12532279.0,4.588163300123708
4404,2698657,12324886.0,4.56704427424456
4405,2663452,12096884.0,4.54180664791406
4406,2619307,11854725.0,4.525901316645967
4407,2570488,11571443.0,4.501652215454809
4408,2518636,11275704.0,4.476908930071674
4409,2446488,10927767.0,4.466715961819555
4410,2180511,10557726.0,4.84185862855083
4411,1926154,10135519.0,5.262050178749986
4412,1667088,9659320.0,5.7941272446325565
4413,1365421,9104749.0,6.668089182750228
4414,1058721,8480113.0,8.009771223957964
4415,788283,7854876.0,9.964538116387136
4416,577442,7118841.0,12.32823556305222
4417,419780,6333736.0,15.088227166611082
4418,302839,5473410.0,18.07366290339091
4419,216825,4635928.0,21.380966216995272
4420,154802,3747115.0,24.205856513481738
4421,110019,2786935.0,25.33139730410202
4422,77880,1931628.0,24.80261941448382
4423,54955,1041432.0,18.950632335547265
4424,38706,326230.0,8.428409032191391
4425,27337,36784.0,1.3455755935179428
4426,19402,4191.0,4.629444046766881
4427,13989,398.0,35.14824120603015
4428,10538,62.0,169.96774193548387
4429,8271,11.0,751.9090909090909
4430,6836,11.0,621.4545454545455
4431,9536,1224.0,7.790849673202614
4432,9610,1224.0,7.851307189542483
4433,9685,1224.0,7.912581699346405
4434,9762,1224.0,7.9754901960784315
4435,9844,1224.0,8.042483660130719
4436,9927,1224.0,8.110294117647058
4437,10011,1224.0,8.178921568627452
4438,10096,1224.0,8.248366013071895
4439,10182,1224.0,8.318627450980392
4440,10268,1224.0,8.38888888888889
4441,10355,1224.0,8.459967320261438
4442,10438,1224.0,8.527777777777779
4443,10521,1224.0,8.595588235294118
4444,10605,1224.0,8.66421568627451
4445,10686,1224.0,8.730392156862745
4446,10760,1224.0,8.790849673202615
4447,10835,1224.0,8.852124183006536
4448,10911,1224.0,8.91421568627451
4449,10993,1224.0,8.981209150326798
4450,11076,1224.0,9.049019607843137
4451,11160,1224.0,9.117647058823529
4452,11245,1224.0,9.187091503267974
4453,11321,1224.0,9.249183006535947
4454,11392,1224.0,9.30718954248366
4455,11462,1224.0,9.36437908496732
4456,11522,1224.0,9.413398692810457
4457,11582,1224.0,9.462418300653594
4458,11642,1224.0,9.511437908496733
4459,11700,1224.0,9.558823529411764
4460,11754,1224.0,9.602941176470589
4461,11809,1224.0,9.647875816993464
4462,11865,1224.0,9.693627450980392
4463,11921,1224.0,9.73937908496732
4464,11980,1224.0,9.787581699346406
4465,12039,1224.0,9.83578431372549
4466,12098,1224.0,9.883986928104575
4467,12158,1224.0,9.933006535947712
4468,12217,1224.0,9.981209150326798
4469,12276,1224.0,10.029411764705882
4470,12336,1224.0,10.07843137254902
4471,12395,1224.0,10.126633986928105
4472,12455,1224.0,10.175653594771243
4473,12510,1224.0,10.220588235294118
4474,12554,1224.0,10.256535947712418
4475,12597,1224.0,10.291666666666666
4476,12637,1224.0,10.324346405228757
4477,12679,1224.0,10.358660130718954
4478,12721,1224.0,10.392973856209151
4479,12751,1224.0,10.417483660130719
4480,12770,1224.0,10.433006535947712
4481,12789,1224.0,10.448529411764707
4482,12812,1224.0,10.467320261437909
4483,12830,1224.0,10.482026143790849
4484,12817,1224.0,10.47140522875817
4485,12804,1224.0,10.46078431372549
4486,12791,1224.0,10.45016339869281
4487,12776,1224.0,10.437908496732026
4488,12711,1224.0,10.384803921568627
4489,12616,1224.0,10.30718954248366
4490,12522,1224.0,10.230392156862745
4491,12428,1224.0,10.15359477124183
4492,12331,1224.0,10.074346405228757
4493,12230,1224.0,9.991830065359476
4494,12129,1224.0,9.909313725490197
4495,12029,1224.0,9.827614379084967
4496,11930,1224.0,9.74673202614379
4497,11832,1224.0,9.666666666666666
4498,11735,1224.0,9.587418300653594
4499,11638,1224.0,9.508169934640524
4500,11546,1224.0,9.433006535947712
4501,11413,1224.0,9.324346405228757
4502,11261,1224.0,9.20016339869281
4503,11109,1224.0,9.075980392156863
4504,10956,1224.0,8.950980392156863
4505,10801,1224.0,8.824346405228757
4506,10647,1224.0,8.698529411764707
4507,10494,1224.0,8.573529411764707
4508,10343,1224.0,8.45016339869281
4509,10191,1224.0,8.325980392156863
4510,10038,1224.0,8.200980392156863
4511,9887,1224.0,8.077614379084967
4512,9738,1224.0,7.955882352941177
4513,9591,1224.0,7.83578431372549
4514,9445,1224.0,7.716503267973856
4515,9299,1224.0,7.597222222222222
4516,9140,1224.0,7.467320261437909
4517,8983,1224.0,7.3390522875816995
4518,8820,1224.0,7.205882352941177
4519,8660,1224.0,7.07516339869281
4520,8503,1224.0,6.946895424836601
4521,8349,1224.0,6.821078431372549
4522,8197,1224.0,6.696895424836601
4523,8049,1224.0,6.575980392156863
4524,7903,1224.0,6.4566993464052285
4525,7760,1224.0,6.339869281045751
4526,7619,1224.0,6.224673202614379
4527,7482,1224.0,6.112745098039215
4528,7321,1224.0,5.981209150326797
4529,7154,1224.0,5.844771241830065
4530,6983,1224.0,5.705065359477124
4531,6814,1224.0,5.566993464052287
4532,6644,1224.0,5.428104575163399
4533,6456,1224.0,5.2745098039215685
4534,6264,1224.0,5.117647058823529
4535,6075,1224.0,4.963235294117647
4536,5890,1224.0,4.812091503267974
4537,5707,1224.0,4.662581699346405
4538,5530,1224.0,4.51797385620915
4539,5358,1224.0,4.377450980392157
4540,5193,1224.0,4.242647058823529
4541,5092,1224.0,4.160130718954249
4542,5028,1224.0,4.107843137254902
4543,4961,1224.0,4.053104575163399
4544,4892,1224.0,3.996732026143791
4545,4817,1224.0,3.935457516339869
4546,4741,1224.0,3.8733660130718954
4547,4663,1224.0,3.809640522875817
4548,4562,1224.0,3.727124183006536
4549,4287,1224.0,3.502450980392157
4550,4015,1224.0,3.2802287581699345
4551,3743,1224.0,3.058006535947712
4552,3429,1224.0,2.801470588235294
4553,3091,1224.0,2.525326797385621
4554,2763,1224.0,2.2573529411764706
4555,2459,1224.0,2.008986928104575
4556,2189,1224.0,1.7883986928104576
4557,1946,1224.0,1.5898692810457515
4558,1730,1224.0,1.4133986928104576
4559,1540,1224.0,1.2581699346405228
4560,1369,1224.0,1.1184640522875817
4561,1216,1224.0,1.006578947368421
4562,1081,1158.0,1.0712303422756706
4563,962,749.0,1.2843791722296396
4564,856,150.0,5.706666666666667
4565,764,33.0,23.151515151515152
4566,78257272,215532833.0,2.754157249437471
4567,78952632,215532833.0,2.7299005434043035
4568,79655680,215532833.0,2.7058062023951086
4569,80414528,215532833.0,2.6802723134804696
4570,81295880,215532833.0,2.6512147110038047
4571,82334224,215532833.0,2.6177793696094107
4572,83399504,215532833.0,2.584341904479432
4573,84471160,215532833.0,2.5515552645423596
4574,85549072,215532744.0,2.5194048159867823
4575,86650992,215532737.0,2.4873660650070804
4576,87763592,215532669.0,2.4558323569983327
4577,88758672,215532581.0,2.4282988483649235
4578,89726680,215532527.0,2.402100768689982
4579,90699200,215532515.0,2.376344168416039
4580,91614088,215531742.0,2.3526047871589357
4581,92435000,215531266.0,2.331706236815059
4582,93259352,215530141.0,2.311083407484967
4583,94086576,215529563.0,2.2907578547655936
4584,94981440,215528597.0,2.269165396944919
4585,95887560,215527189.0,2.2477075128410817
4586,96813968,215526274.0,2.2261898613638067
4587,97761624,215525410.0,2.204601367915083
4588,98698408,215523955.0,2.183661918842703
4589,99603136,215520288.0,2.163790184276929
4590,100493136,215519605.0,2.1446201559477656
4591,101253512,215518242.0,2.12850139953664
4592,102036552,215515965.0,2.1121447243728895
4593,102856640,215514785.0,2.0952928755985027
4594,103657232,215511053.0,2.0790739714137842
4595,104456872,215505862.0,2.0631085142966947
4596,105258872,215498655.0,2.0473205812047843
4597,106084832,215487499.0,2.0312753005066737
4598,106982144,215470556.0,2.014079620614072
4599,107977000,215451381.0,1.9953451290552617
4600,109064712,215406952.0,1.9750380122949391
4601,110233160,215336473.0,1.9534636673755883
4602,111408392,215258587.0,1.932157740863902
4603,112589712,215189886.0,1.9112748596425932
4604,113963824,215135497.0,1.8877525292587585
4605,115419416,215071418.0,1.8633902808865364
4606,116895152,215002387.0,1.8392754816726702
4607,118382080,214946398.0,1.8157004675031896
4608,119751944,214878663.0,1.7943647161168423
4609,120917672,214809564.0,1.7764943737917813
4610,122086368,214712670.0,1.7586948773838533
4611,123238136,214602411.0,1.741363655484046
4612,124394608,214435957.0,1.7238364302735694
4613,125492016,214299630.0,1.707675410999852
4614,126256936,214171139.0,1.6963118683634142
4615,126866464,214038284.0,1.6871147602884242
4616,127483304,213776534.0,1.676898286225779
4617,128228808,213412481.0,1.664309949757936
4618,128877096,212974287.0,1.6525379110032088
4619,129342776,212433931.0,1.6424104814326854
4620,129808392,211716012.0,1.6309886343865965
4621,130274952,210868080.0,1.6186387080764382
4622,130725984,209933595.0,1.6059056399988545
4623,130718248,208887085.0,1.5979948338964887
4624,130427360,207828801.0,1.5934448186331456
4625,130136376,206754221.0,1.588750412106143
4626,129976376,205867335.0,1.5838827126554136
4627,129987784,204887297.0,1.5762042454697127
4628,129998928,203858351.0,1.568154092778365
4629,129996192,203076025.0,1.5621690287666272
4630,129984808,202277731.0,1.5561644019199536
4631,130242152,201548658.0,1.5474917674886084
4632,130627272,200895090.0,1.537926092493151
4633,131070768,200175744.0,1.527234081668004
4634,131515016,199359684.0,1.5158701269518913
4635,131992488,198601976.0,1.5046460522813996
4636,132015144,197873271.0,1.4988679707837156
4637,131842016,197163507.0,1.4954527621907723
4638,131532576,196363532.0,1.4928889707139925
4639,131723120,195568770.0,1.484695852937586
4640,132472192,194950863.0,1.4716361226966033
4641,133328992,194226153.0,1.4567435790709347
4642,134223552,193383492.0,1.4407567756812159
4643,135249200,192752731.0,1.4251672542240545
4644,136274880,192209286.0,1.4104527995181504
4645,137276384,191600655.0,1.3957291809201502
4646,138274432,190967973.0,1.3810794247196763
4647,139273376,190432214.0,1.367326760284751
4648,140274704,189818492.0,1.3531911783609967
4649,141285408,189244914.0,1.3394512333502975
4650,142283568,188589887.0,1.3254509262798357
4651,143233312,187918209.0,1.31197279722192
4652,144452832,187175744.0,1.295756832237114
4653,145707184,186392513.0,1.279226650897323
4654,146964032,185477721.0,1.2620620057566194
4655,148222096,184655447.0,1.2458024274599382
4656,149503184,183709960.0,1.2288029932526388
4657,150824688,182546280.0,1.210320952230314
4658,152150928,181446628.0,1.1925436826780313
4659,153550592,180255240.0,1.1739143278587947
4660,154952224,179110287.0,1.1559065263884176
4661,156358560,177998355.0,1.1383985309150968
4662,157765952,176866736.0,1.121070381523131
4663,158543920,175717253.0,1.1083190891205414
4664,159174768,174543565.0,1.0965529725163476
4665,159773984,173377634.0,1.0851430856227506
4666,160377296,172031364.0,1.072666569961374
4667,160878512,170564061.0,1.060204118496571
4668,160942672,169151563.0,1.0510050622248897
4669,160857664,167580446.0,1.0417933583817305
4670,160639664,166033828.0,1.0335792784028732
4671,160421360,164107328.0,1.0229767906218972
4672,160200592,162245001.0,1.0127615570858814
4673,159979504,160137590.0,1.0009881640838192
4674,159744720,157984660.0,1.0111407018883984
4675,159502992,155687589.0,1.0245067896837943
4676,159230640,153307354.0,1.0386366723151454
4677,158705184,150832664.0,1.0521937343757317
4678,158065632,148153602.0,1.0669037395391845
4679,156846928,145190938.0,1.0802804235619718
4680,154968176,142140832.0,1.0902439068317822
4681,153062864,138472573.0,1.1053659268684204
4682,151691072,134508031.0,1.1277473238754048
4683,149595904,130091480.0,1.1499285272179238
4684,140208656,125311580.0,1.1188802822532442
4685,130184288,119824017.0,1.0864623909245172
4686,119500048,114182642.0,1.046569302538997
4687,105574952,107599331.0,1.0191748038871948
4688,89001944,100212460.0,1.1259581026679597
4689,71642720,92220506.0,1.287227871861928
4690,55746580,83660013.0,1.50072009798628
4691,42214700,73094751.0,1.7314999514387168
4692,30986066,62522812.0,2.017771859131779
4693,21922890,51579099.0,2.3527508918760254
4694,15013521,39997083.0,2.664070806574953
4695,9916520,27913034.0,2.8148013617680396
4696,6310722,17278181.0,2.7379087527544392
4697,3872388,8442732.0,2.180239170248436
4698,2292342,1898649.0,1.2073542819130867
4699,1309932,109862.0,11.923431213704466
4700,733520,13221.0,55.4814310566523
4701,413700,1843.0,224.47097124253935
4702,249865,111.0,2251.036036036036
4703,161095,30.0,5369.833333333333
4704,112599,30.0,3753.3
4705,9536,1224.0,7.790849673202614
4706,9610,1224.0,7.851307189542483
4707,9685,1224.0,7.912581699346405
4708,9762,1224.0,7.9754901960784315
4709,9844,1224.0,8.042483660130719
4710,9927,1224.0,8.110294117647058
4711,10011,1224.0,8.178921568627452
4712,10096,1224.0,8.248366013071895
4713,10182,1224.0,8.318627450980392
4714,10268,1224.0,8.38888888888889
4715,10355,1224.0,8.459967320261438
4716,10438,1224.0,8.527777777777779
4717,10521,1224.0,8.595588235294118
4718,10605,1224.0,8.66421568627451
4719,10686,1224.0,8.730392156862745
4720,10760,1224.0,8.790849673202615
4721,10835,1224.0,8.852124183006536
4722,10911,1224.0,8.91421568627451
4723,10993,1224.0,8.981209150326798
4724,11076,1224.0,9.049019607843137
4725,11160,1224.0,9.117647058823529
4726,11245,1224.0,9.187091503267974
4727,11321,1224.0,9.249183006535947
4728,11392,1224.0,9.30718954248366
4729,11462,1224.0,9.36437908496732
4730,11522,1224.0,9.413398692810457
4731,11582,1224.0,9.462418300653594
4732,11642,1224.0,9.511437908496733
4733,11700,1224.0,9.558823529411764
4734,11754,1224.0,9.602941176470589
4735,11809,1224.0,9.647875816993464
4736,11865,1224.0,9.693627450980392
4737,11921,1224.0,9.73937908496732
4738,11980,1224.0,9.787581699346406
4739,12039,1224.0,9.83578431372549
4740,12098,1224.0,9.883986928104575
4741,12158,1224.0,9.933006535947712
4742,12217,1224.0,9.981209150326798
4743,12276,1224.0,10.029411764705882
4744,12336,1224.0,10.07843137254902
4745,12395,1224.0,10.126633986928105
4746,12455,1224.0,10.175653594771243
4747,12510,1224.0,10.220588235294118
4748,12554,1224.0,10.256535947712418
4749,12597,1224.0,10.291666666666666
4750,12637,1224.0,10.324346405228757
4751,12679,1224.0,10.358660130718954
4752,12721,1224.0,10.392973856209151
4753,12751,1224.0,10.417483660130719
4754,12770,1224.0,10.433006535947712
4755,12789,1224.0,10.448529411764707
4756,12812,1224.0,10.467320261437909
4757,12830,1224.0,10.482026143790849
4758,12817,1224.0,10.47140522875817
4759,12804,1224.0,10.46078431372549
4760,12791,1224.0,10.45016339869281
4761,12776,1224.0,10.437908496732026
4762,12711,1224.0,10.384803921568627
4763,12616,1224.0,10.30718954248366
4764,12522,1224.0,10.230392156862745
4765,12428,1224.0,10.15359477124183
4766,12331,1224.0,10.074346405228757
4767,12230,1224.0,9.991830065359476
4768,12129,1224.0,9.909313725490197
4769,12029,1224.0,9.827614379084967
4770,11930,1224.0,9.74673202614379
4771,11832,1224.0,9.666666666666666
4772,11735,1224.0,9.587418300653594
4773,11638,1224.0,9.508169934640524
4774,11546,1224.0,9.433006535947712
4775,11413,1224.0,9.324346405228757
4776,11261,1224.0,9.20016339869281
4777,11109,1224.0,9.075980392156863
4778,10956,1224.0,8.950980392156863
4779,10801,1224.0,8.824346405228757
4780,10647,1224.0,8.698529411764707
4781,10494,1224.0,8.573529411764707
4782,10343,1224.0,8.45016339869281
4783,10191,1224.0,8.325980392156863
4784,10038,1224.0,8.200980392156863
4785,9887,1224.0,8.077614379084967
4786,9738,1224.0,7.955882352941177
4787,9591,1224.0,7.83578431372549
4788,9445,1224.0,7.716503267973856
4789,9299,1224.0,7.597222222222222
4790,9140,1224.0,7.467320261437909
4791,8983,1224.0,7.3390522875816995
4792,8820,1224.0,7.205882352941177
4793,8660,1224.0,7.07516339869281
4794,8503,1224.0,6.946895424836601
4795,8349,1224.0,6.821078431372549
4796,8197,1224.0,6.696895424836601
4797,8049,1224.0,6.575980392156863
4798,7903,1224.0,6.4566993464052285
4799,7760,1224.0,6.339869281045751
4800,7619,1224.0,6.224673202614379
4801,7482,1224.0,6.112745098039215
4802,7321,1224.0,5.981209150326797
4803,7154,1224.0,5.844771241830065
4804,6983,1224.0,5.705065359477124
4805,6814,1224.0,5.566993464052287
4806,6644,1224.0,5.428104575163399
4807,6456,1224.0,5.2745098039215685
4808,6264,1224.0,5.117647058823529
4809,6075,1224.0,4.963235294117647
4810,5890,1224.0,4.812091503267974
4811,5707,1224.0,4.662581699346405
4812,5530,1224.0,4.51797385620915
4813,5358,1224.0,4.377450980392157
4814,5193,1224.0,4.242647058823529
4815,5092,1224.0,4.160130718954249
4816,5028,1224.0,4.107843137254902
4817,4961,1224.0,4.053104575163399
4818,4892,1224.0,3.996732026143791
4819,4817,1224.0,3.935457516339869
4820,4741,1224.0,3.8733660130718954
4821,4663,1224.0,3.809640522875817
4822,4562,1224.0,3.727124183006536
4823,4287,1224.0,3.502450980392157
4824,4015,1224.0,3.2802287581699345
4825,3743,1224.0,3.058006535947712
4826,3429,1224.0,2.801470588235294
4827,3091,1224.0,2.525326797385621
4828,2763,1224.0,2.2573529411764706
4829,2459,1224.0,2.008986928104575
4830,2189,1224.0,1.7883986928104576
4831,1946,1224.0,1.5898692810457515
4832,1730,1224.0,1.4133986928104576
4833,1540,1224.0,1.2581699346405228
4834,1369,1224.0,1.1184640522875817
4835,1216,1224.0,1.006578947368421
4836,1081,1158.0,1.0712303422756706
4837,962,749.0,1.2843791722296396
4838,856,150.0,5.706666666666667
4839,764,33.0,23.151515151515152
4840,9536,1224.0,7.790849673202614
4841,9610,1224.0,7.851307189542483
4842,9685,1224.0,7.912581699346405
4843,9762,1224.0,7.9754901960784315
4844,9844,1224.0,8.042483660130719
4845,9927,1224.0,8.110294117647058
4846,10011,1224.0,8.178921568627452
4847,10096,1224.0,8.248366013071895
4848,10182,1224.0,8.318627450980392
4849,10268,1224.0,8.38888888888889
4850,10355,1224.0,8.459967320261438
4851,10438,1224.0,8.527777777777779
4852,10521,1224.0,8.595588235294118
4853,10605,1224.0,8.66421568627451
4854,10686,1224.0,8.730392156862745
4855,10760,1224.0,8.790849673202615
4856,10835,1224.0,8.852124183006536
4857,10911,1224.0,8.91421568627451
4858,10993,1224.0,8.981209150326798
4859,11076,1224.0,9.049019607843137
4860,11160,1224.0,9.117647058823529
4861,11245,1224.0,9.187091503267974
4862,11321,1224.0,9.249183006535947
4863,11392,1224.0,9.30718954248366
4864,11462,1224.0,9.36437908496732
4865,11522,1224.0,9.413398692810457
4866,11582,1224.0,9.462418300653594
4867,11642,1224.0,9.511437908496733
4868,11700,1224.0,9.558823529411764
4869,11754,1224.0,9.602941176470589
4870,11809,1224.0,9.647875816993464
4871,11865,1224.0,9.693627450980392
4872,11921,1224.0,9.73937908496732
4873,11980,1224.0,9.787581699346406
4874,12039,1224.0,9.83578431372549
4875,12098,1224.0,9.883986928104575
4876,12158,1224.0,9.933006535947712
4877,12217,1224.0,9.981209150326798
4878,12276,1224.0,10.029411764705882
4879,12336,1224.0,10.07843137254902
4880,12395,1224.0,10.126633986928105
4881,12455,1224.0,10.175653594771243
4882,12510,1224.0,10.220588235294118
4883,12554,1224.0,10.256535947712418
4884,12597,1224.0,10.291666666666666
4885,12637,1224.0,10.324346405228757
4886,12679,1224.0,10.358660130718954
4887,12721,1224.0,10.392973856209151
4888,12751,1224.0,10.417483660130719
4889,12770,1224.0,10.433006535947712
4890,12789,1224.0,10.448529411764707
4891,12812,1224.0,10.467320261437909
4892,12830,1224.0,10.482026143790849
4893,12817,1224.0,10.47140522875817
4894,12804,1224.0,10.46078431372549
4895,12791,1224.0,10.45016339869281
4896,12776,1224.0,10.437908496732026
4897,12711,1224.0,10.384803921568627
4898,12616,1224.0,10.30718954248366
4899,12522,1224.0,10.230392156862745
4900,12428,1224.0,10.15359477124183
4901,12331,1224.0,10.074346405228757
4902,12230,1224.0,9.991830065359476
4903,12129,1224.0,9.909313725490197
4904,12029,1224.0,9.827614379084967
4905,11930,1224.0,9.74673202614379
4906,11832,1224.0,9.666666666666666
4907,11735,1224.0,9.587418300653594
4908,11638,1224.0,9.508169934640524
4909,11546,1224.0,9.433006535947712
4910,11413,1224.0,9.324346405228757
4911,11261,1224.0,9.20016339869281
4912,11109,1224.0,9.075980392156863
4913,10956,1224.0,8.950980392156863
4914,10801,1224.0,8.824346405228757
4915,10647,1224.0,8.698529411764707
4916,10494,1224.0,8.573529411764707
4917,10343,1224.0,8.45016339869281
4918,10191,1224.0,8.325980392156863
4919,10038,1224.0,8.200980392156863
4920,9887,1224.0,8.077614379084967
4921,9738,1224.0,7.955882352941177
4922,9591,1224.0,7.83578431372549
4923,9445,1224.0,7.716503267973856
4924,9299,1224.0,7.597222222222222
4925,9140,1224.0,7.467320261437909
4926,8983,1224.0,7.3390522875816995
4927,8820,1224.0,7.205882352941177
4928,8660,1224.0,7.07516339869281
4929,8503,1224.0,6.946895424836601
4930,8349,1224.0,6.821078431372549
4931,8197,1224.0,6.696895424836601
4932,8049,1224.0,6.575980392156863
4933,7903,1224.0,6.4566993464052285
4934,7760,1224.0,6.339869281045751
4935,7619,1224.0,6.224673202614379
4936,7482,1224.0,6.112745098039215
4937,7321,1224.0,5.981209150326797
4938,7154,1224.0,5.844771241830065
4939,6983,1224.0,5.705065359477124
4940,6814,1224.0,5.566993464052287
4941,6644,1224.0,5.428104575163399
4942,6456,1224.0,5.2745098039215685
4943,6264,1224.0,5.117647058823529
4944,6075,1224.0,4.963235294117647
4945,5890,1224.0,4.812091503267974
4946,5707,1224.0,4.662581699346405
4947,5530,1224.0,4.51797385620915
4948,5358,1224.0,4.377450980392157
4949,5193,1224.0,4.242647058823529
4950,5092,1224.0,4.160130718954249
4951,5028,1224.0,4.107843137254902
4952,4961,1224.0,4.053104575163399
4953,4892,1224.0,3.996732026143791
4954,4817,1224.0,3.935457516339869
4955,4741,1224.0,3.8733660130718954
4956,4663,1224.0,3.809640522875817
4957,4562,1224.0,3.727124183006536
4958,4287,1224.0,3.502450980392157
4959,4015,1224.0,3.2802287581699345
4960,3743,1224.0,3.058006535947712
4961,3429,1224.0,2.801470588235294
4962,3091,1224.0,2.525326797385621
4963,2763,1224.0,2.2573529411764706
4964,2459,1224.0,2.008986928104575
4965,2189,1224.0,1.7883986928104576
4966,1946,1224.0,1.5898692810457515
4967,1730,1224.0,1.4133986928104576
4968,1540,1224.0,1.2581699346405228
4969,1369,1224.0,1.1184640522875817
4970,1216,1224.0,1.006578947368421
4971,1081,1158.0,1.0712303422756706
4972,962,749.0,1.2843791722296396
4973,856,150.0,5.706666666666667
4974,764,33.0,23.151515151515152
4975,78257272,215532833.0,2.754157249437471
4976,78952632,215532833.0,2.7299005434043035
4977,79655680,215532833.0,2.7058062023951086
4978,80414528,215532833.0,2.6802723134804696
4979,81295880,215532833.0,2.6512147110038047
4980,82334224,215532833.0,2.6177793696094107
4981,83399504,215532833.0,2.584341904479432
4982,84471160,215532833.0,2.5515552645423596
4983,85549072,215532744.0,2.5194048159867823
4984,86650992,215532737.0,2.4873660650070804
4985,87763592,215532669.0,2.4558323569983327
4986,88758672,215532581.0,2.4282988483649235
4987,89726680,215532527.0,2.402100768689982
4988,90699200,215532515.0,2.376344168416039
4989,91614088,215531742.0,2.3526047871589357
4990,92435000,215531266.0,2.331706236815059
4991,93259352,215530141.0,2.311083407484967
4992,94086576,215529563.0,2.2907578547655936
4993,94981440,215528597.0,2.269165396944919
4994,95887560,215527189.0,2.2477075128410817
4995,96813968,215526274.0,2.2261898613638067
4996,97761624,215525410.0,2.204601367915083
4997,98698408,215523955.0,2.183661918842703
4998,99603136,215520288.0,2.163790184276929
4999,100493136,215519605.0,2.1446201559477656
5000,101253512,215518242.0,2.12850139953664
5001,102036552,215515965.0,2.1121447243728895
5002,102856640,215514785.0,2.0952928755985027
5003,103657232,215511053.0,2.0790739714137842
5004,104456872,215505862.0,2.0631085142966947
5005,105258872,215498655.0,2.0473205812047843
5006,106084832,215487499.0,2.0312753005066737
5007,106982144,215470556.0,2.014079620614072
5008,107977000,215451381.0,1.9953451290552617
5009,109064712,215406952.0,1.9750380122949391
5010,110233160,215336473.0,1.9534636673755883
5011,111408392,215258587.0,1.932157740863902
5012,112589712,215189886.0,1.9112748596425932
5013,113963824,215135497.0,1.8877525292587585
5014,115419416,215071418.0,1.8633902808865364
5015,116895152,215002387.0,1.8392754816726702
5016,118382080,214946398.0,1.8157004675031896
5017,119751944,214878663.0,1.7943647161168423
5018,120917672,214809564.0,1.7764943737917813
5019,122086368,214712670.0,1.7586948773838533
5020,123238136,214602411.0,1.741363655484046
5021,124394608,214435957.0,1.7238364302735694
5022,125492016,214299630.0,1.707675410999852
5023,126256936,214171139.0,1.6963118683634142
5024,126866464,214038284.0,1.6871147602884242
5025,127483304,213776534.0,1.676898286225779
5026,128228808,213412481.0,1.664309949757936
5027,128877096,212974287.0,1.6525379110032088
5028,129342776,212433931.0,1.6424104814326854
5029,129808392,211716012.0,1.6309886343865965
5030,130274952,210868080.0,1.6186387080764382
5031,130725984,209933595.0,1.6059056399988545
5032,130718248,208887085.0,1.5979948338964887
5033,130427360,207828801.0,1.5934448186331456
5034,130136376,206754221.0,1.588750412106143
5035,129976376,205867335.0,1.5838827126554136
5036,129987784,204887297.0,1.5762042454697127
5037,129998928,203858351.0,1.568154092778365
