idx,pred,label,qerror
15650,31688648,7414237.0,4.27402684861571
15651,32496292,7731816.0,4.202931368258117
15652,33367262,8051899.0,4.144023912868256
15653,34296420,8357233.0,4.103800863276159
15654,35132712,8700882.0,4.037833405854717
15655,35686724,9059621.0,3.9390967900312828
15656,36246356,9429460.0,3.8439482218493954
15657,36811892,9809011.0,3.752864789324836
15658,37383252,10235382.0,3.6523553297766513
15659,37960436,10701928.0,3.5470651643330062
15660,38543300,11213558.0,3.437205211762404
15661,39132128,11773977.0,3.323611724398646
15662,39726764,12378888.0,3.209235272182768
15663,40327288,13037549.0,3.0931648272232763
15664,40933688,13740994.0,2.9789466468000785
15665,41738084,14500378.0,2.878413514461485
15666,42682668,15347569.0,2.7810702789477606
15667,43649880,16276872.0,2.6817118178480484
15668,44630236,17293646.0,2.58073028671918
15669,45629480,18472069.0,2.470187827903848
15670,46666404,19853861.0,2.35049515054024
15671,47742908,21508926.0,2.2196788440296835
15672,48877900,23379720.0,2.0906110081728952
15673,50047120,25407756.0,1.969757581110272
15674,51195860,27622711.0,1.8533973729081117
15675,52365964,29899868.0,1.7513777652797664
15676,53536060,32378439.0,1.6534478391623513
15677,54698068,34848402.0,1.5696004654675413
15678,55805092,35793586.0,1.5590807805621936
15679,56750528,35831999.0,1.5837946412088257
15680,57718484,35834869.0,1.610679363722524
15681,58673172,35835071.0,1.637311448329487
15682,59532832,35835086.0,1.661300101247141
15683,60461576,35835086.0,1.6872172708054893
15684,61397428,35835098.0,1.7133322197137566
15685,62299736,35835098.0,1.7385116680858526
15686,1443632,44.0,32809.818181818184
15687,1471817,68.0,21644.367647058825
15688,1501526,76.0,19756.92105263158
15689,1531969,438.0,3497.6461187214613
15690,1562935,772.0,2024.5272020725388
15691,1594770,2020.0,789.490099009901
15692,1628087,3406.0,478.00557839107455
15693,1662859,5065.0,328.3038499506417
15694,1700227,7085.0,239.97558221594917
15695,1740530,8984.0,193.73664292074798
15696,1785487,10729.0,166.41690744710598
15697,1835052,12257.0,149.7146120584156
15698,1886447,14821.0,127.28203225153499
15699,1939703,15935.0,121.72594916849702
15700,1994440,16998.0,117.33380397693847
15701,2052719,18664.0,109.98280111444492
15702,2115104,20568.0,102.8346946713341
15703,2181848,24650.0,88.51310344827586
15704,2252433,32301.0,69.73260889755736
15705,2329696,42695.0,54.56601475582621
15706,2415623,58325.0,41.416596656665234
15707,2515660,84849.0,29.64866999021792
15708,2623112,120361.0,21.793703940645226
15709,2735496,160952.0,16.995725433669666
15710,2852054,203316.0,14.027690885124633
15711,2972911,240069.0,12.383568890610617
15712,3100881,272286.0,11.388323307110905
15713,3233892,298951.0,10.817465069526444
15714,3373276,325700.0,10.357003377341112
15715,3519675,355562.0,9.89890651981933
15716,3671514,384456.0,9.549893876022223
15717,3831378,408719.0,9.374112776748818
15718,4003917,431029.0,9.289205598695215
15719,4191453,454329.0,9.225589825875081
15720,4385887,478815.0,9.15987803222539
15721,4590115,505257.0,9.084713324110304
15722,4801480,533085.0,9.006968869880039
15723,5024480,560211.0,8.968906358497065
15724,5255235,587353.0,8.947319584645008
15725,5492825,615461.0,8.92473284253592
15726,5726372,648436.0,8.831051946529804
15727,5968823,684157.0,8.724346896984171
15728,6224548,721155.0,8.6313594164916
15729,6492822,765788.0,8.478615491493729
15730,6747179,815256.0,8.276147614982287
15731,6982608,868183.0,8.042783606682
15732,7218964,923069.0,7.820611460248367
15733,7462046,978720.0,7.624290910577081
15734,7712004,1032497.0,7.469274971258996
15735,7968809,1081184.0,7.370446658478113
15736,8231338,1128397.0,7.2947180823770355
15737,8500869,1176350.0,7.226479364134824
15738,8784109,1220583.0,7.196650289247024
15739,9093351,1259982.0,7.217048338785792
15740,9414379,1295529.0,7.266822278775697
15741,9744454,1333351.0,7.308243665771428
15742,10087929,1373889.0,7.34260846400255
15743,10444886,1419225.0,7.359570187954693
15744,10806658,1473727.0,7.332876441837599
15745,11175908,1536042.0,7.275782823646749
15746,11553740,1607383.0,7.187919742836648
15747,11941227,1686319.0,7.081238484533472
15748,12366803,1769593.0,6.988501310753376
15749,12807988,1856929.0,6.897403185582217
15750,13253454,1956446.0,6.774249838738202
15751,13686847,2065332.0,6.62694762875896
15752,14137241,2179020.0,6.487889509963194
15753,14604321,2297071.0,6.357801304356722
15754,15070788,2427791.0,6.2076134230664834
15755,15565060,2564426.0,6.069607779674672
15756,16071743,2702977.0,5.94594145640159
15757,16574547,2833941.0,5.848585768017047
15758,17098626,2972477.0,5.752315661315462
15759,17622662,3122349.0,5.64403979183621
15760,18097780,3284849.0,5.509470907186297
15761,18612244,3451352.0,5.392740004496789
15762,19145278,3629449.0,5.274981960071625
15763,19716128,3804759.0,5.181965007507703
15764,20310348,3986630.0,5.09461575315492
15765,20928026,4168304.0,5.020753284789209
15766,21559392,4347306.0,4.95925338589002
15767,22204042,4534067.0,4.897157893784984
15768,22861166,4730780.0,4.832430592840927
15769,23538004,4919155.0,4.784968963165421
15770,24257958,5113206.0,4.7441777233305285
15771,25005560,5318195.0,4.701888516686583
15772,25773356,5525384.0,4.664536618631393
15773,26499288,5737113.0,4.6189238385229645
15774,27191678,5957838.0,4.564017685610116
15775,27910462,6168517.0,4.524663221322078
15776,28650870,6387721.0,4.485303913555398
15777,29388206,6623003.0,4.437293173504527
15778,30149004,6864218.0,4.392197916791104
15779,30946790,7120001.0,4.346458659205244
15780,31753872,7414208.0,4.2828407295829845
15781,32599592,7731787.0,4.216307562533732
15782,33513516,8051870.0,4.16220281748215
15783,34452200,8357204.0,4.122455309215858
15784,35291080,8700853.0,4.056048297793331
15785,35846632,9059592.0,3.9567600836770573
15786,36408008,9429431.0,3.861103390013671
15787,36975284,9808982.0,3.7695332706288993
15788,37548176,10235353.0,3.6684788497279968
15789,38127036,10701899.0,3.562642106788711
15790,38711720,11213529.0,3.4522334583519605
15791,39302148,11773948.0,3.338060266615752
15792,39898460,12378859.0,3.2231128894835948
15793,40500652,13037520.0,3.1064690217157866
15794,41323012,13740965.0,3.0072860239437333
15795,42273600,14500349.0,2.9153505201840315
15796,43238052,15347540.0,2.8172627013840654
15797,44213208,16276843.0,2.7163257641546337
15798,45201392,17293617.0,2.613761597703939
15799,46208576,18472040.0,2.501541573101834
15800,47274976,19853832.0,2.3811512054700574
15801,48401508,21508897.0,2.2503017239796166
15802,49563976,23379691.0,2.1199585571939337
15803,50744480,25407727.0,1.9972065978196318
15804,51957064,27622682.0,1.8809565269585335
15805,53157848,29899839.0,1.7778640212744958
15806,54338692,32378410.0,1.6782384311027008
15807,55510924,34848373.0,1.592927279560512
15808,56627376,35793557.0,1.5820550050390354
15809,57589384,35831970.0,1.6072067486102495
15810,58570416,35834840.0,1.63445451409857
15811,59538624,35835042.0,1.6614637705740654
15812,60471036,35835057.0,1.6874826235102682
15813,61416284,35835057.0,1.7138603686328726
15814,62459532,35835069.0,1.7429722822635
15815,63449896,35835069.0,1.7706090087338746
15816,1486051,8.0,185756.375
15817,1516213,370.0,4097.872972972973
15818,1546898,704.0,2197.2982954545455
15819,1578434,1952.0,808.623975409836
15820,1611448,3338.0,482.7585380467346
15821,1645906,4997.0,329.37882729637784
15822,1682938,7017.0,239.83725238706
15823,1722873,8916.0,193.23384925975773
15824,1767426,10661.0,165.7842603883313
15825,1816576,12189.0,149.03404709164
15826,1867607,14753.0,126.59167626923337
15827,1920393,15867.0,121.03062960862167
15828,1974645,16930.0,116.63585351447135
15829,2032413,18596.0,109.293020004302
15830,2093770,20500.0,102.13512195121952
15831,2159306,24582.0,87.84094052558783
15832,2228934,32233.0,69.15068408153135
15833,2305516,42627.0,54.08581415534755
15834,2392146,58257.0,41.0619496369535
15835,2491338,84781.0,29.385569880043878
15836,2597886,120293.0,21.596318987804775
15837,2709322,160884.0,16.840220282936773
15838,2824906,203248.0,13.898813272455326
15839,2944764,240001.0,12.269798875838017
15840,3071696,272218.0,11.283956240953941
15841,3203616,298883.0,10.71862902875038
15842,3342502,325632.0,10.264660721305031
15843,3487745,355494.0,9.810981338644252
15844,3638512,384388.0,9.465727338002226
15845,3800030,408651.0,9.298961705709763
15846,3975904,430961.0,9.225670072233914
15847,4162533,454261.0,9.163306997519047
15848,4356070,478747.0,9.098897747662127
15849,4560583,505189.0,9.027478824756676
15850,4773856,533017.0,8.956292200811607
15851,4995764,560143.0,8.918729681527752
15852,5225424,587285.0,8.897594864503606
15853,5461876,615393.0,8.875427572299328
15854,5694334,648368.0,8.782564839720653
15855,5936685,684089.0,8.678234849559049
15856,6192694,721087.0,8.587998396864734
15857,6459828,765720.0,8.436279580003134
15858,6689892,815188.0,8.206563393965563
15859,6923692,868115.0,7.97554701854017
15860,7158531,923001.0,7.755713157407197
15861,7399918,978652.0,7.5613374314873925
15862,7648196,1032429.0,7.407963162600043
15863,7903266,1081116.0,7.3102849277968325
15864,8164033,1128329.0,7.235507551432251
15865,8433452,1176282.0,7.169583484232523
15866,8721621,1220515.0,7.145853184926035
15867,9031746,1259914.0,7.168541662367431
15868,9350992,1295461.0,7.218273649303221
15869,9679398,1333283.0,7.259822558301576
15870,10024403,1373821.0,7.296731524703728
15871,10384378,1419157.0,7.317286248103628
15872,10744486,1473659.0,7.291025942908095
15873,11112015,1535974.0,7.234507224731669
15874,11488148,1607315.0,7.147415410171622
15875,11885873,1686251.0,7.048697376606448
15876,12313563,1769525.0,6.95868269733403
15877,12753237,1856861.0,6.868169992261133
15878,13197253,1956378.0,6.745758232815948
15879,13637466,2065264.0,6.603255564421788
15880,14088223,2178952.0,6.465595846076463
15881,14558489,2297003.0,6.338036563295738
15882,15023833,2427723.0,6.188446128326832
15883,15508696,2564358.0,6.047788959263878
15884,16014002,2702909.0,5.924728505473177
15885,16515409,2833873.0,5.827857846840701
15886,17035860,2972409.0,5.731331051682322
15887,17558410,3122281.0,5.623584168112992
15888,18044320,3284781.0,5.493309904069708
15889,18567038,3451284.0,5.379747943084371
15890,19108578,3629381.0,5.264968874857724
15891,19686928,3804691.0,5.174382886809993
15892,20289596,3986562.0,5.089497165728264
15893,20906842,4168236.0,5.015752946810114
15894,21537772,4347238.0,4.954357686420665
15895,22181904,4533999.0,4.892348674977653
15896,22838544,4730712.0,4.827718110931293
15897,23532212,4919087.0,4.783857654885957
15898,24254904,5113138.0,4.743643531623829
15899,25006182,5318127.0,4.702065595650499
15900,25774044,5525316.0,4.664718542794656
15901,26499894,5737045.0,4.619084214957351
15902,27203816,5957770.0,4.566107117260318
15903,27926544,6168449.0,4.527320238847723
15904,28678644,6387653.0,4.489699737916258
15905,29426740,6622935.0,4.44315699912501
15906,30210082,6864150.0,4.40113954386195
15907,31011018,7119933.0,4.355521042122166
15908,31839688,7414140.0,4.294454650168462
15909,32742732,7731719.0,4.234857992123097
15910,33666956,8051802.0,4.181294572320581
15911,34608620,8357136.0,4.141205791074837
15912,35449892,8700785.0,4.074332603322574
15913,36007184,9059524.0,3.9745116851613838
15914,36570236,9429363.0,3.8783357900210227
15915,37139052,9808914.0,3.7862552368182656
15916,37713764,10235285.0,3.684681374285132
15917,38294228,10701831.0,3.5782874911779117
15918,38880508,11213461.0,3.4673066593801862
15919,39472608,11773880.0,3.3525573557739676
15920,40070740,12378791.0,3.237047947574202
15921,40922520,13037452.0,3.1388433874962685
15922,41867168,13740897.0,3.04690210544479
15923,42825700,14500281.0,2.9534393161070467
15924,43798076,15347472.0,2.853764841532208
15925,44780992,16276775.0,2.7512201895031416
15926,45777148,17293549.0,2.6470649835959064
15927,46815728,18471972.0,2.53441960609295
15928,47928124,19853764.0,2.4140573041968265
15929,49083620,21508829.0,2.28202195479819
15930,50266772,23379623.0,2.1500249169971646
15931,51514888,25407659.0,2.0275338235608404
15932,52745784,27622614.0,1.909514573819842
15933,53957184,29899771.0,1.804601914844097
15934,55148420,32378342.0,1.7032502776084086
15935,56330808,34848305.0,1.616457615370389
15936,57466052,35793489.0,1.6054889759419653
15937,58440416,35831902.0,1.6309604776213107
15938,59439232,35834772.0,1.6587026701327974
15939,60454656,35834974.0,1.687029436661514
15940,61497516,35834989.0,1.7161304556281571
15941,62551924,35834989.0,1.7455544356383086
15942,63654880,35835001.0,1.7763325861215966
15943,64689244,35835001.0,1.8051972148682234
15944,1531004,334.0,4583.8443113772455
15945,1562253,1582.0,987.5176991150443
15946,1594966,2968.0,537.3874663072776
15947,1629106,4627.0,352.086881348606
15948,1665800,6647.0,250.60929742741087
15949,1705377,8546.0,199.55265621343318
15950,1749527,10291.0,170.00553882032844
15951,1798353,11819.0,152.15779676791607
15952,1848930,14383.0,128.5496767016617
15953,1901250,15497.0,122.68503581338324
15954,1955024,16560.0,118.05700483091788
15955,2012280,18226.0,110.4071107209481
15956,2073100,20130.0,102.98559364133135
15957,2138069,24212.0,88.30617049396993
15958,2206736,31863.0,69.25700655933214
15959,2283230,42257.0,54.03199469910311
15960,2368878,57887.0,40.922452364088656
15961,2467219,84411.0,29.22864318631458
15962,2572860,119923.0,21.454266487662917
15963,2683364,160514.0,16.717320607548253
15964,2797992,202878.0,13.791500310531452
15965,2916856,239631.0,12.172281549549098
15966,3042738,271848.0,11.192791559989406
15967,3173584,298513.0,10.63130918921454
15968,3311958,325262.0,10.182431393768717
15969,3456065,355124.0,9.731995021457294
15970,3606752,384018.0,9.392143076626617
15971,3769523,408281.0,9.232668186861499
15972,3948264,430591.0,9.169406699164636
15973,4133793,453891.0,9.107457517333456
15974,4327834,478377.0,9.046910700138175
15975,4533308,504819.0,8.980066122709328
15976,4746356,532647.0,8.910884694741545
15977,4967198,559773.0,8.87359340304016
15978,5195734,586915.0,8.852617499978702
15979,5431074,615023.0,8.830684380909332
15980,5662438,647998.0,8.738357217151904
15981,5904682,683719.0,8.63612390470354
15982,6160960,720717.0,8.548376130991777
15983,6406966,765350.0,8.371288952766708
15984,6633022,814818.0,8.140495178064304
15985,6865168,867745.0,7.911503955655175
15986,7098496,922631.0,7.693754057689369
15987,7338243,978282.0,7.501153041760965
15988,7584814,1032059.0,7.3492058109080975
15989,7838152,1080746.0,7.252538524315612
15990,8097179,1127959.0,7.178611101999275
15991,8367232,1175912.0,7.11552565157937
15992,8661592,1220145.0,7.098821861336153
15993,8970473,1259544.0,7.122000501768894
15994,9287996,1295091.0,7.171693726541224
15995,9617729,1332913.0,7.215571458902419
15996,9965800,1373451.0,7.2560287917078945
15997,10324105,1418787.0,7.276712431111929
15998,10682571,1473289.0,7.250831982048329
15999,11048423,1535604.0,7.194838643296058
16000,11428418,1606945.0,7.1118911972718415
16001,11834275,1685881.0,7.019638396778895
16002,12260505,1769155.0,6.93014744327094
16003,12698720,1856491.0,6.840173208488487
16004,13141214,1956008.0,6.718384587384101
16005,13588263,2064894.0,6.5806104332716355
16006,14043662,2178582.0,6.446239801852765
16007,14512742,2296633.0,6.319138495353851
16008,14976969,2427353.0,6.170082802130551
16009,15452537,2563988.0,6.026758705578965
16010,15956439,2702539.0,5.904240049819817
16011,16456482,2833503.0,5.80782233158038
16012,16973266,2972039.0,5.710983604185544
16013,17495362,3121911.0,5.604055336619141
16014,18000184,3284411.0,5.480490718122671
16015,18521904,3450914.0,5.367245894855682
16016,19080060,3629011.0,5.257647331463035
16017,19665726,3804321.0,5.169312999612809
16018,20268900,3986192.0,5.084777652456279
16019,20885638,4167866.0,5.011110721889811
16020,21516092,4346868.0,4.949791896142234
16021,22159786,4533629.0,4.887869298524427
16022,22823868,4730342.0,4.8249932034512515
16023,23527768,4918717.0,4.783314022742109
16024,24255552,5112768.0,4.744113560404071
16025,25006898,5317757.0,4.702527400180188
16026,25774734,5524946.0,4.665155822337449
16027,26507174,5736675.0,4.620651161169144
16028,27215910,5957400.0,4.5684207875919025
16029,27944980,6168079.0,4.530580752937827
16030,28716574,6387283.0,4.49589817767586
16031,29484666,6622565.0,4.452151998508131
16032,30273244,6863780.0,4.410579010399517
16033,31078876,7119563.0,4.365278599262342
16034,31979734,7413770.0,4.313558958532568
16035,32893776,7731349.0,4.254597224882747
16036,33820848,8051432.0,4.200600340411494
16037,34765360,8356766.0,4.160145204496572
16038,35609280,8700415.0,4.092825457176468
16039,36168184,9059154.0,3.992446093752242
16040,36732840,9428993.0,3.895733086237311
16041,37303404,9808544.0,3.8031540664954964
16042,37879720,10234915.0,3.701029270883051
16043,38461928,10701461.0,3.594081966938907
16044,39049808,11213091.0,3.4825194944016773
16045,39661960,11773510.0,3.3687455992308157
16046,40524372,12378421.0,3.273791705743406
16047,41463152,13037082.0,3.180401258502478
16048,42415828,13740527.0,3.0869142064201758
16049,43382288,14499911.0,2.9919002951121563
16050,44362556,15347102.0,2.89061452774602
16051,45353472,16276405.0,2.78645511708513
16052,46382880,17293179.0,2.6821488403028733
16053,47458916,18471602.0,2.569290741539364
16054,48615520,19853394.0,2.44872589543128
16055,49791764,21508459.0,2.3149851879207155
16056,51035380,23379253.0,2.1829345873454553
16057,52299588,25407289.0,2.0584481878408987
16058,53541472,27622244.0,1.9383462111188359
16059,54763628,29899401.0,1.831596158063501
16060,55965080,32377972.0,1.7284924454193733
16061,57166616,34847935.0,1.6404592122890496
16062,58316040,35793119.0,1.6292528181184769
16063,59312500,35831532.0,1.6553157704783596
16064,60376872,35834402.0,1.6848857140130313
16065,61559600,35834604.0,1.717881408707628
16066,62677204,35834619.0,1.7490685194671667
16067,63781632,35834619.0,1.7798886601808157
16068,64896244,35834631.0,1.810992388898884
16069,65957080,35834631.0,1.8405960424149477
16070,1578630,1386.0,1138.982683982684
16071,1612462,3045.0,529.544170771757
16072,1648820,5065.0,325.53208292201384
16073,1688036,6964.0,242.39460080413556
16074,1731787,8709.0,198.85026983580204
16075,1780292,10237.0,173.9075901142913
16076,1830424,12801.0,142.99070385126163
16077,1882276,13915.0,135.26956521739132
16078,1935573,14978.0,129.22773400988115
16079,1992326,16644.0,119.70235520307618
16080,2052617,18548.0,110.6651390985551
16081,2117020,22630.0,93.54927087936368
16082,2185497,30281.0,72.17387140451108
16083,2262364,40675.0,55.62050399508298
16084,2346600,56305.0,41.676582896723204
16085,2443305,82829.0,29.49818300353741
16086,2548053,118341.0,21.531447258346642
16087,2657626,158932.0,16.721780384063624
16088,2771293,201296.0,13.767253199268739
16089,2889182,238049.0,12.136921390133963
16090,3014019,270266.0,11.152046502334738
16091,3143879,296931.0,10.587910996157357
16092,3281656,323680.0,10.138581314878893
16093,3424634,353542.0,9.68663977688648
16094,3575992,382436.0,9.350563231494943
16095,3742357,406699.0,9.201785595735421
16096,3920790,429009.0,9.13917889834479
16097,4105439,452309.0,9.076624608398241
16098,4299732,476795.0,9.017988863138246
16099,4506991,503237.0,8.956000850493902
16100,4718990,531065.0,8.885899089565308
16101,4938758,558191.0,8.847792243156912
16102,5166206,585333.0,8.826097281376583
16103,5400426,613441.0,8.803496994821018
16104,5630688,646416.0,8.71062597460459
16105,5874111,682137.0,8.6113361392213
16106,6129366,719135.0,8.523248068860505
16107,6352089,763768.0,8.316778131579223
16108,6576546,813236.0,8.086884987875598
16109,6807074,866163.0,7.858883374145513
16110,7038884,921049.0,7.642247046574069
16111,7276971,976700.0,7.45056926384765
16112,7521856,1030477.0,7.299392417298009
16113,7773484,1079164.0,7.203246216515748
16114,8031822,1126377.0,7.130669393995083
16115,8306678,1174330.0,7.073546618071581
16116,8602346,1218563.0,7.059418347676731
16117,8909514,1257962.0,7.082498517443293
16118,9225301,1293509.0,7.131995989204559
16119,9558659,1331331.0,7.17977647932783
16120,9907502,1371869.0,7.221900924942542
16121,10264122,1417205.0,7.2425104342702715
16122,10620930,1471707.0,7.216742191210614
16123,10985132,1534022.0,7.161000298561559
16124,11372340,1605363.0,7.083967925011352
16125,11782854,1684299.0,6.99570206952566
16126,12207605,1767573.0,6.90642196955939
16127,12644316,1854909.0,6.816677260178262
16128,13092229,1954426.0,6.698759124162286
16129,13539392,2063312.0,6.561970269159487
16130,13999159,2177000.0,6.430481855764814
16131,14467141,2295051.0,6.303625061055288
16132,14930222,2425771.0,6.154835720272029
16133,15400398,2562406.0,6.010131883862276
16134,15899050,2700957.0,5.886450617318232
16135,16397704,2831921.0,5.790311241026851
16136,16910802,2970457.0,5.692996734172553
16137,17442516,3120329.0,5.589960545827059
16138,17956088,3282829.0,5.469699457388734
16139,18487246,3449332.0,5.35965978340154
16140,19056166,3627429.0,5.253353270319005
16141,19645480,3802739.0,5.166139458953139
16142,20248190,3984610.0,5.081598951967695
16143,20864496,4166284.0,5.007938969114924
16144,21494434,4345286.0,4.946609728335488
16145,22137608,4532047.0,4.884681910845144
16146,22817906,4728760.0,4.825346602491985
16147,23523282,4917135.0,4.783940648365359
16148,24256200,5111186.0,4.745708725919973
16149,25007516,5316175.0,4.704043038462805
16150,25775960,5523364.0,4.666713980827626
16151,26519060,5735093.0,4.6239982507694295
16152,27228060,5955818.0,4.571674285547342
16153,27980182,6166497.0,4.537451652048157
16154,28771400,6385701.0,4.505597740952794
16155,29546704,6620983.0,4.462585691580842
16156,30336478,6862198.0,4.420810649882151
16157,31215636,7117981.0,4.385462113484147
16158,32128362,7412188.0,4.334531450092739
16159,33045264,7729767.0,4.2750659884056015
16160,33975244,8049850.0,4.220605849798443
16161,34922600,8355184.0,4.179752354945146
16162,35769112,8698833.0,4.111943751535407
16163,36329620,9057572.0,4.010966735897877
16164,36895960,9427411.0,3.913689559095281
16165,37468124,9806962.0,3.8205637994722523
16166,38046184,10233333.0,3.717868264425676
16167,38629996,10699879.0,3.6103208269925298
16168,39256520,11211509.0,3.5014483777339875
16169,40128792,11771928.0,3.408854692281502
16170,41061772,12376839.0,3.317629969978603
16171,42008432,13035500.0,3.22261762111158
16172,42968968,13738945.0,3.127530388978193
16173,43943420,14498329.0,3.030929978206454
16174,44931656,15345520.0,2.9279982692016953
16175,45957540,16274823.0,2.8238426924827387
16176,47031696,17291597.0,2.719916269156631
16177,48150136,18470020.0,2.606934697417761
16178,49320016,19851812.0,2.484408778402697
16179,50558504,21506877.0,2.350806395554315
16180,51815644,23377671.0,2.2164587738444945
16181,53091176,25405707.0,2.089734247505885
16182,54344188,27620662.0,1.967519388202933
16183,55577028,29897819.0,1.8588990722032266
16184,56796548,32376390.0,1.7542582109988174
16185,58013944,34846353.0,1.6648498050857718
16186,59192932,35791537.0,1.6538248133909421
16187,60304832,35829950.0,1.6830844586721443
16188,61523208,35832820.0,1.716951331209768
16189,62778424,35833022.0,1.751971240382684
16190,63908160,35833037.0,1.7834982839997626
16191,65024360,35833037.0,1.814648309045086
16192,66161444,35833049.0,1.8463805298845766
16193,67243728,35833049.0,1.8765840439645536
16194,1631992,2020.0,807.9168316831683
16195,1670855,3919.0,426.3472824700179
16196,1714206,5664.0,302.6493644067797
16197,1762395,7192.0,245.04936040044493
16198,1812076,9756.0,185.73964739647397
16199,1863468,10870.0,171.43219871205153
16200,1916295,11933.0,160.5878655828375
16201,1972548,13599.0,145.05095962938452
16202,2032305,15503.0,131.09107914597175
16203,2096149,19585.0,107.02828695430176
16204,2165423,27236.0,79.50591129387576
16205,2241671,37630.0,59.57137921870848
16206,2325234,53260.0,43.65816748028539
16207,2420863,79784.0,30.342712824626492
16208,2523546,115296.0,21.887541631973356
16209,2632101,155887.0,16.884672872016267
16210,2744819,198251.0,13.845171020574927
16211,2861721,235004.0,12.17732889652942
16212,2985540,267221.0,11.172550061559534
16213,3114912,293886.0,10.599048610685776
16214,3251602,320635.0,10.141132440313752
16215,3393542,350497.0,9.682085723986225
16216,3547037,379391.0,9.349291364318079
16217,3716118,403654.0,9.206196395923241
16218,3893474,425964.0,9.140382755350217
16219,4078598,449264.0,9.078399337583248
16220,4273946,473750.0,9.021521899736149
16221,4480796,500192.0,8.958152069605271
16222,4691774,528020.0,8.88559903033976
16223,4910471,555146.0,8.845368605736148
16224,5136808,582288.0,8.821765174621493
16225,5369915,610396.0,8.79742822692154
16226,5599666,643371.0,8.703634450418187
16227,5843748,679092.0,8.605237581947659
16228,6081870,716090.0,8.493164267061402
16229,6297603,760723.0,8.278444322046264
16230,6520484,810191.0,8.04808248919082
16231,6749374,863118.0,7.819758132723451
16232,6979685,918004.0,7.603109572507309
16233,7216128,973655.0,7.411380827911324
16234,7459336,1027432.0,7.260174882619969
16235,7709248,1076119.0,7.163936330461594
16236,7968200,1123332.0,7.093361535147222
16237,8246974,1171285.0,7.040962703355716
16238,8543448,1215518.0,7.028647868645302
16239,8848909,1254917.0,7.051389852874732
16240,9164113,1290464.0,7.1014092605450445
16241,9502253,1328286.0,7.153770347651033
16242,9849488,1368824.0,7.19558394651175
16243,10204448,1414160.0,7.215907676641964
16244,10559585,1468662.0,7.189935465069567
16245,10927476,1530977.0,7.137583386295157
16246,11319967,1602318.0,7.064744326656756
16247,11731568,1681254.0,6.9778677106493125
16248,12154910,1764528.0,6.888476691783866
16249,12590145,1851864.0,6.798633700962922
16250,13044570,1951381.0,6.684788875160719
16251,13496179,2060267.0,6.550694157601903
16252,13954799,2173955.0,6.419083651685522
16253,14421628,2292006.0,6.292142341686715
16254,14883593,2422726.0,6.143324915817967
16255,15352650,2559361.0,5.9986262195915305
16256,15841749,2697912.0,5.87185534591195
16257,16339040,2828876.0,5.7758063626684235
16258,16851364,2967412.0,5.678808335344064
16259,17399454,3117284.0,5.581606937321078
16260,17912098,3279784.0,5.461365138679864
16261,18460784,3446287.0,5.356716953637349
16262,19036404,3624384.0,5.2523143243100066
16263,19625220,3799694.0,5.164947493140237
16264,20227500,3981565.0,5.08028878091906
16265,20843296,4163239.0,5.0065095950532745
16266,21472838,4342241.0,4.9451050736244255
16267,22125618,4529002.0,4.885318664023553
16268,22813596,4725715.0,4.827543768509104
16269,23521802,4914090.0,4.786603826954736
16270,24256798,5108141.0,4.748654745434787
16271,25008186,5313130.0,4.706865068236614
16272,25787616,5520319.0,4.6713996057111915
16273,26530948,5732048.0,4.628528581756468
16274,27249152,5952773.0,4.577556039848991
16275,28026222,6163452.0,4.5471631806331905
16276,28832434,6382656.0,4.517309721846203
16277,29608986,6617938.0,4.474050074207404
16278,30456372,6859153.0,4.440252608448886
16279,31361788,7114936.0,4.407880548749842
16280,32277492,7409143.0,4.356440684165497
16281,33197196,7726722.0,4.296413925594838
16282,34130020,8046805.0,4.241437440077148
16283,35080356,8352139.0,4.200164293242725
16284,35929320,8695788.0,4.1318072611705805
16285,36491572,9054527.0,4.030201908945658
16286,37059588,9424366.0,3.9323162958654194
16287,37633428,9803917.0,3.8386114447929334
16288,38213092,10230288.0,3.7352899546914027
16289,38853896,10696834.0,3.6322799811607807
16290,39736844,11208464.0,3.5452533014336307
16291,40662732,11768883.0,3.455105467528227
16292,41603604,12373794.0,3.362235059028783
16293,42558208,13032455.0,3.265555722233455
16294,43526748,13735900.0,3.1688311650492507
16295,44509096,14495284.0,3.0705915110045447
16296,45543484,15342475.0,2.968457435974313
16297,46613292,16271778.0,2.8646710888017277
16298,47712596,17288552.0,2.759779766402646
16299,48852916,18466975.0,2.6454205954142465
16300,50084268,19848767.0,2.523293663530838
16301,51334412,21503832.0,2.3872215891567605
16302,52603020,23374626.0,2.2504325844614583
16303,53890020,25402662.0,2.1214319979536005
16304,55153996,27617617.0,1.9970584717718405
16305,56404888,29894774.0,1.8867808801632018
16306,57640812,32373345.0,1.780502200189693
16307,58931016,34843308.0,1.691315187409875
16308,60285968,35788492.0,1.6845070756264333
16309,61465384,35826905.0,1.7156208162552695
16310,62741552,35829775.0,1.7511009209519177
16311,64010508,35829977.0,1.786507091533997
16312,65152228,35829992.0,1.8183712684055302
16313,66286236,35829992.0,1.8500209545120747
16314,67450152,35830004.0,1.8825047298348054
16315,68543696,35830004.0,1.9130250725062716
16316,1696874,1745.0,972.4206303724928
16317,1744753,3273.0,533.0745493431103
16318,1793994,5837.0,307.3486379989721
16319,1844928,6951.0,265.41907639188605
