idx,pred,label,qerror
13682,144147328,34460206.0,4.1830083081917735
13683,145640784,34498619.0,4.221640988005926
13684,147141024,34501489.0,4.264773152254385
13685,148664912,34501691.0,4.3089166846923534
13686,150190848,34501706.0,4.353142653293724
13687,151719712,34501706.0,4.397455360613183
13688,153196928,34501718.0,4.440269554113218
13689,154536640,34501718.0,4.479099852360975
13690,11382842,54502.0,208.851821951488
13691,12112744,116817.0,103.68990814693066
13692,12878980,188158.0,68.44768758171324
13693,13682566,267094.0,51.227530382561945
13694,14524512,350368.0,41.455018723171065
13695,15403629,437704.0,35.19188538372964
13696,16338823,537221.0,30.41359701128586
13697,17403304,646107.0,26.935637595630446
13698,18519256,759795.0,24.374016675550642
13699,19665650,877846.0,22.402163933081656
13700,20843772,1008566.0,20.6667406991709
13701,22036668,1145201.0,19.24262029111047
13702,23277492,1283752.0,18.132390056646454
13703,24540016,1414716.0,17.346248999799254
13704,25859232,1553252.0,16.648445970132343
13705,27262460,1703124.0,16.007325362099294
13706,28772772,1865624.0,15.422599623503986
13707,30401062,2032127.0,14.960217545458526
13708,32100124,2210224.0,14.523470924214017
13709,33862544,2385534.0,14.194953415042502
13710,35602356,2567405.0,13.86705876166791
13711,37447120,2749079.0,13.621696575471276
13712,39362612,2928081.0,13.443143137092177
13713,41340828,3114842.0,13.272207065398502
13714,43381708,3311555.0,13.100101915867318
13715,45485324,3499930.0,12.996066778478427
13716,47651476,3693981.0,12.899762072409143
13717,49917748,3898970.0,12.802803817418447
13718,52268876,4106159.0,12.72938432242882
13719,54678356,4317888.0,12.66321775831147
13720,57115716,4538613.0,12.584398802012862
13721,59544988,4749292.0,12.537655717947011
13722,61964724,4968496.0,12.471525387159414
13723,64425984,5203778.0,12.380617313036797
13724,66935584,5444993.0,12.29305235103149
13725,69496808,5700776.0,12.190762801415106
13726,72124232,5994983.0,12.030765058049372
13727,74932992,6312562.0,11.870456401061883
13728,77815952,6632645.0,11.732265483830357
13729,80751432,6937979.0,11.63904243584479
13730,83165208,7281628.0,11.421238217607382
13731,85554464,7640367.0,11.19769037272686
13732,87975104,8010206.0,10.982876595183694
13733,90425928,8389757.0,10.778134336906302
13734,92906576,8816128.0,10.538251713223765
13735,95415600,9282674.0,10.278891621099696
13736,97952936,9794304.0,10.001010383177814
13737,100517288,10354723.0,9.707385509008787
13738,103107864,10959634.0,9.407965995944755
13739,105723864,11618295.0,9.099774450554062
13740,108364472,12321740.0,8.794575441455509
13741,111028256,13081124.0,8.487669408225164
13742,113719760,13928315.0,8.164645902968163
13743,116440536,14857618.0,7.837093132963844
13744,119181832,15874392.0,7.507804519379388
13745,121943240,17052815.0,7.150915552652157
13746,124723416,18434607.0,6.765721449879567
13747,127597152,20089672.0,6.351380550165279
13748,130500520,21960466.0,5.942520527569862
13749,133456448,23988502.0,5.563350641903359
13750,136313600,26203457.0,5.202122758077302
13751,138509360,28480614.0,4.863285601918554
13752,140010624,30959185.0,4.5224260263957206
13753,141495488,33429148.0,4.232698003550674
13754,142983552,34374332.0,4.159602345145209
13755,144474608,34412745.0,4.198287814587299
13756,145972560,34415615.0,4.2414630684356505
13757,147493936,34415817.0,4.285643894491884
13758,149018368,34415832.0,4.3299365245623
13759,150544768,34415832.0,4.374288205497981
13760,152020384,34415844.0,4.417162746321142
13761,153470960,34415844.0,4.459311240485632
13762,12511506,71341.0,175.3760950925835
13763,13297259,150277.0,88.48499104986125
13764,14120936,233551.0,60.46189483239207
13765,14981283,320887.0,46.68709857364119
13766,15933385,420404.0,37.900174593962
13767,16977894,529290.0,32.07673298191917
13768,18073462,642978.0,28.108989732152576
13769,19199326,761029.0,25.228113514728086
13770,20356810,891749.0,22.82795943701647
13771,21529310,1028384.0,20.935088449450788
13772,22749462,1166935.0,19.495054994494122
13773,23991354,1297899.0,18.484761911365986
13774,25305436,1436435.0,17.616833340875154
13775,26687522,1586307.0,16.823680409908043
13776,28200922,1748807.0,16.12580576358626
13777,29816294,1915310.0,15.567346278148184
13778,31493062,2093407.0,15.04392695734752
13779,33232866,2268717.0,14.648308272913722
13780,34974592,2450588.0,14.271918413050257
13781,36817296,2632262.0,13.986942029326867
13782,38711868,2811264.0,13.770271308564404
13783,40668936,2998025.0,13.565242451280426
13784,42688776,3194738.0,13.362214992277927
13785,44771256,3383113.0,13.233745370018678
13786,46916384,3577164.0,13.115525036034132
13787,49171600,3782153.0,13.000954747203512
13788,51501628,3989342.0,12.909805175891162
13789,53890328,4201071.0,12.827759397544103
13790,56307284,4421796.0,12.734030244724089
13791,58716944,4632475.0,12.675069806097172
13792,61117828,4851679.0,12.597253033434406
13793,63560488,5086961.0,12.494785786641572
13794,66051872,5328176.0,12.396713622072545
13795,68595104,5583959.0,12.284313692131336
13796,71212480,5878166.0,12.11474463293483
13797,74002528,6195745.0,11.944088725407518
13798,76867720,6515828.0,11.797076288692704
13799,79787056,6821162.0,11.696988870811161
13800,82188928,7164811.0,11.471192750234444
13801,84564976,7523550.0,11.240036418977743
13802,86972888,7893389.0,11.018446956053983
13803,89411312,8272940.0,10.807682879363322
13804,91879728,8699311.0,10.561724715899915
13805,94377392,9165857.0,10.29662496371043
13806,96902832,9677487.0,10.013222647573693
13807,99456376,10237906.0,9.714523262862542
13808,102036360,10842817.0,9.410502824127715
13809,104641736,11501478.0,9.098112086116236
13810,107272288,12204923.0,8.789263807727423
13811,109926616,12964307.0,8.479174089289925
13812,112612040,13811498.0,8.153499352496015
13813,115326760,14740801.0,7.823642690787292
13814,118059856,15757575.0,7.492260452512522
13815,120813008,16935998.0,7.133503912789787
13816,123586048,18317790.0,6.746777204018607
13817,126431888,19972855.0,6.330186045009589
13818,129327968,21843649.0,5.9206210464194875
13819,132312360,23871685.0,5.5426485394726015
13820,135163568,26086640.0,5.181332973506745
13821,137355216,28363797.0,4.842624420136698
13822,138853504,30842368.0,4.502037716429555
13823,140335728,33312331.0,4.212726152366821
13824,141821056,34257515.0,4.139852409026165
13825,143309824,34295928.0,4.1786250542630015
13826,144805936,34298798.0,4.221895356216273
13827,146324912,34299000.0,4.266156797574273
13828,147846848,34299015.0,4.310527518064294
13829,149371520,34299015.0,4.354979873328724
13830,150917936,34299027.0,4.400064643233174
13831,152926000,34299027.0,4.458610443963906
13832,13718418,83274.0,164.73830967648965
13833,14566960,170610.0,85.38163061954164
13834,15529504,270127.0,57.48964005819485
13835,16553916,379013.0,43.676380493545075
13836,17628846,492701.0,35.78000856503234
13837,18734088,610752.0,30.673805407104684
13838,19870840,741472.0,26.799177851624876
13839,21022804,878107.0,23.941050464237275
13840,22222048,1016658.0,21.85793846111475
13841,23443196,1147622.0,20.427628609420175
13842,24749994,1286158.0,19.243354237970763
13843,26112898,1436030.0,18.184089468882963
13844,27639962,1598530.0,17.29086222967351
13845,29233014,1765033.0,16.562304500822364
13846,30887174,1943130.0,15.895577753418454
13847,32604320,2118440.0,15.390721474292404
13848,34356920,2300311.0,14.935771728257613
13849,36188952,2481985.0,14.580648956379672
13850,38062300,2660987.0,14.303827865374766
13851,39998196,2847748.0,14.045553187992757
13852,41996656,3044461.0,13.794447030196807
13853,44057980,3232836.0,13.628275606928407
13854,46182932,3426887.0,13.476642795633472
13855,48426260,3631876.0,13.333676590280065
13856,50735188,3839065.0,13.215506379808625
13857,53102620,4050794.0,13.10918797648066
13858,55498956,4271519.0,12.992791557289104
13859,57888712,4482198.0,12.915250955000204
13860,60270560,4701402.0,12.819699315225543
13861,62694308,4936684.0,12.699680190184342
13862,65167520,5177899.0,12.585707059948446
13863,67692576,5433682.0,12.45795686976161
13864,70300992,5727889.0,12.273455718153755
13865,73073584,6045468.0,12.087332858266722
13866,75920760,6365551.0,11.926816704476957
13867,78822480,6670885.0,11.815895492127357
13868,81213424,7014534.0,11.577878730076723
13869,83576416,7373273.0,11.335049712658137
13870,85971264,7743112.0,11.10293432408055
13871,88397120,8122663.0,10.882775759624645
13872,90853120,8549034.0,10.627296604505258
13873,93338544,9015580.0,10.353027093098836
13874,95852824,9527210.0,10.060954256282795
13875,98394856,10087629.0,9.75401216678369
13876,100963840,10692540.0,9.442456142319786
13877,103558824,11351201.0,9.123160095570505
13878,106178968,12054646.0,8.808136547518691
13879,108823672,12814030.0,8.492540754157748
13880,111499800,13661221.0,8.161774119604683
13881,114206880,14590524.0,7.827469390407089
13882,116935512,15607298.0,7.492361073646444
13883,119681392,16785721.0,7.12995241610414
13884,122446432,18167513.0,6.7398565780577675
13885,125267472,19822578.0,6.319433930339434
13886,128178440,21693372.0,5.908645276538843
13887,131171296,23721408.0,5.529658947731939
13888,134016336,25936363.0,5.1671213886079554
13889,136203664,28213520.0,4.827602652912504
13890,137699120,30692091.0,4.486469168881325
13891,139178576,33162054.0,4.19692266347555
13892,140661600,34107238.0,4.124098233929115
13893,142147936,34145651.0,4.162988018591299
13894,143641504,34148521.0,4.206375555767115
13895,145158512,34148723.0,4.250774238322177
13896,146678112,34148738.0,4.295271819415405
13897,148283728,34148738.0,4.3422901308973705
13898,150401264,34148750.0,4.404297785424064
13899,152408256,34148750.0,4.463069834181339
13900,15133468,99517.0,152.0691741109559
13901,16138000,208403.0,77.4365052326502
13902,17192580,322091.0,53.378020497312875
13903,18277368,440142.0,41.52607113158935
13904,19393508,570862.0,33.97232255781608
13905,20525120,707497.0,29.01089333240989
13906,21703630,846048.0,25.65295349672832
13907,22913810,977012.0,23.45294633023955
13908,24203006,1115548.0,21.69606865863235
13909,25576784,1265420.0,20.212090847307614
13910,27086806,1427920.0,18.969414252899323
13911,28657646,1594423.0,17.973678252258026
13912,30289414,1772520.0,17.088334123169272
13913,31994194,1947830.0,16.42555767187075
13914,33757044,2129701.0,15.850602502417006
13915,35567808,2311375.0,15.38815986155427
13916,37419916,2490377.0,15.02580372369324
13917,39334540,2677138.0,14.692757713647932
13918,41311824,2873851.0,14.375075116977184
13919,43351932,3062226.0,14.156999516038333
13920,45465980,3256277.0,13.962565224027317
13921,47687756,3461266.0,13.777547290500065
13922,49975392,3668455.0,13.623008051073272
13923,52321736,3880184.0,13.484344041416593
13924,54697544,4100909.0,13.337907278605792
13925,57067376,4311588.0,13.235813811523736
13926,59429932,4530792.0,13.116897001672115
13927,61834964,4766074.0,12.973983198750167
13928,64289480,5007289.0,12.839179044788507
13929,66796316,5263072.0,12.691507165396938
13930,69395608,5557279.0,12.487335618744353
13931,72150656,5874858.0,12.281259564060953
13932,74979600,6194941.0,12.103359822151656
13933,77863608,6500275.0,11.978509832276327
13934,80241248,6843924.0,11.724450476071913
13935,82593112,7202663.0,11.467024349188627
13936,84975008,7572502.0,11.221523348557715
13937,87387928,7952053.0,10.989354321456359
13938,89831656,8378424.0,10.721784431057678
13939,92304976,8844970.0,10.43587213975853
13940,94807336,9356600.0,10.132669559455358
13941,97337968,9917019.0,9.815244681894832
13942,99895752,10521930.0,9.494052136822807
13943,102480272,11180591.0,9.165908313791283
13944,105090160,11884036.0,8.842968836513117
13945,107724800,12643420.0,8.520226331166725
13946,110391384,13490611.0,8.182830562678
13947,113089032,14419914.0,7.842559393904846
13948,115808848,15436688.0,7.502182333412452
13949,118550192,16615111.0,7.135082756895215
13950,121310152,17996903.0,6.740612648742953
13951,124106440,19651968.0,6.315216878024634
13952,127046864,21522762.0,5.902907071127767
13953,130033168,23550798.0,5.521391164749492
13954,132871760,25765753.0,5.156913520051209
13955,135054576,28042910.0,4.815997198578892
13956,136547024,30521481.0,4.47380073070504
13957,138023856,32991444.0,4.183625790977806
13958,139504416,33936628.0,4.1107329814853735
13959,140987680,33975041.0,4.14974274791898
13960,142478832,33977911.0,4.193278156505855
13961,143993440,33978113.0,4.237829216707826
13962,145613824,33978128.0,4.285516376888097
13963,147768480,33978128.0,4.348929405410445
13964,149884080,33978140.0,4.411191430725755
13965,151890544,33978140.0,4.47024304449861
13966,16764549,113688.0,147.46102491028077
13967,17828998,231739.0,76.93568195254144
13968,18924756,362459.0,52.21212882008724
13969,20036200,499094.0,40.1451429991144
13970,21194116,637645.0,33.23811211567565
13971,22396550,768609.0,29.139068108752305
13972,23673800,907145.0,26.097040715651854
13973,25050722,1057017.0,23.699450434572007
13974,26541574,1219517.0,21.764004929820576
13975,28090334,1386020.0,20.266903796482012
13976,29699710,1564117.0,18.988163928913245
13977,31404348,1739427.0,18.054421369795914
13978,33164222,1921298.0,17.261362891128808
13979,34953720,2102972.0,16.62110574938706
13980,36784796,2281974.0,16.11972616690637
13981,38678216,2468735.0,15.667220661593893
13982,40634196,2665448.0,15.244790369198723
13983,42652968,2853823.0,14.945905194540797
13984,44755972,3047874.0,14.684324876947013
13985,46956492,3252863.0,14.435434876906896
13986,49222652,3460052.0,14.225986199051343
13987,51547816,3671781.0,14.038913540867497
13988,53902872,3892506.0,13.847858423339618
13989,56252748,4103185.0,13.709532472944797
13990,58596116,4322389.0,13.556418915558039
13991,60982172,4557671.0,13.380117169492927
13992,63417836,4798886.0,13.21511617487892
13993,65906268,5054669.0,13.038691158609991
13994,68496392,5348876.0,12.805754330442507
13995,71233672,5666455.0,12.571117568215048
13996,74044464,5986538.0,12.368494779453501
13997,76910392,6291872.0,12.223769332878991
13998,79274032,6635521.0,11.946919013593657
13999,81615464,6994260.0,11.668920514822155
14000,83984064,7364099.0,11.40452674522708
14001,86384168,7743650.0,11.155484558315523
14002,88815064,8170021.0,10.87084892437853
14003,91276240,8636567.0,10.568578927251997
14004,93766968,9148197.0,10.249775775488875
14005,96285808,9708616.0,9.917562709247127
14006,98832344,10313527.0,9.58278811894321
14007,101405992,10972188.0,9.242093919644834
14008,104005392,11675633.0,8.90790178142804
14009,106629920,12435017.0,8.574971791353402
14010,109286696,13282208.0,8.2280518419829
14011,111975056,14211511.0,7.879180194139807
14012,114686024,15228285.0,7.531118835771723
14013,117418264,16406708.0,7.156722969653632
14014,120171592,17788500.0,6.7555775922646655
14015,122947008,19443565.0,6.323274975551037
14016,125918320,21314359.0,5.907675665967717
14017,128897016,23342395.0,5.522013315257496
14018,131729664,25557350.0,5.1542771061945
14019,133907512,27834507.0,4.8108454732106445
14020,135397360,30313078.0,4.466631861007318
14021,136871408,32783041.0,4.175067468573157
14022,138348832,33728225.0,4.101871118328937
14023,139829952,33766638.0,4.14106823427313
14024,141318016,33769508.0,4.184781608307707
14025,142952736,33769710.0,4.23316445418098
14026,145100096,33769725.0,4.2967508915159955
14027,147252464,33769725.0,4.360487507671443
14028,149364960,33769737.0,4.423041849570815
14029,151366224,33769737.0,4.482303904232361
14030,18427294,130720.0,140.96767135862913
14031,19517004,267355.0,73.00033289072582
14032,20652830,405906.0,50.88081969717127
14033,21845294,536870.0,40.69010002421443
14034,23121910,675406.0,34.23409031012458
14035,24484756,825278.0,29.668494737530867
14036,25952172,987778.0,26.273284078001332
14037,27479218,1154281.0,23.80635044672831
14038,29064280,1332378.0,21.813839616084923
14039,30765816,1507688.0,20.405956670080283
14040,32519730,1689559.0,19.24746635068678
14041,34285760,1871233.0,18.322549890900813
14042,36093548,2050235.0,17.604590693261994
14043,37963696,2236996.0,16.970837676956062
14044,39896328,2433709.0,16.393220389126228
14045,41891616,2622084.0,15.976458420096382
14046,43980652,2816135.0,15.61738055881554
14047,46157484,3021124.0,15.278248757747116
14048,48399944,3228313.0,14.992333147374495
14049,50701816,3440042.0,14.738720050511011
14050,53033892,3660767.0,14.48709846870888
14051,55361624,3871446.0,14.299986103383594
14052,57683816,4090650.0,14.101381443046948
14053,60048872,4325932.0,13.881140988808886
14054,62463936,4567147.0,13.676795601280187
14055,64931904,4822930.0,13.463165337253495
14056,67509480,5117137.0,13.19282247084649
14057,70226072,5434716.0,12.921755617036842
14058,73016328,5754799.0,12.687902392420657
14059,75862576,6060133.0,12.518302156074792
14060,78210264,6403782.0,12.21313654962021
14061,80536560,6762521.0,11.909251002695592
14062,82893608,7132360.0,11.622185083198268
14063,85279456,7511911.0,11.352564746840052
14064,87696488,7938282.0,11.04728806560412
14065,90143864,8404828.0,10.725247917030545
14066,92620832,8916458.0,10.387626117904667
14067,95127024,9476877.0,10.037802959772508
14068,97661168,10081788.0,9.686889666793231
14069,100222280,10740449.0,9.331293319301642
14070,102809776,11443894.0,8.98381058055938
14071,105423040,12203278.0,8.638911610470563
14072,108068904,13050469.0,8.280844466202709
14073,110746744,13979772.0,7.921927768206806
14074,113447448,14996546.0,7.564905145491502
14075,116170104,16174969.0,7.182091291797839
14076,118913904,17556761.0,6.773111737409879
14077,121677912,19211826.0,6.333490215870162
14078,124662536,21082620.0,5.913047619318662
14079,127636832,23110656.0,5.522856296247064
14080,130462192,25325611.0,5.151393662328621
14081,132634760,27602768.0,4.805125341052753
14082,134121192,30081339.0,4.458617749695251
14083,135591952,32551302.0,4.165484747737587
14084,137066016,33496486.0,4.0919520931240365
14085,138543456,33534899.0,4.131321701610015
14086,140169344,33537769.0,4.179447476067952
14087,142306096,33537971.0,4.243133730421557
14088,144449520,33537986.0,4.3070421700337045
14089,146599232,33537986.0,4.371139996301507
14090,148710016,33537998.0,4.43407552233738
14091,150709952,33537998.0,4.493707465782543
14092,20042430,138551.0,144.65741856789197
14093,21233604,269515.0,78.78449807988423
14094,22490298,408051.0,55.11638986303183
14095,23834546,557923.0,42.72013521579142
14096,25274082,720423.0,35.08228082668099
14097,26774706,886926.0,30.188207358900293
14098,28343014,1065023.0,26.61258395358598
14099,30025740,1240333.0,24.20780548449489
14100,31767744,1422204.0,22.33698119257153
14101,33506228,1603878.0,20.89075852402739
14102,35286640,1782880.0,19.791932154715965
14103,37129208,1969641.0,18.850748943589213
14104,39034100,2166354.0,18.01833864640774
14105,41001668,2354729.0,17.412478463551434
14106,43071212,2548780.0,16.89875626770455
14107,45219844,2753769.0,16.42107380829692
14108,47434392,2960958.0,16.019947598040904
14109,49708352,3172687.0,15.667587757632568
14110,52013184,3393412.0,15.327694957169951
14111,54314448,3604091.0,15.070221034929473
14112,56611176,3823295.0,14.806907654261574
14113,58951252,4058577.0,14.52510374941759
14114,61341476,4299792.0,14.266149618400146
14115,63785168,4555575.0,14.001562481135752
14116,66344296,4849782.0,13.679851176815783
14117,69034536,5167361.0,13.359727721751973
14118,71800312,5487444.0,13.084472843823098
14119,74622352,5792778.0,12.881963023613196
14120,76951040,6136427.0,12.540039993957397
14121,79259064,6495166.0,12.202777265430937
14122,81600360,6865005.0,11.886423972014587
14123,83970448,7244556.0,11.590834276110227
14124,86370328,7670927.0,11.259438135703807
14125,88801344,8137473.0,10.912643765453968
14126,91262304,8649103.0,10.551649575684323
14127,93752488,9209522.0,10.179951576205584
14128,96271488,9814433.0,9.809174712385321
14129,98818024,10473094.0,9.435418415990537
14130,101391304,11176539.0,9.071797986836533
14131,103990712,11935923.0,8.712414783506897
14132,106623000,12783114.0,8.34092538015385
14133,109287944,13712417.0,7.969998578660494
14134,111976136,14729191.0,7.602327649902835
14135,114687112,15907614.0,7.20957347846132
14136,117419608,17289406.0,6.791419439164075
14137,120193368,18944471.0,6.344509065468231
14138,123155184,20815265.0,5.916580163644325
14139,126120232,22843301.0,5.5211036268357185
14140,128939792,25058256.0,5.145601194273057
14141,131107272,27335413.0,4.796242588323066
14142,132587712,29813984.0,4.447165196036867
14143,134052656,32283947.0,4.152300708460462
14144,135521376,33229131.0,4.078390614548422
14145,137158352,33267544.0,4.1228878212350155
14146,139262480,33270414.0,4.1857753859029225
14147,141397024,33270616.0,4.2499070050281
14148,143537696,33270631.0,4.314246279248506
14149,145684672,33270631.0,4.378776945949718
14150,147792992,33270643.0,4.442144144914782
14151,149790896,33270643.0,4.502194201656998
14152,21768472,138536.0,157.13223999538027
14153,23086832,288408.0,80.04920806635045
14154,24494050,450908.0,54.32161327809664
14155,25961828,617411.0,42.049506730524726
14156,27516352,795508.0,34.58966094621299
14157,29178090,970818.0,30.05515966947461
14158,30889234,1152689.0,26.797543830122436
14159,32595058,1334363.0,24.427429417632233
14160,34342900,1513365.0,22.693071400488314
14161,36152800,1700126.0,21.264776845951417
14162,38024928,1896839.0,20.04647099727494
14163,39959536,2085214.0,19.163278205498333
14164,42001304,2279265.0,18.427565026444928
14165,44116252,2484254.0,17.75834999158701
14166,46297236,2691443.0,17.201640904154388
14167,48537876,2903172.0,16.71891159049481
14168,50809948,3123897.0,16.264924227655392
14169,53079836,3334576.0,15.918016563425155
14170,55345892,3553780.0,15.573809296017199
14171,57655984,3789062.0,15.216426651239805
14172,60016584,4030277.0,14.891429050658305
14173,62430944,4286060.0,14.566045272348031
14174,64958412,4580267.0,14.182232607837054
14175,67612184,4897846.0,13.804473231702262
14176,70348208,5217929.0,13.482017099121126
14177,73141072,5523263.0,13.242366333089697
14178,75446416,5866912.0,12.859646778407448
14179,77732288,6225651.0,12.485808793329404
14180,80051840,6595490.0,12.137360529695291
14181,82404128,6975041.0,11.814142454503134
14182,84784784,7401412.0,11.455217463910941
14183,87195456,7867958.0,11.082348939839282
14184,89636712,8379588.0,10.697030928012213
14185,92107648,8940007.0,10.302860836686145
14186,94607912,9544918.0,9.911862207721429
14187,97136176,10203579.0,9.519814175006632
14188,99691888,10907024.0,9.140154821333482
14189,102274264,11666408.0,8.76655985286988
14190,104890112,12513599.0,8.382089916737783
14191,107539224,13442902.0,7.99970304031079
14192,110212136,14459676.0,7.622033578069107
14193,112908208,15638099.0,7.2200724653297055
14194,115626752,17019891.0,6.793624706527204
14195,118410304,18674956.0,6.340593466458502
14196,121323112,20545750.0,5.905022303882798
14197,124274856,22573786.0,5.505273063189311
14198,127083456,24788741.0,5.126660365687793
14199,129242152,27065898.0,4.775091962587016
14200,130717240,29544469.0,4.424423400535646
14201,132177144,32014432.0,4.128673718153113
14202,133875832,32959616.0,4.061814069678482
14203,135964880,32998029.0,4.120393978682787
14204,138065200,33000899.0,4.183679965809416
14205,140195552,33001101.0,4.248208324928311
14206,142332432,33001116.0,4.312958143597325
14207,144475984,33001116.0,4.3779120681858155
14208,146581616,33001128.0,4.441715325609477
14209,148576176,33001128.0,4.5021544718107815
14210,23162960,162500.0,142.54129230769232
14211,24573458,329003.0,74.6906806320915
14212,26070994,507100.0,51.41193847367383
14213,27678210,682410.0,40.5595023519585
14214,29332376,864281.0,33.93847139992664
14215,30980276,1045955.0,29.61912893002089
14216,32669308,1224957.0,26.669759020112544
14217,34419820,1411718.0,24.381512455037054
14218,36232324,1608431.0,22.526501913977036
14219,38107192,1796806.0,21.20829516375168
14220,40079220,1990857.0,20.131641800490943
14221,42132408,2195846.0,19.187323701206733
14222,44251600,2403035.0,18.414879516944197
14223,46430768,2614764.0,17.75715437416149
14224,48642600,2835489.0,17.154924600307037
14225,50853968,3046168.0,16.69440687447311
14226,53063744,3265372.0,16.2504437472974
14227,55318132,3500654.0,15.80222781228879
14228,57623776,3741869.0,15.399730990048022
14229,59983744,3997652.0,15.004743784601562
14230,62413676,4291859.0,14.54234074325368
14231,64980348,4609438.0,14.097238752316443
14232,67659400,4929521.0,13.725349785506543
14233,70396384,5234855.0,13.447628253313606
14234,72657616,5578504.0,13.024570028093553
14235,74900704,5937243.0,12.615401458218907
14236,77178432,6307082.0,12.236789057126575
14237,79489640,6686633.0,11.887842506086397
14238,81834320,7113004.0,11.504888792414569
14239,84211200,7579550.0,11.110316575522294
14240,86615808,8091180.0,10.704966148324472
14241,89049656,8651599.0,10.29285522826474
14242,91513656,9256510.0,9.886410320952498
14243,94007120,9915171.0,9.481139558763031
14244,96528720,10618616.0,9.090518011010097
14245,99077904,11378000.0,8.707848831077518
14246,101661824,12225191.0,8.315765700511346
14247,104279912,13154494.0,7.927322175980315
14248,106922984,14171268.0,7.545054119363208
14249,109590616,15349691.0,7.139597533266305
14250,112281536,16731483.0,6.710794016286542
14251,115006064,18386548.0,6.254902442807644
14252,117883904,20257342.0,5.8193174603064906
14253,120728240,22285378.0,5.417374567305971
14254,123513464,24500333.0,5.0412973570604125
14255,125655136,26777490.0,4.6925658827619765
14256,127118848,29256061.0,4.34504316900351
14257,129067744,31726024.0,4.068197893313073
14258,131137776,32671208.0,4.01386370531509
14259,133215856,32709621.0,4.072681123391799
14260,135306480,32712491.0,4.136232853682711
14261,137427024,32712693.0,4.2010305907862735
14262,139555248,32712708.0,4.266086684110652
14263,141689936,32712708.0,4.33134230281394
14264,143787616,32712720.0,4.395465005661406
14265,145775568,32712720.0,4.4562350058325935
14266,24631834,178097.0,138.30572103965815
14267,26176232,353407.0,74.06823294388623
14268,27767470,535278.0,51.87485755065592
14269,29357172,716952.0,40.94719311753088
14270,30989614,895954.0,34.58839851153073
14271,32680340,1082715.0,30.1836956170368
14272,34431312,1279428.0,26.91148857145537
14273,36244216,1467803.0,24.692834120110124
14274,38143260,1661854.0,22.952232867628563
14275,40132160,1866843.0,21.497340697637668
14276,42187088,2074032.0,20.340615766776985
14277,44302268,2285761.0,19.381846133519645
14278,46451052,2506486.0,18.53234049581765
14279,48601608,2717165.0,17.88688136347995
14280,50752316,2936369.0,17.284038892932053
14281,52948284,3171651.0,16.69423401250642
14282,55196192,3412866.0,16.17297368252958
14283,57498940,3668649.0,15.673055667086167
14284,59855852,3962856.0,15.10422079429583
14285,62322916,4280435.0,14.559949164045243
14286,64920516,4600518.0,14.111566567069186
14287,67598256,4905852.0,13.779106259218581
14288,69812064,5249501.0,13.298800019278023
14289,72009872,5608240.0,12.840012552957791
14290,74243152,5978079.0,12.419232331991598
14291,76510664,6357630.0,12.034463156868204
14292,78812248,6784001.0,11.61736974979809
14293,81147312,7250547.0,11.19188828098073
14294,83514744,7762177.0,10.759190881630243
14295,85914216,8322596.0,10.323006907940744
14296,88340816,8927507.0,9.895351076173897
14297,90796136,9586168.0,9.471577798344448
14298,93281064,10289613.0,9.065556109836201
14299,95794520,11048997.0,8.66997429721449
14300,98343616,11896188.0,8.266817572150003
14301,100928040,12825491.0,7.869331474327182
14302,103538480,13842265.0,7.479879918495998
14303,106174712,15020688.0,7.068565168253278
14304,108835296,16402480.0,6.635295150489438
14305,111519792,18057545.0,6.175800309510512
14306,114340488,19928339.0,5.737582444778765
14307,117155640,21956375.0,5.335837086039931
14308,119837408,24171330.0,4.957832605818546
14309,122052840,26448487.0,4.6147380755655325
14310,124107144,28927058.0,4.290347950351536
14311,126155360,31397021.0,4.018067828791782
14312,128212184,32342205.0,3.964237565125816
14313,130278920,32380618.0,4.023361135355724
14314,132358024,32383488.0,4.087207159401729
14315,134466976,32383690.0,4.15230555875504
14316,136584800,32383705.0,4.217701464363018
14317,138709760,32383705.0,4.2833196510405465
14318,140798224,32383717.0,4.34780924005728
14319,142778080,32383717.0,4.408946632037329
14320,26255834,181871.0,144.3651489242375
14321,27784792,363545.0,76.4273803793203
14322,29356386,542547.0,54.108466178966985
14323,30988904,729308.0,42.490832405513174
14324,32682646,926021.0,35.293633729688636
14325,34435188,1114396.0,30.900315507234414
14326,36262124,1308447.0,27.71386536863931
14327,38186788,1513436.0,25.231848588245555
14328,40177192,1720625.0,23.350347693425356
14329,42227988,1932354.0,21.853132500566666
14330,44313596,2153079.0,20.581500260789316
14331,46402616,2363758.0,19.630865765446377
14332,48493640,2582962.0,18.77443028585012
14333,50630684,2818244.0,17.965330184327545
14334,52820184,3059459.0,17.26455036658442
14335,55064756,3315242.0,16.60957359975531
14336,57364428,3609449.0,15.892849019337854
14337,59727780,3927028.0,15.209410271584517
14338,62233704,4247111.0,14.653185188708278
14339,64850960,4552445.0,14.24530334798114
14340,67016580,4896094.0,13.687764164658603
14341,69167920,5254833.0,13.162724676502565
14342,71355240,5624672.0,12.68611574150457
14343,73578184,6004223.0,12.254405607519907
14344,75835520,6430594.0,11.792926127819607
14345,78127072,6897140.0,11.32745920772958
14346,80452264,7408770.0,10.859058116259513
14347,82810168,7969189.0,10.391291761307205
14348,85200272,8574100.0,9.936934722011639
14349,87621760,9232761.0,9.490309561787639
