idx,pred,label,qerror
9384,14016874,4247111.0,3.3003314488366327
9385,14732037,4552445.0,3.236071385815754
9386,15468402,4896094.0,3.159335176162876
9387,16232620,5254833.0,3.089083896671883
9388,17025306,5624672.0,3.0268975684271013
9389,17847064,6004223.0,2.9724185793898728
9390,18698318,6430594.0,2.907712413503325
9391,19579604,6897140.0,2.8388004303232934
9392,20521872,7408770.0,2.7699431889503927
9393,21495296,7969189.0,2.697300315000686
9394,22483522,8574100.0,2.622260295541223
9395,23515074,9232761.0,2.546916789029847
9396,24597890,9936206.0,2.475581726063248
9397,25729786,10695590.0,2.4056443824043368
9398,26898272,11542781.0,2.330311213562832
9399,28097462,12472084.0,2.2528281560643753
9400,29333380,13488858.0,2.1746377639975156
9401,30606672,14667281.0,2.0867311398752095
9402,31922874,16049073.0,1.9890789954036598
9403,33333740,17704138.0,1.8828219707731604
9404,34726984,19574932.0,1.7740538766622536
9405,36088044,21602968.0,1.6705132368848576
9406,37470196,23817923.0,1.573193262905418
9407,38886812,26095080.0,1.4901970792961738
9408,40349908,28573651.0,1.412136936928361
9409,41868852,31043614.0,1.3487106237050879
9410,43307548,31988798.0,1.3538348017953035
9411,44758024,32027211.0,1.3974998946989172
9412,46238640,32030081.0,1.4436004704452667
9413,47746732,32030283.0,1.4906746843292018
9414,49279576,32030298.0,1.5385300505165453
9415,50867744,32030298.0,1.5881133544246138
9416,52582752,32030310.0,1.6416560439159034
9417,54331852,32030310.0,1.6962636952311732
9418,3918932,179002.0,21.893230243237507
9419,4261420,365763.0,11.650768393741302
9420,4629094,562476.0,8.229851584778729
9421,5010460,750851.0,6.673041655401671
9422,5421144,944902.0,5.7372552920832005
9423,5869782,1149891.0,5.104642092163518
9424,6349018,1357080.0,4.678440475137796
9425,6860298,1568809.0,4.3729338625670815
9426,7405106,1789534.0,4.138007995377568
9427,7985721,2000213.0,3.9924353056399493
9428,8627437,2219417.0,3.8872537247394248
9429,9310379,2454699.0,3.7928801046482685
9430,10036226,2695914.0,3.7227545092313776
9431,10803196,2951697.0,3.6599949114018138
9432,11510168,3245904.0,3.5460592796336554
9433,12255525,3563483.0,3.439198391012389
9434,13011844,3883566.0,3.3504887003336625
9435,13693139,4188900.0,3.268910453818425
9436,14389315,4532549.0,3.1746628663032657
9437,15112525,4891288.0,3.089682104181966
9438,15863428,5261127.0,3.015214800935237
9439,16642593,5640678.0,2.9504596787832953
9440,17450438,6067049.0,2.876264556294172
9441,18287484,6533595.0,2.798992591368152
9442,19177952,7045225.0,2.722120585219067
9443,20104110,7605644.0,2.6433146226670616
9444,21033352,8210555.0,2.5617454605687433
9445,22011422,8869216.0,2.4817776452845437
9446,23027286,9572661.0,2.405526112331775
9447,24103178,10332045.0,2.33285646742731
9448,25218752,11179236.0,2.2558564825002354
9449,26364834,12108539.0,2.1773753216634972
9450,27547178,13125313.0,2.098782558556889
9451,28766244,14303736.0,2.011100037081221
9452,30027684,15685528.0,1.9143559592000983
9453,31380994,17340593.0,1.8096840171498172
9454,32718760,19211387.0,1.703092025578372
9455,34022060,21239423.0,1.6018354170920746
9456,35351312,23454378.0,1.5072372415930195
9457,36714912,25731535.0,1.4268449977819047
9458,38119764,28210106.0,1.3512804241146772
9459,39589928,30680069.0,1.2904119609378975
9460,40978288,31625253.0,1.2957457763262794
9461,42378868,31663666.0,1.338406866722255
9462,43809684,31666536.0,1.3834694138948447
9463,45268084,31666738.0,1.4295152219341316
9464,46751752,31666753.0,1.4763670907465631
9465,48317760,31666753.0,1.5258198401332779
9466,49980632,31666765.0,1.5783308462357932
9467,51677760,31666765.0,1.6319241956038137
9468,4227350,196713.0,21.48993711650984
9469,4581888,385088.0,11.89828818348014
9470,4964787,579139.0,8.57270361692098
9471,5381686,784128.0,6.863274873490043
9472,5827626,991317.0,5.878670495916039
9473,6304008,1203046.0,5.240039034251392
9474,6812308,1423771.0,4.784693605923986
9475,7353999,1634450.0,4.499372265899844
9476,7951826,1853654.0,4.289811367169925
9477,8591344,2088936.0,4.112784690387834
9478,9271995,2330151.0,3.979139120168607
9479,9992142,2585934.0,3.864035973075879
9480,10656826,2880141.0,3.7001056545495516
9481,11356234,3197720.0,3.5513534643433444
9482,12063979,3517803.0,3.4294072180846964
9483,12712001,3823137.0,3.3250184338149533
9484,13369332,4166786.0,3.208547787191375
9485,14052798,4525525.0,3.105230442876793
9486,14763063,4895364.0,3.0157232434605477
9487,15500801,5274915.0,2.9385878255858153
9488,16266402,5701286.0,2.8531110349489572
9489,17060446,6167832.0,2.766036104744747
9490,17900688,6679462.0,2.6799595536287204
9491,18780742,7239881.0,2.5940677754233805
9492,19664524,7844792.0,2.50669794686717
9493,20579296,8503453.0,2.420110512752878
9494,21546606,9206898.0,2.3402676992837326
9495,22551940,9966282.0,2.262823789252602
9496,23615620,10813473.0,2.1839070574273407
9497,24709430,11742776.0,2.1042239075325972
9498,25838820,12759550.0,2.0250573100148515
9499,27004474,13937973.0,1.9374749829117908
9500,28211736,15319765.0,1.8415253758788075
9501,29508180,16974830.0,1.738349073304416
9502,30790942,18845624.0,1.6338510202686842
9503,32037306,20873660.0,1.5348197680713396
9504,33314034,23088615.0,1.442877106314086
9505,34624800,25365772.0,1.3650205481623032
9506,35972108,27844343.0,1.2919000459087866
9507,37393160,30314306.0,1.2335152914270906
9508,38731072,31259490.0,1.2390180390019159
9509,40081900,31297903.0,1.2806576849573597
9510,41462912,31300773.0,1.3246609596510603
9511,42871716,31300975.0,1.3696607214312013
9512,44305816,31300990.0,1.4154765072925808
9513,45847664,31300990.0,1.464735268756675
9514,47458100,31301002.0,1.5161846895508329
9515,49287004,31301002.0,1.574614256757659
9516,4541283,194051.0,23.402523048064683
9517,4928143,399040.0,12.349997493985565
9518,5342474,606229.0,8.812633509779308
9519,5785694,817958.0,7.07333872888339
9520,6259241,1038683.0,6.026132130784849
9521,6764562,1249362.0,5.4144131164546385
9522,7320014,1468566.0,4.984463755799876
9523,7918016,1703848.0,4.647137538090252
9524,8555328,1945063.0,4.398483750911924
9525,9230581,2200846.0,4.194105812037734
9526,9854600,2495053.0,3.949655578458654
9527,10511999,2812632.0,3.7374242346670306
9528,11171241,3132715.0,3.565993395505177
9529,11786720,3438049.0,3.428316466693756
9530,12406448,3781698.0,3.2806554092896896
9531,13051415,4140437.0,3.1521829700584747
9532,13722369,4510276.0,3.0424676893387455
9533,14419895,4889827.0,2.9489581124240183
9534,15144468,5316198.0,2.8487403968023766
9535,15896655,5782744.0,2.7489812794756263
9536,16688428,6294374.0,2.6513245002600736
9537,17523482,6854793.0,2.55638383245125
9538,18362842,7459704.0,2.461604642757943
9539,19231984,8118365.0,2.3689479347134554
9540,20136884,8821810.0,2.2826249941905346
9541,21088950,9581194.0,2.201077444001238
9542,22087292,10428385.0,2.117997369679006
9543,23129718,11357688.0,2.036481192298996
9544,24207116,12374462.0,1.9562156318391861
9545,25320158,13552885.0,1.8682485684782244
9546,26474030,14934677.0,1.7726550095459044
9547,27714294,16589742.0,1.6705681137175008
9548,28941802,18460536.0,1.5677660713643418
9549,30133024,20488572.0,1.4707234842916335
9550,31357602,22703527.0,1.3811775588876565
9551,32616014,24980684.0,1.30564935691913
9552,33906364,27459255.0,1.2347881980046436
9553,35278160,29929218.0,1.1787197380165428
9554,36565916,30874402.0,1.1843441048671972
9555,37867076,30912815.0,1.224963692242198
9556,39198236,30915685.0,1.267907730331707
9557,40557312,30915887.0,1.3118598861485036
9558,41941904,30915902.0,1.3566450042440943
9559,43457652,30915902.0,1.4056731063515469
9560,45157012,30915914.0,1.4606397210187607
9561,47063640,30915914.0,1.5223111307658574
9562,4884922,207189.0,23.577130059993532
9563,5296210,418918.0,12.642593538592278
9564,5736232,639643.0,8.967864887132354
9565,6206410,850322.0,7.298893830807623
9566,6720324,1069526.0,6.283460149636381
9567,7278026,1304808.0,5.577852067124052
9568,7873236,1546023.0,5.092573655113799
9569,8504745,1801806.0,4.720122477114629
9570,9089103,2096013.0,4.336377207584113
9571,9705464,2413592.0,4.021170106629455
9572,10321565,2733675.0,3.775710353279011
9573,10897837,3039009.0,3.5859837861618704
9574,11480547,3382658.0,3.393942574153225
9575,12087633,3741397.0,3.2307806415624967
9576,12719737,4111236.0,3.0938960935348883
9577,13377544,4490787.0,2.978886328832786
9578,14061485,4917158.0,2.8596772769961833
9579,14772218,5383704.0,2.743876334954522
9580,15516183,5895334.0,2.6319429908466594
9581,16306538,6455753.0,2.5258924869027672
9582,17101756,7060664.0,2.4221172399649666
9583,17925938,7719325.0,2.3222157377749997
9584,18779596,8422770.0,2.22962232139783
9585,19672926,9182154.0,2.1425175400020517
9586,20608834,10029345.0,2.0548534326020294
9587,21593054,10958648.0,1.9704122260337225
9588,22618366,11975422.0,1.888732271814722
9589,23678630,13153845.0,1.800129923988005
9590,24778760,14535637.0,1.7046903414002428
9591,25962570,16190702.0,1.6035481352198317
9592,27131324,18061496.0,1.5021637188857446
9593,28270234,20089532.0,1.4072121739819523
9594,29442234,22304487.0,1.3200139505562267
9595,30647624,24581644.0,1.2467686864230887
9596,31880038,27060215.0,1.1781147341216616
9597,33197262,29530178.0,1.1241808972502638
9598,34433804,30475362.0,1.1298899091009977
9599,35684344,30513775.0,1.1694503220266912
9600,36964776,30516645.0,1.2112988174158725
9601,38273052,30516847.0,1.2541614145131048
9602,39624904,30516862.0,1.2984593238977193
9603,41226100,30516862.0,1.3509285456676379
9604,43069648,30516874.0,1.4113387891564515
9605,44964752,30516874.0,1.473438989851975
9606,5243335,220725.0,23.755057197870652
9607,5679684,431404.0,13.165580291327851
9608,6152870,650608.0,9.457107812999533
9609,6671601,885890.0,7.530958696903679
9610,7225990,1127105.0,6.4111063299337685
9611,7815020,1382888.0,5.651231336160268
9612,8360810,1677095.0,4.985293021564074
9613,8937171,1994674.0,4.480517117082791
9614,9514022,2314757.0,4.11016015936014
9615,10046185,2620091.0,3.8342885800531357
9616,10592547,2963740.0,3.5740473185907
9617,11162359,3322479.0,3.3596477208734803
9618,11756229,3692318.0,3.1839697989176448
9619,12374849,4071869.0,3.03910783966773
9620,13018745,4498240.0,2.8941863929003344
9621,13688464,4964786.0,2.7571105783814245
9622,14385391,5476416.0,2.6267893089202867
9623,15131476,6036835.0,2.506524693817207
9624,15882865,6641746.0,2.3913689261829645
9625,16662412,7300407.0,2.282394940446471
9626,17470652,8003852.0,2.1827804911934905
9627,18308108,8763236.0,2.0891949047132816
9628,19187904,9610427.0,1.9965714322579007
9629,20101962,10539730.0,1.90725587847127
9630,21074192,11556504.0,1.823578480135515
9631,22081520,12734927.0,1.7339337712732865
9632,23127778,14116719.0,1.6383253077432511
9633,24254812,15771784.0,1.5378610308130012
9634,25364824,17642578.0,1.4377050791556654
9635,26451164,19670614.0,1.3447045425221602
9636,27570040,21885569.0,1.2597360388482475
9637,28721834,24162726.0,1.1886835119514247
9638,29894990,26641297.0,1.1221296770949252
9639,31151698,29111260.0,1.0700910231985836
9640,32336340,30056444.0,1.0758538169052867
9641,33548368,30094857.0,1.1147541920534794
9642,34815192,30097727.0,1.1567382480411228
9643,36111316,30097929.0,1.1997940456301828
9644,37500584,30097944.0,1.2459516836100166
9645,39235412,30097944.0,1.3035911024354354
9646,41021772,30097956.0,1.3629421213852528
9647,42859536,30097956.0,1.4240015501384877
9648,5625873,219204.0,25.665010674987684
9649,6107590,454486.0,13.438455750012102
9650,6623154,695701.0,9.520115681880577
9651,7171726,951484.0,7.53741103371155
9652,7680672,1245691.0,6.165792319283033
9653,8218826,1563270.0,5.2574577648135
9654,8758070,1883353.0,4.650254094691754
9655,9253461,2188687.0,4.227859442670423
9656,9760173,2532336.0,3.8542172128817027
9657,10294138,2891075.0,3.560660999801112
9658,10851251,3260914.0,3.327671628261279
9659,11432146,3640465.0,3.140298286070598
9660,12037362,4066836.0,2.959883801559738
9661,12667514,4533382.0,2.794274561464267
9662,13323180,5045012.0,2.6408619047883337
9663,14022516,5605431.0,2.501594614223242
9664,14731447,6210342.0,2.3720830511427553
9665,15467604,6869003.0,2.2517975316068433
9666,16231690,7572448.0,2.1435195065056902
9667,17024136,8331832.0,2.0432644345205233
9668,17845532,9179023.0,1.944164645845206
9669,18707272,10108326.0,1.8506795289348603
9670,19608868,11125100.0,1.7625790329974562
9671,20564502,12303523.0,1.6714319955349375
9672,21558034,13685315.0,1.5752676500321696
9673,22629326,15340380.0,1.4751476821304297
9674,23681972,17211174.0,1.3759649399860812
9675,24716594,19239210.0,1.2846990079114475
9676,25783188,21454165.0,1.201780073939023
9677,26892166,23731322.0,1.1331929169390562
9678,28033226,26209893.0,1.0695665945679367
9679,29248854,28679856.0,1.019839639362206
9680,30416666,29625040.0,1.026721516662931
9681,31602274,29663453.0,1.065360597095692
9682,32819138,29666323.0,1.1062758940499637
9683,34065116,29666525.0,1.1482678203800412
9684,35630612,29666540.0,1.2010369931916562
9685,37308380,29666540.0,1.2575912121871982
9686,39037524,29666552.0,1.3158766815907692
9687,40817908,29666552.0,1.375889857372033
9688,6062569,241215.0,25.133465995066643
9689,6572678,496998.0,13.224757443691926
9690,7046547,791205.0,8.906095133372514
9691,7548236,1108784.0,6.807670384854038
9692,8051532,1428867.0,5.634906537837321
9693,8513615,1734201.0,4.909243507528827
9694,8981122,2077850.0,4.322314892797844
9695,9480728,2436589.0,3.8909836661004378
9696,10002515,2806428.0,3.5641445282045363
9697,10547165,3185979.0,3.3104941997420574
9698,11115130,3612350.0,3.0769803590460505
9699,11707114,4078896.0,2.870167319784569
9700,12323736,4590526.0,2.6846021567027396
9701,12977565,5150945.0,2.519453226543867
9702,13645402,5755856.0,2.37069898899486
9703,14339589,6414517.0,2.235490061059936
9704,15060787,7117962.0,2.115884715315985
9705,15809510,7877346.0,2.0069589427708268
9706,16586342,8724537.0,1.9011142940880417
9707,17387512,9653840.0,1.8010980086680533
9708,18235514,10670614.0,1.7089470202933028
9709,19126882,11849037.0,1.6142140496312063
9710,20083146,13230829.0,1.5179053406252927
9711,21115958,14885894.0,1.4185213195794624
9712,22129586,16756688.0,1.3206420027633146
9713,23131968,18784724.0,1.2314244276359876
9714,24166750,20999679.0,1.150815210080116
9715,25234488,23276836.0,1.0841030112511856
9716,26325686,25755407.0,1.0221421078688449
9717,27480110,28225370.0,1.0271199787773775
9718,28598510,29170554.0,1.0200025805540218
9719,29734908,29208967.0,1.018006148591287
9720,30902256,29211837.0,1.0578676034649925
9721,32287840,29212039.0,1.1052922392716236
9722,33823944,29212054.0,1.1578762657360553
9723,35444888,29212054.0,1.2133651402944825
9724,37116956,29212066.0,1.270603592364881
9725,38840116,29212066.0,1.3295915461782128
9726,6454532,294207.0,21.938743809630633
9727,6921400,611786.0,11.313433128577639
9728,7390332,931869.0,7.93065548912991
9729,7820538,1237203.0,6.321143741164546
9730,8255889,1580852.0,5.2224300567036
9731,8717646,1939591.0,4.4945795273333395
9732,9205492,2309430.0,3.9860450414171464
9733,9715206,2688981.0,3.6129693739003734
9734,10247338,3115352.0,3.2893034238185606
9735,10802516,3581898.0,3.0158636566423724
9736,11381366,4093528.0,2.7803317822670324
9737,11991119,4653947.0,2.5765482503346084
9738,12619140,5258858.0,2.399597022775667
9739,13276352,5917519.0,2.2435672787869376
9740,13964970,6620964.0,2.109204943570151
9741,14680901,7380348.0,1.98918817920239
9742,15424796,8227539.0,1.874776406407797
9743,16195138,9156842.0,1.7686379212396588
9744,16996138,10173616.0,1.6706093487310707
9745,17844068,11352039.0,1.5718821966696908
9746,18742844,12733831.0,1.471893572327134
9747,19724438,14388896.0,1.3708096854685725
9748,20685786,16259690.0,1.272212815865493
9749,21640182,18287726.0,1.1833172697359966
9750,22626434,20502681.0,1.1035841605300303
9751,23644962,22779838.0,1.0379776186292458
9752,24686064,25258409.0,1.0231849435373739
9753,25780092,27728372.0,1.0755730429511268
9754,26849576,28673556.0,1.0679332887789363
9755,27937146,28711969.0,1.0277345080274127
9756,29190222,28714839.0,1.0165553078671274
9757,30574932,28715041.0,1.0647706196902174
9758,32067812,28715056.0,1.116759514590534
9759,33631912,28715056.0,1.1712291976724685
9760,35246752,28715068.0,1.2274653850723947
9761,36912572,28715068.0,1.2854774364455623
9762,6771979,320083.0,21.156946791925844
9763,7171398,625417.0,11.466586293624893
9764,7577078,969066.0,7.81894938012478
9765,8001692,1327805.0,6.0262553612917555
9766,8456929,1697644.0,4.98156798480718
9767,8938791,2077195.0,4.3032989199377045
9768,9443820,2503566.0,3.772147408935894
9769,9971561,2970112.0,3.3573013408248578
9770,10522671,3481742.0,3.0222431759734065
9771,11099072,4042161.0,2.7458263042961426
9772,11697918,4647072.0,2.5172663561055217
9773,12321950,5305733.0,2.322384107907428
9774,12971849,6009178.0,2.1586727835321238
9775,13648213,6768562.0,2.01641249648005
9776,14351655,7615753.0,1.8844695987382993
9777,15080765,8545056.0,1.7648526820655126
9778,15837942,9561830.0,1.6563714268084666
9779,16628599,10740253.0,1.5482502134726248
9780,17466222,12122045.0,1.4408643096111258
9781,18394038,13777110.0,1.3351158552120148
9782,19304456,15647904.0,1.2336767914731583
9783,20211612,17675940.0,1.1434533043221464
9784,21150018,19890895.0,1.0633014753735315
9785,22119964,22168052.0,1.0021739637550948
9786,23111328,24646623.0,1.0664304102299964
9787,24144404,27116586.0,1.1231002430211159
9788,25165272,28061770.0,1.115099014228815
9789,26288456,28100183.0,1.068917208374657
9790,27578036,28103053.0,1.0190375050638123
9791,28909416,28103255.0,1.0286856807156324
9792,30356214,28103270.0,1.080166614063061
9793,31863262,28103270.0,1.1337919750975598
9794,33420636,28103282.0,1.1892075808085334
9795,35028600,28103282.0,1.2464238162645915
9796,6928513,343649.0,20.161598025892697
9797,7328410,702388.0,10.43356378525829
9798,7751120,1072227.0,7.22899162210987
9799,8201240,1451778.0,5.649100620067255
9800,8672436,1878149.0,4.617544188453632
9801,9165336,2344695.0,3.9089672643989943
9802,9680598,2856325.0,3.389179452618312
9803,10214301,3416744.0,2.989483847780226
9804,10774387,4021655.0,2.6790928112928634
9805,11359375,4680316.0,2.427053002404111
9806,11969228,5383761.0,2.2232093883810964
9807,12604538,6143145.0,2.0518053863289896
9808,13265998,6990336.0,1.8977625682084525
9809,13952349,7919639.0,1.7617405288296601
9810,14665789,8936413.0,1.6411270383318228
9811,15407007,10114836.0,1.5232087796579203
9812,16185503,11496628.0,1.407847848951884
9813,17041616,13151693.0,1.2957735555414804
9814,17901680,15022487.0,1.1916588777876793
9815,18759548,17050523.0,1.1002329957855252
9816,19647766,19265478.0,1.0198431619500954
9817,20566818,21542635.0,1.047446182486761
9818,21507108,24021206.0,1.1168961442886696
9819,22472374,26491169.0,1.1788326858568658
9820,23469280,27436353.0,1.169032582166986
9821,24659288,27474766.0,1.114175153800061
9822,25891952,27477636.0,1.0612423505188022
9823,27165966,27477838.0,1.011480247012015
9824,28553872,27477853.0,1.0391595005621437
9825,29998948,27477853.0,1.0917500723218805
9826,31493844,27477865.0,1.1461532400715995
9827,33038964,27477865.0,1.2023846830894613
9828,6969827,369839.0,18.84557064019749
9829,7376334,749390.0,9.843117735758417
9830,7808681,1175761.0,6.641384601122167
9831,8261498,1642307.0,5.030422448421641
9832,8735497,2153937.0,4.055595405065237
9833,9227078,2714356.0,3.399361763895377
9834,9732418,3319267.0,2.9320985627248426
9835,10272093,3977928.0,2.582272228154959
9836,10835408,4681373.0,2.314579077548403
9837,11423013,5440757.0,2.099526407814207
9838,12035525,6287948.0,1.9140624254526277
9839,12671888,7217251.0,1.7557776499667255
9840,13334213,8234025.0,1.6194039974374623
9841,14023211,9412448.0,1.4898580050588328
9842,14742382,10794240.0,1.365763777718487
9843,15523375,12449305.0,1.2469270372924433
9844,16303583,14320099.0,1.1385104949344276
9845,17101788,16348135.0,1.0461002432387547
9846,17930828,18563090.0,1.0352611714305664
9847,18789700,20840247.0,1.1091314390330873
9848,19669514,23318818.0,1.185530969397617
9849,20566346,25788781.0,1.2539311066730083
9850,21619140,26733965.0,1.2365878106159633
9851,22740874,26772378.0,1.1772800816714433
9852,23904338,26775248.0,1.1200999584259559
9853,25108218,26775450.0,1.0664018450054877
9854,26408314,26775465.0,1.0139028565019335
9855,27777004,26775465.0,1.0374051020215709
9856,29194790,26775477.0,1.090355551835734
9857,30662066,26775477.0,1.1451547996698621
9858,7002488,426371.0,16.423462196068684
9859,7416824,892917.0,8.306286026584777
9860,7851079,1404547.0,5.58975883327507
9861,8302038,1964966.0,4.225028830015379
9862,8758921,2569877.0,3.4083035880705577
9863,9251326,3228538.0,2.8654846249293024
9864,9769577,3931983.0,2.4846437535462385
9865,10310881,4691367.0,2.1978414820243226
9866,10875888,5538558.0,1.963667799452493
9867,11463610,6467861.0,1.7723958508075544
9868,12076134,7484635.0,1.6134566348258799
9869,12714086,8663058.0,1.4676210178899876
9870,13380889,10044850.0,1.3321143670637192
9871,14104032,11699915.0,1.2054815782849704
9872,14813808,13570709.0,1.0916016252356453
9873,15533297,15598745.0,1.0042134004133185
9874,16299323,17813700.0,1.0929104233347606
9875,17098920,20090857.0,1.1749781272735353
9876,17919102,22569428.0,1.2595178039613815
9877,18870690,25039391.0,1.3268932402577753
9878,19853562,25984575.0,1.3088117386693632
9879,20895958,26022988.0,1.2453598920901354
9880,21990316,26025858.0,1.183514507022091
9881,23124204,26026060.0,1.1254899844336264
9882,24335580,26026075.0,1.0694659835516556
9883,25627570,26026075.0,1.0155498550974595
9884,26967774,26026087.0,1.0361824272699927
9885,28356584,26026087.0,1.0895446557140918
9886,6973896,511630.0,13.630740965150597
9887,7383352,1072049.0,6.8871404198875235
9888,7798746,1676960.0,4.650525951722164
9889,8233057,2335621.0,3.5249969922346134
9890,8704537,3039066.0,2.864214531701516
9891,9198085,3798450.0,2.4215364161697535
9892,9713946,4645641.0,2.0909807710066275
9893,10251326,5574944.0,1.8388213406269194
9894,10812162,6591718.0,1.640264647243708
9895,11397136,7770141.0,1.4667862526561615
9896,12009385,9151933.0,1.3122238766389571
9897,12674305,10806998.0,1.1727868368255459
9898,13327170,12677792.0,1.0512216953867046
9899,13977920,14705828.0,1.0520755591676014
9900,14656589,16920783.0,1.1544830110198219
9901,15379791,19197940.0,1.2482575348390625
9902,16197146,21676511.0,1.3382920052705582
9903,17114972,24146474.0,1.4108392347939571
9904,18018356,25091658.0,1.3925608973426877
9905,18958860,25130071.0,1.325505383762526
9906,19972862,25132941.0,1.2583545112362966
9907,21030104,25133143.0,1.1951031245494554
9908,22129248,25133158.0,1.1357438806777347
9909,23336216,25133158.0,1.0770022869174676
9910,24590200,25133170.0,1.0220807476149034
9911,25891756,25133170.0,1.0301826629907807
9912,6617814,604911.0,10.940144913879893
9913,6997594,1263572.0,5.537946393240749
9914,7395176,1967017.0,3.759589266386615
9915,7816877,2726401.0,2.867104655551403
9916,8269333,3573592.0,2.3140115043911003
9917,8741589,4502895.0,1.9413264133407508
9918,9235423,5519669.0,1.6731842072414125
9919,9751500,6698092.0,1.4558623560261639
9920,10292744,8079884.0,1.2738727437176078
9921,10881719,9734949.0,1.1177992817425135
9922,11458254,11605743.0,1.0128718563927803
9923,12036742,13633779.0,1.1326801720930797
9924,12637999,15848734.0,1.254054063463686
9925,13277643,18125891.0,1.3651437231743615
9926,14047116,20604462.0,1.4668108386091494
9927,14850613,23074425.0,1.5537691945780285
9928,15651304,24019609.0,1.5346714241829307
9929,16476710,24058022.0,1.4601229250256877
9930,17356398,24060892.0,1.3862837208503747
9931,18290762,24061094.0,1.3154779445492757
9932,19278626,24061109.0,1.248071776484486
9933,20305662,24061109.0,1.1849458047711028
9934,21414558,24061121.0,1.123587094349554
9935,22593272,24061121.0,1.0649684118351694
9936,6048934,703445.0,8.59901484835346
9937,6401585,1462829.0,4.3761676860384915
9938,6771120,2310020.0,2.93119540090562
9939,7158306,3239323.0,2.20981544600523
9940,7578284,4256097.0,1.7805712604764412
9941,8018237,5434520.0,1.4754269006278384
9942,8480731,6816312.0,1.24418175107008
9943,8985268,8471377.0,1.0606620387689039
9944,9477654,10342171.0,1.0912163495312237
9945,9975423,12370207.0,1.2400684161463629
9946,10493929,14585162.0,1.3898666552823065
9947,11124780,16862319.0,1.5157440416799253
9948,11795199,19340890.0,1.639725620568165
9949,12482784,21810853.0,1.7472747265353625
9950,13151972,22756037.0,1.730237640408602
9951,13843641,22794450.0,1.6465646573759027
9952,14581220,22797320.0,1.5634713693367221
9953,15361438,22797522.0,1.4840747331076687
9954,16190258,22797537.0,1.4081021438941863
9955,17091940,22797537.0,1.3338179867235669
9956,18031110,22797549.0,1.264345289890639
9957,19008538,22797549.0,1.1993320580467577
9958,5342576,847191.0,6.306223744114373
9959,5659894,1776494.0,3.185991058793331
9960,5992796,2793268.0,2.145442542570208
9961,6341872,3971691.0,1.596768731505044
9962,6712176,5353483.0,1.2537960800473262
9963,7125790,7008548.0,1.0167284293408563
9964,7533414,8879342.0,1.1786610957528685
9965,7947028,10907378.0,1.3725103271310986
9966,8445050,13122333.0,1.5538490595082326
9967,8987702,15399490.0,1.7133957044859742
9968,9553719,17878061.0,1.8713195353558127
9969,10135895,20348024.0,2.0075211907779233
9970,10704067,21293208.0,1.9892633332732315
9971,11291180,21331621.0,1.8892286722911158
9972,11903546,21334491.0,1.7922803003407557
9973,12540582,21334693.0,1.7012522225842468
9974,13206066,21334708.0,1.6155233511630185
9975,13913339,21334708.0,1.5333995671348193
9976,14688857,21334720.0,1.452442487526429
9977,15526395,21334720.0,1.3740935999631596
9978,4647260,1016774.0,4.570592875112857
9979,4929530,2195197.0,2.2455980032771548
9980,5227368,3576989.0,1.4613877761435665
9981,5547755,5232054.0,1.060339782425793
9982,5866280,7102848.0,1.2107925295076267
9983,6244056,9130884.0,1.4623321763930368
9984,6668286,11345839.0,1.701462564743024
9985,7116098,13622996.0,1.9143912857861147
9986,7584640,16101567.0,2.1229177653784492
9987,8068080,18571530.0,2.3018524853496745
9988,8541265,19516714.0,2.2849910405542975
9989,9031661,19555127.0,2.165175043660297
9990,9544539,19557997.0,2.049129559845688
9991,10079601,19558199.0,1.9403743263250202
9992,10636357,19558214.0,1.8388075917346514
9993,11217317,19558214.0,1.7435732626616507
9994,11823151,19558226.0,1.6542312620383517
9995,12462062,19558226.0,1.569421336533232
9996,4028779,1381792.0,2.9156189933072416
9997,4283900,3036857.0,1.4106360622182736
9998,4584436,4907651.0,1.07050267470197
9999,4901334,6935687.0,1.415061083370364
10000,5236544,9150642.0,1.7474582472714828
10001,5590830,11427799.0,2.044025484588156
10002,5961876,13906370.0,2.3325493519154037
10003,6356470,16376333.0,2.5763250672149796
10004,6745892,17321517.0,2.567713357996244
10005,7150650,17359930.0,2.427741533986421
10006,7575171,17362800.0,2.292067070169109
10007,8019331,17363002.0,2.1651434514924
10008,8482768,17363017.0,2.0468574644502833
10009,8967720,17363017.0,1.9361685021387822
10010,9474907,17363029.0,1.8325276438069524
10011,10004195,17363029.0,1.7355748263603419
10012,3555490,1870794.0,1.900524590093832
10013,3810902,3898830.0,1.023072752854836
10014,4081890,6113785.0,1.4977828897887988
10015,4369171,8390942.0,1.9204883489339282
10016,4670938,10869513.0,2.327051440203231
10017,4983364,13339476.0,2.6768014537970735
10018,5289910,14284660.0,2.7003597414700815
10019,5608774,14323073.0,2.5536905213153536
10020,5950068,14325943.0,2.4076939961022292
10021,6314328,14326145.0,2.2688312992293085
10022,6695516,14326160.0,2.1396648144818116
10023,7094557,14326160.0,2.0193170623620333
10024,7510080,14326172.0,1.907592462397205
10025,7945352,14326172.0,1.8030883968388058
10026,3152087,2214955.0,1.4230930199484866
10027,3382434,4492112.0,1.3280708507542203
10028,3625132,6970683.0,1.9228770152369623
10029,3877144,9440646.0,2.434948508489754
10030,4125114,10385830.0,2.5177073894200257
10031,4383742,10424243.0,2.3779325973106995
