idx,pred,label,qerror
13668,101832408,12407614.0,8.20725145060122
13669,105459624,13166998.0,8.009390143448035
13670,109134416,14014189.0,7.787422875487122
13671,112854152,14943492.0,7.552060254724933
13672,116616344,15960266.0,7.3066666933997215
13673,120509448,17138689.0,7.031427432985102
13674,124375632,18520481.0,6.71557245192498
13675,128200440,20175546.0,6.354248851555244
13676,132056200,22046340.0,5.9899375587966075
13677,135910176,24074376.0,5.645428816098909
13678,139747824,26289331.0,5.315761895956957
13679,143609728,28566488.0,5.027209785116042
13680,147493376,31045059.0,4.750945263141552
13681,151387872,33515022.0,4.517015444596754
13682,155296624,34460206.0,4.506549496541025
13683,159217872,34498619.0,4.615195524203447
13684,163563536,34501489.0,4.740767449196178
13685,168018512,34501691.0,4.869863103231665
13686,172480304,34501706.0,4.999181895527137
13687,176946144,34501706.0,5.12862013258127
13688,181413008,34501718.0,5.258086220518062
13689,185832752,34501718.0,5.386188363141801
13690,6187204,54502.0,113.52251293530513
13691,6684012,116817.0,57.21780220344642
13692,7216534,188158.0,38.353585816175766
13693,7783506,267094.0,29.141448329052693
13694,8386365,350368.0,23.935875993241392
13695,9026683,437704.0,20.62280216767496
13696,9705927,537221.0,18.06691659484644
13697,10438752,646107.0,16.156382766321986
13698,11274202,759795.0,14.838478800202687
13699,12166322,877846.0,13.85928967039777
13700,13113020,1008566.0,13.00164788422374
13701,14121097,1145201.0,12.330671209682842
13702,15212213,1283752.0,11.849806660476478
13703,16372702,1414716.0,11.573136940559095
13704,17621248,1553252.0,11.344745089657055
13705,18940174,1703124.0,11.120842639760816
13706,20320306,1865624.0,10.891962153145542
13707,21762660,2032127.0,10.709301141119624
13708,23278468,2210224.0,10.532175924250211
13709,24869338,2385534.0,10.425061223189442
13710,26536618,2567405.0,10.335968808972483
13711,28281452,2749079.0,10.287609777674632
13712,30062986,2928081.0,10.267129222176573
13713,31885148,3114842.0,10.23652178826406
13714,33716572,3311555.0,10.181492380467786
13715,35552612,3499930.0,10.158092304703237
13716,37453332,3693981.0,10.139015874743265
13717,39419788,3898970.0,10.110308107012878
13718,41452160,4106159.0,10.09511808967943
13719,43550672,4317888.0,10.086105058769473
13720,45715108,4538613.0,10.072484258957527
13721,47945316,4749292.0,10.095255461235064
13722,50232748,4968496.0,10.110252277550389
13723,52579444,5203778.0,10.104090528074027
13724,54970516,5444993.0,10.095608203720372
13725,57422772,5700776.0,10.072799211896767
13726,59929304,5994983.0,9.996576137079956
13727,62488368,6312562.0,9.89905017962596
13728,65104652,6632645.0,9.815790231498896
13729,67765048,6937979.0,9.767260465908011
13730,70465848,7281628.0,9.677210645751197
13731,73285328,7640367.0,9.591859658050458
13732,76154696,8010206.0,9.50720817916543
13733,79073192,8389757.0,9.424968089063842
13734,82070040,8816128.0,9.309079904465996
13735,85155272,9282674.0,9.173571322228918
13736,88291640,9794304.0,9.014590521184559
13737,91478936,10354723.0,8.834513100929884
13738,94859608,10959634.0,8.655362761201697
13739,98386584,11618295.0,8.46824633046415
13740,101965928,12321740.0,8.275286444933913
13741,105595088,13081124.0,8.0723252833625
13742,109271472,13928315.0,7.845275756615211
13743,112992864,14857618.0,7.60504570786515
13744,116775696,15874392.0,7.3562310921892315
13745,120670688,17052815.0,7.07629139235956
13746,124538480,18434607.0,6.755689448654913
13747,128364624,20089672.0,6.389582866260833
13748,132221528,21960466.0,6.020888992064194
13749,136076960,23988502.0,5.672590977127292
13750,139915584,26203457.0,5.339584925759986
13751,143778544,28480614.0,5.048295096447008
13752,147662816,30959185.0,4.7695963572684485
13753,151558320,33429148.0,4.5337177004929945
13754,155467328,34374332.0,4.522773795284225
13755,159488704,34412745.0,4.634582449031601
13756,163889888,34415615.0,4.762079306152164
13757,168345072,34415817.0,4.8915029970086135
13758,172807296,34415832.0,5.021157007042572
13759,177273472,34415832.0,5.150927979890185
13760,181739968,34415844.0,5.280706409524637
13761,186159472,34415844.0,5.409121217541548
13762,7165074,71341.0,100.43416829032394
13763,7728740,150277.0,51.429959341748905
13764,8328168,233551.0,35.6588839268511
13765,8964897,320887.0,27.93786286138111
13766,9640429,420404.0,22.93134461137382
13767,10376637,529290.0,19.60482344272516
13768,11210023,642978.0,17.434535862813348
13769,12098151,761029.0,15.89709590567508
13770,13040739,891749.0,14.6237775427839
13771,14050171,1028384.0,13.662378061113358
13772,15137103,1166935.0,12.9716762287531
13773,16294319,1297899.0,12.554381350166693
13774,17538360,1436435.0,12.209644014522063
13775,18852666,1586307.0,11.884626368035947
13776,20228118,1748807.0,11.566809830930458
13777,21665704,1915310.0,11.311852389430431
13778,23176618,2093407.0,11.07124319351182
13779,24762510,2268717.0,10.914763718877234
13780,26424692,2450588.0,10.783000651272266
13781,28164424,2632262.0,10.699703904854456
13782,29949494,2811264.0,10.65339078791604
13783,31767016,2998025.0,10.59598102083872
13784,33600560,3194738.0,10.517469664179034
13785,35435020,3383113.0,10.47408703167763
13786,37331592,3577164.0,10.43608624038484
13787,39293904,3782153.0,10.389295197735258
13788,41322144,3989342.0,10.358135251377295
13789,43416392,4201071.0,10.334600867255041
13790,45576684,4421796.0,10.307278761842474
13791,47802776,4632475.0,10.319057523246213
13792,50089812,4851679.0,10.324222191946335
13793,52432328,5086961.0,10.30720070391733
13794,54819436,5328176.0,10.288593319740189
13795,57267788,5583959.0,10.2557679954312
13796,59770628,5878166.0,10.168244312937063
13797,62325764,6195745.0,10.059446281278523
13798,64938596,6515828.0,9.966284561225374
13799,67600328,6821162.0,9.91038301098845
13800,70325528,7164811.0,9.815405877419517
13801,73142048,7523550.0,9.721746781771904
13802,76006536,7893389.0,9.629138510720807
13803,78922360,8272940.0,9.539820184843599
13804,81946152,8699311.0,9.419843939364853
13805,85029320,9165857.0,9.276745207785808
13806,88163744,9677487.0,9.1101898664395
13807,91349040,10237906.0,8.922629295482885
13808,94711896,10842817.0,8.734989809382562
13809,98236584,11501478.0,8.541213920506564
13810,101813760,12204923.0,8.342023952138002
13811,105440928,12964307.0,8.133171175289199
13812,109115272,13811498.0,7.900321311996715
13813,112834784,14740801.0,7.65458973362438
13814,116639472,15757575.0,7.402120694332726
13815,120534736,16935998.0,7.117073112549966
13816,124401256,18317790.0,6.791280825907492
13817,128226360,19972855.0,6.42003158787264
13818,132082384,21843649.0,6.046717927027668
13819,135936608,23871685.0,5.694470583035927
13820,139774208,26086640.0,5.3580763179926585
13821,143636576,28363797.0,5.064081371051978
13822,147520096,30842368.0,4.783034039409685
13823,151415008,33312331.0,4.545314106058805
13824,155323856,34257515.0,4.5340082606692285
13825,159511520,34295928.0,4.651033790367183
13826,163913024,34298798.0,4.77897283747378
13827,168368192,34299000.0,4.908836759089186
13828,172830688,34299015.0,5.038940272774597
13829,177296800,34299015.0,5.16915135901133
13830,181763200,34299027.0,5.299368987930766
13831,186182912,34299027.0,5.4282272205564315
13832,8270248,83274.0,99.31368734538992
13833,8903399,170610.0,52.18568079245062
13834,9575209,270127.0,35.44706378851429
13835,10314775,379013.0,27.214831681235207
13836,11146020,492701.0,22.62228004408353
13837,12030178,610752.0,19.69732068007964
13838,12968632,741472.0,17.490386690259378
13839,13979414,878107.0,15.91994369706653
13840,15062166,1016658.0,14.815371540872151
13841,16216095,1147622.0,14.130170909933758
13842,17455630,1286158.0,13.57191729165468
13843,18765380,1436030.0,13.067540371719254
13844,20136116,1598530.0,12.596645668207666
13845,21568892,1765033.0,12.220106932844882
13846,23074990,1943130.0,11.87516532604612
13847,24655902,2118440.0,11.638706784237458
13848,26313038,2300311.0,11.438904565513099
13849,28047610,2481985.0,11.300475224467514
13850,29836148,2660987.0,11.212436588378672
13851,31648964,2847748.0,11.113681407203165
13852,33484696,3044461.0,10.998562964018918
13853,35317412,3232836.0,10.924591287649605
13854,37209888,3426887.0,10.858218552289586
13855,39168044,3631876.0,10.784521277708821
13856,41192148,3839065.0,10.729734453571377
13857,43282280,4050794.0,10.684887950362324
13858,45438320,4271519.0,10.637508577159554
13859,47660296,4482198.0,10.633241994218015
13860,49946804,4701402.0,10.623810514395494
13861,52285224,4936684.0,10.59116281293273
13862,54668444,5177899.0,10.55803599104579
13863,57112892,5433682.0,10.510900711524892
13864,59611804,5727889.0,10.407290364739959
13865,62163120,6045468.0,10.282598468803407
13866,64772092,6365551.0,10.175410109823957
13867,67430472,6670885.0,10.108174852362168
13868,70185232,7014534.0,10.00568704920384
13869,72998632,7373273.0,9.90043797374653
13870,75858232,7743112.0,9.796866169571098
13871,78783240,8122663.0,9.699188554295555
13872,81822136,8549034.0,9.57092181409034
13873,84903088,9015580.0,9.417373923807453
13874,88035368,9527210.0,9.240414350056312
13875,91218800,10087629.0,9.042640247772791
13876,94563880,10692540.0,8.843911736593924
13877,98086424,11351201.0,8.641061329105176
13878,101661432,12054646.0,8.433381784915127
13879,105286384,12814030.0,8.216492703700553
13880,108958888,13661221.0,7.975779617356311
13881,112676504,14590524.0,7.722581039584322
13882,116499624,15607298.0,7.464432600697443
13883,120398720,16785721.0,7.172686833052927
13884,124263944,18167513.0,6.839898449501591
13885,128087528,19822578.0,6.461698776011879
13886,131942896,21693372.0,6.082175514253847
13887,135795888,23721408.0,5.724613311317777
13888,139632720,25936363.0,5.383666167843193
13889,143494192,28213520.0,5.086008126600297
13890,147377232,30692091.0,4.801798352546263
13891,151271552,33162054.0,4.561585720836231
13892,155179360,34107238.0,4.549748648659267
13893,159534640,34145651.0,4.672180360538447
13894,163935824,34148521.0,4.800671279438427
13895,168391312,34148723.0,4.931115930747981
13896,172853760,34148738.0,5.061790570415809
13897,177319792,34148738.0,5.192572328734374
13898,181786064,34148750.0,5.323359244481862
13899,186206000,34148750.0,5.452791097770782
13900,9470661,99517.0,95.16626305053408
13901,10208341,208403.0,48.98365666521115
13902,11033471,322091.0,34.25575691341888
13903,11910587,440142.0,27.06078265650631
13904,12841795,570862.0,22.49544548419758
13905,13850321,707497.0,19.576508451625944
13906,14925411,846048.0,17.641328860773857
13907,16070548,977012.0,16.44867002657081
13908,17301728,1115548.0,15.509622176723907
13909,18602876,1265420.0,14.700949882252532
13910,19964788,1427920.0,13.98172726763404
13911,21388676,1594423.0,13.414681047626633
13912,22885726,1772520.0,12.911406359307652
13913,24457308,1947830.0,12.556182007670074
13914,26105034,2129701.0,12.257605175562203
13915,27833644,2311375.0,12.042028662592612
13916,29616782,2490377.0,11.892489370083325
13917,31420526,2677138.0,11.736610514661553
13918,33253284,2873851.0,11.570984021092256
13919,35080220,3062226.0,11.455790656862034
13920,36964216,3256277.0,11.351680462073713
13921,38913972,3461266.0,11.242699058668128
13922,40929628,3668455.0,11.157184155182495
13923,43011280,3880184.0,11.084855769726385
13924,45158908,4100909.0,11.011926380224482
13925,47372460,4311588.0,10.987241823662186
13926,49651116,4530792.0,10.958595318434392
13927,51985016,4766074.0,10.90730357942407
13928,54360252,5007289.0,10.856224196366536
13929,56796768,5263072.0,10.791562038292465
13930,59287960,5557279.0,10.668523210729568
13931,61831428,5874858.0,10.524752768492448
13932,64432864,6194941.0,10.400884205354014
13933,67096768,6500275.0,10.322142986258275
13934,69860552,6843924.0,10.20767501217138
13935,72667456,7202663.0,10.08897070430756
13936,75518824,7572502.0,9.97277042647199
13937,78464728,7952053.0,9.867229003629628
13938,81497864,8378424.0,9.727111447212506
13939,84573048,8844970.0,9.5617111194272
13940,87699840,9356600.0,9.3730457644871
13941,90877728,9917019.0,9.163815053697084
13942,94184976,10521930.0,8.951302280095002
13943,97701784,11180591.0,8.738516953173585
13944,101271272,11884036.0,8.521622788756277
13945,104890920,12643420.0,8.296087609207003
13946,108558320,13490611.0,8.046953544209376
13947,112271040,14419914.0,7.785832841998919
13948,116106320,15436688.0,7.5214527883183235
13949,120006440,16615111.0,7.222728755769372
13950,123869240,17996903.0,6.8828086699139295
13951,127689424,19651968.0,6.497538770671721
13952,131541360,21522762.0,6.111732313910268
13953,135391920,23550798.0,5.748931310098282
13954,139226096,25765753.0,5.403532976505674
13955,143085040,28042910.0,5.102360632330953
13956,146965984,30521481.0,4.815165555039744
13957,150858352,32991444.0,4.572650775758709
13958,154925904,33936628.0,4.565153143677091
13959,159297472,33975041.0,4.688661656066875
13960,163698064,33977911.0,4.8177789387935
13961,168153168,33978113.0,4.94886717222937
13962,172615232,33978128.0,5.080186642418911
13963,177080848,33978128.0,5.2116128351744395
13964,181548016,33978140.0,5.3430828173643405
13965,185967840,33978140.0,5.473161273689495
13966,10900207,113688.0,95.87825452114559
13967,11769064,231739.0,50.78585822843803
13968,12691602,362459.0,35.01527621055071
13969,13696221,499094.0,27.442167206979047
13970,14762134,637645.0,23.15102290459425
13971,15896109,768609.0,20.681658684714854
13972,17117192,907145.0,18.8693009386592
13973,18407972,1057017.0,17.415019815196917
13974,19759384,1219517.0,16.202631041633698
13975,21172540,1386020.0,15.275782456241613
13976,22658610,1564117.0,14.486518591639884
13977,24219030,1739427.0,13.923567933578127
13978,25855334,1921298.0,13.457222148776504
13979,27579616,2102972.0,13.114590208523937
13980,29351460,2281974.0,12.862311314677555
13981,31147714,2468735.0,12.61687220378048
13982,32971728,2665448.0,12.370051113358805
13983,34790828,2853823.0,12.190955080255502
13984,36664524,3047874.0,12.029540591244913
13985,38603996,3252863.0,11.867698086270464
13986,40609252,3460052.0,11.736601646449245
13987,42680552,3671781.0,11.62393726641104
13988,44817908,3892506.0,11.51389567543377
13989,47021112,4103185.0,11.459661701824315
13990,49289444,4322389.0,11.403287395003087
13991,51618064,4557671.0,11.325535344696886
13992,53983228,4798886.0,11.24911656580298
13993,56409936,5054669.0,11.159966359815055
13994,58891464,5348876.0,11.010063422670482
13995,61425544,5666455.0,10.840206795959732
13996,64017596,5986538.0,10.693592189676236
13997,66692816,6291872.0,10.599836741751899
13998,69454928,6635521.0,10.46714010851597
13999,72252288,6994260.0,10.330226214066963
14000,75095104,7364099.0,10.19745986576226
14001,78059304,7743650.0,10.080427705281101
14002,81084960,8170021.0,9.92469419601247
14003,84152744,8636567.0,9.743772496641316
14004,87272496,9148197.0,9.539857526023981
14005,90443528,9708616.0,9.315800315925566
14006,93704040,10313527.0,9.085547553227912
14007,97213280,10972188.0,8.859972140470068
14008,100775488,11675633.0,8.631265474000424
14009,104388568,12435017.0,8.39472660149962
14010,108049528,13282208.0,8.13490708773722
14011,111756144,14211511.0,7.86377634299407
14012,115600960,15228285.0,7.59120019096044
14013,119499592,16406708.0,7.283581325394467
14014,123359952,17788500.0,6.9348147398600215
14015,127175600,19443565.0,6.540755257587793
14016,131023528,21314359.0,6.147195324991945
14017,134870256,23342395.0,5.777909935977006
14018,138701296,25557350.0,5.427060943329414
14019,142557120,27834507.0,5.121596728837338
14020,146435760,30313078.0,4.830778319509487
14021,150325552,32783041.0,4.585466979710637
14022,154574080,33728225.0,4.582929579009865
14023,158944208,33766638.0,4.7071375006300595
14024,163344048,33769508.0,4.83702777073329
14025,167798496,33769710.0,4.968905448107194
14026,172260032,33769725.0,5.101019685531937
14027,176725888,33769725.0,5.233264055303974
14028,181192400,33769737.0,5.3655259441315755
14029,185612416,33769737.0,5.496412838512779
14030,12329214,130720.0,94.31773255813954
14031,13312790,267355.0,49.794430625946774
14032,14355734,405906.0,35.36713918986169
14033,15461263,536870.0,28.79889544955017
14034,16657074,675406.0,24.66231274226169
14035,17921802,825278.0,21.716078703176382
14036,19246734,987778.0,19.48487818112977
14037,20632944,1154281.0,17.875148252461923
14038,22091420,1332378.0,16.5804448887628
14039,23623684,1507688.0,15.668814768042195
14040,25231310,1689559.0,14.933666122343167
14041,26933744,1871233.0,14.393581130730379
14042,28676728,2050235.0,13.98704441198204
14043,30449112,2236996.0,13.611607709624872
14044,32245310,2433709.0,13.249451762721016
14045,34037772,2622084.0,12.981190533941705
14046,35890484,2816135.0,12.744589304134923
14047,37802920,3021124.0,12.512866072362472
14048,39781360,3228313.0,12.322646533963715
14049,41825668,3440042.0,12.15847597209569
14050,43935964,3660767.0,12.001846607555192
14051,46112344,3871446.0,11.9108839436221
14052,48353716,4090650.0,11.820545879016782
14053,50660828,4325932.0,11.710962631867538
14054,53010232,4567147.0,11.606859161748023
14055,55411380,4822930.0,11.489152859361425
14056,57867624,5117137.0,11.308593848474255
14057,60376872,5434716.0,11.109480605794305
14058,62944364,5754799.0,10.937717199158476
14059,65614652,6060133.0,10.827262701990204
14060,68363000,6403782.0,10.675410249755535
14061,71145280,6762521.0,10.52052629485365
14062,73993496,7132360.0,10.374335563544184
14063,76939008,7511911.0,10.242268312284317
14064,79943656,7938282.0,10.070649543566228
14065,82991056,8404828.0,9.87421229797921
14066,86090720,8916458.0,9.655259969822097
14067,89242816,9476877.0,9.41690136951234
14068,92445224,10081788.0,9.16952667522864
14069,95899824,10740449.0,8.928846829401639
14070,99442736,11443894.0,8.689589050719974
14071,103036904,12203278.0,8.443379229744664
14072,106680360,13050469.0,8.174446450928315
14073,110370120,13979772.0,7.894987128545444
14074,114202960,14996546.0,7.615284212778063
14075,118098816,16174969.0,7.301331829445855
14076,121952072,17556761.0,6.946160057655281
14077,125755360,19211826.0,6.545726574871123
14078,129591688,21082620.0,6.146849300513883
14079,133427944,23110656.0,5.773438192321326
14080,137249424,25325611.0,5.419392408735963
14081,141096624,27602768.0,5.111683871704461
14082,144967328,30081339.0,4.819178029275891
14083,148935104,32551302.0,4.575396216102201
14084,153282848,33496486.0,4.576087414064866
14085,157648640,33534899.0,4.701032199321668
14086,162044160,33537769.0,4.831691696606295
14087,166495856,33537971.0,4.964398591673897
14088,170955344,33537986.0,5.097364641991323
14089,175420496,33537986.0,5.230501795784637
14090,179887296,33537998.0,5.363686168745075
14091,184308528,33537998.0,5.4955137155175455
14092,13799588,138551.0,99.59933887160685
14093,14869972,269515.0,55.17307756525611
14094,16026284,408051.0,39.27519844333184
14095,17254932,557923.0,30.927084920320546
14096,18542972,720423.0,25.73900611168716
14097,19891694,886926.0,22.42768167806559
14098,21311792,1065023.0,20.01064014579967
14099,22804852,1240333.0,18.386072127404496
14100,24373346,1422204.0,17.137728483396195
14101,26040632,1603878.0,16.236042891042835
14102,27743062,1782880.0,15.560812842143049
14103,29478200,1969641.0,14.966280657236522
14104,31235110,2166354.0,14.418285284861108
14105,32989530,2354729.0,14.009905173801316
14106,34809616,2548780.0,13.657363915284959
14107,36686912,2753769.0,13.322436268256343
14108,38627052,2960958.0,13.045457585011338
14109,40633112,3172687.0,12.80716061811329
14110,42705224,3393412.0,12.584744793735627
14111,44843216,3604091.0,12.442309586522649
14112,47046588,3823295.0,12.305246652429384
14113,49315780,4058577.0,12.151002679017793
14114,51645836,4299792.0,12.011240543728627
14115,54014224,4555575.0,11.856730270053726
14116,56434476,4849782.0,11.636497475556633
14117,58908320,5167361.0,11.400078299155023
14118,61441008,5487444.0,11.196653305254687
14119,64092852,5792778.0,11.06426864623502
14120,66807144,6136427.0,10.88697771520789
14121,69578240,6495166.0,10.712311278880325
14122,72428208,6865005.0,10.550350363910878
14123,75342440,7244556.0,10.39986991611356
14124,78316400,7670927.0,10.209509228806375
14125,81334032,8137473.0,9.994998693083222
14126,84405120,8649103.0,9.758829326000626
14127,87529048,9209522.0,9.5041901197478
14128,90704392,9814433.0,9.241939091132418
14129,94030064,10473094.0,8.978250744240432
14130,97544440,11176539.0,8.727606998910844
14131,101111472,11935923.0,8.47119003700007
14132,104728984,12783114.0,8.19275991749741
14133,108394648,13712417.0,7.904853535303076
14134,112198048,14729191.0,7.617393786257507
14135,116071104,15907614.0,7.296575338073956
14136,119928408,17289406.0,6.93652563887967
14137,123715520,18944471.0,6.53042885177422
14138,127534384,20815265.0,6.126964225533521
14139,131354824,22843301.0,5.750255797093423
14140,135161776,25058256.0,5.393901953910919
14141,138996320,27335413.0,5.084844337270485
14142,142855440,29813984.0,4.7915582164396415
14143,146998800,32283947.0,4.553309420313446
14144,151337632,33229131.0,4.554366227633217
14145,155695216,33267544.0,4.680093486913251
14146,160085440,33270414.0,4.811645565937352
14147,164532272,33270616.0,4.9452727896591995
14148,168988480,33270631.0,5.079208747198092
14149,173451568,33270631.0,5.213353723288266
14150,177918096,33270643.0,5.347600165106518
14151,182340272,33270643.0,5.480515420155841
14152,15413886,138536.0,111.26267540567073
14153,16606952,288408.0,57.581454051205235
14154,17858710,450908.0,39.606105901869114
14155,19170382,617411.0,31.04962820552274
14156,20552582,795508.0,25.835795491685815
14157,22006888,970818.0,22.668397166101165
14158,23542090,1152689.0,20.423626841238182
14159,25168730,1334363.0,18.861981334914113
14160,26830992,1513365.0,17.72935940767759
14161,28529048,1700126.0,16.78054920635294
14162,30246866,1896839.0,15.94593215344054
14163,31963512,2085214.0,15.32864828262231
14164,33745392,2279265.0,14.805383314357918
14165,35592780,2484254.0,14.327351389994742
14166,37494932,2691443.0,13.931163320196639
14167,39462820,2903172.0,13.593001034730289
14168,41496616,3123897.0,13.28360570146839
14169,43596460,3334576.0,13.074063988944921
14170,45761608,3553780.0,12.876882643269983
14171,47992708,3789062.0,12.666118421920782
14172,50289408,4030277.0,12.477903627964034
14173,52635340,4286060.0,12.280588699178267
14174,55022336,4580267.0,12.012910164407446
14175,57460464,4897846.0,11.73178250194065
14176,59973324,5217929.0,11.493702578168465
14177,62590832,5523263.0,11.332220102501003
14178,65270516,5866912.0,11.125190901107771
14179,68029360,6225651.0,10.927268489672807
14180,70880344,6595490.0,10.746789700234554
14181,73762832,6975041.0,10.575254252985753
14182,76705584,7401412.0,10.363641964533254
14183,79693224,7867958.0,10.12883190276308
14184,82735176,8379588.0,9.873418120318087
14185,85830520,8940007.0,9.600721789144012
14186,88978184,9544918.0,9.322048025975707
14187,92176368,10203579.0,9.033729047425417
14188,95661416,10907024.0,8.770624874392869
14189,99200616,11666408.0,8.503098468697477
14190,102791544,12513599.0,8.214386924177449
14191,106431808,13442902.0,7.917323804041716
14192,110205408,14459676.0,7.621568284102631
14193,114054928,15638099.0,7.293401071319474
14194,117895600,17019891.0,6.926930378108767
14195,121685104,18674956.0,6.515951309336418
14196,125486280,20545750.0,6.107651460764392
14197,129290000,22573786.0,5.727439783472741
14198,133082032,24788741.0,5.368648290770395
14199,136902992,27065898.0,5.058135961348853
14200,140761168,29544469.0,4.764383072851977
14201,145067168,32014432.0,4.531305381273046
14202,149396016,32959616.0,4.532698924647666
14203,153745776,32998029.0,4.659241192860337
14204,158128656,33000899.0,4.791646918467282
14205,162570128,33001101.0,4.926203159100662
14206,167022880,33001116.0,5.061128235784511
14207,171483424,33001116.0,5.196291664803093
14208,175948624,33001128.0,5.3315942412635104
14209,180370704,33001128.0,5.465592085215996
14210,17193596,162500.0,105.80674461538462
14211,18468778,329003.0,56.1355914687708
14212,19813502,507100.0,39.07217905738513
14213,21229474,682410.0,31.109558769654605
14214,22731418,864281.0,26.30095767464517
14215,24317948,1045955.0,23.24951647059386
14216,25940296,1224957.0,21.176495174932672
14217,27601400,1411718.0,19.551638500040376
14218,29280500,1608431.0,18.20438675951906
14219,30959364,1796806.0,17.23022073612844
14220,32703350,1990857.0,16.42676997895881
14221,34512908,2195846.0,15.71736269301217
14222,36384892,2403035.0,15.141224326736815
14223,38314612,2614764.0,14.653181702058006
14224,40310212,2835489.0,14.216317538174192
14225,42371764,3046168.0,13.909857893589585
14226,44498740,3265372.0,13.627464190909949
14227,46691776,3500654.0,13.338015125173753
14228,48950388,3741869.0,13.081801634423867
14229,51270224,3997652.0,12.82508432449848
14230,53628852,4291859.0,12.495483192714392
14231,56033120,4609438.0,12.156171750222045
14232,58526420,4929521.0,11.87263833544882
14233,61108508,5234855.0,11.673390762494854
14234,63753296,5578504.0,11.42838581813332
14235,66505452,5937243.0,11.201403075467857
14236,69338184,6307082.0,10.993702634593937
14237,72200072,6686633.0,10.797672311311239
14238,75111576,7113004.0,10.559754500348939
14239,78068536,7579550.0,10.299890626752248
14240,81080632,8091180.0,10.020866177739217
14241,84147136,8651599.0,9.726194660663307
14242,87266840,9256510.0,9.427617968327155
14243,90437832,9915171.0,9.121157063251859
14244,93793984,10618616.0,8.832976350213626
14245,97304728,11378000.0,8.552006328001406
14246,100868184,12225191.0,8.250847287375715
14247,104482384,13154494.0,7.942714026096329
14248,108225256,14171268.0,7.6369493541438915
14249,112050904,15349691.0,7.299880108335731
14250,115869160,16731483.0,6.9252175673847916
14251,119653328,18386548.0,6.507655923232572
14252,123447520,20257342.0,6.093964351295447
14253,127234328,22285378.0,5.709318818823715
14254,131010784,24500333.0,5.347306259061867
14255,134817024,26777490.0,5.034714754818319
14256,138846080,29256061.0,4.745891116374142
14257,143139904,31726024.0,4.511750479669309
14258,147458496,32671208.0,4.513408135995461
14259,151799312,32709621.0,4.6408153735563005
14260,156174960,32712491.0,4.774168986397275
14261,160610240,32712693.0,4.909722351504353
14262,165058432,32712708.0,5.045697592507475
14263,169515984,32712708.0,5.181961212138108
14264,173979696,32712720.0,5.318411186841082
14265,178401296,32712720.0,5.453575734454365
14266,19095242,178097.0,107.21821254709512
14267,20473430,353407.0,57.93159162099223
14268,21942386,535278.0,40.99250482926629
14269,23489116,716952.0,32.762466664434996
14270,25071992,895954.0,27.983570585097002
14271,26696584,1082715.0,24.65707411461003
14272,28337230,1279428.0,22.148358485198074
14273,29978756,1467803.0,20.424236767468113
14274,31684904,1661854.0,19.06599737401721
14275,33456350,1866843.0,17.921351715168335
14276,35293640,2074032.0,17.016921628981617
14277,37190300,2285761.0,16.270423723215156
14278,39147728,2506486.0,15.618570381003524
14279,41171096,2717165.0,15.152225205315098
14280,43259916,2936369.0,14.732452222455693
14281,45414672,3171651.0,14.318937361014815
14282,47635396,3412866.0,13.957593412691855
14283,49920320,3668649.0,13.607276138981952
14284,52250736,3962856.0,13.185121033920991
14285,54627796,4280435.0,12.762206644885392
14286,57102540,4600518.0,12.412197930754754
14287,59648996,4905852.0,12.158743476158678
14288,62269204,5249501.0,11.86192820993843
14289,65003652,5608240.0,11.59074005392066
14290,67802160,5978079.0,11.341797256275804
14291,70653048,6357630.0,11.113111017784929
14292,73537920,6784001.0,10.839904062514142
14293,76464272,7250547.0,10.546000460379059
14294,79445992,7762177.0,10.235014223458187
14295,82483384,8322596.0,9.91077591655296
14296,85574536,8927507.0,9.585490775868337
14297,88717880,9586168.0,9.254780429468793
14298,91945464,10289613.0,8.935755309747801
14299,95427248,11048997.0,8.63673399494995
14300,98962888,11896188.0,8.318873911542084
14301,102550272,12825491.0,7.995816456461589
14302,106262232,13842265.0,7.6766506059521324
14303,110063000,15020688.0,7.327427345538367
14304,113858232,16402480.0,6.941525427862128
14305,117621120,18057545.0,6.513682784675326
14306,121419656,19928339.0,6.092813655970024
14307,125191272,21956375.0,5.701818811165322
14308,128951368,24171330.0,5.334889226203109
14309,132742832,26448487.0,5.018919683383023
14310,136941904,28927058.0,4.734041878714386
14311,141223440,31397021.0,4.497988519356661
14312,145531088,32342205.0,4.499726842990452
14313,149862352,32380618.0,4.6281498395120195
14314,154230112,32383488.0,4.762615812107701
14315,158658864,32383690.0,4.899344824508881
14316,163101856,32383705.0,5.036540939339708
14317,167555424,32383705.0,5.174065907529728
14318,172016400,32383717.0,5.311817664414495
14319,176438256,32383717.0,5.448363324074256
14320,21075276,181871.0,115.8803547569431
14321,22577678,363545.0,62.10421818481893
14322,24116376,542547.0,44.45029831516901
14323,25697224,729308.0,35.235077635237786
14324,27294666,926021.0,29.475212765153273
14325,28894146,1114396.0,25.92807763129085
14326,30557852,1308447.0,23.35429100299821
14327,32286362,1513436.0,21.33315316934446
14328,34080384,1720625.0,19.80697944061024
14329,35940424,1932354.0,18.5992959882092
14330,37857252,2153079.0,17.58284391794263
14331,39837396,2363758.0,16.853415620380765
14332,41882908,2582962.0,16.21506936609985
14333,43994496,2818244.0,15.610605753085965
14334,46171924,3059459.0,15.091532195724799
14335,48413976,3315242.0,14.603451573067668
