idx,pred,label,qerror
17604,54274264,14938821.0,3.6331022374523396
17605,55822444,15868124.0,3.5178981459938177
17606,57446984,16884898.0,3.40227012327821
17607,59148804,18063321.0,3.2745254319513006
17608,60899296,19445113.0,3.131856112124419
17609,62694660,21100178.0,2.971285834650305
17610,64518588,22970972.0,2.808700824675595
17611,66328732,24999008.0,2.653254561140986
17612,68043904,27213963.0,2.5003305839726466
17613,69586864,29491120.0,2.3595870214491685
17614,71050216,31969691.0,2.2224242330024397
17615,72219776,34439654.0,2.0969948188213507
17616,73380576,35384838.0,2.0737858401386493
17617,74553784,35423251.0,2.1046567408508046
17618,75736648,35426121.0,2.137875834613674
17619,76909664,35426323.0,2.170975068454042
17620,78075824,35426338.0,2.2038920308387504
17621,79251960,35426338.0,2.2370915108414535
17622,80446432,35426350.0,2.270807802666659
17623,81670896,35426350.0,2.305371453734297
17624,3707975,24486.0,151.43245119660213
17625,3862305,50928.0,75.83853675777569
17626,4022372,78756.0,51.07384834171365
17627,4189212,105882.0,39.56491188303961
17628,4369134,133024.0,32.84470471493866
17629,4561322,161132.0,28.307983516619913
17630,4762874,194107.0,24.537363412962954
17631,4972260,229828.0,21.63470073272186
17632,5191598,266826.0,19.456867021954384
17633,5419020,311459.0,17.39882295904116
17634,5654500,360927.0,15.666602941869131
17635,5899813,413854.0,14.255783440537002
17636,6154906,468740.0,13.130746255920126
17637,6417698,524391.0,12.238383191168422
17638,6688929,578168.0,11.569178854588978
17639,6969496,626855.0,11.11819479784001
17640,7259697,674068.0,10.76997721298148
17641,7558436,722021.0,10.468443438625746
17642,7866803,766254.0,10.26657348607642
17643,8185722,805653.0,10.160356878209353
17644,8515483,841200.0,10.123018307180219
17645,8864662,879022.0,10.08468730020409
17646,9231057,919560.0,10.038558658488842
17647,9624574,964896.0,9.974726809935992
17648,10039634,1019398.0,9.848591031177223
17649,10483746,1081713.0,9.691799950633856
17650,10959370,1153054.0,9.504645922914278
17651,11458517,1231990.0,9.300819811849122
17652,11976924,1315264.0,9.10609885163739
17653,12514178,1402600.0,8.922128903464994
17654,13044446,1502117.0,8.684041256440077
17655,13576811,1611003.0,8.427551655707655
17656,14105646,1724691.0,8.178651132289785
17657,14647982,1842742.0,7.949014023666905
17658,15205019,1973462.0,7.704743744749075
17659,15774029,2110097.0,7.475499467560022
17660,16375605,2248648.0,7.282422593487286
17661,17010732,2379612.0,7.148531777449433
17662,17681750,2518148.0,7.021727873024143
17663,18376436,2668020.0,6.887668008485694
17664,19090400,2830520.0,6.744485112276189
17665,19824878,2997023.0,6.614856809574034
17666,20579806,3175120.0,6.481583688175565
17667,21355902,3350430.0,6.374077954173046
17668,22153278,3532301.0,6.271628040758701
17669,22982400,3713975.0,6.188086888037749
17670,23880052,3892977.0,6.134136420533695
17671,24841604,4079738.0,6.089019441934751
17672,25858934,4276451.0,6.046821067282193
17673,26972352,4464826.0,6.041075732850508
17674,28135214,4658877.0,6.039054905291554
17675,29347316,4863866.0,6.033742705905138
17676,30524474,5071055.0,6.019353763664563
17677,31710114,5282784.0,6.0025384342801065
17678,32944762,5503509.0,5.986137571502109
17679,34058748,5714188.0,5.960382822546266
17680,34721816,5933392.0,5.851933598858798
17681,35393544,6168674.0,5.737625946840439
17682,36071528,6409889.0,5.627480912695992
17683,36757864,6665672.0,5.514502363752672
17684,37452692,6959879.0,5.381227460994652
17685,38158612,7277458.0,5.243398450392981
17686,38892672,7597541.0,5.11911314463456
17687,39627628,7902875.0,5.014330607532069
17688,40406976,8246524.0,4.899879755397547
17689,41196228,8605263.0,4.787329335547327
17690,42102044,8975102.0,4.690982230619775
17691,43075812,9354653.0,4.604747177687938
17692,44127868,9781024.0,4.511579564675436
17693,45212516,10247570.0,4.412023143047572
17694,46277904,10759200.0,4.301240240910105
17695,47486436,11319619.0,4.1950560350131925
17696,48845932,11924530.0,4.096256372368555
17697,50248844,12583191.0,3.9933307854899445
17698,51709412,13286636.0,3.89183627819713
17699,53219532,14046020.0,3.7889403546342666
17700,54751928,14893211.0,3.676301101219878
17701,56348320,15822514.0,3.561274775930045
17702,58015604,16839288.0,3.4452527921608085
17703,59744528,18017711.0,3.3158778048998565
17704,61517928,19399503.0,3.1711084557166234
17705,63326824,21054568.0,3.0077474873861103
17706,65163044,22925362.0,2.8423997841342703
17707,66985532,24953398.0,2.6844252634450827
17708,68712432,27168353.0,2.5291349828971965
17709,70264120,29445510.0,2.386242248818241
17710,71743632,31924081.0,2.2473201969384804
17711,72920288,34394044.0,2.1201428945081306
17712,74086848,35339228.0,2.0964478341179382
17713,75265888,35377641.0,2.1274987781124244
17714,76454360,35380511.0,2.1609173479715995
17715,77632720,35380713.0,2.194210161903747
17716,78804136,35380728.0,2.227318103799334
17717,79985752,35380728.0,2.2607152684930623
17718,81185552,35380740.0,2.2946256070393103
17719,82415296,35380740.0,2.3293830485173572
17720,3971084,27828.0,142.70102055483684
17721,4136767,54954.0,75.27690431997671
17722,4316527,82096.0,52.57901724809979
17723,4510586,110204.0,40.929421799571706
17724,4710241,143179.0,32.897568777544194
17725,4917669,178900.0,27.488367803242035
17726,5134976,215898.0,23.784268497160696
17727,5360322,260531.0,20.574603406120577
17728,5593672,309999.0,18.044161432778814
17729,5836781,362926.0,16.082565040807218
17730,6089612,417812.0,14.575005026184025
17731,6351544,473463.0,13.415079953449371
17732,6620925,527240.0,12.557706167969046
17733,6899146,575927.0,11.979202225282023
17734,7186933,623140.0,11.53341624675033
17735,7483220,671093.0,11.150794301236937
17736,7789083,715326.0,10.888857667692772
17737,8105422,754725.0,10.739570042068303
17738,8432575,790272.0,10.67047168569809
17739,8778715,828094.0,10.601109294355473
17740,9144277,868632.0,10.527216358596045
17741,9537861,913968.0,10.435661861246784
17742,9952959,968470.0,10.276992575918717
17743,10402558,1030785.0,10.091879489903326
17744,10880452,1102126.0,9.8722396531794
17745,11378739,1181062.0,9.634328257110973
17746,11895444,1264336.0,9.40845155085357
17747,12430489,1351672.0,9.196379743014578
17748,12958371,1451189.0,8.929485408172196
17749,13487997,1560075.0,8.645736262679678
17750,14015482,1673763.0,8.373635932924794
17751,14556378,1791814.0,8.123822003846382
17752,15110738,1922534.0,7.859802739509418
17753,15679540,2059169.0,7.614498858520112
17754,16288259,2197720.0,7.411435032670222
17755,16929004,2328684.0,7.269772970484617
17756,17608784,2467220.0,7.137095192159596
17757,18301336,2617092.0,6.993004449213096
17758,19013108,2779592.0,6.840251375021945
17759,19745368,2946095.0,6.702217002506708
17760,20498126,3124192.0,6.561096757177536
17761,21271954,3299502.0,6.447019580530638
17762,22074234,3481373.0,6.340669040634255
17763,22911144,3663047.0,6.254668313019189
17764,23839274,3842049.0,6.204833410505696
17765,24800226,4028810.0,6.155719927224168
17766,25817634,4225523.0,6.1099262742150495
17767,26967724,4413898.0,6.109729767203501
17768,28139026,4607949.0,6.1066270481726255
17769,29356498,4812938.0,6.099496399080977
17770,30533846,5020127.0,6.082285567675878
17771,31719792,5231856.0,6.062818242703927
17772,32960598,5452581.0,6.044953389963395
17773,34075056,5663260.0,6.016862372555736
17774,34738244,5882464.0,5.90538998623706
17775,35410224,6117746.0,5.78811608066108
17776,36088456,6358961.0,5.675212664458864
17777,36774904,6614744.0,5.559535486180569
17778,37470052,6908951.0,5.423406823988186
17779,38193784,7226530.0,5.285217663249167
17780,38943448,7546613.0,5.16038758049472
17781,39714116,7851947.0,5.057868577054838
17782,40494624,8195596.0,4.941022471093011
17783,41319228,8554335.0,4.830209244786415
17784,42241600,8924174.0,4.733390451598098
17785,43241188,9303725.0,4.647728517341172
17786,44311984,9730096.0,4.554115807284943
17787,45399344,10196642.0,4.452381872385046
17788,46569304,10708272.0,4.348909329161605
17789,47899976,11268691.0,4.250713414716936
17790,49270464,11873602.0,4.1495802200545375
17791,50713516,12532263.0,4.046636748686171
17792,52206900,13235708.0,3.944397987625596
17793,53725608,13995092.0,3.838889233454128
17794,55296828,14842283.0,3.725628193452449
17795,56923008,15771586.0,3.6092126689097723
17796,58629324,16788360.0,3.4922603518151862
17797,60382176,17966783.0,3.360767255885486
17798,62166796,19348575.0,3.212990930856665
17799,63986708,21003640.0,3.046458042510727
17800,65836788,22874434.0,2.8781821661685707
17801,67672824,24902470.0,2.717514527675367
17802,69411888,27117425.0,2.5596784355446727
17803,70976944,29394582.0,2.4146267499228258
17804,72476160,31873153.0,2.2738936433430355
17805,73660048,34343116.0,2.144827161286122
17806,74834016,35288300.0,2.1206466732599756
17807,76020024,35326713.0,2.1519133127387198
17808,77215544,35329583.0,2.1855775654074376
17809,78400840,35329785.0,2.2191145516453044
17810,79578080,35329800.0,2.2524350548262375
17811,80765296,35329800.0,2.286038868037747
17812,81970856,35329812.0,2.320161114924699
17813,83205976,35329812.0,2.355120825437735
17814,4271066,27142.0,157.3600324220765
17815,4463388,55250.0,80.78530316742082
17816,4661282,88225.0,52.83402663644092
17817,4866902,123946.0,39.266309521888566
17818,5082315,160944.0,31.578157620041754
17819,5305714,205577.0,25.808889126701917
17820,5537073,255045.0,21.710180556372404
17821,5778141,307972.0,18.761903679555285
17822,6028852,362858.0,16.61490720888061
17823,6288619,418509.0,15.026245552664339
17824,6557576,472286.0,13.88475627056487
17825,6833826,520973.0,13.117428350413553
17826,7119384,568186.0,12.530023619026164
17827,7413388,616139.0,12.032005764932913
17828,7716905,660372.0,11.685693821058434
17829,8030880,699771.0,11.476440149706118
17830,8355558,735318.0,11.36318980359518
17831,8698703,773140.0,11.25113562873477
17832,9064865,813678.0,11.140604760113952
17833,9460497,859014.0,11.01320467419623
17834,9872887,913516.0,10.80756877821516
17835,10327670,975831.0,10.583461685476276
17836,10809936,1047172.0,10.322980369986974
17837,11305662,1126108.0,10.039589453231839
17838,11821054,1209382.0,9.774458359724223
17839,12353460,1296718.0,9.526712824222383
17840,12879914,1396235.0,9.224746550544857
17841,13407048,1505121.0,8.907621380606608
17842,13932060,1618809.0,8.606364308575008
17843,14470673,1736860.0,8.331513766221802
17844,15023948,1867580.0,8.044607459921396
17845,15598467,2004215.0,7.7828311832812345
17846,16213869,2142766.0,7.5667940409732095
17847,16863968,2273730.0,7.416873595369723
17848,17545186,2412266.0,7.273321433042625
17849,18235828,2562138.0,7.117426149567275
17850,18945776,2724638.0,6.953502079909331
17851,19676116,2891141.0,6.805657697082225
17852,20426858,3069238.0,6.655351588896006
17853,21203496,3244548.0,6.535115523025087
17854,22015538,3426419.0,6.425232290621783
17855,22882890,3608093.0,6.342100938085576
17856,23810194,3787095.0,6.28719216180212
17857,24770868,3973856.0,6.23345888728731
17858,25810792,4170569.0,6.188793903182036
17859,26978938,4358944.0,6.18932888332587
17860,28161740,4552995.0,6.1853219693849875
17861,29379856,4757984.0,6.174853887696974
17862,30557852,4965173.0,6.154438526109765
17863,31744426,5176902.0,6.131934890789897
17864,32991858,5397627.0,6.112289344928799
17865,34106980,5608306.0,6.081511957443121
17866,34770660,5827510.0,5.966640983885055
17867,35442928,6062792.0,5.845974593883478
17868,36121580,6304007.0,5.729939703429898
17869,36808588,6559790.0,5.611244872168164
17870,37509236,6853997.0,5.472607589410967
17871,38254948,7171576.0,5.334245638615557
17872,39044748,7491659.0,5.211762574884949
17873,39816660,7796993.0,5.1066686862486605
17874,40599880,8140642.0,4.987306897908052
17875,41472244,8499381.0,4.879442867662951
17876,42399568,8869220.0,4.780529516688052
17877,43437512,9248771.0,4.696571252548042
17878,44511472,9675142.0,4.600601417529583
17879,45693056,10141688.0,4.505468517666881
17880,46976556,10653318.0,4.409570426790977
17881,48330848,11213737.0,4.309968032958148
17882,49734524,11818648.0,4.208139881989886
17883,51212464,12477309.0,4.104447842078769
17884,52718428,13180754.0,3.9996519167264633
17885,54267748,13940138.0,3.8929132552346326
17886,55877304,14787329.0,3.7787286669553373
17887,57537556,15716632.0,3.6609342256025337
17888,59277332,16733406.0,3.542454656272608
17889,61041172,17911829.0,3.40786929129348
17890,62836524,19293621.0,3.256854895200854
17891,64667160,20948686.0,3.0869315621991755
17892,66528164,22819480.0,2.9154110435470044
17893,68375000,24847516.0,2.7517841220023764
17894,70123952,27062471.0,2.59118807000292
17895,71707928,29339628.0,2.444063980633974
17896,73217696,31818199.0,2.3011263459632016
17897,74411720,34288162.0,2.170186900073559
17898,75594776,35233346.0,2.145546324212296
17899,76790056,35271759.0,2.1770974336720776
17900,77994712,35274629.0,2.211071078876549
17901,79185936,35274831.0,2.2448282176036507
17902,80370056,35274846.0,2.278395659048377
17903,81563952,35274846.0,2.3122411930586457
17904,82775584,35274858.0,2.3465887233337694
17905,84017224,35274858.0,2.3817877310803066
17906,4612754,32975.0,139.88639878695983
17907,4816559,68696.0,70.11411144753697
17908,5030104,105694.0,47.59119722973868
17909,5251568,150327.0,34.93429656681767
17910,5480958,199795.0,27.432908731449736
17911,5719975,252722.0,22.633466813336394
17912,5968590,307608.0,19.403233986112195
17913,6226205,363259.0,17.139850629991273
17914,6492964,417036.0,15.569312960991377
17915,6769015,465723.0,14.534422822149647
17916,7052356,512936.0,13.74899792566714
17917,7344082,560889.0,13.093645979864108
17918,7645294,605122.0,12.634301843264664
17919,7956864,644521.0,12.345391383678733
17920,8279141,680068.0,12.173989953945782
17921,8619270,717890.0,12.006393737202078
17922,8986348,758428.0,11.848650102580601
17923,9383635,803764.0,11.674614687893461
17924,9797046,858266.0,11.414929637198725
17925,10259209,920581.0,11.144276277698541
17926,10739753,991922.0,10.827215244747066
17927,11232947,1070858.0,10.489669965579003
17928,11747017,1154132.0,10.178226580668415
17929,12276839,1241468.0,9.88896934918983
17930,12800758,1340985.0,9.545787611345391
17931,13326458,1449871.0,9.191478414286513
17932,13849053,1563559.0,8.857390734855544
17933,14385173,1681610.0,8.554405004727613
17934,14935918,1812330.0,8.241279457935365
17935,15516656,1948965.0,7.961485198554104
17936,16137938,2087516.0,7.73068948932607
17937,16800368,2218480.0,7.572918394576467
17938,17481552,2357016.0,7.416815159506767
17939,18170590,2506888.0,7.2482655786776276
17940,18878574,2669388.0,7.072248020894677
17941,19606998,2835891.0,6.913875744871717
17942,20358286,3013988.0,6.754600880959048
17943,21146508,3189298.0,6.630458489611193
17944,21956954,3371169.0,6.513157305373893
17945,22854712,3552843.0,6.4327953697925855
17946,23781098,3731845.0,6.372477420686015
17947,24743010,3918606.0,6.3142377672059915
17948,25813498,4115319.0,6.2725387752443975
17949,27000868,4303694.0,6.273881925620176
17950,28184414,4497745.0,6.266343245337386
17951,29403176,4702734.0,6.252357883733165
17952,30581874,4909923.0,6.228585254799311
17953,31769136,5121652.0,6.202907967975958
17954,33023084,5342377.0,6.1813466178070176
17955,34138872,5553056.0,6.147762961511643
17956,34802972,5772260.0,6.029349336308482
17957,35475732,6007542.0,5.905199164650035
17958,36154804,6248757.0,5.785919343639063
17959,36845816,6504540.0,5.664630550354061
17960,37563936,6798747.0,5.5251263210706325
17961,38344000,7116326.0,5.3881736165543845
17962,39146160,7436409.0,5.264121432804463
17963,39919388,7741743.0,5.156382483892839
17964,40751088,8085392.0,5.040088099624607
17965,41625512,8444131.0,4.9295199233645235
17966,42577372,8813970.0,4.830669040171455
17967,43634480,9193521.0,4.746220735232997
17968,44774760,9619892.0,4.654393209404014
17969,46059336,10086438.0,4.566462015629304
17970,47402284,10598068.0,4.472728803023344
17971,48797416,11158487.0,4.373121194656587
17972,50225368,11763398.0,4.26963093487103
17973,51714048,12422059.0,4.163081820815695
17974,53233540,13125504.0,4.055733021756726
17975,54826960,13884888.0,3.948678592149969
17976,56466028,14732079.0,3.8328621506849103
17977,58175168,15661382.0,3.714561588498384
17978,59929412,16678156.0,3.5932876512247516
17979,61704076,17856579.0,3.4555373680479335
17980,63510320,19238371.0,3.301231689522985
17981,65351488,20893436.0,3.1278478082781596
17982,67223080,22764230.0,2.9530135655807377
17983,69080112,24792266.0,2.786357326111296
17984,70839800,27007221.0,2.6229947909116604
17985,72440360,29284378.0,2.4736861407812727
17986,73958080,31762949.0,2.3284387101462145
17987,75158296,34232912.0,2.1954981802307674
17988,76347248,35178096.0,2.170306431593114
17989,77548512,35216509.0,2.2020499533329665
17990,78758904,35219379.0,2.2362377258270225
17991,79958912,35219581.0,2.270297082750644
17992,81151336,35219596.0,2.3041529493978294
17993,82353536,35219596.0,2.3382873557095887
17994,83573232,35219608.0,2.372917722423259
17995,84823128,35219608.0,2.4084063627283983
17996,4978204,36998.0,134.55332720687605
17997,5197756,81631.0,63.673800394457984
17998,5425184,131099.0,41.382344640309995
17999,5662162,184026.0,30.76827187462641
18000,5908687,238912.0,24.731645961693008
18001,6164140,294563.0,20.926389261380418
18002,6428694,348340.0,18.45522765114543
18003,6702524,397027.0,16.881783858528514
18004,6985646,444240.0,15.724936971006663
18005,7275118,492193.0,14.781026954873393
18006,7574014,536426.0,14.119401371298185
18007,7883228,575825.0,13.69031910736769
18008,8203071,611372.0,13.41747904712679
18009,8540222,649194.0,13.15511542004393
18010,8912386,689732.0,12.92152024264497
18011,9307059,735068.0,12.66149390260493
18012,9722973,789570.0,12.314263459857898
18013,10191746,851885.0,11.963758018981435
18014,10669802,923226.0,11.55708569732655
18015,11160422,1002162.0,11.136345221630835
18016,11673200,1085436.0,10.754388098423123
18017,12200366,1172772.0,10.403016102021535
18018,12721751,1272289.0,9.999104763147367
18019,13245418,1381175.0,9.589963617934005
18020,13766201,1494863.0,9.20900510615354
18021,14299848,1612914.0,8.865846536145138
18022,14848120,1743634.0,8.515617383005837
18023,15437865,1880269.0,8.210455525246653
18024,16065306,2018820.0,7.957770380717449
18025,16731137,2149784.0,7.782706076517455
18026,17415392,2288320.0,7.61055796392113
18027,18105550,2438192.0,7.425809780361842
18028,18811646,2600692.0,7.233323284725758
18029,19538532,2767195.0,7.06077164782388
18030,20303144,2945292.0,6.893423130881421
18031,21089794,3120602.0,6.758245364195755
18032,21927866,3302473.0,6.639832028906822
18033,22826960,3484147.0,6.551663864928776
18034,23752584,3663149.0,6.484198158469666
18035,24741498,3849910.0,6.4265133470652565
18036,25835812,4046623.0,6.384536439396504
18037,27024622,4234998.0,6.38125968418403
18038,28208884,4429049.0,6.369061168661715
18039,29428368,4634038.0,6.350480509654862
18040,30607724,4841227.0,6.322307134121164
18041,31795812,5052956.0,6.29251709296499
18042,33056358,5273681.0,6.268175492601847
18043,34172944,5484360.0,6.230981190147984
18044,34837512,5703564.0,6.108025087471623
18045,35510732,5938846.0,5.979399364792419
18046,36192544,6180061.0,5.856340900194998
18047,36892792,6435844.0,5.732393762185659
18048,37636156,6730051.0,5.592254204314351
18049,38448432,7047630.0,5.4555122785957835
18050,39250828,7367713.0,5.3274100117634875
18051,40041932,7673047.0,5.218517754420115
18052,40906528,8016696.0,5.102666734525046
18053,41802220,8375435.0,4.9910506140875075
18054,42773048,8745274.0,4.890990036447114
18055,43899020,9124825.0,4.810943771524386
18056,45136260,9551196.0,4.725718119489957
18057,46482692,10017742.0,4.640036846626715
18058,47878604,10529372.0,4.54714716129319
18059,49282492,11089791.0,4.443951378344281
18060,50728996,11694702.0,4.337775857820063
18061,52226624,12353363.0,4.22772519515536
18062,53792972,13056808.0,4.119917517359526
18063,55414444,13816192.0,4.010833375795588
18064,57088496,14663383.0,3.8932691044078984
18065,58819952,15592686.0,3.772278361790906
18066,60585672,16609460.0,3.6476605500720676
18067,62375596,17787883.0,3.506634038463149
18068,64197216,19169675.0,3.3488943344109905
18069,66050356,20824740.0,3.1717253612770198
18070,67932368,22695534.0,2.9932042136571892
18071,69799952,24723570.0,2.823214932147744
18072,71578800,26938525.0,2.6571165273525557
18073,73188104,29215682.0,2.5050965436986887
18074,74713648,31694253.0,2.3573247806155897
18075,75919896,34164216.0,2.2222051283132034
18076,77114872,35109400.0,2.1964166861296404
18077,78322080,35147813.0,2.2283628287199546
18078,79538480,35150683.0,2.2627861882513067
18079,80744040,35150885.0,2.2970699030764092
18080,81942088,35150900.0,2.3311519192965187
18081,83149816,35150900.0,2.365510299878524
18082,84375024,35150912.0,2.4003651455757393
18083,85630528,35150912.0,2.43608268257734
18084,5369496,49468.0,108.54483706638635
18085,5604448,102395.0,54.733610039552715
18086,5848878,157281.0,37.18744158544261
18087,6102188,212932.0,28.65791896004358
18088,6364531,266709.0,23.863202966529062
18089,6636103,315396.0,21.040542682849498
18090,6917204,362609.0,19.076206051146
18091,7206232,410562.0,17.55211636732089
18092,7502806,454795.0,16.497116283160544
18093,7809656,494194.0,15.802814279412539
18094,8127056,529741.0,15.341565028948109
18095,8461205,567563.0,14.907957354513949
18096,8838418,608101.0,14.53445726943386
18097,9230440,653437.0,14.125983071053522
18098,9656882,707939.0,13.640839111844382
18099,10124226,770254.0,13.144009638379028
18100,10599740,841595.0,12.59482292551643
18101,11088915,920531.0,12.046215716798239
18102,11599293,1003805.0,11.555324988419066
18103,12123861,1091141.0,11.111177198913797
18104,12642676,1190658.0,10.618226224490996
18105,13163767,1299544.0,10.129527742038746
18106,13682930,1413232.0,9.682012578260329
18107,14214380,1531283.0,9.282660357360461
18108,14763260,1662003.0,8.882811884214409
18109,15362727,1798638.0,8.541311258852533
18110,15998157,1937189.0,8.258438902967134
18111,16661871,2068153.0,8.056401533155428
18112,17344054,2206689.0,7.859763654959988
18113,18038162,2356561.0,7.654443063430143
18114,18743918,2519061.0,7.440835295373951
18115,19485350,2685564.0,7.255589514902643
18116,20248422,2863661.0,7.070816692338933
18117,21033552,3038971.0,6.921274339241802
18118,21902244,3220842.0,6.800160951701449
18119,22800590,3402516.0,6.701097070520756
18120,23725464,3581518.0,6.624415680725324
18121,24745272,3768279.0,6.566730329681003
18122,25865842,3964992.0,6.52355465029942
18123,27052572,4153367.0,6.513407555845655
18124,28237630,4347418.0,6.495264545530244
18125,29458022,4552407.0,6.470867389493074
18126,30638216,4759596.0,6.437146346034411
18127,31833130,4971325.0,6.403349207706195
18128,33094716,5192050.0,6.3741135004478
18129,34212208,5402729.0,6.332393869838743
18130,34877200,5621933.0,6.203773684247038
18131,35552000,5857215.0,6.0697788966257855
18132,36244352,6098430.0,5.943226699330811
18133,36953288,6354213.0,5.815557017053095
18134,37746648,6648420.0,5.677536617722707
18135,38560504,6965999.0,5.535531084629786
18136,39363364,7286082.0,5.402541997194103
18137,40204792,7591416.0,5.296086000292963
18138,41085588,7935065.0,5.177725450264113
18139,41992812,8293804.0,5.063154615180199
18140,43055932,8663643.0,4.969726014795393
18141,44245352,9043194.0,4.89266867436439
18142,45528808,9469565.0,4.807909127821605
18143,46971716,9936111.0,4.727374321804577
18144,48376596,10447741.0,4.630340281214858
18145,49789388,11008160.0,4.5229527913838465
18146,51255560,11613071.0,4.413609457825583
18147,52793492,12271732.0,4.302040820317784
18148,54393552,12975177.0,4.192124084318849
18149,56048728,13734561.0,4.080853257705143
18150,57750416,14581752.0,3.960457975145922
18151,59493216,15511055.0,3.83553639646046
18152,61270500,16527829.0,3.7071112001461293
18153,63071388,17706252.0,3.562097049110111
18154,64904292,19088044.0,3.400258926477747
18155,66772496,20743109.0,3.2190206395772205
18156,68670504,22613903.0,3.0366497990196564
18157,70550432,24641939.0,2.8630227515781126
18158,72349776,26856894.0,2.6938995998569304
18159,73967816,29134051.0,2.5388785102353255
18160,75501552,31612622.0,2.3883356464389447
18161,76714080,34082585.0,2.2508292724862273
18162,77915160,35027769.0,2.22438260341388
18163,79128416,35066182.0,2.256544952627007
18164,80351048,35069052.0,2.291223840325082
18165,81562400,35069254.0,2.3257523527589155
18166,82766264,35069269.0,2.3600795328810533
18167,83979736,35069269.0,2.394681679849101
18168,85210512,35069281.0,2.429776418855009
18169,86471704,35069281.0,2.465739289037605
18170,5789570,54886.0,105.48354771708632
18171,6040748,110537.0,54.649103919954406
18172,6300907,164314.0,38.34674464744331
18173,6570234,213001.0,30.846024197069497
18174,6849035,260214.0,26.320778282490565
18175,7136269,308167.0,23.15714855906051
18176,7432161,352400.0,21.090127695800227
18177,7736632,391799.0,19.74643120579685
18178,8051632,427346.0,18.841014072905796
18179,8388292,465168.0,18.032822550132426
18180,8764938,505706.0,17.33208227705426
18181,9155308,551042.0,16.614537548861975
18182,9592227,605544.0,15.840677143196862
18183,10057075,667859.0,15.05868005072927
18184,10530079,739200.0,14.245236742424243
18185,11017951,818136.0,13.467138715323614
18186,11525744,901410.0,12.786350273460467
18187,12047698,988746.0,12.184826032165995
18188,12563972,1088263.0,11.544977638677416
18189,13082567,1197149.0,10.928102516896393
18190,13599204,1310837.0,10.374443199268864
18191,14129316,1428888.0,9.888329946083948
18192,14685971,1559608.0,9.416450159270791
18193,15289880,1696243.0,9.013967927944286
18194,15931166,1834794.0,8.682809078294348
18195,16592767,1965758.0,8.440900151493723
18196,17272844,2104294.0,8.208379627561548
18197,17965302,2254166.0,7.9698220982837995
18198,18687660,2416666.0,7.732826960779851
18199,19429348,2583169.0,7.521516400978798
18200,20192460,2761266.0,7.312754367018607
18201,21005288,2936576.0,7.152986335105919
18202,21876650,3118447.0,7.015238674891701
18203,22774208,3300121.0,6.901022114037636
18204,23724334,3479123.0,6.819055836772658
18205,24774412,3665884.0,6.758100365423456
18206,25895902,3862597.0,6.704272281058572
18207,27080554,4050972.0,6.68495215469275
18208,28266460,4245023.0,6.658729528673931
18209,29487646,4450012.0,6.626419434374559
18210,30668676,4657201.0,6.585216313403695
18211,31870494,4868930.0,6.545687450836221
18212,33133120,5089655.0,6.5098950714734105
18213,34251380,5300334.0,6.462117292985687
18214,34917004,5519538.0,6.326073667759874
18215,35603168,5754820.0,6.186669261592891
18216,36296172,5996035.0,6.053362263562504
18217,37053436,6251818.0,5.9268257649214995
18218,37857400,6546025.0,5.783265416798744
18219,38672756,6863604.0,5.634467839345044
18220,39511024,7183687.0,5.50010377679317
18221,40376852,7489021.0,5.391472663783424
18222,41274096,7832670.0,5.269479755945291
18223,42267712,8191409.0,5.1600050736082155
18224,43372192,8561248.0,5.066106249929916
18225,44640028,8940799.0,4.9928454940100995
18226,45986392,9367170.0,4.909315406894505
18227,47463984,9833716.0,4.826657999885293
18228,48877900,10345346.0,4.724626899863958
18229,50299476,10905765.0,4.612191441865839
18230,51805168,11510676.0,4.5006190774547035
18231,53383316,12169337.0,4.386707016166945
18232,55018452,12872782.0,4.274014117538851
18233,56688976,13632166.0,4.158471661803414
18234,58416784,14479357.0,4.034487443054274
18235,60170976,15408660.0,3.905010299403063
18236,61959404,16425434.0,3.7721623672165983
18237,63771664,17603857.0,3.6225961162942872
18238,65615396,18985649.0,3.456052305612518
18239,67494552,20640714.0,3.2699717655116
18240,69403416,22511508.0,3.0830194050083186
18241,71305856,24539544.0,2.905753097938576
18242,73119592,26754499.0,2.732983039600181
18243,74750136,29031656.0,2.574780301888394
18244,76293392,31510227.0,2.421226352955185
18245,77512280,33980190.0,2.2811020185584603
18246,78719552,34925374.0,2.253935834731505
18247,79938928,34963787.0,2.2863349442095617
18248,81167432,34966657.0,2.3212808705161607
18249,82384800,34966859.0,2.3560823693086075
18250,83594112,34966874.0,2.390665862782015
18251,84813256,34966874.0,2.425531547372522
18252,86049680,34966886.0,2.4608905694376104
18253,87316616,34966886.0,2.4971230209061224
18254,6240228,53777.0,116.03897577031073
18255,6507402,102464.0,63.509154434728295
18256,6784002,149677.0,45.32427827922794
18257,7069014,197630.0,35.76893184233163
18258,7363445,241863.0,30.444693896958196
18259,7667030,281262.0,27.259388043887906
18260,7979706,316809.0,25.187750348001476
18261,8321482,354631.0,23.46518493871094
18262,8695700,395169.0,22.005015575614483
18263,9090282,440505.0,20.63604726393571
18264,9531933,495007.0,19.256157993725342
18265,9994449,557322.0,17.93298846986123
18266,10465126,628663.0,16.64663897827612
18267,10952119,707599.0,15.477861048418667
18268,11457512,790873.0,14.487170506516216
18269,11977062,878209.0,13.638054267264398
18270,12490953,977726.0,12.77551481703463
