idx,pred,label,qerror
17448,2361403,865021.0,2.729879390211336
17449,2532568,904420.0,2.8002122907498728
17450,2712960,939967.0,2.886228984634567
17451,2904368,977789.0,2.970342272208012
17452,3107400,1018327.0,3.0514756065586006
17453,3322394,1063663.0,3.1235400686119568
17454,3549927,1118165.0,3.174779214158912
17455,3790742,1180480.0,3.211186974789916
17456,4045442,1251821.0,3.2316457384881705
17457,4316391,1330757.0,3.2435606200080103
17458,4615667,1414031.0,3.2641908133555773
17459,4931646,1501367.0,3.284770479169983
17460,5254839,1600884.0,3.282460815399492
17461,5571387,1709770.0,3.2585593383905436
17462,5911787,1823458.0,3.242074673504956
17463,6252762,1941509.0,3.2205681251026905
17464,6579300,2072229.0,3.174986934359089
17465,6905136,2208864.0,3.1261028293276545
17466,7244820,2347415.0,3.0862970544194357
17467,7609774,2478379.0,3.070464202609851
17468,7959300,2616915.0,3.0414820504296087
17469,8324745,2766787.0,3.008813110658681
17470,8715742,2929287.0,2.9753800156829975
17471,9114935,3095790.0,2.9443001624787213
17472,9569842,3273887.0,2.923082562104312
17473,10045515,3449197.0,2.91242135488347
17474,10532249,3631068.0,2.900592608015052
17475,11036881,3812742.0,2.8947358620121686
17476,11572797,3991744.0,2.8991831640506005
17477,12135915,4178505.0,2.904367710461038
17478,12748908,4375218.0,2.913890919263909
17479,13611244,4563593.0,2.982571846350014
17480,14435966,4757644.0,3.0342678014580327
17481,15282854,4962633.0,3.079585776340906
17482,16134122,5169822.0,3.12082737084565
17483,16882536,5381551.0,3.1371134455475755
17484,17655362,5602276.0,3.15146236993679
17485,18454588,5812955.0,3.1747343648798245
17486,19280574,6032159.0,3.196297378766044
17487,20150140,6267441.0,3.215050608374295
17488,21053220,6508656.0,3.2346493653989397
17489,22001096,6764439.0,3.2524642472199097
17490,22986518,7058646.0,3.256505284441237
17491,24018732,7376225.0,3.2562363539615453
17492,25075102,7696308.0,3.25806893383165
17493,26152276,8001642.0,3.2683636683570696
17494,27279524,8345291.0,3.268852338402579
17495,28543690,8704030.0,3.2793648459391798
17496,29843886,9073869.0,3.2889923802073846
17497,31184690,9453420.0,3.2987733539819453
17498,32671116,9879791.0,3.3068630702815476
17499,34241976,10346337.0,3.3095747799438584
17500,35867900,10857967.0,3.3033716164361153
17501,37567016,11418386.0,3.290046071309903
17502,39322616,12023297.0,3.2705351951299213
17503,41130912,12681958.0,3.243261963176349
17504,42991756,13385403.0,3.211838747029133
17505,44907240,14144787.0,3.1748261744768587
17506,46896524,14991978.0,3.1281078454090583
17507,48998120,15921281.0,3.0775237243787106
17508,51203376,16938055.0,3.022978494284025
17509,53467276,18116478.0,2.9513063190317674
17510,55770192,19498270.0,2.8602636028734856
17511,58156972,21153335.0,2.749305109572557
17512,60721840,23024129.0,2.6373132290910983
17513,63467332,25052165.0,2.5334070728018916
17514,66429136,27267120.0,2.4362358767629293
17515,69469896,29544277.0,2.3513825029463407
17516,72122448,32022848.0,2.2522184160509395
17517,74519520,34492811.0,2.1604362717784875
17518,76924776,35437995.0,2.1706864623689914
17519,79026456,35476408.0,2.2275777186912498
17520,80887712,35479278.0,2.279857893387797
17521,82797216,35479480.0,2.3336648676925367
17522,84748896,35479495.0,2.3886725557959605
17523,86711176,35479495.0,2.4439799946419756
17524,88691824,35479507.0,2.4998042954768227
17525,90599432,35479507.0,2.5535707697404026
17526,458572,22310.0,20.554549529359033
17527,495522,45610.0,10.864327998245999
17528,535244,70096.0,7.635870805752111
17529,577424,96538.0,5.9813130580703975
17530,626471,124366.0,5.03731727320972
17531,680376,151492.0,4.491167850447549
17532,737960,178634.0,4.131128452590213
17533,801184,206742.0,3.875284170608778
17534,871996,239717.0,3.637606010420621
17535,949354,275438.0,3.446706699874382
17536,1032614,312436.0,3.3050416725345353
17537,1119021,357069.0,3.133906891945254
17538,1210739,406537.0,2.9781766481279686
17539,1309031,459464.0,2.8490393153761775
17540,1414821,514350.0,2.750696996208807
17541,1526653,570001.0,2.6783338976598285
17542,1643483,623778.0,2.6347242127808292
17543,1767990,672465.0,2.629118244072182
17544,1900701,719678.0,2.6410436334027163
17545,2042178,767631.0,2.660364159342184
17546,2192892,811864.0,2.7010583053319275
17547,2353317,851263.0,2.7645005127674995
17548,2522524,886810.0,2.8444920557954916
17549,2702196,924632.0,2.9224556364045373
17550,2892934,965170.0,2.997331040127646
17551,3095058,1010506.0,3.062879389137719
17552,3309138,1065008.0,3.107148490903355
17553,3535895,1127323.0,3.1365411687688445
17554,3775898,1198664.0,3.150088765492248
17555,4037182,1277600.0,3.1599733876017533
17556,4320460,1360874.0,3.1747685678468396
17557,4619586,1448210.0,3.1898592055019646
17558,4920911,1547727.0,3.1794437907977313
17559,5229164,1656613.0,3.1565392762220266
17560,5555380,1770301.0,3.1380991142184294
17561,5879183,1888352.0,3.1133935833997053
17562,6189494,2019072.0,3.0655142560542665
17563,6499320,2155707.0,3.014936630998554
17564,6827442,2294258.0,2.97588239857941
17565,7176878,2425222.0,2.959266409425611
17566,7518686,2563758.0,2.9326816337579444
17567,7870052,2713630.0,2.900193467790377
17568,8244646,2876130.0,2.8665762674148945
17569,8640381,3042633.0,2.839771014118364
17570,9076942,3220730.0,2.8182871585013336
17571,9536424,3396040.0,2.8081012002214343
17572,10003431,3577911.0,2.7958859233781945
17573,10492588,3759585.0,2.7908899519494836
17574,11007511,3938587.0,2.794786810599842
17575,11555790,4125348.0,2.801167319702483
17576,12191782,4322061.0,2.8208259901931045
17577,13057962,4510436.0,2.8950553782383786
17578,13857271,4704487.0,2.9455434779605087
17579,14678018,4909476.0,2.9897321017558696
17580,15503491,5116665.0,3.0299992280127777
17581,16229617,5328394.0,3.045874047602336
17582,16979902,5549119.0,3.059927530838679
17583,17756034,5759798.0,3.082752902098303
17584,18566118,5979002.0,3.105220235751719
17585,19411864,6214284.0,3.123749091608945
17586,20307016,6455499.0,3.1456926877380043
17587,21245192,6711282.0,3.165593697299562
17588,22206794,7005489.0,3.1699134778457294
17589,23218960,7323068.0,3.170660165930454
17590,24250002,7643151.0,3.1727754691749515
17591,25313304,7948485.0,3.184670286224356
17592,26468882,8292134.0,3.1920470653272126
17593,27707102,8650873.0,3.2028099360607882
17594,28980914,9020712.0,3.212708043444908
17595,30391496,9400263.0,3.233047415801026
17596,31875236,9826634.0,3.2437593584944753
17597,33425036,10293180.0,3.2472992797172497
17598,35049388,10804810.0,3.2438689805743923
17599,36727100,11365229.0,3.231531894341944
17600,38457160,11970140.0,3.212757745523444
17601,40239696,12628801.0,3.186343343283341
17602,42077076,13332246.0,3.1560380749050085
17603,43990888,14091630.0,3.1217742730968667
17604,46050992,14938821.0,3.082638984696316
17605,48174940,15868124.0,3.0359568654744566
17606,50357940,16884898.0,2.9824248864280967
17607,52613356,18063321.0,2.912717766572382
17608,54940856,19445113.0,2.8254325906977242
17609,57378436,21100178.0,2.7193342160431064
17610,60065480,22970972.0,2.6148427676460533
17611,62822384,24999008.0,2.512995075644602
17612,65767888,27213963.0,2.416696458358527
17613,68820768,29491120.0,2.3336098459468477
17614,71460384,31969691.0,2.2352541349242316
17615,73872080,34439654.0,2.1449716074383325
17616,76286400,35384838.0,2.1559064365364624
17617,78421336,35423251.0,2.2138379111505038
17618,80356880,35426121.0,2.268294629265225
17619,82310664,35426323.0,2.3234323246022455
17620,84269520,35426338.0,2.3787251168890218
17621,86238632,35426338.0,2.434308395070357
17622,88230192,35426350.0,2.4905244824826718
17623,90133552,35426350.0,2.544251722235003
17624,486470,24486.0,19.86727109368619
17625,528996,50928.0,10.38713477851084
17626,575102,78756.0,7.302326171974199
17627,624925,105882.0,5.902089118074838
17628,678183,133024.0,5.098200324753428
17629,737036,161132.0,4.574113149467517
17630,803168,194107.0,4.137759071027835
17631,874849,229828.0,3.8065379327149
17632,952012,266826.0,3.567913171879802
17633,1032292,311459.0,3.3143752468222143
17634,1117570,360927.0,3.0963879122371005
17635,1209032,413854.0,2.9213974010158172
17636,1307540,468740.0,2.7894781755344114
17637,1411762,524391.0,2.692193420558324
17638,1520721,578168.0,2.6302406912869616
17639,1636923,626855.0,2.6113263832943825
17640,1760879,674068.0,2.6123165615338513
17641,1893121,722021.0,2.6219749841071103
17642,2034100,766254.0,2.6546027818451843
17643,2184287,805653.0,2.7112007278567822
17644,2342810,841200.0,2.785080836899667
17645,2511266,879022.0,2.856886403298211
17646,2690236,919560.0,2.9255687502718692
17647,2880032,964896.0,2.9848107982621963
17648,3081207,1019398.0,3.0225750884345466
17649,3294597,1081713.0,3.0457219243921445
17650,3523796,1153054.0,3.0560546166961826
17651,3772460,1231990.0,3.062086542910251
17652,4039856,1315264.0,3.071517201109435
17653,4322756,1402600.0,3.0819592185940397
17654,4606872,1502117.0,3.066919554202502
17655,4905870,1611003.0,3.045227103860142
17656,5215109,1724691.0,3.0237932476020344
17657,5522286,1842742.0,2.9967765427824404
17658,5816832,1973462.0,2.9475267322096905
17659,6111132,2110097.0,2.8961379500563242
17660,6429877,2248648.0,2.859441317627303
17661,6768589,2379612.0,2.8444086683039083
17662,7095910,2518148.0,2.817908240500558
17663,7434479,2668020.0,2.786515468399787
17664,7792092,2830520.0,2.7528835690968445
17665,8184707,2997023.0,2.7309456750915824
17666,8604192,3175120.0,2.7098793116480637
17667,9046125,3350430.0,2.699989255110538
17668,9493811,3532301.0,2.6877129100832575
17669,9967644,3713975.0,2.683820973485282
17670,10463130,3892977.0,2.687693762382876
17671,10995634,4079738.0,2.6951814062569706
17672,11683223,4276451.0,2.7319903817441142
17673,12521151,4464826.0,2.804398424485075
17674,13296524,4658877.0,2.8540191123311476
17675,14091610,4863866.0,2.897203582500011
17676,14891742,5071055.0,2.936616147921882
17677,15595967,5282784.0,2.952225001060047
17678,16323932,5503509.0,2.9660952675829186
17679,17077440,5714188.0,2.9886031051130972
17680,17871760,5933392.0,3.0120645998106985
17681,18707058,6168674.0,3.032589824004316
17682,19596118,6409889.0,3.05716963273467
17683,20510056,6665672.0,3.0769674835485454
17684,21448730,6959879.0,3.081767657167603
17685,22439696,7277458.0,3.0834524912407604
17686,23449590,7597541.0,3.0864710042367656
17687,24495172,7902875.0,3.0995266912357846
17688,25685608,8246524.0,3.11471936539565
17689,26906790,8605263.0,3.1267829931519815
17690,28242424,8975102.0,3.146752426880497
17691,29631078,9354653.0,3.1675229428606277
17692,31105858,9781024.0,3.180225097085949
17693,32654796,10247570.0,3.18658921090561
17694,34255236,10759200.0,3.183808833370511
17695,35907740,11319619.0,3.1721686039079584
17696,37612400,11924530.0,3.1542039812051295
17697,39372524,12583191.0,3.1289776973106425
17698,41224372,13286636.0,3.1026944668311827
17699,43218348,14046020.0,3.0769106124012353
17700,45270676,14893211.0,3.0396853975949174
17701,47372368,15822514.0,2.9939849002503647
17702,49552628,16839288.0,2.9426795242174135
17703,51849356,18017711.0,2.877688292369658
17704,54240216,19399503.0,2.795959051115897
17705,56786588,21054568.0,2.6971148493761543
17706,59457828,22925362.0,2.5935393299351173
17707,62199292,24953398.0,2.4926181195843546
17708,65155960,27168353.0,2.3982300288869185
17709,68194224,29445510.0,2.315946438013809
17710,70851416,31924081.0,2.21937214104926
17711,73300976,34394044.0,2.131211322518515
17712,75794736,35339228.0,2.144776224313672
17713,77974632,35377641.0,2.2040653304158973
17714,79914232,35380511.0,2.258707682316968
17715,81862880,35380713.0,2.313771347683129
17716,83833304,35380728.0,2.36946238076277
17717,85808912,35380728.0,2.425300915232722
17718,87796080,35380740.0,2.481465339616978
17719,89695200,35380740.0,2.5351420009869776
17720,527586,27828.0,18.958818456231135
17721,573597,54954.0,10.437766131673763
17722,622816,82096.0,7.586435392710973
17723,677791,110204.0,6.15033029654096
17724,739264,143179.0,5.16321527598321
17725,805722,178900.0,4.50375628842929
17726,877085,215898.0,4.062497105114452
17727,951610,260531.0,3.652578771816022
17728,1030833,309999.0,3.3252784686402213
17729,1115864,362926.0,3.074632294186694
17730,1207517,417812.0,2.8900965027332868
17731,1304556,473463.0,2.7553494148433986
17732,1406085,527240.0,2.6668784614217436
17733,1514444,575927.0,2.6295763178319476
17734,1630118,623140.0,2.6159739384407996
17735,1753614,671093.0,2.6130715116980805
17736,1885377,715326.0,2.635689182274935
17737,2025846,754725.0,2.684217430189804
17738,2174230,790272.0,2.7512426101392937
17739,2332030,828094.0,2.816141645755192
17740,2499806,868632.0,2.877865425174297
17741,2677863,913968.0,2.929930807205504
17742,2867037,968470.0,2.9603777091701344
17743,3070266,1030785.0,2.9785707009706193
17744,3288024,1102126.0,2.983346731680407
17745,3522442,1181062.0,2.9824361464512448
17746,3774645,1264336.0,2.9854761708912823
17747,4042966,1351672.0,2.991085115323836
17748,4314342,1451189.0,2.972970440101186
17749,4599194,1560075.0,2.9480595484191463
17750,4892092,1673763.0,2.922810457633488
17751,5183252,1791814.0,2.892739983056277
17752,5462620,1922534.0,2.841364574046545
17753,5748466,2059169.0,2.7916436193435312
17754,6056513,2197720.0,2.755816482536447
17755,6380508,2328684.0,2.7399630005616906
17756,6692304,2467220.0,2.712487739236874
17757,7018232,2617092.0,2.68169097609102
17758,7368643,2779592.0,2.6509800718954435
17759,7748091,2946095.0,2.6299528698158072
17760,8152496,3124192.0,2.609473425448884
17761,8575586,3299502.0,2.5990546452161567
17762,9007129,3481373.0,2.5872346916001243
17763,9463060,3663047.0,2.583384815974242
17764,9941443,3842049.0,2.5875367544765826
17765,10506667,4028810.0,2.607883469312278
17766,11191522,4225523.0,2.6485530903511827
17767,12001003,4413898.0,2.718912625529634
17768,12752580,4607949.0,2.767517609244373
17769,13522669,4812938.0,2.8096495321568655
17770,14297858,5020127.0,2.8481068307634447
17771,14980511,5231856.0,2.863326322437009
17772,15686541,5452581.0,2.8769019662431425
17773,16424561,5663260.0,2.9001954704534136
17774,17209246,5882464.0,2.9255165862468515
17775,18037370,6117746.0,2.9483685658083876
17776,18902642,6358961.0,2.9725991400167415
17777,19792614,6614744.0,2.992196523402871
17778,20712236,6908951.0,2.9978843387368066
17779,21678352,7226530.0,2.9998286867971213
17780,22674086,7546613.0,3.004538062306892
17781,23749596,7851947.0,3.0246760453171677
17782,24937690,8195596.0,3.042815922112315
17783,26212150,8554335.0,3.0641949374206177
17784,27517610,8924174.0,3.0834909763077234
17785,28900376,9303725.0,3.106323112516761
17786,30373358,9730096.0,3.1215887284154236
17787,31897372,10196642.0,3.128223193478794
17788,33472758,10708272.0,3.125878573125524
17789,35100028,11268691.0,3.114827445352792
17790,36783460,11873602.0,3.097919232933696
17791,38585004,12532263.0,3.078853675509363
17792,40496244,13235708.0,3.0596205355996067
17793,42467796,13995092.0,3.0344778012177414
17794,44497724,14842283.0,2.9980377008038452
17795,46603696,15771586.0,2.9549149971347206
17796,48836988,16788360.0,2.908979078361436
17797,51203568,17966783.0,2.8499018438637567
17798,53666104,19348575.0,2.7736463279595527
17799,56196988,21003640.0,2.67558327985054
17800,58852388,22874434.0,2.572845649426779
17801,61598948,24902470.0,2.4736079593710985
17802,64546528,27117425.0,2.380260220135208
17803,67611544,29394582.0,2.3001362632066003
17804,70348608,31873153.0,2.207143046061367
17805,72860504,34343116.0,2.1215461054844296
17806,75363136,35288300.0,2.1356408781380796
17807,77536976,35326713.0,2.1948539622126746
17808,79471448,35329583.0,2.249430682496309
17809,81435400,35329785.0,2.3050069509338935
17810,83407464,35329800.0,2.3608246862422093
17811,85378576,35329800.0,2.41661645409824
17812,87361264,35329812.0,2.4727350374805277
17813,89256256,35329812.0,2.526372232040182
17814,571547,27142.0,21.057659715569965
17815,622996,55250.0,11.275945701357466
17816,679893,88225.0,7.706353074525361
17817,741447,123946.0,5.982016361964081
17818,807379,160944.0,5.0165212744805645
17819,876493,205577.0,4.263575205397491
17820,950018,255045.0,3.7249034484110646
17821,1028994,307972.0,3.3411933552400868
17822,1114184,362858.0,3.070578573436441
17823,1204450,418509.0,2.877954834901997
17824,1298958,472286.0,2.750363127427025
17825,1399900,520973.0,2.687087430634601
17826,1507736,568186.0,2.6535958295346944
17827,1622956,616139.0,2.634074453978729
17828,1745973,660372.0,2.6439234249786483
17829,1877224,699771.0,2.68262617341959
17830,2015976,735318.0,2.7416383115876397
17831,2163641,773140.0,2.7985112657474716
17832,2320759,813678.0,2.8521835418924932
17833,2488028,859014.0,2.896376543339224
17834,2667715,913516.0,2.9202717850590467
17835,2858931,975831.0,2.929739883237979
17836,3065243,1047172.0,2.927162872956878
17837,3286005,1126108.0,2.918019408440398
17838,3523621,1209382.0,2.9135715596891636
17839,3782086,1296718.0,2.91666036871548
17840,4038296,1396235.0,2.892275297496482
17841,4307813,1505121.0,2.8621041099021274
17842,4584961,1618809.0,2.832305108261691
17843,4860664,1736860.0,2.798535287818247
17844,5127582,1867580.0,2.745575557673567
17845,5407080,2004215.0,2.697854272121504
17846,5699827,2142766.0,2.6600324067116987
17847,6009392,2273730.0,2.642966403222898
17848,6306107,2412266.0,2.61418392499003
17849,6619562,2562138.0,2.583608689305572
17850,6963112,2724638.0,2.5556099562584094
17851,7328648,2891141.0,2.5348635711644643
17852,7718126,3069238.0,2.514671719821011
17853,8122826,3244548.0,2.5035308462072376
17854,8539978,3426419.0,2.492391619355368
17855,8976772,3608093.0,2.487954717353461
17856,9450793,3787095.0,2.4955257261832617
17857,10043867,3973856.0,2.5274864011177054
17858,10714362,4170569.0,2.5690408191304352
17859,11495161,4358944.0,2.6371435375173435
17860,12221864,4552995.0,2.684357000172414
17861,12968607,4757984.0,2.7256516625528797
17862,13719177,4965173.0,2.763081366953377
17863,14380510,5176902.0,2.777821562007548
17864,15068604,5397627.0,2.791709023242992
17865,15803421,5608306.0,2.8178599741169617
17866,16572049,5827510.0,2.843761572266714
17867,17381676,6062792.0,2.8669424911822805
17868,18223346,6304007.0,2.8907559905945535
17869,19089524,6559790.0,2.9100815727332736
17870,19989974,6853997.0,2.916542566330274
17871,20937850,7171576.0,2.919560498278203
17872,21918208,7491659.0,2.9256814812313268
17873,23046092,7796993.0,2.9557666654311476
17874,24273416,8140642.0,2.9817569670795008
17875,25524296,8499381.0,3.003077047610879
17876,26807768,8869220.0,3.022562074229752
17877,28197318,9248771.0,3.0487637762898445
17878,29645492,9675142.0,3.064088568415843
17879,31144510,10141688.0,3.0709394727978223
17880,32694678,10653318.0,3.068966682492722
17881,34301000,11213737.0,3.0588375668164858
17882,36048556,11818648.0,3.050142114394134
17883,37877332,12477309.0,3.0356972004139675
17884,39765956,13180754.0,3.0169712597625296
17885,41714688,13940138.0,2.9924157135316736
17886,43772688,14787329.0,2.960148381090324
17887,45921440,15716632.0,2.9218371976896833
17888,48230840,16733406.0,2.8823085987395514
17889,50635420,17911829.0,2.826926273134921
17890,53081964,19293621.0,2.751270173701453
17891,55596540,20948686.0,2.6539392494593694
17892,58251564,22819480.0,2.5527121564558
17893,60993220,24847516.0,2.4547009045089254
17894,63978532,27062471.0,2.3641053324361994
17895,67154904,29339628.0,2.2888805543137765
17896,69916408,31818199.0,2.1973716362764595
17897,72420336,34288162.0,2.112109013017379
17898,74915416,35233346.0,2.1262645903684536
17899,77084720,35271759.0,2.185451539289549
17900,79036096,35274629.0,2.240593260385531
17901,80997472,35274831.0,2.296183134087871
17902,82964152,35274846.0,2.3519352005108685
17903,84930456,35274846.0,2.407677584191296
17904,86908216,35274858.0,2.4637438937387075
17905,88798808,35274858.0,2.5173399138842742
17906,624666,32975.0,18.943623957543593
17907,681616,68696.0,9.92220798882031
17908,742534,105694.0,7.025318371903798
17909,806476,150327.0,5.364811377862925
17910,874637,199795.0,4.3776721139167645
17911,947901,252722.0,3.750765663456288
17912,1026991,307608.0,3.3386355361369016
17913,1110854,363259.0,3.058021962291368
17914,1198730,417036.0,2.8744041281807804
17915,1292653,465723.0,2.7755833403117305
17916,1393070,512936.0,2.7158748849759036
17917,1500435,560889.0,2.675101490669277
17918,1615160,605122.0,2.669147709057017
17919,1737651,644521.0,2.6960347296674585
17920,1867240,680068.0,2.745666609809607
17921,2005263,717890.0,2.7932733427126717
17922,2152630,758428.0,2.83827865004984
17923,2311090,803764.0,2.875334053279321
17924,2479577,858266.0,2.8890542093010794
17925,2660570,920581.0,2.890098752852818
17926,2854425,991922.0,2.877670824923734
17927,3062038,1070858.0,2.8594248723920446
17928,3286852,1154132.0,2.8478995470188853
17929,3535460,1241468.0,2.8478059845279944
17930,3775866,1340985.0,2.815740668240137
17931,4030420,1449871.0,2.7798473105538353
17932,4292369,1563559.0,2.745255535608186
17933,4555320,1681610.0,2.7089039670315946
17934,4815140,1812330.0,2.6568781623655737
17935,5080348,1948965.0,2.606690217628331
17936,5358216,2087516.0,2.5667903862772787
17937,5653642,2218480.0,2.5484304568894016
17938,5937568,2357016.0,2.519103816011431
17939,6244686,2506888.0,2.4910111660353396
17940,6574709,2669388.0,2.463002381070118
17941,6927139,2835891.0,2.4426675778441416
17942,7299212,3013988.0,2.4217787197560177
17943,7685947,3189298.0,2.409918107370337
17944,8088674,3371169.0,2.3993676970807454
17945,8506716,3552843.0,2.3943405323567633
17946,9014296,3731845.0,2.4155065389907673
17947,9596583,3918606.0,2.4489787950102664
17948,10248961,4115319.0,2.4904414457299664
17949,11001383,4303694.0,2.556265152680465
17950,11703475,4497745.0,2.602076151493693
17951,12426862,4702734.0,2.642476057544399
17952,13153300,4909923.0,2.678921848672576
17953,13800221,5121652.0,2.6944862712265496
17954,14480751,5342377.0,2.7105445759443785
17955,15194929,5553056.0,2.7363183443494896
17956,15947736,5772260.0,2.762823573435708
17957,16737008,6007542.0,2.7859993321727923
17958,17555196,6248757.0,2.8093900915013976
17959,18397546,6504540.0,2.8284161524104703
17960,19278478,6798747.0,2.8355927937897967
17961,20223024,7116326.0,2.841778749315307
17962,21250378,7436409.0,2.8576128612613965
17963,22407532,7741743.0,2.894378178144121
17964,23611836,8085392.0,2.9203081310096035
17965,24847148,8444131.0,2.942534643292483
17966,26128396,8813970.0,2.9644298766617085
17967,27494162,9193521.0,2.9906019684949867
17968,28917194,9619892.0,3.0059790692036876
17969,30390742,10086438.0,3.013030169818126
17970,31926952,10598068.0,3.012525679208701
17971,33608700,11158487.0,3.0119405973229165
17972,35354544,11763398.0,3.005470358139714
17973,37160096,12422059.0,2.991460272407336
17974,39028216,13125504.0,2.973464180880216
17975,41024196,13884888.0,2.954593223942462
17976,43111484,14732079.0,2.9263679620507057
17977,45344392,15661382.0,2.895299533591608
17978,47660296,16678156.0,2.8576478119043855
17979,50047596,17856579.0,2.802753875756381
17980,52477148,19238371.0,2.7277334447911414
17981,54986144,20893436.0,2.631742524302848
17982,57639164,22764230.0,2.532005870613678
17983,60446472,24792266.0,2.4381180808563445
17984,63532736,27007221.0,2.352435150584357
17985,66703760,29284378.0,2.277793299895255
17986,69455592,31762949.0,2.18668587730944
17987,71950976,34232912.0,2.1018070563205375
17988,74442520,35178096.0,2.116161147550453
17989,76626480,35216509.0,2.175868141842225
17990,78572104,35219379.0,2.2309338276521005
17991,80527800,35219581.0,2.286449688314009
17992,82489368,35219596.0,2.3421440722942988
17993,84450376,35219596.0,2.3978235298326536
17994,86422888,35219608.0,2.453828787645791
17995,88308816,35219608.0,2.507376459158773
17996,682623,36998.0,18.45026758203146
17997,741618,81631.0,9.085004471340545
17998,804754,131099.0,6.1385212701851275
17999,872672,184026.0,4.742112527577625
18000,946044,238912.0,3.9598010983123495
18001,1023899,294563.0,3.4759932510193066
18002,1105538,348340.0,3.1737325601423896
18003,1192866,397027.0,3.0044959158948887
18004,1286296,444240.0,2.895497929047362
18005,1386267,492193.0,2.816511002797683
18006,1493167,536426.0,2.7835470316502184
18007,1607396,575825.0,2.7914661572526374
18008,1728328,611372.0,2.826966233324392
18009,1857633,649194.0,2.8614451150195475
18010,1996967,689732.0,2.8952796158507943
18011,2145310,735068.0,2.9185191029945527
18012,2303364,789570.0,2.9172384969033778
18013,2474340,851885.0,2.904546975237268
18014,2656347,923226.0,2.8772445750011375
18015,2851446,1002162.0,2.8452944733486203
18016,3068665,1085436.0,2.8271266108734188
18017,3300490,1172772.0,2.8142639831101017
18018,3528208,1272289.0,2.7731183716907086
18019,3768430,1381175.0,2.7284232628016003
18020,4017962,1494863.0,2.687846310999737
18021,4269417,1612914.0,2.647020857900669
18022,4519008,1743634.0,2.591718216093515
18023,4770402,1880269.0,2.537084853284291
18024,5033971,2018820.0,2.493521463032861
18025,5315676,2149784.0,2.472655857518709
18026,5588042,2288320.0,2.441984512655573
18027,5888335,2438192.0,2.415041555382021
18028,6205528,2600692.0,2.386106467048001
18029,6544082,2767195.0,2.3648792369168055
18030,6899180,2945292.0,2.342443465707305
18031,7271796,3120602.0,2.3302542265883313
18032,7657012,3302473.0,2.318569145001337
18033,8079237,3484147.0,2.318856523562295
18034,8596482,3663149.0,2.3467464741401454
18035,9165406,3849910.0,2.3806805873384054
18036,9799830,4046623.0,2.4217304157071218
18037,10524598,4234998.0,2.485148281061762
18038,11202607,4429049.0,2.529348173840479
18039,11901594,4634038.0,2.568298749384446
18040,12615095,4841227.0,2.6057639933016983
18041,13245468,5052956.0,2.621330563733387
18042,13910977,5273681.0,2.6378116158334186
18043,14610897,5484360.0,2.664102465921274
18044,15341469,5703564.0,2.689803954159189
18045,16110598,5938846.0,2.7127489077844418
18046,16905610,6180061.0,2.7355085977306697
18047,17724496,6435844.0,2.754028220696462
18048,18612600,6730051.0,2.7655956841931806
18049,19547962,7047630.0,2.773693000341959
18050,20648258,7367713.0,2.802532889106837
18051,21783384,7673047.0,2.8389483343448827
18052,22973592,8016696.0,2.8657182460205552
18053,24200514,8375435.0,2.8894635323419022
18054,25464778,8745274.0,2.9118330654934312
18055,26803322,9124825.0,2.937406689991315
18056,28201352,9551196.0,2.9526513747597685
18057,29678702,10017742.0,2.9626139303647467
18058,31282810,10529372.0,2.971004348597428
18059,32946648,11089791.0,2.9708989105385304
18060,34669536,11694702.0,2.964550614457726
18061,36467152,12353363.0,2.9520019771134387
18062,38388196,13056808.0,2.9400904110713735
18063,40412912,13816192.0,2.925039837315521
18064,42568356,14663383.0,2.9030378596808117
18065,44795260,15592686.0,2.872837944662004
18066,47093812,16609460.0,2.8353608124526626
18067,49463868,17787883.0,2.7807619377752824
18068,51883680,19169675.0,2.706549798053436
18069,54402368,20824740.0,2.6123912231317172
18070,57152884,22695534.0,2.5182436333068874
18071,60020704,24723570.0,2.4276714082958084
18072,63094972,26938525.0,2.3421836199272232
18073,66254260,29215682.0,2.267763593538566
18074,68996232,31694253.0,2.176931950407539
18075,71486840,34164216.0,2.092447840746587
18076,73992088,35109400.0,2.1074723008652954
18077,76169368,35147813.0,2.1671154333272455
18078,78109344,35150683.0,2.2221287705846287
18079,80059320,35150885.0,2.2775904504253592
18080,82015568,35150900.0,2.3332423351891416
18081,83971248,35150900.0,2.388879032969284
18082,85938800,35150912.0,2.4448526399542634
18083,87819856,35150912.0,2.498366358175856
18084,739830,49468.0,14.955728956092827
18085,802727,102395.0,7.83951364812735
18086,870724,157281.0,5.5361041702430684
18087,942932,212932.0,4.428324535532471
18088,1018702,266709.0,3.819526150223652
18089,1099812,315396.0,3.487082905300004
18090,1186654,362609.0,3.2725442556582984
18091,1279644,410562.0,3.116810615692636
18092,1379157,454795.0,3.0324805681680758
18093,1485566,494194.0,3.0060381145865795
18094,1598704,529741.0,3.0178974253455935
18095,1720694,567563.0,3.031723350535535
18096,1850904,608101.0,3.0437443779898405
18097,1989641,653437.0,3.044885734967564
18098,2138864,707939.0,3.021254656121502
18099,2299098,770254.0,2.98485694329403
18100,2469802,841595.0,2.9346681004521176
18101,2654572,920531.0,2.883739928367431
18102,2863474,1003805.0,2.8526197817305152
18103,3078711,1091141.0,2.8215519350844667
18104,3293924,1190658.0,2.766473664142012
18105,3522680,1299544.0,2.7107046779485726
18106,3760381,1413232.0,2.6608377110056947
