idx,pred,label,qerror
23948,3323170,1412139.0,2.3532881678078432
23949,3511464,1509774.0,2.3258209506853342
23950,3715274,1606446.0,2.31272884367106
23951,3939358,1704325.0,2.3113889663063087
23952,4178390,1812613.0,2.3051749049576493
23953,4413996,1926689.0,2.290974827800439
23954,4658563,2050291.0,2.2721472220284826
23955,4914509,2180488.0,2.2538573933908372
23956,5180480,2314789.0,2.237992318090331
23957,5458043,2455904.0,2.222417081449438
23958,5747966,2596624.0,2.2136304678690486
23959,6050653,2734526.0,2.2126880490439658
23960,6366522,2880205.0,2.2104405762784247
23961,6705535,3022459.0,2.218569383406028
23962,7059718,3173497.0,2.2245863159788715
23963,7432672,3337255.0,2.227181321175637
23964,7826955,3522141.0,2.2222151242667456
23965,8241509,3733924.0,2.207197843341214
23966,8674107,3946055.0,2.198171845045241
23967,9124938,4181248.0,2.1823479497030553
23968,9594497,4428672.0,2.1664501231972024
23969,10087641,4697611.0,2.1473981136369105
23970,10600995,5003549.0,2.1186951501824005
23971,11137392,5342102.0,2.0848332734942163
23972,11700350,5719335.0,2.0457535710008243
23973,12285787,6105789.0,2.012153875608869
23974,12856131,6574621.0,1.9554178103954585
23975,13441947,7101135.0,1.8929293697415976
23976,14040902,7696736.0,1.8242670659354823
23977,14660279,8295637.0,1.7672276402643945
23978,15289500,8938590.0,1.7105046769121304
23979,15938552,9676925.0,1.6470678443823838
23980,16597989,10357926.0,1.602443288357148
23981,17281380,11069850.0,1.5611214244095448
23982,17985838,11720438.0,1.5345704657112644
23983,18711590,11983311.0,1.5614707821569513
23984,19457940,11994575.0,1.6222283824145498
23985,20206254,11994998.0,1.684556679375853
23986,20972822,11995028.0,1.7484596117658082
23987,21609494,11995028.0,1.8015376037471527
23988,21931338,11995028.0,1.8283690542448088
23989,22081352,11995028.0,1.8408754027085221
23990,22235574,11995028.0,1.8537325631920158
23991,1155268,57026.0,20.258618875600604
23992,1228971,113143.0,10.862103709465014
23993,1306892,173279.0,7.542125704788232
23994,1389107,237249.0,5.855059452305384
23995,1478820,306117.0,4.830897989984222
23996,1574227,369861.0,4.256266543377107
23997,1675099,439501.0,3.8113656169155474
23998,1781707,511020.0,3.486569997260381
23999,1894325,583947.0,3.2440015960352566
24000,2015086,659506.0,3.0554475622663024
24001,2148899,734066.0,2.9273920873599923
24002,2292731,806181.0,2.843940752758996
24003,2445655,884038.0,2.7664591341096196
24004,2607894,962255.0,2.710190126317868
24005,2773890,1040628.0,2.6655923154095413
24006,2951796,1125784.0,2.6219914299723572
24007,3139313,1211439.0,2.59139172504765
24008,3317303,1300614.0,2.5505668861014876
24009,3513803,1398249.0,2.513002333632994
24010,3722712,1494921.0,2.490239952479094
24011,3942195,1592800.0,2.475009417378202
24012,4179526,1701088.0,2.4569722436464194
24013,4414498,1815164.0,2.432010551112737
24014,4659078,1938766.0,2.403115177386028
24015,4915053,2068963.0,2.375611840327739
24016,5181058,2203264.0,2.351537537035961
24017,5458642,2344379.0,2.328395707349366
24018,5748592,2485099.0,2.3132245435694916
24019,6055444,2623001.0,2.3085938587137407
24020,6381056,2768680.0,2.3047286071340856
24021,6721067,2910934.0,2.3089039462935266
24022,7080418,3061972.0,2.31237189628122
24023,7461185,3225730.0,2.3130221686253964
24024,7858690,3410616.0,2.304184933161634
24025,8274602,3622399.0,2.28428784349819
24026,8708588,3834530.0,2.271096588108582
24027,9160862,4069723.0,2.2509792435504825
24028,9631901,4317147.0,2.2310801554823128
24029,10122217,4586086.0,2.20715813004815
24030,10637575,4892024.0,2.174473183287735
24031,11180257,5230577.0,2.1374806259424153
24032,11744933,5607810.0,2.0943885402679476
24033,12332061,5994264.0,2.057310288635936
24034,12904109,6463096.0,1.9965832164646788
24035,13491624,6989610.0,1.930239884628756
24036,14092254,7585211.0,1.85785919468819
24037,14713392,8184112.0,1.7977994436048774
24038,15345127,8827065.0,1.7384178093171399
24039,15996052,9565400.0,1.6722826018776005
24040,16657263,10246401.0,1.6256696375634723
24041,17342498,10958325.0,1.5825865723091805
24042,18048762,11608913.0,1.5547331606326966
24043,18776480,11871786.0,1.5816053288022545
24044,19524710,11883050.0,1.643072275215538
24045,20278724,11883473.0,1.7064644317364124
24046,21056072,11883503.0,1.7718741687531026
24047,21697506,11883503.0,1.8258510137961845
24048,22020240,11883503.0,1.8530091674146925
24049,22170692,11883503.0,1.8656697440140335
24050,22325410,11883503.0,1.878689305670222
24051,1281971,60136.0,21.317862844219768
24052,1363252,124106.0,10.984577699708314
24053,1451748,192974.0,7.5230238270440575
24054,1545594,256718.0,6.0205906870573935
24055,1644835,326358.0,5.039971442403741
24056,1749727,397877.0,4.397658070207627
24057,1860555,470804.0,3.951867443777028
24058,1979238,546363.0,3.622569610314022
24059,2113114,620923.0,3.403182037064177
24060,2254842,693038.0,3.2535618537511652
24061,2405455,770895.0,3.120340643018829
24062,2566525,849112.0,3.0225989033248855
24063,2732864,927485.0,2.94653174983962
24064,2909499,1012641.0,2.873179142460161
24065,3099430,1098296.0,2.8220352254765566
24066,3283152,1187471.0,2.7648270989354686
24067,3480249,1285106.0,2.7081415852077573
24068,3687444,1381778.0,2.668622600736153
24069,3905154,1479657.0,2.639229226773502
24070,4129179,1587945.0,2.6003287267506114
24071,4360338,1702021.0,2.5618591074963235
24072,4602384,1825623.0,2.520993655316569
24073,4855734,1955820.0,2.4827100653434364
24074,5119027,2090121.0,2.4491534222181395
24075,5393827,2231236.0,2.4174166246869446
24076,5689464,2371956.0,2.398638086035323
24077,5999377,2509858.0,2.390325269397711
24078,6326190,2655537.0,2.3822639262793177
24079,6667638,2797791.0,2.3831794440685528
24080,7027944,2948829.0,2.38329994719938
24081,7406420,3112587.0,2.379506179265029
24082,7801520,3297473.0,2.3659086821939104
24083,8214978,3509256.0,2.34094577312114
24084,8646448,3721387.0,2.323447682275453
24085,9096110,3956580.0,2.2989829600311382
24086,9564495,4204004.0,2.2750917934426322
24087,10052088,4472943.0,2.247309657198851
24088,10564380,4778881.0,2.2106388503919643
24089,11103074,5117434.0,2.1696565114469477
24090,11664698,5494667.0,2.1229126351060037
24091,12248677,5881121.0,2.0827112722217413
24092,12817690,6349953.0,2.018548798707644
24093,13402190,6876467.0,1.948993574752849
24094,13999746,7472068.0,1.8736106255992317
24095,14617727,8070969.0,1.8111489463037214
24096,15245646,8713922.0,1.7495733838333647
24097,15893349,9452257.0,1.6814342860123248
24098,16551327,10133258.0,1.633366780950411
24099,17233256,10845182.0,1.5890241399360563
24100,17936234,11495770.0,1.5602464210748823
24101,18662510,11758643.0,1.587131270164423
24102,19415084,11769907.0,1.64955288091911
24103,20170480,11770330.0,1.713671579301515
24104,20944758,11770360.0,1.7794492267016473
24105,21583706,11770360.0,1.8337337175753332
24106,21905250,11770360.0,1.8610518284912272
24107,22055086,11770360.0,1.8737817704811068
24108,22209208,11770360.0,1.886875847467707
24109,1424612,68868.0,20.68612417958994
24110,1516892,132612.0,11.438572678189002
24111,1614487,202252.0,7.9825514704428135
24112,1717661,273771.0,6.274079431349558
24113,1826682,346698.0,5.268798781648582
24114,1944426,422257.0,4.604840180269362
24115,2077149,496817.0,4.1809136965925076
24116,2216749,568932.0,3.8963338325142547
24117,2366746,646789.0,3.6592242601528473
24118,2527373,725006.0,3.48600287445897
24119,2695259,803379.0,3.3549034764413808
24120,2875984,888535.0,3.236770639310776
24121,3067331,974190.0,3.148596269721512
24122,3250474,1063365.0,3.0567810676484557
24123,3445885,1161000.0,2.9680318690783807
24124,3651324,1257672.0,2.9032402725034827
24125,3867204,1355551.0,2.852864997333188
24126,4077992,1463839.0,2.7858200252896665
24127,4306519,1577915.0,2.7292465056736264
24128,4544775,1701517.0,2.671013572006627
24129,4795439,1831714.0,2.6180064136650154
24130,5060102,1966015.0,2.57378605961806
24131,5342194,2107130.0,2.535293978064951
24132,5638942,2247850.0,2.5085935449429453
24133,5949364,2385752.0,2.493705967761947
24134,6273906,2531431.0,2.478402927040081
24135,6613762,2673685.0,2.4736504113236975
24136,6973730,2824723.0,2.4688190665066982
24137,7349806,2988481.0,2.4593785270844952
24138,7742462,3173367.0,2.4398255858840154
24139,8153366,3385150.0,2.408568601095963
24140,8582204,3597281.0,2.385747457593666
24141,9029180,3832474.0,2.355966407078039
24142,9494789,4079898.0,2.327212346975341
24143,9982008,4348837.0,2.2953281532510874
24144,10493329,4654775.0,2.254314977630498
24145,11025393,4993328.0,2.208024988544714
24146,11581828,5370561.0,2.156539698552907
24147,12162610,5757015.0,2.11265907766438
24148,12728499,6225847.0,2.044460617165825
24149,13309795,6752361.0,1.9711320233026641
24150,13904160,7347962.0,1.8922471292039889
24151,14518917,7946863.0,1.826999785953275
24152,15142764,8589816.0,1.762874082518182
24153,15787153,9328151.0,1.69242039499575
24154,16441800,10009152.0,1.6426766223552205
24155,17121242,10721076.0,1.5969704906485134
24156,17827942,11371664.0,1.5677513862527068
24157,18556346,11634537.0,1.5949363520009434
24158,19305744,11645801.0,1.657742906649358
24159,20058034,11646224.0,1.7222778816550326
24160,20829068,11646254.0,1.788477908862369
24161,21465428,11646254.0,1.8431186542900404
24162,21785708,11646254.0,1.8706193424941617
24163,21934978,11646254.0,1.8834363392726967
24164,22088470,11646254.0,1.8966158560512247
24165,1582803,69640.0,22.72836013785181
24166,1684173,141159.0,11.931035215607931
24167,1791310,214086.0,8.367244938949767
24168,1908678,289645.0,6.58971499594331
24169,2039249,364205.0,5.5991790337859175
24170,2178736,436320.0,4.993436010267693
24171,2329700,514177.0,4.530930010482772
24172,2493930,592394.0,4.2099177236771474
24173,2663213,670767.0,3.970399557521464
24174,2842385,755923.0,3.7601514969117225
24175,3031801,841578.0,3.6025193149060457
24176,3214066,930753.0,3.4531889770970388
24177,3407592,1028388.0,3.313527579084937
24178,3611078,1125060.0,3.20967592839493
24179,3824920,1222939.0,3.127645777916969
24180,4021378,1331227.0,3.0208056176745215
24181,4247207,1445303.0,2.9386274020049776
24182,4481202,1568905.0,2.8562608953378312
24183,4738898,1699102.0,2.789060338931977
24184,5007708,1833403.0,2.7313732987237396
24185,5288821,1974518.0,2.6785377494659457
24186,5583094,2115238.0,2.639463738832226
24187,5890952,2253140.0,2.614552136130023
24188,6212853,2398819.0,2.589963227738316
24189,6552556,2541073.0,2.578657126339936
24190,6909780,2692111.0,2.566677228390657
24191,7283018,2855869.0,2.5501933036844475
24192,7672772,3040755.0,2.5233114802080405
24193,8080655,3252538.0,2.4844152474160177
24194,8506399,3464669.0,2.455183741938985
24195,8950187,3699862.0,2.4190596838476677
24196,9412584,3947286.0,2.3845710698439384
24197,9900513,4216225.0,2.3481937040836294
24198,10408512,4522163.0,2.3016667024165205
24199,10937171,4860716.0,2.250115209364217
24200,11487161,5237949.0,2.1930646900151185
24201,12060872,5624403.0,2.14438261269685
24202,12623086,6093235.0,2.071655860967122
24203,13200625,6619749.0,1.9941277229695566
24204,13791246,7215350.0,1.9113758861316499
24205,14402140,7814251.0,1.8430608384603975
24206,15020996,8457204.0,1.7761184429274735
24207,15661457,9195539.0,1.703158129175462
24208,16318484,9876540.0,1.6522470419802886
24209,17000060,10588464.0,1.6055265428488967
24210,17703010,11239052.0,1.5751337390377764
24211,18427608,11501925.0,1.6021325126011516
24212,19173160,11513189.0,1.6653213979202461
24213,19921614,11513612.0,1.7302662274879508
24214,20688786,11513642.0,1.7968932853739938
24215,21322038,11513642.0,1.8518934321563933
24216,21640718,11513642.0,1.8795719026177815
24217,21789282,11513642.0,1.892475204631167
24218,21952516,11513642.0,1.9066526473551983
24219,1756113,72927.0,24.080422888642065
24220,1873122,148486.0,12.61480543620274
24221,2004888,223046.0,8.98867498184231
24222,2147088,295161.0,7.274294368158395
24223,2300184,373018.0,6.16641556171552
24224,2463683,451235.0,5.459866809977063
24225,2631174,529608.0,4.968153804323197
24226,2808478,614764.0,4.568383965228933
24227,2995930,700419.0,4.277339706661299
24228,3177279,789594.0,4.023940151520908
24229,3368894,887229.0,3.7970963528018133
24230,3570396,983901.0,3.628816313836453
24231,3782180,1081780.0,3.4962561703858457
24232,3966871,1190068.0,3.3333145668986983
24233,4194060,1304144.0,3.215948545559386
24234,4433750,1427746.0,3.1054193112780566
24235,4689609,1557943.0,3.010128740268418
24236,4956068,1692244.0,2.9286958618260726
24237,5234757,1833359.0,2.8552820260516354
24238,5526501,1974079.0,2.799533858574049
24239,5831762,2111981.0,2.761275787992411
24240,6151350,2257660.0,2.724657388623619
24241,6490432,2399914.0,2.704443575894803
24242,6844856,2550952.0,2.6832555061796537
24243,7215213,2714710.0,2.6578209090473752
24244,7601984,2899596.0,2.6217390284715525
24245,8006814,3111379.0,2.5733971978341437
24246,8429407,3323510.0,2.536296565979943
24247,8869964,3558703.0,2.4924709929432156
24248,9332994,3806127.0,2.4520973682696345
24249,9817622,4075066.0,2.4091933725735974
24250,10322214,4381004.0,2.356129782123002
24251,10847381,4719557.0,2.298389658181901
24252,11393834,5096790.0,2.2354921430939867
24253,11962040,5483244.0,2.181562593238601
24254,12515993,5952076.0,2.1027945543706097
24255,13089706,6478590.0,2.0204559942827065
24256,13676486,7074191.0,1.9332932910632468
24257,14283466,7673092.0,1.8615006831665775
24258,14902511,8316045.0,1.7920190427059979
24259,15545271,9054380.0,1.7168785714759045
24260,16198751,9735381.0,1.6639051928219348
24261,16876580,10447305.0,1.6154003353017836
24262,17575668,11097893.0,1.583694130047929
24263,18296380,11360766.0,1.61048823644462
24264,19037964,11372030.0,1.67410427162081
24265,19782462,11372453.0,1.7395070351137085
24266,20545724,11372483.0,1.8066172532418823
24267,21175770,11372483.0,1.8620181714054882
24268,21498082,11372483.0,1.8903595635183628
24269,21670746,11372483.0,1.9055421757939757
24270,21847838,11372483.0,1.9211141489505854
24271,1969900,74560.0,26.42033261802575
24272,2111663,146675.0,14.396884267939322
24273,2262351,224532.0,10.075851103628882
24274,2423494,302749.0,8.004961205487053
24275,2588596,381122.0,6.792040344036818
24276,2763410,466278.0,5.926528808993776
24277,2948248,551933.0,5.341677341271495
24278,3127954,641108.0,4.878981388471209
24279,3317006,738743.0,4.490067587780866
24280,3516115,835415.0,4.208824356756821
24281,3728098,933294.0,3.9945590564173776
24282,3919302,1041582.0,3.7628357632908402
24283,4133458,1155658.0,3.576713872097108
24284,4369509,1279260.0,3.415653580976502
24285,4621142,1409457.0,3.2786683098526597
24286,4884320,1543758.0,3.1639155878058607
24287,5159614,1684873.0,3.0623162695348554
24288,5447850,1825593.0,2.9841536421316253
24289,5749491,1963495.0,2.9281923305126827
24290,6067636,2109174.0,2.8767830439783535
24291,6402891,2251428.0,2.843924389320911
24292,6753378,2402466.0,2.8110191777948157
24293,7119662,2566224.0,2.774372774940925
24294,7502234,2751110.0,2.7269843808499115
24295,7902739,2962893.0,2.667237392642934
24296,8320879,3175024.0,2.6207294810999855
24297,8758336,3410217.0,2.568263544519308
24298,9218862,3657641.0,2.520439266729567
24299,9698765,3926580.0,2.4700286254195762
24300,10198475,4232518.0,2.4095526587246647
24301,10718614,4571071.0,2.344880226100185
24302,11259953,4948304.0,2.2755176318997377
24303,11822903,5334758.0,2.216202309458086
24304,12371475,5803590.0,2.131693486273152
24305,12935011,6330104.0,2.043412082961038
24306,13518567,6925705.0,1.9519409215379517
24307,14126163,7524606.0,1.8773292581697965
24308,14739149,8167559.0,1.8045965753048125
24309,15376506,8905894.0,1.7265538979017716
24310,16024635,9586895.0,1.6715146040506337
24311,16696930,10298819.0,1.6212470575509677
24312,17390398,10949407.0,1.5882502130024028
24313,18105412,11212280.0,1.614784147381264
24314,18841198,11223544.0,1.6787209102579363
24315,19580052,11223967.0,1.7444858845361895
24316,20337562,11223997.0,1.8119714394079043
24317,20988106,11223997.0,1.8699315404307395
24318,21326594,11223997.0,1.9000890680922313
24319,21498208,11223997.0,1.915378986647983
24320,21674302,11223997.0,1.9310680500003699
24321,2221638,77857.0,28.53485235752726
24322,2380239,156074.0,15.250707997488371
24323,2542768,234447.0,10.845811633332907
24324,2714881,319603.0,8.494541665754076
24325,2897506,405258.0,7.149781127084474
24326,3074694,494433.0,6.218626183931898
24327,3263472,592068.0,5.511988487808833
24328,3464503,688740.0,5.030204431280309
24329,3680485,786619.0,4.67886613468528
24330,3869716,894907.0,4.324154353469131
24331,4066980,1008983.0,4.030771578906681
24332,4299805,1132585.0,3.7964523633987737
24333,4546132,1262782.0,3.6000924941913963
24334,4805713,1397083.0,3.4398192519699973
24335,5077278,1538198.0,3.3007961263764485
24336,5361661,1678918.0,3.1935216609745085
24337,5659301,1816820.0,3.1149486465362557
24338,5975526,1962499.0,3.0448555642576123
24339,6306558,2104753.0,2.9963411383663545
24340,6652686,2255791.0,2.949158853812255
24341,7014472,2419549.0,2.899082432304533
24342,7392434,2604435.0,2.8384021870386476
24343,7788146,2816218.0,2.7654627589199414
24344,8201358,3028349.0,2.7081944650368897
24345,8637201,3263542.0,2.646572650206432
24346,9092589,3510966.0,2.5897684568862243
24347,9567195,3779905.0,2.5310675797407605
24348,10061507,4085843.0,2.4625290301169183
24349,10576093,4424396.0,2.390403797490098
24350,11111739,4801629.0,2.3141602568628272
24351,11668859,5188083.0,2.2491658286885543
24352,12214475,5656915.0,2.1592113369212727
24353,12777976,6183429.0,2.066487057585686
24354,13354524,6779030.0,1.9699756454832034
24355,13952136,7377931.0,1.8910634973409213
24356,14557377,8020884.0,1.8149342391686503
24357,15188758,8759219.0,1.7340310819948674
24358,15830814,9440220.0,1.6769539269211946
24359,16496959,10152144.0,1.624972912125754
24360,17184154,10802732.0,1.5907229763730137
24361,17892806,11065605.0,1.6169749417225718
24362,18622154,11076869.0,1.68117488795796
24363,19354634,11077292.0,1.7472351545847127
24364,20140724,11077322.0,1.8181943253071455
24365,20793422,11077322.0,1.8771163282966767
24366,21129614,11077322.0,1.9074659019571698
24367,21300088,11077322.0,1.9228553616117685
24368,21474970,11077322.0,1.938642751379801
24369,2496411,78373.0,31.852946805660114
24370,2665785,163529.0,16.301603996844598
24371,2847646,249184.0,11.427884615384615
24372,3024662,338359.0,8.939209537798611
24373,3214830,435994.0,7.373564773827162
24374,3417378,532666.0,6.415611283618627
24375,3630840,630545.0,5.758256746148174
24376,3817883,738833.0,5.1674505605461585
24377,3997038,852909.0,4.686359271622178
24378,4220715,976511.0,4.32224009765379
24379,4461353,1106708.0,4.031192509677349
24380,4716831,1241009.0,3.800803217381985
24381,4984176,1382124.0,3.6061713710202556
24382,5264178,1522844.0,3.456807131918962
24383,5558591,1660746.0,3.347044641384053
24384,5870320,1806425.0,3.2496893034584886
24385,6196504,1948679.0,3.179848502498359
24386,6537644,2099717.0,3.113583401953692
24387,6894278,2263475.0,3.0458821060537447
24388,7266914,2448361.0,2.968072927154125
24389,7657143,2660144.0,2.878469361057146
24390,8066650,2872275.0,2.808453229582822
24391,8497594,3107468.0,2.7345716834413096
24392,8947047,3354892.0,2.666865878245857
24393,9415547,3623831.0,2.5982301602916915
24394,9903591,3929769.0,2.5201458406333805
24395,10411768,4268322.0,2.439311748270163
24396,10941512,4645555.0,2.355264763844148
24397,11497289,5032009.0,2.284830770374218
24398,12039177,5500841.0,2.188606614879434
24399,12596342,6027355.0,2.089862302784555
24400,13166528,6622956.0,1.9880138113555337
24401,13756595,7221857.0,1.9048556347764847
24402,14349164,7864810.0,1.8244768786531398
24403,14968086,8603145.0,1.7398388612536462
24404,15602989,9284146.0,1.680605733688376
24405,16261874,9996070.0,1.6268267429099637
24406,16941666,10646658.0,1.5912661043493648
24407,17642806,10909531.0,1.6171919764470168
24408,18370268,10920795.0,1.6821365111239612
24409,19130202,10921218.0,1.7516546231381884
24410,19910902,10921248.0,1.8231343157851556
24411,20558190,10921248.0,1.8824030000966923
24412,20891574,10921248.0,1.9129291817198915
24413,21060610,10921248.0,1.9284069000172874
24414,21234092,10921248.0,1.9442917146465313
24415,2800911,85655.0,32.69991243943728
24416,2980812,174830.0,17.049774066235774
24417,3170595,272465.0,11.636705631916026
24418,3370748,369137.0,9.131428168945405
24419,3581702,467016.0,7.669334669475992
24420,3766580,575304.0,6.547112483139349
24421,3943680,689380.0,5.72061852679219
24422,4142661,812982.0,5.095636803766873
24423,4379158,943179.0,4.642976571785419
24424,4629116,1077480.0,4.296243085718529
24425,4892260,1218595.0,4.014672635289001
24426,5167936,1359315.0,3.80186785255809
24427,5459288,1497217.0,3.6462904174879127
24428,5766372,1642896.0,3.509882548864931
24429,6087760,1785150.0,3.410223230540851
24430,6423938,1936188.0,3.3178276076496704
24431,6775442,2099946.0,3.2264839191103007
24432,7142799,2284832.0,3.126181268469629
24433,7527568,2496615.0,3.0151096584775785
24434,7934252,2708746.0,2.929123660911728
24435,8359455,2943939.0,2.839547626496337
24436,8803011,3191363.0,2.7583859936961104
24437,9265436,3460302.0,2.6776379633916347
24438,9747261,3766240.0,2.5880615680360255
24439,10252616,4104793.0,2.497718155336944
24440,10780347,4482026.0,2.4052397286405744
24441,11329667,4868480.0,2.327146665899829
24442,11865351,5337312.0,2.2230948837167475
24443,12416200,5863826.0,2.117422993110641
24444,12980016,6459427.0,2.0094686417231746
24445,13563637,7058328.0,1.9216501415066005
24446,14149785,7701281.0,1.8373287508922218
24447,14753353,8439616.0,1.7481071413675693
24448,15377003,9120617.0,1.6859608291851307
24449,16028608,9832541.0,1.6301592843599635
24450,16701038,10483129.0,1.5931348359826536
24451,17408084,10746002.0,1.6199591252635166
24452,18155068,10757266.0,1.6877028047832972
24453,18908266,10757689.0,1.7576512948087641
24454,19682310,10757719.0,1.8295988210883738
24455,20324106,10757719.0,1.8892579365569968
24456,20654680,10757719.0,1.9199869414696553
24457,20822314,10757719.0,1.9355696128519437
24458,20994354,10757719.0,1.95156185061164
24459,3126236,97635.0,32.01962411020638
24460,3323976,194307.0,17.106825796291435
24461,3532423,292186.0,12.089638107233064
24462,3715111,400474.0,9.27678451035523
24463,3890137,514550.0,7.56027013895637
24464,4069813,638152.0,6.377497837505798
24465,4297522,768349.0,5.593190073781575
24466,4541612,902650.0,5.031420816484795
24467,4800555,1043765.0,4.599268034471361
24468,5071866,1184485.0,4.281916613549348
24469,5360122,1322387.0,4.053368643218665
24470,5662540,1468066.0,3.857142662523347
24471,5979112,1610320.0,3.7129961746733566
24472,6310312,1761358.0,3.582640212835778
24473,6656698,1925116.0,3.4578165679366855
24474,7018747,2110002.0,3.3264172261448093
24475,7400072,2321785.0,3.1872339600781294
24476,7801848,2533916.0,3.078968679309022
24477,8221280,2769109.0,2.9689261058340426
24478,8658908,3016533.0,2.870483432470323
24479,9116727,3285472.0,2.7748606592903546
24480,9596967,3591410.0,2.6722003335737217
24481,10097419,3929963.0,2.5693420014386903
24482,10618783,4307196.0,2.46535866953814
24483,11161592,4693650.0,2.378019664866362
24484,11691003,5162482.0,2.264608961348437
24485,12235556,5688996.0,2.1507408337077405
24486,12792948,6284597.0,2.0356035558047716
24487,13370020,6883498.0,1.9423293215164732
24488,13949689,7526451.0,1.8534218850292123
24489,14544471,8264786.0,1.7598121717852102
24490,15157328,8945787.0,1.6943537779292084
24491,15796279,9657711.0,1.6356131385584016
24492,16480166,10308299.0,1.5987279763615705
24493,17197892,10571172.0,1.6268671061259812
24494,17938116,10582436.0,1.6950838162404196
24495,18684630,10582859.0,1.765555980666472
24496,19451894,10582889.0,1.8380514054338093
24497,20088128,10582889.0,1.8981705279153924
24498,20415836,10582889.0,1.9291363634259038
24499,20582082,10582889.0,1.9448453064186915
24500,20752572,10582889.0,1.9609552741222174
24501,3482779,97879.0,35.582494712859756
24502,3663260,206167.0,17.76841104541464
24503,3836205,320243.0,11.979044038433315
24504,4012307,443845.0,9.039883292590883
24505,4216298,574042.0,7.344929465091404
24506,4454780,708343.0,6.289015349908166
24507,4709330,849458.0,5.543923301681779
24508,4977165,990178.0,5.0265356329872
24509,5261408,1128080.0,4.664038011488547
24510,5559152,1273759.0,4.364367199760708
24511,5870913,1416013.0,4.14608693564254
24512,6197142,1567051.0,3.9546524012300814
24513,6538375,1730809.0,3.7776409759829073
24514,6895128,1915695.0,3.599282766828749
24515,7273751,2127478.0,3.4189547435978187
24516,7669904,2339609.0,3.2782845338686935
24517,8083576,2574802.0,3.1394942213032304
24518,8519365,2822226.0,3.0186685970577836
24519,8974153,3091165.0,2.903162076433966
24520,9448342,3397103.0,2.781293943692611
24521,9942600,3735656.0,2.6615405701167347
24522,10457603,4112889.0,2.5426416808233823
24523,10993893,4499343.0,2.4434440761684537
24524,11517019,4968175.0,2.318158881279343
24525,12055170,5494689.0,2.1939676658678953
24526,12606171,6090290.0,2.069880252007704
24527,13176678,6689191.0,1.9698462788698963
24528,13749827,7332144.0,1.8752805454993793
24529,14338057,8070479.0,1.7766054530344482
24530,14939336,8751480.0,1.7070639480407885
24531,15598883,9463404.0,1.6483374269977273
24532,16281736,10113992.0,1.609822906721698
24533,16988100,10376865.0,1.6371129430709563
24534,17721558,10388129.0,1.705943197278355
24535,18461348,10388552.0,1.7770857767280752
24536,19221750,10388582.0,1.8502765825018275
24537,19852390,10388582.0,1.9109816912452537
24538,20177290,10388582.0,1.9422564118952905
24539,20342100,10388582.0,1.9581209447064094
24540,20511150,10388582.0,1.9743936179162853
24541,3776280,114076.0,33.103194361653635
24542,3950034,237678.0,16.619266402443643
24543,4134144,367875.0,11.237904179408767
24544,4363075,502176.0,8.688338351494297
24545,4611201,643291.0,7.1681416341904365
24546,4875576,784011.0,6.218759685769715
24547,5154946,921913.0,5.59157534387735
24548,5447648,1067592.0,5.102743370126415
24549,5754192,1209846.0,4.756135904900293
24550,6075012,1360884.0,4.4640189759009585
24551,6410694,1524642.0,4.204720845942851
24552,6764072,1709528.0,3.956689799757594
24553,7137052,1921311.0,3.7146781546558576
24554,7529492,2133442.0,3.529269602829606
24555,7940960,2368635.0,3.3525469310383404
24556,8370584,2616059.0,3.1996923616783874
24557,8818943,2884998.0,3.056828115652073
24558,9286542,3190936.0,2.9102877650946306
24559,9774032,3529489.0,2.769248466279396
24560,10282070,3906722.0,2.631891903237548
24561,10811214,4293176.0,2.518232189875281
24562,11327462,4762008.0,2.378715449449056
24563,11858654,5288522.0,2.242338029415402
24564,12402592,5884123.0,2.1078063799821996
24565,12965936,6483024.0,1.999982724111464
24566,13531982,7125977.0,1.8989651524275197
24567,14119723,7864312.0,1.7954174503758245
24568,14738333,8545313.0,1.7247271106394815
24569,15390324,9257237.0,1.6625180926014966
24570,16066227,9907825.0,1.621569517023161
24571,16764518,10170698.0,1.6483153860236535
24572,17484686,10181962.0,1.7172216906721907
24573,18214694,10182385.0,1.7888435764312585
24574,18967578,10182415.0,1.8627779362754318
24575,19592044,10182415.0,1.9241058236184638
24576,19913752,10182415.0,1.9557002931033551
24577,20076982,10182415.0,1.9717308713109807
24578,20244406,10182415.0,1.9881733360897194
24579,4021900,130197.0,30.890880742259807
24580,4214512,264498.0,15.93400328168833
24581,4452682,405613.0,10.977660972404731
24582,4709914,546333.0,8.620958280023356
24583,4981273,684235.0,7.28006167471702
24584,5265700,829914.0,6.344874288179257
24585,5563661,972168.0,5.722941919503625
24586,5875630,1123206.0,5.231124121487955
24587,6202144,1286964.0,4.819205510022036
24588,6549158,1471850.0,4.449609674898936
24589,6915918,1683633.0,4.1077348804638545
24590,7299762,1895764.0,3.8505647327409953
24591,7700959,2130957.0,3.613850021375373
24592,8120008,2378381.0,3.4140905094684157
24593,8557482,2647320.0,3.232507592584198
24594,9013883,2953258.0,3.0521827080465034
24595,9489864,3291811.0,2.8828702498411967
24596,9986103,3669044.0,2.7217179734012458
24597,10503100,4055498.0,2.589842233925402
24598,11007680,4524330.0,2.432996708904965
24599,11527041,5050844.0,2.282200954929513
24600,12059032,5646445.0,2.1356857279226134
24601,12610165,6245346.0,2.019129924907283
24602,13177709,6888299.0,1.9130570551597716
