idx,pred,label,qerror
16296,21710794,15342475.0,1.4150776846630027
16297,22717808,16271778.0,1.3961478579661055
16298,23758248,17288552.0,1.374218500195968
16299,24832746,18466975.0,1.344711085600105
16300,25941482,19848767.0,1.30695685026682
16301,27085100,21503832.0,1.2595476006322965
16302,28263764,23374626.0,1.2091643305865087
16303,29475220,25402662.0,1.160320127079595
16304,30660778,27617617.0,1.1101891231238379
16305,31858336,29894774.0,1.0656824500496307
16306,32983618,32373345.0,1.0188510949362817
16307,34061476,34843308.0,1.0229535560936935
16308,35081692,35788492.0,1.0201472608561752
16309,36103460,35826905.0,1.0077191987418395
16310,36912360,35829775.0,1.0302146748060796
16311,37493000,35829977.0,1.046414291586065
16312,38097668,35829992.0,1.063289882956156
16313,38571908,35829992.0,1.0765257218031197
16314,38972572,35830004.0,1.0877077211601762
16315,39319920,35830004.0,1.0974020544346017
16316,16514,1745.0,9.463610315186246
16317,16617,3273.0,5.076993583868011
16318,16746,5837.0,2.8689395237279425
16319,16899,6951.0,2.4311609840310746
16320,17075,8014.0,2.1306463688545048
16321,17264,9680.0,1.7834710743801654
16322,17497,11584.0,1.5104454419889504
16323,17734,15666.0,1.132005617260309
16324,17984,23317.0,1.2965413701067616
16325,18268,33711.0,1.8453580030654697
16326,18604,49341.0,2.65217157600516
16327,18989,75865.0,3.995207751856338
16328,19519,111377.0,5.706081254162611
16329,20106,151968.0,7.5583407937928975
16330,20723,194332.0,9.377599768373305
16331,21450,231085.0,10.773193473193473
16332,22356,263302.0,11.77768831633566
16333,23317,289967.0,12.435862246429643
16334,24318,316716.0,13.023932889217864
16335,25356,346578.0,13.668480832938949
16336,26455,375472.0,14.192855792855793
16337,27665,399735.0,14.449123441171155
16338,28930,422045.0,14.58848945731075
16339,30277,445345.0,14.709020048221422
16340,31833,469831.0,14.759243552288506
16341,33471,496273.0,14.826954677183233
16342,35190,524101.0,14.893464052287582
16343,36995,551227.0,14.900040546019733
16344,38890,578369.0,14.871920802262792
16345,40908,606477.0,14.825388677031388
16346,43108,639452.0,14.833719959172312
16347,45418,675173.0,14.865758069487867
16348,47849,712171.0,14.883717528057012
16349,50401,756804.0,15.01565445130057
16350,53560,806272.0,15.053622106049291
16351,57016,859199.0,15.069436649361583
16352,60691,914085.0,15.061294096324001
16353,64649,969736.0,15.000015468143358
16354,69165,1023513.0,14.798134894816743
16355,73986,1072200.0,14.491930905847052
16356,79136,1119413.0,14.14543317832592
16357,84938,1167366.0,13.743742494525419
16358,91597,1211599.0,13.227496533729271
16359,99379,1250998.0,12.588152426568993
16360,108197,1286545.0,11.890764069244064
16361,117769,1324367.0,11.245463577002438
16362,128136,1364905.0,10.652002559780234
16363,139365,1410241.0,10.119047106518853
16364,151738,1464743.0,9.653106011678023
16365,165649,1527058.0,9.218636997506776
16366,181397,1598399.0,8.811606586657993
16367,198570,1677335.0,8.447071561665911
16368,217949,1760609.0,8.078077898958012
16369,240314,1847945.0,7.689710129247568
16370,266353,1947462.0,7.311582749208757
16371,295045,2056348.0,6.969608025894355
16372,327336,2170036.0,6.629383874673119
16373,364107,2288087.0,6.2841060457502875
16374,401826,2418807.0,6.019538307625688
16375,445596,2555442.0,5.734885411897773
16376,494023,2693993.0,5.4531732328251925
16377,548456,2824957.0,5.150745000510524
16378,613396,2963493.0,4.831288433573091
16379,685207,3113365.0,4.5436853388829945
16380,764630,3275865.0,4.284248590821704
16381,853171,3442368.0,4.034792556240191
16382,953856,3620465.0,3.7956096098362857
16383,1065248,3795775.0,3.5632782225359727
16384,1194881,3977646.0,3.3289055562855214
16385,1365251,4159320.0,3.046560669063784
16386,1568224,4338322.0,2.7663917909686373
16387,1826872,4525083.0,2.4769567873392333
16388,2125868,4721796.0,2.221114387158563
16389,2486280,4910171.0,1.9749066879032129
16390,2854926,5104222.0,1.787864904379308
16391,3260244,5309211.0,1.6284704457703165
16392,3730794,5516400.0,1.4786128636424312
16393,4253664,5728129.0,1.3466341018002361
16394,4749013,5948854.0,1.252650603399064
16395,5216005,6159533.0,1.1808909308944298
16396,5711068,6378737.0,1.1169079058417795
16397,6226211,6614019.0,1.0622863568227932
16398,6779422,6855234.0,1.011182664244828
16399,7360903,7111017.0,1.0351406838149875
16400,7974724,7405224.0,1.0769051685674869
16401,8629692,7722803.0,1.117430031557195
16402,9342844,8042886.0,1.1616283010849588
16403,10131431,8348220.0,1.2136037382819331
16404,10977089,8691869.0,1.2629146849774198
16405,11900527,9050608.0,1.3148870219547681
16406,12884115,9420447.0,1.367675546606228
16407,13904954,9799998.0,1.4188731467088054
16408,14828084,10226369.0,1.4499852293614675
16409,15638832,10692915.0,1.4625415052864443
16410,16449484,11204545.0,1.468108165034814
16411,17295428,11764964.0,1.4700791264639654
16412,18147486,12369875.0,1.4670710900473933
16413,19030232,13028536.0,1.460657743893865
16414,19944576,13731981.0,1.4524179723231485
16415,20891136,14491365.0,1.4416265134443857
16416,21870348,15338556.0,1.4258413895023756
16417,22882670,16267859.0,1.4066184124167784
16418,23928564,17284633.0,1.3843836892573884
16419,25008566,18463056.0,1.3545193168454885
16420,26122914,19844848.0,1.3163574747460902
16421,27272082,21499913.0,1.2684740631276044
16422,28456442,23370707.0,1.2176115168445696
16423,29673552,25398743.0,1.1683078961821063
16424,30864618,27613698.0,1.1177285273417563
16425,32067566,29890855.0,1.0728219718037506
16426,33197894,32369426.0,1.0255941517158815
16427,34280532,34839389.0,1.016302459950155
16428,35304948,35784573.0,1.0135852062436121
16429,36331076,35822986.0,1.0141833514380962
16430,37143300,35825856.0,1.036773552598436
16431,37755576,35826058.0,1.0538579488706237
16432,38386736,35826073.0,1.0714748445915354
16433,38863312,35826073.0,1.084777335210588
16434,39265808,35826085.0,1.0960116909229685
16435,39614932,35826085.0,1.1057566574745747
16436,16082,2564.0,6.272230889235569
16437,16229,3678.0,4.412452419793366
16438,16398,4741.0,3.4587639738451803
16439,16580,6407.0,2.5877945996566254
16440,16804,8311.0,2.02189868848514
16441,17032,12393.0,1.374324215282821
16442,17272,20044.0,1.1604909680407596
16443,17544,30438.0,1.734952120383037
16444,17867,46068.0,2.5783847316281414
16445,18237,72592.0,3.980479245489938
16446,18745,108104.0,5.767084555881568
16447,19310,148695.0,7.700414293112377
16448,19901,191059.0,9.600472338073464
16449,20598,227812.0,11.059908729002816
16450,21479,260029.0,12.106196750314261
16451,22402,286694.0,12.797696634229087
16452,23365,313443.0,13.415065268564092
16453,24361,343305.0,14.092401789745905
16454,25418,372199.0,14.643126917932173
16455,26580,396462.0,14.915801354401806
16456,27796,418772.0,15.065908763850913
16457,29108,442072.0,15.187302459804865
16458,30604,466558.0,15.245000653509345
16459,32180,493000.0,15.320074580484773
16460,33833,520828.0,15.394082700322171
16461,35569,547954.0,15.40538109027524
16462,37392,575096.0,15.380188275566967
16463,39328,603204.0,15.337774613506916
16464,41445,636179.0,15.349957775364942
16465,43666,671900.0,15.387257820730088
16466,46005,708898.0,15.40915117921965
16467,48460,753531.0,15.549546017333883
16468,51455,802999.0,15.605849771645127
16469,54779,855926.0,15.625075302579456
16470,58312,910812.0,15.619632322678008
16471,62135,966463.0,15.554244789571095
16472,66479,1020240.0,15.3468012455061
16473,71118,1068927.0,15.030329874293427
16474,76073,1116140.0,14.67195982805989
16475,81776,1164093.0,14.23514234005087
16476,88194,1208326.0,13.700773295235503
16477,95730,1247725.0,13.033792959364881
16478,104235,1283272.0,12.311334964263443
16479,113468,1321094.0,11.642877286988401
16480,123471,1361632.0,11.02794988296847
16481,134307,1406968.0,10.475760757071486
16482,146262,1461470.0,9.992137397273385
16483,159746,1523785.0,9.538799093561028
16484,174958,1595126.0,9.117193840807507
16485,191550,1674062.0,8.739556251631427
16486,210450,1757336.0,8.350373010216204
16487,232520,1844672.0,7.933390676070876
16488,257761,1944189.0,7.542603419446697
16489,285580,2053075.0,7.189141396456335
16490,317001,2166763.0,6.835192948918142
16491,352684,2284814.0,6.478360231822254
16492,390462,2415534.0,6.186348479493523
16493,433644,2552169.0,5.885401389157927
16494,480864,2690720.0,5.595594596393159
16495,534197,2821684.0,5.282103793169935
16496,597850,2960220.0,4.951442669565945
16497,667987,3110092.0,4.655916956467716
16498,745580,3272592.0,4.389323747954612
16499,832994,3439095.0,4.12859516395076
16500,931512,3617192.0,3.8831405285170777
16501,1040541,3792502.0,3.6447405724522146
16502,1172540,3974373.0,3.3895415081788256
16503,1344067,4156047.0,3.092142728003887
16504,1548386,4335049.0,2.799721128969133
16505,1806502,4521810.0,2.5030750035150806
16506,2105728,4718523.0,2.240803655552854
16507,2463159,4906898.0,1.992115815503587
16508,2831817,5100949.0,1.801298953993143
16509,3245744,5305938.0,1.6347370587452368
16510,3722676,5513127.0,1.4809580527555983
16511,4247032,5724856.0,1.34796629740487
16512,4741732,5945581.0,1.2538838129189924
16513,5208116,6156260.0,1.182051244634336
16514,5706310,6375464.0,1.1172656234939917
16515,6221100,6610746.0,1.0626329748758259
16516,6779074,6851961.0,1.0107517634414376
16517,7367772,7107744.0,1.0365837599103176
16518,7982051,7401951.0,1.0783712294231615
16519,8646687,7719530.0,1.1201053691092593
16520,9381809,8039613.0,1.1669478369170256
16521,10173723,8344947.0,1.219147706989631
16522,11034545,8688596.0,1.2700032318224947
16523,11961765,9047335.0,1.3221313237544536
16524,12949303,9417174.0,1.3750731376525485
16525,13974135,9796725.0,1.4264088253982836
16526,14900776,10223096.0,1.457560019000115
16527,15714511,10689642.0,1.4700689695688594
16528,16548075,11201272.0,1.477338912937745
16529,17397796,11761691.0,1.4791917250674245
16530,18253612,12366602.0,1.4760410337455674
16531,19140168,13025263.0,1.469464992760607
16532,20058494,13728708.0,1.461062031474484
16533,21008976,14488092.0,1.450085766987123
16534,21992202,15335283.0,1.4340916956015746
16535,23008584,16264586.0,1.414643077911728
16536,24058670,17281360.0,1.392174574223325
16537,25142770,18459783.0,1.3620295536518496
16538,26261344,19841575.0,1.3235513813797544
16539,27414826,21496640.0,1.275307489914703
16540,28603530,23367434.0,1.2240766358856519
16541,29824996,25395470.0,1.174421894928505
16542,31020188,27610425.0,1.1234954912863528
16543,32227236,29887582.0,1.0782818094819446
16544,33361472,32366153.0,1.0307518474623785
16545,34447604,34836116.0,1.0112783460933887
16546,35475460,35781300.0,1.008621170803705
16547,36505776,35819713.0,1.0191532243711723
16548,37360508,35822583.0,1.0429317171238042
16549,37987304,35822785.0,1.0604229682309736
16550,38621008,35822800.0,1.07811248701944
16551,39099448,35822800.0,1.0914682269392677
16552,39503636,35822812.0,1.1027508393255114
16553,39854040,35822812.0,1.1125324276608994
16554,15753,1063.0,14.819379115710253
16555,15928,2729.0,5.836570172224258
16556,16143,4633.0,3.4843513921864884
16557,16362,8715.0,1.8774526678141137
16558,16592,16366.0,1.0138091164609557
16559,16854,26760.0,1.587753648985404
16560,17164,42390.0,2.469704031694244
16561,17519,68914.0,3.933672013242765
16562,18008,104426.0,5.798867170146601
16563,18550,145017.0,7.817628032345014
16564,19118,187381.0,9.801286745475467
16565,19790,224134.0,11.325618999494694
16566,20641,256351.0,12.419504868950147
16567,21528,283016.0,13.146413972500929
16568,22453,309765.0,13.79615196187592
16569,23411,339627.0,14.507154756311136
16570,24425,368521.0,15.087860798362334
16571,25542,392784.0,15.3779657035471
16572,26711,415094.0,15.540189435064205
16573,27987,438394.0,15.664201236288276
16574,29426,462880.0,15.730306531638687
16575,30941,489322.0,15.814679551404286
16576,32531,517150.0,15.89714426239587
16577,34201,544276.0,15.91403760123973
16578,35955,571418.0,15.892587957168683
16579,37812,599526.0,15.855442716597905
16580,39848,632501.0,15.872841798835575
16581,41985,668222.0,15.915731808979398
16582,44234,705220.0,15.942939820047927
16583,46597,749853.0,16.092302079533017
16584,49436,799321.0,16.168804110364917
16585,52631,852248.0,16.19289012179134
16586,56029,907134.0,16.190437095075765
16587,59718,962785.0,16.1221909641984
16588,63897,1016562.0,15.909385417155734
16589,68359,1065249.0,15.5831565704589
16590,73127,1112462.0,15.21273948062959
16591,78725,1160415.0,14.740107970784376
16592,84911,1204648.0,14.187184228191871
16593,92195,1244047.0,13.493649330223981
16594,100396,1279594.0,12.745467946930157
16595,109301,1317416.0,12.05310106952361
16596,118949,1357954.0,11.41627083876283
16597,129403,1403290.0,10.844339002959746
16598,140947,1457792.0,10.34283808807566
16599,154003,1520107.0,9.87063239027811
16600,168693,1591448.0,9.433989554990426
16601,184722,1670384.0,9.042691179177359
16602,203134,1753658.0,8.633010721986471
16603,224874,1840994.0,8.186780152440923
16604,249328,1940511.0,7.782964608868639
16605,276288,2049397.0,7.417611333101691
16606,306837,2163085.0,7.049622437971952
16607,341804,2281136.0,6.673813062456847
16608,379675,2411856.0,6.352422466583262
16609,421744,2548491.0,6.04274393945142
16610,467758,2687042.0,5.744513188443597
16611,520168,2818006.0,5.417492041032897
16612,582278,2956542.0,5.077543716231766
16613,650735,3106414.0,4.773700507887235
16614,726490,3268914.0,4.499599443901499
16615,812679,3435417.0,4.227274237429539
16616,909010,3613514.0,3.9752191945083113
16617,1016319,3788824.0,3.727986980465779
16618,1152716,3970695.0,3.4446429129117666
16619,1321640,4152369.0,3.1418306044005933
16620,1528471,4331371.0,2.8337933791350967
16621,1783931,4518132.0,2.532683158709614
16622,2082868,4714845.0,2.263631204665874
16623,2436915,4903220.0,2.0120603303767264
16624,2810852,5097271.0,1.8134256090324214
16625,3231080,5302260.0,1.6410178639959394
16626,3710972,5509449.0,1.4846377175575562
16627,4233934,5721178.0,1.3512676390326348
16628,4727346,5941903.0,1.2569215369469466
16629,5195773,6152582.0,1.184151424629213
16630,5693014,6371786.0,1.119228935674495
16631,6206813,6607068.0,1.0644863958363173
16632,6775183,6848283.0,1.0107893764640747
16633,7363606,7104066.0,1.0365340074261697
16634,7980902,7398273.0,1.07875202766916
16635,8664195,7715852.0,1.1229083968951192
16636,9407343,8035935.0,1.1706594192212854
16637,10203534,8341269.0,1.2232591947340388
16638,11075387,8684918.0,1.2752437040856344
16639,12005285,9043657.0,1.327481239060703
16640,12995573,9413496.0,1.3805256835505109
16641,14023239,9793047.0,1.4319587151986506
16642,14952364,10219418.0,1.4631326363203854
16643,15779896,10685964.0,1.4766937264621143
16644,16623431,11197594.0,1.4845538246876964
16645,17476084,11758013.0,1.486312695861112
16646,18334772,12362924.0,1.483044949560476
16647,19224316,13021585.0,1.476342242515024
16648,20145568,13725030.0,1.4677977388756163
16649,21099130,14484414.0,1.4566781921588268
16650,22085394,15331605.0,1.4405141536062271
16651,23104894,16260908.0,1.420885844751105
16652,24158084,17277682.0,1.3982248313170713
16653,25245414,18456105.0,1.3678625040332182
16654,26367298,19837897.0,1.3291377609229447
16655,27523962,21492962.0,1.2806034831308966
16656,28715974,23363756.0,1.229082087657481
16657,29940756,25391792.0,1.1791509634294421
16658,31139102,27606747.0,1.1279525979645484
16659,32349360,29883904.0,1.0825011350591944
16660,33486360,32362475.0,1.0347280299173658
16661,34575304,34832438.0,1.0074369266572465
16662,35617840,35777622.0,1.0044860103813145
16663,36688940,35816035.0,1.0243719049302917
16664,37546388,35818905.0,1.0482282470667375
16665,38175352,35819107.0,1.065781790707401
16666,38811084,35819122.0,1.0835297414604412
16667,39290980,35819122.0,1.0969275014613702
16668,39696468,35819134.0,1.1082475639974991
16669,40048048,35819134.0,1.1180629883458377
16670,15516,1904.0,8.149159663865547
16671,15726,5986.0,2.6271299699298365
16672,15948,13637.0,1.169465424946836
16673,16199,24031.0,1.4834866349774678
16674,16497,39661.0,2.4041340849851487
16675,16839,66185.0,3.930459053387968
16676,17308,101697.0,5.875722209382944
16677,17829,142288.0,7.980705592013012
16678,18375,184652.0,10.04908843537415
16679,19026,221405.0,11.636970461473773
16680,19843,253622.0,12.78143425893262
16681,20696,280287.0,13.543051797448783
16682,21585,307036.0,14.22450776001853
16683,22506,336898.0,14.969252643739447
16684,23480,365792.0,15.578875638841568
16685,24554,390055.0,15.885599087725014
16686,25678,412365.0,16.05907780979827
16687,26917,435665.0,16.18549615484638
16688,28302,460151.0,16.258603632252136
16689,29760,486593.0,16.35057123655914
16690,31289,514421.0,16.440953689795137
16691,32896,541547.0,16.462396643968873
16692,34583,568689.0,16.44417777520747
16693,36363,596797.0,16.412204713582486
16694,38322,629772.0,16.433693439799594
16695,40378,665493.0,16.481574124523256
16696,42543,702491.0,16.51249324213149
16697,44817,747124.0,16.670549121984962
16698,47507,796592.0,16.767886837729176
16699,50580,849519.0,16.795551601423487
16700,53848,904405.0,16.79551701084534
16701,57406,960056.0,16.72396613594398
16702,61426,1013833.0,16.504949044378602
16703,65720,1062520.0,16.16737674984784
16704,70308,1109733.0,15.783879501621437
16705,75801,1157686.0,15.272700887851084
16706,81763,1201919.0,14.700035468365886
16707,88787,1241318.0,13.980853052811785
16708,96694,1276865.0,13.205214387655904
16709,105282,1314687.0,12.4872912748618
16710,114587,1355225.0,11.827039716547253
16711,124672,1400561.0,11.233965926591376
16712,135811,1455063.0,10.713881791607454
16713,148439,1517378.0,10.222232701648489
16714,162621,1588719.0,9.769457819100854
16715,178230,1667655.0,9.356758121528362
16716,196065,1750929.0,8.930349628949584
16717,217407,1838265.0,8.455408519504891
16718,241092,1937782.0,8.037520946360726
16719,267210,2046668.0,7.6593989745892745
16720,296890,2160356.0,7.2766209707299
16721,332148,2278407.0,6.859613786625239
16722,369043,2409127.0,6.528038738033238
16723,410012,2545762.0,6.20899388310586
16724,454835,2684313.0,5.901729198500555
16725,506262,2815277.0,5.560909173510949
16726,566836,2953813.0,5.211053990925064
16727,633618,3103685.0,4.89835358212677
16728,707544,3266185.0,4.61622881403842
16729,792422,3432688.0,4.331893864632733
16730,886694,3610785.0,4.072188376147803
16731,995609,3786095.0,3.802793064345541
16732,1131774,3967966.0,3.505970273217091
16733,1298330,4149640.0,3.1961365754469204
16734,1506736,4328642.0,2.872860275456351
16735,1758979,4515403.0,2.56705907233685
16736,2057087,4712116.0,2.2906741426104
16737,2408790,4900491.0,2.034420186068524
16738,2789222,5094542.0,1.8265100447364893
16739,3212786,5299531.0,1.6495126037028298
16740,3693104,5506720.0,1.491081756701138
16741,4213926,5718449.0,1.3570359327619896
16742,4705379,5939174.0,1.2622094840819411
16743,5174880,6149853.0,1.1884049485205455
16744,5670452,6369057.0,1.1232009370681562
16745,6186790,6604339.0,1.067490411020901
16746,6760170,6845554.0,1.0126304516010691
16747,7347521,7101337.0,1.0346672746272991
16748,7978816,7395544.0,1.078868031885146
16749,8673743,7713123.0,1.1245435863009057
16750,9417559,8033206.0,1.1723288311042939
16751,10224652,8338540.0,1.226192115166444
16752,11097929,8682189.0,1.278240890632535
16753,12029330,9040928.0,1.330541510782964
16754,13021178,9410767.0,1.3836468377125903
16755,14050386,9790318.0,1.4351307077053064
16756,14980939,10216689.0,1.4663203509473568
16757,15828399,10683235.0,1.4816110475899855
16758,16673952,11194865.0,1.48942859069761
16759,17528528,11755284.0,1.4911190576084763
16760,18389196,12360195.0,1.487775556939029
16761,19280648,13018856.0,1.4809786666355322
16762,20203864,13722301.0,1.4723379118414617
16763,21159418,14481685.0,1.4611157472352148
16764,22147744,15328876.0,1.444838095108865
16765,23169368,16258179.0,1.4250899808644006
16766,24224668,17274953.0,1.4023000815110755
16767,25314124,18453376.0,1.3717882299694104
16768,26438150,19835168.0,1.3328926682143554
16769,27597030,21490233.0,1.2841661605064962
16770,28791164,23361027.0,1.2324442756733256
16771,30018180,25389063.0,1.1823272091608894
16772,31218732,27604018.0,1.1309488350572732
16773,32431028,29881175.0,1.0853330901478941
16774,33570004,32359746.0,1.037400108146708
16775,34681840,34829709.0,1.004263585784376
16776,35753084,35774893.0,1.0006099893368638
16777,36826920,35813306.0,1.0283027207820468
16778,37686508,35816176.0,1.0522203152005953
16779,38316952,35816378.0,1.069816495682506
16780,38954220,35816393.0,1.0876086824265079
16781,39435432,35816393.0,1.101044206210268
16782,39841724,35816405.0,1.112387577703569
16783,40194136,35816405.0,1.1222269795084123
16784,15332,7651.0,2.0039210560711016
16785,15573,18045.0,1.1587362743209402
16786,15860,33675.0,2.123266078184111
16787,16188,60199.0,3.7187422782307884
16788,16639,95711.0,5.752208666386201
16789,17140,136302.0,7.952275379229872
16790,17665,178666.0,10.114123973959808
16791,18295,215419.0,11.774747198688166
16792,19081,247636.0,12.9781457994864
16793,19901,274301.0,13.783277222250138
16794,20756,301050.0,14.504239737907112
16795,21642,330912.0,15.290268921541447
16796,22577,359806.0,15.936838375337732
16797,23610,384069.0,16.267217280813213
16798,24690,406379.0,16.459254759011746
16799,25894,429679.0,16.593766895805977
16800,27227,454165.0,16.68068461453704
16801,28629,480607.0,16.78741835202068
16802,30101,508435.0,16.89096707750573
16803,31647,535561.0,16.92296268208677
16804,33271,562703.0,16.91271678037931
16805,34978,590811.0,16.890931442621078
16806,36863,623786.0,16.921737243306296
16807,38842,659507.0,16.97922352093095
16808,40925,696505.0,17.01905925473427
16809,43113,741138.0,17.190592164776284
16810,45663,790606.0,17.313930315572783
16811,48618,843533.0,17.350220083096797
16812,51762,898419.0,17.356728874463894
16813,55194,954070.0,17.285755698083126
16814,59063,1007847.0,17.063931733911247
16815,63195,1056534.0,16.718632803228104
16816,67696,1103747.0,16.304464074686834
16817,72998,1151700.0,15.777144579303542
16818,78745,1195933.0,15.18741507397295
16819,85518,1235332.0,14.445286372459599
16820,93143,1270879.0,13.644385514746142
16821,101425,1308701.0,12.903140251417303
16822,110402,1349239.0,12.221146356044274
16823,120131,1394575.0,11.608785409261555
16824,130881,1449077.0,11.071713999740222
16825,143098,1511392.0,10.561936574934661
16826,156790,1582733.0,10.09460424771988
16827,171992,1661669.0,9.661315642588027
16828,189435,1744943.0,9.211302029719956
16829,210219,1832279.0,8.716048501800504
16830,233161,1931796.0,8.28524495949151
16831,258467,2040682.0,7.895328997512255
16832,288315,2154370.0,7.472278584187434
16833,323190,2272421.0,7.031223119527213
16834,358974,2403141.0,6.694470908756623
16835,398666,2539776.0,6.37068623860575
16836,442333,2678327.0,6.055001548607045
16837,492792,2809291.0,5.7007642169515735
16838,551875,2947827.0,5.341475877689694
16839,617033,3097699.0,5.020313338184505
16840,689815,3260199.0,4.726193254713221
16841,772769,3426702.0,4.434316076343642
16842,868570,3604799.0,4.150268832679001
16843,975463,3780109.0,3.8751946511554
16844,1111377,3961980.0,3.564928912511236
16845,1276318,4143654.0,3.2465686451182227
16846,1485476,4322656.0,2.909946710683983
16847,1734565,4509417.0,2.5997394159342546
16848,2031863,4706130.0,2.316165017031168
16849,2382054,4894505.0,2.0547414122433834
16850,2772358,5088556.0,1.8354613653792187
16851,3194847,5293545.0,1.6569009407962259
16852,3675616,5500734.0,1.4965475174773426
16853,4194352,5712463.0,1.361941725444121
16854,4683870,5933188.0,1.266727727285343
16855,5154430,6143867.0,1.1919585676786764
16856,5648366,6363071.0,1.126533053984108
16857,6173235,6598353.0,1.0688647038384251
16858,6745558,6839568.0,1.0139365787085368
16859,7343725,7095351.0,1.0350051745149746
16860,7987624,7389558.0,1.0809339340729174
16861,8683725,7707137.0,1.1267121630249988
16862,9428215,8027220.0,1.1745305348551554
16863,10246342,8332554.0,1.2296760393031956
16864,11121089,8676203.0,1.2817921618477577
16865,12054020,9034942.0,1.3341557698986888
16866,13047432,9404781.0,1.3873190667597683
16867,14078231,9784332.0,1.4388545891533526
16868,15022745,10210703.0,1.471274308928582
16869,15877655,10677249.0,1.4870548584190553
16870,16725170,11188879.0,1.4948030093095117
16871,17581700,11749298.0,1.4964042958140988
16872,18444278,12354209.0,1.4929549921002632
16873,19337732,13012870.0,1.4860466599604853
16874,20262986,13716315.0,1.4772908029598328
16875,21220610,14475699.0,1.4659471711866903
16876,22211030,15322890.0,1.4495326925925853
16877,23234730,16252193.0,1.4296366035032935
16878,24292176,17268967.0,1.4066953744251176
16879,25383748,18447390.0,1.3760075544562131
16880,26509956,19829182.0,1.3369162681546822
16881,27671032,21484247.0,1.2879684356635819
16882,28867486,23355041.0,1.236028059210001
16883,30096664,25383077.0,1.1856980144684586
16884,31299338,27598032.0,1.1341148528271872
16885,32513778,29875189.0,1.0883204119645904
16886,33687064,32353760.0,1.0412101715534763
16887,34815924,34823723.0,1.0002240066930292
16888,35889932,35768907.0,1.0033835252500167
16889,36966472,35807320.0,1.0323719284213395
16890,37828236,35810190.0,1.0563539595852465
16891,38460168,35810392.0,1.0739946102796083
16892,39099072,35810407.0,1.0918354544253015
16893,39581320,35810407.0,1.1053021542033856
16894,39988660,35810419.0,1.1166766856316315
16895,40341984,35810419.0,1.1265431996202
16896,15221,15630.0,1.0268707706458182
16897,15536,42154.0,2.713311019567456
16898,15969,77666.0,4.863548124491202
16899,16449,118257.0,7.189312420207916
16900,16953,160621.0,9.474488291157908
16901,17569,197374.0,11.234219363651887
16902,18324,229591.0,12.52952412137088
16903,19111,256256.0,13.408822144314792
16904,19932,283005.0,14.198524984948826
16905,20782,312867.0,15.054710807429506
16906,21681,341761.0,15.7631566809649
16907,22673,366024.0,16.143606933356857
16908,23711,388334.0,16.377799333642614
16909,24883,411634.0,16.542780211389303
16910,26163,436120.0,16.669342200817947
16911,27511,462562.0,16.81371087928465
16912,28926,490390.0,16.953260042868006
16913,30412,517516.0,17.016835459686966
16914,31973,544658.0,17.034935727019672
16915,33610,572766.0,17.04153525736388
16916,35422,605741.0,17.100700129862798
16917,37324,641462.0,17.186314435751797
16918,39328,678460.0,17.25132221318145
16919,41431,723093.0,17.45294586179431
16920,43833,772561.0,17.625099810644947
16921,46672,825488.0,17.687007199177238
16922,49692,880374.0,17.716614344361265
16923,53005,936025.0,17.659183095934345
16924,56723,989802.0,17.449747016201542
16925,60695,1038489.0,17.10995963423676
16926,65129,1085702.0,16.670024106005005
16927,70235,1133655.0,16.140884174556845
16928,75818,1177888.0,15.535730301511514
16929,82316,1217287.0,14.787975606200495
16930,89663,1252834.0,13.972697768310228
16931,97646,1290656.0,13.21770477029269
16932,106299,1331194.0,12.523109342514982
16933,115680,1376530.0,11.899464038727524
16934,126048,1431032.0,11.353071845646102
16935,137871,1493347.0,10.831480151736043
16936,151084,1564688.0,10.356411003150566
16937,165911,1643624.0,9.906660800067506
16938,183139,1726898.0,9.429438841535664
16939,203266,1814234.0,8.925417925280176
16940,225488,1913751.0,8.487152309657276
16941,250535,2022637.0,8.073271199632785
16942,280258,2136325.0,7.622708361581115
16943,314766,2254376.0,7.1620696009098825
16944,349676,2385096.0,6.820874180670106
16945,387909,2521731.0,6.5008313805557485
16946,430477,2660282.0,6.179847006924876
16947,480236,2791246.0,5.812238149576459
16948,537925,2929782.0,5.446450713389413
16949,601563,3079654.0,5.119420576066014
16950,673390,3242154.0,4.814675002598791
16951,757561,3408657.0,4.499514890550068
16952,851957,3586754.0,4.21001764173544
16953,956994,3762064.0,3.931126004969728
16954,1093311,3943935.0,3.6073313082919682
16955,1258079,4125609.0,3.2792924768635356
16956,1468059,4304611.0,2.9321784751157822
16957,1714556,4491372.0,2.6195539836552437
16958,2012486,4688085.0,2.3294994350271256
16959,2368810,4876460.0,2.0586117079883994
16960,2765682,5070511.0,1.8333673213333999
16961,3187321,5275500.0,1.6551517716602753
16962,3670726,5482689.0,1.493625239257847
16963,4188880,5694418.0,1.3594130173220527
16964,4677862,5915143.0,1.2644971142799852
16965,5151482,6125822.0,1.1891378053927006
16966,5649568,6345026.0,1.1230993237005025
16967,6181500,6580308.0,1.064516379519534
16968,6761357,6821523.0,1.0088985095743355
16969,7373698,7077306.0,1.0418792122313207
16970,8026132,7371513.0,1.0888038859864997
16971,8724923,7689092.0,1.1347143459851956
16972,9482500,8009175.0,1.1839546520084778
16973,10305160,8314509.0,1.2394189482505822
16974,11183840,8658158.0,1.2917112392728338
16975,12120878,9016897.0,1.3442404853909278
16976,13118574,9386736.0,1.3975650321901032
