28145468,125311580
23281622,119824017
18971124,114182642
15255681,107599331
12096283,100212460
9482446,92220506
7345602,83660013
5630951,73094751
4270402,62522812
3202357,51579099
2383390,39997083
1772653,27913034
1310480,17278181
964945,8442732
704349,1898649
509545,109862
371966,13221
275413,1843
215268,111
172095,30
138006,30
1829,1224
1824,1224
1819,1224
1814,1224
1809,1224
1804,1224
1799,1224
1794,1224
1788,1224
1782,1224
1776,1224
1771,1224
1764,1224
1758,1224
1752,1224
1746,1224
1740,1224
1735,1224
1729,1224
1723,1224
1724,1224
1724,1224
1724,1224
1724,1224
1724,1224
1724,1224
1724,1224
1725,1224
1725,1224
1726,1224
1726,1224
1727,1224
1727,1224
1728,1224
1728,1224
1728,1224
1728,1224
1729,1224
1728,1224
1728,1224
1728,1224
1728,1224
1729,1224
1731,1224
1732,1224
1733,1224
1733,1224
1731,1224
1729,1224
1726,1224
1724,1224
1721,1224
1720,1224
1719,1224
1717,1224
1716,1224
1714,1224
1712,1224
1708,1224
1704,1224
1701,1224
1697,1224
1694,1224
1690,1224
1687,1224
1684,1224
1681,1224
1678,1224
1675,1224
1672,1224
1668,1224
1665,1224
1662,1224
1658,1224
1655,1224
1651,1224
1648,1224
1644,1224
1640,1224
1636,1224
1632,1224
1628,1224
1624,1224
1619,1224
1614,1224
1609,1224
1604,1224
1599,1224
1592,1224
1585,1224
1578,1224
1570,1224
1563,1224
1555,1224
1547,1224
1536,1224
1525,1224
1512,1224
1499,1224
1486,1224
1474,1224
1461,1224
1448,1224
1430,1224
1411,1224
1393,1224
1374,1224
1356,1224
1339,1224
1321,1224
1303,1224
1284,1224
1266,1224
1247,1224
1228,1224
1192,1224
1151,1224
1112,1224
1073,1224
1037,1224
994,1224
952,1224
912,1224
872,1224
833,1224
795,1224
758,1224
716,1224
674,1224
633,1224
595,1224
560,1224
530,1224
501,1224
474,1224
448,1224
424,1224
401,1224
380,1224
360,1224
341,1224
323,1158
307,749
292,150
278,33
1829,1224
1824,1224
1819,1224
1814,1224
1809,1224
1804,1224
1799,1224
1794,1224
1788,1224
1782,1224
1776,1224
1771,1224
1764,1224
1758,1224
1752,1224
1746,1224
1740,1224
1735,1224
1729,1224
1723,1224
1724,1224
1724,1224
1724,1224
1724,1224
1724,1224
1724,1224
1724,1224
1725,1224
1725,1224
1726,1224
1726,1224
1727,1224
1727,1224
1728,1224
1728,1224
1728,1224
1728,1224
1729,1224
1728,1224
1728,1224
1728,1224
1728,1224
1729,1224
1731,1224
1732,1224
1733,1224
1733,1224
1731,1224
1729,1224
1726,1224
1724,1224
1721,1224
1720,1224
1719,1224
1717,1224
1716,1224
1714,1224
1712,1224
1708,1224
1704,1224
1701,1224
1697,1224
1694,1224
1690,1224
1687,1224
1684,1224
1681,1224
1678,1224
1675,1224
1672,1224
1668,1224
1665,1224
1662,1224
1658,1224
1655,1224
1651,1224
1648,1224
1644,1224
1640,1224
1636,1224
1632,1224
1628,1224
1624,1224
1619,1224
1614,1224
1609,1224
1604,1224
1599,1224
1592,1224
1585,1224
1578,1224
1570,1224
1563,1224
1555,1224
1547,1224
1536,1224
1525,1224
1512,1224
1499,1224
1486,1224
1474,1224
1461,1224
1448,1224
1430,1224
1411,1224
1393,1224
1374,1224
1356,1224
1339,1224
1321,1224
1303,1224
1284,1224
1266,1224
1247,1224
1228,1224
1192,1224
1151,1224
1112,1224
1073,1224
1037,1224
994,1224
952,1224
912,1224
872,1224
833,1224
795,1224
758,1224
716,1224
674,1224
633,1224
595,1224
560,1224
530,1224
501,1224
474,1224
448,1224
424,1224
401,1224
380,1224
360,1224
341,1224
323,1158
307,749
292,150
278,33
62711404,215532839
64226732,215532839
65529604,215532839
66846660,215532839
68199032,215532839
69576112,215532839
70989800,215532839
72435256,215532839
73771688,215532839
75065888,215532839
76371432,215532833
77629016,215532833
78817064,215532833
80020696,215532833
81286888,215532833
82572792,215532833
83868008,215532833
85168432,215532833
86443000,215532744
87650008,215532737
88864544,215532669
90086624,215532581
91319768,215532527
92591512,215532515
93879176,215531742
95154432,215531266
96436712,215530141
97726016,215529563
99011032,215528597
100280032,215527189
101550000,215526274
102810360,215525410
104076632,215523955
105348656,215520288
106626672,215519605
107898568,215518242
109129016,215515965
110362544,215514785
111571280,215511053
112832208,215505862
114138288,215498655
115350088,215487499
116438312,215470556
117481664,215451381
118531432,215406952
119579168,215336473
120614544,215258587
121619904,215189886
122627568,215135497
123566008,215071418
124480528,215002387
125396800,214946398
126314984,214878663
127235288,214809564
128152032,214712670
129060856,214602411
129971416,214435957
130856944,214299630
131717856,214171139
132580384,214038284
133444232,213776534
134309344,213412481
135175696,212974287
136043488,212433931
136912656,211716012
137783184,210868080
138655008,209933595
139527824,208887085
140407488,207828801
141297536,206754221
142182656,205867335
143025296,204887297
143863872,203858351
144595344,203076025
145328880,202277731
146063632,201548658
146798448,200895090
147512496,200175744
148168672,199359684
148823216,198601976
149475248,197873271
150118384,197163507
150638112,196363532
151137152,195568770
151514976,194950863
151892288,194226153
152270256,193383492
152354784,192752731
152308016,192209286
152098704,191600655
151753584,190967973
151372848,190432214
150969760,189818492
150566880,189244914
150149312,188589887
148541056,187918209
146582736,187175744
144617136,186392513
142610144,185477721
140582736,184655447
138555872,183709960
136460064,182546280
134371616,181446628
131829192,180255240
129205432,179110287
126595976,177998355
124001376,176866736
121422192,175717253
118859928,174543565
116177208,173377634
113508696,172031364
110822600,170564061
108047880,169151563
105228160,167580446
102401920,166033828
97482512,164107328
92013536,162245001
86531416,160137590
81162016,157984660
75957840,155687589
70152712,153307354
64516612,150832664
59086900,148153602
53644000,145190938
48423028,142140832
43332336,138472573
38462956,134508031
33239710,130091480
28145468,125311580
23281622,119824017
18971124,114182642
15255681,107599331
12096283,100212460
9482446,92220506
7345602,83660013
5630951,73094751
4270402,62522812
3202357,51579099
2383390,39997083
1772653,27913034
1310480,17278181
964945,8442732
704349,1898649
509545,109862
371966,13221
275413,1843
215268,111
172095,30
138006,30
10617,3
10822,3
11033,3
11248,3
11467,3
11691,3
11922,3
12166,3
12415,19
12672,22
12949,48
13238,92
13656,116
14021,124
14377,486
14745,820
15122,2068
15514,3454
15915,5113
16327,7133
16752,9032
17189,10777
17685,12305
18263,14869
18946,15983
19678,17046
20452,18712
21297,20616
22289,24698
23488,32349
24854,42743
26391,58373
28243,84897
30338,120409
32669,161000
35177,203364
37876,240117
40779,272334
43950,298999
47394,325748
51121,355610
55153,384504
59520,408767
64227,431077
69297,454377
74800,478863
80748,505305
87170,533133
94126,560259
101577,587401
109809,615509
118815,648484
128690,684205
139664,721203
151117,765836
163678,815304
177288,868231
192072,923117
208078,978768
225703,1032545
245016,1081232
266136,1128445
288287,1176398
312251,1220631
338325,1260030
366799,1295577
398046,1333399
433098,1373937
472897,1419273
516709,1473775
565840,1536090
620264,1607431
679744,1686367
744447,1769641
815598,1856977
893856,1956494
980846,2065380
1075542,2179068
1178408,2297119
1290928,2427839
1413556,2564474
1546148,2703025
1689243,2833989
1843903,2972525
2011279,3122397
2193396,3284897
2389895,3451400
2600813,3629497
2825437,3804807
3067006,3986678
3329439,4168352
3615551,4347354
3925860,4534115
4260322,4730828
4616327,4919203
4988528,5113254
5384510,5318243
5805974,5525432
6254306,5737161
6732499,5957886
7242368,6168565
7775894,6387769
8331226,6623051
8926966,6864266
9557036,7120049
10241144,7414256
10967567,7731835
11738775,8051918
12554966,8357252
13426958,8700901
14347796,9059640
15332079,9429479
16370390,9809030
17461292,10235401
18606176,10701947
19806322,11213577
21046556,11773996
22342406,12378907
23695436,13037568
25106688,13741013
26578306,14500397
28110542,15347588
29703734,16276891
31358498,17293665
33075596,18472088
34858644,19853880
36704900,21508945
38614820,23379739
40588500,25407775
42626124,27622730
44730712,29899887
46792252,32378458
48806260,34848421
50823132,35793605
52879960,35832018
54845368,35834888
56757892,35835090
58328496,35835105
59713200,35835105
61051652,35835117
62376908,35835117
10768,3
10975,3
11189,3
11407,3
11630,3
11857,3
12100,3
12347,3
12600,19
12860,22
13142,48
13436,92
13859,116
14230,124
14592,486
14965,820
15351,2068
15748,3454
16158,5113
16578,7133
17009,9032
17453,10777
17956,12305
18547,14869
19242,15983
19985,17046
20772,18712
21630,20616
22646,24698
23862,32349
25254,42743
26831,58373
28713,84897
30843,120409
33212,161000
35762,203364
38505,240117
41459,272334
44702,298999
48204,325748
51993,355610
56093,384504
60533,408767
65317,431077
70472,454377
76096,478863
82143,505305
88673,533133
95746,560259
103388,587401
111769,615509
120981,648484
131127,684205
142365,721203
154119,765836
166936,815304
180805,868231
195868,923117
212306,978768
230272,1032545
250012,1081232
271638,1128445
294221,1176398
318649,1220631
345321,1260030
374501,1295577
406369,1333399
442648,1373937
483291,1419273
528473,1473775
578830,1536090
634538,1607431
695276,1686367
761437,1769641
834417,1856977
914947,1956494
1003860,2065380
1100564,2179068
1205722,2297119
1321070,2427839
1446257,2564474
1581581,2703025
1727587,2833989
1885348,2972525
2056036,3122397
2241705,3284897
2441992,3451400
2656907,3629497
2886612,3804807
3134775,3986678
3403490,4168352
3695862,4347354
4013600,4534115
4354392,4730828
4717236,4919203
5098107,5113254
5501350,5318243
5930404,5525432
6387882,5737161
6874471,5957886
7395974,6168565
7938718,6387769
8506895,6623051
9112728,6864266
9756710,7120049
10456906,7414256
11195387,7731835
11986363,8051918
12820575,8357252
13709159,8700901
14650887,9059640
15653932,9429479
16708685,9809030
17816488,10235401
18978652,10701947
20196504,11213577
21454540,11773996
22768562,12378907
24140076,13037568
25570102,13741013
27060778,14500397
28612424,15347588
30225238,16276891
31899684,17293665
33636728,18472088
35439820,19853880
37306320,21508945
39236608,23379739
41230664,25407775
43288720,27622730
45413716,29899887
47494596,32378458
49526928,34848421
51561584,35793605
53640212,35832018
55622312,35834888
57550184,35835090
59133352,35835105
60528844,35835105
61877440,35835117
63212660,35835117
10899,3
11109,3
11325,3
11546,3
11772,3
12008,3
12254,3
12505,3
12761,19
13025,22
13310,48
13607,92
14036,116
14412,124
14778,486
15158,820
15550,2068
15954,3454
16371,5113
16796,7133
17233,9032
17683,10777
18193,12305
18796,14869
19500,15983
20254,17046
21050,18712
21927,20616
22958,24698
24181,32349
25607,42743
27205,58373
29113,84897
31273,120409
33675,161000
36260,203364
39041,240117
42056,272334
45344,298999
48895,325748
52739,355610
56895,384504
61398,408767
66249,431077
71475,454377
77202,478863
83335,505305
89956,533133
97128,560259
104942,587401
113463,615509
122835,648484
133276,684205
144691,721203
156722,765836
169746,815304
183837,868231
199141,923117
215961,978768
234219,1032545
254419,1081232
276405,1128445
299361,1176398
324205,1220631
351433,1260030
381198,1295577
413598,1333399
450933,1373937
492303,1419273
538728,1473775
590182,1536090
646896,1607431
708718,1686367
776440,1769641
850771,1856977
933311,1956494
1023840,2065380
1122280,2179068
1229841,2297119
1347258,2427839
1474659,2564474
1612347,2703025
1760871,2833989
1921318,2972525
2094872,3122397
2283618,3284897
2487167,3451400
2705813,3629497
2939686,3804807
3193662,3986678
3468496,4168352
3766957,4347354
4089886,4534115
4436164,4730828
4806450,4919203
5193366,5113254
5602882,5318243
6039360,5525432
6503964,5737161
6998868,5957886
7529420,6168565
8080100,6387769
8659379,6623051
9273905,6864266
9934865,7120049
10643866,7414256
11398442,7731835
12201274,8051918
13053480,8357252
13954506,8700901
14917099,9059640
15933993,9429479
17002946,9809030
18125314,10235401
19302394,10701947
20535498,11213577
21808908,11773996
23138586,12378907
24526026,13037568
25972228,13741013
27479324,14500397
29047652,15347588
30677218,16276891
32368676,17293665
34122924,18472088
35943372,19853880
37827156,21508945
39774836,23379739
41786436,25407775
43861944,27622730
46004376,29899887
48101856,32378458
50149940,34848421
52199832,35793605
54297564,35832018
56293540,35834888
58234896,35835090
59828684,35835105
61233232,35835105
62590592,35835117
63934252,35835117
11031,3
11244,3
11463,3
11687,3
11915,3
12162,3
12411,3
12665,3
12924,19
13191,22
13480,48
13781,92
14216,116
14596,124
14967,486
15354,820
15752,2068
16165,3454
16587,5113
17018,7133
17461,9032
17916,10777
18435,12305
19048,14869
19762,15983
20525,17046
21333,18712
22229,20616
23274,24698
24510,32349
25965,42743
27585,58373
29520,84897
31710,120409
34145,161000
36765,203364
39584,240117
42660,272334
45995,298999
49597,325748
53494,355610
57710,384504
62275,408767
67194,431077
72493,454377
78324,478863
84543,505305
91258,533133
98530,560259
106519,587401
115206,615509
124716,648484
135459,684205
147056,721203
159367,765836
172601,815304
186918,868231
202571,923117
219675,978768
238231,1032545
258899,1081232
281250,1128445
304585,1176398
329920,1220631
357744,1260030
388008,1295577
421172,1333399
459367,1373937
501537,1419273
549167,1473775
601740,1536090
659475,1607431
722400,1686367
791713,1769641
867623,1856977
952009,1956494
1044180,2065380
1144384,2179068
1254394,2297119
1373910,2427839
1503562,2564474
1643648,2703025
1794728,2833989
1957898,2972525
2134357,3122397
2326217,3284897
2533080,3451400
2755980,3629497
2995068,3804807
3253501,3986678
3534570,4168352
3839224,4347354
4167415,4534115
4519240,4730828
4897096,4919203
5290117,5113254
5705989,5318243
6150171,5525432
6621803,5737161
7126394,5957886
7664815,6168565
8225201,6387769
8814049,6623051
9437374,6864266
10115636,7120049
10833590,7414256
11605024,7731835
12420109,8051918
13289679,8357252
14207198,8700901
15186990,9059640
16217827,9429479
17301102,9809030
18438122,10235401
19630236,10701947
20878668,11213577
22167564,11773996
23512964,12378907
24916438,13037568
26378866,13741013
27902478,14500397
29487478,15347588
31133936,16276891
32842432,17293665
34613836,18472088
36451504,19853880
38352852,21508945
40317980,23379739
42346876,25407775
44439960,27622730
46599868,29899887
48713908,32378458
50777592,34848421
52842756,35793605
54959408,35832018
56969496,35834888
58924160,35835090
60528616,35835105
61942268,35835105
63308224,35835117
64660504,35835117
11163,3
11378,3
11600,3
11826,3
12059,3
12314,3
12566,3
12824,3
13086,19
13357,22
13649,48
13954,92
14395,116
14780,124
15158,486
15550,820
15955,2068
16374,3454
16802,5113
17238,7133
17687,9032
18148,10777
18678,12305
19299,14869
20023,15983
20797,17046
21622,18712
22531,20616
23590,24698
24851,32349
26324,42743
27967,58373
29928,84897
32148,120409
34616,161000
37272,203364
40130,240117
43268,272334
46650,298999
50302,325748
54254,355610
58528,384504
63156,408767
68143,431077
73537,454377
79452,478863
85759,505305
92567,533133
99996,560259
108109,587401
116965,615509
126685,648484
137673,684205
149543,721203
162053,765836
175501,815304
190047,868231
206067,923117
223451,978768
242376,1032545
263460,1081232
286182,1128445
309902,1176398
335832,1220631
364172,1260030
394946,1295577
428923,1333399
468007,1373937
511263,1419273
559866,1473775
613600,1536090
672380,1607431
736591,1686367
807393,1769641
884954,1856977
971219,1956494
1065074,2065380
1167332,2179068
1279622,2297119
1401291,2427839
1533248,2564474
1675791,2703025
1829484,2833989
1995440,2972525
2174870,3122397
2369918,3284897
2580165,3451400
2807460,3629497
3052271,3804807
3316532,3986678
3602640,4168352
3913520,4347354
4247102,4534115
4604588,4730828
4990302,4919203
5389560,5113254
5812135,5318243
6264036,5525432
6742844,5737161
7257440,5957886
7803924,6168565
8375151,6387769
8973040,6623051
9612191,6864266
10301641,7120049
11034818,7414256
11817515,7731835
12650709,8051918
13532783,8357252
14471198,8700901
15464861,9059640
16509960,9429479
17607844,9809030
18759870,10235401
19967340,10701947
21231418,11213577
22536072,11773996
23897548,12378907
25317360,13037568
26796318,13741013
28336744,14500397
29938702,15347588
31602396,16276891
33328272,17293665
35117040,18472088
36972392,19853880
38891264,21508945
40874160,23379739
42920888,25407775
45031608,27622730
47209284,29899887
49340148,32378458
51419768,34848421
53503396,35793605
55636636,35832018
57660828,35834888
59628864,35835090
61244092,35835105
62667044,35835105
64041776,35835117
65402488,35835117
11295,3
11513,3
11738,3
11967,3
12211,3
12469,3
12724,3
12985,3
13251,19
13524,22
13821,48
14130,92
14575,116
14967,124
15351,486
15749,820
16162,2068
16587,3454
17020,5113
17462,7133
17917,9032
18385,10777
18925,12305
19554,14869
20287,15983
21071,17046
21915,18712
22837,20616
23910,24698
25203,32349
26688,42743
28353,58373
30341,84897
32591,120409
35094,161000
37786,203364
40699,240117
43884,272334
47314,298999
51017,325748
55023,355610
59357,384504
64049,408767
69105,431077
74598,454377
80596,478863
86990,505305
93894,533133
101490,560259
109720,587401
118750,615509
128755,648484
139920,684205
152070,721203
164783,765836
178446,815304
193259,868231
209622,923117
227290,978768
246661,1032545
268097,1081232
291196,1128445
315307,1176398
341892,1220631
370711,1260030
402000,1295577
436926,1333399
476801,1373937
521208,1419273
570768,1473775
625680,1536090
685523,1607431
751276,1686367
823366,1769641
902938,1856977
990794,1956494
1086358,2065380
1190992,2179068
1305328,2297119
1429177,2427839
1563474,2564474
1708514,2703025
1864861,2833989
2033646,2972525
2216087,3122397
2414366,3284897
2628047,3451400
2860324,3629497
3110460,3804807
3380854,3986678
3673048,4168352
3989098,4347354
4328135,4534115
4692902,4730828
5085060,4919203
5490652,5113254
5920854,5318243
6379724,5525432
6867158,5737161
7390566,5957886
7945202,6168565
8527827,6387769
9134463,6623051
9790918,6864266
10491447,7120049
11240512,7414256
12033254,7731835
12884877,8051918
13781991,8357252
14739233,8700901
15746914,9059640
16806362,9429479
17919034,9809030
19086140,10235401
20309070,10701947
21588894,11213577
22909440,11773996
24287032,12378907
25723212,13037568
27218870,13741013
28776120,14500397
30395148,15347588
32076070,16276891
33819364,17293665
35625720,18472088
37498652,19853880
39435356,21508945
41435876,23379739
43500356,25407775
45628956,27622730
47824208,29899887
49971864,32378458
52067480,34848421
54170536,35793605
56319208,35832018
58357652,35834888
60339112,35835090
61964956,35835105
63397280,35835105
64780860,35835117
66149960,35835117
11430,3
11650,3
11878,3
12109,3
12364,3
12625,3
12884,3
13148,3
13417,19
13694,22
13994,48
14307,92
14759,116
15158,124
15547,486
15952,820
16371,2068
16802,3454
17241,5113
17688,7133
18149,9032
18628,10777
19175,12305
19812,14869
20555,15983
21357,17046
22212,18712
23146,20616
24235,24698
25560,32349
27056,42743
28745,58373
30760,84897
33041,120409
35577,161000
38307,203364
41279,240117
44509,272334
47986,298999
51741,325748
55804,355610
60197,384504
64955,408767
70080,431077
75673,454377
81755,478863
88239,505305
95238,533133
103006,560259
111379,587401
120560,615509
130862,648484
142206,684205
154638,721203
167556,765836
181439,815304
196602,868231
213233,923117
231191,978768
251017,1032545
272810,1081232
296292,1128445
320930,1176398
348052,1220631
377356,1260030
409169,1295577
445150,1333399
485743,1373937
531400,1419273
582059,1473775
637971,1536090
698892,1607431
766219,1686367
839638,1769641
921244,1856977
1010715,1956494
1108014,2065380
1215069,2179068
1331474,2297119
1457546,2427839
1594213,2564474
1741781,2703025
1900818,2833989
2072468,2972525
2257967,3122397
2459516,3284897
2677431,3451400
2915290,3629497
3169776,3804807
3446218,3986678
3744592,4168352
4065883,4347354
4410441,4534115
4782834,4730828
5181280,4919203
5593272,5113254
6031198,5318243
6497126,5525432
6994318,5737161
7525623,5957886
8089252,6168565
8682665,6387769
9301026,6623051
9972208,6864266
10689153,7120049
11449298,7414256
12256110,7731835
13122279,8051918
14039965,8357252
15010915,8700901
16032675,9059640
17106616,9429479
18234088,9809030
19416382,10235401
20654836,10701947
21950546,11213577
23287040,11773996
24680840,12378907
26133478,13037568
27645816,13741013
29219970,14500397
30856200,15347588
32554422,16276891
34315072,17293665
36138944,18472088
38029572,19853880
39983932,21508945
42002184,23379739
44084540,25407775
46230700,27622730
48443816,29899887
50608096,32378458
52719632,34848421
54842124,35793605
57006236,35832018
59058732,35834888
61053632,35835090
62690236,35835105
64131616,35835105
65523728,35835117
66901380,35835117
11566,3
11789,3
12020,3
12260,3
12519,3
12784,3
13046,3
13313,3
13586,19
13867,22
14171,48
14488,92
14948,116
15352,124
15746,486
16159,820
16584,2068
17020,3454
17465,5113
17919,7133
18386,9032
18874,10777
19429,12305
20075,14869
20827,15983
21647,17046
22514,18712
23461,20616
24579,24698
25923,32349
27430,42743
29141,58373
31184,84897
33496,120409
36067,161000
38834,203364
41867,240117
45142,272334
48668,298999
52475,325748
56594,355610
61049,384504
65872,408767
71068,431077
76762,454377
82929,478863
89503,505305
96652,533133
104542,560259
113079,587401
122463,615509
132999,648484
144610,684205
157243,721203
170369,765836
184474,815304
199995,868231
216899,923117
235232,978768
255439,1032545
277594,1081232
301506,1128445
326699,1176398
354306,1220631
384102,1260030
416532,1295577
453488,1333399
494809,1373937
541734,1419273
593501,1473775
650423,1536090
712676,1607431
781365,1686367
856354,1769641
939807,1856977
1030909,1956494
1130341,2065380
1239477,2179068
1357980,2297119
1486289,2427839
1625357,2564474
1775477,2703025
1937233,2833989
2111774,2972525
2300357,3122397
2505207,3284897
2727415,3451400
2970950,3629497
3231367,3804807
3512818,3986678
3817075,4168352
4143648,4347354
4493772,4534115
4873898,4730828
5278697,4919203
5697734,5113254
6142856,5318243
6615901,5525432
7122963,5737161
7662228,5957886
8236646,6168565
8839185,6387769
9474365,6623051
10157165,6864266
10889069,7120049
11660382,7414256
12483498,7731835
13363137,8051918
14300667,8357252
15285389,8700901
16321255,9059640
17409744,9429479
18552100,9809030
19749662,10235401
21003606,10701947
22315192,11213577
23667612,11773996
25077684,12378907
26546742,13037568
28075766,13741013
29666874,14500397
31320242,15347588
33035622,16276891
34813728,17293665
36655088,18472088
38563300,19853880
40535272,21508945
42571364,23379739
44671284,25407775
46835112,27622730
49065832,29899887
51246856,32378458
53373948,34848421
55515900,35793605
57695148,35832018
59761852,35834888
61769896,35835090
63416992,35835105
64867536,35835105
66268288,35835117
67654240,35835117
11684,3
11910,3
12142,3
12393,3
12655,3
12922,3
13187,3
13457,3
13733,19
14017,22
14324,48
14647,92
15112,116
15520,124
15921,486
16339,820
16769,2068
17210,3454
17660,5113
18119,7133
18595,9032
19089,10777
19649,12305
20303,14869
21071,15983
21900,17046
22777,18712
23735,20616
24881,24698
26242,32349
27765,42743
29482,58373
31549,84897
33888,120409
36489,161000
39298,203364
42376,240117
45690,272334
49258,298999
53110,325748
57278,355610
61785,384504
66666,408767
71923,431077
77706,454377
83947,478863
90600,505305
97894,533133
105883,560259
114570,587401
124203,615509
134889,648484
146749,684205
159560,721203
172871,765836
187253,815304
203028,868231
220174,923117
238905,978768
259409,1032545
281890,1081232
306269,1128445
331918,1176398
359938,1220631
390178,1260030
423296,1295577
461009,1333399
503234,1373937
551088,1419273
603871,1473775
661708,1536090
725331,1607431
795134,1686367
871647,1769641
956735,1856977
1049320,1956494
1150872,2065380
1261793,2179068
1382204,2297119
1512557,2427839
1653808,2564474
1806260,2703025
1970484,2833989
2147658,2972525
2339048,3122397
2546904,3284897
2774464,3451400
3022050,3629497
3288049,3804807
3575047,3986678
3883898,4168352
4215320,4347354
4571700,4534115
4957941,4730828
5368574,4919203
5794552,5113254
6245944,5318243
6727256,5525432
7241926,5737161
7788533,5957886
8373043,6168565
8983966,6387769
9635429,6623051
10333403,6864266
11075303,7120049
11857908,7414256
12695524,7731835
13594277,8051918
14544278,8357252
15541773,8700901
16590772,9059640
17692680,9429479
18848890,9809030
20060520,10235401
21328954,10701947
22655194,11213577
24022400,11773996
25447446,12378907
26931844,13037568
28476314,13741013
30083006,14500397
31752116,15347588
33483420,16276891
35277556,17293665
37135156,18472088
39059644,19853880
41047912,21508945
43100136,23379739
45216396,25407775
47396500,27622730
49643352,29899887
51839864,32378458
53981476,34848421
56141172,35793605
58334392,35832018
60413968,35834888
62434160,35835090
64091020,35835105
65549980,35835105
66958828,35835117
68352440,35835117
11794,3
12022,3
12258,3
12517,3
12782,3
13052,3
13319,3
13592,3
13871,19
14158,22
14470,48
14796,92
15266,116
15678,124
16086,486
16509,820
16943,2068
17389,3454
17843,5113
18306,7133
18791,9032
19290,10777
19857,12305
20517,14869
21300,15983
22138,17046
23025,18712
24000,20616
25166,24698
26543,32349
28083,42743
29801,58373
31890,84897
34254,120409
36883,161000
39740,203364
42852,240117
46203,272334
49810,298999
53705,325748
57919,355610
62475,384504
67408,408767
72729,431077
78591,454377
84901,478863
91628,505305
99064,533133
107145,560259
115977,587401
125853,615509
136683,648484
148783,684205
161764,721203
175251,765836
189930,815304
205919,868231
223298,923117
242416,978768
263206,1032545
286070,1081232
310830,1128445
336918,1176398
365333,1220631
395996,1260030
429784,1295577
468220,1333399
511401,1373937
560074,1419273
613840,1473775
672555,1536090
737521,1607431
808396,1686367
886647,1769641
973064,1856977
1067086,1956494
1170706,2065380
1283342,2179068
1405594,2297119
1537914,2427839
1681269,2564474
1835961,2703025
2002568,2833989
2182277,2972525
2376363,3122397
2587602,3284897
2820352,3451400
3071998,3629497
3342961,3804807
3635386,3986678
3948682,4168352
4284794,4347354
4647819,4534115
5039442,4730828
5455722,4919203
5888470,5113254
6345900,5318243
6835906,5525432
7357366,5737161
7911056,5957886
8505434,6168565
9131154,6387769
9794374,6623051
10505043,6864266
11256667,7120049
12055606,7414256
12903076,7731835
13819791,8051918
14781829,8357252
15791730,8700901
16853486,9059640
17968420,9429479
19137976,9809030
20363296,10235401
21645670,10701947
22986168,11213577
24367630,11773996
25807198,12378907
27306280,13037568
28865614,13741013
30487526,14500397
32171838,15347588
33918524,16276891
35728200,17293665
37601284,18472088
39541404,19853880
41545320,21508945
43613344,23379739
45745292,25407775
47941020,27622730
50203440,29899887
52414632,32378458
54570416,34848421
56747068,35793605
58953840,35832018
61045716,35834888
63077648,35835090
64743804,35835105
66210804,35835105
67627144,35835117
69028088,35835117
14010,16
14302,19
14617,45
14947,89
15421,113
15839,121
16252,483
16680,817
17118,2065
17569,3451
18028,5110
18498,7130
18989,9029
19493,10774
20066,12302
20739,14866
21531,15980
22378,17043
23275,18709
24275,20613
25454,24695
26846,32346
28405,42740
30123,58370
32234,84894
34624,120406
37280,160997
40187,203361
43333,240114
46721,272331
50369,298996
54306,325745
58566,355607
63172,384501
68159,408764
73559,431074
79486,454374
85866,478860
92711,505302
100247,533130
108453,560256
117450,587398
127524,615506
138583,648481
150844,684202
163998,721200
177675,765833
192644,815301
208850,868228
226564,923114
245977,978765
267055,1032542
290347,1081229
315454,1128442
341989,1176395
370804,1220628
401895,1260027
436410,1295574
475536,1333396
519785,1373934
569235,1419270
623961,1473772
683880,1536087
749898,1607428
821859,1686364
901884,1769638
989646,1856974
1085609,1956491
1190848,2065377
1305224,2179065
1429341,2297116
1563651,2427836
1709138,2564471
1866094,2703022
2035115,2833986
2217385,2972522
2414200,3122394
2629534,3284894
2866911,3451397
3123778,3629494
3399295,3804804
3696614,3986675
4014396,4168349
4355252,4347351
4724998,4534112
5122088,4730825
5544973,4919200
5983642,5113251
6447186,5318240
6946000,5525429
7474318,5737158
8036886,5957883
8639540,6168562
9281231,6387766
9958846,6623048
10678984,6864263
11440413,7120046
12255829,7414253
13121102,7731832
14048188,8051915
15022401,8357249
16044759,8700898
17119282,9059637
18247380,9429476
19430384,9809027
20669458,10235398
21965834,10701944
23320554,11213574
24716454,11773993
26170590,12378904
27684390,13037565
29258730,13741010
30895656,14500394
32595366,15347585
34357508,16276888
36182604,17293662
38071300,18472085
40027044,19853877
42046672,21508942
44130308,23379736
46277988,25407772
48489296,27622727
50767520,29899884
52993248,32378455
55166408,34848418
57356768,35793602
59576908,35832015
61681244,35834885
63724728,35835087
65400244,35835102
66875228,35835102
68299136,35835114
69707352,35835114
14141,16
14435,19
14754,45
15086,89
15565,113
15989,121
16407,483
16838,817
17281,2065
17736,3451
18200,5110
18677,7130
19173,9029
19682,10774
20260,12302
20947,14866
21746,15980
22602,17043
23509,18709
24532,20613
25723,24695
27130,32346
28704,42740
30439,58370
32553,84894
34965,120406
37652,160997
40602,203361
43780,240114
47202,272331
50886,298996
54864,325745
59166,355607
63819,384501
68856,408764
74329,431074
80317,454374
86762,478860
93733,505302
101350,533130
109686,560256
118901,587398
129095,615506
140375,648481
152789,684202
166104,721200
180051,765833
