idx,pred,label,qerror
8802,90944840,34415615.0,2.642545832756439
8803,94298216,34415817.0,2.739967381858173
8804,97616096,34415832.0,2.836371818644396
8805,100883184,34415832.0,2.931301617232441
8806,103892176,34415844.0,3.0187310240016196
8807,106876904,34415844.0,3.1054564287309065
8808,8627602,71341.0,120.93469393476403
8809,9013539,150277.0,59.97949786061739
8810,9412476,233551.0,40.30158723362349
8811,9825508,320887.0,30.619838136166315
8812,10254122,420404.0,24.39111426151987
8813,10700904,529290.0,20.217468684464095
8814,11154123,642978.0,17.347596651829456
8815,11617825,761029.0,15.265942559350563
8816,12084406,891749.0,13.551353575950182
8817,12554558,1028384.0,12.208044854840216
8818,13044819,1166935.0,11.178702327036211
8819,13548253,1297899.0,10.43860346606323
8820,14030408,1436435.0,9.767520284593456
8821,14507594,1586307.0,9.145514708060924
8822,15009999,1748807.0,8.582993434953085
8823,15540201,1915310.0,8.11367402665887
8824,16098005,2093407.0,7.689859162599532
8825,16663015,2268717.0,7.3446864461279215
8826,17231350,2450588.0,7.031516517668413
8827,17816114,2632262.0,6.768366522785346
8828,18438718,2811264.0,6.558871027409735
8829,19070966,2998025.0,6.361176441157095
8830,19720638,3194738.0,6.172849854980283
8831,20356306,3383113.0,6.017034015712747
8832,20990870,3577164.0,5.868020029274588
8833,21627058,3782153.0,5.71818696916809
8834,22295920,3989342.0,5.588871548240286
8835,23001782,4201071.0,5.475218581166565
8836,23708048,4421796.0,5.361633146350488
8837,24424256,4632475.0,5.272398879648568
8838,25189718,4851679.0,5.191958907421534
8839,25945144,5086961.0,5.100322962963546
8840,26715636,5328176.0,5.014030317316846
8841,27503494,5583959.0,4.925446981254698
8842,28328314,5878166.0,4.819243621224715
8843,29171020,6195745.0,4.708234441540122
8844,30052038,6515828.0,4.612159498378411
8845,30982048,6821162.0,4.542048407588033
8846,31944194,7164811.0,4.4584838316042115
8847,32970094,7523550.0,4.382252261233061
8848,34043420,7893389.0,4.312902860862425
8849,35171132,8272940.0,4.251346196152758
8850,36356448,8699311.0,4.179233045007817
8851,37632784,9165857.0,4.105757268523827
8852,38955336,9677487.0,4.025356582757486
8853,40300068,10237906.0,3.9363584701793513
8854,41656244,10842817.0,3.8418285580214073
8855,43053468,11501478.0,3.7432987308239865
8856,44573408,12204923.0,3.6520843269556065
8857,46186196,12964307.0,3.562565743005006
8858,48526856,13811498.0,3.5135114235979326
8859,50775844,14740801.0,3.4445783509322188
8860,53218012,15757575.0,3.377297077754667
8861,55759444,16935998.0,3.2923624577659965
8862,58418680,18317790.0,3.1891772970429293
8863,61198320,19972855.0,3.0640747154074868
8864,64080628,21843649.0,2.9336045456507747
8865,67076552,23871685.0,2.8098792355881037
8866,70154320,26086640.0,2.6892815632829676
8867,73220360,28363797.0,2.5814724312122244
8868,76338952,30842368.0,2.4751326486993475
8869,79484640,33312331.0,2.3860425738445024
8870,82680272,34257515.0,2.413492981029126
8871,85962408,34295928.0,2.5064902165644853
8872,89324216,34298798.0,2.6042958123488757
8873,92658120,34299000.0,2.7014816758506077
8874,95951784,34299015.0,2.797508441568949
8875,99231280,34299015.0,2.8931233156404055
8876,102220632,34299027.0,2.9802778953467106
8877,105187424,34299027.0,3.06677574264716
8878,8735180,83274.0,104.89684655474699
8879,9124155,170610.0,53.47960260242659
8880,9528261,270127.0,35.27326405727676
8881,9943851,379013.0,26.23617395709382
8882,10371375,492701.0,21.0500384614604
8883,10812225,610752.0,17.70313482395473
8884,11252074,741472.0,15.175318825255708
8885,11698564,878107.0,13.322481201038142
8886,12162494,1016658.0,11.96321083392842
8887,12639204,1147622.0,11.013385940666875
8888,13097673,1286158.0,10.183564538726968
8889,13584816,1436030.0,9.459980641072958
8890,14077102,1598530.0,8.806279519308365
8891,14583779,1765033.0,8.262609820892868
8892,15115466,1943130.0,7.7789267830767885
8893,15654082,2118440.0,7.389438454711958
8894,16196126,2300311.0,7.040841868773397
8895,16775873,2481985.0,6.75905494996948
8896,17371800,2660987.0,6.528329525848867
8897,17976478,2847748.0,6.31252414188334
8898,18601352,3044461.0,6.10989991331799
8899,19223950,3232836.0,5.946466198718401
8900,19835130,3426887.0,5.7880898903290365
8901,20468474,3631876.0,5.635785472852047
8902,21140660,3839065.0,5.506721037544298
8903,21822182,4050794.0,5.387136941547756
8904,22502056,4271519.0,5.26792834118261
8905,23189352,4482198.0,5.173656317726258
8906,23886200,4701402.0,5.080654664289503
8907,24608450,4936684.0,4.984813692754083
8908,25350508,5177899.0,4.895906235328267
8909,26108168,5433682.0,4.804875957039812
8910,26906838,5727889.0,4.697513865928617
8911,27732956,6045468.0,4.587396046096018
8912,28597912,6365551.0,4.4926059032438825
8913,29503172,6670885.0,4.4226773509062145
8914,30437786,7014534.0,4.3392456291465695
8915,31431852,7373273.0,4.262944285394017
8916,32463276,7743112.0,4.192536024275511
8917,33558544,8122663.0,4.131470676550289
8918,34708044,8549034.0,4.059879045983441
8919,35947072,9015580.0,3.9872167958134694
8920,37232676,9527210.0,3.9080356158833487
8921,38538448,10087629.0,3.8203673033574095
8922,39859816,10692540.0,3.727815467606387
8923,41277404,11351201.0,3.6363908981965873
8924,42763340,12054646.0,3.5474571381026037
8925,44698900,12814030.0,3.4882780826952957
8926,47092196,13661221.0,3.4471439997932833
8927,49441416,14590524.0,3.38859769532609
8928,51862612,15607298.0,3.3229718558587145
8929,54389504,16785721.0,3.2402244741229764
8930,57025916,18167513.0,3.1388950155147817
8931,59768004,19822578.0,3.0151478783435737
8932,62620324,21693372.0,2.8866108966370003
8933,65579116,23721408.0,2.7645541107846547
8934,68616696,25936363.0,2.6455789502946114
8935,71715584,28213520.0,2.541887151975365
8936,74806616,30692091.0,2.437325498611352
8937,77921256,33162054.0,2.349711390012211
8938,81086664,34107238.0,2.37740341214378
8939,84335440,34145651.0,2.469873542607227
8940,87668568,34148521.0,2.5672727670987565
8941,90986648,34148723.0,2.664423146950473
8942,94273040,34148738.0,2.76065955936644
8943,97544080,34148738.0,2.856447579409816
8944,100518624,34148750.0,2.9435520773088326
8945,103466224,34148750.0,3.0298685603426185
8946,8838477,99517.0,88.81374036596762
8947,9228521,208403.0,44.28209286814489
8948,9627437,322091.0,29.89042537667926
8949,10044959,440142.0,22.82208696284381
8950,10459458,570862.0,18.322217979126304
8951,10882009,707497.0,15.38099666853711
8952,11320269,846048.0,13.3801734653353
8953,11770950,977012.0,12.04790729284799
8954,12237819,1115548.0,10.97023077447138
8955,12709698,1265420.0,10.043857375416858
8956,13181053,1427920.0,9.230946411563673
8957,13664543,1594423.0,8.570211919923382
8958,14170257,1772520.0,7.994413039063029
8959,14682834,1947830.0,7.5380469548163855
8960,15218248,2129701.0,7.14572045559447
8961,15772465,2311375.0,6.823845113839165
8962,16341190,2490377.0,6.561733424296803
8963,16918674,2677138.0,6.319686919389288
8964,17517500,2873851.0,6.095479549914035
8965,18119644,3062226.0,5.917147852575218
8966,18737162,3256277.0,5.75416710556258
8967,19371328,3461266.0,5.596601936979129
8968,20017064,3668455.0,5.456537970344463
8969,20651686,3880184.0,5.3223470845712475
8970,21295216,4100909.0,5.192803839343911
8971,21955612,4311588.0,5.092233302439843
8972,22625486,4530792.0,4.993715447542063
8973,23306770,4766074.0,4.890140186660971
8974,24020384,5007289.0,4.797083611511139
8975,24748908,5263072.0,4.702369262666367
8976,25523422,5557279.0,4.5927911843188
8977,26330910,5874858.0,4.4819653513327475
8978,27182034,6194941.0,4.387779318640807
8979,28055850,6500275.0,4.316102011068763
8980,28962234,6843924.0,4.231817010241493
8981,29924086,7202663.0,4.154586435600277
8982,30913398,7572502.0,4.082322857095317
8983,31977110,7952053.0,4.021239546567409
8984,33092572,8378424.0,3.9497370865928962
8985,34291908,8844970.0,3.876995399645222
8986,35537496,9356600.0,3.79812068486416
8987,36803884,9917019.0,3.711184177422671
8988,38115552,10521930.0,3.6224867491040142
8989,39517728,11180591.0,3.534493659592771
8990,40994784,11884036.0,3.449567470175957
8991,43340356,12643420.0,3.4278981478112724
8992,45787976,13490611.0,3.394062433495414
8993,48106256,14419914.0,3.3360986757618667
8994,50512528,15436688.0,3.2722387081995827
8995,53013364,16615111.0,3.190671672310826
8996,55615944,17996903.0,3.090306371046174
8997,58319376,19651968.0,2.9676099615061453
8998,61139512,21522762.0,2.8406907998146336
8999,64059852,23550798.0,2.720071396306826
9000,67081928,25765753.0,2.6035306633576747
9001,70154584,28042910.0,2.501687021781976
9002,73243824,30521481.0,2.399746722644291
9003,76329344,32991444.0,2.313610280289641
9004,79463416,33936628.0,2.34152361866948
9005,82677280,33975041.0,2.4334710883792607
9006,85980280,33977911.0,2.530475755263471
9007,89269880,33978113.0,2.6272759761555915
9008,92533608,33978128.0,2.7233286071557563
9009,95709952,33978128.0,2.816810625941488
9010,98606768,33978140.0,2.902064915854723
9011,101471000,33978140.0,2.986361231073861
9012,8920549,113688.0,78.46517662374217
9013,9312191,231739.0,40.18396126676994
9014,9702373,362459.0,26.768194471650588
9015,10101176,499094.0,20.239025113505672
9016,10521788,637645.0,16.501012318766712
9017,10976294,768609.0,14.28072531026829
9018,11418221,907145.0,12.586985542553837
9019,11865125,1057017.0,11.22510328594526
9020,12315606,1219517.0,10.098757130896905
9021,12779584,1386020.0,9.22034602675286
9022,13259346,1564117.0,8.477208546419481
9023,13763287,1739427.0,7.912540738990484
9024,14275322,1921298.0,7.430040524686956
9025,14802764,2102972.0,7.038973414767291
9026,15344658,2281974.0,6.724291337236971
9027,15895230,2468735.0,6.438613297903582
9028,16468163,2665448.0,6.17838464678358
9029,17065816,2853823.0,5.979984042458134
9030,17682256,3047874.0,5.801504917854216
9031,18287796,3252863.0,5.6220615500868005
9032,18881742,3460052.0,5.457068853300471
9033,19489662,3671781.0,5.307958726296585
9034,20120300,3892506.0,5.168983683005242
9035,20754908,4103185.0,5.058243291491853
9036,21397856,4322389.0,4.950469751796981
9037,22051974,4557671.0,4.83843041764094
9038,22724524,4798886.0,4.735374834909602
9039,23433004,5054669.0,4.635912658178014
9040,24175416,5348876.0,4.5197189091689545
9041,24972198,5666455.0,4.407023085862325
9042,25798586,5986538.0,4.309433265102468
9043,26640884,6291872.0,4.234174503232106
9044,27520078,6635521.0,4.1473876731005745
9045,28448410,6994260.0,4.067393834372757
9046,29398412,7364099.0,3.9921261243228807
9047,30428038,7743650.0,3.929418039296714
9048,31509044,8170021.0,3.8566662190953975
9049,32673548,8636567.0,3.7831638427629866
9050,33874108,9148197.0,3.7028179432515502
9051,35103244,9708616.0,3.615679516009285
9052,36420648,10313527.0,3.5313475205911615
9053,37781872,10972188.0,3.4434218589765324
9054,39707828,11675633.0,3.400914365842092
9055,42078120,12435017.0,3.3838409710256125
9056,44490848,13282208.0,3.3496575268208417
9057,46795644,14211511.0,3.2927986334458033
9058,49178356,15228285.0,3.2294086957264065
9059,51640316,16406708.0,3.1475123467791346
9060,54203296,17788500.0,3.0470976192483907
9061,56872000,19443565.0,2.9249780068624247
9062,59659576,21314359.0,2.799032145418964
9063,62563856,23342395.0,2.6802672133686367
9064,65552980,25557350.0,2.5649365055453717
9065,68579800,27834507.0,2.4638410157578865
9066,71652424,30313078.0,2.363746235205808
9067,74729040,32783041.0,2.2795029905858946
9068,77835848,33728225.0,2.3077362653978977
9069,80953912,33766638.0,2.397452538804722
9070,84148576,33769508.0,2.491850814053909
9071,87344432,33769710.0,2.586472670330897
9072,90541744,33769725.0,2.6811513567255876
9073,93701896,33769725.0,2.7747307980743106
9074,96580472,33769737.0,2.859971103713363
9075,99444440,33769737.0,2.944779818687957
9076,8986931,130720.0,68.74947215422277
9077,9376531,267355.0,35.071463036038224
9078,9791758,405906.0,24.12321571989574
9079,10221005,536870.0,19.03813772421629
9080,10638670,675406.0,15.751518346002257
9081,11061348,825278.0,13.403178080598295
9082,11488497,987778.0,11.630646764758882
9083,11932916,1154281.0,10.337964499112434
9084,12405028,1332378.0,9.310441931644023
9085,12886819,1507688.0,8.547404370134934
9086,13373439,1689559.0,7.91534299778818
9087,13874754,1871233.0,7.414765558324378
9088,14390386,2050235.0,7.018895882667109
9089,14914994,2236996.0,6.667420952026736
9090,15485995,2433709.0,6.363125172319287
9091,16056761,2622084.0,6.123663849060518
9092,16630564,2816135.0,5.90545694719891
9093,17208032,3021124.0,5.695903908611497
9094,17784302,3228313.0,5.508853075894438
9095,18382604,3440042.0,5.3437149895262905
9096,18986472,3660767.0,5.1864737635582925
9097,19596490,3871446.0,5.061801197795345
9098,20213192,4090650.0,4.941315438866684
9099,20840352,4325932.0,4.817540358933058
9100,21493574,4567147.0,4.706127041673938
9101,22161310,4822930.0,4.594988938259522
9102,22883282,5117137.0,4.471891606576099
9103,23655696,5434716.0,4.35270141070849
9104,24457448,5754799.0,4.2499221953712025
9105,25269696,6060133.0,4.169825315715018
9106,26121866,6403782.0,4.079131050994553
9107,27016890,6762521.0,3.9950914755015177
9108,27933310,7132360.0,3.916418969317309
9109,28923810,7511911.0,3.8503930624311176
9110,29970298,7938282.0,3.775413622242193
9111,31099750,8404828.0,3.700224442427614
9112,32260568,8916458.0,3.618092296290747
9113,33482654,9476877.0,3.533089434420221
9114,34782204,10081788.0,3.450003511281927
9115,36346952,10740449.0,3.384118485176923
9116,38498700,11443894.0,3.3641258823264177
9117,40825308,12203278.0,3.345437840553989
9118,43239292,13050469.0,3.313236635403678
9119,45516308,13979772.0,3.2558691229012893
9120,47858972,14996546.0,3.191332990943381
9121,50285184,16174969.0,3.1088272255730445
9122,52808492,17556761.0,3.0078721240210538
9123,55438440,19211826.0,2.8856413752654224
9124,58216796,21082620.0,2.7613643845024956
9125,61089628,23110656.0,2.6433532652643006
9126,64040064,25325611.0,2.5286680743852537
9127,67010956,27602768.0,2.427689715756043
9128,69974176,30081339.0,2.3261656005405875
9129,72967312,32551302.0,2.241609629009617
9130,75985512,33496486.0,2.2684621903324427
9131,79062784,33534899.0,2.357627020138036
9132,82218248,33537769.0,2.4515121444124683
9133,85400880,33537971.0,2.5463937576903506
9134,88566224,33537986.0,2.64077347995792
9135,91696776,33537986.0,2.734116950254556
9136,94612416,33537998.0,2.8210513937057304
9137,97558776,33537998.0,2.9089027913950023
9138,9102931,138551.0,65.70094044792171
9139,9507856,269515.0,35.277650594586575
9140,9902118,408051.0,24.26686370086092
9141,10301386,557923.0,18.46381310682657
9142,10705599,720423.0,14.86015715766987
9143,11143149,886926.0,12.563786606774409
9144,11594272,1065023.0,10.886405270120926
9145,12054594,1240333.0,9.718836796247459
9146,12516543,1422204.0,8.80080705721542
9147,12992524,1603878.0,8.100693444264463
9148,13482621,1782880.0,7.562270595889796
9149,13999692,1969641.0,7.107737907567928
9150,14529694,2166354.0,6.706980484260652
9151,15067798,2354729.0,6.398952066246264
9152,15618264,2548780.0,6.127741115357151
9153,16175381,2753769.0,5.873906271731579
9154,16741829,2960958.0,5.654193338777517
9155,17323358,3172687.0,5.46015349134661
9156,17900998,3393412.0,5.275220928080645
9157,18484918,3604091.0,5.128871052367989
9158,19077732,3823295.0,4.989866594128886
9159,19684976,4058577.0,4.8502162211040964
9160,20312518,4299792.0,4.724069908497899
9161,20952670,4555575.0,4.599346954006903
9162,21650542,4849782.0,4.464229938582807
9163,22390102,5167361.0,4.3329858316459795
9164,23159648,5487444.0,4.220480063213401
9165,23949660,5792778.0,4.1343997646724935
9166,24774934,6136427.0,4.037354962423573
9167,25637006,6495166.0,3.947090189842723
9168,26520322,6865005.0,3.863117652499889
9169,27472248,7244556.0,3.7921230783501434
9170,28485818,7670927.0,3.7134779147292107
9171,29578732,8137473.0,3.634879280091006
9172,30715976,8649103.0,3.551348157144157
9173,31968572,9209522.0,3.4712520367506587
9174,33317656,9814433.0,3.3947611645013014
9175,35211408,10473094.0,3.3620826854031867
9176,37318916,11176539.0,3.3390404668207214
9177,39613044,11935923.0,3.3188086082659884
9178,42001944,12783114.0,3.285736480172202
9179,44258856,13712417.0,3.2276480506682375
9180,46561400,14729191.0,3.161164791739071
9181,48947584,15907614.0,3.0769909302551595
9182,51435360,17289406.0,2.9749639750492296
9183,54041840,18944471.0,2.852644447026259
9184,56771536,20815265.0,2.727399146731978
9185,59541464,22843301.0,2.606517508130721
9186,62383572,25058256.0,2.489541650464422
9187,65257196,27335413.0,2.3872767534187247
9188,68170424,29813984.0,2.286525142027312
9189,71127368,32283947.0,2.2031806705667063
9190,74128400,33229131.0,2.2308257173502373
9191,77184760,33267544.0,2.3201219783462226
9192,80320096,33270414.0,2.414159799754821
9193,83477480,33270616.0,2.509045218760001
9194,86636456,33270631.0,2.6039919711772224
9195,89815888,33270631.0,2.699554691343245
9196,92738208,33270643.0,2.7873885094435957
9197,95674920,33270643.0,2.8756558747602203
9198,9207915,138536.0,66.46586446844141
9199,9584638,288408.0,33.23291309533716
9200,9979724,450908.0,22.13250596574024
9201,10397479,617411.0,16.840449878605984
9202,10826134,795508.0,13.609082498227547
9203,11262703,970818.0,11.6012506978651
9204,11704189,1152689.0,10.153813387652697
9205,12151736,1334363.0,9.106769297410075
9206,12623665,1513365.0,8.341454308775477
9207,13107245,1700126.0,7.709572702258538
9208,13615270,1896839.0,7.177873293410775
9209,14127240,2085214.0,6.774959308732821
9210,14654631,2279265.0,6.429542418279577
9211,15191277,2484254.0,6.115025677728606
9212,15746584,2691443.0,5.8506102488516385
9213,16307532,2903172.0,5.6171429043818275
9214,16863904,3123897.0,5.398354683269007
9215,17422268,3334576.0,5.224732619679384
9216,17994932,3553780.0,5.0636032618789
9217,18580040,3789062.0,4.903598832639846
9218,19181280,4030277.0,4.759295701015091
9219,19810856,4286060.0,4.622160212409533
9220,20480148,4580267.0,4.471387366719014
9221,21176052,4897846.0,4.323543859892696
9222,21913986,5217929.0,4.199747830988118
9223,22677806,5523263.0,4.105871112782426
9224,23479936,5866912.0,4.002094457868125
9225,24309648,6225651.0,3.904755984554868
9226,25160140,6595490.0,3.814749169508255
9227,26074178,6975041.0,3.738211431301981
9228,27056858,7401412.0,3.6556346275548504
9229,28111400,7867958.0,3.5728965507950092
9230,29313750,8379588.0,3.498232848679434
9231,30591792,8940007.0,3.4218979918024672
9232,32118682,9544918.0,3.3650034500034467
9233,34098004,10203579.0,3.341769000857444
9234,36176876,10907024.0,3.316842064343124
9235,38436552,11666408.0,3.2946346467567396
9236,40779700,12513599.0,3.258830652956036
9237,43004880,13442902.0,3.1990771040360184
9238,45284060,14459676.0,3.1317479036183107
9239,47593164,15638099.0,3.0434110949163324
9240,49993504,17019891.0,2.9373574719133044
9241,52517600,18674956.0,2.812194042117154
9242,55166404,20545750.0,2.6850518477057297
9243,57894892,22573786.0,2.5646957050093415
9244,60694856,24788741.0,2.4484848181680547
9245,63525832,27065898.0,2.347080152300877
9246,66390628,29544469.0,2.2471423669858477
9247,69304736,32014432.0,2.164796676698809
9248,72276272,32959616.0,2.1928736062944423
9249,75309688,32998029.0,2.2822480700286674
9250,78442280,33000899.0,2.376974033343758
9251,81644888,33001101.0,2.4740049733492224
9252,84821176,33001116.0,2.5702517454258214
9253,87980472,33001116.0,2.6659847503338976
9254,90878256,33001128.0,2.7537924158228773
9255,93794528,33001128.0,2.842161274002513
9256,9287765,162500.0,57.155476923076925
9257,9682205,329003.0,29.42892618000444
9258,10088237,507100.0,19.89397949122461
9259,10499875,682410.0,15.386461218329156
9260,10904137,864281.0,12.616425676371458
9261,11340454,1045955.0,10.842200668288788
9262,11787934,1224957.0,9.623141057196293
9263,12250687,1411718.0,8.677857050770763
9264,12733137,1608431.0,7.91649564078285
9265,13222448,1796806.0,7.3588623368354735
9266,13723547,1990857.0,6.893286157669787
9267,14247413,2195846.0,6.488347998903384
9268,14781717,2403035.0,6.151269956534133
9269,15317027,2614764.0,5.857900368828697
9270,15854867,2835489.0,5.59158120521716
9271,16394325,3046168.0,5.381950371745748
9272,16944348,3265372.0,5.189101884869473
9273,17504640,3500654.0,5.000391355443869
9274,18086048,3741869.0,4.833426290444695
9275,18698960,3997652.0,4.677485684096565
9276,19339504,4291859.0,4.506090251333979
9277,20005194,4609438.0,4.340050565817351
9278,20698692,4929521.0,4.198925615693695
9279,21431720,5234855.0,4.094042719425849
9280,22214250,5578504.0,3.9821159938219997
9281,23011436,5937243.0,3.8757780336765735
9282,23831728,6307082.0,3.778566379825092
9283,24705188,6686633.0,3.69471272013882
9284,25656034,7113004.0,3.6069196643218535
9285,26787938,7579550.0,3.53423857616877
9286,27986960,8091180.0,3.458946655494007
9287,29229894,8651599.0,3.3785539528588875
9288,31046706,9256510.0,3.3540401295952793
9289,32990158,9915171.0,3.327240447996308
9290,35042168,10618616.0,3.3000692368949025
9291,37247308,11378000.0,3.273625241694498
9292,39500548,12225191.0,3.2310781892896396
9293,41627020,13154494.0,3.164471396619285
9294,43819048,14171268.0,3.092104954898884
9295,46085872,15349691.0,3.002397377250135
9296,48451388,16731483.0,2.8958214881490183
9297,50934828,18386548.0,2.7702224474110095
9298,53541160,20257342.0,2.6430496162823336
9299,56222824,22285378.0,2.5228570949077014
9300,58980720,24500333.0,2.407343606309351
9301,61768600,26777490.0,2.3067359935527936
9302,64590116,29256061.0,2.2077516176904335
9303,67452976,31726024.0,2.1261087112586186
9304,70383640,32671208.0,2.154301732583625
9305,73445688,32709621.0,2.2453848670395784
9306,76629840,32712491.0,2.342525367450617
9307,79807760,32712693.0,2.4396572914373023
9308,82974280,32712708.0,2.536454028813512
9309,86100072,32712708.0,2.6320068641214296
9310,88977840,32712720.0,2.719976816357674
9311,91873944,32712720.0,2.808508250001834
9312,9355113,178097.0,52.52818969438003
9313,9735964,353407.0,27.548871414544703
9314,10134775,535278.0,18.933666244456152
9315,10546059,716952.0,14.709574699561477
9316,10974744,895954.0,12.249227080854597
9317,11414476,1082715.0,10.54245669451333
9318,11871055,1279428.0,9.278408007328276
9319,12337283,1467803.0,8.405271688366899
9320,12821235,1661854.0,7.715018888542556
9321,13321732,1866843.0,7.135968048732539
9322,13829072,2074032.0,6.667723545249061
9323,14344046,2285761.0,6.275391871678623
9324,14858064,2506486.0,5.927846395312002
9325,15383692,2717165.0,5.661670159890916
9326,15909455,2936369.0,5.4180707533692125
9327,16443430,3171651.0,5.184501699588006
9328,17014332,3412866.0,4.985350142666017
9329,17600222,3668649.0,4.797466860416464
9330,18211530,3962856.0,4.595556840823891
9331,18848278,4280435.0,4.403355733704635
9332,19506954,4600518.0,4.240164694497445
9333,20200048,4905852.0,4.1175412548116
9334,20952750,5249501.0,3.9913793711059395
9335,21723760,5608240.0,3.873543214983667
9336,22514034,5978079.0,3.7660984406529256
9337,23368284,6357630.0,3.675628182199971
9338,24375208,6784001.0,3.5930431024405802
9339,25494716,7250547.0,3.5162472569310976
9340,26659948,7762177.0,3.434596763253402
9341,28144556,8322596.0,3.381703977941498
9342,29961150,8927507.0,3.3560488947250335
9343,31830276,9586168.0,3.320437947676277
9344,33782744,10289613.0,3.2831889790218542
9345,35875904,11048997.0,3.2469828709338957
9346,38065928,11896188.0,3.1998425041702436
9347,40142496,12825491.0,3.1298993543405085
9348,42294004,13842265.0,3.055425105645644
9349,44542304,15020688.0,2.9653970577113378
9350,46869424,16402480.0,2.857459603669689
9351,49309288,18057545.0,2.7306750723866395
9352,51866076,19928339.0,2.6026291503772594
9353,54503112,21956375.0,2.482336542348179
9354,57212432,24171330.0,2.366954238761376
9355,59957884,26448487.0,2.2669683902901516
9356,62734968,28927058.0,2.1687296371445726
9357,65564484,31397021.0,2.088239008407836
9358,68515864,32342205.0,2.118466072427653
9359,71580848,32380618.0,2.210607839541543
9360,74748848,32383488.0,2.308239557147149
9361,77895248,32383690.0,2.4053851800088255
9362,81035336,32383705.0,2.502349128983234
9363,84141832,32383705.0,2.598276880301374
9364,87004072,32383717.0,2.6866610772321162
9365,89875184,32383717.0,2.77532020181624
9366,9393107,181871.0,51.64708502180117
9367,9779999,363545.0,26.901756316274465
9368,10187451,542547.0,18.777084750261267
9369,10604675,729308.0,14.540735875651988
9370,11038207,926021.0,11.920039610332811
9371,11481575,1114396.0,10.30295783545526
9372,11948950,1308447.0,9.132162021083008
9373,12422715,1513436.0,8.208285649343614
9374,12903224,1720625.0,7.499149436977842
9375,13395086,1932354.0,6.932004177288427
9376,13890931,2153079.0,6.451658764030489
9377,14390085,2363758.0,6.087799597082273
9378,14899044,2582962.0,5.768201003344223
9379,15416385,2818244.0,5.47020946376538
9380,15964109,3059459.0,5.217951605169411
9381,16524673,3315242.0,4.984454528508024
9382,17108020,3609449.0,4.739787153108411
9383,17714188,3927028.0,4.510838221678073
9384,18339492,4247111.0,4.318109886932553
9385,19002160,4552445.0,4.174055919401552
9386,19712518,4896094.0,4.026172291626754
9387,20456374,5254833.0,3.892868526935109
9388,21262826,5624672.0,3.7802783877886568
9389,22135032,6004223.0,3.686577264035663
9390,23132276,6430594.0,3.597222278377394
9391,24199592,6897140.0,3.50864155287554
9392,25334556,7408770.0,3.419536036346114
9393,27000970,7969189.0,3.3881703646381083
9394,28737180,8574100.0,3.351626409768955
9395,30558550,9232761.0,3.30979541222826
9396,32458072,9936206.0,3.2666464443269394
9397,34482772,10695590.0,3.22401774937147
9398,36614980,11542781.0,3.1721107764238097
9399,38646504,12472084.0,3.09864045174808
9400,40760416,13488858.0,3.021784053179298
9401,42956844,14667281.0,2.928753052457371
9402,45252116,16049073.0,2.8196093319533158
9403,47655208,17704138.0,2.6917553399097995
9404,50159980,19574932.0,2.5624599870896105
9405,52745580,21602968.0,2.441589507515819
9406,55409372,23817923.0,2.326372958716845
9407,58106304,26095080.0,2.226714920973609
9408,60898716,28573651.0,2.131289277663537
9409,63729472,31043614.0,2.0529011860539175
9410,66632172,31988798.0,2.082984549778957
9411,69664952,32027211.0,2.175180099197523
9412,72794248,32030081.0,2.272683856153845
9413,75932208,32030283.0,2.3706380614869995
9414,79027808,32030298.0,2.467282945666007
9415,82106672,32030298.0,2.563406434745003
9416,84961072,32030310.0,2.6525210652035525
9417,87811320,32030310.0,2.741507028811148
9418,9443531,179002.0,52.756566965732226
9419,9836272,365763.0,26.892474088412442
9420,10249156,562476.0,18.221499228411524
9421,10679800,750851.0,14.223594295006599
9422,11121238,944902.0,11.769726384323453
9423,11569023,1149891.0,10.06097360532433
9424,12024122,1357080.0,8.860289739735315
9425,12494217,1568809.0,7.964141587662998
9426,12968682,1789534.0,7.246960381864776
9427,13443486,2000213.0,6.721027210602071
9428,13926481,2219417.0,6.274837491106899
9429,14439133,2454699.0,5.8822417738386665
9430,14960467,2695914.0,5.5493116620188925
9431,15494149,2951697.0,5.24923425405792
9432,16052075,3245904.0,4.94533264076818
9433,16628376,3563483.0,4.666326737071567
9434,17223136,3883566.0,4.43487660567633
9435,17855166,4188900.0,4.2624951657953165
9436,18532860,4532549.0,4.088838311510807
9437,19297240,4891288.0,3.9452266969354493
9438,20094908,5261127.0,3.8195063529163997
9439,20908636,5640678.0,3.7067593647430326
9440,21840088,6067049.0,3.599787639756989
9441,22843032,6533595.0,3.4962424209030405
9442,24231690,7045225.0,3.439448704619086
9443,25854200,7605644.0,3.3993439608795786
9444,27546754,8210555.0,3.355041650655772
9445,29315818,8869216.0,3.3053449143644715
9446,31162334,9572661.0,3.2553470764294277
9447,33123576,10332045.0,3.2059070590575245
9448,35199184,11179236.0,3.148621605268911
9449,37192644,12108539.0,3.071604592428533
9450,39254800,13125313.0,2.9907705820044064
9451,41399140,14303736.0,2.8942885970490506
9452,43641884,15685528.0,2.7823025147766782
9453,46015788,17340593.0,2.653645581786044
9454,48478476,19211387.0,2.5234240505383605
9455,51013872,21239423.0,2.4018482987979475
9456,53661192,23454378.0,2.2878966135874506
9457,56371972,25731535.0,2.1907737723381056
9458,59120832,28210106.0,2.0957323591765307
9459,61910852,30680069.0,2.0179502203857496
9460,64779256,31625253.0,2.0483395342323427
