idx,pred,label,qerror
15470,2178672,923114.0,2.3601332013164136
15471,2297890,978765.0,2.3477443512998524
15472,2423341,1032542.0,2.3469660314059864
15473,2555152,1081229.0,2.3631922562195427
15474,2696231,1128442.0,2.389339460955902
15475,2847478,1176395.0,2.4205118178842993
15476,3008746,1220628.0,2.464916420072291
15477,3182674,1260027.0,2.525877620082744
15478,3366922,1295574.0,2.5987878731743614
15479,3560804,1333396.0,2.6704774875580846
15480,3764702,1373934.0,2.7400894074970124
15481,3978548,1419270.0,2.8032354661199066
15482,4204228,1473772.0,2.8526990606416733
15483,4448264,1536087.0,2.8958411860786533
15484,4704212,1607428.0,2.9265460101478884
15485,4973649,1686364.0,2.9493330028392446
15486,5261568,1769638.0,2.9732453756078927
15487,5592094,1856974.0,3.011401344337616
15488,5951634,1956491.0,3.041994059773339
15489,6330263,2065377.0,3.064943107239017
15490,6728512,2179065.0,3.087797748116738
15491,7146723,2297116.0,3.1111720087274652
15492,7586882,2427836.0,3.124956545664534
15493,8029256,2564471.0,3.130959952364445
15494,8480456,2703022.0,3.137398067792271
15495,8952629,2833986.0,3.1590237213592447
15496,9445478,2972522.0,3.1775973399019417
15497,9959948,3122394.0,3.189843434236679
15498,10496572,3284894.0,3.195406609771883
15499,11075176,3451397.0,3.208896571446287
15500,11686032,3629494.0,3.219741374417481
15501,12330814,3804804.0,3.240853930977785
15502,13014474,3986675.0,3.264493343450369
15503,13725798,4168349.0,3.292861994041286
15504,14479646,4347351.0,3.3306825236793625
15505,15269276,4534112.0,3.3676442046424966
15506,16091495,4730825.0,3.401414129670829
15507,16947064,4919200.0,3.4450853797365424
15508,17852238,5113251.0,3.4913674294494834
15509,18798482,5318240.0,3.5347186287192756
15510,19782538,5525429.0,3.580271866673158
15511,20817908,5737158.0,3.6286098448046924
15512,21742910,5957883.0,3.64943554614953
15513,22533152,6168562.0,3.6529019243058594
15514,23353314,6387766.0,3.6559438777187516
15515,24200974,6623048.0,3.654053843487168
15516,25091366,6864263.0,3.6553619813226854
15517,25983972,7120046.0,3.649410692009574
15518,26878576,7414253.0,3.6252574601918766
15519,27774038,7731832.0,3.5921678070604743
15520,28679792,8051915.0,3.561859756343677
15521,29605938,8357249.0,3.5425458784343986
15522,30552782,8700898.0,3.51145157660738
15523,31521188,9059637.0,3.4792992257857573
15524,32481856,9429476.0,3.4447148494783804
15525,33439064,9809027.0,3.40900927278516
15526,34415292,10235398.0,3.3623794599877797
15527,35410428,10701944.0,3.308784646976288
15528,36442396,11213574.0,3.249846659058031
15529,37509236,11773993.0,3.185770197077576
15530,38645840,12378904.0,3.1219112774442714
15531,39893664,13037565.0,3.0599014463206893
15532,41175492,13741010.0,2.9965404289786557
15533,42425940,14500394.0,2.925847394215633
15534,43700696,15347585.0,2.8473988578659117
15535,45009028,16276888.0,2.7652108928930397
15536,46519324,17293662.0,2.6899637566641466
15537,48080572,18472085.0,2.6028773687431603
15538,49684652,19853877.0,2.5025163599029048
15539,51349492,21508942.0,2.387355547288193
15540,53047856,23379736.0,2.268967280041143
15541,54770096,25407772.0,2.1556433991929715
15542,56610096,27622727.0,2.0494028703248595
15543,58459592,29899884.0,1.9551778863088565
15544,60362944,32378455.0,1.864293524814572
15545,62342172,34848418.0,1.7889527151562519
15546,64388520,35793602.0,1.7988834987884148
15547,66482364,35832015.0,1.855390047140804
15548,68619840,35834885.0,1.9148893599072523
15549,70810888,35835087.0,1.9760210990976526
15550,73158648,35835102.0,2.0415359219571916
15551,75626072,35835102.0,2.110390867591224
15552,78130496,35835114.0,2.180277590298722
15553,80666928,35835114.0,2.2510582218323627
15554,344279,3.0,114759.66666666667
15555,349954,29.0,12067.379310344828
15556,356001,73.0,4876.726027397261
15557,362275,97.0,3734.7938144329896
15558,368652,105.0,3510.9714285714285
15559,375134,467.0,803.2847965738758
15560,381737,801.0,476.57553058676655
15561,388477,2049.0,189.59346022449975
15562,395319,3435.0,115.08558951965065
15563,402419,5094.0,78.99862583431488
15564,410816,7114.0,57.747540061849875
15565,421313,9013.0,46.74503494951736
15566,432400,10758.0,40.19334448782301
15567,444292,12286.0,36.162461338108415
15568,458296,14850.0,30.8616835016835
15569,473190,15964.0,29.64106740165372
15570,489526,17027.0,28.749985317437012
15571,506928,18693.0,27.118600545658804
15572,525278,20597.0,25.502646016410157
15573,546073,24679.0,22.12703107905507
15574,568360,32330.0,17.579956696566658
15575,592679,42724.0,13.87227319539369
15576,617956,58354.0,10.589779620934298
15577,643983,84878.0,7.587160394919767
15578,671463,120390.0,5.577398455021181
15579,701836,160981.0,4.359744317652393
15580,733483,203345.0,3.607086478644668
15581,766579,240098.0,3.1927754500245733
15582,802572,272315.0,2.947219213043718
15583,840329,298980.0,2.810652886480701
15584,879910,325729.0,2.7013560352317416
15585,923740,355591.0,2.597759785821351
15586,969396,384485.0,2.521284315382915
15587,1017097,408748.0,2.4883228786440545
15588,1067308,431058.0,2.4760194683778054
15589,1119662,454358.0,2.464272666047478
15590,1174916,478844.0,2.453650875859361
15591,1233166,505286.0,2.4405307093408486
15592,1296207,533114.0,2.4313880333287066
15593,1361747,560240.0,2.4306493645580467
15594,1428824,587382.0,2.4325294271870774
15595,1500411,615490.0,2.437750410242246
15596,1577029,648465.0,2.431941585127956
15597,1657043,684186.0,2.4219188934003326
15598,1740781,721184.0,2.413782058392865
15599,1828268,765817.0,2.3873431903444295
15600,1923892,815285.0,2.3597784823711954
15601,2030203,868212.0,2.3383724251680467
15602,2142247,923098.0,2.3207145936834443
15603,2259720,978749.0,2.3087839681062254
15604,2383342,1032526.0,2.3082634238750406
15605,2513252,1081213.0,2.324474456004506
15606,2652846,1128426.0,2.3509259800819904
15607,2801979,1176379.0,2.381867578390978
15608,2961154,1220612.0,2.42595845362818
15609,3132694,1260011.0,2.486243374065782
15610,3314359,1295558.0,2.5582482605950485
15611,3505632,1333380.0,2.6291319803806865
15612,3706837,1373918.0,2.698004538844385
15613,3917867,1419254.0,2.7605115081585114
15614,4141136,1473756.0,2.8099196881980464
15615,4382049,1536071.0,2.8527646183021487
15616,4634788,1607412.0,2.883385217977718
15617,4900132,1686348.0,2.9057655952389423
15618,5184671,1769622.0,2.929818345386755
15619,5512326,1856958.0,2.9684710154995426
15620,5867594,1956475.0,2.9990641331987375
15621,6241769,2065361.0,3.022120103943088
15622,6635426,2179049.0,3.0451017852283266
15623,7048664,2297100.0,3.0685055069435374
15624,7485225,2427820.0,3.0831054196769117
15625,7922782,2564455.0,3.089460333677136
15626,8368628,2703006.0,3.096044921838871
15627,8835737,2833970.0,3.117794824927575
15628,9323423,2972506.0,3.1365531305908214
15629,9832558,3122378.0,3.1490607479299433
15630,10363761,3284878.0,3.154991144267763
15631,10946188,3451381.0,3.1715385812229946
15632,11551427,3629478.0,3.182668967824023
15633,12194969,3804788.0,3.2051638619549894
15634,12872768,3986659.0,3.2289613934876296
15635,13578055,4168333.0,3.2574304883990792
15636,14327150,4347335.0,3.295616739910773
15637,15110392,4534096.0,3.332614042578719
15638,15926092,4730809.0,3.3664626916876164
15639,16775008,4919184.0,3.41012005243146
15640,17675308,5113235.0,3.4567759940624674
15641,18614446,5318224.0,3.5001244776451688
15642,19590550,5525413.0,3.545535872160144
15643,20618154,5737142.0,3.59380227995054
15644,21536662,5957867.0,3.6148275884641263
15645,22319406,6168546.0,3.618260445816567
15646,23135630,6387750.0,3.621874682008532
15647,23977676,6623032.0,3.62034729712917
15648,24857672,6864247.0,3.6213253981099456
15649,25744316,7120030.0,3.6157594841594767
15650,26633720,7414237.0,3.5922401725221356
15651,27523858,7731816.0,3.5598180298134356
15652,28423948,8051899.0,3.53009246638588
15653,29344350,8357233.0,3.5112518700866664
15654,30285370,8700882.0,3.4807241380816336
15655,31248042,9059621.0,3.4491555441447272
15656,32202902,9429460.0,3.415137452197687
15657,33154610,9809011.0,3.3800155795523117
15658,34125268,10235382.0,3.334049281209045
15659,35114828,10701928.0,3.2811684025532597
15660,36154804,11213558.0,3.2242044853203593
15661,37216064,11773977.0,3.160874528632084
15662,38393252,12378888.0,3.10151057187043
15663,39646608,13037549.0,3.0409556274726177
15664,40923460,13740994.0,2.978202304724098
15665,42168992,14500378.0,2.908130532873005
15666,43438836,15347569.0,2.830339840791724
15667,44840820,16276872.0,2.754879438752114
15668,46367052,17293646.0,2.6811611617353566
15669,47925200,18472069.0,2.594468437726169
15670,49515024,19853861.0,2.4939745473185293
15671,51175064,21508926.0,2.3792477597440245
15672,52869776,23379720.0,2.2613519751305833
15673,54644156,25407756.0,2.150688002513878
15674,56485416,27622711.0,2.0448903802382032
15675,58342408,29899868.0,1.9512597179358786
15676,60260100,32378439.0,1.8611181348180497
15677,62252468,34848402.0,1.786379415618541
15678,64297088,35793586.0,1.7963298787665478
15679,66389484,35831999.0,1.852798779102444
15680,68525144,35834869.0,1.9122476490705185
15681,70770920,35835071.0,1.9749066494105731
15682,73181256,35835086.0,2.0421677235545075
15683,75649296,35835086.0,2.1110398897884606
15684,78154048,35835098.0,2.180935796519937
15685,80696928,35835098.0,2.2518963949812556
15686,349242,44.0,7937.318181818182
15687,355404,68.0,5226.529411764706
15688,361668,76.0,4758.789473684211
15689,368034,438.0,840.2602739726027
15690,374521,772.0,485.13082901554407
15691,381141,2020.0,188.68366336633665
15692,387862,3406.0,113.8761009982384
15693,394809,5065.0,77.94846989141165
15694,403059,7085.0,56.88906139731828
15695,413369,8984.0,46.011687444345505
15696,424261,10729.0,39.54338708174107
15697,435944,12257.0,35.56694133964265
15698,449703,14821.0,30.342284596181095
15699,464338,15935.0,29.139504235958583
15700,480388,16998.0,28.261442522649723
15701,497488,18664.0,26.65495070724389
15702,515721,20568.0,25.07394982497083
15703,536010,24650.0,21.744827586206895
15704,557899,32301.0,17.27188012755023
15705,581804,42695.0,13.626982082211033
15706,606655,58325.0,10.401285897985426
15707,632242,84849.0,7.451378330917277
15708,659258,120361.0,5.477339005159479
15709,689123,160952.0,4.281543565783588
15710,720244,203316.0,3.5424855889354503
15711,752794,240069.0,3.135740141376021
15712,787998,272286.0,2.8940085057623235
15713,825128,298951.0,2.7600777384922615
15714,863980,325700.0,2.652686521338655
15715,906841,355562.0,2.5504440857009465
15716,951738,384456.0,2.47554466570947
15717,998652,408719.0,2.4433706287204657
15718,1048033,431029.0,2.431467488266451
15719,1099531,454329.0,2.420120661458987
15720,1153888,478815.0,2.409882731326295
15721,1211196,505257.0,2.397187965728332
15722,1273421,533085.0,2.3887766491272497
15723,1337929,560211.0,2.388259066673093
15724,1404077,587353.0,2.390516435601759
15725,1474559,615461.0,2.395860988754771
15726,1549996,648436.0,2.3903608066177697
15727,1628791,684157.0,2.3807269384074123
15728,1711260,721155.0,2.3729434032905545
15729,1797429,765788.0,2.3471626612064957
15730,1891342,815256.0,2.319936314482813
15731,1995985,868183.0,2.299037184556712
15732,2106367,923069.0,2.2819171697890406
15733,2222104,978720.0,2.2704185058034985
15734,2343923,1032497.0,2.2701499374816585
15735,2472252,1081184.0,2.2866154142125668
15736,2610084,1128397.0,2.3130901624162417
15737,2757118,1176350.0,2.3437905385301994
15738,2914217,1220583.0,2.387561517733739
15739,3083412,1259982.0,2.447187340771535
15740,3262508,1295529.0,2.518282493097414
15741,3451207,1333351.0,2.5883709540848585
15742,3649723,1373889.0,2.6564904442789774
15743,3857980,1419225.0,2.7183709418872977
15744,4078862,1473727.0,2.7677188515919164
15745,4316684,1536042.0,2.8102643026688074
15746,4566224,1607383.0,2.840781568549624
15747,4827914,1686319.0,2.8629897427473687
15748,5108727,1769593.0,2.8869502761369423
15749,5433499,1856929.0,2.926067178658958
15750,5784536,1956446.0,2.956655077625449
15751,6154307,2065332.0,2.9798148675370353
15752,6543414,2179020.0,3.0029159897568634
15753,6952348,2297071.0,3.0266143275501713
15754,7384690,2427791.0,3.041732175463209
15755,7817443,2564426.0,3.0484182425228883
15756,8257984,2702977.0,3.0551440134340764
15757,8720107,2833941.0,3.077024892190769
15758,9202648,2972477.0,3.0959526347891
15759,9706501,3122349.0,3.1087175072357383
15760,10240246,3284849.0,3.117417573836727
15761,10817836,3451352.0,3.1343763255674877
15762,11418003,3629449.0,3.1459328950482566
15763,12060297,3804759.0,3.1697926202421756
15764,12732213,3986630.0,3.1937282867986245
15765,13431595,4168304.0,3.222316558485178
15766,14175799,4347306.0,3.2608238297465144
15767,14952735,4534067.0,3.297863706028164
15768,15761939,4730780.0,3.3317843991899854
15769,16604227,4919155.0,3.375422608151197
15770,17499600,5113206.0,3.422432031879803
15771,18431896,5318195.0,3.465818007801519
15772,19400796,5525384.0,3.5112122523972995
15773,20419770,5737113.0,3.5592413815101778
15774,21331760,5957838.0,3.580453177813831
15775,22107102,6168517.0,3.58386010770498
15776,22919364,6387721.0,3.588034605769413
15777,23755712,6623003.0,3.586849047176938
15778,24625634,6864218.0,3.587536701194513
15779,25506340,7120001.0,3.5823506204563733
15780,26389836,7414208.0,3.559360082695279
15781,27275048,7731787.0,3.5276512402630855
15782,28169582,8051870.0,3.498514258178535
15783,29084298,8357204.0,3.480146948668478
15784,30019612,8700853.0,3.450191837512943
15785,30976378,9059592.0,3.419180245644616
15786,31925674,9429431.0,3.385747666004449
15787,32871824,9808982.0,3.3511962811227507
15788,33836844,10235353.0,3.305879533417167
15789,34833324,10701899.0,3.2548731771809845
15790,35868788,11213529.0,3.198706491060932
15791,36946736,11773948.0,3.138007404143453
15792,38152280,12378859.0,3.082051423317771
15793,39400620,13037520.0,3.0220946928556964
15794,40672348,13740965.0,2.9599338911059014
15795,41912956,14500349.0,2.8904791188129333
15796,43223460,15347540.0,2.816311930120397
15797,44691908,16276843.0,2.745735644190953
15798,46215096,17293617.0,2.6723788320280253
15799,47770144,18472040.0,2.586078419059292
15800,49356900,19853832.0,2.4860137831326465
15801,51000832,21508897.0,2.371150505765126
15802,52716208,23379691.0,2.2547863442677665
15803,54522136,25407727.0,2.1458879812428715
15804,56361008,27622682.0,2.040388692162477
15805,58235676,29899839.0,1.947691959143994
15806,60157432,32378410.0,1.8579489233720865
15807,62162768,34848373.0,1.7838068939402134
15808,64205668,35793557.0,1.7937772432060888
15809,66296352,35831970.0,1.8502011471878326
15810,68438408,35834840.0,1.909828758828001
15811,70793472,35835042.0,1.9755375757617362
15812,73204152,35835057.0,2.0428083036117397
15813,75672240,35835057.0,2.1116818650518683
15814,78201616,35835069.0,2.18226497624436
15815,81016936,35835069.0,2.2608282406265214
15816,354674,8.0,44334.25
15817,360925,370.0,975.472972972973
15818,367293,704.0,521.7230113636364
15819,373793,1952.0,191.4923155737705
15820,380395,3338.0,113.95895745955661
15821,387191,4997.0,77.48469081448869
15822,395291,7017.0,56.333333333333336
15823,405417,8916.0,45.4707267833109
15824,416112,10661.0,39.03123534377638
15825,427586,12189.0,35.07966199031914
15826,441100,14753.0,29.899003592489663
15827,455472,15867.0,28.705615428247306
15828,471238,16930.0,27.83449497932664
15829,488096,18596.0,26.247365024736503
15830,506174,20500.0,24.69141463414634
15831,526019,24582.0,21.398543649825076
15832,547434,32233.0,16.98365029628021
15833,570925,42627.0,13.393506463039857
15834,595345,58257.0,10.219286952640884
15835,620491,84781.0,7.318750663474128
15836,647046,120293.0,5.378916478930611
15837,676400,160884.0,4.20427140051217
15838,706994,203248.0,3.478479493033142
15839,738993,240001.0,3.0791246703138735
15840,773418,272218.0,2.841171414087239
15841,809919,298883.0,2.709819561500654
15842,847997,325632.0,2.604157453812893
15843,889964,355494.0,2.503457161021002
15844,934100,384388.0,2.430096673153168
15845,980224,408651.0,2.3986824943533724
15846,1028779,430961.0,2.387174245465367
15847,1079419,454261.0,2.3762088314867444
15848,1132876,478747.0,2.3663354548435813
15849,1189242,505189.0,2.3540536314131937
15850,1250652,533017.0,2.3463641872585677
15851,1314123,560143.0,2.3460491338818836
15852,1379357,587285.0,2.348701226831947
15853,1448744,615393.0,2.3541769243394057
15854,1523004,648368.0,2.3489808257039213
15855,1600573,684089.0,2.339714569303117
15856,1681769,721087.0,2.332269199139632
15857,1766617,765720.0,2.3071318497623152
15858,1858888,815188.0,2.280318159737386
15859,1961886,868115.0,2.2599379114518237
15860,2070603,923001.0,2.2433377645311325
15861,2184608,978652.0,2.2322623363565395
15862,2304628,1032429.0,2.232238730217768
15863,2431460,1081116.0,2.249027856400238
15864,2567458,1128329.0,2.275451574850952
15865,2712407,1176282.0,2.3059155882687996
15866,2867444,1220515.0,2.3493721912471375
15867,3034288,1259914.0,2.4083294574074103
15868,3210825,1295461.0,2.4785192298340126
15869,3396965,1333283.0,2.547819930202365
15870,3592796,1373821.0,2.6151849476751337
15871,3798269,1419157.0,2.6764262164087556
15872,4016817,1473659.0,2.725743879689942
15873,4251580,1535974.0,2.7680025833770623
15874,4497935,1607315.0,2.798415369731509
15875,4756297,1686251.0,2.8206340574445914
15876,5033252,1769525.0,2.8444085277122393
15877,5355263,1856861.0,2.884040862509364
15878,5702078,1956378.0,2.9146095488704127
15879,6067492,2065264.0,2.9378771914873836
15880,6452033,2178952.0,2.9610716527945544
15881,6857453,2297003.0,2.985391399140532
15882,7284936,2427723.0,3.000727842509215
15883,7712903,2564358.0,3.0077325396843966
15884,8148236,2702909.0,3.0146172142680348
15885,8605382,2833873.0,3.0366152611637856
15886,9082796,2972409.0,3.055701957570442
15887,9581420,3122281.0,3.0687244357570633
15888,10118414,3284781.0,3.080392269682515
15889,10690561,3451284.0,3.0975605021203703
15890,11288919,3629381.0,3.1104254416937764
15891,11926977,3804691.0,3.134808319519246
15892,12593099,3986562.0,3.1588870309805794
15893,13286536,4168236.0,3.187568074360473
15894,14026074,4347238.0,3.226433427385388
15895,14796694,4533999.0,3.263497411446275
15896,15599476,4730712.0,3.297490102969701
15897,16435183,4919087.0,3.341104355340737
15898,17325902,5113138.0,3.3885066274370064
15899,18251244,5318127.0,3.4318932210532016
15900,19213136,5525316.0,3.477291796523493
15901,20223680,5737045.0,3.525103951598776
15902,21129292,5957770.0,3.546510187536612
15903,21897314,6168449.0,3.5498897696973746
15904,22705810,6387653.0,3.5546404915858765
15905,23536522,6622935.0,3.553790275761426
15906,24396510,6864150.0,3.5541924346058873
15907,25271382,7119933.0,3.5493848046042005
15908,26149134,7414140.0,3.526927465626492
15909,27028642,7731719.0,3.495812768156732
15910,27918448,8051802.0,3.4673540159084886
15911,28827538,8357136.0,3.449451821772435
15912,29757094,8700785.0,3.4200470417324413
15913,30708126,9059524.0,3.3895959655275485
15914,31651742,9429363.0,3.356721127397471
15915,32592448,9808914.0,3.3227376649443556
15916,33551890,10235285.0,3.2780611385027383
15917,34556580,10701831.0,3.229034358699927
15918,35586468,11213461.0,3.1735490050752393
15919,36704408,11773880.0,3.117443697404764
15920,37916512,12378791.0,3.0630222289074918
15921,39159752,13037452.0,3.003635372924096
15922,40426404,13740897.0,2.942049853077277
15923,41689000,14500281.0,2.8750477318336105
15924,43067348,15347472.0,2.8061525702734627
15925,44551140,16276775.0,2.737098718880122
15926,46071196,17293549.0,2.6640683181919456
15927,47623220,18471972.0,2.5781340508744814
15928,49207160,19853764.0,2.47848015116932
15929,50839224,21508829.0,2.3636444364311977
15930,52600508,23379623.0,2.2498441484706575
15931,54410668,25407659.0,2.1415065433615905
15932,56260904,27622614.0,2.0367697278758627
15933,58142336,29899771.0,1.9445746256718823
15934,60081636,32378342.0,1.855611877841058
15935,62085628,34848305.0,1.7815967806755595
15936,64127340,35793489.0,1.7915923200445758
15937,66216616,35831902.0,1.8479793788228156
15938,68463736,35834772.0,1.910539182445475
15939,70832912,35834974.0,1.9766419252878487
15940,73244520,35834989.0,2.0439386768055097
15941,75765544,35834989.0,2.1142895844059
15942,78542136,35835001.0,2.1917715587617814
15943,81363360,35835001.0,2.270499727347573
15944,360101,334.0,1078.1467065868264
15945,366482,1582.0,231.65739570164348
15946,372962,2968.0,125.661051212938
15947,379617,4627.0,82.04387291981845
15948,387568,6647.0,58.307206258462465
15949,397508,8546.0,46.513924643107885
15950,408009,10291.0,39.647167427849574
15951,419274,11819.0,35.47457483712666
15952,432542,14383.0,30.073141903636238
15953,446654,15497.0,28.821965541717752
15954,462136,16560.0,27.906763285024155
15955,478928,18226.0,26.277186436958193
15956,496690,20130.0,24.67411823149528
15957,516103,24212.0,21.31600033041467
15958,537060,31863.0,16.85528669616797
15959,560139,42257.0,13.25553162789597
15960,584132,57887.0,10.09090123862007
15961,608841,84411.0,7.2128158652308345
15962,634936,119923.0,5.294530657171685
15963,663784,160514.0,4.13536513948939
15964,693853,202878.0,3.4200504736836916
15965,725305,239631.0,3.0267578067946133
15966,758977,271848.0,2.7919168064506636
15967,794855,298513.0,2.6627148566394094
15968,832182,325262.0,2.5584974574343144
15969,873300,355124.0,2.4591410324281098
15970,916683,384018.0,2.387083417964783
15971,962024,408281.0,2.3562791312845808
15972,1009759,430591.0,2.345053658808475
15973,1059551,453891.0,2.3343732305773854
15974,1112118,478377.0,2.3247731391768416
15975,1167695,504819.0,2.313096377117343
15976,1228170,532647.0,2.3057860083695205
15977,1290613,559773.0,2.305600663125946
15978,1354963,586915.0,2.3086187948851196
15979,1423305,615023.0,2.314230524712084
15980,1496394,647998.0,2.3092571273368128
15981,1572752,683719.0,2.3002900314310413
15982,1652690,720717.0,2.2931192132279383
15983,1736233,765350.0,2.268547723263866
15984,1827032,814818.0,2.242257780265041
15985,1928468,867745.0,2.2223902183245077
15986,2035544,922631.0,2.206238463697838
15987,2147854,978282.0,2.1955366652969186
15988,2266104,1032059.0,2.19571167927415
15989,2391475,1080746.0,2.212800232432042
15990,2525720,1127959.0,2.239194864352339
15991,2668613,1175912.0,2.2693985604364952
15992,2821702,1220145.0,2.312595634125452
15993,2986235,1259544.0,2.370885812643306
15994,3160307,1295091.0,2.4402200308704174
15995,3343917,1332913.0,2.508728626699567
15996,3537122,1373451.0,2.575353616546932
15997,3739863,1418787.0,2.6359580402132243
15998,3956258,1473289.0,2.6853237891547415
15999,4188013,1535604.0,2.727274088892709
16000,4431230,1606945.0,2.757549262731456
16001,4686359,1685881.0,2.779768560177142
16002,4960362,1769155.0,2.803802945473969
16003,5279498,1856491.0,2.8438047908662094
16004,5622216,1956008.0,2.874331802323917
16005,5983373,2064894.0,2.897665933457117
16006,6363512,2178582.0,2.9209421541167604
16007,6765769,2296633.0,2.9459513122035608
16008,7188557,2427353.0,2.961479850685088
16009,7611908,2563988.0,2.968776764945858
16010,8042262,2702539.0,2.9758171852469104
16011,8494563,2833503.0,2.9979015374255824
16012,8967052,2972039.0,3.0171380658194593
16013,9460532,3121911.0,3.0303656958830665
16014,10001448,3284411.0,3.045126812691834
16015,10568329,3450914.0,3.0624724348390022
16016,11166490,3629011.0,3.0770063799751504
16017,11799204,3804321.0,3.1015269216241217
16018,12459782,3986192.0,3.125735539080907
16019,13148686,4167866.0,3.1547765691123466
16020,13882986,4346868.0,3.1937905636886144
16021,14647561,4533629.0,3.2308689131819124
16022,15444138,4730342.0,3.264909387101398
16023,16273882,4918717.0,3.3085623751071673
16024,17160278,5112768.0,3.3563576520585325
16025,18078976,5317757.0,3.3997371448150036
16026,19034188,5524946.0,3.4451355723657753
16027,20036926,5736675.0,3.492776913455965
16028,20936370,5957400.0,3.51434686272535
16029,21698956,6168079.0,3.517943917384975
16030,22502872,6387283.0,3.5230742085484548
16031,23328250,6622565.0,3.522539982620027
16032,24179198,6863780.0,3.5227233390347594
16033,25048522,7119563.0,3.518266781261715
16034,25920858,7413770.0,3.496312672230188
16035,26794886,7731349.0,3.465745240578326
16036,27679426,8051432.0,3.4378264636650973
16037,28583840,8356766.0,3.4204427885141215
16038,29507956,8700415.0,3.391557299278253
16039,30453468,9059154.0,3.3616238337487143
16040,31391832,9428993.0,3.3292878677500344
16041,32327154,9808544.0,3.295815770414039
16042,33290722,10234915.0,3.2526622839564374
16043,34295244,10701461.0,3.204725410857452
16044,35325024,11213091.0,3.150337761461135
16045,36485240,11773510.0,3.0989263184895584
16046,37697940,12378421.0,3.045456282348128
16047,38936540,13037082.0,2.9865993018989987
16048,40210772,13740527.0,2.9264359365546895
16049,41538984,14499911.0,2.864775101033379
16050,42948980,15347102.0,2.7985074967247887
16051,44434708,16276405.0,2.730007517016196
16052,45952456,17293179.0,2.657259026810513
16053,47502024,18471602.0,2.571624486062443
16054,49083428,19853394.0,2.4722940571269576
16055,50751064,21508459.0,2.3595862446491402
16056,52520708,23379253.0,2.246466471790181
16057,54329264,25407289.0,2.138333767132731
16058,56199240,27622244.0,2.034564606698862
16059,58086580,29899401.0,1.9427339029300286
16060,60040860,32377972.0,1.8543737081494789
16061,62044308,34847935.0,1.7804299738277174
16062,64085152,35793119.0,1.7904321777602001
16063,66218376,35831532.0,1.8480475799918352
16064,68546184,35834402.0,1.9128597150860784
16065,70916856,35834604.0,1.9790048747294655
16066,73418088,35834619.0,2.048803365259723
16067,76151648,35834619.0,2.125086023657737
16068,78935016,35834631.0,2.202757885242351
16069,81763016,35834631.0,2.28167595753951
16070,365790,1386.0,263.9177489177489
16071,372306,3045.0,122.2679802955665
16072,380114,5065.0,75.0471865745311
16073,389876,6964.0,55.984491671453185
16074,400187,8709.0,45.9509702606499
16075,411250,10237.0,40.17290221744652
16076,424280,12801.0,33.14428560268729
16077,438143,13915.0,31.487100251527128
16078,453533,14978.0,30.279943917746028
16079,470072,16644.0,28.242730112953616
16080,487528,18548.0,26.284666810437784
16081,506522,22630.0,22.38276623950508
16082,527040,30281.0,17.404973415673194
16083,549719,40675.0,13.514910878918254
16084,573299,56305.0,10.182026463013942
16085,597585,82829.0,7.2146832631083315
16086,623234,118341.0,5.266424992183605
16087,651594,158932.0,4.099828857624645
16088,681152,201296.0,3.3838327636912804
16089,712076,238049.0,2.9913001104814554
16090,745021,270266.0,2.756621254615823
16091,780293,296931.0,2.6278596711020406
16092,816950,323680.0,2.5239434008897677
16093,857160,353542.0,2.424492705251427
16094,899861,382436.0,2.3529714775805624
16095,944445,406699.0,2.3222211020927026
16096,991387,429009.0,2.3108769279898556
16097,1040356,452309.0,2.3001001527716674
16098,1092060,476795.0,2.2904183139504397
16099,1146924,503237.0,2.279093150940809
16100,1206432,531065.0,2.271721917279429
16101,1267876,558191.0,2.27140172449932
16102,1331376,585333.0,2.2745616597731546
16103,1398697,613441.0,2.280083985256936
16104,1470655,646416.0,2.2750906536966906
16105,1545842,682137.0,2.2661752697771855
16106,1624559,719135.0,2.2590459371328055
16107,1706836,763768.0,2.234757151386285
16108,1796209,813236.0,2.2087180105160127
16109,1896138,866163.0,2.189123756152133
16110,2001631,921049.0,2.173207940077021
16111,2112292,976700.0,2.1626825023036758
16112,2228808,1030477.0,2.162889613256773
16113,2352760,1079164.0,2.1801690938541314
16114,2485313,1126377.0,2.206466396242111
16115,2626211,1174330.0,2.2363483858881232
16116,2777400,1218563.0,2.2792420252379237
16117,2939686,1257962.0,2.336863911628491
16118,3111370,1293509.0,2.405371744610977
16119,3292520,1331331.0,2.4731039839078335
16120,3483171,1371869.0,2.538996799257072
16121,3683256,1417205.0,2.598957807797743
16122,3897642,1471707.0,2.648381777079269
16123,4126451,1534022.0,2.689955554744326
16124,4366642,1605363.0,2.7200340359158646
16125,4618630,1684299.0,2.742167513012832
16126,4889718,1767573.0,2.7663457181117836
16127,5206095,1854909.0,2.8066579007379877
16128,5544830,1954426.0,2.8370631581855745
16129,5901839,2063312.0,2.860371577347488
16130,6277683,2177000.0,2.8836394120349103
16131,6676915,2295051.0,2.9092665043173334
16132,7095152,2425771.0,2.9249059371226713
16133,7514006,2562406.0,2.932402593500015
16134,7939482,2700957.0,2.9395069969644094
16135,8387132,2831921.0,2.961640525989249
16136,8854752,2970457.0,2.9809392965459525
16137,9346071,3120329.0,2.9952197348420633
16138,9888095,3282829.0,3.012065203518063
16139,10449847,3449332.0,3.029527746241881
